# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       2.219250448069e-10       3.071958911287e-16       1.364805228188e-13       0.000000000000e+00       6.231300175525e-10       1.972381951339e-11      -1.373320496291e-14 
   14       2.131953566446e-10       3.123873866606e-16       1.611133336566e-13       0.000000000000e+00       5.532921364150e-10       1.687557741699e-11      -3.259490610243e-14 
   15       2.055160203920e-10       3.342700308558e-16       1.868903741142e-13       0.000000000000e+00       4.945127478484e-10       1.461827431498e-11      -3.735247627506e-14 
   16       1.987023835526e-10       3.678764578309e-16       2.104818676413e-13       0.000000000000e+00       4.445384734971e-10       1.270321426501e-11      -3.197178524600e-14 
   17       1.927018773585e-10       4.175911050267e-16       2.306455071506e-13       0.000000000000e+00       4.016708396148e-10       1.105469184279e-11      -2.171356848660e-14 
   18       1.873719662205e-10       4.889153563878e-16       2.477964689280e-13       0.000000000000e+00       3.644701025889e-10       9.647314829810e-12      -1.158364571452e-14 
   19       1.827092100354e-10       5.825985362826e-16       2.628269695829e-13       0.000000000000e+00       3.323336063479e-10       8.447520174360e-12      -4.299036631232e-15 
   20       1.785882571466e-10       6.970405680766e-16       2.769330121130e-13       0.000000000000e+00       3.040342061581e-10       7.398668772954e-12      -1.712081308648e-15 
   21       1.749935014204e-10       8.315005047580e-16       2.907533439645e-13       0.000000000000e+00       2.791253873920e-10       6.473677227146e-12      -3.336231436748e-15 
   22       1.718486040614e-10       9.851030033982e-16       3.047192628585e-13       0.000000000000e+00       2.570062587838e-10       5.643403193355e-12      -7.483095028556e-15 
   23       1.691386346914e-10       1.157518496715e-15       3.186902065701e-13       0.000000000000e+00       2.373799895877e-10       4.909320126339e-12      -1.239952034043e-14 
   24       1.668031481859e-10       1.348410280311e-15       3.322711113253e-13       0.000000000000e+00       2.197977759365e-10       4.272963924444e-12      -1.619517604432e-14 
   25       1.648168995327e-10       1.557811402413e-15       3.450442590577e-13       0.000000000000e+00       2.040202759300e-10       3.722540998404e-12      -1.802878055145e-14 
   26       1.631280539386e-10       1.786081713312e-15       3.565910748544e-13       0.000000000000e+00       1.897377907598e-10       3.236815672184e-12      -1.754447039436e-14 
   27       1.617473480677e-10       2.035072037331e-15       3.667994810294e-13       0.000000000000e+00       1.768758287267e-10       2.807775213018e-12      -1.525614278856e-14 
   28       1.606603879926e-10       2.307409627887e-15       3.756733358433e-13       0.000000000000e+00       1.652781900787e-10       2.425562204942e-12      -1.218285514683e-14 
   29       1.598140396566e-10       2.605782608155e-15       3.832552450239e-13       0.000000000000e+00       1.546628422074e-10       2.076916348339e-12      -9.466471250925e-15 
   30       1.592091443944e-10       2.931428864804e-15       3.896359625345e-13       0.000000000000e+00       1.449709486933e-10       1.763347721675e-12      -7.526704359558e-15 
   31       1.588355623042e-10       3.285042095513e-15       3.949539776928e-13       0.000000000000e+00       1.361302450905e-10       1.489512121901e-12      -6.583331857901e-15 
   32       1.586590852470e-10       3.667243495002e-15       3.993397130923e-13       0.000000000000e+00       1.280004813661e-10       1.257002812753e-12      -6.760590065998e-15 
   33       1.586742464150e-10       4.078945262483e-15       4.027172799608e-13       0.000000000000e+00       1.205371375252e-10       1.059630201042e-12      -7.700032652223e-15 
   34       1.588655084936e-10       4.521107566048e-15       4.049272574798e-13       0.000000000000e+00       1.136738866406e-10       8.858346883005e-13      -8.789804193698e-15 
   35       1.592045210677e-10       4.994646804562e-15       4.057960290739e-13       0.000000000000e+00       1.073083159724e-10       7.229700338202e-13      -9.412546431257e-15 
   36       1.596976996420e-10       5.500462041627e-15       4.052080173235e-13       0.000000000000e+00       1.014237800505e-10       5.691651156613e-13      -9.496802568476e-15 
   37       1.603519024453e-10       6.039410402003e-15       4.030554009810e-13       0.000000000000e+00       9.600174481781e-11       4.252947409965e-13      -9.152427923388e-15 
   38       1.611599749480e-10       6.612294848630e-15       3.992175521901e-13       0.000000000000e+00       9.098495412758e-11       2.917755725609e-13      -8.528200905158e-15 
   39       1.621059313108e-10       7.219851917681e-15       3.935956730852e-13       0.000000000000e+00       8.629805083516e-11       1.687867556637e-13      -7.793320168734e-15 
   40       1.631861556120e-10       7.862719841358e-15       3.862336398929e-13       0.000000000000e+00       8.192658536834e-11       5.714087323197e-14      -7.067325536426e-15 
   41       1.643929992015e-10       8.541452707313e-15       3.772364886811e-13       0.000000000000e+00       7.785896900866e-11      -4.237164042740e-14      -6.471085896364e-15 
   42       1.657078365411e-10       9.256523038496e-15       3.667398002187e-13       0.000000000000e+00       7.406290063088e-11      -1.292541155920e-13      -6.147335176111e-15 
   43       1.671089254229e-10       1.000839176150e-14       3.548634820663e-13       0.000000000000e+00       7.049728805607e-11      -2.034824978857e-13      -6.216279598719e-15 
   44       1.686001748246e-10       1.079775542299e-14       3.415520724161e-13       0.000000000000e+00       6.715657557201e-11      -2.660409997214e-13      -6.622936686538e-15 
   45       1.701897400266e-10       1.162536805814e-14       3.266873613931e-13       0.000000000000e+00       6.403730531678e-11      -3.186015255116e-13      -7.244289121677e-15 
   46       1.718816058068e-10       1.249197316770e-14       3.101305182908e-13       0.000000000000e+00       6.112480976636e-11      -3.634247457884e-13      -7.929181055827e-15 
   47       1.736751916828e-10       1.339830370339e-14       2.917206783553e-13       0.000000000000e+00       5.839233813927e-11      -4.033980721167e-13      -8.496672991759e-15 
   48       1.755667435752e-10       1.434497401143e-14       2.713120682346e-13       0.000000000000e+00       5.580927905795e-11      -4.413417032566e-13      -8.785296969032e-15 
   49       1.775548937846e-10       1.533211967843e-14       2.489010549783e-13       0.000000000000e+00       5.337060780892e-11      -4.776068375670e-13      -8.821079126216e-15 
   50       1.796359900662e-10       1.635965613734e-14       2.245324825316e-13       0.000000000000e+00       5.107423896986e-11      -5.118656712532e-13      -8.694054143290e-15 
   51       1.818021499069e-10       1.742737245444e-14       1.982647993545e-13       0.000000000000e+00       4.891225546903e-11      -5.437848318337e-13      -8.512428617513e-15 
   52       1.840409569112e-10       1.853492580238e-14       1.701706114643e-13       0.000000000000e+00       4.687049908465e-11      -5.730260097502e-13      -8.403532899216e-15 
   53       1.863395951274e-10       1.968198971721e-14       1.403131988607e-13       0.000000000000e+00       4.493300823570e-11      -5.992944741034e-13      -8.481663894279e-15 
   54       1.886991990076e-10       2.086875634863e-14       1.086677023788e-13       0.000000000000e+00       4.309761368861e-11      -6.224978122230e-13      -8.739714620134e-15 
   55       1.911236642815e-10       2.209555372713e-14       7.518063447182e-14       0.000000000000e+00       4.136363947407e-11      -6.426291096511e-13      -9.131336877967e-15 
   56       1.936154181164e-10       2.336270418488e-14       3.979169735326e-14       0.000000000000e+00       3.972720500717e-11      -6.597252188588e-13      -9.601184518395e-15 
   57       1.961753015800e-10       2.467052527677e-14       2.433328214470e-15       0.000000000000e+00       3.818101882747e-11      -6.738693985772e-13      -1.008447705783e-14 
   58       1.988024521039e-10       2.601933070139e-14      -3.696975555763e-14       0.000000000000e+00       3.671417233916e-11      -6.851939531277e-13      -1.050656329484e-14 
   59       2.014951527648e-10       2.740927432207e-14      -7.847900778739e-14       0.000000000000e+00       3.531513772240e-11      -6.938850813781e-13      -1.080031716207e-14 
   60       2.042538773877e-10       2.883983783861e-14      -1.220705311491e-13       0.000000000000e+00       3.398204311467e-11      -7.001927441664e-13      -1.096403390977e-14 
   61       2.070787461339e-10       3.031022555398e-14      -1.676907641511e-13       0.000000000000e+00       3.271442333826e-11      -7.044277571004e-13      -1.101623178847e-14 
   62       2.099685378287e-10       3.181950650530e-14      -2.152767389564e-13       0.000000000000e+00       3.151012988633e-11      -7.069624412257e-13      -1.097916665339e-14 
   63       2.129206051986e-10       3.336661006615e-14      -2.647557902874e-13       0.000000000000e+00       3.036523327903e-11      -7.082333372594e-13      -1.087900006332e-14 
   64       2.159307901078e-10       3.495032154899e-14      -3.160452643314e-13       0.000000000000e+00       2.927392541957e-11      -7.087439198234e-13      -1.074596737958e-14 
   65       2.189947851050e-10       3.656943625795e-14      -3.690697402939e-13       0.000000000000e+00       2.823011900932e-11      -7.089526767470e-13      -1.060812393274e-14 
   66       2.221127436030e-10       3.822326944573e-14      -4.238175880538e-13       0.000000000000e+00       2.723285881817e-11      -7.089037006795e-13      -1.047066654166e-14 
   67       2.252854974183e-10       3.991124681467e-14      -4.802959034734e-13       0.000000000000e+00       2.628188526625e-11      -7.085224839569e-13      -1.033252020272e-14 
   68       2.285131531359e-10       4.163275562999e-14      -5.385142477275e-13       0.000000000000e+00       2.537598925223e-11      -7.077231670662e-13      -1.019236227231e-14 
   69       2.317950478020e-10       4.338714475436e-14      -5.984848460730e-13       0.000000000000e+00       2.451296197959e-11      -7.064080463071e-13      -1.004861093132e-14 
   70       2.351297046174e-10       4.517372468241e-14      -6.602227866182e-13       0.000000000000e+00       2.368954478291e-11      -7.044670814537e-13      -9.899413649611e-15 
   71       2.385147886305e-10       4.699176757526e-14      -7.237462190927e-13       0.000000000000e+00       2.290137895414e-11      -7.017774034168e-13      -9.742635650429e-15 
   72       2.419479182010e-10       4.884044499217e-14      -7.890652282585e-13       0.000000000000e+00       2.214412502363e-11      -6.982354108920e-13      -9.576792578071e-15 
   73       2.454293781742e-10       5.071862717119e-14      -8.561455398608e-13       0.000000000000e+00       2.141718082917e-11      -6.938612869806e-13      -9.404081394789e-15 
   74       2.489598498558e-10       5.262504510344e-14      -9.249381748081e-13       0.000000000000e+00       2.072058978120e-11      -6.887137482033e-13      -9.227913126557e-15 
   75       2.525395770384e-10       5.455834805801e-14      -9.953900984713e-13       0.000000000000e+00       2.005391156901e-11      -6.828594805127e-13      -9.052030059385e-15 
   76       2.561683412332e-10       5.651710219403e-14      -1.067444160884e-12       0.000000000000e+00       1.941619868684e-11      -6.763733909969e-13      -8.880515760923e-15 
   77       2.598454369010e-10       5.849978917276e-14      -1.141039036941e-12       0.000000000000e+00       1.880597296015e-11      -6.693388595812e-13      -8.717805102072e-15 
   78       2.635696466834e-10       6.050480476969e-14      -1.216109166600e-12       0.000000000000e+00       1.822120207169e-11      -6.618479907313e-13      -8.568694278586e-15 
   79       2.673392166343e-10       6.253045748663e-14      -1.292584695078e-12       0.000000000000e+00       1.765927608774e-11      -6.540018651559e-13      -8.438350832685e-15 
   80       2.711524126877e-10       6.457503420856e-14      -1.370397339356e-12       0.000000000000e+00       1.711765464700e-11      -6.458970693791e-13      -8.331005579812e-15 
   81       2.750093558455e-10       6.663701335874e-14      -1.449499292545e-12       0.000000000000e+00       1.659598960766e-11      -6.375820366261e-13      -8.245744726704e-15 
   82       2.789104619761e-10       6.871488640110e-14      -1.529847508767e-12       0.000000000000e+00       1.609432990606e-11      -6.290935478204e-13      -8.180001860246e-15 
   83       2.828558750961e-10       7.080709393928e-14      -1.611398117632e-12       0.000000000000e+00       1.561247275193e-11      -6.204697779018e-13      -8.130796970476e-15 
   84       2.868454533654e-10       7.291202557031e-14      -1.694106474181e-12       0.000000000000e+00       1.514995257424e-11      -6.117502934157e-13      -8.094722063029e-15 
   85       2.908787550820e-10       7.502801973830e-14      -1.777927208833e-12       0.000000000000e+00       1.470602996705e-11      -6.029760501025e-13      -8.067926771585e-15 
   86       2.949550246768e-10       7.715336358805e-14      -1.862814277331e-12       0.000000000000e+00       1.427968063537e-11      -5.941893904863e-13      -8.046103970310e-15 
   87       2.990731787089e-10       7.928629281878e-14      -1.948721010687e-12       0.000000000000e+00       1.386958434096e-11      -5.854340414643e-13      -8.024475386299e-15 
   88       3.032317918602e-10       8.142499153773e-14      -2.035600165129e-12       0.000000000000e+00       1.347411384827e-11      -5.767551118960e-13      -7.997777212021e-15 
   89       3.074294585890e-10       8.356761318663e-14      -2.123401850808e-12       0.000000000000e+00       1.309172183181e-11      -5.681911379375e-13      -7.961420448582e-15 
   90       3.116659736346e-10       8.571234740194e-14      -2.212066836672e-12       0.000000000000e+00       1.272219525070e-11      -5.597487942488e-13      -7.915211898174e-15 
   91       3.159413117539e-10       8.785736342198e-14      -2.301532282480e-12       0.000000000000e+00       1.236557829381e-11      -5.514241929028e-13      -7.860193081843e-15 
   92       3.202552602876e-10       9.000079011482e-14      -2.391733784461e-12       0.000000000000e+00       1.202178691380e-11      -5.432103626457e-13      -7.797520637021e-15 
   93       3.246074107832e-10       9.214071614766e-14      -2.482605393479e-12       0.000000000000e+00       1.169060373495e-11      -5.350971273515e-13      -7.728469528932e-15 
   94       3.289971506175e-10       9.427519015615e-14      -2.574079633202e-12       0.000000000000e+00       1.137167296097e-11      -5.270709844762e-13      -7.654436262004e-15 
   95       3.334236546196e-10       9.640222091382e-14      -2.666087518270e-12       0.000000000000e+00       1.106449528283e-11      -5.191149835120e-13      -7.576942091269e-15 
   96       3.378858766932e-10       9.851977750136e-14      -2.758558572460e-12       0.000000000000e+00       1.076842278655e-11      -5.112086044418e-13      -7.497636233779e-15 
   97       3.423825414401e-10       1.006257894761e-13      -2.851420846853e-12       0.000000000000e+00       1.048265386107e-11      -5.033276361928e-13      -7.418299080005e-15 
   98       3.469121357822e-10       1.027181470411e-13      -2.944600938005e-12       0.000000000000e+00       1.020622810603e-11      -4.954440550916e-13      -7.340845405252e-15 
   99       3.514732044621e-10       1.047947501483e-13      -3.038025114633e-12       0.000000000000e+00       9.938246051974e-12      -4.875342009976e-13      -7.266925589456e-15 
  100       3.560653024098e-10       1.068536633761e-13      -3.131622840515e-12       0.000000000000e+00       9.678574838515e-12      -4.796048898380e-13      -7.196657885447e-15 
  101       3.606881623351e-10       1.088929834053e-13      -3.225323786651e-12       0.000000000000e+00       9.427233494656e-12      -4.716707910993e-13      -7.129721717884e-15 
  102       3.653413982511e-10       1.109107927958e-13      -3.319056798461e-12       0.000000000000e+00       9.184174706328e-12      -4.637464394108e-13      -7.065742015193e-15 
  103       3.700245007792e-10       1.129051607489e-13      -3.412749927384e-12       0.000000000000e+00       8.949282449208e-12      -4.558462135768e-13      -7.004287548343e-15 
  104       3.747368324558e-10       1.148741438700e-13      -3.506330462488e-12       0.000000000000e+00       8.722369621539e-12      -4.479843156083e-13      -6.944869269635e-15 
  105       3.794776230387e-10       1.168157869310e-13      -3.599724962068e-12       0.000000000000e+00       8.503175676950e-12      -4.401747497558e-13      -6.886938651479e-15 
  106       3.842459648125e-10       1.187281236328e-13      -3.692859285254e-12       0.000000000000e+00       8.291364257275e-12      -4.324313015410e-13      -6.829886025176e-15 
  107       3.890408078951e-10       1.206091773675e-13      -3.785658623612e-12       0.000000000000e+00       8.086520825373e-12      -4.247675167891e-13      -6.773038919701e-15 
  108       3.938609555440e-10       1.224569619816e-13      -3.878047532750e-12       0.000000000000e+00       7.888150297947e-12      -4.171966806612e-13      -6.715660400488e-15 
  109       3.987050594620e-10       1.242694825378e-13      -3.969949963918e-12       0.000000000000e+00       7.695674678362e-12      -4.097317966862e-13      -6.656947408205e-15 
  110       4.035717995195e-10       1.260447852300e-13      -4.061289527786e-12       0.000000000000e+00       7.508563145892e-12      -4.023845355428e-13      -6.596201836521e-15 
  111       4.084604591308e-10       1.277811127517e-13      -4.151990256314e-12       0.000000000000e+00       7.326746324185e-12      -3.951619734864e-13      -6.533372213493e-15 
  112       4.133704150716e-10       1.294767703309e-13      -4.241975997980e-12       0.000000000000e+00       7.150250846807e-12      -3.880693953301e-13      -6.468578557290e-15 
  113       4.183009567976e-10       1.311300795864e-13      -4.331170227826e-12       0.000000000000e+00       6.979070586927e-12      -3.811112566444e-13      -6.401945870207e-15 
  114       4.232512835624e-10       1.327393797737e-13      -4.419496081341e-12       0.000000000000e+00       6.813165591919e-12      -3.742911526641e-13      -6.333604175128e-15 
  115       4.282205015365e-10       1.343030290303e-13      -4.506876388353e-12       0.000000000000e+00       6.652461017967e-12      -3.676117871953e-13      -6.263688551990e-15 
  116       4.332076209258e-10       1.358194056213e-13      -4.593233706905e-12       0.000000000000e+00       6.496846064664e-12      -3.610749415220e-13      -6.192339174245e-15 
  117       4.382115530902e-10       1.372869091850e-13      -4.678490357151e-12       0.000000000000e+00       6.346172909617e-12      -3.546814433130e-13      -6.119701345318e-15 
  118       4.432311076618e-10       1.387039619785e-13      -4.762568455231e-12       0.000000000000e+00       6.200255643050e-12      -3.484311355293e-13      -6.045925535076e-15 
  119       4.482649896640e-10       1.400690101231e-13      -4.845389947165e-12       0.000000000000e+00       6.058869202404e-12      -3.423228453301e-13      -5.971167416286e-15 
  120       4.533117966297e-10       1.413805248502e-13      -4.926876642734e-12       0.000000000000e+00       5.921748306939e-12      -3.363543529803e-13      -5.895587901079e-15 
  121       4.583700157200e-10       1.426370037465e-13      -5.006950249368e-12       0.000000000000e+00       5.788586392341e-12      -3.305223607573e-13      -5.819353177409e-15 
  122       4.634380208426e-10       1.438369719996e-13      -5.085532406028e-12       0.000000000000e+00       5.659034545320e-12      -3.248224618576e-13      -5.742634745521e-15 
  123       4.685142357376e-10       1.449790326465e-13      -5.162545466520e-12       0.000000000000e+00       5.532776673977e-12      -3.192495730250e-13      -5.665603959631e-15 
  124       4.735976505855e-10       1.460620212012e-13      -5.237914879143e-12       0.000000000000e+00       5.409767066538e-12      -3.137993549428e-13      -5.588414865291e-15 
  125       4.786873595943e-10       1.470848712209e-13      -5.311567145550e-12       0.000000000000e+00       5.290018243067e-12      -3.084668971811e-13      -5.511219449883e-15 
  126       4.837823987886e-10       1.480465685089e-13      -5.383429135182e-12       0.000000000000e+00       5.173526703339e-12      -3.032462419290e-13      -5.434172954099e-15 
  127       4.888817444337e-10       1.489461527454e-13      -5.453428125054e-12       0.000000000000e+00       5.060272461250e-12      -2.981303565498e-13      -5.357433865168e-15 
  128       4.939843114608e-10       1.497827191191e-13      -5.521491839530e-12       0.000000000000e+00       4.950218579228e-12      -2.931111061365e-13      -5.281163910093e-15 
  129       4.990889518902e-10       1.505554199576e-13      -5.587548490109e-12       0.000000000000e+00       4.843310702648e-12      -2.881792260673e-13      -5.205528048874e-15 
  130       5.041944532568e-10       1.512634663593e-13      -5.651526815208e-12       0.000000000000e+00       4.739476594240e-12      -2.833242945606e-13      -5.130694467742e-15 
  131       5.092995370336e-10       1.519061298238e-13      -5.713356119941e-12       0.000000000000e+00       4.638625668504e-12      -2.785347052304e-13      -5.056834572389e-15 
  132       5.144028570565e-10       1.524827438835e-13      -5.772966315900e-12       0.000000000000e+00       4.540648526119e-12      -2.737976396419e-13      -4.984122981200e-15 
  133       5.195029979485e-10       1.529927057346e-13      -5.830287960942e-12       0.000000000000e+00       4.445416488356e-12      -2.690990398667e-13      -4.912737518479e-15 
  134       5.245984735441e-10       1.534354778678e-13      -5.885252298966e-12       0.000000000000e+00       4.352781131491e-12      -2.644235810378e-13      -4.842859207684e-15 
  135       5.296877253138e-10       1.538105897000e-13      -5.937791299696e-12       0.000000000000e+00       4.262573821213e-12      -2.597546439057e-13      -4.774672264654e-15 
  136       5.347691207881e-10       1.541176392050e-13      -5.987837698464e-12       0.000000000000e+00       4.174605247042e-12      -2.550742873931e-13      -4.708364090842e-15 
  137       5.398410680062e-10       1.543563231729e-13      -6.035325471671e-12       0.000000000000e+00       4.088705524572e-12      -2.503681764081e-13      -4.644073131554e-15 
  138       5.449023755625e-10       1.545265280679e-13      -6.080191234501e-12       0.000000000000e+00       4.004850171260e-12      -2.456409988889e-13      -4.581726375457e-15 
  139       5.499519270032e-10       1.546282517091e-13      -6.122373063939e-12       0.000000000000e+00       3.923046344421e-12      -2.409025994926e-13      -4.521184948539e-15 
  140       5.549885673142e-10       1.546615772814e-13      -6.161810118227e-12       0.000000000000e+00       3.843293236884e-12      -2.361631714516e-13      -4.462294405772e-15 
  141       5.600111020812e-10       1.546266751486e-13      -6.198442679405e-12       0.000000000000e+00       3.765581868893e-12      -2.314332605811e-13      -4.404884393436e-15 
  142       5.650182966511e-10       1.545238046663e-13      -6.232212195864e-12       0.000000000000e+00       3.689894880011e-12      -2.267237692856e-13      -4.348768311433e-15 
  143       5.700088752925e-10       1.543533159945e-13      -6.263061324889e-12       0.000000000000e+00       3.616206321026e-12      -2.220459605673e-13      -4.293742975611e-15 
  144       5.749815203563e-10       1.541156519105e-13      -6.290933975208e-12       0.000000000000e+00       3.544481445852e-12      -2.174114620324e-13      -4.239588280084e-15 
  145       5.799348714369e-10       1.538113496220e-13      -6.315775349537e-12       0.000000000000e+00       3.474676503434e-12      -2.128322698993e-13      -4.186066859548e-15 
  146       5.848675245328e-10       1.534410425792e-13      -6.337531987130e-12       0.000000000000e+00       3.406738529650e-12      -2.083207530051e-13      -4.132923751601e-15 
  147       5.897780312074e-10       1.530054622885e-13      -6.356151806327e-12       0.000000000000e+00       3.340605139217e-12      -2.038896568137e-13      -4.079886059068e-15 
  148       5.946648977495e-10       1.525054401245e-13      -6.371584147096e-12       0.000000000000e+00       3.276204317592e-12      -1.995521074223e-13      -4.026662612313e-15 
  149       5.995265843346e-10       1.519419091435e-13      -6.383779813586e-12       0.000000000000e+00       3.213454212877e-12      -1.953216155695e-13      -3.972943631565e-15 
  150       6.043615041854e-10       1.513159058957e-13      -6.392691116671e-12       0.000000000000e+00       3.152262927723e-12      -1.912120806420e-13      -3.918400389234e-15 
  151       6.091680227324e-10       1.506285722385e-13      -6.398271916498e-12       0.000000000000e+00       3.092528311234e-12      -1.872377946823e-13      -3.862684872231e-15 
  152       6.139444567750e-10       1.498811571489e-13      -6.400477665033e-12       0.000000000000e+00       3.034137750867e-12      -1.834134463957e-13      -3.805429444290e-15 
  153       6.186891763732e-10       1.490750028697e-13      -6.399265534574e-12       0.000000000000e+00       2.976991415014e-12      -1.797507395036e-13      -3.746336848203e-15 
  154       6.234009229441e-10       1.482114980823e-13      -6.394594727171e-12       0.000000000000e+00       2.921074849282e-12      -1.762478857323e-13      -3.685460335216e-15 
  155       6.280785192660e-10       1.472921238176e-13      -6.386426275217e-12       0.000000000000e+00       2.866392761746e-12      -1.728991384270e-13      -3.622949047423e-15 
  156       6.327207690906e-10       1.463184704508e-13      -6.374723000697e-12       0.000000000000e+00       2.812946090733e-12      -1.696980773190e-13      -3.558960139090e-15 
  157       6.373264568276e-10       1.452922394344e-13      -6.359449558169e-12       0.000000000000e+00       2.760731916156e-12      -1.666375952899e-13      -3.493658899070e-15 
  158       6.418943472283e-10       1.442152450310e-13      -6.340572477752e-12       0.000000000000e+00       2.709743370852e-12      -1.637098851361e-13      -3.427218873215e-15 
  159       6.464231850696e-10       1.430894160465e-13      -6.318060208113e-12       0.000000000000e+00       2.659969551918e-12      -1.609064263330e-13      -3.359821986799e-15 
  160       6.509116948383e-10       1.419167975630e-13      -6.291883159447e-12       0.000000000000e+00       2.611395432047e-12      -1.582179717996e-13      -3.291658666928e-15 
  161       6.553585804145e-10       1.406995526720e-13      -6.262013746466e-12       0.000000000000e+00       2.564001770867e-12      -1.556345346626e-13      -3.222927964959e-15 
  162       6.597625247562e-10       1.394399642072e-13      -6.228426431380e-12       0.000000000000e+00       2.517765026275e-12      -1.531453750208e-13      -3.153837678913e-15 
  163       6.641221895829e-10       1.381404364776e-13      -6.191097766888e-12       0.000000000000e+00       2.472657265774e-12      -1.507389867096e-13      -3.084604475896e-15 
  164       6.684362150598e-10       1.368034970006e-13      -6.150006439158e-12       0.000000000000e+00       2.428646077813e-12      -1.484030840653e-13      -3.015454014511e-15 
  165       6.727032194817e-10       1.354317982350e-13      -6.105133310813e-12       0.000000000000e+00       2.385694483118e-12      -1.461245886892e-13      -2.946621067275e-15 
  166       6.769217989567e-10       1.340281193138e-13      -6.056461463917e-12       0.000000000000e+00       2.343760846032e-12      -1.438896162125e-13      -2.878349643035e-15 
  167       6.810905270909e-10       1.325953677778e-13      -6.003976242960e-12       0.000000000000e+00       2.302798785853e-12      -1.416834630602e-13      -2.810893109384e-15 
  168       6.852079546717e-10       1.311365813077e-13      -5.947665297842e-12       0.000000000000e+00       2.262757088166e-12      -1.394905932156e-13      -2.744514315078e-15 
  169       6.892726093520e-10       1.296549294580e-13      -5.887518626860e-12       0.000000000000e+00       2.223579616184e-12      -1.372946249846e-13      -2.679485712449e-15 
  170       6.932829953343e-10       1.281537153896e-13      -5.823528619689e-12       0.000000000000e+00       2.185205222084e-12      -1.350783177602e-13      -2.616089479824e-15 
  171       6.972376745650e-10       1.266362781901e-13      -5.755689227097e-12       0.000000000000e+00       2.147580097819e-12      -1.328273707953e-13      -2.554557330018e-15 
  172       7.011355185750e-10       1.251056870676e-13      -5.683993302388e-12       0.000000000000e+00       2.110696168823e-12      -1.305422026719e-13      -2.494884047567e-15 
  173       7.049754771302e-10       1.235650248605e-13      -5.608435119623e-12       0.000000000000e+00       2.074555746621e-12      -1.282271332269e-13      -2.436998566215e-15 
  174       7.087564986275e-10       1.220174864726e-13      -5.529011266063e-12       0.000000000000e+00       2.039159339888e-12      -1.258866622534e-13      -2.380822760634e-15 
  175       7.124775301115e-10       1.204663802008e-13      -5.445720681595e-12       0.000000000000e+00       2.004505616530e-12      -1.235254718177e-13      -2.326271322753e-15 
  176       7.161375172909e-10       1.189151290619e-13      -5.358564698153e-12       0.000000000000e+00       1.970591365783e-12      -1.211484285762e-13      -2.273251638100e-15 
