# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   25       1.299532321181e-10       1.511430463533e-15       2.230389219815e-13       0.000000000000e+00       1.982836273594e-10       1.214380002979e-11      -1.766543604414e-14 
   26       1.320750121164e-10       1.733935189036e-15       2.312278252872e-13       0.000000000000e+00       1.845904040427e-10       1.139406122889e-11      -1.713473146917e-14 
   27       1.342276499254e-10       1.977156433143e-15       2.383548782294e-13       0.000000000000e+00       1.722481872025e-10       1.071373165169e-11      -1.490038534793e-14 
   28       1.364149358985e-10       2.243374700776e-15       2.444338419427e-13       0.000000000000e+00       1.611091806529e-10       1.009335888719e-11      -1.196061369949e-14 
   29       1.386278220637e-10       2.534897560012e-15       2.495097027504e-13       0.000000000000e+00       1.509050981997e-10       9.517555356347e-12      -9.427444780980e-15 
   30       1.408729906578e-10       2.852828931258e-15       2.536312293762e-13       0.000000000000e+00       1.415808394797e-10       8.987292386922e-12      -7.687353313751e-15 
   31       1.431521475564e-10       3.197802932635e-15       2.568721389864e-13       0.000000000000e+00       1.330681850759e-10       8.505193784889e-12      -6.918690706869e-15 
   32       1.454577138321e-10       3.570395477234e-15       2.592997285713e-13       0.000000000000e+00       1.252336742793e-10       8.069603234177e-12      -7.206008331222e-15 
   33       1.477895811344e-10       3.971524902057e-15       2.608318316690e-13       0.000000000000e+00       1.180354304154e-10       7.675619771643e-12      -8.195429778454e-15 
   34       1.501421858433e-10       4.402188051982e-15       2.613257109652e-13       0.000000000000e+00       1.114105217288e-10       7.313574253817e-12      -9.297426540552e-15 
   35       1.525052798205e-10       4.863346541360e-15       2.606299788400e-13       0.000000000000e+00       1.052613066295e-10       6.971788931299e-12      -9.918932958065e-15 
   36       1.548859463428e-10       5.355904186206e-15       2.586426415565e-13       0.000000000000e+00       9.957233821014e-11       6.648791343739e-12      -9.996413923236e-15 
   37       1.572927886734e-10       5.880716033728e-15       2.552714190111e-13       0.000000000000e+00       9.432623706206e-11       6.344850035267e-12      -9.643668982684e-15 
   38       1.597292947368e-10       6.438589727033e-15       2.504177703265e-13       0.000000000000e+00       8.946833005030e-11       6.058526350805e-12      -9.014382317722e-15 
   39       1.621948150692e-10       7.030269365910e-15       2.440007400158e-13       0.000000000000e+00       8.492648571181e-11       5.787611564634e-12      -8.281325323587e-15 
   40       1.646894297554e-10       7.656389258015e-15       2.360394230191e-13       0.000000000000e+00       8.068713559167e-11       5.532728757289e-12      -7.558295913830e-15 
   41       1.672096865896e-10       8.317498347551e-15       2.265978312910e-13       0.000000000000e+00       7.673940805516e-11       5.294679620980e-12      -6.956474224648e-15 
   42       1.697466353929e-10       9.014066866481e-15       2.157643704667e-13       0.000000000000e+00       7.305243571223e-11       5.073364600461e-12      -6.606968619718e-15 
   43       1.722902077681e-10       9.746548242841e-15       2.036183428566e-13       0.000000000000e+00       6.958684771091e-11       4.867986882461e-12      -6.620311866204e-15 
   44       1.748451992447e-10       1.051559879165e-14       1.901136800734e-13       0.000000000000e+00       6.633751415290e-11       4.677938131262e-12      -6.947190428214e-15 
   45       1.774194087889e-10       1.132191876978e-14       1.751613024073e-13       0.000000000000e+00       6.330129377197e-11       4.502048215829e-12      -7.476187870141e-15 
   46       1.800189858594e-10       1.216619144733e-14       1.586600602458e-13       0.000000000000e+00       6.046419580960e-11       4.338258445903e-12      -8.070173075391e-15 
   47       1.826482291829e-10       1.304908271852e-14       1.404959173452e-13       0.000000000000e+00       5.780053301226e-11       4.183556387160e-12      -8.564792615779e-15 
   48       1.853095129471e-10       1.397115351583e-14       1.205646117493e-13       0.000000000000e+00       5.528086812301e-11       4.034825135676e-12      -8.813377387620e-15 
   49       1.880035103027e-10       1.493256876501e-14       9.884909788449e-14       0.000000000000e+00       5.290047852633e-11       3.891826330764e-12      -8.840149203423e-15 
   50       1.907286871367e-10       1.593330571954e-14       7.536253121167e-14       0.000000000000e+00       5.065746019248e-11       3.754946022053e-12      -8.727610983794e-15 
   51       1.934809902241e-10       1.697322927561e-14       5.012706826958e-14       0.000000000000e+00       4.854424618707e-11       3.624335553577e-12      -8.574742386798e-15 
   52       1.962536525035e-10       1.805208713416e-14       2.317424778539e-14       0.000000000000e+00       4.654720831604e-11       3.499893035012e-12      -8.497860252181e-15 
   53       1.990398314578e-10       1.916962784686e-14      -5.468552662125e-15       0.000000000000e+00       4.465096086095e-11       3.381382651163e-12      -8.600804201151e-15 
   54       2.018417689824e-10       2.032600172672e-14      -3.582371248183e-14       0.000000000000e+00       4.285348799367e-11       3.268871259436e-12      -8.874512216860e-15 
   55       2.046636475355e-10       2.152145459701e-14      -6.792883265358e-14       0.000000000000e+00       4.115421199250e-11       3.162371767315e-12      -9.273121273127e-15 
   56       2.075088889779e-10       2.275621423849e-14      -1.018240357138e-13       0.000000000000e+00       3.954943496660e-11       3.061702658675e-12      -9.741965691373e-15 
   57       2.103800786373e-10       2.403049070393e-14      -1.375521684791e-13       0.000000000000e+00       3.803213765366e-11       2.966475244411e-12      -1.021715142785e-14 
   58       2.132788893731e-10       2.534447663252e-14      -1.751590047694e-13       0.000000000000e+00       3.659177821751e-11       2.876080913063e-12      -1.062513036085e-14 
   59       2.162063754908e-10       2.669822982831e-14      -2.146804571620e-13       0.000000000000e+00       3.521720687027e-11       2.789855683512e-12      -1.090024742011e-14 
   60       2.191641066556e-10       2.809128843799e-14      -2.561002838320e-13       0.000000000000e+00       3.390665711265e-11       2.707647443733e-12      -1.104310739147e-14 
   61       2.221531635704e-10       2.952296680291e-14      -2.993829008106e-13       0.000000000000e+00       3.265972328413e-11       2.629358143178e-12      -1.107503432411e-14 
   62       2.251737291747e-10       3.099246173593e-14      -3.444852765814e-13       0.000000000000e+00       3.147435511854e-11       2.554771471540e-12      -1.102147025992e-14 
   63       2.282250252468e-10       3.249884884490e-14      -3.913566944316e-13       0.000000000000e+00       3.034676216290e-11       2.483546119621e-12      -1.091215876955e-14 
   64       2.313052490054e-10       3.404107885602e-14      -4.399385148039e-13       0.000000000000e+00       2.927131819623e-11       2.415209040202e-12      -1.078132848855e-14 
   65       2.344124764533e-10       3.561809201246e-14      -4.901767783855e-13       0.000000000000e+00       2.824212153712e-11       2.349287339062e-12      -1.066015598863e-14 
   66       2.375477371717e-10       3.722919768799e-14      -5.420636514697e-13       0.000000000000e+00       2.725827473239e-11       2.285751550667e-12      -1.055188684777e-14 
   67       2.407124793082e-10       3.887376883422e-14      -5.956043591208e-13       0.000000000000e+00       2.631955545880e-11       2.224654471166e-12      -1.045175817293e-14 
   68       2.439076246181e-10       4.055113063271e-14      -6.508052382097e-13       0.000000000000e+00       2.542481095647e-11       2.165998004066e-12      -1.035422251864e-14 
   69       2.471335321080e-10       4.226056012113e-14      -7.076738589471e-13       0.000000000000e+00       2.457190876630e-11       2.109730298863e-12      -1.025291546047e-14 
   70       2.503899616792e-10       4.400128581950e-14      -7.662191464159e-13       0.000000000000e+00       2.375768746733e-11       2.055742889681e-12      -1.014062316853e-14 
   71       2.536760377713e-10       4.577248735639e-14      -8.264515021051e-13       0.000000000000e+00       2.297790741409e-11       2.003867833900e-12      -1.000924998085e-14 
   72       2.569908265050e-10       4.757326032094e-14      -8.883744346665e-13       0.000000000000e+00       2.222834575513e-11       1.953926811507e-12      -9.852231450958e-15 
   73       2.603352761563e-10       4.940250383888e-14      -9.519573222816e-13       0.000000000000e+00       2.150843429842e-11       1.905895692698e-12      -9.672381781976e-15 
   74       2.637105851889e-10       5.125901064073e-14      -1.017157617320e-12       0.000000000000e+00       2.081823415989e-11       1.859766535151e-12      -9.475501120491e-15 
   75       2.671175997877e-10       5.314149877613e-14      -1.083928802775e-12       0.000000000000e+00       2.015733060975e-11       1.815496775664e-12      -9.268086556747e-15 
   76       2.705567915094e-10       5.504861044610e-14      -1.152220319950e-12       0.000000000000e+00       1.952480993498e-11       1.773007555097e-12      -9.057355530849e-15 
   77       2.740282349332e-10       5.697891083532e-14      -1.221977496130e-12       0.000000000000e+00       1.891923630189e-11       1.732182043327e-12      -8.851269238964e-15 
   78       2.775315853105e-10       5.893088694444e-14      -1.293141472266e-12       0.000000000000e+00       1.833862861857e-11       1.692863764201e-12      -8.658556039523e-15 
   79       2.810660562158e-10       6.090294642232e-14      -1.365649130655e-12       0.000000000000e+00       1.778043739744e-11       1.654854920487e-12      -8.488734859422e-15 
   80       2.846308575424e-10       6.289346889691e-14      -1.439438447517e-12       0.000000000000e+00       1.724218043361e-11       1.617966351652e-12      -8.349871970325e-15 
   81       2.882266462581e-10       6.490097280297e-14      -1.514465780349e-12       0.000000000000e+00       1.672352787817e-11       1.582181083874e-12      -8.241351179196e-15 
   82       2.918542879767e-10       6.692397553062e-14      -1.590691464835e-12       0.000000000000e+00       1.622453872880e-11       1.547516258264e-12      -8.159884915144e-15 
   83       2.955144053783e-10       6.896094330756e-14      -1.668074684304e-12       0.000000000000e+00       1.574502340746e-11       1.513973312986e-12      -8.101651058131e-15 
   84       2.992073643848e-10       7.101029100353e-14      -1.746573497878e-12       0.000000000000e+00       1.528453282323e-11       1.481537264372e-12      -8.062274370544e-15 
   85       3.029332603354e-10       7.307038193481e-14      -1.826144868606e-12       0.000000000000e+00       1.484234743509e-11       1.450175988037e-12      -8.036807928768e-15 
   86       3.066919041615e-10       7.513952766868e-14      -1.906744691610e-12       0.000000000000e+00       1.441746631474e-11       1.419839499992e-12      -8.019714554760e-15 
   87       3.104828085622e-10       7.721598782792e-14      -1.988327822221e-12       0.000000000000e+00       1.400859620939e-11       1.390459237762e-12      -8.004848247625e-15 
   88       3.143051741796e-10       7.929796989525e-14      -2.070848104126e-12       0.000000000000e+00       1.361414060461e-11       1.361947341497e-12      -7.985435615184e-15 
   89       3.181581987299e-10       8.138365405951e-14      -2.154256932564e-12       0.000000000000e+00       1.323258124979e-11       1.334219499845e-12      -7.955529513007e-15 
   90       3.220420901066e-10       8.347127264699e-14      -2.238498624295e-12       0.000000000000e+00       1.286371516436e-11       1.307269161678e-12      -7.914671764858e-15 
   91       3.259571874689e-10       8.555904284799e-14      -2.323514369802e-12       0.000000000000e+00       1.250759242954e-11       1.281103695447e-12      -7.863931063288e-15 
   92       3.299036435721e-10       8.764514296154e-14      -2.409243639678e-12       0.000000000000e+00       1.216413601282e-11       1.255721500013e-12      -7.804499313148e-15 
   93       3.338814157813e-10       8.972771257500e-14      -2.495624190820e-12       0.000000000000e+00       1.183313671039e-11       1.231111638788e-12      -7.737695118701e-15 
   94       3.378902570851e-10       9.180485274369e-14      -2.582592072627e-12       0.000000000000e+00       1.151424808949e-11       1.207253473886e-12      -7.664967270740e-15 
   95       3.419297071088e-10       9.387462617057e-14      -2.670081633191e-12       0.000000000000e+00       1.120698143084e-11       1.184116300263e-12      -7.587898233705e-15 
   96       3.459990831282e-10       9.593505738581e-14      -2.758025525490e-12       0.000000000000e+00       1.091070067100e-11       1.161658979866e-12      -7.508207632794e-15 
   97       3.500974710832e-10       9.798413292647e-14      -2.846354713587e-12       0.000000000000e+00       1.062461734481e-11       1.139829575773e-12      -7.427755741084e-15 
   98       3.542237165914e-10       1.000198015161e-13      -2.934998478818e-12       0.000000000000e+00       1.034778552777e-11       1.118564986341e-12      -7.348546966646e-15 
   99       3.583767128400e-10       1.020400208124e-13      -3.023885802776e-12       0.000000000000e+00       1.007931928118e-11       1.097806708795e-12      -7.272327953835e-15 
  100       3.625563302157e-10       1.040429048170e-13      -3.112949726370e-12       0.000000000000e+00       9.819091062800e-12       1.077551468472e-12      -7.199309396036e-15 
  101       3.667626022675e-10       1.060265977755e-13      -3.202123622566e-12       0.000000000000e+00       9.567123304734e-12       1.057807114483e-12      -7.129268814483e-15 
  102       3.709954352557e-10       1.079892302076e-13      -3.291339897280e-12       0.000000000000e+00       9.323372405268e-12       1.038576961848e-12      -7.061938383884e-15 
  103       3.752546027631e-10       1.099289196506e-13      -3.380530012259e-12       0.000000000000e+00       9.087726368256e-12       1.019859621141e-12      -6.997003505780e-15 
  104       3.795397403080e-10       1.118437714036e-13      -3.469624507960e-12       0.000000000000e+00       8.860002442522e-12       1.001648828153e-12      -6.934101381884e-15 
  105       3.838503399561e-10       1.137318792719e-13      -3.558553026442e-12       0.000000000000e+00       8.639944761258e-12       9.839332735384e-13      -6.872819587433e-15 
  106       3.881857449321e-10       1.155913263107e-13      -3.647244334236e-12       0.000000000000e+00       8.427221981432e-12       9.666964324696e-13      -6.812694644537e-15 
  107       3.925451442325e-10       1.174201855694e-13      -3.735626345239e-12       0.000000000000e+00       8.221424923178e-12       9.499163942924e-13      -6.753210595527e-15 
  108       3.969275672371e-10       1.192165208359e-13      -3.823626143588e-12       0.000000000000e+00       8.022064209206e-12       9.335656921780e-13      -6.693797576302e-15 
  109       4.013318783217e-10       1.209783873800e-13      -3.911170006548e-12       0.000000000000e+00       7.828567904193e-12       9.176111327760e-13      -6.633830389677e-15 
  110       4.057569679272e-10       1.227038809988e-13      -3.998183940589e-12       0.000000000000e+00       7.640410781086e-12       9.020218117356e-13      -6.572755609349e-15 
  111       4.102023651214e-10       1.243912906874e-13      -4.084595318512e-12       0.000000000000e+00       7.457525986910e-12       8.867946916312e-13      -6.510494440460e-15 
  112       4.146676937138e-10       1.260389669897e-13      -4.170331495637e-12       0.000000000000e+00       7.279941888646e-12       8.719319938928e-13      -6.447088986417e-15 
  113       4.191524793880e-10       1.276452766495e-13      -4.255319342943e-12       0.000000000000e+00       7.107654101124e-12       8.574332166883e-13      -6.382578165502e-15 
  114       4.236561462447e-10       1.292086038293e-13      -4.339485274992e-12       0.000000000000e+00       6.940624420046e-12       8.432950450277e-13      -6.316997547427e-15 
  115       4.281780133446e-10       1.307273513292e-13      -4.422755277858e-12       0.000000000000e+00       6.778779755024e-12       8.295112608672e-13      -6.250379189874e-15 
  116       4.327172912512e-10       1.321999418053e-13      -4.505054937050e-12       0.000000000000e+00       6.622011062606e-12       8.160726532131e-13      -6.182751475049e-15 
  117       4.372730785739e-10       1.336248189889e-13      -4.586309465438e-12       0.000000000000e+00       6.470172279309e-12       8.029669282261e-13      -6.114138946230e-15 
  118       4.418443585104e-10       1.350004489053e-13      -4.666443731185e-12       0.000000000000e+00       6.323079254648e-12       7.901786193255e-13      -6.044562144312e-15 
  119       4.464299953902e-10       1.363253210922e-13      -4.745382285664e-12       0.000000000000e+00       6.180508684166e-12       7.776889972931e-13      -5.974037444361e-15 
  120       4.510287312173e-10       1.375979498187e-13      -4.823049391392e-12       0.000000000000e+00       6.042197042469e-12       7.654759803772e-13      -5.902576892155e-15 
  121       4.556391822126e-10       1.388168753043e-13      -4.899369049954e-12       0.000000000000e+00       5.907839516251e-12       7.535140443970e-13      -5.830188040739e-15 
  122       4.602598353576e-10       1.399806649375e-13      -4.974265029925e-12       0.000000000000e+00       5.777088937330e-12       7.417741328468e-13      -5.756873786971e-15 
  123       4.648892304390e-10       1.410879621108e-13      -5.047661857626e-12       0.000000000000e+00       5.649630849817e-12       7.302307971159e-13      -5.682660871640e-15 
  124       4.695265372292e-10       1.421376364836e-13      -5.119487858760e-12       0.000000000000e+00       5.525420749209e-12       7.188847374448e-13      -5.607689435327e-15 
  125       4.741710384071e-10       1.431286533587e-13      -5.189672520460e-12       0.000000000000e+00       5.404472213892e-12       7.077426941590e-13      -5.532133490763e-15 
  126       4.788219480179e-10       1.440600291901e-13      -5.258145594895e-12       0.000000000000e+00       5.286782748993e-12       6.968104168236e-13      -5.456173242195e-15 
  127       4.834784094753e-10       1.449308331757e-13      -5.324837134780e-12       0.000000000000e+00       5.172333318425e-12       6.860926312322e-13      -5.379995147458e-15 
  128       4.881394935640e-10       1.457401888509e-13      -5.389677528868e-12       0.000000000000e+00       5.061087876924e-12       6.755930063969e-13      -5.303791980040e-15 
  129       4.928041964420e-10       1.464872756822e-13      -5.452597537458e-12       0.000000000000e+00       4.952992902090e-12       6.653141215372e-13      -5.227762891155e-15 
  130       4.974714376431e-10       1.471713306604e-13      -5.513528327894e-12       0.000000000000e+00       4.847976926427e-12       6.552574330695e-13      -5.152113471805e-15 
  131       5.021400580793e-10       1.477916498945e-13      -5.572401510068e-12       0.000000000000e+00       4.745950069384e-12       6.454232415965e-13      -5.077055814853e-15 
  132       5.068088180428e-10       1.483475902042e-13      -5.629149171918e-12       0.000000000000e+00       4.646803569398e-12       6.358106588966e-13      -5.002808577089e-15 
  133       5.114763952091e-10       1.488385707144e-13      -5.683703914934e-12       0.000000000000e+00       4.550409315929e-12       6.264175749131e-13      -4.929597041298e-15 
  134       5.161413826388e-10       1.492640744480e-13      -5.735998889657e-12       0.000000000000e+00       4.456619381505e-12       6.172406247438e-13      -4.857653178332e-15 
  135       5.208022867800e-10       1.496236499192e-13      -5.785967831180e-12       0.000000000000e+00       4.365265553760e-12       6.082751556300e-13      -4.787215709172e-15 
  136       5.254575254713e-10       1.499169127276e-13      -5.833545094652e-12       0.000000000000e+00       4.276158867476e-12       5.995151939463e-13      -4.718530167001e-15 
  137       5.301055639205e-10       1.501435749830e-13      -5.878666307284e-12       0.000000000000e+00       4.189129768785e-12       5.909545980299e-13      -4.651788847453e-15 
  138       5.347453427538e-10       1.503035336460e-13      -5.921270325379e-12       0.000000000000e+00       4.104154289062e-12       5.825907211828e-13      -4.586943514867e-15 
  139       5.393758906795e-10       1.503967943925e-13      -5.961297548069e-12       0.000000000000e+00       4.021240100915e-12       5.744210668892e-13      -4.523873342492e-15 
  140       5.439961893743e-10       1.504234463562e-13      -5.998689358029e-12       0.000000000000e+00       3.940386849406e-12       5.664421117382e-13      -4.462442968815e-15 
  141       5.486051723607e-10       1.503836638979e-13      -6.033388160889e-12       0.000000000000e+00       3.861585941993e-12       5.586492799400e-13      -4.402502178095e-15 
  142       5.532017238861e-10       1.502777083764e-13      -6.065337424650e-12       0.000000000000e+00       3.784820338473e-12       5.510369178415e-13      -4.343885580881e-15 
  143       5.577846778000e-10       1.501059299177e-13      -6.094481719099e-12       0.000000000000e+00       3.710064340917e-12       5.435982684433e-13      -4.286412294548e-15 
  144       5.623528164330e-10       1.498687691860e-13      -6.120766755221e-12       0.000000000000e+00       3.637283383616e-12       5.363254459149e-13      -4.229885623817e-15 
  145       5.669048694741e-10       1.495667591529e-13      -6.144139424617e-12       0.000000000000e+00       3.566433823018e-12       5.292094101115e-13      -4.174092741287e-15 
  146       5.714395128497e-10       1.492005268683e-13      -6.164547838918e-12       0.000000000000e+00       3.497462727670e-12       5.222399410897e-13      -4.118804367958e-15 
  147       5.759553676012e-10       1.487707952298e-13      -6.181941369196e-12       0.000000000000e+00       3.430307668161e-12       5.154056136240e-13      -4.063774453760e-15 
  148       5.804509987634e-10       1.482783847534e-13      -6.196270685384e-12       0.000000000000e+00       3.364896507055e-12       5.086937717224e-13      -4.008739858082e-15 
  149       5.849249142425e-10       1.477242153429e-13      -6.207487795685e-12       0.000000000000e+00       3.301147188841e-12       5.020905031430e-13      -3.953420030295e-15 
  150       5.893755636943e-10       1.471093080607e-13      -6.215546085993e-12       0.000000000000e+00       3.238967529866e-12       4.955806139100e-13      -3.897516690281e-15 
  151       5.938013374024e-10       1.464347868973e-13      -6.220400359300e-12       0.000000000000e+00       3.178255008281e-12       4.891476028295e-13      -3.840713508961e-15 
  152       5.982005651565e-10       1.457018805418e-13      -6.222006875118e-12       0.000000000000e+00       3.118896553977e-12       4.827736360060e-13      -3.782675788821e-15 
  153       6.025716380774e-10       1.449119085262e-13      -6.220323632827e-12       0.000000000000e+00       3.060791954050e-12       4.764437705040e-13      -3.723131708433e-15 
  154       6.069133891943e-10       1.440662344855e-13      -6.215311168416e-12       0.000000000000e+00       3.003926958901e-12       4.701591206555e-13      -3.662125224536e-15 
  155       6.112247462633e-10       1.431663119087e-13      -6.206931907284e-12       0.000000000000e+00       2.948306601529e-12       4.639248724996e-13      -3.599786174255e-15 
  156       6.155046115070e-10       1.422137010498e-13      -6.195149967273e-12       0.000000000000e+00       2.893932103611e-12       4.577461408002e-13      -3.536250918652e-15 
  157       6.197518611197e-10       1.412100706188e-13      -6.179931199329e-12       0.000000000000e+00       2.840800785713e-12       4.516279652029e-13      -3.471662438658e-15 
  158       6.239653447706e-10       1.401571994717e-13      -6.161243228152e-12       0.000000000000e+00       2.788905977505e-12       4.455753063920e-13      -3.406170430995e-15 
  159       6.281438851092e-10       1.390569783017e-13      -6.139055492860e-12       0.000000000000e+00       2.738236927974e-12       4.395930422470e-13      -3.339931404112e-15 
  160       6.322862772690e-10       1.379114113288e-13      -6.113339287640e-12       0.000000000000e+00       2.688778715634e-12       4.336859639993e-13      -3.273108774108e-15 
  161       6.363912883719e-10       1.367226179911e-13      -6.084067802410e-12       0.000000000000e+00       2.640512158744e-12       4.278587723895e-13      -3.205872960659e-15 
  162       6.404576570325e-10       1.354928346349e-13      -6.051216163473e-12       0.000000000000e+00       2.593413725518e-12       4.221160738236e-13      -3.138401482953e-15 
  163       6.444840928628e-10       1.342244162053e-13      -6.014761474174e-12       0.000000000000e+00       2.547455444339e-12       4.164623765302e-13      -3.070879055607e-15 
  164       6.484692759758e-10       1.329198379368e-13      -5.974682855559e-12       0.000000000000e+00       2.502604813970e-12       4.109020867170e-13      -3.003497684607e-15 
  165       6.524118564906e-10       1.315816970434e-13      -5.930961487028e-12       0.000000000000e+00       2.458824713772e-12       4.054395047279e-13      -2.936456763227e-15 
  166       6.563104540362e-10       1.302127144099e-13      -5.883580646998e-12       0.000000000000e+00       2.416073313913e-12       4.000788211994e-13      -2.869963167961e-15 
  167       6.601636572559e-10       1.288157362815e-13      -5.832525753553e-12       0.000000000000e+00       2.374303985583e-12       3.948241132177e-13      -2.804231354452e-15 
  168       6.639700233117e-10       1.273937359548e-13      -5.777784405108e-12       0.000000000000e+00       2.333465211204e-12       3.896793404755e-13      -2.739483453417e-15 
  169       6.677280773888e-10       1.259498154684e-13      -5.719346421058e-12       0.000000000000e+00       2.293500494650e-12       3.846483414284e-13      -2.675949366577e-15 
  170       6.714363121995e-10       1.244872072932e-13      -5.657203882444e-12       0.000000000000e+00       2.254348271451e-12       3.797348294523e-13      -2.613866862586e-15 
  171       6.750932864161e-10       1.230091785947e-13      -5.591350455216e-12       0.000000000000e+00       2.215954376128e-12       3.749415038637e-13      -2.553430711454e-15 
  172       6.786979302164e-10       1.215187315232e-13      -5.521779211612e-12       0.000000000000e+00       2.178310798674e-12       3.702673078499e-13      -2.494635127652e-15 
  173       6.822492643834e-10       1.200188810567e-13      -5.448484704188e-12       0.000000000000e+00       2.141420002620e-12       3.657099334732e-13      -2.437418312396e-15 
  174       6.857463035794e-10       1.185127514627e-13      -5.371463704301e-12       0.000000000000e+00       2.105282620541e-12       3.612666788281e-13      -2.381712121477e-15 
  175       6.891880562533e-10       1.170035775915e-13      -5.290715239838e-12       0.000000000000e+00       2.069897415499e-12       3.569344405866e-13      -2.327441953263e-15 
  176       6.925735245492e-10       1.154947061688e-13      -5.206240632944e-12       0.000000000000e+00       2.035261242491e-12       3.527097065438e-13      -2.274526636708e-15 
  177       6.959017042140e-10       1.139895970890e-13      -5.118043537757e-12       0.000000000000e+00       2.001369009893e-12       3.485885481630e-13      -2.222878319356e-15 
  178       6.991715845051e-10       1.124918247082e-13      -5.026129978132e-12       0.000000000000e+00       1.968213640907e-12       3.445666131217e-13      -2.172402355351e-15 
