# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   73       2.601953013391e-10       4.962714839104e-14      -9.504958943308e-13       2.178575781302e-16       2.237369539487e-11       2.612648185456e-12      -9.666322155163e-15 
   74       2.635776784049e-10       5.148920683538e-14      -1.015740566173e-12       2.238847907020e-16       2.165018692542e-11       2.540274958786e-12      -9.470033143639e-15 
   75       2.669921522220e-10       5.337727209480e-14      -1.082554388597e-12       2.299944153034e-16       2.095763678548e-11       2.471010286683e-12      -9.263387258345e-15 
   76       2.704391674395e-10       5.528998411693e-14      -1.150886512456e-12       2.361865989065e-16       2.029506863189e-11       2.404730261483e-12      -9.053544270879e-15 
   77       2.739187685795e-10       5.722590582298e-14      -1.220681970792e-12       2.424615061942e-16       1.966095595994e-11       2.341251645782e-12      -8.848400678735e-15 
   78       2.774305775957e-10       5.918352194141e-14      -1.291881606799e-12       2.488193202308e-16       1.905319775324e-11       2.280329267923e-12      -8.656612873789e-15 
   79       2.809737714313e-10       6.116123784159e-14      -1.364422001764e-12       2.552602431341e-16       1.846909413339e-11       2.221653417469e-12      -8.487620310801e-15 
   80       2.845475250974e-10       6.315743104646e-14      -1.438240840832e-12       2.617844902551e-16       1.790601693495e-11       2.164926318884e-12      -8.349419546726e-15 
   81       2.881524788965e-10       6.517061863895e-14      -1.513294241940e-12       2.683922700780e-16       1.736360911584e-11       2.110112577243e-12      -8.241390195848e-15 
   82       2.917894862310e-10       6.719931693533e-14      -1.589542318895e-12       2.750838020390e-16       1.684192464633e-11       2.057227675473e-12      -8.160259547851e-15 
   83       2.954591571066e-10       6.924199120061e-14      -1.666944039067e-12       2.818593232496e-16       1.634075620546e-11       2.006261636743e-12      -8.102222841010e-15 
   84       2.991618443109e-10       7.129705545773e-14      -1.745457252039e-12       2.887190890481e-16       1.585962369972e-11       1.957177884354e-12      -8.062924780154e-15 
   85       3.028976295930e-10       7.336287229678e-14      -1.825038718262e-12       2.956633735502e-16       1.539776278184e-11       1.909912101631e-12      -8.037441054615e-15 
   86       3.066663098417e-10       7.543775268423e-14      -1.905644137702e-12       3.026924702006e-16       1.495411336952e-11       1.864371091815e-12      -8.020259856182e-15 
   87       3.104673832647e-10       7.751995577208e-14      -1.987228178491e-12       3.098066923238e-16       1.452730816414e-11       1.820431637956e-12      -8.005263397059e-15 
   88       3.143000355673e-10       7.960768870711e-14      -2.069744505579e-12       3.170063736754e-16       1.411566116956e-11       1.777939362804e-12      -7.985709427814e-15 
   89       3.181634493992e-10       8.169913147173e-14      -2.153144334630e-12       3.242918634897e-16       1.371756921444e-11       1.736746774902e-12      -7.955678806011e-15 
   90       3.220578184517e-10       8.379251628827e-14      -2.237371771282e-12       3.316635095315e-16       1.333281372973e-11       1.696836731796e-12      -7.914718725857e-15 
   91       3.259834677156e-10       8.588606037705e-14      -2.322367790154e-12       3.391216733889e-16       1.296144297454e-11       1.658216333741e-12      -7.863897197043e-15 
   92       3.299405355211e-10       8.797794221522e-14      -2.408071650981e-12       3.466667362016e-16       1.260337199121e-11       1.620878916275e-12      -7.804405267089e-15 
   93       3.339289645605e-10       9.006630172096e-14      -2.494420905170e-12       3.542990991301e-16       1.225837731129e-11       1.584803497166e-12      -7.737560502603e-15 
   94       3.379484929099e-10       9.214924043771e-14      -2.581351402357e-12       3.620191838244e-16       1.192609166166e-11       1.549954223369e-12      -7.664810470536e-15 
   95       3.419986450506e-10       9.422482171836e-14      -2.668797296965e-12       3.698274328920e-16       1.160599867060e-11       1.516279817976e-12      -7.587736219451e-15 
   96       3.460787228913e-10       9.629107090947e-14      -2.756691054760e-12       3.777243103674e-16       1.129742757380e-11       1.483713027164e-12      -7.508055760774e-15 
   97       3.501877967898e-10       9.834597553548e-14      -2.844963459408e-12       3.857103021800e-16       1.099954792047e-11       1.452170067147e-12      -7.427627550059e-15 
   98       3.543246965750e-10       1.003874854829e-13      -2.933543619034e-12       3.937859166235e-16       1.071136427936e-11       1.421550071130e-12      -7.348453968251e-15 
   99       3.584882998383e-10       1.024135601857e-13      -3.022360352161e-12       4.019516855684e-16       1.043194438110e-11       1.391759128329e-12      -7.272279554277e-15 
  100       3.626784628081e-10       1.044223174086e-13      -3.111346555358e-12       4.102081672853e-16       1.016115185989e-11       1.362787481601e-12      -7.199313245601e-15 
  101       3.668952052602e-10       1.064119059779e-13      -3.200435469292e-12       4.185559448940e-16       9.899007946630e-12       1.334642287665e-12      -7.129330779231e-15 
  102       3.711384197041e-10       1.083804614047e-13      -3.289559377518e-12       4.269956261268e-16       9.645464858577e-12       1.307323748781e-12      -7.062062381459e-15 
  103       3.754078660084e-10       1.103261066390e-13      -3.378649629752e-12       4.355278438056e-16       9.400403334913e-12       1.280824857788e-12      -6.997191337010e-15 
  104       3.797031660250e-10       1.122469528238e-13      -3.467636665149e-12       4.441532563201e-16       9.163630172355e-12       1.255131143137e-12      -6.934352558205e-15 
  105       3.840237982153e-10       1.141411000484e-13      -3.556450035581e-12       4.528725481053e-16       8.934875760744e-12       1.230220413935e-12      -6.873131154110e-15 
  106       3.883690922746e-10       1.160066381029e-13      -3.645018428915e-12       4.616864301191e-16       8.713791618632e-12       1.206062504975e-12      -6.813060999696e-15 
  107       3.927382237573e-10       1.178416472321e-13      -3.733269692284e-12       4.705956403200e-16       8.499947928881e-12       1.182619021777e-12      -6.753623304991e-15 
  108       3.971302087022e-10       1.196441988890e-13      -3.821130855371e-12       4.796009441451e-16       8.292831074249e-12       1.159843085622e-12      -6.694245184234e-15 
  109       4.015438982576e-10       1.214123564891e-13      -3.908528153682e-12       4.887031349873e-16       8.091841172983e-12       1.137679078592e-12      -6.634298225036e-15 
  110       4.059781705511e-10       1.231442240286e-13      -3.995387555454e-12       4.979030114958e-16       7.896427315782e-12       1.116075467709e-12      -6.573226390056e-15 
  111       4.104325457402e-10       1.248380973934e-13      -4.081636369087e-12       5.072013051492e-16       7.706518234788e-12       1.095025689706e-12      -6.510951395757e-15 
  112       4.149066399826e-10       1.264923339153e-13      -4.167201885949e-12       5.165987442640e-16       7.522142395325e-12       1.074532045816e-12      -6.447516776961e-15 
  113       4.193999718301e-10       1.281053074492e-13      -4.252010923032e-12       5.260960765910e-16       7.343294123104e-12       1.054592965423e-12      -6.382963034006e-15 
  114       4.239119587925e-10       1.296754095970e-13      -4.335989851183e-12       5.356940695645e-16       7.169932493151e-12       1.035202879641e-12      -6.317327472984e-15 
  115       4.284419139013e-10       1.312010509325e-13      -4.419064623331e-12       5.453935105529e-16       7.001980218724e-12       1.016352094892e-12      -6.250644045972e-15 
  116       4.329890422731e-10       1.326806622251e-13      -4.501160802708e-12       5.551952071083e-16       6.839322540235e-12       9.980266664819e-13      -6.182943191274e-15 
  117       4.375524376734e-10       1.341126956645e-13      -4.582203591081e-12       5.650999872164e-16       6.681806114178e-12       9.802082721836e-13      -6.114251673655e-15 
  118       4.421310790800e-10       1.354956260852e-13      -4.662117856977e-12       5.751086995463e-16       6.529237902042e-12       9.628740858118e-13      -6.044592424579e-15 
  119       4.467238272469e-10       1.368279521904e-13      -4.740828163907e-12       5.852222137007e-16       6.381384059243e-12       9.459966508031e-13      -5.973984382444e-15 
  120       4.513294212680e-10       1.381081977767e-13      -4.818258798597e-12       5.954414204654e-16       6.237968824037e-12       9.295437537938e-13      -5.902442332818e-15 
  121       4.559464751404e-10       1.393349129580e-13      -4.894333799210e-12       6.057672320598e-16       6.098673406449e-12       9.134782981984e-13      -5.829976748678e-15 
  122       4.605734743281e-10       1.405066753905e-13      -4.968976983575e-12       6.162005823860e-16       5.963134877192e-12       8.977581777883e-13      -5.756593630645e-15 
  123       4.652089562005e-10       1.416221391876e-13      -5.042112941166e-12       6.267423946946e-16       5.831024490721e-12       8.823461381923e-13      -5.682322394000e-15 
  124       4.698520821389e-10       1.426801854225e-13      -5.113670077955e-12       6.373934798412e-16       5.702295209445e-12       8.672409134846e-13      -5.607303497622e-15 
  125       4.745021249843e-10       1.436797913037e-13      -5.183577976180e-12       6.481546267580e-16       5.576960654059e-12       8.524494450314e-13      -5.531710627820e-15 
  126       4.791582890807e-10       1.446199856154e-13      -5.251766497366e-12       6.590266339848e-16       5.455017735283e-12       8.379771666117e-13      -5.455723613511e-15 
  127       4.838197082851e-10       1.454998503173e-13      -5.318165818132e-12       6.700103096628e-16       5.336446167760e-12       8.238279565788e-13      -5.379528487123e-15 
  128       4.884854439783e-10       1.463185221439e-13      -5.382706466002e-12       6.811064715280e-16       5.221207983946e-12       8.100040900218e-13      -5.303317545503e-15 
  129       4.931544830747e-10       1.470751942043e-13      -5.445319355213e-12       6.923159469049e-16       5.109247048014e-12       7.965061909276e-13      -5.227289410815e-15 
  130       4.978257360330e-10       1.477691175817e-13      -5.505935822525e-12       7.036395726997e-16       5.000488569740e-12       7.833331843419e-13      -5.151649091447e-15 
  131       5.024980348664e-10       1.483996029327e-13      -5.564487663027e-12       7.150781953942e-16       4.894838618407e-12       7.704822485311e-13      -5.076608042914e-15 
  132       5.071701311528e-10       1.489660220871e-13      -5.620907165952e-12       7.266326710390e-16       4.792183636694e-12       7.579487671443e-13      -5.002384228761e-15 
  133       5.118406940455e-10       1.494678096477e-13      -5.675127150481e-12       7.383038652475e-16       4.692389954576e-12       7.457262813743e-13      -4.929202181467e-15 
  134       5.165083082828e-10       1.499044645892e-13      -5.727081001554e-12       7.500926531888e-16       4.595303303220e-12       7.338064421193e-13      -4.857293063347e-15 
  135       5.211714721994e-10       1.502755518585e-13      -5.776702705679e-12       7.619999195817e-16       4.500748328877e-12       7.221789621448e-13      -4.786894727459e-15 
  136       5.258285957355e-10       1.505807039736e-13      -5.823926886741e-12       7.740265586881e-16       4.408528106778e-12       7.108315682452e-13      -4.718251778505e-15 
  137       5.304781371151e-10       1.508196498036e-13      -5.868689444945e-12       7.861734399083e-16       4.318465928881e-12       6.997524218828e-13      -4.651555630553e-15 
  138       5.351190330507e-10       1.509923008821e-13      -5.910929472458e-12       7.984413005632e-16       4.230536576397e-12       6.889377650723e-13      -4.586757550731e-15 
  139       5.397503094902e-10       1.510986770998e-13      -5.950587604815e-12       8.108308419536e-16       4.144747772795e-12       6.783849786659e-13      -4.523736294865e-15 
  140       5.443709458452e-10       1.511388820814e-13      -5.987605474841e-12       8.233427625397e-16       4.061098913035e-12       6.680901529943e-13      -4.462356057834e-15 
  141       5.489798738813e-10       1.511131049578e-13      -6.021925752286e-12       8.359777577168e-16       3.979580845778e-12       6.580480556960e-13      -4.402466153623e-15 
  142       5.535759766088e-10       1.510216221380e-13      -6.053492183466e-12       8.487365195901e-16       3.900175655605e-12       6.482520995469e-13      -4.343900695376e-15 
  143       5.581580871728e-10       1.508647990815e-13      -6.082249630897e-12       8.616197367500e-16       3.822856445229e-12       6.386943102897e-13      -4.286478275446e-15 
  144       5.627249877442e-10       1.506430920699e-13      -6.108144112937e-12       8.746280940474e-16       3.747587117716e-12       6.293652944637e-13      -4.230001645448e-15 
  145       5.672754084095e-10       1.503570499795e-13      -6.131122843416e-12       8.877622723688e-16       3.674322158697e-12       6.202542072338e-13      -4.174257396312e-15 
  146       5.718080260620e-10       1.500073160529e-13      -6.151134271281e-12       9.010229484117e-16       3.603006418586e-12       6.113487202205e-13      -4.119015638330e-15 
  147       5.763214632916e-10       1.495946296717e-13      -6.168128120228e-12       9.144107944594e-16       3.533574894794e-12       6.026349893292e-13      -4.064029681215e-15 
  148       5.808142872758e-10       1.491198281276e-13      -6.182055428342e-12       9.279264781565e-16       3.465952513945e-12       5.940976225796e-13      -4.009035714147e-15 
  149       5.852850086699e-10       1.485838483957e-13      -6.192868587732e-12       9.415706622841e-16       3.400053914093e-12       5.857196479355e-13      -3.953752485830e-15 
  150       5.897320804974e-10       1.479877289053e-13      -6.200521384173e-12       9.553440045348e-16       3.335783226939e-12       5.774824811341e-13      -3.897880984537e-15 
  151       5.941538970408e-10       1.473326113130e-13      -6.204969036738e-12       9.692471572881e-16       3.273033860041e-12       5.693658935153e-13      -3.841104118168e-15 
  152       5.985487927316e-10       1.466197422745e-13      -6.206168237436e-12       9.832807673855e-16       3.211688279039e-12       5.613479798518e-13      -3.783086394302e-15 
  153       6.029151628016e-10       1.458504586571e-13      -6.204077425022e-12       9.974454267897e-16       3.151642308547e-12       5.534102036407e-13      -3.723555366262e-15 
  154       6.072518401874e-10       1.450261379041e-13      -6.198657551616e-12       1.011741519875e-15       3.092881034478e-12       5.455531282985e-13      -3.662555161924e-15 
  155       6.115577517021e-10       1.441482464150e-13      -6.189871463235e-12       1.026169361448e-15       3.035409573473e-12       5.377820934473e-13      -3.600216016817e-15 
  156       6.158317989372e-10       1.432183573634e-13      -6.177683712516e-12       1.040729244123e-15       2.979229096071e-12       5.301022625921e-13      -3.536674721443e-15 
  157       6.200728577733e-10       1.422381523849e-13      -6.162060599549e-12       1.055421437838e-15       2.924336733796e-12       5.225186168096e-13      -3.472074717756e-15 
  158       6.242797778912e-10       1.412094232651e-13      -6.142970212701e-12       1.070246189389e-15       2.870725486248e-12       5.150359484369e-13      -3.406566195642e-15 
  159       6.284513822819e-10       1.401340736267e-13      -6.120382469451e-12       1.085203721947e-15       2.818384128190e-12       5.076588547605e-13      -3.340306189408e-15 
  160       6.325864667573e-10       1.390141206180e-13      -6.094269157219e-12       1.100294234590e-15       2.767297116634e-12       5.003917317044e-13      -3.273458674253e-15 
  161       6.366837994610e-10       1.378516965999e-13      -6.064603974194e-12       1.115517901823e-15       2.717444497931e-12       4.932387675198e-13      -3.206194662760e-15 
  162       6.407421203789e-10       1.366490508342e-13      -6.031362570165e-12       1.130874873107e-15       2.668801814861e-12       4.862039364728e-13      -3.138692301372e-15 
  163       6.447601408494e-10       1.354085511712e-13      -5.994522587353e-12       1.146365272378e-15       2.621340013718e-12       4.792909925341e-13      -3.071136966875e-15 
  164       6.487365430745e-10       1.341326857373e-13      -5.954063701237e-12       1.161989197580e-15       2.575025351399e-12       4.725034630672e-13      -3.003721362882e-15 
  165       6.526699796300e-10       1.328240646229e-13      -5.909967661387e-12       1.177746720184e-15       2.529819302494e-12       4.658446425173e-13      -2.936645616311e-15 
  166       6.565590729762e-10       1.314854215699e-13      -5.862218332293e-12       1.193637884716e-15       2.485678466370e-12       4.593175861000e-13      -2.870117373870e-15 
  167       6.604024149688e-10       1.301196156599e-13      -5.810801734193e-12       1.209662708281e-15       2.442554474266e-12       4.529251034901e-13      -2.804351898537e-15 
  168       6.641985663687e-10       1.287296330014e-13      -5.755706083907e-12       1.225821180089e-15       2.400393896373e-12       4.466697525104e-13      -2.739572166044e-15 
  169       6.679460563537e-10       1.273185884179e-13      -5.696921835664e-12       1.242113260976e-15       2.359138148929e-12       4.405538328205e-13      -2.676008961355e-15 
  170       6.716433820280e-10       1.258897271356e-13      -5.634441721932e-12       1.258538882937e-15       2.318723401302e-12       4.345793796052e-13      -2.613900975153e-15 
  171       6.752891066906e-10       1.244463275178e-13      -5.568260042031e-12       1.275097920263e-15       2.279093490437e-12       4.287476059086e-13      -2.553443743584e-15 
  172       6.788821648579e-10       1.229913966337e-13      -5.498370375922e-12       1.291790101274e-15       2.240240067054e-12       4.230571906676e-13      -2.494631487952e-15 
  173       6.824215818542e-10       1.215279524218e-13      -5.424767757145e-12       1.308615088284e-15       2.202165634430e-12       4.175058351747e-13      -2.437402210929e-15 
  174       6.859063772590e-10       1.200591216328e-13      -5.347449445352e-12       1.325572504735e-15       2.164870802807e-12       4.120907930867e-13      -2.381687554843e-15 
  175       6.893355648195e-10       1.185881411131e-13      -5.266414964071e-12       1.342661934601e-15       2.128354249557e-12       4.068088618647e-13      -2.327412689441e-15 
  176       6.927081523647e-10       1.171183590895e-13      -5.181666138465e-12       1.359882921803e-15       2.092612679335e-12       4.016563742128e-13      -2.274496199649e-15 
  177       6.960231417190e-10       1.156532364526e-13      -5.093207133092e-12       1.377234969616e-15       2.057640784237e-12       3.966291895178e-13      -2.222849973341e-15 
