# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.570343076681e-03       1.211836322036e+04 
       6.696061688782e-03       1.224127168055e+04 
       6.821893418135e-03       1.236200826935e+04 
       6.947832919238e-03       1.247952876163e+04 
       7.073875217858e-03       1.259451933497e+04 
       7.200015681550e-03       1.270675596472e+04 
       7.326249992911e-03       1.281596788325e+04 
       7.452574125278e-03       1.292277663323e+04 
       7.578984320627e-03       1.302613394977e+04 
       7.705477069457e-03       1.312718279771e+04 
       7.832049092443e-03       1.322556395692e+04 
       7.958697323705e-03       1.332136402844e+04 
       8.085418895512e-03       1.341500440909e+04 
       8.212211124305e-03       1.350536697135e+04 
       8.339071497896e-03       1.359345228878e+04 
       8.465997663740e-03       1.368006487394e+04 
       8.592987418178e-03       1.376224443905e+04 
       8.720038696556e-03       1.384293337589e+04 
       8.847149564156e-03       1.392105824542e+04 
       8.974318207839e-03       1.399747395605e+04 
       9.101542928364e-03       1.407059283995e+04 
       9.228822133307e-03       1.414218495246e+04 
       9.356154330527e-03       1.421204935158e+04 
       9.483538122139e-03       1.427799719020e+04 
       9.610972198953e-03       1.434376313978e+04 
       9.738455335323e-03       1.440482155737e+04 
       9.865986384394e-03       1.446538983301e+04 
       9.993564273694e-03       1.452350453541e+04 
       1.012118800106e-02       1.457971738763e+04 
       1.024885663085e-02       1.463333300528e+04 
       1.037656929045e-02       1.468493266445e+04 
       1.050432516701e-02       1.473664183951e+04 
       1.063212350445e-02       1.478315641844e+04 
       1.075996360063e-02       1.482869816099e+04 
       1.088784480475e-02       1.487276194563e+04 
       1.101576651498e-02       1.491484481619e+04 
       1.114372817613e-02       1.495511816094e+04 
       1.127172927762e-02       1.499343670043e+04 
       1.139976935154e-02       1.503000930650e+04 
       1.152784797079e-02       1.506461504718e+04 
       1.165596474745e-02       1.509753710952e+04 
       1.178411933118e-02       1.512864228314e+04 
       1.191231140780e-02       1.515810453978e+04 
       1.204054069789e-02       1.518571555478e+04 
       1.216880695557e-02       1.521184795907e+04 
       1.229710996733e-02       1.523617561683e+04 
       1.242544955090e-02       1.525889330909e+04 
       1.255382555428e-02       1.527999854263e+04 
       1.268223785481e-02       1.529943562397e+04 
       1.281068635825e-02       1.531730995772e+04 
       1.293917099803e-02       1.533365852759e+04 
       1.306769173445e-02       1.534855471309e+04 
       1.319624855405e-02       1.536188739502e+04 
       1.332484146892e-02       1.537417967513e+04 
       1.345347051615e-02       1.538481535835e+04 
       1.358213575726e-02       1.539354394401e+04 
       1.371083727772e-02       1.540064617540e+04 
       1.383957518651e-02       1.540676022855e+04 
       1.396834961569e-02       1.541147183436e+04 
       1.409716072003e-02       1.541510258395e+04 
       1.422600867665e-02       1.541829844296e+04 
       1.435489368476e-02       1.541767220466e+04 
       1.448381596533e-02       1.541738131823e+04 
       1.461277576092e-02       1.541659043863e+04 
       1.474177333540e-02       1.541235527539e+04 
       1.487080897380e-02       1.540776342281e+04 
       1.499988298214e-02       1.540244539971e+04 
       1.512899568732e-02       1.539557978373e+04 
       1.525814743700e-02       1.538754724603e+04 
       1.538733859953e-02       1.537777828893e+04 
       1.551656956385e-02       1.536800856813e+04 
       1.564584073954e-02       1.535654938494e+04 
       1.577515255670e-02       1.534400557275e+04 
       1.590450546606e-02       1.533025924224e+04 
       1.603389993894e-02       1.531559370795e+04 
       1.616333646732e-02       1.529982055271e+04 
       1.629281556390e-02       1.528276157142e+04 
       1.642233776221e-02       1.526498732403e+04 
       1.655190361669e-02       1.524601059761e+04 
       1.668151370282e-02       1.522615812657e+04 
       1.681116861728e-02       1.520526865830e+04 
       1.694086897806e-02       1.518332391135e+04 
       1.707061542472e-02       1.516062906666e+04 
       1.720040861847e-02       1.513640276832e+04 
       1.733024924251e-02       1.511220849818e+04 
       1.746013800215e-02       1.508772281924e+04 
       1.759007562510e-02       1.506119525815e+04 
       1.772006286174e-02       1.503390648942e+04 
       1.785010048539e-02       1.500573227171e+04 
       1.798018929257e-02       1.497528956860e+04 
       1.811033010338e-02       1.494665583574e+04 
       1.824052376175e-02       1.491483093168e+04 
       1.837077113585e-02       1.488481058467e+04 
       1.850107311840e-02       1.485276671542e+04 
       1.863143062710e-02       1.481822553263e+04 
       1.876184460497e-02       1.478453650684e+04 
       1.889231602079e-02       1.475009948463e+04 
       1.902284586954e-02       1.471490690067e+04 
       1.915343517282e-02       1.467913774821e+04 
       1.928408497933e-02       1.464410616815e+04 
       1.941479636536e-02       1.460693952374e+04 
       1.954557043527e-02       1.456894835323e+04 
       1.967640832202e-02       1.453047070382e+04 
       1.980731118771e-02       1.449066222717e+04 
       1.993828022414e-02       1.445144554687e+04 
       2.006931665338e-02       1.441092939473e+04 
       2.020042172836e-02       1.436934772926e+04 
       2.033159673351e-02       1.432835060385e+04 
       2.046284298537e-02       1.428615153022e+04 
       2.059416183327e-02       1.424245501102e+04 
       2.072555466002e-02       1.419861025034e+04 
       2.085702288256e-02       1.415472661715e+04 
       2.098856795276e-02       1.411044476283e+04 
       2.112019135811e-02       1.406693250846e+04 
       2.125189462254e-02       1.402018393718e+04 
       2.138367930717e-02       1.397566432375e+04 
       2.151554701117e-02       1.392933286432e+04 
       2.164749937262e-02       1.388109586879e+04 
       2.177953806933e-02       1.383390606894e+04 
       2.191166481979e-02       1.378705684135e+04 
       2.204388138412e-02       1.373944289942e+04 
       2.217618956496e-02       1.369086220837e+04 
       2.230859120855e-02       1.364188642002e+04 
       2.244108820567e-02       1.359254798050e+04 
       2.257368249275e-02       1.354287914770e+04 
       2.270637605295e-02       1.349197513519e+04 
       2.283917091726e-02       1.344220613071e+04 
       2.297206916568e-02       1.339144296451e+04 
       2.310507292839e-02       1.333889641083e+04 
       2.323818438700e-02       1.328746610574e+04 
       2.337140577581e-02       1.323655130630e+04 
       2.350473938315e-02       1.318432623754e+04 
       2.363818755266e-02       1.313143155147e+04 
       2.377175268477e-02       1.307937984772e+04 
       2.390543723807e-02       1.302533420937e+04 
       2.403924373083e-02       1.297207972792e+04 
       2.417317474253e-02       1.291929866328e+04 
       2.430723291542e-02       1.286561246499e+04 
       2.444142095618e-02       1.281155839985e+04 
       2.457574163760e-02       1.275726178383e+04 
       2.471019780028e-02       1.270274487609e+04 
       2.484479235450e-02       1.264803558911e+04 
       2.497952828202e-02       1.259305462981e+04 
       2.511440863801e-02       1.253793856324e+04 
       2.524943655303e-02       1.248264328121e+04 
       2.538461523512e-02       1.242702009962e+04 
       2.551994797184e-02       1.237162598217e+04 
       2.565543813252e-02       1.231545677363e+04 
       2.579108917051e-02       1.225943996869e+04 
       2.592690462549e-02       1.220329154286e+04 
       2.606288812592e-02       1.214696361394e+04 
       2.619904339155e-02       1.209052061684e+04 
       2.633537423597e-02       1.203393571855e+04 
       2.647188456935e-02       1.197723747726e+04 
       2.660857840116e-02       1.192063813877e+04 
       2.674545984307e-02       1.186345932762e+04 
       2.688253311194e-02       1.180647412113e+04 
       2.701980253287e-02       1.174934234298e+04 
       2.715727254244e-02       1.169277462038e+04 
       2.729494769197e-02       1.163513529071e+04 
       2.743283265099e-02       1.157775650694e+04 
       2.757093221079e-02       1.151975243113e+04 
       2.770925128811e-02       1.146315224296e+04 
       2.784779492897e-02       1.140528693861e+04 
       2.798656831264e-02       1.134760754518e+04 
       2.812557675579e-02       1.128948392390e+04 
       2.826482571672e-02       1.123271582772e+04 
       2.840432079988e-02       1.117508614791e+04 
       2.854406776042e-02       1.111715807736e+04 
       2.868407250906e-02       1.105957963999e+04 
       2.882434111702e-02       1.100195112773e+04 
       2.896487982126e-02       1.094377215981e+04 
       2.910569502983e-02       1.088658470333e+04 
       2.924679332755e-02       1.082796721271e+04 
       2.938818148178e-02       1.077108924172e+04 
       2.952986644856e-02       1.071244540303e+04 
       2.967185537893e-02       1.065533559647e+04 
       2.981415562554e-02       1.059709695017e+04 
       2.995677474950e-02       1.054028436014e+04 
       3.009972052758e-02       1.048186464605e+04 
       3.024300095968e-02       1.042428525153e+04 
       3.038662427662e-02       1.036712511045e+04 
       3.053059894830e-02       1.030991711526e+04 
       3.067493369218e-02       1.025247559230e+04 
       3.081963748218e-02       1.019492698587e+04 
       3.096471955791e-02       1.013759331756e+04 
       3.111018943440e-02       1.008071010108e+04 
       3.125605691220e-02       1.002327352290e+04 
       3.140233208800e-02       9.966471878600e+03 
       3.154902536572e-02       9.909264250576e+03 
       3.169614746808e-02       9.852313467478e+03 
       3.184370944881e-02       9.795445306589e+03 
       3.199172270533e-02       9.738700488288e+03 
       3.214019899213e-02       9.681994841142e+03 
       3.228915043476e-02       9.625368631681e+03 
       3.243858954453e-02       9.568940621605e+03 
       3.258852923389e-02       9.512504145258e+03 
       3.273898283262e-02       9.456415912363e+03 
       3.288996410486e-02       9.399940192323e+03 
       3.304148726696e-02       9.343848951150e+03 
       3.319356700626e-02       9.287855797520e+03 
       3.334621850089e-02       9.231762004822e+03 
       3.349945744058e-02       9.176234358310e+03 
       3.365330004854e-02       9.120427845096e+03 
       3.380776310462e-02       9.064866530188e+03 
       3.396286396965e-02       9.009570978021e+03 
       3.411862061110e-02       8.953840579167e+03 
       3.427505163025e-02       8.898959167925e+03 
       3.443217629083e-02       8.843929088898e+03 
       3.459001454926e-02       8.788561929231e+03 
       3.474858708671e-02       8.734075412914e+03 
       3.490791534296e-02       8.679340736710e+03 
       3.506802155224e-02       8.624768419787e+03 
       3.522892878128e-02       8.570261410221e+03 
       3.539066096952e-02       8.515941412797e+03 
       3.555324297194e-02       8.461332305171e+03 
       3.571670060433e-02       8.407645162425e+03 
       3.588106069155e-02       8.353718139670e+03 
       3.604635111876e-02       8.299560772708e+03 
       3.621260088590e-02       8.246160979530e+03 
       3.637984016575e-02       8.192627765427e+03 
       3.654810036579e-02       8.139192732393e+03 
       3.671741419408e-02       8.085906442918e+03 
       3.688781572972e-02       8.032484672242e+03 
       3.705934049795e-02       7.979660402922e+03 
       3.723202555053e-02       7.926769243689e+03 
       3.740590955172e-02       7.873815269964e+03 
       3.758103287036e-02       7.821317415349e+03 
       3.775743767855e-02       7.768784666645e+03 
       3.793516805749e-02       7.716392985288e+03 
       3.811427011127e-02       7.664105247046e+03 
       3.829479208903e-02       7.611439786914e+03 
       3.847678451653e-02       7.559455817077e+03 
       3.866030033781e-02       7.507975665039e+03 
       3.884539506797e-02       7.456004884005e+03 
       3.903212695812e-02       7.404018642396e+03 
       3.922055717360e-02       7.352916399674e+03 
       3.941074998689e-02       7.301463123236e+03 
       3.960277298649e-02       7.249942875732e+03 
       3.979669730355e-02       7.198891224517e+03 
       3.999259785801e-02       7.147743764285e+03 
       4.019055362619e-02       7.096720986424e+03 
       4.039064793222e-02       7.045487795778e+03 
       4.059296876580e-02       6.994936714848e+03 
       4.079760912922e-02       6.944089118492e+03 
       4.100466741681e-02       6.893436533408e+03 
       4.121424783056e-02       6.842840054031e+03 
       4.142646083607e-02       6.792465719514e+03 
       4.164142366350e-02       6.741962025875e+03 
       4.185926085895e-02       6.691706119765e+03 
       4.208010489239e-02       6.641440623782e+03 
       4.230409682914e-02       6.591203986372e+03 
       4.253138707286e-02       6.540927970182e+03 
       4.276213618943e-02       6.490831141537e+03 
       4.299651582211e-02       6.440867923278e+03 
       4.323470971049e-02       6.390816892888e+03 
       4.347691482711e-02       6.340808066093e+03 
       4.372334264845e-02       6.290751780472e+03 
       4.397422057936e-02       6.240866589253e+03 
       4.422979355318e-02       6.190893253910e+03 
       4.449032583397e-02       6.140673701088e+03 
       4.475610305132e-02       6.090949983770e+03 
       4.502743450429e-02       6.040927040521e+03 
       4.530465577708e-02       5.990896824279e+03 
       4.558813171754e-02       5.940518860370e+03 
       4.587825983897e-02       5.890611197056e+03 
       4.617547421776e-02       5.840090020668e+03 
       4.648024997382e-02       5.790048591829e+03 
       4.679310843848e-02       5.739637989743e+03 
       4.711462313673e-02       5.689063993971e+03 
       4.744542673780e-02       5.638385634505e+03 
       4.778621916177e-02       5.587238934019e+03 
       4.813777707257e-02       5.536498822462e+03 
       4.850096504050e-02       5.485244370301e+03 
       4.887674872438e-02       5.433757275247e+03 
       4.926621050782e-02       5.381885752574e+03 
       4.967056813129e-02       5.329834128427e+03 
       5.009119699784e-02       5.277477068146e+03 
       5.052965700368e-02       5.224725559315e+03 
       5.098772496627e-02       5.171526971727e+03 
       5.146743400414e-02       5.117635703690e+03 
       5.197112157982e-02       5.063830113893e+03 
       5.250148836704e-02       5.008619130991e+03 
       5.306167066023e-02       4.953406185887e+03 
       5.365532971716e-02       4.897023011778e+03 
       5.428676219834e-02       4.839579600050e+03 
       5.496103667465e-02       4.780980412073e+03 
       5.568416183614e-02       4.721055441754e+03 
       5.646329214238e-02       4.659788439916e+03 
       5.730697534282e-02       4.596331109333e+03 
       5.822544184871e-02       4.530508585819e+03 
       5.923092511196e-02       4.461660875414e+03 
       6.033797923594e-02       4.389107774169e+03 
       6.156371593844e-02       4.311211235763e+03 
       6.292780625559e-02       4.226844377260e+03 
       6.445197707251e-02       4.133196482053e+03 
       6.615860368778e-02       4.028430594891e+03 
       6.806796606597e-02       3.908640372541e+03 
       7.019404110224e-02       3.769949438211e+03 
       7.253961323802e-02       3.609084791918e+03 
       7.509278884951e-02       3.424304530856e+03 
       7.782744545859e-02       3.216947928440e+03 
       8.070834073576e-02       2.992392461471e+03 
       8.369850861904e-02       2.758172995901e+03 
       8.676533509274e-02       2.524848915081e+03 
       8.988341099441e-02       2.301769438228e+03 
       9.303459742911e-02       2.096952163742e+03 
       9.620668980126e-02       1.916197091941e+03 
       9.939178833922e-02       1.762384106660e+03 
       1.025849043468e-01       1.635839064082e+03 
       1.057829356871e-01       1.534934210118e+03 
       1.089839715771e-01       1.456580078081e+03 
       1.121868418096e-01       1.396645463370e+03 
       1.153908321570e-01       1.350488443944e+03 
       1.185955075229e-01       1.313123485706e+03 
       1.218006030915e-01       1.279933621166e+03 
       1.250059577113e-01       1.247057069461e+03 
       1.282114732677e-01       1.210846363310e+03 
       1.314170899559e-01       1.169459936619e+03 
       1.346227712497e-01       1.121890374953e+03 
       1.378284947709e-01       1.068342766991e+03 
       1.410342467442e-01       1.010109804011e+03 
       1.442400186307e-01       9.490928445709e+02 
       1.474458050829e-01       8.878662843818e+02 
       1.506516027036e-01       8.285038984618e+02 
       1.538574092904e-01       7.730161207732e+02 
       1.570632233773e-01       7.230537104907e+02 
       1.602690439548e-01       6.794317030232e+02 
       1.634748702995e-01       6.426837783754e+02 
       1.666807018699e-01       6.125332709077e+02 
       1.698865382422e-01       5.884985986737e+02 
       1.730923790710e-01       5.696494250360e+02 
       1.762982240647e-01       5.548185661760e+02 
       1.795040729700e-01       5.427782898579e+02 
       1.827099255621e-01       5.323892194793e+02 
       1.859157816382e-01       5.225405863561e+02 
       1.891216410134e-01       5.120048365815e+02 
       1.923275035174e-01       5.001625233855e+02 
       1.955333689927e-01       4.863396974658e+02 
       1.987392372930e-01       4.705736541620e+02 
       2.019451082818e-01       4.530035485102e+02 
       2.051509818316e-01       4.340874308840e+02 
       2.083568578229e-01       4.145052147527e+02 
       2.115627361437e-01       3.949434646969e+02 
       2.147686166889e-01       3.759354875841e+02 
       2.179744993594e-01       3.580568235764e+02 
       2.211803840622e-01       3.417042698561e+02 
       2.243862707095e-01       3.271115223965e+02 
       2.275921592185e-01       3.143912689678e+02 
       2.307980495112e-01       3.035585943863e+02 
       2.340039415136e-01       2.944689809163e+02 
       2.372098351561e-01       2.868977758062e+02 
       2.404157303726e-01       2.805284281453e+02 
       2.436216271005e-01       2.750254577771e+02 
       2.468275252805e-01       2.700062286272e+02 
       2.500334248565e-01       2.651047589284e+02 
       2.532393257751e-01       2.600948362489e+02 
       2.564452279856e-01       2.546880511737e+02 
       2.596511314399e-01       2.488410533706e+02 
       2.628570360921e-01       2.424788709586e+02 
       2.660629418989e-01       2.356354909031e+02 
       2.692688488185e-01       2.284118402280e+02 
       2.724747568116e-01       2.209714508848e+02 
       2.756806658405e-01       2.134361226396e+02 
       2.788865758692e-01       2.060424317414e+02 
       2.820924868635e-01       1.989531597886e+02 
       2.852983987906e-01       1.923213536607e+02 
       2.885043116194e-01       1.862401457455e+02 
       2.917102253197e-01       1.807712771451e+02 
       2.949161398632e-01       1.758959127853e+02 
       2.981220552225e-01       1.715821265666e+02 
       3.013279713713e-01       1.677498735775e+02 
       3.045338882846e-01       1.643231057960e+02 
       3.077398059384e-01       1.611967057082e+02 
       3.109457243097e-01       1.582713616173e+02 
       3.141516433764e-01       1.554473048724e+02 
       3.173575631174e-01       1.526399316161e+02 
       3.205634835122e-01       1.497738945351e+02 
       3.237694045414e-01       1.467985411253e+02 
       3.269753261862e-01       1.436918812495e+02 
       3.301812484286e-01       1.404608646008e+02 
       3.333871712512e-01       1.371244605228e+02 
       3.365930946375e-01       1.337539225122e+02 
       3.397990185714e-01       1.303746432623e+02 
       3.430049430375e-01       1.270495625964e+02 
       3.462108680209e-01       1.238167949214e+02 
       3.494167935072e-01       1.207168953283e+02 
       3.526227194828e-01       1.177862855852e+02 
       3.558286459344e-01       1.150428212871e+02 
       3.590345728491e-01       1.124926935139e+02 
       3.622405002146e-01       1.101421900670e+02 
       3.654464280189e-01       1.079729425252e+02 
       3.686523562506e-01       1.059607732215e+02 
       3.718582848986e-01       1.040695582651e+02 
       3.750642139522e-01       1.022664073652e+02 
       3.782701434009e-01       1.005169181560e+02 
       3.814760732349e-01       9.879938481723e+01 
       3.846820034444e-01       9.708133491743e+01 
       3.878879340200e-01       9.536668851025e+01 
       3.910938649528e-01       9.363997510776e+01 
       3.942997962339e-01       9.189939800192e+01 
       3.975057278550e-01       9.014903256950e+01 
       4.007116598078e-01       8.838881668290e+01 
       4.039175920844e-01       8.664268525801e+01 
       4.071235246771e-01       8.490779275662e+01 
       4.103294575785e-01       8.321376171292e+01 
       4.135353907814e-01       8.156898585654e+01 
       4.167413242788e-01       7.998503989557e+01 
       4.199472580639e-01       7.846552049475e+01 
       4.231531921301e-01       7.701351804037e+01 
       4.263591264712e-01       7.562682852750e+01 
       4.295650610808e-01       7.430231074209e+01 
       4.327709959531e-01       7.303655760934e+01 
       4.359769310822e-01       7.182506070117e+01 
       4.391828664624e-01       7.066115303658e+01 
       4.423888020884e-01       6.953724464593e+01 
       4.455947379547e-01       6.844547343106e+01 
       4.488006740562e-01       6.737110846443e+01 
       4.520066103878e-01       6.631763210572e+01 
       4.552125469448e-01       6.526952217780e+01 
       4.584184837223e-01       6.422620536618e+01 
       4.616244207157e-01       6.318921900032e+01 
       4.648303579206e-01       6.215990071492e+01 
       4.680362953326e-01       6.113932428823e+01 
       4.712422329475e-01       6.013073949397e+01 
       4.744481707610e-01       5.913761781434e+01 
       4.776541087693e-01       5.816168740604e+01 
       4.808600469684e-01       5.720673782506e+01 
       4.840659853545e-01       5.627571609098e+01 
       4.872719239238e-01       5.537449453952e+01 
       4.904778626729e-01       5.450334361665e+01 
       4.936838015982e-01       5.366376874566e+01 
       4.968897406962e-01       5.285374389594e+01 
       5.000956799636e-01       5.206978043094e+01 
       5.033016193972e-01       5.130925787017e+01 
       5.065075589938e-01       5.056608534901e+01 
       5.097134987504e-01       4.984098433323e+01 
       5.129194386639e-01       4.913136990149e+01 
       5.161253787313e-01       4.843193621146e+01 
       5.193313189499e-01       4.774620972997e+01 
       5.225372593168e-01       4.706950842799e+01 
       5.257431998293e-01       4.640024022475e+01 
       5.289491404848e-01       4.573755336729e+01 
       5.321550812807e-01       4.508219352527e+01 
       5.353610222144e-01       4.443548529099e+01 
       5.385669632834e-01       4.379935907872e+01 
       5.417729044854e-01       4.317788962897e+01 
       5.449788458180e-01       4.256678177479e+01 
       5.481847872790e-01       4.196977782729e+01 
       5.513907288659e-01       4.138583715232e+01 
       5.545966705768e-01       4.081378467707e+01 
       5.578026124094e-01       4.025502202297e+01 
       5.610085543616e-01       3.970939913284e+01 
       5.642144964314e-01       3.917630938944e+01 
       5.912890586343e-01       3.509027722141e+01 
       6.218764266718e-01       3.110591591507e+01 
       6.572237816365e-01       2.728056990863e+01 
       6.993581361263e-01       2.351910552386e+01 
       7.518222168535e-01       1.979317921401e+01 
       8.213610621708e-01       1.602474041912e+01 
       9.218987685054e-01       1.216027648784e+01 
       1.081607108926e+00       8.296428892378e+00 
       1.334354070682e+00       5.011873201051e+00 
       1.677592721649e+00       2.888604292533e+00 
       2.111925029203e+00       1.655777941413e+00 
       2.658755956638e+00       9.456043647855e-01 
       3.347175437511e+00       5.373133667982e-01 
       4.213844216015e+00       3.031374359415e-01 
       5.304915564884e+00       1.694373841214e-01 
