# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.733024924251e-02       2.364936391625e+04 
       1.746013800215e-02       2.363648755831e+04 
       1.759007562510e-02       2.362139691127e+04 
       1.772006286174e-02       2.360530342706e+04 
       1.785010048539e-02       2.358835585489e+04 
       1.798018929257e-02       2.356913627995e+04 
       1.811033010338e-02       2.354924544121e+04 
       1.824052376175e-02       2.352767585092e+04 
       1.837077113585e-02       2.350537227447e+04 
       1.850107311840e-02       2.348171528577e+04 
       1.863143062710e-02       2.345712921453e+04 
       1.876184460497e-02       2.343067650976e+04 
       1.889231602079e-02       2.340277673754e+04 
       1.902284586954e-02       2.337437753795e+04 
       1.915343517282e-02       2.334471614206e+04 
       1.928408497933e-02       2.331490755403e+04 
       1.941479636536e-02       2.328203832061e+04 
       1.954557043527e-02       2.324908062263e+04 
       1.967640832202e-02       2.321491010137e+04 
       1.980731118771e-02       2.317975506597e+04 
       1.993828022414e-02       2.314330644897e+04 
       2.006931665338e-02       2.310673210967e+04 
       2.020042172836e-02       2.306884475779e+04 
       2.033159673351e-02       2.302937737926e+04 
       2.046284298537e-02       2.298924784431e+04 
       2.059416183327e-02       2.294852706734e+04 
       2.072555466002e-02       2.290652021912e+04 
       2.085702288256e-02       2.286369100546e+04 
       2.098856795276e-02       2.281989106292e+04 
       2.112019135811e-02       2.277530040929e+04 
       2.125189462254e-02       2.272993102545e+04 
       2.138367930717e-02       2.268355357567e+04 
       2.151554701117e-02       2.263654964146e+04 
       2.164749937262e-02       2.258872806884e+04 
       2.177953806933e-02       2.254006658361e+04 
       2.191166481979e-02       2.249049284739e+04 
       2.204388138412e-02       2.243993059165e+04 
       2.217618956496e-02       2.238878521336e+04 
       2.230859120855e-02       2.233706339094e+04 
       2.244108820567e-02       2.228451784031e+04 
       2.257368249275e-02       2.223134261715e+04 
       2.270637605295e-02       2.217722669821e+04 
       2.283917091726e-02       2.212296780892e+04 
       2.297206916568e-02       2.206772139528e+04 
       2.310507292839e-02       2.201182825201e+04 
       2.323818438700e-02       2.195519889747e+04 
       2.337140577581e-02       2.189858642491e+04 
       2.350473938315e-02       2.184018899334e+04 
       2.363818755266e-02       2.178180412903e+04 
       2.377175268477e-02       2.172339671128e+04 
       2.390543723807e-02       2.166354292144e+04 
       2.403924373083e-02       2.160439977439e+04 
       2.417317474253e-02       2.154297337113e+04 
       2.430723291542e-02       2.148192172695e+04 
       2.444142095618e-02       2.142115467187e+04 
       2.457574163760e-02       2.135857841471e+04 
       2.471019780028e-02       2.129591196481e+04 
       2.484479235450e-02       2.123307563275e+04 
       2.497952828202e-02       2.116993175767e+04 
       2.511440863801e-02       2.110563796506e+04 
       2.524943655303e-02       2.104135945543e+04 
       2.538461523512e-02       2.097647303369e+04 
       2.551994797184e-02       2.091135202475e+04 
       2.565543813252e-02       2.084572123098e+04 
       2.579108917051e-02       2.077974968177e+04 
       2.592690462549e-02       2.071335652863e+04 
       2.606288812592e-02       2.064653090430e+04 
       2.619904339155e-02       2.057956156318e+04 
       2.633537423597e-02       2.051203414732e+04 
       2.647188456935e-02       2.044446798848e+04 
       2.660857840116e-02       2.037632550328e+04 
       2.674545984307e-02       2.030747442782e+04 
       2.688253311194e-02       2.023921709018e+04 
       2.701980253287e-02       2.017025166588e+04 
       2.715727254244e-02       2.010117161697e+04 
       2.729494769197e-02       2.003128716355e+04 
       2.743283265099e-02       1.996162756375e+04 
       2.757093221079e-02       1.989157298216e+04 
       2.770925128811e-02       1.982131249643e+04 
       2.784779492897e-02       1.975076396200e+04 
       2.798656831264e-02       1.968010395968e+04 
       2.812557675579e-02       1.960896330077e+04 
       2.826482571672e-02       1.953795172917e+04 
       2.840432079988e-02       1.946693692425e+04 
       2.854406776042e-02       1.939524897725e+04 
       2.868407250906e-02       1.932315808746e+04 
       2.882434111702e-02       1.925142505480e+04 
       2.896487982126e-02       1.917980049364e+04 
       2.910569502983e-02       1.910721406293e+04 
       2.924679332755e-02       1.903460153721e+04 
       2.938818148178e-02       1.896239376539e+04 
       2.952986644856e-02       1.888977093724e+04 
       2.967185537893e-02       1.881708305484e+04 
       2.981415562554e-02       1.874383879897e+04 
       2.995677474950e-02       1.867131123461e+04 
       3.009972052758e-02       1.859811227697e+04 
       3.024300095968e-02       1.852492239205e+04 
       3.038662427662e-02       1.845175882751e+04 
       3.053059894830e-02       1.837814167499e+04 
       3.067493369218e-02       1.830490539764e+04 
       3.081963748218e-02       1.823122015977e+04 
       3.096471955791e-02       1.815792731164e+04 
       3.111018943440e-02       1.808377409140e+04 
       3.125605691220e-02       1.801036776440e+04 
       3.140233208800e-02       1.793671264419e+04 
       3.154902536572e-02       1.786302777380e+04 
       3.169614746808e-02       1.778949751932e+04 
       3.184370944881e-02       1.771568082090e+04 
       3.199172270533e-02       1.764155004878e+04 
       3.214019899213e-02       1.756766018936e+04 
       3.228915043476e-02       1.749413911222e+04 
       3.243858954453e-02       1.741992669182e+04 
       3.258852923389e-02       1.734605334895e+04 
       3.273898283262e-02       1.727213632916e+04 
       3.288996410486e-02       1.719859959431e+04 
       3.304148726696e-02       1.712461037681e+04 
       3.319356700626e-02       1.705070336606e+04 
       3.334621850089e-02       1.697664841171e+04 
       3.349945744058e-02       1.690300951471e+04 
       3.365330004854e-02       1.682910417344e+04 
       3.380776310462e-02       1.675569247963e+04 
       3.396286396965e-02       1.668161807214e+04 
       3.411862061110e-02       1.660795703844e+04 
       3.427505163025e-02       1.653428688666e+04 
       3.443217629083e-02       1.646066631703e+04 
       3.459001454926e-02       1.638701135213e+04 
       3.474858708671e-02       1.631347841870e+04 
       3.490791534296e-02       1.623986714085e+04 
       3.506802155224e-02       1.616653111611e+04 
       3.522892878128e-02       1.609298837573e+04 
       3.539066096952e-02       1.601970437444e+04 
       3.555324297194e-02       1.594648597280e+04 
       3.571670060433e-02       1.587316083268e+04 
       3.588106069155e-02       1.579978448827e+04 
       3.604635111876e-02       1.572639825250e+04 
       3.621260088590e-02       1.565352131116e+04 
       3.637984016575e-02       1.558097289204e+04 
       3.654810036579e-02       1.550770896883e+04 
       3.671741419408e-02       1.543446618753e+04 
       3.688781572972e-02       1.536192303653e+04 
       3.705934049795e-02       1.528905955651e+04 
       3.723202555053e-02       1.521605583038e+04 
       3.740590955172e-02       1.514355420657e+04 
       3.758103287036e-02       1.507078905868e+04 
       3.775743767855e-02       1.499813498244e+04 
       3.793516805749e-02       1.492578488573e+04 
       3.811427011127e-02       1.485327744231e+04 
       3.829479208903e-02       1.478070744059e+04 
       3.847678451653e-02       1.470820314248e+04 
       3.866030033781e-02       1.463635569333e+04 
       3.884539506797e-02       1.456363886838e+04 
       3.903212695812e-02       1.449140259428e+04 
       3.922055717360e-02       1.441916135097e+04 
       3.941074998689e-02       1.434739630803e+04 
       3.960277298649e-02       1.427478735094e+04 
       3.979669730355e-02       1.420284504858e+04 
       3.999259785801e-02       1.413053502435e+04 
       4.019055362619e-02       1.405885231204e+04 
       4.039064793222e-02       1.398631577281e+04 
       4.059296876580e-02       1.391425302376e+04 
       4.079760912922e-02       1.384212518589e+04 
       4.100466741681e-02       1.377003803279e+04 
       4.121424783056e-02       1.369791496169e+04 
       4.142646083607e-02       1.362580546432e+04 
       4.164142366350e-02       1.355393314404e+04 
       4.185926085895e-02       1.348128052509e+04 
       4.208010489239e-02       1.340908733203e+04 
       4.230409682914e-02       1.333681966446e+04 
       4.253138707286e-02       1.326439559443e+04 
       4.276213618943e-02       1.319203344807e+04 
       4.299651582211e-02       1.311948052055e+04 
       4.323470971049e-02       1.304685816105e+04 
       4.347691482711e-02       1.297402164676e+04 
       4.372334264845e-02       1.290124253738e+04 
       4.397422057936e-02       1.282829726305e+04 
       4.422979355318e-02       1.275565393989e+04 
       4.449032583397e-02       1.268189092048e+04 
       4.475610305132e-02       1.260849480152e+04 
       4.502743450429e-02       1.253454447895e+04 
       4.530465577708e-02       1.246097612878e+04 
       4.558813171754e-02       1.238655706689e+04 
       4.587825983897e-02       1.231264452633e+04 
       4.617547421776e-02       1.223734157955e+04 
       4.648024997382e-02       1.216236092887e+04 
       4.679310843848e-02       1.208685685977e+04 
       4.711462313673e-02       1.201106106529e+04 
       4.744542673780e-02       1.193441652367e+04 
       4.778621916177e-02       1.185756139790e+04 
       4.813777707257e-02       1.178018203758e+04 
       4.850096504050e-02       1.170211510165e+04 
       4.887674872438e-02       1.162394850165e+04 
       4.926621050782e-02       1.154430495471e+04 
       4.967056813129e-02       1.146421813529e+04 
       5.009119699784e-02       1.138337617016e+04 
       5.052965700368e-02       1.130154456883e+04 
       5.098772496627e-02       1.121846004065e+04 
       5.146743400414e-02       1.113427046408e+04 
       5.197112157982e-02       1.104897989756e+04 
       5.250148836704e-02       1.096185158825e+04 
       5.306167066023e-02       1.087325170836e+04 
       5.365532971716e-02       1.078256797334e+04 
       5.428676219834e-02       1.069000578332e+04 
       5.496103667465e-02       1.059432297058e+04 
       5.568416183614e-02       1.049580476286e+04 
       5.646329214238e-02       1.039327210224e+04 
       5.730697534282e-02       1.028631908435e+04 
       5.822544184871e-02       1.017432463355e+04 
       5.923092511196e-02       1.005555426482e+04 
       6.033797923594e-02       9.928199192251e+03 
       6.156371593844e-02       9.790309165453e+03 
       6.292780625559e-02       9.638746751985e+03 
       6.445197707251e-02       9.468328947529e+03 
       6.615860368778e-02       9.274968682234e+03 
       6.806796606597e-02       9.051996104775e+03 
       7.019404110224e-02       8.792513294910e+03 
       7.253961323802e-02       8.490710726843e+03 
       7.509278884951e-02       8.143611141590e+03 
       7.782744545859e-02       7.753723782340e+03 
       8.070834073576e-02       7.330296327670e+03 
       8.369850861904e-02       6.888039429199e+03 
       8.676533509274e-02       6.444011950592e+03 
       8.988341099441e-02       6.015520629024e+03 
       9.303459742911e-02       5.616996396703e+03 
       9.620668980126e-02       5.259887203039e+03 
       9.939178833922e-02       4.950190097353e+03 
       1.025849043468e-01       4.689140040148e+03 
       1.057829356871e-01       4.474741558094e+03 
       1.089839715771e-01       4.301070536769e+03 
       1.121868418096e-01       4.161246611190e+03 
       1.153908321570e-01       4.046483045414e+03 
       1.185955075229e-01       3.947783338388e+03 
       1.218006030915e-01       3.856002230377e+03 
       1.250059577113e-01       3.763363746056e+03 
       1.282114732677e-01       3.663920736579e+03 
       1.314170899559e-01       3.553669538282e+03 
       1.346227712497e-01       3.431415581326e+03 
       1.378284947709e-01       3.297733964650e+03 
       1.410342467442e-01       3.155359236839e+03 
       1.442400186307e-01       3.008204422396e+03 
       1.474458050829e-01       2.860797637696e+03 
       1.506516027036e-01       2.717915101127e+03 
       1.538574092904e-01       2.583502473606e+03 
       1.570632233773e-01       2.460757162844e+03 
       1.602690439548e-01       2.351658300859e+03 
       1.634748702995e-01       2.257163154693e+03 
       1.666807018699e-01       2.177017563423e+03 
       1.698865382422e-01       2.110014086756e+03 
       1.730923790710e-01       2.054182840316e+03 
       1.762982240647e-01       2.007087479889e+03 
       1.795040729700e-01       1.965995364806e+03 
       1.827099255621e-01       1.928308909611e+03 
       1.859157816382e-01       1.891836069417e+03 
       1.891216410134e-01       1.853904076475e+03 
       1.923275035174e-01       1.812937646325e+03 
       1.955333689927e-01       1.768044640467e+03 
       1.987392372930e-01       1.718836375084e+03 
       2.019451082818e-01       1.666107482340e+03 
       2.051509818316e-01       1.610802075847e+03 
       2.083568578229e-01       1.554321034373e+03 
       2.115627361437e-01       1.498118030415e+03 
       2.147686166889e-01       1.443609110991e+03 
       2.179744993594e-01       1.391931417423e+03 
       2.211803840622e-01       1.344003993986e+03 
       2.243862707095e-01       1.300380455765e+03 
       2.275921592185e-01       1.261280337833e+03 
       2.307980495112e-01       1.226735909223e+03 
       2.340039415136e-01       1.196438879775e+03 
       2.372098351561e-01       1.169807747349e+03 
       2.404157303726e-01       1.146168150769e+03 
       2.436216271005e-01       1.124627683741e+03 
       2.468275252805e-01       1.104285913641e+03 
       2.500334248565e-01       1.084361704383e+03 
       2.532393257751e-01       1.064218794163e+03 
       2.564452279856e-01       1.043344903794e+03 
       2.596511314399e-01       1.021487909295e+03 
       2.628570360921e-01       9.985736566734e+02 
       2.660629418989e-01       9.746971388659e+02 
       2.692688488185e-01       9.500435795965e+02 
       2.724747568116e-01       9.250271836593e+02 
       2.756806658405e-01       9.000273790702e+02 
       2.788865758692e-01       8.755068290496e+02 
       2.820924868635e-01       8.519051685560e+02 
       2.852983987906e-01       8.295221051087e+02 
       2.885043116194e-01       8.086590978547e+02 
       2.917102253197e-01       7.894009502826e+02 
       2.949161398632e-01       7.717348723198e+02 
       2.981220552225e-01       7.555549078859e+02 
       3.013279713713e-01       7.406715745450e+02 
       3.045338882846e-01       7.268697391521e+02 
       3.077398059384e-01       7.138900461254e+02 
       3.109457243097e-01       7.015081611484e+02 
       3.141516433764e-01       6.894755205628e+02 
       3.173575631174e-01       6.775372100652e+02 
       3.205634835122e-01       6.655632250402e+02 
       3.237694045414e-01       6.533761306738e+02 
       3.269753261862e-01       6.409841816182e+02 
       3.301812484286e-01       6.283895272401e+02 
       3.333871712512e-01       6.156312527232e+02 
       3.365930946375e-01       6.028398480672e+02 
       3.397990185714e-01       5.901551886707e+02 
       3.430049430375e-01       5.776632442286e+02 
       3.462108680209e-01       5.655295810283e+02 
       3.494167935072e-01       5.537898151432e+02 
       3.526227194828e-01       5.425465710761e+02 
       3.558286459344e-01       5.318765351593e+02 
       3.590345728491e-01       5.217819475719e+02 
       3.622405002146e-01       5.122422919240e+02 
       3.654464280189e-01       5.032414506218e+02 
       3.686523562506e-01       4.946936214795e+02 
       3.718582848986e-01       4.865188164874e+02 
       3.750642139522e-01       4.786296357219e+02 
       3.782701434009e-01       4.709243526242e+02 
       3.814760732349e-01       4.633756861945e+02 
       3.846820034444e-01       4.558984644353e+02 
       3.878879340200e-01       4.484590603673e+02 
       3.910938649528e-01       4.410569236761e+02 
       3.942997962339e-01       4.336585434303e+02 
       3.975057278550e-01       4.263126270035e+02 
       4.007116598078e-01       4.189884578404e+02 
       4.039175920844e-01       4.117433917776e+02 
       4.071235246771e-01       4.046089130479e+02 
       4.103294575785e-01       3.976172605240e+02 
       4.135353907814e-01       3.907957411778e+02 
       4.167413242788e-01       3.841930710060e+02 
       4.199472580639e-01       3.777875517427e+02 
       4.231531921301e-01       3.716107612512e+02 
       4.263591264712e-01       3.656519679468e+02 
       4.295650610808e-01       3.599043718194e+02 
       4.327709959531e-01       3.543281178587e+02 
       4.359769310822e-01       3.489483188457e+02 
       4.391828664624e-01       3.437230109954e+02 
       4.423888020884e-01       3.386495232148e+02 
       4.455947379547e-01       3.337008350637e+02 
       4.488006740562e-01       3.288264314738e+02 
       4.520066103878e-01       3.240374302346e+02 
       4.552125469448e-01       3.192917500184e+02 
       4.584184837223e-01       3.146102097923e+02 
       4.616244207157e-01       3.099688150652e+02 
       4.648303579206e-01       3.053899467563e+02 
       4.680362953326e-01       3.008650678964e+02 
       4.712422329475e-01       2.964098663730e+02 
       4.744481707610e-01       2.920111361070e+02 
       4.776541087693e-01       2.877027603784e+02 
       4.808600469684e-01       2.834787229999e+02 
       4.840659853545e-01       2.793406120855e+02 
       4.872719239238e-01       2.753124946979e+02 
       4.904778626729e-01       2.713973871113e+02 
       4.936838015982e-01       2.675844934578e+02 
       4.968897406962e-01       2.638849565359e+02 
       5.000956799636e-01       2.602749851736e+02 
       5.033016193972e-01       2.567462219289e+02 
       5.065075589938e-01       2.532959080069e+02 
       5.097134987504e-01       2.499272091818e+02 
       5.129194386639e-01       2.466112603666e+02 
       5.161253787313e-01       2.433533270710e+02 
       5.193313189499e-01       2.401456712830e+02 
       5.225372593168e-01       2.369851921587e+02 
       5.257431998293e-01       2.338701405297e+02 
       5.289491404848e-01       2.307928541947e+02 
       5.321550812807e-01       2.277601684776e+02 
       5.353610222144e-01       2.247600492244e+02 
       5.385669632834e-01       2.218219406963e+02 
       5.417729044854e-01       2.189300032171e+02 
       5.449788458180e-01       2.160929705764e+02 
       5.481847872790e-01       2.133149511527e+02 
       5.513907288659e-01       2.105825586264e+02 
       5.545966705768e-01       2.079065527614e+02 
       5.578026124094e-01       2.052835999374e+02 
       5.610085543616e-01       2.027182457666e+02 
       5.642144964314e-01       2.001931349171e+02 
       5.912890586343e-01       1.806524217035e+02 
       6.218764266718e-01       1.614919964790e+02 
       6.572237816365e-01       1.427972832844e+02 
       6.993581361263e-01       1.241925738416e+02 
       7.518222168535e-01       1.054681510390e+02 
       8.213610621708e-01       8.621052850941e+01 
       9.218987685054e-01       6.609219849857e+01 
       1.081607108926e+00       4.554796438025e+01 
       1.334354070682e+00       2.771488837159e+01 
       1.677592721649e+00       1.598402147475e+01 
       2.111925029203e+00       9.111497912447e+00 
       2.658755956638e+00       5.154427845682e+00 
       3.347175437511e+00       2.895766838791e+00 
       4.213844216015e+00       1.616636980621e+00 
       5.304915564884e+00       8.973193065395e-01 
