# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       1.303444871740e-10       1.315894521970e-15       2.368791154782e-13       0.000000000000e+00       2.257836280142e-10       1.851812044911e-11      -1.469783155380e-14 
   25       1.317856103217e-10       1.520492398508e-15       2.467470020562e-13       0.000000000000e+00       2.096226978946e-10       1.722932090268e-11      -1.661258545372e-14 
   26       1.332968259538e-10       1.744164865404e-15       2.555831224655e-13       0.000000000000e+00       1.949908090169e-10       1.606118126080e-11      -1.626318519322e-14 
   27       1.348874315433e-10       1.988585011947e-15       2.633079252454e-13       0.000000000000e+00       1.818120876453e-10       1.500469834039e-11      -1.416207700336e-14 
   28       1.365575806908e-10       2.256079966744e-15       2.699315772820e-13       0.000000000000e+00       1.699268324102e-10       1.404556861613e-11      -1.131601152030e-14 
   29       1.382908102714e-10       2.549007885356e-15       2.754966487419e-13       0.000000000000e+00       1.590464480057e-10       1.316001955900e-11      -8.849214181472e-15 
   30       1.400924658453e-10       2.868488288731e-15       2.800592636808e-13       0.000000000000e+00       1.491109224616e-10       1.234750303587e-11      -7.156802743844e-15 
   31       1.419622729542e-10       3.215159732615e-15       2.837051709822e-13       0.000000000000e+00       1.400464625317e-10       1.160899081751e-11      -6.427194625335e-15 
   32       1.438885411872e-10       3.589603575607e-15       2.865135492508e-13       0.000000000000e+00       1.317096118488e-10       1.093920261263e-11      -6.755501021358e-15 
   33       1.458698125509e-10       3.992753037831e-15       2.884042716703e-13       0.000000000000e+00       1.240549433266e-10       1.033166177530e-11      -7.788136651669e-15 
   34       1.478984175419e-10       4.425624039444e-15       2.892327550839e-13       0.000000000000e+00       1.170146561724e-10       9.774229288789e-12      -8.932480281010e-15 
   35       1.499608917801e-10       4.889194743452e-15       2.888445540413e-13       0.000000000000e+00       1.104839521498e-10       9.251745559327e-12      -9.592383493972e-15 
   36       1.520638955695e-10       5.384366931596e-15       2.871345540993e-13       0.000000000000e+00       1.044458777781e-10       8.762156210282e-12      -9.703432423839e-15 
   37       1.542156141730e-10       5.911985249735e-15       2.840062744268e-13       0.000000000000e+00       9.888151021157e-11       8.305266000648e-12      -9.379316304745e-15 
   38       1.564179575064e-10       6.472842415332e-15       2.793554017392e-13       0.000000000000e+00       9.373221411754e-11       7.878132570873e-12      -8.773822358476e-15 
   39       1.586680620101e-10       7.067667180372e-15       2.730961016756e-13       0.000000000000e+00       8.892078836671e-11       7.476546638648e-12      -8.060223495577e-15 
   40       1.609651939489e-10       7.697092853265e-15       2.652522477261e-13       0.000000000000e+00       8.443249166288e-11       7.100718150883e-12      -7.353799305847e-15 
   41       1.633049737206e-10       8.361671455416e-15       2.558962665659e-13       0.000000000000e+00       8.025551191711e-11       6.751089624694e-12      -6.767842577518e-15 
   42       1.656767893066e-10       9.061876399337e-15       2.451263123685e-13       0.000000000000e+00       7.635678967662e-11       6.426632792310e-12      -6.436090258575e-15 
   43       1.680686758020e-10       9.798165528854e-15       2.330301900576e-13       0.000000000000e+00       7.269424251487e-11       6.125370278164e-12      -6.471371457277e-15 
   44       1.704851140552e-10       1.057120458825e-14       2.195602631985e-13       0.000000000000e+00       6.926222258664e-11       5.846444528279e-12      -6.823397745853e-15 
   45       1.729338268998e-10       1.138170570489e-14       2.046219749527e-13       0.000000000000e+00       6.605722347295e-11       5.588473747833e-12      -7.378584969283e-15 
   46       1.754206008946e-10       1.223036553218e-14       1.881070716120e-13       0.000000000000e+00       6.306423187082e-11       5.348869010614e-12      -7.997221030286e-15 
   47       1.779490649934e-10       1.311786494755e-14       1.698926718429e-13       0.000000000000e+00       6.025583051098e-11       5.123745033452e-12      -8.511935600809e-15 
   48       1.805207640555e-10       1.404477692840e-14       1.498666666848e-13       0.000000000000e+00       5.760063658913e-11       4.909013817470e-12      -8.773409126168e-15 
   49       1.831359203178e-10       1.501126017669e-14       1.280145579715e-13       0.000000000000e+00       5.509352306287e-11       4.704238311868e-12      -8.806306845451e-15 
   50       1.857925063024e-10       1.601727861192e-14       1.043554994554e-13       0.000000000000e+00       5.273237508010e-11       4.509711751240e-12      -8.694671454626e-15 
   51       1.884857675082e-10       1.706268078869e-14       7.891850576426e-14       0.000000000000e+00       5.050908782891e-11       4.325341468272e-12      -8.539379792663e-15 
   52       1.912080161229e-10       1.814719490986e-14       5.174286505144e-14       0.000000000000e+00       4.840914575691e-11       4.150620018530e-12      -8.459022721008e-15 
   53       1.939514687768e-10       1.927055320629e-14       2.286271578256e-14       0.000000000000e+00       4.641617940261e-11       3.984864296378e-12      -8.559606292954e-15 
   54       1.967180913304e-10       2.043291410389e-14      -7.744828845228e-15       0.000000000000e+00       4.452798012605e-11       3.828071536162e-12      -8.832483062028e-15 
   55       1.995119260743e-10       2.163453992239e-14      -4.012042556669e-14       0.000000000000e+00       4.274387009115e-11       3.680233100239e-12      -9.231708042841e-15 
   56       2.023361923930e-10       2.287567743851e-14      -7.430807847185e-14       0.000000000000e+00       4.105987781147e-11       3.541068513082e-12      -9.702502271194e-15 
   57       2.051932081103e-10       2.415655832317e-14      -1.103553903330e-13       0.000000000000e+00       3.946852607441e-11       3.410007822584e-12      -1.018082540011e-14 
   58       2.080843108353e-10       2.547739957893e-14      -1.483138139317e-13       0.000000000000e+00       3.795861986550e-11       3.286173961377e-12      -1.059294829586e-14 
   59       2.110101950927e-10       2.683827842946e-14      -1.882241699061e-13       0.000000000000e+00       3.651832691063e-11       3.168612062428e-12      -1.087296236604e-14 
   60       2.139721937784e-10       2.823872206673e-14      -2.300687021192e-13       0.000000000000e+00       3.514573636798e-11       3.057079653892e-12      -1.102102655022e-14 
   61       2.169711558147e-10       2.967802323454e-14      -2.738083125169e-13       0.000000000000e+00       3.384038172275e-11       2.951409123288e-12      -1.105791567842e-14 
   62       2.200069932902e-10       3.115535365885e-14      -3.193960725868e-13       0.000000000000e+00       3.260006535508e-11       2.851267819949e-12      -1.100845000835e-14 
   63       2.230786168994e-10       3.266976022923e-14      -3.667769752446e-13       0.000000000000e+00       3.142075807848e-11       2.756148787664e-12      -1.090167584623e-14 
   64       2.261838713832e-10       3.422016118035e-14      -4.158876867216e-13       0.000000000000e+00       3.029649867821e-11       2.665361497323e-12      -1.077104616762e-14 
   65       2.293204854065e-10       3.580546825940e-14      -4.666700634600e-13       0.000000000000e+00       2.922103812260e-11       2.578216317963e-12      -1.064713461251e-14 
   66       2.324893000188e-10       3.742499187732e-14      -5.191155873337e-13       0.000000000000e+00       2.819340257817e-11       2.494644154063e-12      -1.053357829013e-14 
   67       2.356916105393e-10       3.907811518912e-14      -5.732299253192e-13       0.000000000000e+00       2.721333244159e-11       2.414691858197e-12      -1.042634789898e-14 
   68       2.389281769436e-10       4.076417539031e-14      -6.290201292347e-13       0.000000000000e+00       2.627959093156e-11       2.338336295928e-12      -1.032073707505e-14 
   69       2.421991876795e-10       4.248246342243e-14      -6.864947726624e-13       0.000000000000e+00       2.538991242926e-11       2.265480497710e-12      -1.021133415589e-14 
   70       2.455042234834e-10       4.423222367862e-14      -7.456640878709e-13       0.000000000000e+00       2.454095081879e-11       2.195949810788e-12      -1.009199394490e-14 
   71       2.488422211958e-10       4.601265370919e-14      -8.065401027368e-13       0.000000000000e+00       2.372822782758e-11       2.129488051099e-12      -9.955809475415e-15 
   72       2.522120620782e-10       4.782286379853e-14      -8.691277036389e-13       0.000000000000e+00       2.294728457037e-11       2.065827126726e-12      -9.797230348971e-15 
   73       2.556145479069e-10       4.966174736730e-14      -9.333955338432e-13       0.000000000000e+00       2.219750687874e-11       2.004919931491e-12      -9.618951237963e-15 
   74       2.590507405661e-10       5.152808504606e-14      -9.992997304958e-13       0.000000000000e+00       2.147894430515e-11       1.946745409298e-12      -9.426300760403e-15 
   75       2.625213496031e-10       5.342058140966e-14      -1.066792434650e-12       0.000000000000e+00       2.079114820140e-11       1.891236909781e-12      -9.225232482298e-15 
   76       2.660267103026e-10       5.533786376664e-14      -1.135821721019e-12       0.000000000000e+00       2.013314752943e-11       1.838280017644e-12      -9.022345690371e-15 
   77       2.695667617604e-10       5.727848094864e-14      -1.206331527729e-12       0.000000000000e+00       1.950342467219e-11       1.787710381986e-12      -8.824906164778e-15 
   78       2.731410249580e-10       5.924090209972e-14      -1.278261586069e-12       0.000000000000e+00       1.889989124446e-11       1.739311545641e-12      -8.640866951832e-15 
   79       2.767485808358e-10       6.122351546578e-14      -1.351547350249e-12       0.000000000000e+00       1.831986390367e-11       1.692812774505e-12      -8.478889136715e-15 
   80       2.803885117358e-10       6.322468251738e-14      -1.426125474863e-12       0.000000000000e+00       1.776073062153e-11       1.647953864078e-12      -8.346283201640e-15 
   81       2.840613622521e-10       6.524291380618e-14      -1.501951497341e-12       0.000000000000e+00       1.722213596931e-11       1.604697295858e-12      -8.242375671972e-15 
   82       2.877678932415e-10       6.727672158180e-14      -1.578985112481e-12       0.000000000000e+00       1.670413296149e-11       1.563049135222e-12      -8.164023009081e-15 
   83       2.915086278508e-10       6.932456698779e-14      -1.657184929470e-12       0.000000000000e+00       1.620651507585e-11       1.522994410709e-12      -8.107571244598e-15 
   84       2.952838381706e-10       7.138485987582e-14      -1.736508504368e-12       0.000000000000e+00       1.572880485060e-11       1.484496183673e-12      -8.068838245461e-15 
   85       2.990935318910e-10       7.345595861964e-14      -1.816912372602e-12       0.000000000000e+00       1.527024248155e-11       1.447494617936e-12      -8.043095978951e-15 
   86       3.029374389564e-10       7.553616992922e-14      -1.898352081449e-12       0.000000000000e+00       1.482977441927e-11       1.411906049436e-12      -8.025052777741e-15 
   87       3.068149982201e-10       7.762374866481e-14      -1.980782222528e-12       0.000000000000e+00       1.440604196618e-11       1.377622055881e-12      -8.008835604929e-15 
   88       3.107253440995e-10       7.971689765100e-14      -2.064156464284e-12       0.000000000000e+00       1.399736987376e-11       1.344508526398e-12      -7.987972319088e-15 
   89       3.146676093201e-10       8.181379176018e-14      -2.148425983425e-12       0.000000000000e+00       1.360216519012e-11       1.312438114135e-12      -7.956786657673e-15 
   90       3.186419166625e-10       8.391265489789e-14      -2.233534406415e-12       0.000000000000e+00       1.322021036159e-11       1.281395456188e-12      -7.914872629021e-15 
   91       3.226485189251e-10       8.601169480760e-14      -2.319422130625e-12       0.000000000000e+00       1.285155291162e-11       1.251386821964e-12      -7.863292596947e-15 
   92       3.266874881944e-10       8.810908005155e-14      -2.406027863140e-12       0.000000000000e+00       1.249610806449e-11       1.222407775344e-12      -7.803230426476e-15 
   93       3.307587072357e-10       9.020294018840e-14      -2.493288629256e-12       0.000000000000e+00       1.215365348850e-11       1.194442744459e-12      -7.735994913211e-15 
   94       3.348618608833e-10       9.229136595090e-14      -2.581139780983e-12       0.000000000000e+00       1.182382403920e-11       1.167464591461e-12      -7.663023212689e-15 
   95       3.389964274306e-10       9.437240942355e-14      -2.669515005549e-12       0.000000000000e+00       1.150610650262e-11       1.141434182288e-12      -7.585884269745e-15 
   96       3.431616700209e-10       9.644408422022e-14      -2.758346333901e-12       0.000000000000e+00       1.119983433845e-11       1.116299956440e-12      -7.506282247875e-15 
   97       3.473566280373e-10       9.850436566188e-14      -2.847564149205e-12       0.000000000000e+00       1.090418242333e-11       1.091997496745e-12      -7.426059958596e-15 
   98       3.515801084934e-10       1.005511909542e-13      -2.937097195354e-12       0.000000000000e+00       1.061816179398e-11       1.068449099130e-12      -7.347202290812e-15 
   99       3.558309656191e-10       1.025825064046e-13      -3.026873910069e-12       0.000000000000e+00       1.034084623406e-11       1.045581995677e-12      -7.271435391634e-15 
  100       3.601090034155e-10       1.045964163208e-13      -3.116826621290e-12       0.000000000000e+00       1.007210001759e-11       1.023386898911e-12      -7.198952017046e-15 
  101       3.644141855398e-10       1.065910556303e-13      -3.206887963732e-12       0.000000000000e+00       9.811943958083e-12       1.001866989142e-12      -7.129511168961e-15 
  102       3.687463534629e-10       1.085645454615e-13      -3.296989631550e-12       0.000000000000e+00       9.560330345388e-12       9.810197994184e-13      -7.062824784858e-15 
  103       3.731052213527e-10       1.105149938910e-13      -3.387062402901e-12       0.000000000000e+00       9.317140499101e-12       9.608370113955e-13      -6.998556267161e-15 
  104       3.774903709579e-10       1.124404966918e-13      -3.477036164502e-12       0.000000000000e+00       9.082182322028e-12       9.413042512076e-13      -6.936319012621e-15 
  105       3.819012464917e-10       1.143391380810e-13      -3.566839936185e-12       0.000000000000e+00       8.855187853620e-12       9.224008853378e-13      -6.875674941695e-15 
  106       3.863371495152e-10       1.162089914676e-13      -3.656401895457e-12       0.000000000000e+00       8.635810823425e-12       9.040998164885e-13      -6.816133027926e-15 
  107       3.907972338214e-10       1.180481202002e-13      -3.745649402060e-12       0.000000000000e+00       8.423624204531e-12       8.863672794527e-13      -6.757147827320e-15 
  108       3.952805003182e-10       1.198545783152e-13      -3.834509022525e-12       0.000000000000e+00       8.218117767010e-12       8.691626369837e-13      -6.698118007731e-15 
  109       3.997857919127e-10       1.216264112844e-13      -3.922906554732e-12       0.000000000000e+00       8.018695631364e-12       8.524381756667e-13      -6.638384878234e-15 
  110       4.043119764633e-10       1.233617051978e-13      -4.010767518392e-12       0.000000000000e+00       7.824810562682e-12       8.361497516161e-13      -6.577367787526e-15 
  111       4.088585332264e-10       1.250587398622e-13      -4.098018645137e-12       0.000000000000e+00       7.636391635783e-12       8.202907139856e-13      -6.514993168572e-15 
  112       4.134250322364e-10       1.267158567864e-13      -4.184586625972e-12       0.000000000000e+00       7.453466977997e-12       8.048619611150e-13      -6.451317905642e-15 
  113       4.180109497152e-10       1.283314137079e-13      -4.270397691208e-12       0.000000000000e+00       7.276030830984e-12       7.898613824134e-13      -6.386397249617e-15 
  114       4.226156648044e-10       1.299037858165e-13      -4.355377639594e-12       0.000000000000e+00       7.104042448068e-12       7.752837608615e-13      -6.320284692527e-15 
  115       4.272384562967e-10       1.314313669780e-13      -4.439451867458e-12       0.000000000000e+00       6.937424991570e-12       7.611206755153e-13      -6.253031842073e-15 
  116       4.318784993686e-10       1.329125709587e-13      -4.522545397842e-12       0.000000000000e+00       6.776064430143e-12       7.473604040080e-13      -6.184688296160e-15 
  117       4.365348623118e-10       1.343458326484e-13      -4.604582909641e-12       0.000000000000e+00       6.619808436107e-12       7.339878250533e-13      -6.115301517427e-15 
  118       4.412065032652e-10       1.357296092849e-13      -4.685488766735e-12       0.000000000000e+00       6.468465282782e-12       7.209843209484e-13      -6.044916707776e-15 
  119       4.458922669474e-10       1.370623816775e-13      -4.765187047136e-12       0.000000000000e+00       6.321802741820e-12       7.083276800762e-13      -5.973576682903e-15 
  120       4.505908813879e-10       1.383426554310e-13      -4.843601572114e-12       0.000000000000e+00       6.179546980546e-12       6.959919994088e-13      -5.901321746824e-15 
  121       4.553009546596e-10       1.395689621697e-13      -4.920655935341e-12       0.000000000000e+00       6.041381459283e-12       6.839475870100e-13      -5.828189566410e-15 
  122       4.600209716106e-10       1.407398607607e-13      -4.996273532028e-12       0.000000000000e+00       5.906945828693e-12       6.721608645380e-13      -5.754215045911e-15 
  123       4.647494670905e-10       1.418539864844e-13      -5.070378498191e-12       0.000000000000e+00       5.775913672227e-12       6.606023373813e-13      -5.679452419777e-15 
  124       4.694855751241e-10       1.429102023313e-13      -5.142898588581e-12       0.000000000000e+00       5.648238195084e-12       6.492717495071e-13      -5.604044672222e-15 
  125       4.742285369627e-10       1.439074674738e-13      -5.213762685830e-12       0.000000000000e+00       5.523932813831e-12       6.381756481646e-13      -5.528161893385e-15 
  126       4.789775283805e-10       1.448447924614e-13      -5.282899955854e-12       0.000000000000e+00       5.402994362010e-12       6.273195414178e-13      -5.451979824189e-15 
  127       4.837316577955e-10       1.457212408219e-13      -5.350239884151e-12       0.000000000000e+00       5.285402607809e-12       6.167078641229e-13      -5.375679905683e-15 
  128       4.884899643896e-10       1.465359306627e-13      -5.415712312100e-12       0.000000000000e+00       5.171119771739e-12       6.063439439063e-13      -5.299449328375e-15 
  129       4.932514162297e-10       1.472880362715e-13      -5.479247473260e-12       0.000000000000e+00       5.060090044305e-12       5.962299671415e-13      -5.223481081578e-15 
  130       4.980149083877e-10       1.479767897176e-13      -5.540776029663e-12       0.000000000000e+00       4.952239103681e-12       5.863669449273e-13      -5.147974002744e-15 
  131       5.027792610617e-10       1.486014824530e-13      -5.600229108118e-12       0.000000000000e+00       4.847473633382e-12       5.767546790646e-13      -5.073132826807e-15 
  132       5.075432176962e-10       1.491614669134e-13      -5.657538336504e-12       0.000000000000e+00       4.745680839938e-12       5.673917280343e-13      -4.999168235518e-15 
  133       5.123054431029e-10       1.496561581195e-13      -5.712635880073e-12       0.000000000000e+00       4.646727970566e-12       5.582753729750e-13      -4.926296906790e-15 
  134       5.170645215810e-10       1.500850352776e-13      -5.765454477743e-12       0.000000000000e+00       4.550461830848e-12       5.494015836600e-13      -4.854741564030e-15 
  135       5.218189550381e-10       1.504476433812e-13      -5.815927478396e-12       0.000000000000e+00       4.456708302397e-12       5.407649844752e-13      -4.784731025484e-15 
  136       5.265671611107e-10       1.507435948118e-13      -5.863988877180e-12       0.000000000000e+00       4.365271860538e-12       5.323588203965e-13      -4.716500253575e-15 
  137       5.313076022597e-10       1.509725988744e-13      -5.909573940119e-12       0.000000000000e+00       4.275977051861e-12       5.241760413519e-13      -4.650231662656e-15 
  138       5.360391921127e-10       1.511345504644e-13      -5.952621074057e-12       0.000000000000e+00       4.188798791973e-12       5.162127539676e-13      -4.585872083271e-15 
  139       5.407609278020e-10       1.512294536541e-13      -5.993070219940e-12       0.000000000000e+00       4.103744699109e-12       5.084650641606e-13      -4.523296862886e-15 
  140       5.454717617240e-10       1.512573963438e-13      -6.030862321521e-12       0.000000000000e+00       4.020814130039e-12       5.009279641286e-13      -4.462366587524e-15 
  141       5.501706004912e-10       1.512185520400e-13      -6.065939365390e-12       0.000000000000e+00       3.939997964066e-12       4.935953054266e-13      -4.402926758261e-15 
  142       5.548563038842e-10       1.511131816339e-13      -6.098244421012e-12       0.000000000000e+00       3.861278387029e-12       4.864597720426e-13      -4.344807467725e-15 
  143       5.595276838032e-10       1.509416351795e-13      -6.127721680755e-12       0.000000000000e+00       3.784628675304e-12       4.795128534738e-13      -4.287823076583e-15 
  144       5.641835032204e-10       1.507043536725e-13      -6.154316499920e-12       0.000000000000e+00       3.710012979803e-12       4.727448178027e-13      -4.231771890044e-15 
  145       5.688224751318e-10       1.504018708282e-13      -6.177975436778e-12       0.000000000000e+00       3.637386109977e-12       4.661446847734e-13      -4.176435834351e-15 
  146       5.734432615087e-10       1.500348148602e-13      -6.198646292601e-12       0.000000000000e+00       3.566693317814e-12       4.597001988675e-13      -4.121580133275e-15 
  147       5.780444722501e-10       1.496039102585e-13      -6.216278151689e-12       0.000000000000e+00       3.497870081842e-12       4.533978023803e-13      -4.066952984611e-15 
  148       5.826246641347e-10       1.491099795681e-13      -6.230821421410e-12       0.000000000000e+00       3.430841891132e-12       4.472226084970e-13      -4.012285236675e-15 
  149       5.871823397721e-10       1.485539451676e-13      -6.242227872224e-12       0.000000000000e+00       3.365524029291e-12       4.411583743685e-13      -3.957290064797e-15 
  150       5.917159465554e-10       1.479368310470e-13      -6.250450677721e-12       0.000000000000e+00       3.301821358472e-12       4.351874741879e-13      -3.901662647815e-15 
  151       5.962238756131e-10       1.472597645865e-13      -6.255444454650e-12       0.000000000000e+00       3.239628103369e-12       4.292908722665e-13      -3.845079844572e-15 
  152       6.007044607604e-10       1.465239783348e-13      -6.257165302953e-12       0.000000000000e+00       3.178827635219e-12       4.234480961097e-13      -3.787199870413e-15 
  153       6.051560947917e-10       1.457307962043e-13      -6.255571059991e-12       0.000000000000e+00       3.119316577901e-12       4.176419510466e-13      -3.727745404940e-15 
  154       6.095775927226e-10       1.448815868687e-13      -6.250622005564e-12       0.000000000000e+00       3.061080101705e-12       4.118732138146e-13      -3.666762287150e-15 
  155       6.139678604653e-10       1.439778094053e-13      -6.242280299044e-12       0.000000000000e+00       3.004123247896e-12       4.061472595776e-13      -3.604384357801e-15 
  156       6.183257800759e-10       1.430210301729e-13      -6.230509811850e-12       0.000000000000e+00       2.948447144167e-12       4.004694403524e-13      -3.540752289525e-15 
  157       6.226502093038e-10       1.420129245116e-13      -6.215276168571e-12       0.000000000000e+00       2.894048912508e-12       3.948450822327e-13      -3.476013688229e-15 
  158       6.269399811417e-10       1.409552784416e-13      -6.196546788086e-12       0.000000000000e+00       2.840921577084e-12       3.892794826147e-13      -3.410323194502e-15 
  159       6.311939033744e-10       1.398499903620e-13      -6.174290924689e-12       0.000000000000e+00       2.789053972101e-12       3.837779074204e-13      -3.343842585021e-15 
  160       6.354107581288e-10       1.386990727501e-13      -6.148479709212e-12       0.000000000000e+00       2.738430649680e-12       3.783455883234e-13      -3.276740873958e-15 
  161       6.395893014234e-10       1.375046538603e-13      -6.119086190148e-12       0.000000000000e+00       2.689031787731e-12       3.729877199726e-13      -3.209194414388e-15 
  162       6.437282627176e-10       1.362689794231e-13      -6.086085374773e-12       0.000000000000e+00       2.640833097822e-12       3.677094572173e-13      -3.141386999687e-15 
  163       6.478263444616e-10       1.349944143443e-13      -6.049454270268e-12       0.000000000000e+00       2.593805733052e-12       3.625159123316e-13      -3.073509964950e-15 
  164       6.518822216454e-10       1.336834444037e-13      -6.009171924845e-12       0.000000000000e+00       2.547916195924e-12       3.574121522390e-13      -3.005762288386e-15 
  165       6.558945413486e-10       1.323386779545e-13      -5.965219468868e-12       0.000000000000e+00       2.503126246215e-12       3.524031957370e-13      -2.938350692731e-15 
  166       6.598619222901e-10       1.309628476219e-13      -5.917580155975e-12       0.000000000000e+00       2.459392808850e-12       3.474940107218e-13      -2.871489746651e-15 
  167       6.637829543772e-10       1.295588120026e-13      -5.866239404204e-12       0.000000000000e+00       2.416667881771e-12       3.426895114126e-13      -2.805401966150e-15 
  168       6.676561982556e-10       1.281295573633e-13      -5.811184837111e-12       0.000000000000e+00       2.374898443813e-12       3.379945555766e-13      -2.740317915974e-15 
  169       6.714801848583e-10       1.266781993403e-13      -5.752406324899e-12       0.000000000000e+00       2.334026362573e-12       3.334139417531e-13      -2.676476311018e-15 
  170       6.752534149558e-10       1.252079846380e-13      -5.689896025536e-12       0.000000000000e+00       2.293988302281e-12       3.289524064786e-13      -2.614124117732e-15 
  171       6.789744527536e-10       1.237221948433e-13      -5.623647674193e-12       0.000000000000e+00       2.254728534202e-12       3.246134882483e-13      -2.553463752981e-15 
  172       6.826422163867e-10       1.222238453113e-13      -5.553654298970e-12       0.000000000000e+00       2.216238759339e-12       3.203960189162e-13      -2.494489527857e-15 
  173       6.862557108964e-10       1.207159643115e-13      -5.479910392623e-12       0.000000000000e+00       2.178521445109e-12       3.162973330641e-13      -2.437137697198e-15 
  174       6.898139362963e-10       1.192016899417e-13      -5.402412684868e-12       0.000000000000e+00       2.141577182512e-12       3.123143675869e-13      -2.381338021007e-15 
  175       6.933158875048e-10       1.176842714286e-13      -5.321160180446e-12       0.000000000000e+00       2.105404646643e-12       3.084436542937e-13      -2.327013650017e-15 
  176       6.967605542792e-10       1.161670704270e-13      -5.236154197174e-12       0.000000000000e+00       2.070000557210e-12       3.046813125090e-13      -2.274081011255e-15 
  177       7.001469211482e-10       1.146535623193e-13      -5.147398403999e-12       0.000000000000e+00       2.035359639044e-12       3.010230416732e-13      -2.222449693609e-15 
  178       7.034739673455e-10       1.131473375157e-13      -5.054898859062e-12       0.000000000000e+00       2.001474582614e-12       2.974641139438e-13      -2.172022333394e-15 
