# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.616333646732e-02       2.386310429337e+04 
       1.629281556390e-02       2.386318976581e+04 
       1.642233776221e-02       2.386172047223e+04 
       1.655190361669e-02       2.385897639276e+04 
       1.668151370282e-02       2.385451158735e+04 
       1.681116861728e-02       2.384911792407e+04 
       1.694086897806e-02       2.384177334879e+04 
       1.707061542472e-02       2.383360126311e+04 
       1.720040861847e-02       2.382367241414e+04 
       1.733024924251e-02       2.381137005041e+04 
       1.746013800215e-02       2.379886998414e+04 
       1.759007562510e-02       2.378417615070e+04 
       1.772006286174e-02       2.376802194527e+04 
       1.785010048539e-02       2.375178727603e+04 
       1.798018929257e-02       2.373312826445e+04 
       1.811033010338e-02       2.371338624342e+04 
       1.824052376175e-02       2.369271208368e+04 
       1.837077113585e-02       2.367100545221e+04 
       1.850107311840e-02       2.364647901718e+04 
       1.863143062710e-02       2.362214782780e+04 
       1.876184460497e-02       2.359589778503e+04 
       1.889231602079e-02       2.356940841057e+04 
       1.902284586954e-02       2.354133240172e+04 
       1.915343517282e-02       2.351106058610e+04 
       1.928408497933e-02       2.348120734403e+04 
       1.941479636536e-02       2.344888690342e+04 
       1.954557043527e-02       2.341687627301e+04 
       1.967640832202e-02       2.338232022278e+04 
       1.980731118771e-02       2.334788920723e+04 
       1.993828022414e-02       2.331232612571e+04 
       2.006931665338e-02       2.327546299109e+04 
       2.020042172836e-02       2.323767177577e+04 
       2.033159673351e-02       2.319815231409e+04 
       2.046284298537e-02       2.315831779318e+04 
       2.059416183327e-02       2.311734271389e+04 
       2.072555466002e-02       2.307591200537e+04 
       2.085702288256e-02       2.303321151058e+04 
       2.098856795276e-02       2.298962419767e+04 
       2.112019135811e-02       2.294575571100e+04 
       2.125189462254e-02       2.290013986527e+04 
       2.138367930717e-02       2.285338268173e+04 
       2.151554701117e-02       2.280667413874e+04 
       2.164749937262e-02       2.275923956752e+04 
       2.177953806933e-02       2.271023410857e+04 
       2.191166481979e-02       2.266113385700e+04 
       2.204388138412e-02       2.261067383253e+04 
       2.217618956496e-02       2.256019792794e+04 
       2.230859120855e-02       2.250809518179e+04 
       2.244108820567e-02       2.245540932737e+04 
       2.257368249275e-02       2.240229517193e+04 
       2.270637605295e-02       2.234848279258e+04 
       2.283917091726e-02       2.229432302995e+04 
       2.297206916568e-02       2.223904324510e+04 
       2.310507292839e-02       2.218344712511e+04 
       2.323818438700e-02       2.212663077196e+04 
       2.337140577581e-02       2.206950789036e+04 
       2.350473938315e-02       2.201176629156e+04 
       2.363818755266e-02       2.195368113044e+04 
       2.377175268477e-02       2.189463085565e+04 
       2.390543723807e-02       2.183534493077e+04 
       2.403924373083e-02       2.177541254373e+04 
       2.417317474253e-02       2.171482560678e+04 
       2.430723291542e-02       2.165374611203e+04 
       2.444142095618e-02       2.159227906091e+04 
       2.457574163760e-02       2.153026756560e+04 
       2.471019780028e-02       2.146775103563e+04 
       2.484479235450e-02       2.140473401842e+04 
       2.497952828202e-02       2.134099195307e+04 
       2.511440863801e-02       2.127730814860e+04 
       2.524943655303e-02       2.121292489511e+04 
       2.538461523512e-02       2.114807924688e+04 
       2.551994797184e-02       2.108278599522e+04 
       2.565543813252e-02       2.101723188682e+04 
       2.579108917051e-02       2.095110392854e+04 
       2.592690462549e-02       2.088454930485e+04 
       2.606288812592e-02       2.081791656624e+04 
       2.619904339155e-02       2.075063460398e+04 
       2.633537423597e-02       2.068357894576e+04 
       2.647188456935e-02       2.061536579661e+04 
       2.660857840116e-02       2.054732944520e+04 
       2.674545984307e-02       2.047869922486e+04 
       2.688253311194e-02       2.040989763964e+04 
       2.701980253287e-02       2.034084521033e+04 
       2.715727254244e-02       2.027147014202e+04 
       2.729494769197e-02       2.020186574323e+04 
       2.743283265099e-02       2.013177662477e+04 
       2.757093221079e-02       2.006188135378e+04 
       2.770925128811e-02       1.999140198940e+04 
       2.784779492897e-02       1.992107968900e+04 
       2.798656831264e-02       1.984993380231e+04 
       2.812557675579e-02       1.977879661870e+04 
       2.826482571672e-02       1.970768142585e+04 
       2.840432079988e-02       1.963624082804e+04 
       2.854406776042e-02       1.956454193289e+04 
       2.868407250906e-02       1.949284937635e+04 
       2.882434111702e-02       1.942072309435e+04 
       2.896487982126e-02       1.934853678442e+04 
       2.910569502983e-02       1.927605740646e+04 
       2.924679332755e-02       1.920367647124e+04 
       2.938818148178e-02       1.913113169197e+04 
       2.952986644856e-02       1.905817007200e+04 
       2.967185537893e-02       1.898514616555e+04 
       2.981415562554e-02       1.891220196002e+04 
       2.995677474950e-02       1.883906556049e+04 
       3.009972052758e-02       1.876579003797e+04 
       3.024300095968e-02       1.869265904938e+04 
       3.038662427662e-02       1.861919953900e+04 
       3.053059894830e-02       1.854529728099e+04 
       3.067493369218e-02       1.847184250194e+04 
       3.081963748218e-02       1.839838300416e+04 
       3.096471955791e-02       1.832426073834e+04 
       3.111018943440e-02       1.825035612850e+04 
       3.125605691220e-02       1.817654444187e+04 
       3.140233208800e-02       1.810272426285e+04 
       3.154902536572e-02       1.802893491419e+04 
       3.169614746808e-02       1.795499502327e+04 
       3.184370944881e-02       1.788101035377e+04 
       3.199172270533e-02       1.780658643225e+04 
       3.214019899213e-02       1.773257606461e+04 
       3.228915043476e-02       1.765867995406e+04 
       3.243858954453e-02       1.758448448184e+04 
       3.258852923389e-02       1.751032904159e+04 
       3.273898283262e-02       1.743631183174e+04 
       3.288996410486e-02       1.736211684249e+04 
       3.304148726696e-02       1.728813818376e+04 
       3.319356700626e-02       1.721385319839e+04 
       3.334621850089e-02       1.713986691954e+04 
       3.349945744058e-02       1.706571081934e+04 
       3.365330004854e-02       1.699185469080e+04 
       3.380776310462e-02       1.691792109944e+04 
       3.396286396965e-02       1.684374154656e+04 
       3.411862061110e-02       1.676982305408e+04 
       3.427505163025e-02       1.669571804659e+04 
       3.443217629083e-02       1.662207362392e+04 
       3.459001454926e-02       1.654798014039e+04 
       3.474858708671e-02       1.647423732147e+04 
       3.490791534296e-02       1.640024711012e+04 
       3.506802155224e-02       1.632681274939e+04 
       3.522892878128e-02       1.625308442156e+04 
       3.539066096952e-02       1.617977160435e+04 
       3.555324297194e-02       1.610576507500e+04 
       3.571670060433e-02       1.603230564720e+04 
       3.588106069155e-02       1.595848428747e+04 
       3.604635111876e-02       1.588518865948e+04 
       3.621260088590e-02       1.581193570289e+04 
       3.637984016575e-02       1.573845244055e+04 
       3.654810036579e-02       1.566524381853e+04 
       3.671741419408e-02       1.559219581859e+04 
       3.688781572972e-02       1.551885363201e+04 
       3.705934049795e-02       1.544567572304e+04 
       3.723202555053e-02       1.537268507654e+04 
       3.740590955172e-02       1.529999135948e+04 
       3.758103287036e-02       1.522670749856e+04 
       3.775743767855e-02       1.515386511124e+04 
       3.793516805749e-02       1.508097564062e+04 
       3.811427011127e-02       1.500819147142e+04 
       3.829479208903e-02       1.493552681531e+04 
       3.847678451653e-02       1.486273489819e+04 
       3.866030033781e-02       1.479011323251e+04 
       3.884539506797e-02       1.471744437422e+04 
       3.903212695812e-02       1.464487823203e+04 
       3.922055717360e-02       1.457233639593e+04 
       3.941074998689e-02       1.449974194184e+04 
       3.960277298649e-02       1.442746496017e+04 
       3.979669730355e-02       1.435485861975e+04 
       3.999259785801e-02       1.428240585081e+04 
       4.019055362619e-02       1.420995906754e+04 
       4.039064793222e-02       1.413747739173e+04 
       4.059296876580e-02       1.406508666925e+04 
       4.079760912922e-02       1.399264442608e+04 
       4.100466741681e-02       1.392023271983e+04 
       4.121424783056e-02       1.384778875714e+04 
       4.142646083607e-02       1.377525260574e+04 
       4.164142366350e-02       1.370288736289e+04 
       4.185926085895e-02       1.363015797094e+04 
       4.208010489239e-02       1.355751195773e+04 
       4.230409682914e-02       1.348527498584e+04 
       4.253138707286e-02       1.341253202213e+04 
       4.276213618943e-02       1.333935316214e+04 
       4.299651582211e-02       1.326638532970e+04 
       4.323470971049e-02       1.319391539968e+04 
       4.347691482711e-02       1.312037075298e+04 
       4.372334264845e-02       1.304702825418e+04 
       4.397422057936e-02       1.297358010779e+04 
       4.422979355318e-02       1.290019286696e+04 
       4.449032583397e-02       1.282642456383e+04 
       4.475610305132e-02       1.275263569366e+04 
       4.502743450429e-02       1.267841338612e+04 
       4.530465577708e-02       1.260386401767e+04 
       4.558813171754e-02       1.252958184837e+04 
       4.587825983897e-02       1.245468200765e+04 
       4.617547421776e-02       1.237951598973e+04 
       4.648024997382e-02       1.230400501438e+04 
       4.679310843848e-02       1.222852241395e+04 
       4.711462313673e-02       1.215181489047e+04 
       4.744542673780e-02       1.207498821523e+04 
       4.778621916177e-02       1.199765392849e+04 
       4.813777707257e-02       1.192007308354e+04 
       4.850096504050e-02       1.184141756780e+04 
       4.887674872438e-02       1.176244855294e+04 
       4.926621050782e-02       1.168249806614e+04 
       4.967056813129e-02       1.160180539000e+04 
       5.009119699784e-02       1.152043041359e+04 
       5.052965700368e-02       1.143804445840e+04 
       5.098772496627e-02       1.135440632387e+04 
       5.146743400414e-02       1.126957388084e+04 
       5.197112157982e-02       1.118372780259e+04 
       5.250148836704e-02       1.109618509902e+04 
       5.306167066023e-02       1.100716511592e+04 
       5.365532971716e-02       1.091580912350e+04 
       5.428676219834e-02       1.082215010719e+04 
       5.496103667465e-02       1.072590099706e+04 
       5.568416183614e-02       1.062647209014e+04 
       5.646329214238e-02       1.052342449395e+04 
       5.730697534282e-02       1.041569570097e+04 
       5.822544184871e-02       1.030315956697e+04 
       5.923092511196e-02       1.018308093089e+04 
       6.033797923594e-02       1.005477334723e+04 
       6.156371593844e-02       9.915608447425e+03 
       6.292780625559e-02       9.762336677457e+03 
       6.445197707251e-02       9.590393601028e+03 
       6.615860368778e-02       9.395343784694e+03 
       6.806796606597e-02       9.170072955687e+03 
       7.019404110224e-02       8.908378295786e+03 
       7.253961323802e-02       8.603793884749e+03 
       7.509278884951e-02       8.253137971245e+03 
       7.782744545859e-02       7.859835953106e+03 
       8.070834073576e-02       7.432645419515e+03 
       8.369850861904e-02       6.985822055633e+03 
       8.676533509274e-02       6.537613001631e+03 
       8.988341099441e-02       6.105014430559e+03 
       9.303459742911e-02       5.702639740205e+03 
       9.620668980126e-02       5.341927221352e+03 
       9.939178833922e-02       5.028819997162e+03 
       1.025849043468e-01       4.765027298000e+03 
       1.057829356871e-01       4.547999381649e+03 
       1.089839715771e-01       4.372386837514e+03 
       1.121868418096e-01       4.230761711204e+03 
       1.153908321570e-01       4.114377793949e+03 
       1.185955075229e-01       4.014046732189e+03 
       1.218006030915e-01       3.920861294823e+03 
       1.250059577113e-01       3.826969454365e+03 
       1.282114732677e-01       3.725924373063e+03 
       1.314170899559e-01       3.614075865541e+03 
       1.346227712497e-01       3.490003884306e+03 
       1.378284947709e-01       3.354613650484e+03 
       1.410342467442e-01       3.210340419044e+03 
       1.442400186307e-01       3.061195506163e+03 
       1.474458050829e-01       2.911893004873e+03 
       1.506516027036e-01       2.767071800814e+03 
       1.538574092904e-01       2.630903113991e+03 
       1.570632233773e-01       2.506545802519e+03 
       1.602690439548e-01       2.396004110664e+03 
       1.634748702995e-01       2.300144424762e+03 
       1.666807018699e-01       2.218797509962e+03 
       1.698865382422e-01       2.150769978944e+03 
       1.730923790710e-01       2.094053646871e+03 
       1.762982240647e-01       2.046123456879e+03 
       1.795040729700e-01       2.004257052075e+03 
       1.827099255621e-01       1.965890330379e+03 
       1.859157816382e-01       1.928701414767e+03 
       1.891216410134e-01       1.890083923932e+03 
       1.923275035174e-01       1.848380939261e+03 
       1.955333689927e-01       1.802601551196e+03 
       1.987392372930e-01       1.752643164050e+03 
       2.019451082818e-01       1.699038820882e+03 
       2.051509818316e-01       1.642852610113e+03 
       2.083568578229e-01       1.585450951283e+03 
       2.115627361437e-01       1.528389909026e+03 
       2.147686166889e-01       1.473082672692e+03 
       2.179744993594e-01       1.420579202052e+03 
       2.211803840622e-01       1.371867248500e+03 
       2.243862707095e-01       1.327502859886e+03 
       2.275921592185e-01       1.287767386693e+03 
       2.307980495112e-01       1.252627278688e+03 
       2.340039415136e-01       1.221816142918e+03 
       2.372098351561e-01       1.194719329766e+03 
       2.404157303726e-01       1.170577314228e+03 
       2.436216271005e-01       1.148618918144e+03 
       2.468275252805e-01       1.127860313393e+03 
       2.500334248565e-01       1.107547289748e+03 
       2.532393257751e-01       1.086984851600e+03 
       2.564452279856e-01       1.065696946613e+03 
       2.596511314399e-01       1.043443151912e+03 
       2.628570360921e-01       1.020053501850e+03 
       2.660629418989e-01       9.957427927920e+02 
       2.692688488185e-01       9.706365633203e+02 
       2.724747568116e-01       9.451643316075e+02 
       2.756806658405e-01       9.197208440436e+02 
       2.788865758692e-01       8.947898251764e+02 
       2.820924868635e-01       8.707291117759e+02 
       2.852983987906e-01       8.479676658159e+02 
       2.885043116194e-01       8.267014754774e+02 
       2.917102253197e-01       8.070963782698e+02 
       2.949161398632e-01       7.890880424284e+02 
       2.981220552225e-01       7.725929213889e+02 
       3.013279713713e-01       7.574178318782e+02 
       3.045338882846e-01       7.433342657805e+02 
       3.077398059384e-01       7.301049882619e+02 
       3.109457243097e-01       7.174471356152e+02 
       3.141516433764e-01       7.051745239411e+02 
       3.173575631174e-01       6.929696374343e+02 
       3.205634835122e-01       6.807358843348e+02 
       3.237694045414e-01       6.683245580534e+02 
       3.269753261862e-01       6.556660997825e+02 
       3.301812484286e-01       6.427847670149e+02 
       3.333871712512e-01       6.297936397128e+02 
       3.365930946375e-01       6.167307018344e+02 
       3.397990185714e-01       6.037964949500e+02 
       3.430049430375e-01       5.910853553196e+02 
       3.462108680209e-01       5.786856895149e+02 
       3.494167935072e-01       5.667215381527e+02 
       3.526227194828e-01       5.552726045724e+02 
       3.558286459344e-01       5.443755285808e+02 
       3.590345728491e-01       5.340652747668e+02 
       3.622405002146e-01       5.243291502724e+02 
       3.654464280189e-01       5.151405704141e+02 
       3.686523562506e-01       5.064109670248e+02 
       3.718582848986e-01       4.980806276889e+02 
       3.750642139522e-01       4.900159843696e+02 
       3.782701434009e-01       4.821463919043e+02 
       3.814760732349e-01       4.744334703118e+02 
       3.846820034444e-01       4.667724853724e+02 
       3.878879340200e-01       4.591915951993e+02 
       3.910938649528e-01       4.516150686386e+02 
       3.942997962339e-01       4.440661327006e+02 
       3.975057278550e-01       4.365568718085e+02 
       4.007116598078e-01       4.290906500629e+02 
       4.039175920844e-01       4.216810979602e+02 
       4.071235246771e-01       4.143975348138e+02 
       4.103294575785e-01       4.072448504285e+02 
       4.135353907814e-01       4.002944196755e+02 
       4.167413242788e-01       3.935467505514e+02 
       4.199472580639e-01       3.870035331249e+02 
       4.231531921301e-01       3.806955069271e+02 
       4.263591264712e-01       3.745988351555e+02 
       4.295650610808e-01       3.687141523174e+02 
       4.327709959531e-01       3.630290875033e+02 
       4.359769310822e-01       3.575221466601e+02 
       4.391828664624e-01       3.521874940617e+02 
       4.423888020884e-01       3.469974496964e+02 
       4.455947379547e-01       3.419271573037e+02 
       4.488006740562e-01       3.369587743058e+02 
       4.520066103878e-01       3.320531246592e+02 
       4.552125469448e-01       3.272116340674e+02 
       4.584184837223e-01       3.224198046594e+02 
       4.616244207157e-01       3.176674962979e+02 
       4.648303579206e-01       3.129965165687e+02 
       4.680362953326e-01       3.083653412000e+02 
       4.712422329475e-01       3.038010198024e+02 
       4.744481707610e-01       2.993190188157e+02 
       4.776541087693e-01       2.949069649903e+02 
       4.808600469684e-01       2.905794813908e+02 
       4.840659853545e-01       2.863545851220e+02 
       4.872719239238e-01       2.822326970288e+02 
       4.904778626729e-01       2.782258443903e+02 
       4.936838015982e-01       2.743376036328e+02 
       4.968897406962e-01       2.705440090713e+02 
       5.000956799636e-01       2.668513273888e+02 
       5.033016193972e-01       2.632481235707e+02 
       5.065075589938e-01       2.597169873118e+02 
       5.097134987504e-01       2.562592843393e+02 
       5.129194386639e-01       2.528685746392e+02 
       5.161253787313e-01       2.495346358227e+02 
       5.193313189499e-01       2.462698377018e+02 
       5.225372593168e-01       2.430222070478e+02 
       5.257431998293e-01       2.398336220626e+02 
       5.289491404848e-01       2.366833620103e+02 
       5.321550812807e-01       2.335885989812e+02 
       5.353610222144e-01       2.305156673506e+02 
       5.385669632834e-01       2.275030310633e+02 
       5.417729044854e-01       2.245479350510e+02 
       5.449788458180e-01       2.216501098341e+02 
       5.481847872790e-01       2.188002610608e+02 
       5.513907288659e-01       2.160081319617e+02 
       5.545966705768e-01       2.132646582056e+02 
       5.578026124094e-01       2.105782355022e+02 
       5.610085543616e-01       2.079479186202e+02 
       5.642144964314e-01       2.053686156421e+02 
       5.912890586343e-01       1.853632481570e+02 
       6.218764266718e-01       1.657393127857e+02 
       6.572237816365e-01       1.465879265341e+02 
       6.993581361263e-01       1.275263951693e+02 
       7.518222168535e-01       1.083284123203e+02 
       8.213610621708e-01       8.858173502374e+01 
       9.218987685054e-01       6.793902011909e+01 
       1.081607108926e+00       4.684861035077e+01 
       1.334354070682e+00       2.852631793871e+01 
       1.677592721649e+00       1.646223256958e+01 
       2.111925029203e+00       9.390192292676e+00 
       2.658755956638e+00       5.315268760537e+00 
       3.347175437511e+00       2.987468935873e+00 
       4.213844216015e+00       1.668509802760e+00 
       5.304915564884e+00       9.265436943031e-01 
