# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   47       1.830429882235e-10       1.304908176492e-14       1.405024026890e-13       0.000000000000e+00       6.072215950685e-11       6.503424812351e-12      -8.516326954627e-15 
   48       1.856864355279e-10       1.397114711618e-14       1.205698593831e-13       0.000000000000e+00       5.804895780427e-11       6.244663953935e-12      -8.770991421671e-15 
   49       1.883636067790e-10       1.493256242859e-14       9.885359820524e-14       0.000000000000e+00       5.552476020892e-11       5.997936880415e-12      -8.803089350145e-15 
   50       1.910729541268e-10       1.593330322090e-14       7.536660655666e-14       0.000000000000e+00       5.314744359654e-11       5.763524417696e-12      -8.695183419170e-15 
   51       1.938103704341e-10       1.697323229155e-14       5.013083766979e-14       0.000000000000e+00       5.090885516204e-11       5.541223072877e-12      -8.546339694983e-15 
   52       1.965689917315e-10       1.805209486165e-14       2.317758984449e-14       0.000000000000e+00       4.879438881184e-11       5.330309073803e-12      -8.472989715039e-15 
   53       1.993418658143e-10       1.916963722398e-14      -5.465972629755e-15       0.000000000000e+00       4.678757204895e-11       5.129850210472e-12      -8.579090080031e-15 
   54       2.021312183731e-10       2.032600968953e-14      -3.582219882230e-14       0.000000000000e+00       4.488618644529e-11       4.939818276974e-12      -8.855608384881e-15 
   55       2.049412252901e-10       2.152145879052e-14      -6.792857983326e-14       0.000000000000e+00       4.308955414606e-11       4.760200012120e-12      -9.256693302305e-15 
   56       2.077752794301e-10       2.275621315784e-14      -1.018251091615e-13       0.000000000000e+00       4.139368149910e-11       4.590653440063e-12      -9.727699039375e-15 
   57       2.106359132690e-10       2.403048384240e-14      -1.375544845298e-13       0.000000000000e+00       3.979104553083e-11       4.430486492729e-12      -1.020476010540e-14 
   58       2.135247215232e-10       2.534446463645e-14      -1.751623097094e-13       0.000000000000e+00       3.827038042212e-11       4.278635632257e-12      -1.061436607979e-14 
   59       2.164426763242e-10       2.669821438392e-14      -2.146843491875e-13       0.000000000000e+00       3.681977853382e-11       4.133953912160e-12      -1.089090199881e-14 
   60       2.193913339391e-10       2.809127126585e-14      -2.561043774255e-13       0.000000000000e+00       3.543731939238e-11       3.996201831564e-12      -1.103499201219e-14 
   61       2.223717720419e-10       2.952294934928e-14      -2.993868802438e-13       0.000000000000e+00       3.412253608444e-11       3.865249213962e-12      -1.106797740271e-14 
   62       2.253841590511e-10       3.099244511848e-14      -3.444889090891e-13       0.000000000000e+00       3.287321863813e-11       3.740775334789e-12      -1.101532229708e-14 
   63       2.284276900650e-10       3.249883379595e-14      -3.913598439725e-13       0.000000000000e+00       3.168531285656e-11       3.622258033304e-12      -1.090679743788e-14 
   64       2.315005227970e-10       3.404106566331e-14      -4.399411564079e-13       0.000000000000e+00       3.055281915135e-11       3.508962824475e-12      -1.077666395545e-14 
   65       2.346006918664e-10       3.561808055148e-14      -4.901789886987e-13       0.000000000000e+00       2.946944797513e-11       3.400144874032e-12      -1.065612919533e-14 
   66       2.377292206256e-10       3.722918775683e-14      -5.420655207155e-13       0.000000000000e+00       2.843422084567e-11       3.295729096955e-12      -1.054844439350e-14 
   67       2.408875557898e-10       3.887376024579e-14      -5.956059660017e-13       0.000000000000e+00       2.744687818226e-11       3.195755054142e-12      -1.044884604621e-14 
   68       2.440766112221e-10       4.055112321878e-14      -6.508066476359e-13       0.000000000000e+00       2.650617631741e-11       3.100171956898e-12      -1.035178670251e-14 
   69       2.472967312360e-10       4.226055373661e-14      -7.076751196694e-13       0.000000000000e+00       2.560983546610e-11       3.008833733028e-12      -1.025090256993e-14 
   70       2.505476538966e-10       4.400128034689e-14      -7.662202885635e-13       0.000000000000e+00       2.475448769486e-11       2.921494092937e-12      -1.013898112008e-14 
   71       2.538284743234e-10       4.577248271040e-14      -8.264525346272e-13       0.000000000000e+00       2.393562489097e-11       2.837801595727e-12      -1.000792869430e-14 
   72       2.571382291390e-10       4.757325644578e-14      -8.883753475714e-13       0.000000000000e+00       2.314875836329e-11       2.757394823914e-12      -9.851183411313e-15 
   73       2.604778612457e-10       4.940250068153e-14      -9.519581045433e-13       0.000000000000e+00       2.239327095798e-11       2.680220021744e-12      -9.671562079442e-15 
   74       2.638485676243e-10       5.125900814394e-14      -1.017158261966e-12       0.000000000000e+00       2.166921377098e-11       2.606265795073e-12      -9.474867969876e-15 
   75       2.672511894704e-10       5.314149687856e-14      -1.083929307365e-12       0.000000000000e+00       2.097613607800e-11       2.535465801744e-12      -9.267602007734e-15 
   76       2.706861896772e-10       5.504860908239e-14      -1.152220687068e-12       0.000000000000e+00       2.031306096649e-11       2.467696103267e-12      -9.056986206500e-15 
   77       2.741536303193e-10       5.697890993626e-14      -1.221977733895e-12       0.000000000000e+00       1.967846096762e-11       2.402772516500e-12      -8.850987102471e-15 
   78       2.776531501360e-10       5.893088643708e-14      -1.293141594860e-12       0.000000000000e+00       1.907023368829e-11       2.340447965335e-12      -8.658339189193e-15 
   79       2.811839420151e-10       6.090294623013e-14      -1.365649158861e-12       0.000000000000e+00       1.848567744306e-11       2.280409832378e-12      -8.488568351906e-15 
   80       2.847451960667e-10       6.289346894149e-14      -1.439438407639e-12       0.000000000000e+00       1.792216230094e-11       2.222357411885e-12      -8.349747313518e-15 
   81       2.883375669971e-10       6.490097301070e-14      -1.514465697888e-12       0.000000000000e+00       1.737933104454e-11       2.166255585462e-12      -8.241261505960e-15 
   82       2.919619216569e-10       6.692397583525e-14      -1.590691362516e-12       0.000000000000e+00       1.685723774809e-11       2.112120572931e-12      -8.159823774156e-15 
   83       2.956188824042e-10       6.896094365134e-14      -1.668074581661e-12       0.000000000000e+00       1.635567499957e-11       2.059942597007e-12      -8.101612499707e-15 
   84       2.993088132101e-10       7.101029133845e-14      -1.746573410813e-12       0.000000000000e+00       1.587416241070e-11       2.009684718343e-12      -8.062253035542e-15 
   85       3.030318057644e-10       7.307038222383e-14      -1.826144808943e-12       0.000000000000e+00       1.541193512697e-11       1.961281670564e-12      -8.036799140579e-15 
   86       3.067876655807e-10       7.513952788699e-14      -1.906744666629e-12       0.000000000000e+00       1.496793233773e-11       1.914638695307e-12      -8.019714414377e-15 
   87       3.105758981024e-10       7.721598796426e-14      -1.988327834182e-12       0.000000000000e+00       1.454078578613e-11       1.869630377261e-12      -8.004853731787e-15 
   88       3.143956948081e-10       7.929796995331e-14      -2.070848149774e-12       0.000000000000e+00       1.412880827923e-11       1.826099479202e-12      -7.985444677611e-15 
   89       3.182462444814e-10       8.138365405614e-14      -2.154257003844e-12       0.000000000000e+00       1.373039550879e-11       1.783895746174e-12      -7.955541011660e-15 
   90       3.221277532661e-10       8.347127260058e-14      -2.238498712930e-12       0.000000000000e+00       1.334532879687e-11       1.743001833386e-12      -7.914684829290e-15 
   91       3.260405597696e-10       8.555904277523e-14      -2.323514468591e-12       0.000000000000e+00       1.297365649010e-11       1.703425077865e-12      -7.863944939342e-15 
   92       3.299848152463e-10       8.764514287717e-14      -2.409243742628e-12       0.000000000000e+00       1.261529361702e-11       1.665158729575e-12      -7.804513377308e-15 
   93       3.339604745738e-10       8.972771249158e-14      -2.495624293287e-12       0.000000000000e+00       1.227001658998e-11       1.628181385245e-12      -7.737708892878e-15 
   94       3.379672872308e-10       9.180485267136e-14      -2.582592171455e-12       0.000000000000e+00       1.193745790717e-11       1.592456422195e-12      -7.664980437479e-15 
   95       3.420047882730e-10       9.387462611674e-14      -2.670081726860e-12       0.000000000000e+00       1.161710085451e-11       1.557931432162e-12      -7.587910651826e-15 
   96       3.460722893109e-10       9.593505735496e-14      -2.758025614266e-12       0.000000000000e+00       1.130827420760e-11       1.524537655132e-12      -7.508219353462e-15 
   97       3.501688694859e-10       9.798413291981e-14      -2.846354799675e-12       0.000000000000e+00       1.101014693374e-11       1.492189413163e-12      -7.427767024306e-15 
   98       3.542933664477e-10       1.000198015314e-13      -2.934998566524e-12       0.000000000000e+00       1.072172289380e-11       1.460783544215e-12      -7.348558298192e-15 
   99       3.584446660421e-10       1.020400208442e-13      -3.023885898135e-12       0.000000000000e+00       1.044206915494e-11       1.430224019995e-12      -7.272340003289e-15 
  100       3.626226376964e-10       1.040429048597e-13      -3.112949835105e-12       0.000000000000e+00       1.017104928001e-11       1.400501001985e-12      -7.199322787754e-15 
  101       3.668273153773e-10       1.060265978241e-13      -3.202123749489e-12       0.000000000000e+00       9.908684543261e-12       1.371621983334e-12      -7.129284059808e-15 
  102       3.710586053658e-10       1.079892302577e-13      -3.291340046199e-12       0.000000000000e+00       9.654927150485e-12       1.343587346201e-12      -7.061955870030e-15 
  103       3.753162808551e-10       1.099289196985e-13      -3.380530185884e-12       0.000000000000e+00       9.409657772585e-12       1.316390100840e-12      -6.997023484416e-15 
  104       3.795999765477e-10       1.118437714463e-13      -3.469624707810e-12       0.000000000000e+00       9.172683079185e-12       1.290015624694e-12      -6.934123957434e-15 
  105       3.839091832536e-10       1.137318793072e-13      -3.558553252738e-12       0.000000000000e+00       8.943733272226e-12       1.264441401478e-12      -6.872844705084e-15 
  106       3.882432424875e-10       1.155913263375e-13      -3.647244585808e-12       0.000000000000e+00       8.722459619565e-12       1.239636760271e-12      -6.812722077956e-15 
  107       3.926013410668e-10       1.174201855874e-13      -3.735626619416e-12       0.000000000000e+00       8.508431988566e-12       1.215562614599e-12      -6.753239934289e-15 
  108       3.969825057091e-10       1.192165208458e-13      -3.823626436094e-12       0.000000000000e+00       8.301136379706e-12       1.192171201532e-12      -6.693828213027e-15 
  109       4.013855976297e-10       1.209783873839e-13      -3.911170311392e-12       0.000000000000e+00       8.099972460165e-12       1.169405820762e-12      -6.633861506879e-15 
  110       4.058095043112e-10       1.227038809996e-13      -3.998184250378e-12       0.000000000000e+00       7.904388906727e-12       1.147213944931e-12      -6.572786214951e-15 
  111       4.102537542967e-10       1.243912906879e-13      -4.084595626087e-12       0.000000000000e+00       7.714314412267e-12       1.125589017310e-12      -6.510523557012e-15 
  112       4.147179713323e-10       1.260389669924e-13      -4.170331794551e-12       0.000000000000e+00       7.529777479650e-12       1.104533539925e-12      -6.447115705833e-15 
  113       4.192016808042e-10       1.276452766566e-13      -4.255319627533e-12       0.000000000000e+00       7.350772443955e-12       1.084046052473e-12      -6.382601656785e-15 
  114       4.237043062742e-10       1.292086038428e-13      -4.339485540452e-12       0.000000000000e+00       7.177258360457e-12       1.064121002833e-12      -6.317017064580e-15 
  115       4.282251660148e-10       1.307273513504e-13      -4.422755520314e-12       0.000000000000e+00       7.009157892620e-12       1.044748617559e-12      -6.250394080010e-15 
  116       4.327634695449e-10       1.321999418353e-13      -4.505055153637e-12       0.000000000000e+00       6.846356200085e-12       1.025914772387e-12      -6.182761186688e-15 
  117       4.373183141650e-10       1.336248190283e-13      -4.586309654380e-12       0.000000000000e+00       6.688699826657e-12       1.007600862730e-12      -6.114143037784e-15 
  118       4.418886814930e-10       1.350004489542e-13      -4.666443891873e-12       0.000000000000e+00       6.535995588294e-12       9.897836741831e-13      -6.044560292767e-15 
  119       4.464734339994e-10       1.363253211500e-13      -4.745382418740e-12       0.000000000000e+00       6.388009461096e-12       9.724352530230e-13      -5.974029454145e-15 
  120       4.510713115430e-10       1.375979498845e-13      -4.823049498833e-12       0.000000000000e+00       6.244465469293e-12       9.555227767085e-13      -5.902562704203e-15 
  121       4.556809279059e-10       1.388168753764e-13      -4.899369135154e-12       0.000000000000e+00       6.105044573234e-12       9.390084243816e-13      -5.830167741741e-15 
  122       4.603007673294e-10       1.399806650137e-13      -4.974265097788e-12       0.000000000000e+00       5.969383557378e-12       9.228492473684e-13      -5.756847618817e-15 
  123       4.649293671551e-10       1.410879621883e-13      -5.047661914298e-12       0.000000000000e+00       5.837153417819e-12       9.070072197810e-13      -5.682629214864e-15 
  124       4.695658968871e-10       1.421376365595e-13      -5.119487910262e-12       0.000000000000e+00       5.708307090319e-12       8.914809735626e-13      -5.607652710769e-15 
  125       4.742096394340e-10       1.431286534307e-13      -5.189672572301e-12       0.000000000000e+00       5.582858218586e-12       8.762774821492e-13      -5.532092133928e-15 
  126       4.788598089822e-10       1.440600292557e-13      -5.258145652026e-12       0.000000000000e+00       5.460803722285e-12       8.614021580197e-13      -5.456127702957e-15 
  127       4.835155489948e-10       1.449308332327e-13      -5.324837201540e-12       0.000000000000e+00       5.342123310514e-12       8.468588032924e-13      -5.379945889742e-15 
  128       4.881759302122e-10       1.457401888975e-13      -5.389677608941e-12       0.000000000000e+00       5.226778995285e-12       8.326495603204e-13      -5.303739481488e-15 
  129       4.928399486511e-10       1.464872757168e-13      -5.452597633820e-12       0.000000000000e+00       5.114714604995e-12       8.187748622884e-13      -5.227707642782e-15 
  130       4.975065236045e-10       1.471713306818e-13      -5.513528442760e-12       0.000000000000e+00       5.005855297906e-12       8.052333838081e-13      -5.152055977637e-15 
  131       5.021744956415e-10       1.477916499016e-13      -5.572401644841e-12       0.000000000000e+00       4.900107075619e-12       7.920219915147e-13      -5.076996591549e-15 
  132       5.068426246067e-10       1.483475901964e-13      -5.629149327135e-12       0.000000000000e+00       4.797356296556e-12       7.791356946627e-13      -5.002748153551e-15 
  133       5.115095876201e-10       1.488385706914e-13      -5.683704090211e-12       0.000000000000e+00       4.697469189431e-12       7.665675957219e-13      -4.929535958264e-15 
  134       5.161739770768e-10       1.492640744099e-13      -5.735999083635e-12       0.000000000000e+00       4.600291366730e-12       7.543088409736e-13      -4.857591987952e-15 
  135       5.208342986466e-10       1.496236498665e-13      -5.785968041465e-12       0.000000000000e+00       4.505647338184e-12       7.423485711069e-13      -4.787154974575e-15 
  136       5.254889692739e-10       1.499169126613e-13      -5.833545317761e-12       0.000000000000e+00       4.413340024254e-12       7.306738718139e-13      -4.718470461839e-15 
  137       5.301364533408e-10       1.501435749043e-13      -5.878666538843e-12       0.000000000000e+00       4.323192578168e-12       7.192723486852e-13      -4.651730747905e-15 
  138       5.347756912946e-10       1.503035335566e-13      -5.921270561128e-12       0.000000000000e+00       4.235179766274e-12       7.081402571881e-13      -4.586887568142e-15 
  139       5.394057117882e-10       1.503967942942e-13      -5.961297784146e-12       0.000000000000e+00       4.149309323642e-12       6.972751242162e-13      -4.523820056359e-15 
  140       5.440254963834e-10       1.504234462510e-13      -5.998689591001e-12       0.000000000000e+00       4.065580649373e-12       6.866731668327e-13      -4.462392808387e-15 
  141       5.486339784273e-10       1.503836637881e-13      -6.033388387782e-12       0.000000000000e+00       3.983984588613e-12       6.763292595233e-13      -4.402455562542e-15 
  142       5.532300419289e-10       1.502777082645e-13      -6.065337642982e-12       0.000000000000e+00       3.904503214576e-12       6.662369014495e-13      -4.343842880093e-15 
  143       5.578125204360e-10       1.501059298066e-13      -6.094481926913e-12       0.000000000000e+00       3.827109610553e-12       6.563881837013e-13      -4.286373825724e-15 
  144       5.623801959120e-10       1.498687690786e-13      -6.120766951120e-12       0.000000000000e+00       3.751767651935e-12       6.467737565503e-13      -4.229851647997e-15 
  145       5.669317976118e-10       1.495667590527e-13      -6.144139607796e-12       0.000000000000e+00       3.678431788232e-12       6.373827967025e-13      -4.174063459818e-15 
  146       5.714660009593e-10       1.492005267789e-13      -6.164548009199e-12       0.000000000000e+00       3.607046825085e-12       6.282029745514e-13      -4.118779918901e-15 
  147       5.759814264235e-10       1.487707951552e-13      -6.181941527065e-12       0.000000000000e+00       3.537547706284e-12       6.192204214312e-13      -4.063754908232e-15 
  148       5.804766383955e-10       1.482783846978e-13      -6.196270832023e-12       0.000000000000e+00       3.469859295791e-12       6.104196968693e-13      -4.008725216532e-15 
  149       5.849501440649e-10       1.477242153109e-13      -6.207487933015e-12       0.000000000000e+00       3.403896159750e-12       6.017837558394e-13      -3.953410218722e-15 
  150       5.894003922966e-10       1.471093080572e-13      -6.215546216704e-12       0.000000000000e+00       3.339562348510e-12       5.932939160149e-13      -3.897511556389e-15 
  151       5.938257725072e-10       1.464347869275e-13      -6.220400486895e-12       0.000000000000e+00       3.276751178639e-12       5.849298250213e-13      -3.840712818247e-15 
  152       5.982246135420e-10       1.457018806113e-13      -6.222007003946e-12       0.000000000000e+00       3.215345014942e-12       5.766694276894e-13      -3.782679220603e-15 
  153       6.025953057063e-10       1.449119086408e-13      -6.220323767959e-12       0.000000000000e+00       3.155239593068e-12       5.684940456006e-13      -3.723138868784e-15 
  154       6.069366819847e-10       1.440662346504e-13      -6.215311315004e-12       0.000000000000e+00       3.096419989626e-12       5.604042158341e-13      -3.662135711834e-15 
  155       6.112476702743e-10       1.431663121278e-13      -6.206932070384e-12       0.000000000000e+00       3.038891329773e-12       5.524052686435e-13      -3.599799596904e-15 
  156       6.155271729223e-10       1.422137013262e-13      -6.195150151838e-12       0.000000000000e+00       2.982654788955e-12       5.445023408073e-13      -3.536266896305e-15 
  157       6.197740662296e-10       1.412100709544e-13      -6.179931410188e-12       0.000000000000e+00       2.927707499913e-12       5.367003689183e-13      -3.471680603462e-15 
  158       6.239871999552e-10       1.401571998674e-13      -6.161243470006e-12       0.000000000000e+00       2.874042459682e-12       5.290040826736e-13      -3.406190428859e-15 
  159       6.281653968195e-10       1.390569787569e-13      -6.139055770262e-12       0.000000000000e+00       2.821648436593e-12       5.214179981634e-13      -3.339952895997e-15 
  160       6.323074520083e-10       1.379114118420e-13      -6.113339604986e-12       0.000000000000e+00       2.770509877274e-12       5.139464111614e-13      -3.273131437341e-15 
  161       6.364121326769e-10       1.367226185592e-13      -6.084068163923e-12       0.000000000000e+00       2.720606813651e-12       5.065933904142e-13      -3.205896490274e-15 
  162       6.404781774540e-10       1.354928352535e-13      -6.051216573188e-12       0.000000000000e+00       2.671914769950e-12       4.993627709305e-13      -3.138425593050e-15 
  163       6.445042959451e-10       1.342244168686e-13      -6.014761935927e-12       0.000000000000e+00       2.624404669698e-12       4.922581472711e-13      -3.070903480742e-15 
  164       6.484891682369e-10       1.329198386373e-13      -5.974683372970e-12       0.000000000000e+00       2.578042742722e-12       4.852828668387e-13      -3.003522181196e-15 
  165       6.524314444010e-10       1.315816977722e-13      -5.930962063489e-12       0.000000000000e+00       2.532790432154e-12       4.784400231666e-13      -2.936481110983e-15 
  166       6.563297439974e-10       1.302127151563e-13      -5.883581285654e-12       0.000000000000e+00       2.488604301429e-12       4.717324492095e-13      -2.869987171348e-15 
  167       6.601826555791e-10       1.288157370331e-13      -5.832526457292e-12       0.000000000000e+00       2.445435941289e-12       4.651627106321e-13      -2.804254844164e-15 
  168       6.639887361953e-10       1.273937366976e-13      -5.777785176541e-12       0.000000000000e+00       2.403231876780e-12       4.587330990992e-13      -2.739506287886e-15 
  169       6.677465108957e-10       1.259498161863e-13      -5.719347262506e-12       0.000000000000e+00       2.361933474260e-12       4.524456255653e-13      -2.675971433495e-15 
  170       6.714544722340e-10       1.244872079683e-13      -5.657204795921e-12       0.000000000000e+00       2.321476848392e-12       4.463020135640e-13      -2.613888080458e-15 
  171       6.751111787309e-10       1.230091792079e-13      -5.591351442482e-12       0.000000000000e+00       2.281805788095e-12       4.403032099640e-13      -2.553451025865e-15 
  172       6.787155605131e-10       1.215187320581e-13      -5.521780274432e-12       0.000000000000e+00       2.242911938522e-12       4.344478855091e-13      -2.494654491131e-15 
  173       6.822666383264e-10       1.200188815005e-13      -5.448485844400e-12       0.000000000000e+00       2.204797806888e-12       4.287337958106e-13      -2.437436679362e-15 
  174       6.857634267795e-10       1.185127518066e-13      -5.371464923820e-12       0.000000000000e+00       2.167464005525e-12       4.231582440134e-13      -2.381729448356e-15 
  175       6.892049342516e-10       1.170035778306e-13      -5.290716540657e-12       0.000000000000e+00       2.130909212002e-12       4.177180721165e-13      -2.327458198618e-15 
  176       6.925901627998e-10       1.154947063026e-13      -5.206242017139e-12       0.000000000000e+00       2.095130129243e-12       4.124096522941e-13      -2.274541761365e-15 
  177       6.959181080672e-10       1.139895971214e-13      -5.118045007487e-12       0.000000000000e+00       2.060121445641e-12       4.072288782163e-13      -2.222892286539e-15 
  178       6.991877591897e-10       1.124918246476e-13      -5.026131535643e-12       0.000000000000e+00       2.025875795184e-12       4.021711563702e-13      -2.172415130809e-15 
