# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       1.109926252742e-10       3.322630868975e-16       1.293416593389e-13       9.147522049262e-18       4.751058563655e-10       2.683294782441e-11      -4.453259936949e-14 
   16       1.126302160326e-10       3.671775991797e-16       1.377564689311e-13       1.037508848744e-17       4.276438294469e-10       2.439434309728e-11      -3.698785011718e-14 
   17       1.143683212380e-10       4.176860456640e-16       1.461088355317e-13       1.168109833704e-17       3.868898194476e-10       2.225735517555e-11      -2.516777906156e-14 
   18       1.161465304745e-10       4.893168088968e-16       1.546508364501e-13       1.306576478219e-17       3.514883680129e-10       2.040005762120e-11      -1.394618840360e-14 
   19       1.179787992307e-10       5.824545972863e-16       1.636101297493e-13       1.452929249134e-17       3.208754123529e-10       1.879488357775e-11      -5.925269125935e-15 
   20       1.198661056231e-10       6.951266712881e-16       1.731380202142e-13       1.607187518527e-17       2.938922243031e-10       1.737160469259e-11      -2.804431901683e-15 
   21       1.218126405396e-10       8.266255310860e-16       1.831835197995e-13       1.769369650114e-17       2.701196314175e-10       1.609880695544e-11      -4.017534863486e-15 
   22       1.237959120418e-10       9.763498967338e-16       1.935502918055e-13       1.939492747334e-17       2.489899741045e-10       1.494017189885e-11      -7.811635416020e-15 
   23       1.258233196776e-10       1.144423005598e-15       2.039039345239e-13       2.117572893620e-17       2.302240519393e-10       1.389723171363e-11      -1.242676060716e-14 
   24       1.278909117325e-10       1.331038406340e-15       2.138211669827e-13       2.303624857468e-17       2.133971256968e-10       1.296970156877e-11      -1.598437700597e-14 
   25       1.299948384552e-10       1.536414331012e-15       2.229984133780e-13       2.497662387550e-17       1.982836273594e-10       1.214380002979e-11      -1.766543604414e-14 
   26       1.321195454863e-10       1.760936497265e-15       2.311814796249e-13       2.699698011671e-17       1.845904040427e-10       1.139406122889e-11      -1.713473146917e-14 
   27       1.342751922898e-10       2.006253577579e-15       2.383021831523e-13       2.909743736684e-17       1.722481872025e-10       1.071373165169e-11      -1.490038534793e-14 
   28       1.364655685990e-10       2.274645761269e-15       2.443742740092e-13       3.127810385064e-17       1.611091806529e-10       1.009335888719e-11      -1.196061369949e-14 
   29       1.386816257409e-10       2.568420238811e-15       2.494427299356e-13       3.353907614442e-17       1.509050981997e-10       9.517555356347e-12      -9.427444780980e-15 
   30       1.409300446722e-10       2.888680519298e-15       2.535563133839e-13       3.588045099017e-17       1.415808394797e-10       8.987292386922e-12      -7.687353313751e-15 
   31       1.432125296598e-10       3.236060253468e-15       2.567887379926e-13       3.830231704683e-17       1.330681850759e-10       8.505193784889e-12      -6.918690706869e-15 
   32       1.455214998708e-10       3.611134830955e-15       2.592073001959e-13       4.080475420439e-17       1.252336742793e-10       8.069603234177e-12      -7.206008331222e-15 
   33       1.478568445388e-10       4.014822044602e-15       2.607298359210e-13       4.338784368972e-17       1.180354304154e-10       7.675619771643e-12      -8.195429778454e-15 
   34       1.502129971876e-10       4.448118148674e-15       2.612136135128e-13       4.605166114809e-17       1.114105217288e-10       7.313574253817e-12      -9.297426540552e-15 
   35       1.525797064693e-10       4.911984120838e-15       2.605072545290e-13       4.879627620199e-17       1.052613066295e-10       6.971788931299e-12      -9.918932958065e-15 
   36       1.549640523450e-10       5.407323133393e-15       2.585087781401e-13       5.162176080826e-17       9.957233821014e-11       6.648791343739e-12      -9.996413923236e-15 
   37       1.573746344345e-10       5.934989555580e-15       2.551259210510e-13       5.452818365832e-17       9.432623706206e-11       6.344850035267e-12      -9.643668982684e-15 
   38       1.598149365843e-10       6.495790307129e-15       2.502601632751e-13       5.751560796407e-17       8.946833005030e-11       6.058526350805e-12      -9.014382317722e-15 
   39       1.622843050234e-10       7.090468723634e-15       2.438305745725e-13       6.058409230222e-17       8.492648571181e-11       5.787611564634e-12      -8.281325323587e-15 
   40       1.647828160843e-10       7.719658324888e-15       2.358562799688e-13       6.373369349482e-17       8.068713559167e-11       5.532728757289e-12      -7.558295913830e-15 
   41       1.673070137919e-10       8.383907231201e-15       2.264013263356e-13       6.696446471022e-17       7.673940805516e-11       5.294679620980e-12      -6.956474224648e-15 
   42       1.698479439506e-10       9.083684809664e-15       2.155541591730e-13       7.027645476621e-17       7.305243571223e-11       5.073364600461e-12      -6.606968619718e-15 
   43       1.723955342145e-10       9.819443567464e-15       2.033941257985e-13       7.366970645882e-17       6.958684771091e-11       4.867986882461e-12      -6.620311866204e-15 
   44       1.749545773327e-10       1.059183879276e-14       1.898752081729e-13       7.714425077398e-17       6.633751415290e-11       4.677938131262e-12      -6.947190428214e-15 
   45       1.775328698777e-10       1.140156964358e-14       1.749083824667e-13       8.070011097932e-17       6.330129377197e-11       4.502048215829e-12      -7.476187870141e-15 
   46       1.801365590058e-10       1.224931823145e-14       1.583925606721e-13       8.433730415848e-17       6.046419580960e-11       4.338258445903e-12      -8.070173075391e-15 
   47       1.827699412387e-10       1.313574923114e-14       1.402137740696e-13       8.805584116549e-17       5.780053301226e-11       4.183556387160e-12      -8.564792615779e-15 
   48       1.854353888593e-10       1.406142226306e-14       1.202678339365e-13       9.185572404357e-17       5.528086812301e-11       4.034825135676e-12      -8.813377387620e-15 
   49       1.881335740748e-10       1.502650074543e-14       9.853777248873e-14       9.573693752719e-17       5.290047852633e-11       3.891826330764e-12      -8.840149203423e-15 
   50       1.908629623261e-10       1.603096030062e-14       7.503682869484e-14       9.969945506627e-17       5.065746019248e-11       3.754946022053e-12      -8.727610983794e-15 
   51       1.936195002741e-10       1.707466409536e-14       4.978724886364e-14       1.037432409822e-16       4.854424618707e-11       3.624335553577e-12      -8.574742386798e-15 
   52       1.963964210922e-10       1.815735800016e-14       2.282066792834e-14       1.078682502928e-16       4.654720831604e-11       3.499893035012e-12      -8.497860252181e-15 
   53       1.991868826189e-10       1.927878862672e-14      -5.835435145426e-15       1.120744296336e-16       4.465096086095e-11       3.381382651163e-12      -8.600804201151e-15 
   54       2.019931264366e-10       2.043910421673e-14      -3.620333774249e-14       1.163617207017e-16       4.285348799367e-11       3.268871259436e-12      -8.874512216860e-15 
   55       2.048193346366e-10       2.163854840227e-14      -6.832053450391e-14       1.207300573926e-16       4.115421199250e-11       3.162371767315e-12      -9.273121273127e-15 
   56       2.076689288907e-10       2.287734665542e-14      -1.022270358752e-13       1.251793646555e-16       3.954943496660e-11       3.061702658675e-12      -9.741965691373e-15 
   57       2.105444945214e-10       2.415570659974e-14      -1.379655707162e-13       1.297095583646e-16       3.803213765366e-11       2.966475244411e-12      -1.021715142785e-14 
   58       2.134477045724e-10       2.547381832177e-14      -1.755817889111e-13       1.343205451899e-16       3.659177821751e-11       2.876080913063e-12      -1.062513036085e-14 
   59       2.163796132109e-10       2.683173701755e-14      -2.151114754059e-13       1.390122301800e-16       3.521720687027e-11       2.789855683512e-12      -1.090024742011e-14 
   60       2.193417879515e-10       2.822899840001e-14      -2.565382647776e-13       1.437845418585e-16       3.390665711265e-11       2.707647443733e-12      -1.104310739147e-14 
   61       2.223353066411e-10       2.966491436950e-14      -2.998264473615e-13       1.486374127385e-16       3.265972328413e-11       2.629358143178e-12      -1.107503432411e-14 
   62       2.253603491304e-10       3.113867922379e-14      -3.449328615759e-13       1.535707722525e-16       3.147435511854e-11       2.554771471540e-12      -1.102147025992e-14 
   63       2.284161338638e-10       3.264936598088e-14      -3.918066562410e-13       1.585845468856e-16       3.034676216290e-11       2.483546119621e-12      -1.091215876955e-14 
   64       2.315008544702e-10       3.419592270186e-14      -4.403890528987e-13       1.636786603075e-16       2.927131819623e-11       2.415209040202e-12      -1.078132848855e-14 
   65       2.346125829299e-10       3.577728703765e-14      -4.906259512447e-13       1.688530458148e-16       2.824212153712e-11       2.349287339062e-12      -1.066015598863e-14 
   66       2.377523438242e-10       3.739276632457e-14      -5.425093821702e-13       1.741076864238e-16       2.725827473239e-11       2.285751550667e-12      -1.055188684777e-14 
   67       2.409215797315e-10       3.904173165104e-14      -5.960444348199e-13       1.794425835303e-16       2.631955545880e-11       2.224654471166e-12      -1.045175817293e-14 
   68       2.441212064070e-10       4.072350637346e-14      -6.512373074297e-13       1.848577458174e-16       2.542481095647e-11       2.165998004066e-12      -1.035422251864e-14 
   69       2.473515764103e-10       4.243736574605e-14      -7.080954288933e-13       1.903531897316e-16       2.457190876630e-11       2.109730298863e-12      -1.025291546047e-14 
   70       2.506124427322e-10       4.418253655062e-14      -7.666275803300e-13       1.959289399602e-16       2.375768746733e-11       2.055742889681e-12      -1.014062316853e-14 
   71       2.539029224221e-10       4.595819672642e-14      -8.268440166512e-13       2.015850299076e-16       2.297790741409e-11       2.003867833900e-12      -1.000924998085e-14 
   72       2.572220743713e-10       4.776344030997e-14      -8.887480985218e-13       2.073215097589e-16       2.222834575513e-11       1.953926811507e-12      -9.852231450958e-15 
   73       2.605708418878e-10       4.959716528623e-14      -9.523090585297e-13       2.131384714015e-16       2.150843429842e-11       1.905895692698e-12      -9.672381781976e-15 
   74       2.639504190031e-10       5.145816344122e-14      -1.017484202836e-12       2.190360291712e-16       2.081823415989e-11       1.859766535151e-12      -9.475501120491e-15 
   75       2.673616473845e-10       5.334515200221e-14      -1.084226866567e-12       2.250143133280e-16       2.015733060975e-11       1.815496775664e-12      -9.268086556747e-15 
   76       2.708049939839e-10       5.525677247546e-14      -1.152486341558e-12       2.310734707067e-16       1.952480993498e-11       1.773007555097e-12      -9.057355530849e-15 
   77       2.742805286870e-10       5.719158948406e-14      -1.222207804091e-12       2.372136653665e-16       1.891923630189e-11       1.732182043327e-12      -8.851269238964e-15 
   78       2.777879019625e-10       5.914808960572e-14      -1.293332242636e-12       2.434350792411e-16       1.833862861857e-11       1.692863764201e-12      -8.658556039523e-15 
   79       2.813263225108e-10       6.112468021056e-14      -1.365796385592e-12       2.497379127888e-16       1.778043739744e-11       1.654854920487e-12      -8.488734859422e-15 
   80       2.848949957711e-10       6.311974068951e-14      -1.439538054657e-12       2.561223798928e-16       1.724218043361e-11       1.617966351652e-12      -8.349871970325e-15 
   81       2.884945763148e-10       6.513178894208e-14      -1.514513454594e-12       2.625886901126e-16       1.672352787817e-11       1.582181083874e-12      -8.241351179196e-15 
   82       2.921259280624e-10       6.715934181560e-14      -1.590682768253e-12       2.691370645226e-16       1.622453872880e-11       1.547516258264e-12      -8.159884915144e-15 
   83       2.957896722253e-10       6.920086509367e-14      -1.668005025423e-12       2.757677417228e-16       1.574502340746e-11       1.513973312986e-12      -8.101651058131e-15 
   84       2.994861734894e-10       7.125477330413e-14      -1.746438131038e-12       2.824809783825e-16       1.528453282323e-11       1.481537264372e-12      -8.062274370544e-15 
   85       3.032155261988e-10       7.331942952708e-14      -1.825938893401e-12       2.892770497836e-16       1.484234743509e-11       1.450175988037e-12      -8.036807928768e-15 
   86       3.069775405391e-10       7.539314520285e-14      -1.906463052391e-12       2.961562503641e-16       1.441746631474e-11       1.419839499992e-12      -8.019714554760e-15 
   87       3.107717287207e-10       7.747417994004e-14      -1.987965307685e-12       3.031188942620e-16       1.400859620939e-11       1.390459237762e-12      -8.004848247625e-15 
   88       3.145972911626e-10       7.956074132346e-14      -2.070399346970e-12       3.101653158581e-16       1.361414060461e-11       1.361947341497e-12      -7.985435615184e-15 
   89       3.184534247468e-10       8.165100983903e-14      -2.153716413686e-12       3.172958632747e-16       1.323258124979e-11       1.334219499845e-12      -7.955529513007e-15 
   90       3.223403331149e-10       8.374321854773e-14      -2.237860691279e-12       3.245108765139e-16       1.286371516436e-11       1.307269161678e-12      -7.914671764858e-15 
   91       3.262583501357e-10       8.583558561430e-14      -2.322773243502e-12       3.318107068754e-16       1.250759242954e-11       1.281103695447e-12      -7.863931063288e-15 
   92       3.302076230768e-10       8.792629048467e-14      -2.408393416682e-12       3.391957241282e-16       1.216413601282e-11       1.255721500013e-12      -7.804499313148e-15 
   93       3.341881036129e-10       9.001347407024e-14      -2.494658846047e-12       3.466663169488e-16       1.183313671039e-11       1.231111638788e-12      -7.737695118701e-15 
   94       3.381995388345e-10       9.209523893216e-14      -2.581505462070e-12       3.542228933592e-16       1.151424808949e-11       1.207253473886e-12      -7.664967270740e-15 
   95       3.422414622562e-10       9.416964946562e-14      -2.668867496799e-12       3.618658811647e-16       1.120698143084e-11       1.184116300263e-12      -7.587898233705e-15 
   96       3.463131848255e-10       9.623473208410e-14      -2.756677490195e-12       3.695957283922e-16       1.091070067100e-11       1.161658979866e-12      -7.508207632794e-15 
   97       3.504137859311e-10       9.828847540369e-14      -2.844866296467e-12       3.774129037277e-16       1.062461734481e-11       1.139829575773e-12      -7.427755741084e-15 
   98       3.545421044116e-10       1.003288304273e-13      -2.933363090406e-12       3.853178969546e-16       1.034778552777e-11       1.118564986341e-12      -7.348546966646e-15 
   99       3.586970265718e-10       1.023537576530e-13      -3.022096755624e-12       3.933112204971e-16       1.007931928118e-11       1.097806708795e-12      -7.272327953835e-15 
  100       3.628784162171e-10       1.043613756131e-13      -3.111000259922e-12       4.013934133533e-16       9.819091062800e-12       1.077551468472e-12      -7.199309396036e-15 
  101       3.670863002600e-10       1.063498338145e-13      -3.200006914304e-12       4.095650385356e-16       9.567123304734e-12       1.057807114483e-12      -7.129268814483e-15 
  102       3.713205781407e-10       1.083172684354e-13      -3.289049069165e-12       4.178266824603e-16       9.323372405268e-12       1.038576961848e-12      -7.061938383884e-15 
  103       3.755810164361e-10       1.102618030782e-13      -3.378058137372e-12       4.261789553988e-16       9.087726368256e-12       1.019859621141e-12      -6.997003505780e-15 
  104       3.798672434684e-10       1.121815495228e-13      -3.466964617350e-12       4.346224919293e-16       8.860002442522e-12       1.001648828153e-12      -6.934101381884e-15 
  105       3.841787439134e-10       1.140746084792e-13      -3.555698116172e-12       4.431579513878e-16       8.639944761258e-12       9.839332735384e-13      -6.872819587433e-15 
  106       3.885148534093e-10       1.159390703410e-13      -3.644187372640e-12       4.517860183198e-16       8.427221981432e-12       9.666964324696e-13      -6.812694644537e-15 
  107       3.928747531656e-10       1.177730159384e-13      -3.732360280375e-12       4.605074029316e-16       8.221424923178e-12       9.499163942924e-13      -6.753210595527e-15 
  108       3.972574645710e-10       1.195745172908e-13      -3.820143910898e-12       4.693228415413e-16       8.022064209206e-12       9.335656921780e-13      -6.693797576302e-15 
  109       4.016618438030e-10       1.213416383607e-13      -3.907464536720e-12       4.782330970306e-16       7.828567904193e-12       9.176111327760e-13      -6.633830389677e-15 
  110       4.060867739537e-10       1.230724837065e-13      -3.994248165627e-12       4.872389384245e-16       7.640410781086e-12       9.020218117356e-13      -6.572755609349e-15 
  111       4.105317809233e-10       1.247653499058e-13      -4.080422171719e-12       4.963410756921e-16       7.457525986910e-12       8.867946916312e-13      -6.510494440460e-15 
  112       4.149964866252e-10       1.264185950110e-13      -4.165913917286e-12       5.055402174079e-16       7.279941888646e-12       8.719319938928e-13      -6.447088986417e-15 
  113       4.194804151027e-10       1.280305935904e-13      -4.250650288050e-12       5.148370911203e-16       7.107654101124e-12       8.574332166883e-13      -6.382578165502e-15 
  114       4.239829890793e-10       1.295997379520e-13      -4.334557721279e-12       5.242324435981e-16       6.940624420046e-12       8.432950450277e-13      -6.316997547427e-15 
  115       4.285035265083e-10       1.311244393677e-13      -4.417562233894e-12       5.337270410767e-16       6.778779755024e-12       8.295112608672e-13      -6.250379189874e-15 
  116       4.330412371226e-10       1.326031292969e-13      -4.499589450582e-12       5.433216695043e-16       6.622011062606e-12       8.160726532131e-13      -6.182751475049e-15 
  117       4.375952189846e-10       1.340342606100e-13      -4.580564631902e-12       5.530171347883e-16       6.470172279309e-12       8.029669282261e-13      -6.114138946230e-15 
  118       4.421644550361e-10       1.354163088129e-13      -4.660412702399e-12       5.628142630413e-16       6.323079254648e-12       7.901786193255e-13      -6.044562144312e-15 
  119       4.467478096480e-10       1.367477732702e-13      -4.739058278710e-12       5.727139008275e-16       6.180508684166e-12       7.776889972931e-13      -5.974037444361e-15 
  120       4.513440251701e-10       1.380271784295e-13      -4.816425697678e-12       5.827169154088e-16       6.042197042469e-12       7.654759803772e-13      -5.902576892155e-15 
  121       4.559517184811e-10       1.392530750448e-13      -4.892439044457e-12       5.928241949911e-16       5.907839516251e-12       7.535140443970e-13      -5.830188040739e-15 
  122       4.605693775383e-10       1.404240414007e-13      -4.967022180628e-12       6.030366489706e-16       5.777088937330e-12       7.417741328468e-13      -5.756873786971e-15 
  123       4.651955422740e-10       1.415387321415e-13      -5.040099738540e-12       6.133551744715e-16       5.649630849817e-12       7.302307971159e-13      -5.682660871640e-15 
  124       4.698293781648e-10       1.425960285056e-13      -5.111600173827e-12       6.237805510823e-16       5.525420749209e-12       7.188847374448e-13      -5.607689435327e-15 
  125       4.744701623594e-10       1.435949077370e-13      -5.181453118178e-12       6.343135344342e-16       5.404472213892e-12       7.077426941590e-13      -5.532133490763e-15 
  126       4.791171032554e-10       1.445343986076e-13      -5.249588479859e-12       6.449548888080e-16       5.286782748993e-12       6.968104168236e-13      -5.456173242195e-15 
  127       4.837693384991e-10       1.454135830158e-13      -5.315936479423e-12       6.557053871147e-16       5.172333318425e-12       6.860926312322e-13      -5.379995147458e-15 
  128       4.884259329859e-10       1.462315975847e-13      -5.380427685418e-12       6.665658108767e-16       5.061087876924e-12       6.755930063969e-13      -5.303791980040e-15 
  129       4.930858768606e-10       1.469876352602e-13      -5.442993050107e-12       6.775369502092e-16       4.952992902090e-12       6.653141215372e-13      -5.227762891155e-15 
  130       4.977480835175e-10       1.476809469099e-13      -5.503563945174e-12       6.886196038004e-16       4.847976926427e-12       6.552574330695e-13      -5.152113471805e-15 
  131       5.024113876006e-10       1.483108429212e-13      -5.562072197437e-12       6.998145788932e-16       4.745950069384e-12       6.454232415965e-13      -5.077055814853e-15 
  132       5.070745430039e-10       1.488766947995e-13      -5.618450124563e-12       7.111226912662e-16       4.646803569398e-12       6.358106588966e-13      -5.002808577089e-15 
  133       5.117362208720e-10       1.493779367670e-13      -5.672630570776e-12       7.225447652142e-16       4.550409315929e-12       6.264175749131e-13      -4.929597041298e-15 
  134       5.163950075994e-10       1.498140673606e-13      -5.724546942572e-12       7.340816335299e-16       4.456619381505e-12       6.172406247438e-13      -4.857653178332e-15 
  135       5.210494028319e-10       1.501846510308e-13      -5.774133244432e-12       7.457341374842e-16       4.365265553760e-12       6.082751556300e-13      -4.787215709172e-15 
  136       5.256978174659e-10       1.504893197396e-13      -5.821324114529e-12       7.575031268080e-16       4.276158867476e-12       5.995151939463e-13      -4.718530167001e-15 
  137       5.303387108498e-10       1.507278017992e-13      -5.866055470025e-12       7.693894285723e-16       4.189129768785e-12       5.909545980299e-13      -4.651788847453e-15 
  138       5.349710226434e-10       1.509000083724e-13      -5.908266442708e-12       7.813937502371e-16       4.104154289062e-12       5.825907211828e-13      -4.586943514867e-15 
  139       5.395937820631e-10       1.510059589955e-13      -5.947897712297e-12       7.935167664873e-16       4.021240100915e-12       5.744210668892e-13      -4.523873342492e-15 
  140       5.442059715853e-10       1.510457568959e-13      -5.984890954045e-12       8.057591492189e-16       3.940386849406e-12       5.664421117382e-13      -4.462442968815e-15 
  141       5.488065258301e-10       1.510195907636e-13      -6.019188878323e-12       8.181215673224e-16       3.861585941993e-12       5.586492799400e-13      -4.402502178095e-15 
  142       5.533943304449e-10       1.509277365224e-13      -6.050735270198e-12       8.306046864666e-16       3.784820338473e-12       5.510369178415e-13      -4.343885580881e-15 
  143       5.579682209884e-10       1.507705591012e-13      -6.079475029018e-12       8.432091688819e-16       3.710064340917e-12       5.435982684433e-13      -4.286412294548e-15 
  144       5.625269818143e-10       1.505485142053e-13      -6.105354207991e-12       8.559356731443e-16       3.637283383616e-12       5.363254459149e-13      -4.229885623817e-15 
  145       5.670693449550e-10       1.502621500874e-13      -6.128320053766e-12       8.687848539585e-16       3.566433823018e-12       5.292094101115e-13      -4.174092741287e-15 
  146       5.715939890053e-10       1.499121093194e-13      -6.148321046014e-12       8.817573619423e-16       3.497462727670e-12       5.222399410897e-13      -4.118804367958e-15 
  147       5.760995380063e-10       1.494991305631e-13      -6.165306937012e-12       8.948538434095e-16       3.430307668161e-12       5.154056136240e-13      -4.063774453760e-15 
  148       5.805845603294e-10       1.490240503420e-13      -6.179228791219e-12       9.080749401538e-16       3.364896507055e-12       5.086937717224e-13      -4.008739858082e-15 
  149       5.850475675594e-10       1.484878048122e-13      -6.190039024864e-12       9.214212892327e-16       3.301147188841e-12       5.020905031430e-13      -3.953420030295e-15 
  150       5.894870133789e-10       1.478914315338e-13      -6.197691445521e-12       9.348935227505e-16       3.238967529866e-12       4.955806139100e-13      -3.897516690281e-15 
  151       5.939012924520e-10       1.472360712421e-13      -6.202141291692e-12       9.484922676425e-16       3.178255008281e-12       4.891476028295e-13      -3.840713508961e-15 
  152       5.982887393075e-10       1.465229696190e-13      -6.203345272391e-12       9.622181454585e-16       3.118896553977e-12       4.827736360060e-13      -3.782675788821e-15 
  153       6.026477493557e-10       1.457534625050e-13      -6.201261839383e-12       9.760717232119e-16       3.060791954050e-12       4.764437705040e-13      -3.723131708433e-15 
  154       6.069771569411e-10       1.449289262603e-13      -6.195851949076e-12       9.900533612446e-16       3.003926958901e-12       4.701591206555e-13      -3.662125224536e-15 
  155       6.112758904597e-10       1.440508261461e-13      -6.187078447235e-12       1.004163350745e-15       2.948306601529e-12       4.639248724996e-13      -3.599786174255e-15 
  156       6.155428528946e-10       1.431207341421e-13      -6.174905883109e-12       1.018401960948e-15       2.893932103611e-12       4.577461408002e-13      -3.536250918652e-15 
  157       6.197769213216e-10       1.421403306332e-13      -6.159300550201e-12       1.032769438675e-15       2.840800785713e-12       4.516279652029e-13      -3.471662438658e-15 
  158       6.239769464154e-10       1.411114060969e-13      -6.140230527027e-12       1.047266007860e-15       2.788905977505e-12       4.455753063920e-13      -3.406170430995e-15 
  159       6.281417519547e-10       1.400358627899e-13      -6.117665717889e-12       1.061891869090e-15       2.738236927974e-12       4.395930422470e-13      -3.339931404112e-15 
  160       6.322701343287e-10       1.389157164351e-13      -6.091577893639e-12       1.076647199139e-15       2.688778715634e-12       4.336859639993e-13      -3.273108774108e-15 
  161       6.363608620424e-10       1.377530979086e-13      -6.061940732443e-12       1.091532150499e-15       2.640512158744e-12       4.278587723895e-13      -3.205872960659e-15 
  162       6.404126752225e-10       1.365502549266e-13      -6.028729860550e-12       1.106546850919e-15       2.593413725518e-12       4.221160738236e-13      -3.138401482953e-15 
  163       6.444242851233e-10       1.353095537323e-13      -5.991922893055e-12       1.121691402934e-15       2.547455444339e-12       4.164623765302e-13      -3.070879055607e-15 
  164       6.483943736321e-10       1.340334807830e-13      -5.951499474669e-12       1.136965883405e-15       2.502604813970e-12       4.109020867170e-13      -3.003497684607e-15 
  165       6.523215927758e-10       1.327246444367e-13      -5.907441320482e-12       1.152370343049e-15       2.458824713772e-12       4.054395047279e-13      -2.936456763227e-15 
  166       6.562045642256e-10       1.313857766395e-13      -5.859732256731e-12       1.167904805976e-15       2.416073313913e-12       4.000788211994e-13      -2.869963167961e-15 
  167       6.600418788036e-10       1.300197346121e-13      -5.808358261564e-12       1.183569269224e-15       2.374303985583e-12       3.948241132177e-13      -2.804231354452e-15 
  168       6.638320959885e-10       1.286295025371e-13      -5.753307505809e-12       1.199363702289e-15       2.333465211204e-12       3.896793404755e-13      -2.739483453417e-15 
  169       6.675737434207e-10       1.272181932456e-13      -5.694570393738e-12       1.215288046664e-15       2.293500494650e-12       3.846483414284e-13      -2.675949366577e-15 
  170       6.712653164091e-10       1.257890499044e-13      -5.632139603833e-12       1.231342215372e-15       2.254348271451e-12       3.797348294523e-13      -2.613866862586e-15 
  171       6.749053768907e-10       1.243453488783e-13      -5.566009387419e-12       1.247526066545e-15       2.215954376128e-12       3.749415038637e-13      -2.553430711454e-15 
  172       6.784928606067e-10       1.228900956962e-13      -5.496173313586e-12       1.263839322666e-15       2.178310798674e-12       3.702673078499e-13      -2.494635127652e-15 
  173       6.820267947116e-10       1.214263068489e-13      -5.422626413479e-12       1.280281643668e-15       2.141420002620e-12       3.657099334732e-13      -2.437418312396e-15 
  174       6.855062005362e-10       1.199571076058e-13      -5.345365942960e-12       1.296852651721e-15       2.105282620541e-12       3.612666788281e-13      -2.381712121477e-15 
  175       6.889300934990e-10       1.184857332987e-13      -5.264391420345e-12       1.313551930655e-15       2.069897415499e-12       3.569344405866e-13      -2.327441953263e-15 
  176       6.922974830182e-10       1.170155306054e-13      -5.179704664147e-12       1.330379025390e-15       2.035261242491e-12       3.527097065438e-13      -2.274526636708e-15 
  177       6.956073724226e-10       1.155499588337e-13      -5.091309830810e-12       1.347333441366e-15       2.001369009893e-12       3.485885481630e-13      -2.222878319356e-15 
