# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.770925128811e-02       1.714955132913e+04 
       2.784779492897e-02       1.708118327375e+04 
       2.798656831264e-02       1.701287419046e+04 
       2.812557675579e-02       1.694529084235e+04 
       2.826482571672e-02       1.687671641166e+04 
       2.840432079988e-02       1.680800670348e+04 
       2.854406776042e-02       1.673918519654e+04 
       2.868407250906e-02       1.667017030526e+04 
       2.882434111702e-02       1.660139355672e+04 
       2.896487982126e-02       1.653345630678e+04 
       2.910569502983e-02       1.646265267650e+04 
       2.924679332755e-02       1.639328096193e+04 
       2.938818148178e-02       1.632421937324e+04 
       2.952986644856e-02       1.625439639531e+04 
       2.967185537893e-02       1.618513205475e+04 
       2.981415562554e-02       1.611514840217e+04 
       2.995677474950e-02       1.604517437837e+04 
       3.009972052758e-02       1.597564651931e+04 
       3.024300095968e-02       1.590706038239e+04 
       3.038662427662e-02       1.583602690844e+04 
       3.053059894830e-02       1.576638713514e+04 
       3.067493369218e-02       1.569627484326e+04 
       3.081963748218e-02       1.562637946137e+04 
       3.096471955791e-02       1.555626514004e+04 
       3.111018943440e-02       1.548643829435e+04 
       3.125605691220e-02       1.541658377038e+04 
       3.140233208800e-02       1.534687354335e+04 
       3.154902536572e-02       1.527693085915e+04 
       3.169614746808e-02       1.520756170462e+04 
       3.184370944881e-02       1.513685528517e+04 
       3.199172270533e-02       1.506711984067e+04 
       3.214019899213e-02       1.499728263620e+04 
       3.228915043476e-02       1.492714930482e+04 
       3.243858954453e-02       1.485782491344e+04 
       3.258852923389e-02       1.478803970437e+04 
       3.273898283262e-02       1.471844425938e+04 
       3.288996410486e-02       1.464854412555e+04 
       3.304148726696e-02       1.457870860136e+04 
       3.319356700626e-02       1.450906480447e+04 
       3.334621850089e-02       1.443932081733e+04 
       3.349945744058e-02       1.437005344325e+04 
       3.365330004854e-02       1.430061095160e+04 
       3.380776310462e-02       1.423158711210e+04 
       3.396286396965e-02       1.416229682722e+04 
       3.411862061110e-02       1.409326812668e+04 
       3.427505163025e-02       1.402388661086e+04 
       3.443217629083e-02       1.395559436534e+04 
       3.459001454926e-02       1.388562429066e+04 
       3.474858708671e-02       1.381696253510e+04 
       3.490791534296e-02       1.374810678665e+04 
       3.506802155224e-02       1.367900443349e+04 
       3.522892878128e-02       1.361067845938e+04 
       3.539066096952e-02       1.354233608255e+04 
       3.555324297194e-02       1.347307559783e+04 
       3.571670060433e-02       1.340525550980e+04 
       3.588106069155e-02       1.333637080552e+04 
       3.604635111876e-02       1.326817207826e+04 
       3.621260088590e-02       1.320029203269e+04 
       3.637984016575e-02       1.313282251957e+04 
       3.654810036579e-02       1.306428236183e+04 
       3.671741419408e-02       1.299623200775e+04 
       3.688781572972e-02       1.292852994462e+04 
       3.705934049795e-02       1.286051597197e+04 
       3.723202555053e-02       1.279313970971e+04 
       3.740590955172e-02       1.272518089899e+04 
       3.758103287036e-02       1.265871145531e+04 
       3.775743767855e-02       1.259138353336e+04 
       3.793516805749e-02       1.252375562434e+04 
       3.811427011127e-02       1.245596671943e+04 
       3.829479208903e-02       1.238887511546e+04 
       3.847678451653e-02       1.232241766412e+04 
       3.866030033781e-02       1.225543292152e+04 
       3.884539506797e-02       1.218831844805e+04 
       3.903212695812e-02       1.212153646806e+04 
       3.922055717360e-02       1.205482736093e+04 
       3.941074998689e-02       1.198825112488e+04 
       3.960277298649e-02       1.192164174708e+04 
       3.979669730355e-02       1.185541008089e+04 
       3.999259785801e-02       1.178913696472e+04 
       4.019055362619e-02       1.172248847262e+04 
       4.039064793222e-02       1.165574304978e+04 
       4.059296876580e-02       1.158966510975e+04 
       4.079760912922e-02       1.152330772055e+04 
       4.100466741681e-02       1.145682489797e+04 
       4.121424783056e-02       1.139062027656e+04 
       4.142646083607e-02       1.132447826302e+04 
       4.164142366350e-02       1.125850223574e+04 
       4.185926085895e-02       1.119252698450e+04 
       4.208010489239e-02       1.112517015229e+04 
       4.230409682914e-02       1.105981792280e+04 
       4.253138707286e-02       1.099338026814e+04 
       4.276213618943e-02       1.092711659103e+04 
       4.299651582211e-02       1.086110559822e+04 
       4.323470971049e-02       1.079450006230e+04 
       4.347691482711e-02       1.072828602415e+04 
       4.372334264845e-02       1.066198436409e+04 
       4.397422057936e-02       1.059503168567e+04 
       4.422979355318e-02       1.052878308340e+04 
       4.449032583397e-02       1.046191217295e+04 
       4.475610305132e-02       1.039494191464e+04 
       4.502743450429e-02       1.032831434119e+04 
       4.530465577708e-02       1.026121282970e+04 
       4.558813171754e-02       1.019405723895e+04 
       4.587825983897e-02       1.012650153316e+04 
       4.617547421776e-02       1.005886409628e+04 
       4.648024997382e-02       9.990713267169e+03 
       4.679310843848e-02       9.922419569050e+03 
       4.711462313673e-02       9.853559731772e+03 
       4.744542673780e-02       9.784751869628e+03 
       4.778621916177e-02       9.715510861676e+03 
       4.813777707257e-02       9.645515313429e+03 
       4.850096504050e-02       9.575692163587e+03 
       4.887674872438e-02       9.504994929470e+03 
       4.926621050782e-02       9.433251629871e+03 
       4.967056813129e-02       9.362114934423e+03 
       5.009119699784e-02       9.289650257782e+03 
       5.052965700368e-02       9.216117218141e+03 
       5.098772496627e-02       9.142540574632e+03 
       5.146743400414e-02       9.067616666090e+03 
       5.197112157982e-02       8.991216608970e+03 
       5.250148836704e-02       8.914231071584e+03 
       5.306167066023e-02       8.835636585631e+03 
       5.365532971716e-02       8.755723662357e+03 
       5.428676219834e-02       8.673816619633e+03 
       5.496103667465e-02       8.589766925609e+03 
       5.568416183614e-02       8.503077629918e+03 
       5.646329214238e-02       8.413632557283e+03 
       5.730697534282e-02       8.320523184817e+03 
       5.822544184871e-02       8.223028951893e+03 
       5.923092511196e-02       8.120151616964e+03 
       6.033797923594e-02       8.010378037995e+03 
       6.156371593844e-02       7.892019452244e+03 
       6.292780625559e-02       7.762006661281e+03 
       6.445197707251e-02       7.617047745088e+03 
       6.615860368778e-02       7.451836210263e+03 
       6.806796606597e-02       7.261841574684e+03 
       7.019404110224e-02       7.041334685500e+03 
       7.253961323802e-02       6.785000961465e+03 
       7.509278884951e-02       6.490208099531e+03 
       7.782744545859e-02       6.158139334299e+03 
       8.070834073576e-02       5.797090558737e+03 
       8.369850861904e-02       5.420851966533e+03 
       8.676533509274e-02       5.043750849374e+03 
       8.988341099441e-02       4.680948697672e+03 
       9.303459742911e-02       4.344090358288e+03 
       9.620668980126e-02       4.043516968842e+03 
       9.939178833922e-02       3.784694880421e+03 
       1.025849043468e-01       3.568388005328e+03 
       1.057829356871e-01       3.392276723115e+03 
       1.089839715771e-01       3.251044919245e+03 
       1.121868418096e-01       3.138879191483e+03 
       1.153908321570e-01       3.048671063609e+03 
       1.185955075229e-01       2.972247449087e+03 
       1.218006030915e-01       2.902255528789e+03 
       1.250059577113e-01       2.831480559633e+03 
       1.282114732677e-01       2.754819598494e+03 
       1.314170899559e-01       2.668901203188e+03 
       1.346227712497e-01       2.572600655032e+03 
       1.378284947709e-01       2.466701984555e+03 
       1.410342467442e-01       2.353183991092e+03 
       1.442400186307e-01       2.235268723385e+03 
       1.474458050829e-01       2.117138617967e+03 
       1.506516027036e-01       2.002634293842e+03 
       1.538574092904e-01       1.895046663732e+03 
       1.570632233773e-01       1.797177624536e+03 
       1.602690439548e-01       1.710754848735e+03 
       1.634748702995e-01       1.636341397734e+03 
       1.666807018699e-01       1.573839490370e+03 
       1.698865382422e-01       1.522233353518e+03 
       1.730923790710e-01       1.479811351585e+03 
       1.762982240647e-01       1.444740366685e+03 
       1.795040729700e-01       1.414657405120e+03 
       1.827099255621e-01       1.387508280977e+03 
       1.859157816382e-01       1.361136902549e+03 
       1.891216410134e-01       1.333679251098e+03 
       1.923275035174e-01       1.303716693098e+03 
       1.955333689927e-01       1.270400966662e+03 
       1.987392372930e-01       1.233509408272e+03 
       2.019451082818e-01       1.193620543697e+03 
       2.051509818316e-01       1.151408518802e+03 
       2.083568578229e-01       1.108145896675e+03 
       2.115627361437e-01       1.065025315956e+03 
       2.147686166889e-01       1.023163109365e+03 
       2.179744993594e-01       9.836066375607e+02 
       2.211803840622e-01       9.470048787390e+02 
       2.243862707095e-01       9.138360623650e+02 
       2.275921592185e-01       8.843380063344e+02 
       2.307980495112e-01       8.584787907870e+02 
       2.340039415136e-01       8.360544026016e+02 
       2.372098351561e-01       8.165925576461e+02 
       2.404157303726e-01       7.995424819705e+02 
       2.436216271005e-01       7.841559093842e+02 
       2.468275252805e-01       7.697723224592e+02 
       2.500334248565e-01       7.557028612837e+02 
       2.532393257751e-01       7.414161344340e+02 
       2.564452279856e-01       7.265737423115e+02 
       2.596511314399e-01       7.108506177995e+02 
       2.628570360921e-01       6.942643774388e+02 
       2.660629418989e-01       6.768007850326e+02 
       2.692688488185e-01       6.587539680452e+02 
       2.724747568116e-01       6.403263265378e+02 
       2.756806658405e-01       6.218453797861e+02 
       2.788865758692e-01       6.037454660869e+02 
       2.820924868635e-01       5.862618554239e+02 
       2.852983987906e-01       5.697847465998e+02 
       2.885043116194e-01       5.544591861968e+02 
       2.917102253197e-01       5.403917032146e+02 
       2.949161398632e-01       5.275832879260e+02 
       2.981220552225e-01       5.159474920407e+02 
       3.013279713713e-01       5.053358283466e+02 
       3.045338882846e-01       4.955452037370e+02 
       3.077398059384e-01       4.864177357116e+02 
       3.109457243097e-01       4.777408975068e+02 
       3.141516433764e-01       4.693369750597e+02 
       3.173575631174e-01       4.609955627893e+02 
       3.205634835122e-01       4.525945546976e+02 
       3.237694045414e-01       4.440349025663e+02 
       3.269753261862e-01       4.352810523392e+02 
       3.301812484286e-01       4.263331362681e+02 
       3.333871712512e-01       4.172474821046e+02 
       3.365930946375e-01       4.081178035707e+02 
       3.397990185714e-01       3.990378243960e+02 
       3.430049430375e-01       3.901066617520e+02 
       3.462108680209e-01       3.814198706959e+02 
       3.494167935072e-01       3.730334200167e+02 
       3.526227194828e-01       3.650242270267e+02 
       3.558286459344e-01       3.574363122796e+02 
       3.590345728491e-01       3.502957005485e+02 
       3.622405002146e-01       3.435744741852e+02 
       3.654464280189e-01       3.372684852781e+02 
       3.686523562506e-01       3.313184409579e+02 
       3.718582848986e-01       3.256389243793e+02 
       3.750642139522e-01       3.201772015799e+02 
       3.782701434009e-01       3.148571397804e+02 
       3.814760732349e-01       3.096306984931e+02 
       3.846820034444e-01       3.044690391386e+02 
       3.878879340200e-01       2.993093467806e+02 
       3.910938649528e-01       2.941717763600e+02 
       3.942997962339e-01       2.890439662512e+02 
       3.975057278550e-01       2.839316211030e+02 
       4.007116598078e-01       2.788264957084e+02 
       4.039175920844e-01       2.737710900738e+02 
       4.071235246771e-01       2.687906285278e+02 
       4.103294575785e-01       2.639055264819e+02 
       4.135353907814e-01       2.591628063824e+02 
       4.167413242788e-01       2.545637573462e+02 
       4.199472580639e-01       2.501250903709e+02 
       4.231531921301e-01       2.458400742439e+02 
       4.263591264712e-01       2.417241237748e+02 
       4.295650610808e-01       2.377482088792e+02 
       4.327709959531e-01       2.339421450054e+02 
       4.359769310822e-01       2.302293362825e+02 
       4.391828664624e-01       2.266623622349e+02 
       4.423888020884e-01       2.231918867140e+02 
       4.455947379547e-01       2.198104374599e+02 
       4.488006740562e-01       2.164945802000e+02 
       4.520066103878e-01       2.132209752712e+02 
       4.552125469448e-01       2.099839947627e+02 
       4.584184837223e-01       2.067873946105e+02 
       4.616244207157e-01       2.036137832461e+02 
       4.648303579206e-01       2.004816892084e+02 
       4.680362953326e-01       1.973915430944e+02 
       4.712422329475e-01       1.943273862227e+02 
       4.744481707610e-01       1.913299769999e+02 
       4.776541087693e-01       1.883772884964e+02 
       4.808600469684e-01       1.854825328701e+02 
       4.840659853545e-01       1.826657394143e+02 
       4.872719239238e-01       1.799208366553e+02 
       4.904778626729e-01       1.772524243556e+02 
       4.936838015982e-01       1.746710484476e+02 
       4.968897406962e-01       1.721469413518e+02 
       5.000956799636e-01       1.697086753633e+02 
       5.033016193972e-01       1.673303708013e+02 
       5.065075589938e-01       1.649934118971e+02 
       5.097134987504e-01       1.627196097390e+02 
       5.129194386639e-01       1.604850765964e+02 
       5.161253787313e-01       1.582990123652e+02 
       5.193313189499e-01       1.561363813350e+02 
       5.225372593168e-01       1.540022511487e+02 
       5.257431998293e-01       1.519044052559e+02 
       5.289491404848e-01       1.498319776919e+02 
       5.321550812807e-01       1.477963519791e+02 
       5.353610222144e-01       1.457675873239e+02 
       5.385669632834e-01       1.437883045306e+02 
       5.417729044854e-01       1.418395672265e+02 
       5.449788458180e-01       1.399279598962e+02 
       5.481847872790e-01       1.380589914835e+02 
       5.513907288659e-01       1.362264679007e+02 
       5.545966705768e-01       1.344260117441e+02 
       5.578026124094e-01       1.326609545289e+02 
       5.610085543616e-01       1.309427048108e+02 
       5.642144964314e-01       1.292540253456e+02 
       5.912890586343e-01       1.162118309556e+02 
       6.218764266718e-01       1.034666590322e+02 
       6.572237816365e-01       9.110240416320e+01 
       6.993581361263e-01       7.886540569582e+01 
       7.518222168535e-01       6.661885194710e+01 
       8.213610621708e-01       5.411557528957e+01 
       9.218987685054e-01       4.116839320379e+01 
       1.081607108926e+00       2.808579643504e+01 
       1.334354070682e+00       1.688340398048e+01 
       1.677592721649e+00       9.620950817963e+00 
       2.111925029203e+00       5.425375243918e+00 
       2.658755956638e+00       3.039604996650e+00 
       3.347175437511e+00       1.692868478776e+00 
       4.213844216015e+00       9.377161223549e-01 
       5.304915564884e+00       5.168363794122e-01 
