# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.910938649528e-01       5.411952553328e+02 
       3.942997962339e-01       5.323107068605e+02 
       3.975057278550e-01       5.234715222224e+02 
       4.007116598078e-01       5.146948852019e+02 
       4.039175920844e-01       5.060095504793e+02 
       4.071235246771e-01       4.974436181136e+02 
       4.103294575785e-01       4.890331759671e+02 
       4.135353907814e-01       4.808548998477e+02 
       4.167413242788e-01       4.729169676625e+02 
       4.199472580639e-01       4.652267131780e+02 
       4.231531921301e-01       4.577878501418e+02 
       4.263591264712e-01       4.506210946107e+02 
       4.295650610808e-01       4.436732556106e+02 
       4.327709959531e-01       4.369377747585e+02 
       4.359769310822e-01       4.304230547545e+02 
       4.391828664624e-01       4.241106089463e+02 
       4.423888020884e-01       4.179733360562e+02 
       4.455947379547e-01       4.119474002420e+02 
       4.488006740562e-01       4.060639243566e+02 
       4.520066103878e-01       4.002371039858e+02 
       4.552125469448e-01       3.945067061793e+02 
       4.584184837223e-01       3.888105528071e+02 
       4.616244207157e-01       3.831939904675e+02 
       4.648303579206e-01       3.776434526204e+02 
       4.680362953326e-01       3.721661429817e+02 
       4.712422329475e-01       3.667805897374e+02 
       4.744481707610e-01       3.614532611073e+02 
       4.776541087693e-01       3.562265801205e+02 
       4.808600469684e-01       3.511138103374e+02 
       4.840659853545e-01       3.460907580944e+02 
       4.872719239238e-01       3.412056580513e+02 
       4.904778626729e-01       3.364461505720e+02 
       4.936838015982e-01       3.318303813952e+02 
       4.968897406962e-01       3.273145014311e+02 
       5.000956799636e-01       3.229208676919e+02 
       5.033016193972e-01       3.186377710771e+02 
       5.065075589938e-01       3.144251513407e+02 
       5.097134987504e-01       3.103042835762e+02 
       5.129194386639e-01       3.062691859652e+02 
       5.161253787313e-01       3.022957963252e+02 
       5.193313189499e-01       2.983852649566e+02 
       5.225372593168e-01       2.945311727572e+02 
       5.257431998293e-01       2.907184508999e+02 
       5.289491404848e-01       2.869636044467e+02 
       5.321550812807e-01       2.832582719954e+02 
       5.353610222144e-01       2.796066990127e+02 
       5.385669632834e-01       2.760231536367e+02 
       5.417729044854e-01       2.724941075874e+02 
       5.449788458180e-01       2.690235363672e+02 
       5.481847872790e-01       2.656327416479e+02 
       5.513907288659e-01       2.622924091376e+02 
       5.545966705768e-01       2.590280917860e+02 
       5.578026124094e-01       2.558175878874e+02 
       5.610085543616e-01       2.526622004936e+02 
       5.642144964314e-01       2.495778849960e+02 
       5.912890586343e-01       2.256323839171e+02 
       6.218764266718e-01       2.020990623616e+02 
       6.572237816365e-01       1.790727682026e+02 
       6.993581361263e-01       1.561023979869e+02 
       7.518222168535e-01       1.329085021614e+02 
       8.213610621708e-01       1.089737906287e+02 
       9.218987685054e-01       8.385686886204e+01 
       1.081607108926e+00       5.807830756590e+01 
       1.334354070682e+00       3.554976532056e+01 
       1.677592721649e+00       2.062098666000e+01 
       2.111925029203e+00       1.181710291110e+01 
       2.658755956638e+00       6.716284142652e+00 
       3.347175437511e+00       3.789047507742e+00 
       4.213844216015e+00       2.123243820144e+00 
       5.304915564884e+00       1.182585830157e+00 
