# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.850107311840e-02       2.480440373684e+04 
       1.863143062710e-02       2.478309715354e+04 
       1.876184460497e-02       2.475855798177e+04 
       1.889231602079e-02       2.473453560009e+04 
       1.902284586954e-02       2.470826284673e+04 
       1.915343517282e-02       2.468003983943e+04 
       1.928408497933e-02       2.465253001776e+04 
       1.941479636536e-02       2.462283335240e+04 
       1.954557043527e-02       2.459184848908e+04 
       1.967640832202e-02       2.456001976411e+04 
       1.980731118771e-02       2.452604074662e+04 
       1.993828022414e-02       2.449254628717e+04 
       2.006931665338e-02       2.445654072968e+04 
       2.020042172836e-02       2.442120382081e+04 
       2.033159673351e-02       2.438387476910e+04 
       2.046284298537e-02       2.434445601307e+04 
       2.059416183327e-02       2.430505872598e+04 
       2.072555466002e-02       2.426466852536e+04 
       2.085702288256e-02       2.422356382230e+04 
       2.098856795276e-02       2.418127310541e+04 
       2.112019135811e-02       2.413892913052e+04 
       2.125189462254e-02       2.409487737988e+04 
       2.138367930717e-02       2.404982965939e+04 
       2.151554701117e-02       2.400392184843e+04 
       2.164749937262e-02       2.395718188995e+04 
       2.177953806933e-02       2.390955090413e+04 
       2.191166481979e-02       2.386107859058e+04 
       2.204388138412e-02       2.381178140220e+04 
       2.217618956496e-02       2.376096183916e+04 
       2.230859120855e-02       2.371004300582e+04 
       2.244108820567e-02       2.365840523681e+04 
       2.257368249275e-02       2.360586289262e+04 
       2.270637605295e-02       2.355319290491e+04 
       2.283917091726e-02       2.349910574317e+04 
       2.297206916568e-02       2.344439911001e+04 
       2.310507292839e-02       2.338985605814e+04 
       2.323818438700e-02       2.333383420824e+04 
       2.337140577581e-02       2.327640204372e+04 
       2.350473938315e-02       2.321921984148e+04 
       2.363818755266e-02       2.316151322415e+04 
       2.377175268477e-02       2.310279190788e+04 
       2.390543723807e-02       2.304376156596e+04 
       2.403924373083e-02       2.298460628875e+04 
       2.417317474253e-02       2.292356313741e+04 
       2.430723291542e-02       2.286281698108e+04 
       2.444142095618e-02       2.280136153765e+04 
       2.457574163760e-02       2.273941126712e+04 
       2.471019780028e-02       2.267692083860e+04 
       2.484479235450e-02       2.261378444714e+04 
       2.497952828202e-02       2.255026200433e+04 
       2.511440863801e-02       2.248632939040e+04 
       2.524943655303e-02       2.242172613598e+04 
       2.538461523512e-02       2.235694182139e+04 
       2.551994797184e-02       2.229118594966e+04 
       2.565543813252e-02       2.222575343258e+04 
       2.579108917051e-02       2.215907321817e+04 
       2.592690462549e-02       2.209274644544e+04 
       2.606288812592e-02       2.202580296531e+04 
       2.619904339155e-02       2.195809693315e+04 
       2.633537423597e-02       2.189055418717e+04 
       2.647188456935e-02       2.182194170349e+04 
       2.660857840116e-02       2.175338568809e+04 
       2.674545984307e-02       2.168432164528e+04 
       2.688253311194e-02       2.161529894292e+04 
       2.701980253287e-02       2.154560151111e+04 
       2.715727254244e-02       2.147571911966e+04 
       2.729494769197e-02       2.140546118028e+04 
       2.743283265099e-02       2.133472401432e+04 
       2.757093221079e-02       2.126398075052e+04 
       2.770925128811e-02       2.119312474203e+04 
       2.784779492897e-02       2.112182824605e+04 
       2.798656831264e-02       2.104987333108e+04 
       2.812557675579e-02       2.097801086742e+04 
       2.826482571672e-02       2.090596122011e+04 
       2.840432079988e-02       2.083356078229e+04 
       2.854406776042e-02       2.076108473091e+04 
       2.868407250906e-02       2.068831324865e+04 
       2.882434111702e-02       2.061537834521e+04 
       2.896487982126e-02       2.054248351756e+04 
       2.910569502983e-02       2.046881910553e+04 
       2.924679332755e-02       2.039561088427e+04 
       2.938818148178e-02       2.032167811121e+04 
       2.952986644856e-02       2.024818904439e+04 
       2.967185537893e-02       2.017376219514e+04 
       2.981415562554e-02       2.009980828621e+04 
       2.995677474950e-02       2.002539887271e+04 
       3.009972052758e-02       1.995097528657e+04 
       3.024300095968e-02       1.987650493151e+04 
       3.038662427662e-02       1.980180053390e+04 
       3.053059894830e-02       1.972726167183e+04 
       3.067493369218e-02       1.965234250180e+04 
       3.081963748218e-02       1.957740888449e+04 
       3.096471955791e-02       1.950233863609e+04 
       3.111018943440e-02       1.942721645040e+04 
       3.125605691220e-02       1.935209906940e+04 
       3.140233208800e-02       1.927668288040e+04 
       3.154902536572e-02       1.920158498700e+04 
       3.169614746808e-02       1.912618010564e+04 
       3.184370944881e-02       1.905076889870e+04 
       3.199172270533e-02       1.897509205129e+04 
       3.214019899213e-02       1.889970669308e+04 
       3.228915043476e-02       1.882399458634e+04 
       3.243858954453e-02       1.874848083130e+04 
       3.258852923389e-02       1.867290309955e+04 
       3.273898283262e-02       1.859719553408e+04 
       3.288996410486e-02       1.852155614371e+04 
       3.304148726696e-02       1.844588000395e+04 
       3.319356700626e-02       1.837025720775e+04 
       3.334621850089e-02       1.829442596791e+04 
       3.349945744058e-02       1.821898311164e+04 
       3.365330004854e-02       1.814321628540e+04 
       3.380776310462e-02       1.806751627682e+04 
       3.396286396965e-02       1.799176283170e+04 
       3.411862061110e-02       1.791610914148e+04 
       3.427505163025e-02       1.784049137281e+04 
       3.443217629083e-02       1.776482535661e+04 
       3.459001454926e-02       1.768925047459e+04 
       3.474858708671e-02       1.761373046039e+04 
       3.490791534296e-02       1.753812462005e+04 
       3.506802155224e-02       1.746254477679e+04 
       3.522892878128e-02       1.738716286165e+04 
       3.539066096952e-02       1.731157271519e+04 
       3.555324297194e-02       1.723606910977e+04 
       3.571670060433e-02       1.716064820204e+04 
       3.588106069155e-02       1.708533030841e+04 
       3.604635111876e-02       1.700998115076e+04 
       3.621260088590e-02       1.693475295803e+04 
       3.637984016575e-02       1.685950458116e+04 
       3.654810036579e-02       1.678428503288e+04 
       3.671741419408e-02       1.670915836326e+04 
       3.688781572972e-02       1.663394380390e+04 
       3.705934049795e-02       1.655886382849e+04 
       3.723202555053e-02       1.648389234301e+04 
       3.740590955172e-02       1.640878568025e+04 
       3.758103287036e-02       1.633387103333e+04 
       3.775743767855e-02       1.625892395018e+04 
       3.793516805749e-02       1.618407909301e+04 
       3.811427011127e-02       1.610914735101e+04 
       3.829479208903e-02       1.603432473695e+04 
       3.847678451653e-02       1.595958619049e+04 
       3.866030033781e-02       1.588474792499e+04 
       3.884539506797e-02       1.580999006447e+04 
       3.903212695812e-02       1.573524037810e+04 
       3.922055717360e-02       1.566051839649e+04 
       3.941074998689e-02       1.558581457298e+04 
       3.960277298649e-02       1.551113649786e+04 
       3.979669730355e-02       1.543643336042e+04 
       3.999259785801e-02       1.536174792743e+04 
       4.019055362619e-02       1.528711738364e+04 
       4.039064793222e-02       1.521236073629e+04 
       4.059296876580e-02       1.513763840416e+04 
       4.079760912922e-02       1.506293804084e+04 
       4.100466741681e-02       1.498817977513e+04 
       4.121424783056e-02       1.491338031619e+04 
       4.142646083607e-02       1.483851609680e+04 
       4.164142366350e-02       1.476365632460e+04 
       4.185926085895e-02       1.468872856255e+04 
       4.208010489239e-02       1.461376143712e+04 
       4.230409682914e-02       1.453865714470e+04 
       4.253138707286e-02       1.446332346173e+04 
       4.276213618943e-02       1.438811877069e+04 
       4.299651582211e-02       1.431268162324e+04 
       4.323470971049e-02       1.423726584743e+04 
       4.347691482711e-02       1.416151223975e+04 
       4.372334264845e-02       1.408573502041e+04 
       4.397422057936e-02       1.400987349809e+04 
       4.422979355318e-02       1.393370710662e+04 
       4.449032583397e-02       1.385738393770e+04 
       4.475610305132e-02       1.378095946108e+04 
       4.502743450429e-02       1.370390148399e+04 
       4.530465577708e-02       1.362683846426e+04 
       4.558813171754e-02       1.354960695036e+04 
       4.587825983897e-02       1.347166554105e+04 
       4.617547421776e-02       1.339342748573e+04 
       4.648024997382e-02       1.331502597049e+04 
       4.679310843848e-02       1.323623608595e+04 
       4.711462313673e-02       1.315666696993e+04 
       4.744542673780e-02       1.307704069414e+04 
       4.778621916177e-02       1.299655056610e+04 
       4.813777707257e-02       1.291553757250e+04 
       4.850096504050e-02       1.283382470894e+04 
       4.887674872438e-02       1.275160580242e+04 
       4.926621050782e-02       1.266853000956e+04 
       4.967056813129e-02       1.258426463734e+04 
       5.009119699784e-02       1.249930190930e+04 
       5.052965700368e-02       1.241365892584e+04 
       5.098772496627e-02       1.232597126191e+04 
       5.146743400414e-02       1.223778515606e+04 
       5.197112157982e-02       1.214784086757e+04 
       5.250148836704e-02       1.205627051939e+04 
       5.306167066023e-02       1.196271452860e+04 
       5.365532971716e-02       1.186703347840e+04 
       5.428676219834e-02       1.176897572649e+04 
       5.496103667465e-02       1.166798715378e+04 
       5.568416183614e-02       1.156338949316e+04 
       5.646329214238e-02       1.145504291574e+04 
       5.730697534282e-02       1.134162174075e+04 
       5.822544184871e-02       1.122230211036e+04 
       5.923092511196e-02       1.109571078655e+04 
       6.033797923594e-02       1.095920231854e+04 
       6.156371593844e-02       1.081145482952e+04 
       6.292780625559e-02       1.064860002680e+04 
       6.445197707251e-02       1.046680451099e+04 
       6.615860368778e-02       1.025914738655e+04 
       6.806796606597e-02       1.001934413898e+04 
       7.019404110224e-02       9.740224975688e+03 
       7.253961323802e-02       9.415223087606e+03 
       7.509278884951e-02       9.042179514829e+03 
       7.782744545859e-02       8.622724570677e+03 
       8.070834073576e-02       8.167423562991e+03 
       8.369850861904e-02       7.691550027378e+03 
       8.676533509274e-02       7.213559823103e+03 
       8.988341099441e-02       6.751544813223e+03 
       9.303459742911e-02       6.321530869730e+03 
       9.620668980126e-02       5.935388371148e+03 
       9.939178833922e-02       5.599243646075e+03 
       1.025849043468e-01       5.315146431545e+03 
       1.057829356871e-01       5.080562612708e+03 
       1.089839715771e-01       4.889994338899e+03 
       1.121868418096e-01       4.735517383884e+03 
       1.153908321570e-01       4.607632108783e+03 
       1.185955075229e-01       4.496820851604e+03 
       1.218006030915e-01       4.393168946282e+03 
       1.250059577113e-01       4.288658063326e+03 
       1.282114732677e-01       4.176898123324e+03 
       1.314170899559e-01       4.053385033833e+03 
       1.346227712497e-01       3.917072126145e+03 
       1.378284947709e-01       3.768479312577e+03 
       1.410342467442e-01       3.610710944279e+03 
       1.442400186307e-01       3.447752037841e+03 
       1.474458050829e-01       3.284771938486e+03 
       1.506516027036e-01       3.126665538374e+03 
       1.538574092904e-01       2.977843560679e+03 
       1.570632233773e-01       2.841622061697e+03 
       1.602690439548e-01       2.720445225373e+03 
       1.634748702995e-01       2.614997260874e+03 
       1.666807018699e-01       2.525242276204e+03 
       1.698865382422e-01       2.449725374619e+03 
       1.730923790710e-01       2.386449559189e+03 
       1.762982240647e-01       2.332651070607e+03 
       1.795040729700e-01       2.285479980136e+03 
       1.827099255621e-01       2.241878477444e+03 
       1.859157816382e-01       2.199542906378e+03 
       1.891216410134e-01       2.155771951054e+03 
       1.923275035174e-01       2.108515235513e+03 
       1.955333689927e-01       2.057081928082e+03 
       1.987392372930e-01       2.001074176968e+03 
       2.019451082818e-01       1.941213101324e+03 
       2.051509818316e-01       1.878585861751e+03 
       2.083568578229e-01       1.814729097161e+03 
       2.115627361437e-01       1.751382457062e+03 
       2.147686166889e-01       1.689798474127e+03 
       2.179744993594e-01       1.631465055177e+03 
       2.211803840622e-01       1.577200464132e+03 
       2.243862707095e-01       1.527729108575e+03 
       2.275921592185e-01       1.483302178444e+03 
       2.307980495112e-01       1.443858434979e+03 
       2.340039415136e-01       1.409119652703e+03 
       2.372098351561e-01       1.378446687031e+03 
       2.404157303726e-01       1.351036521906e+03 
       2.436216271005e-01       1.325959032725e+03 
       2.468275252805e-01       1.302130216658e+03 
       2.500334248565e-01       1.278843995526e+03 
       2.532393257751e-01       1.255301722196e+03 
       2.564452279856e-01       1.230970492666e+03 
       2.596511314399e-01       1.205600829610e+03 
       2.628570360921e-01       1.179033242719e+03 
       2.660629418989e-01       1.151471302264e+03 
       2.692688488185e-01       1.123100362722e+03 
       2.724747568116e-01       1.094356645324e+03 
       2.756806658405e-01       1.065624857439e+03 
       2.788865758692e-01       1.037465913497e+03 
       2.820924868635e-01       1.010343214558e+03 
       2.852983987906e-01       9.846268299972e+02 
       2.885043116194e-01       9.605758152928e+02 
       2.917102253197e-01       9.383723811099e+02 
       2.949161398632e-01       9.179120257789e+02 
       2.981220552225e-01       8.990890101650e+02 
       3.013279713713e-01       8.817759392029e+02 
       3.045338882846e-01       8.655986763356e+02 
       3.077398059384e-01       8.503900567129e+02 
       3.109457243097e-01       8.358646963715e+02 
       3.141516433764e-01       8.216743264929e+02 
       3.173575631174e-01       8.076368906715e+02 
       3.205634835122e-01       7.935490050354e+02 
       3.237694045414e-01       7.792703746099e+02 
       3.269753261862e-01       7.647689212020e+02 
       3.301812484286e-01       7.500084939471e+02 
       3.333871712512e-01       7.351395186931e+02 
       3.365930946375e-01       7.202467036564e+02 
       3.397990185714e-01       7.054320174882e+02 
       3.430049430375e-01       6.908955185187e+02 
       3.462108680209e-01       6.767351925468e+02 
       3.494167935072e-01       6.630576570513e+02 
       3.526227194828e-01       6.499515939303e+02 
       3.558286459344e-01       6.374618004665e+02 
       3.590345728491e-01       6.256537317940e+02 
       3.622405002146e-01       6.144646741812e+02 
       3.654464280189e-01       6.038651005491e+02 
       3.686523562506e-01       5.937965061076e+02 
       3.718582848986e-01       5.841690066392e+02 
       3.750642139522e-01       5.748389715137e+02 
       3.782701434009e-01       5.657377584847e+02 
       3.814760732349e-01       5.567964927251e+02 
       3.846820034444e-01       5.479447339760e+02 
       3.878879340200e-01       5.391588933749e+02 
       3.910938649528e-01       5.304168857154e+02 
       3.942997962339e-01       5.217032345122e+02 
       3.975057278550e-01       5.130252700269e+02 
       4.007116598078e-01       5.043974558318e+02 
       4.039175920844e-01       4.958575197664e+02 
       4.071235246771e-01       4.874485921992e+02 
       4.103294575785e-01       4.792042204573e+02 
       4.135353907814e-01       4.711634079592e+02 
       4.167413242788e-01       4.633704551573e+02 
       4.199472580639e-01       4.558193627399e+02 
       4.231531921301e-01       4.485330103177e+02 
       4.263591264712e-01       4.414579648523e+02 
       4.295650610808e-01       4.346427683065e+02 
       4.327709959531e-01       4.280437026321e+02 
       4.359769310822e-01       4.216544901384e+02 
       4.391828664624e-01       4.154542763718e+02 
       4.423888020884e-01       4.094360285673e+02 
       4.455947379547e-01       4.035196752848e+02 
       4.488006740562e-01       3.977308947595e+02 
       4.520066103878e-01       3.920293889029e+02 
       4.552125469448e-01       3.863927165510e+02 
       4.584184837223e-01       3.808181414113e+02 
       4.616244207157e-01       3.753057870327e+02 
       4.648303579206e-01       3.698560797170e+02 
       4.680362953326e-01       3.644801660174e+02 
       4.712422329475e-01       3.591833500125e+02 
       4.744481707610e-01       3.539641709398e+02 
       4.776541087693e-01       3.488357196223e+02 
       4.808600469684e-01       3.438053421023e+02 
       4.840659853545e-01       3.389050661368e+02 
       4.872719239238e-01       3.341021180402e+02 
       4.904778626729e-01       3.294311895621e+02 
       4.936838015982e-01       3.248881841794e+02 
       4.968897406962e-01       3.204676808531e+02 
       5.000956799636e-01       3.161635241791e+02 
       5.033016193972e-01       3.119503704896e+02 
       5.065075589938e-01       3.078388921690e+02 
       5.097134987504e-01       3.037844785253e+02 
       5.129194386639e-01       2.998184935012e+02 
       5.161253787313e-01       2.959218997312e+02 
       5.193313189499e-01       2.920857164004e+02 
       5.225372593168e-01       2.883080028388e+02 
       5.257431998293e-01       2.845768304766e+02 
       5.289491404848e-01       2.808945480063e+02 
       5.321550812807e-01       2.772610750147e+02 
       5.353610222144e-01       2.736799356964e+02 
       5.385669632834e-01       2.701576575016e+02 
       5.417729044854e-01       2.666966152538e+02 
       5.449788458180e-01       2.633009968757e+02 
       5.481847872790e-01       2.599697452528e+02 
       5.513907288659e-01       2.566993644263e+02 
       5.545966705768e-01       2.534973223378e+02 
       5.578026124094e-01       2.503479850230e+02 
       5.610085543616e-01       2.472722493966e+02 
       5.642144964314e-01       2.442482421772e+02 
       5.912890586343e-01       2.207590775181e+02 
       6.218764266718e-01       1.977001654612e+02 
       6.572237816365e-01       1.751355239992e+02 
       6.993581361263e-01       1.526360349505e+02 
       7.518222168535e-01       1.299235787149e+02 
       8.213610621708e-01       1.064947800602e+02 
       9.218987685054e-01       8.192085535138e+01 
       1.081607108926e+00       5.671056339446e+01 
       1.334354070682e+00       3.469181769209e+01 
       1.677592721649e+00       2.011269460618e+01 
       2.111925029203e+00       1.151956994854e+01 
       2.658755956638e+00       6.544649530512e+00 
       3.347175437511e+00       3.690576371954e+00 
       4.213844216015e+00       2.067278626898e+00 
       5.304915564884e+00       1.150998179263e+00 
