# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   17       1.001012636754e-08       6.276233422152e-16       1.093796420117e-12       0.000000000000e+00       2.841570583476e-10      -2.305922301726e-10      -3.556158722583e-14 
   18       9.523338617353e-09       7.103757434718e-16       1.365375659157e-12       0.000000000000e+00       2.569190122818e-10      -2.141248109260e-10      -3.209246219181e-14 
   19       9.076224009312e-09       8.329952275468e-16       1.562099889566e-12       0.000000000000e+00       2.334541258425e-10      -1.994769202009e-10      -2.785502645356e-14 
   20       8.660004765687e-09       9.937180021007e-16       1.705138070484e-12       0.000000000000e+00       2.128444571495e-10      -1.868376198972e-10      -2.628890557942e-14 
   21       8.273856278886e-09       1.189961964234e-15       1.810621297302e-12       0.000000000000e+00       1.947503381573e-10      -1.759333812587e-10      -2.783034392193e-14 
   22       7.913589958487e-09       1.416712827033e-15       1.895909316627e-12       0.000000000000e+00       1.787225533081e-10      -1.661272762430e-10      -3.156267824669e-14 
   23       7.578364217526e-09       1.665785001143e-15       1.968950613735e-12       0.000000000000e+00       1.645378871285e-10      -1.571942819170e-10      -3.588552194366e-14 
   24       7.264432583401e-09       1.927473241564e-15       2.035050910304e-12       0.000000000000e+00       1.518640489383e-10      -1.489365178057e-10      -3.884019925844e-14 
   25       6.970501343508e-09       2.198144311141e-15       2.094743539564e-12       0.000000000000e+00       1.405201032050e-10      -1.413201374960e-10      -3.941794424062e-14 
   26       6.693685361423e-09       2.477381142877e-15       2.147161280897e-12       0.000000000000e+00       1.302743234750e-10      -1.342995725892e-10      -3.708020987280e-14 
   27       6.434543745004e-09       2.771181317513e-15       2.192080009297e-12       0.000000000000e+00       1.210688668876e-10      -1.278773760597e-10      -3.235736476754e-14 
   28       6.191906074876e-09       3.089419341512e-15       2.229545638083e-12       0.000000000000e+00       1.127884505667e-10      -1.219961955174e-10      -2.637304035938e-14 
   29       5.962213919902e-09       3.442854274330e-15       2.259862573265e-12       0.000000000000e+00       1.052272946685e-10      -1.165309491856e-10      -2.043320881040e-14 
   30       5.745528642084e-09       3.836042591757e-15       2.284109200909e-12       0.000000000000e+00       9.834050814791e-11      -1.114381446337e-10      -1.524284364379e-14 
   31       5.541362640299e-09       4.271687388754e-15       2.303858964072e-12       0.000000000000e+00       9.207378572263e-11      -1.066513654221e-10      -1.139992761608e-14 
   32       5.347797091099e-09       4.751932726639e-15       2.320744863612e-12       0.000000000000e+00       8.632417440050e-11      -1.020769117520e-10      -9.384164609934e-15 
   33       5.164699570354e-09       5.276646776216e-15       2.335311184095e-12       0.000000000000e+00       8.105794316512e-11      -9.773715247140e-11      -8.799131360308e-15 
   34       4.991369877003e-09       5.844407681234e-15       2.347732995392e-12       0.000000000000e+00       7.622607662476e-11      -9.367357062164e-11      -8.830934150307e-15 
   35       4.826280574511e-09       6.453556730644e-15       2.358084024152e-12       0.000000000000e+00       7.175393848419e-11      -8.990592383503e-11      -8.638247289545e-15 
   36       4.669635059483e-09       7.104546889040e-15       2.366275697327e-12       0.000000000000e+00       6.762857017761e-11      -8.642881805432e-11      -8.082351135282e-15 
   37       4.521499418123e-09       7.798355858198e-15       2.372073221872e-12       0.000000000000e+00       6.383596555620e-11      -8.320955070950e-11      -7.241132586846e-15 
   38       4.381007986398e-09       8.535853798580e-15       2.375092977124e-12       0.000000000000e+00       6.033473815274e-11      -8.018564595155e-11      -6.218070086110e-15 
   39       4.246823321175e-09       9.317797704985e-15       2.374968009590e-12       0.000000000000e+00       5.707073851657e-11      -7.728550427492e-11      -5.143338819837e-15 
   40       4.118927534127e-09       1.014483169548e-14       2.371948147670e-12       0.000000000000e+00       5.403301931353e-11      -7.450524904234e-11      -4.173097906905e-15 
   41       3.997288463976e-09       1.101747341982e-14       2.366479915440e-12       0.000000000000e+00       5.121274314565e-11      -7.185365974894e-11      -3.493045085908e-15 
   42       3.881311919304e-09       1.193610395927e-14       2.359043057139e-12       0.000000000000e+00       4.858650314700e-11      -6.933028537235e-11      -3.320898000212e-15 
   43       3.770158059446e-09       1.290116101636e-14       2.349989396197e-12       0.000000000000e+00       4.612474524026e-11      -6.692886987073e-11      -3.832794093169e-15 
   44       3.663926657344e-09       1.391380908229e-14       2.339001719159e-12       0.000000000000e+00       4.382305792952e-11      -6.465097315827e-11      -4.910830969372e-15 
   45       3.562757278011e-09       1.497546498559e-14       2.325464498249e-12       0.000000000000e+00       4.167858612048e-11      -6.249512566075e-11      -6.319821814007e-15 
   46       3.466469217002e-09       1.608761974505e-14       2.308598568782e-12       0.000000000000e+00       3.968065053126e-11      -6.045231642526e-11      -7.772941101700e-15 
   47       3.374534820063e-09       1.725184343409e-14       2.287450014014e-12       0.000000000000e+00       3.781014114459e-11      -5.850539313115e-11      -8.928743719497e-15 
   48       3.286296080585e-09       1.846941134076e-14       2.261159322448e-12       0.000000000000e+00       3.604528441927e-11      -5.663505484101e-11      -9.483155765841e-15 
   49       3.201748885245e-09       1.974004648393e-14       2.229884514266e-12       0.000000000000e+00       3.438228260677e-11      -5.484122781192e-11      -9.483065926943e-15 
   50       3.120933997777e-09       2.106283098540e-14       2.194119135846e-12       0.000000000000e+00       3.281945028801e-11      -5.312668441503e-11      -9.096010188189e-15 
   51       3.043699165498e-09       2.243653972445e-14       2.154437812797e-12       0.000000000000e+00       3.135107414501e-11      -5.149071934740e-11      -8.524736806416e-15 
   52       2.969684851094e-09       2.385962588053e-14       2.111499434419e-12       0.000000000000e+00       2.996713160484e-11      -4.992888600722e-11      -8.009070926557e-15 
   53       2.898469583784e-09       2.533077213531e-14       2.065888024838e-12       0.000000000000e+00       2.865636662220e-11      -4.843495384474e-11      -7.769370806111e-15 
   54       2.830082736216e-09       2.685074395804e-14       2.017579987276e-12       0.000000000000e+00       2.741709321500e-11      -4.700797814809e-11      -7.815534533116e-15 
   55       2.764598737025e-09       2.842098768236e-14       1.966345415497e-12       0.000000000000e+00       2.624867961742e-11      -4.564658874201e-11      -8.092130510377e-15 
   56       2.701981587989e-09       3.004311561251e-14       1.911894876219e-12       0.000000000000e+00       2.514829687668e-11      -4.434676147462e-11      -8.531935744004e-15 
   57       2.642077288454e-09       3.171891528349e-14       1.853875787971e-12       0.000000000000e+00       2.411077825761e-11      -4.310164771521e-11      -9.055351470871e-15 
   58       2.584606259750e-09       3.345035872112e-14       1.791868799962e-12       0.000000000000e+00       2.312847864708e-11      -4.190140385218e-11      -9.569818786067e-15 
   59       2.529260116773e-09       3.523892461713e-14       1.725510164271e-12       0.000000000000e+00       2.219333820888e-11      -4.073618427560e-11      -9.987675116413e-15 
   60       2.476035431420e-09       3.708336000602e-14       1.654900262350e-12       0.000000000000e+00       2.130395230214e-11      -3.960631922352e-11      -1.028589329351e-14 
   61       2.424964227952e-09       3.898141422507e-14       1.580283719306e-12       0.000000000000e+00       2.045989784382e-11      -3.851420339689e-11      -1.045920753200e-14 
   62       2.376012494976e-09       4.093046655095e-14       1.501932388774e-12       0.000000000000e+00       1.965960888779e-11      -3.746127832118e-11      -1.050293229558e-14 
   63       2.329076147050e-09       4.292751216883e-14       1.420146002747e-12       0.000000000000e+00       1.890031074977e-11      -3.644796908096e-11      -1.041300303788e-14 
   64       2.283976986303e-09       4.496914814147e-14       1.335252821398e-12       0.000000000000e+00       1.817795413213e-11      -3.547362105458e-11      -1.018601694331e-14 
   65       2.240523609903e-09       4.705225827372e-14       1.247555443454e-12       0.000000000000e+00       1.748830621919e-11      -3.453693374695e-11      -9.824446422000e-15 
   66       2.198718195917e-09       4.917626780366e-14       1.157153438720e-12       0.000000000000e+00       1.683064050630e-11      -3.363751118142e-11      -9.353471405972e-15 
   67       2.158586421525e-09       5.134134254535e-14       1.064084202831e-12       0.000000000000e+00       1.620471296373e-11      -3.277452773156e-11      -8.807795202857e-15 
   68       2.120114201283e-09       5.354773754351e-14       9.683736145194e-13       0.000000000000e+00       1.560964113393e-11      -3.194621155793e-11      -8.226968263883e-15 
   69       2.083245465395e-09       5.579580259215e-14       8.700351514747e-13       0.000000000000e+00       1.504387061917e-11      -3.114979524747e-11      -7.655573617172e-15 
   70       2.047879938001e-09       5.808598775313e-14       7.690690061975e-13       0.000000000000e+00       1.450514156920e-11      -3.038146645307e-11      -7.143412301041e-15 
   71       2.013870915452e-09       6.041884887481e-14       6.654612018546e-13       0.000000000000e+00       1.399045516890e-11      -2.963631853296e-11      -6.745688797299e-15 
   72       1.981070234622e-09       6.279462913273e-14       5.592030487300e-13       0.000000000000e+00       1.349682932671e-11      -2.890964831055e-11      -6.509523143429e-15 
   73       1.949478107955e-09       6.521189839695e-14       4.503558019987e-13       0.000000000000e+00       1.302380814246e-11      -2.820124743482e-11      -6.430077886717e-15 
   74       1.919118168158e-09       6.766866144838e-14       3.389968750062e-13       0.000000000000e+00       1.257137581239e-11      -2.751184937933e-11      -6.486305598931e-15 
   75       1.889991701650e-09       7.016275472505e-14       2.252001857388e-13       0.000000000000e+00       1.213919487795e-11      -2.684183701975e-11      -6.653751434323e-15 
   76       1.862076504240e-09       7.269184216093e-14       1.090357370769e-13       0.000000000000e+00       1.172659073171e-11      -2.619122402948e-11      -6.904426386645e-15 
   77       1.835325736803e-09       7.525341102463e-14      -9.430802953282e-15       0.000000000000e+00       1.133253612329e-11      -2.555963627537e-11      -7.206680546168e-15 
   78       1.809666780958e-09       7.784476775817e-14      -1.301385209265e-13       0.000000000000e+00       1.095563566533e-11      -2.494629321328e-11      -7.525076356701e-15 
   79       1.785000094748e-09       8.046303381575e-14      -2.530316777661e-13       0.000000000000e+00       1.059411033938e-11      -2.434998928380e-11      -7.820261872608e-15 
   80       1.761228081199e-09       8.310539084103e-14      -3.780508519398e-13       0.000000000000e+00       1.024623056448e-11      -2.376953359797e-11      -8.057168721468e-15 
   81       1.738349985214e-09       8.576987438943e-14      -5.051036742416e-13       0.000000000000e+00       9.911736103341e-12      -2.320519786148e-11      -8.231524419152e-15 
   82       1.716381465225e-09       8.845471109739e-14      -6.340897530965e-13       0.000000000000e+00       9.590635615446e-12      -2.265748712043e-11      -8.347734529432e-15 
   83       1.695325464642e-09       9.115808203600e-14      -7.649097438336e-13       0.000000000000e+00       9.282772919931e-12      -2.212669384390e-11      -8.410993903794e-15 
   84       1.675171623321e-09       9.387812316712e-14      -8.974655966456e-13       0.000000000000e+00       8.987819808224e-12      -2.161288780644e-11      -8.427314099673e-15 
   85       1.655895689039e-09       9.661292579951e-14      -1.031660804548e-12       0.000000000000e+00       8.705268856693e-12      -2.111590597055e-11      -8.403550798687e-15 
   86       1.637458928966e-09       9.936053704497e-14      -1.167400651339e-12       0.000000000000e+00       8.434426239307e-12      -2.063534236919e-11      -8.347431224867e-15 
   87       1.619807541134e-09       1.021189602745e-13      -1.304592459557e-12       0.000000000000e+00       8.174404540283e-12      -2.017053798829e-11      -8.267581562895e-15 
   88       1.602872065915e-09       1.048861555742e-13      -1.443145838445e-12       0.000000000000e+00       7.924115566738e-12      -1.972057064924e-11      -8.173554376334e-15 
   89       1.586586217211e-09       1.076600121922e-13      -1.582969118392e-12       0.000000000000e+00       7.682524390385e-12      -1.928448326084e-11      -8.074191309199e-15 
   90       1.570948044278e-09       1.104382599296e-13      -1.723957472788e-12       0.000000000000e+00       7.449472809821e-12      -1.886203166302e-11      -7.972357079277e-15 
   91       1.555967324531e-09       1.132185446249e-13      -1.866003381054e-12       0.000000000000e+00       7.224972421579e-12      -1.845303600066e-11      -7.869426092473e-15 
   92       1.541646704469e-09       1.159984549630e-13      -2.009000464435e-12       0.000000000000e+00       7.008951662234e-12      -1.805714634242e-11      -7.766876066381e-15 
   93       1.527981402090e-09       1.187755225108e-13      -2.152843676841e-12       0.000000000000e+00       6.801252534598e-12      -1.767383613430e-11      -7.666290508947e-15 
   94       1.514958909284e-09       1.215472217547e-13      -2.297429495662e-12       0.000000000000e+00       6.601627333922e-12      -1.730239565324e-11      -7.569361197126e-15 
   95       1.502558694246e-09       1.243109701362e-13      -2.442656112608e-12       0.000000000000e+00       6.409735374083e-12      -1.694192546066e-11      -7.477890655537e-15 
   96       1.490751903876e-09       1.270641280890e-13      -2.588423624528e-12       0.000000000000e+00       6.225139713787e-12      -1.659132985607e-11      -7.393794635125e-15 
   97       1.479501066184e-09       1.298039990752e-13      -2.734634224244e-12       0.000000000000e+00       6.047303882762e-12      -1.624931033064e-11      -7.319104591817e-15 
   98       1.468759792695e-09       1.325278296221e-13      -2.881192391376e-12       0.000000000000e+00       5.875588607954e-12      -1.591435902078e-11      -7.255970165180e-15 
   99       1.458484560119e-09       1.352328849668e-13      -3.028001040625e-12       0.000000000000e+00       5.709395164256e-12      -1.558513481190e-11      -7.205995395101e-15 
  100       1.448672602760e-09       1.379166881379e-13      -3.174948931624e-12       0.000000000000e+00       5.548625671207e-12      -1.526166658502e-11      -7.168134735806e-15 
  101       1.439328859362e-09       1.405768149633e-13      -3.321921822002e-12       0.000000000000e+00       5.393282214914e-12      -1.494430903128e-11      -7.140502248565e-15 
  102       1.430454223399e-09       1.432108224234e-13      -3.468806490881e-12       0.000000000000e+00       5.243324562344e-12      -1.463337332216e-11      -7.121005750547e-15 
  103       1.422045391892e-09       1.458162496047e-13      -3.615490880696e-12       0.000000000000e+00       5.098668664785e-12      -1.432912520130e-11      -7.107341217574e-15 
  104       1.414094714229e-09       1.483906186520e-13      -3.761864239029e-12       0.000000000000e+00       4.959185161312e-12      -1.403178307622e-11      -7.096987186876e-15 
  105       1.406590040984e-09       1.509314357222e-13      -3.907817260430e-12       0.000000000000e+00       4.824697882244e-12      -1.374151611010e-11      -7.087199159847e-15 
  106       1.399514572738e-09       1.534361919365e-13      -4.053242228250e-12       0.000000000000e+00       4.694982352613e-12      -1.345844231354e-11      -7.075004004801e-15 
  107       1.392846708898e-09       1.559023643340e-13      -4.198033156467e-12       0.000000000000e+00       4.569764295624e-12      -1.318262663632e-11      -7.057194359726e-15 
  108       1.386559896516e-09       1.583274168242e-13      -4.342085931513e-12       0.000000000000e+00       4.448718136118e-12      -1.291407905916e-11      -7.030323035040e-15 
  109       1.380622479111e-09       1.607088011404e-13      -4.485298454100e-12       0.000000000000e+00       4.331465504035e-12      -1.265275268548e-11      -6.990697416346e-15 
  110       1.375005339527e-09       1.630440163716e-13      -4.627567611713e-12       0.000000000000e+00       4.217658813641e-12      -1.239857481078e-11      -6.935253062677e-15 
  111       1.369706264550e-09       1.653307941744e-13      -4.768779451414e-12       0.000000000000e+00       4.107247368940e-12      -1.215154874383e-11      -6.864313578703e-15 
  112       1.364728430018e-09       1.675669391579e-13      -4.908818008938e-12       0.000000000000e+00       4.000242671747e-12      -1.191166150589e-11      -6.779175114564e-15 
  113       1.360072811788e-09       1.697502739345e-13      -5.047568475022e-12       0.000000000000e+00       3.896635737374e-12      -1.167885045191e-11      -6.681261752587e-15 
  114       1.355738111157e-09       1.718786406490e-13      -5.184917306080e-12       0.000000000000e+00       3.796396434218e-12      -1.145300168645e-11      -6.572128550781e-15 
  115       1.351720680280e-09       1.739499025067e-13      -5.320752334884e-12       0.000000000000e+00       3.699472823348e-12      -1.123394847951e-11      -6.453464586337e-15 
  116       1.348014447593e-09       1.759619453023e-13      -5.454962881244e-12       0.000000000000e+00       3.605790498096e-12      -1.102146968239e-11      -6.327095999123e-15 
  117       1.344610843228e-09       1.779126789489e-13      -5.587439862690e-12       0.000000000000e+00       3.515251923642e-12      -1.081528814358e-11      -6.194989035181e-15 
  118       1.341498724437e-09       1.798000390063e-13      -5.718075905145e-12       0.000000000000e+00       3.427735776604e-12      -1.061506912463e-11      -6.059253090226e-15 
  119       1.338664301007e-09       1.816219882097e-13      -5.846765453609e-12       0.000000000000e+00       3.343096284628e-12      -1.042041871599e-11      -5.922143753144e-15 
  120       1.336091060684e-09       1.833765179989e-13      -5.973404882836e-12       0.000000000000e+00       3.261162565972e-12      -1.023088225289e-11      -5.786065849486e-15 
  121       1.333759694591e-09       1.850616500462e-13      -6.097892608017e-12       0.000000000000e+00       3.181737969100e-12      -1.004594273121e-11      -5.653576484965e-15 
  122       1.331648022647e-09       1.866754377859e-13      -6.220129195454e-12       0.000000000000e+00       3.104599412265e-12      -9.865019223322e-12      -5.527388088959e-15 
  123       1.329735873098e-09       1.882160315094e-13      -6.340015140124e-12       0.000000000000e+00       3.029544520137e-12      -9.687587424646e-12      -5.409846413271e-15 
  124       1.328020514702e-09       1.896818788647e-13      -6.457443673512e-12       0.000000000000e+00       2.956540571998e-12      -9.513560348320e-12      -5.301290142934e-15 
  125       1.326502865127e-09       1.910715503792e-13      -6.572307334261e-12       0.000000000000e+00       2.885591500073e-12      -9.342948583654e-12      -5.201507692593e-15 
  126       1.325182660396e-09       1.923836799633e-13      -6.684500318663e-12       0.000000000000e+00       2.816691343718e-12      -9.175741465934e-12      -5.110244295700e-15 
  127       1.324058419285e-09       1.936169669398e-13      -6.793918572979e-12       0.000000000000e+00       2.749823965061e-12      -9.011906453193e-12      -5.027200917046e-15 
  128       1.323127407722e-09       1.947701780721e-13      -6.900459885760e-12       0.000000000000e+00       2.684962764656e-12      -8.851388502975e-12      -4.952033165309e-15 
  129       1.322385603182e-09       1.958421495937e-13      -7.004023980176e-12       0.000000000000e+00       2.622070397124e-12      -8.694109449104e-12      -4.884350205588e-15 
  130       1.321827659086e-09       1.968317892363e-13      -7.104512606331e-12       0.000000000000e+00       2.561098486803e-12      -8.539967378453e-12      -4.823713671944e-15 
  131       1.321446869200e-09       1.977380782593e-13      -7.201829633591e-12       0.000000000000e+00       2.501987343392e-12      -8.388836007712e-12      -4.769636579941e-15 
  132       1.321235132031e-09       1.985600734782e-13      -7.295881142905e-12       0.000000000000e+00       2.444665677602e-12      -8.240564060155e-12      -4.721582239183e-15 
  133       1.321182915225e-09       1.992969092935e-13      -7.386575519126e-12       0.000000000000e+00       2.389050316800e-12      -8.094974642409e-12      -4.678963165855e-15 
  134       1.321279219966e-09       1.999477997198e-13      -7.473823543339e-12       0.000000000000e+00       2.335045920655e-12      -7.951864621220e-12      -4.641139995261e-15 
  135       1.321511545371e-09       2.005120404142e-13      -7.557538485179e-12       0.000000000000e+00       2.282544696789e-12      -7.811004000223e-12      -4.607420394365e-15 
  136       1.321865852890e-09       2.009890107054e-13      -7.637636195153e-12       0.000000000000e+00       2.231426116418e-12      -7.672135296711e-12      -4.577057974332e-15 
  137       1.322329420800e-09       2.013782138774e-13      -7.714033294065e-12       0.000000000000e+00       2.181581951030e-12      -7.535042259502e-12      -4.549334682433e-15 
  138       1.322899816421e-09       2.016793984305e-13      -7.786641334389e-12       0.000000000000e+00       2.132994908309e-12      -7.399765367259e-12      -4.523819902126e-15 
  139       1.323576789158e-09       2.018924532733e-13      -7.855372206952e-12       0.000000000000e+00       2.085667632122e-12      -7.266407551900e-12      -4.500136227383e-15 
  140       1.324359446608e-09       2.020173728445e-13      -7.920140069127e-12       0.000000000000e+00       2.039597989129e-12      -7.135066676934e-12      -4.477877836587e-15 
  141       1.325246237302e-09       2.020542593842e-13      -7.980861425075e-12       0.000000000000e+00       1.994778945141e-12      -7.005835354350e-12      -4.456609934926e-15 
  142       1.326234933451e-09       2.020033252060e-13      -8.037455205995e-12       0.000000000000e+00       1.951198441489e-12      -6.878800761509e-12      -4.435868196792e-15 
  143       1.327322613680e-09       2.018648949681e-13      -8.089842850363e-12       0.000000000000e+00       1.908839271385e-12      -6.754044458028e-12      -4.415158208185e-15 
  144       1.328505645776e-09       2.016394079454e-13      -8.137948384179e-12       0.000000000000e+00       1.867678956288e-12      -6.631642202676e-12      -4.393954909104e-15 
  145       1.329779669427e-09       2.013274203008e-13      -8.181698501213e-12       0.000000000000e+00       1.827689622266e-12      -6.511663770256e-12      -4.371702035952e-15 
  146       1.331139578963e-09       2.009296073571e-13      -8.221022643246e-12       0.000000000000e+00       1.788837876365e-12      -6.394172768501e-12      -4.347811563935e-15 
  147       1.332579506101e-09       2.004467658684e-13      -8.255853080319e-12       0.000000000000e+00       1.751084682966e-12      -6.279226454959e-12      -4.321663149457e-15 
  148       1.334092802683e-09       1.998798162919e-13      -8.286124990976e-12       0.000000000000e+00       1.714385240157e-12      -6.166875553882e-12      -4.292603572522e-15 
  149       1.335672023420e-09       1.992298050597e-13      -8.311776542506e-12       0.000000000000e+00       1.678688856093e-12      -6.057164073118e-12      -4.259946179133e-15 
  150       1.337308908631e-09       1.984979068500e-13      -8.332748971192e-12       0.000000000000e+00       1.643938825359e-12      -5.950129120998e-12      -4.222970323689e-15 
  151       1.338994366988e-09       1.976854268591e-13      -8.348986662554e-12       0.000000000000e+00       1.610072305339e-12      -5.845800723227e-12      -4.180920811387e-15 
  152       1.340718458257e-09       1.967938030728e-13      -8.360437231590e-12       0.000000000000e+00       1.577020192576e-12      -5.744201639771e-12      -4.133007340618e-15 
  153       1.342472228528e-09       1.958245926661e-13      -8.367049613952e-12       0.000000000000e+00       1.544721104499e-12      -5.645340809553e-12      -4.078610974223e-15 
  154       1.344253444165e-09       1.947794249987e-13      -8.368767970951e-12       0.000000000000e+00       1.513165046947e-12      -5.549193384385e-12      -4.017926318536e-15 
  155       1.346061360330e-09       1.936600485616e-13      -8.365537368459e-12       0.000000000000e+00       1.482353588146e-12      -5.455718481682e-12      -3.951378241321e-15 
  156       1.347894908629e-09       1.924683486294e-13      -8.357305784600e-12       0.000000000000e+00       1.452286066721e-12      -5.364865176126e-12      -3.879420699505e-15 
  157       1.349752689284e-09       1.912063494510e-13      -8.344024179867e-12       0.000000000000e+00       1.422959539905e-12      -5.276572284098e-12      -3.802537235963e-15 
  158       1.351632963315e-09       1.898762164405e-13      -8.325646567236e-12       0.000000000000e+00       1.394368731735e-12      -5.190768148116e-12      -3.721241476302e-15 
  159       1.353533644710e-09       1.884802583679e-13      -8.302130082281e-12       0.000000000000e+00       1.366505981259e-12      -5.107370421269e-12      -3.636077625652e-15 
  160       1.355452292607e-09       1.870209295498e-13      -8.273435053285e-12       0.000000000000e+00       1.339361190732e-12      -5.026285851658e-12      -3.547620965446e-15 
  161       1.357386103468e-09       1.855008320404e-13      -8.239525071360e-12       0.000000000000e+00       1.312921773825e-12      -4.947410066826e-12      -3.456478350209e-15 
  162       1.359331903254e-09       1.839227178224e-13      -8.200367060557e-12       0.000000000000e+00       1.287172603823e-12      -4.870627358196e-12      -3.363288704344e-15 
  163       1.361286139603e-09       1.822894909973e-13      -8.155931347980e-12       0.000000000000e+00       1.262095961828e-12      -4.795810465510e-12      -3.268723518915e-15 
  164       1.363244874007e-09       1.806042099769e-13      -8.106191733906e-12       0.000000000000e+00       1.237671484959e-12      -4.722820361260e-12      -3.173487348438e-15 
  165       1.365203773984e-09       1.788700896734e-13      -8.051125561892e-12       0.000000000000e+00       1.213876114561e-12      -4.651506035128e-12      -3.078318307661e-15 
  166       1.367158105262e-09       1.770905036909e-13      -7.990713788895e-12       0.000000000000e+00       1.190684044397e-12      -4.581704278419e-12      -2.983988568354e-15 
  167       1.369102723947e-09       1.752689865155e-13      -7.924941055384e-12       0.000000000000e+00       1.168066668859e-12      -4.513239468500e-12      -2.891304856092e-15 
  168       1.371032068705e-09       1.734092357067e-13      -7.853795755454e-12       0.000000000000e+00       1.145992531165e-12      -4.445923353234e-12      -2.801108947044e-15 
  169       1.372940152936e-09       1.715151140878e-13      -7.777270106943e-12       0.000000000000e+00       1.124427271565e-12      -4.379554835414e-12      -2.714278164756e-15 
  170       1.374820556950e-09       1.695906519370e-13      -7.695360221544e-12       0.000000000000e+00       1.103333575537e-12      -4.313919757206e-12      -2.631725876940e-15 
  171       1.376667504235e-09       1.676399300165e-13      -7.608063428520e-12       0.000000000000e+00       1.082678569463e-12      -4.248836102002e-12      -2.554208174706e-15 
  172       1.378479207334e-09       1.656667131294e-13      -7.515369848656e-12       0.000000000000e+00       1.062456808072e-12      -4.184294280726e-12      -2.481724781735e-15 
  173       1.380254787256e-09       1.636747900644e-13      -7.417270248818e-12       0.000000000000e+00       1.042669113377e-12      -4.120328184144e-12      -2.414068911654e-15 
  174       1.381993211126e-09       1.616680916986e-13      -7.313758783579e-12       0.000000000000e+00       1.023315278490e-12      -4.056970788309e-12      -2.351016297393e-15 
  175       1.383693288780e-09       1.596506927023e-13      -7.204833054131e-12       0.000000000000e+00       1.004394046207e-12      -3.994254124296e-12      -2.292324897204e-15 
  176       1.385353669368e-09       1.576268132434e-13      -7.090494167188e-12       0.000000000000e+00       9.859030875964e-13      -3.932209247941e-12      -2.237734600676e-15 
