# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.570343076681e-03       1.639118236685e+04 
       6.696061688782e-03       1.657864962571e+04 
       6.821893418135e-03       1.676222218308e+04 
       6.947832919238e-03       1.694245811732e+04 
       7.073875217858e-03       1.711902384281e+04 
       7.200015681550e-03       1.729202659355e+04 
       7.326249992911e-03       1.746157453777e+04 
       7.452574125278e-03       1.762800894439e+04 
       7.578984320627e-03       1.779088420272e+04 
       7.705477069457e-03       1.795063961024e+04 
       7.832049092443e-03       1.810697200640e+04 
       7.958697323705e-03       1.826011165916e+04 
       8.085418895512e-03       1.841010704428e+04 
       8.212211124305e-03       1.855671541283e+04 
       8.339071497896e-03       1.870022008405e+04 
       8.465997663740e-03       1.884030158934e+04 
       8.592987418178e-03       1.897734814360e+04 
       8.720038696556e-03       1.911150364551e+04 
       8.847149564156e-03       1.924353417137e+04 
       8.974318207839e-03       1.937131326703e+04 
       9.101542928364e-03       1.949637945218e+04 
       9.228822133307e-03       1.961884542863e+04 
       9.356154330527e-03       1.973834103912e+04 
       9.483538122139e-03       1.985468798339e+04 
       9.610972198953e-03       1.996813337876e+04 
       9.738455335323e-03       2.007905237733e+04 
       9.865986384394e-03       2.018730965994e+04 
       9.993564273694e-03       2.029262617965e+04 
       1.012118800106e-02       2.039519461233e+04 
       1.024885663085e-02       2.049579783052e+04 
       1.037656929045e-02       2.059200963439e+04 
       1.050432516701e-02       2.068763821495e+04 
       1.063212350445e-02       2.077943010339e+04 
       1.075996360063e-02       2.086869857896e+04 
       1.088784480475e-02       2.095603170887e+04 
       1.101576651498e-02       2.104048628472e+04 
       1.114372817613e-02       2.112299197074e+04 
       1.127172927762e-02       2.120277340191e+04 
       1.139976935154e-02       2.127925942016e+04 
       1.152784797079e-02       2.135398267757e+04 
       1.165596474745e-02       2.142654515322e+04 
       1.178411933118e-02       2.149641704654e+04 
       1.191231140780e-02       2.156421264787e+04 
       1.204054069789e-02       2.162878000412e+04 
       1.216880695557e-02       2.169295466089e+04 
       1.229710996733e-02       2.175396577987e+04 
       1.242544955090e-02       2.181336028521e+04 
       1.255382555428e-02       2.186915780850e+04 
       1.268223785481e-02       2.192367288025e+04 
       1.281068635825e-02       2.197559835828e+04 
       1.293917099803e-02       2.202594356985e+04 
       1.306769173445e-02       2.207441207003e+04 
       1.319624855405e-02       2.212161956662e+04 
       1.332484146892e-02       2.216497674697e+04 
       1.345347051615e-02       2.220690250395e+04 
       1.358213575726e-02       2.224651445051e+04 
       1.371083727772e-02       2.228514509754e+04 
       1.383957518651e-02       2.232131660284e+04 
       1.396834961569e-02       2.235557535985e+04 
       1.409716072003e-02       2.238813050197e+04 
       1.422600867665e-02       2.241931425020e+04 
       1.435489368476e-02       2.244737493767e+04 
       1.448381596533e-02       2.247454736922e+04 
       1.461277576092e-02       2.249947179401e+04 
       1.474177333540e-02       2.252350058692e+04 
       1.487080897380e-02       2.254342576458e+04 
       1.499988298214e-02       2.256469102080e+04 
       1.512899568732e-02       2.258349007923e+04 
       1.525814743700e-02       2.259940260257e+04 
       1.538733859953e-02       2.261421052353e+04 
       1.551656956385e-02       2.262738645090e+04 
       1.564584073954e-02       2.264004941928e+04 
       1.577515255670e-02       2.264916476278e+04 
       1.590450546606e-02       2.265759864492e+04 
       1.603389993894e-02       2.266530780830e+04 
       1.616333646732e-02       2.266960667384e+04 
       1.629281556390e-02       2.267384163044e+04 
       1.642233776221e-02       2.267612717904e+04 
       1.655190361669e-02       2.267845997678e+04 
       1.668151370282e-02       2.267651334174e+04 
       1.681116861728e-02       2.267625950445e+04 
       1.694086897806e-02       2.267133117853e+04 
       1.707061542472e-02       2.266676359248e+04 
       1.720040861847e-02       2.266086397045e+04 
       1.733024924251e-02       2.265357633601e+04 
       1.746013800215e-02       2.264437793121e+04 
       1.759007562510e-02       2.263446682922e+04 
       1.772006286174e-02       2.262330096087e+04 
       1.785010048539e-02       2.261060528555e+04 
       1.798018929257e-02       2.259662197274e+04 
       1.811033010338e-02       2.258138213048e+04 
       1.824052376175e-02       2.256509125226e+04 
       1.837077113585e-02       2.254753201338e+04 
       1.850107311840e-02       2.252811022189e+04 
       1.863143062710e-02       2.250822780916e+04 
       1.876184460497e-02       2.248804072585e+04 
       1.889231602079e-02       2.246523928709e+04 
       1.902284586954e-02       2.244222968115e+04 
       1.915343517282e-02       2.241728295616e+04 
       1.928408497933e-02       2.239256013567e+04 
       1.941479636536e-02       2.236539756774e+04 
       1.954557043527e-02       2.233823592930e+04 
       1.967640832202e-02       2.230945106907e+04 
       1.980731118771e-02       2.227992369813e+04 
       1.993828022414e-02       2.224994854404e+04 
       2.006931665338e-02       2.221748539795e+04 
       2.020042172836e-02       2.218518759066e+04 
       2.033159673351e-02       2.215211827637e+04 
       2.046284298537e-02       2.211739652836e+04 
       2.059416183327e-02       2.208207146746e+04 
       2.072555466002e-02       2.204569668022e+04 
       2.085702288256e-02       2.200869916212e+04 
       2.098856795276e-02       2.197071735905e+04 
       2.112019135811e-02       2.193179258505e+04 
       2.125189462254e-02       2.189215070546e+04 
       2.138367930717e-02       2.185167795164e+04 
       2.151554701117e-02       2.181039812145e+04 
       2.164749937262e-02       2.176846741151e+04 
       2.177953806933e-02       2.172578175985e+04 
       2.191166481979e-02       2.168203843254e+04 
       2.204388138412e-02       2.163754086292e+04 
       2.217618956496e-02       2.159247098580e+04 
       2.230859120855e-02       2.154669992979e+04 
       2.244108820567e-02       2.150036040823e+04 
       2.257368249275e-02       2.145299013851e+04 
       2.270637605295e-02       2.140514925849e+04 
       2.283917091726e-02       2.135676842675e+04 
       2.297206916568e-02       2.130753168119e+04 
       2.310507292839e-02       2.125786368110e+04 
       2.323818438700e-02       2.120756976384e+04 
       2.337140577581e-02       2.115611128537e+04 
       2.350473938315e-02       2.110449550643e+04 
       2.363818755266e-02       2.105251311376e+04 
       2.377175268477e-02       2.099958180141e+04 
       2.390543723807e-02       2.094618767216e+04 
       2.403924373083e-02       2.089250543538e+04 
       2.417317474253e-02       2.083799706475e+04 
       2.430723291542e-02       2.078385870486e+04 
       2.444142095618e-02       2.072785692083e+04 
       2.457574163760e-02       2.067190647761e+04 
       2.471019780028e-02       2.061591872379e+04 
       2.484479235450e-02       2.055867482974e+04 
       2.497952828202e-02       2.050139688265e+04 
       2.511440863801e-02       2.044351345801e+04 
       2.524943655303e-02       2.038528643110e+04 
       2.538461523512e-02       2.032659224495e+04 
       2.551994797184e-02       2.026777550328e+04 
       2.565543813252e-02       2.020831110762e+04 
       2.579108917051e-02       2.014855335984e+04 
       2.592690462549e-02       2.008835624046e+04 
       2.606288812592e-02       2.002778456038e+04 
       2.619904339155e-02       1.996666773675e+04 
       2.633537423597e-02       1.990578701632e+04 
       2.647188456935e-02       1.984378821010e+04 
       2.660857840116e-02       1.978193195039e+04 
       2.674545984307e-02       1.971948056628e+04 
       2.688253311194e-02       1.965706304834e+04 
       2.701980253287e-02       1.959416697407e+04 
       2.715727254244e-02       1.953091140957e+04 
       2.729494769197e-02       1.946766280211e+04 
       2.743283265099e-02       1.940391066324e+04 
       2.757093221079e-02       1.933971439990e+04 
       2.770925128811e-02       1.927553086115e+04 
       2.784779492897e-02       1.921119508455e+04 
       2.798656831264e-02       1.914637297153e+04 
       2.812557675579e-02       1.908152581950e+04 
       2.826482571672e-02       1.901614069773e+04 
       2.840432079988e-02       1.895060269613e+04 
       2.854406776042e-02       1.888503984160e+04 
       2.868407250906e-02       1.881964939978e+04 
       2.882434111702e-02       1.875318360095e+04 
       2.896487982126e-02       1.868751524283e+04 
       2.910569502983e-02       1.862133026629e+04 
       2.924679332755e-02       1.855444430620e+04 
       2.938818148178e-02       1.848849578304e+04 
       2.952986644856e-02       1.842118594912e+04 
       2.967185537893e-02       1.835524837946e+04 
       2.981415562554e-02       1.828732603214e+04 
       2.995677474950e-02       1.822007647122e+04 
       3.009972052758e-02       1.815333469561e+04 
       3.024300095968e-02       1.808598621805e+04 
       3.038662427662e-02       1.801901726350e+04 
       3.053059894830e-02       1.795051450940e+04 
       3.067493369218e-02       1.788301036774e+04 
       3.081963748218e-02       1.781496124326e+04 
       3.096471955791e-02       1.774708043949e+04 
       3.111018943440e-02       1.767927448789e+04 
       3.125605691220e-02       1.761143313512e+04 
       3.140233208800e-02       1.754333661742e+04 
       3.154902536572e-02       1.747531987682e+04 
       3.169614746808e-02       1.740710365648e+04 
       3.184370944881e-02       1.733868573129e+04 
       3.199172270533e-02       1.727060164058e+04 
       3.214019899213e-02       1.720219896027e+04 
       3.228915043476e-02       1.713387171198e+04 
       3.243858954453e-02       1.706552317387e+04 
       3.258852923389e-02       1.699702408889e+04 
       3.273898283262e-02       1.692871436889e+04 
       3.288996410486e-02       1.686023725662e+04 
       3.304148726696e-02       1.679172961761e+04 
       3.319356700626e-02       1.672319229398e+04 
       3.334621850089e-02       1.665478974863e+04 
       3.349945744058e-02       1.658624499482e+04 
       3.365330004854e-02       1.651775795569e+04 
       3.380776310462e-02       1.644936412033e+04 
       3.396286396965e-02       1.638105476444e+04 
       3.411862061110e-02       1.631221118178e+04 
       3.427505163025e-02       1.624388551330e+04 
       3.443217629083e-02       1.617544447716e+04 
       3.459001454926e-02       1.610708600500e+04 
       3.474858708671e-02       1.603879420686e+04 
       3.490791534296e-02       1.597030564076e+04 
       3.506802155224e-02       1.590188391846e+04 
       3.522892878128e-02       1.583355719514e+04 
       3.539066096952e-02       1.576499992639e+04 
       3.555324297194e-02       1.569678682225e+04 
       3.571670060433e-02       1.562869362085e+04 
       3.588106069155e-02       1.556056710466e+04 
       3.604635111876e-02       1.549221908716e+04 
       3.621260088590e-02       1.542415077715e+04 
       3.637984016575e-02       1.535598032883e+04 
       3.654810036579e-02       1.528782363913e+04 
       3.671741419408e-02       1.522027988032e+04 
       3.688781572972e-02       1.515169642314e+04 
       3.705934049795e-02       1.508380870243e+04 
       3.723202555053e-02       1.501574672454e+04 
       3.740590955172e-02       1.494786006558e+04 
       3.758103287036e-02       1.487988597331e+04 
       3.775743767855e-02       1.481228010369e+04 
       3.793516805749e-02       1.474480121451e+04 
       3.811427011127e-02       1.467641229430e+04 
       3.829479208903e-02       1.460881139182e+04 
       3.847678451653e-02       1.454112383744e+04 
       3.866030033781e-02       1.447330318888e+04 
       3.884539506797e-02       1.440556601404e+04 
       3.903212695812e-02       1.433783372371e+04 
       3.922055717360e-02       1.427015559702e+04 
       3.941074998689e-02       1.420261306165e+04 
       3.960277298649e-02       1.413492303077e+04 
       3.979669730355e-02       1.406725823973e+04 
       3.999259785801e-02       1.399960144248e+04 
       4.019055362619e-02       1.393195908125e+04 
       4.039064793222e-02       1.386447430124e+04 
       4.059296876580e-02       1.379661937487e+04 
       4.079760912922e-02       1.372903352238e+04 
       4.100466741681e-02       1.366140221342e+04 
       4.121424783056e-02       1.359342656639e+04 
       4.142646083607e-02       1.352541207162e+04 
       4.164142366350e-02       1.345772923055e+04 
       4.185926085895e-02       1.338973054140e+04 
       4.208010489239e-02       1.332224468765e+04 
       4.230409682914e-02       1.325368512463e+04 
       4.253138707286e-02       1.318551321574e+04 
       4.276213618943e-02       1.311743145572e+04 
       4.299651582211e-02       1.304919566697e+04 
       4.323470971049e-02       1.298111806847e+04 
       4.347691482711e-02       1.291220904055e+04 
       4.372334264845e-02       1.284347345054e+04 
       4.397422057936e-02       1.277451496852e+04 
       4.422979355318e-02       1.270554960800e+04 
       4.449032583397e-02       1.263625889583e+04 
       4.475610305132e-02       1.256688421293e+04 
       4.502743450429e-02       1.249711912894e+04 
       4.530465577708e-02       1.242721658092e+04 
       4.558813171754e-02       1.235755172575e+04 
       4.587825983897e-02       1.228672816109e+04 
       4.617547421776e-02       1.221590149827e+04 
       4.648024997382e-02       1.214474743690e+04 
       4.679310843848e-02       1.207328567447e+04 
       4.711462313673e-02       1.200135630600e+04 
       4.744542673780e-02       1.192886303246e+04 
       4.778621916177e-02       1.185593726187e+04 
       4.813777707257e-02       1.178287174375e+04 
       4.850096504050e-02       1.170858810919e+04 
       4.887674872438e-02       1.163381980689e+04 
       4.926621050782e-02       1.155850653744e+04 
       4.967056813129e-02       1.148233751780e+04 
       5.009119699784e-02       1.140510508299e+04 
       5.052965700368e-02       1.132724346168e+04 
       5.098772496627e-02       1.124794110363e+04 
       5.146743400414e-02       1.116776682882e+04 
       5.197112157982e-02       1.108611036817e+04 
       5.250148836704e-02       1.100286167476e+04 
       5.306167066023e-02       1.091802715078e+04 
       5.365532971716e-02       1.083117052973e+04 
       5.428676219834e-02       1.074208565555e+04 
       5.496103667465e-02       1.065028335842e+04 
       5.568416183614e-02       1.055529463481e+04 
       5.646329214238e-02       1.045681308959e+04 
       5.730697534282e-02       1.035380659023e+04 
       5.822544184871e-02       1.024537087534e+04 
       5.923092511196e-02       1.013053763171e+04 
       6.033797923594e-02       1.000663893901e+04 
       6.156371593844e-02       9.872317962637e+03 
       6.292780625559e-02       9.724763119900e+03 
       6.445197707251e-02       9.558215424340e+03 
       6.615860368778e-02       9.369612848763e+03 
       6.806796606597e-02       9.151298518695e+03 
       7.019404110224e-02       8.897280881831e+03 
       7.253961323802e-02       8.601757253171e+03 
       7.509278884951e-02       8.261975088681e+03 
       7.782744545859e-02       7.880637027126e+03 
       8.070834073576e-02       7.466065875053e+03 
       8.369850861904e-02       7.032725304626e+03 
       8.676533509274e-02       6.597401834197e+03 
       8.988341099441e-02       6.176642602462e+03 
       9.303459742911e-02       5.785299054788e+03 
       9.620668980126e-02       5.433627373859e+03 
       9.939178833922e-02       5.127304402394e+03 
       1.025849043468e-01       4.868309758370e+03 
       1.057829356871e-01       4.654392034451e+03 
       1.089839715771e-01       4.480591441507e+03 
       1.121868418096e-01       4.339688279248e+03 
       1.153908321570e-01       4.222834983047e+03 
       1.185955075229e-01       4.121372190563e+03 
       1.218006030915e-01       4.026603789504e+03 
       1.250059577113e-01       3.930955891607e+03 
       1.282114732677e-01       3.828564012478e+03 
       1.314170899559e-01       3.715823984364e+03 
       1.346227712497e-01       3.591151988429e+03 
       1.378284947709e-01       3.455291302854e+03 
       1.410342467442e-01       3.311144704435e+03 
       1.442400186307e-01       3.162345959439e+03 
       1.474458050829e-01       3.013489899238e+03 
       1.506516027036e-01       2.869042921193e+03 
       1.538574092904e-01       2.733023843853e+03 
       1.570632233773e-01       2.608643192826e+03 
       1.602690439548e-01       2.497815022503e+03 
       1.634748702995e-01       2.401472311318e+03 
       1.666807018699e-01       2.319405244394e+03 
       1.698865382422e-01       2.250366154360e+03 
       1.730923790710e-01       2.192394107222e+03 
       1.762982240647e-01       2.143135303312e+03 
       1.795040729700e-01       2.099775582674e+03 
       1.827099255621e-01       2.059806471672e+03 
       1.859157816382e-01       2.020973663137e+03 
       1.891216410134e-01       1.980732340730e+03 
       1.923275035174e-01       1.937431556839e+03 
       1.955333689927e-01       1.890204461689e+03 
       1.987392372930e-01       1.838898608325e+03 
       2.019451082818e-01       1.784061176974e+03 
       2.051509818316e-01       1.726707627430e+03 
       2.083568578229e-01       1.668279968868e+03 
       2.115627361437e-01       1.610173813642e+03 
       2.147686166889e-01       1.553827883918e+03 
       2.179744993594e-01       1.500398207753e+03 
       2.211803840622e-01       1.450725909122e+03 
       2.243862707095e-01       1.405412634106e+03 
       2.275921592185e-01       1.364692855769e+03 
       2.307980495112e-01       1.328557139241e+03 
       2.340039415136e-01       1.296672501110e+03 
       2.372098351561e-01       1.268516606496e+03 
       2.404157303726e-01       1.243335116355e+03 
       2.436216271005e-01       1.220290073449e+03 
       2.468275252805e-01       1.198460502294e+03 
       2.500334248565e-01       1.177032661781e+03 
       2.532393257751e-01       1.155404005082e+03 
       2.564452279856e-01       1.132992211040e+03 
       2.596511314399e-01       1.109686133787e+03 
       2.628570360921e-01       1.085302944000e+03 
       2.660629418989e-01       1.060008027079e+03 
       2.692688488185e-01       1.033972892121e+03 
       2.724747568116e-01       1.007561263783e+03 
       2.756806658405e-01       9.812305972219e+02 
       2.788865758692e-01       9.553930768236e+02 
       2.820924868635e-01       9.305158990592e+02 
       2.852983987906e-01       9.069081815672e+02 
       2.885043116194e-01       8.848609406138e+02 
       2.917102253197e-01       8.644247548651e+02 
       2.949161398632e-01       8.456387554278e+02 
       2.981220552225e-01       8.283819458348e+02 
       3.013279713713e-01       8.124431132351e+02 
       3.045338882846e-01       7.976174991669e+02 
       3.077398059384e-01       7.836115879300e+02 
       3.109457243097e-01       7.702267018179e+02 
       3.141516433764e-01       7.572118473932e+02 
       3.173575631174e-01       7.442835198129e+02 
       3.205634835122e-01       7.313168038082e+02 
       3.237694045414e-01       7.182240511258e+02 
       3.269753261862e-01       7.048484877022e+02 
       3.301812484286e-01       6.912906996647e+02 
       3.333871712512e-01       6.775918535342e+02 
       3.365930946375e-01       6.638974142635e+02 
       3.397990185714e-01       6.503053151167e+02 
       3.430049430375e-01       6.369478859600e+02 
       3.462108680209e-01       6.239414660977e+02 
       3.494167935072e-01       6.113830753734e+02 
       3.526227194828e-01       5.993227056172e+02 
       3.558286459344e-01       5.878186739852e+02 
       3.590345728491e-01       5.769665334687e+02 
       3.622405002146e-01       5.666808795441e+02 
       3.654464280189e-01       5.569324750810e+02 
       3.686523562506e-01       5.476791881917e+02 
       3.718582848986e-01       5.388049695176e+02 
       3.750642139522e-01       5.302187127213e+02 
       3.782701434009e-01       5.218402242724e+02 
       3.814760732349e-01       5.136202215590e+02 
       3.846820034444e-01       5.054609582076e+02 
       3.878879340200e-01       4.973889826567e+02 
       3.910938649528e-01       4.893311602177e+02 
       3.942997962339e-01       4.813088497832e+02 
       3.975057278550e-01       4.733192607707e+02 
       4.007116598078e-01       4.653769594933e+02 
       4.039175920844e-01       4.575196446002e+02 
       4.071235246771e-01       4.497829863433e+02 
       4.103294575785e-01       4.421946771933e+02 
       4.135353907814e-01       4.348001466288e+02 
       4.167413242788e-01       4.276213548831e+02 
       4.199472580639e-01       4.206709443928e+02 
       4.231531921301e-01       4.139506473533e+02 
       4.263591264712e-01       4.074545107823e+02 
       4.295650610808e-01       4.011736918721e+02 
       4.327709959531e-01       3.950972402065e+02 
       4.359769310822e-01       3.892119934647e+02 
       4.391828664624e-01       3.834999255845e+02 
       4.423888020884e-01       3.779367020367e+02 
       4.455947379547e-01       3.725158145465e+02 
       4.488006740562e-01       3.671789849621e+02 
       4.520066103878e-01       3.619302905360e+02 
       4.552125469448e-01       3.567243728644e+02 
       4.584184837223e-01       3.515890272220e+02 
       4.616244207157e-01       3.465107118542e+02 
       4.648303579206e-01       3.414933923081e+02 
       4.680362953326e-01       3.365412183981e+02 
       4.712422329475e-01       3.316591475195e+02 
       4.744481707610e-01       3.268597229424e+02 
       4.776541087693e-01       3.221286533163e+02 
       4.808600469684e-01       3.174929984580e+02 
       4.840659853545e-01       3.129743236391e+02 
       4.872719239238e-01       3.085483037267e+02 
       4.904778626729e-01       3.042484831932e+02 
       4.936838015982e-01       3.000640532944e+02 
       4.968897406962e-01       2.959903208831e+02 
       5.000956799636e-01       2.920168070135e+02 
       5.033016193972e-01       2.881376237144e+02 
       5.065075589938e-01       2.843423674912e+02 
       5.097134987504e-01       2.806171175482e+02 
       5.129194386639e-01       2.769607463459e+02 
       5.161253787313e-01       2.733675965176e+02 
       5.193313189499e-01       2.698262964664e+02 
       5.225372593168e-01       2.663394049025e+02 
       5.257431998293e-01       2.629022154632e+02 
       5.289491404848e-01       2.595079794402e+02 
       5.321550812807e-01       2.561572819800e+02 
       5.353610222144e-01       2.528557560487e+02 
       5.385669632834e-01       2.496051723959e+02 
       5.417729044854e-01       2.464177498136e+02 
       5.449788458180e-01       2.432910318469e+02 
       5.481847872790e-01       2.402192146316e+02 
       5.513907288659e-01       2.372051293162e+02 
       5.545966705768e-01       2.342473232841e+02 
       5.578026124094e-01       2.313454879277e+02 
       5.610085543616e-01       2.285004398373e+02 
       5.642144964314e-01       2.257113915611e+02 
       5.912890586343e-01       2.040524334587e+02 
       6.218764266718e-01       1.827790148049e+02 
       6.572237816365e-01       1.619532204299e+02 
       6.993581361263e-01       1.411824577485e+02 
       7.518222168535e-01       1.202084965699e+02 
       8.213610621708e-01       9.856439950969e+01 
       9.218987685054e-01       7.585251107799e+01 
       1.081607108926e+00       5.253740782904e+01 
       1.334354070682e+00       3.215813645213e+01 
       1.677592721649e+00       1.865550892724e+01 
       2.111925029203e+00       1.069119870203e+01 
       2.658755956638e+00       6.076830726772e+00 
       3.347175437511e+00       3.428420698693e+00 
       4.213844216015e+00       1.921270212968e+00 
       5.304915564884e+00       1.070101395731e+00 
