# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   23       1.451037447798e-09       1.342090258739e-15       8.912487380780e-13       1.569750063898e-17       2.051299999806e-10      -7.068037519247e-11      -2.146792788934e-14 
   24       1.388864973989e-09       1.562336672601e-15       9.224717813867e-13       1.708081355180e-17       1.896999744709e-10      -6.722593862283e-11      -2.494301610574e-14 
   25       1.330889976686e-09       1.799027803056e-15       9.519835321616e-13       1.852390273226e-17       1.758674539299e-10      -6.402840253761e-11      -2.629493711834e-14 
   26       1.276529121010e-09       2.052359373051e-15       9.787952949487e-13       2.002686518939e-17       1.633565466627e-10      -6.105651329524e-11      -2.506021375902e-14 
   27       1.225883604681e-09       2.325431079051e-15       1.002638808991e-12       2.158979322357e-17       1.520999430535e-10      -5.831394736940e-11      -2.175868103045e-14 
   28       1.178713928882e-09       2.623022050238e-15       1.023481541693e-12       2.321276715863e-17       1.419593833136e-10      -5.578509327935e-11      -1.746407723480e-14 
   29       1.134307395982e-09       2.950197798171e-15       1.041380806918e-12       2.489585568869e-17       1.326862866964e-10      -5.342640872231e-11      -1.339978224428e-14 
   30       1.092660757274e-09       3.309091219827e-15       1.056694773705e-12       2.663912907137e-17       1.242278268000e-10      -5.122325847359e-11      -1.011145642932e-14 
   31       1.053659517285e-09       3.700859862737e-15       1.069965771308e-12       2.844265028045e-17       1.165194786320e-10      -4.914952617732e-11      -7.982645416343e-15 
   32       1.016906721308e-09       4.126460623036e-15       1.081730349595e-12       3.030647430882e-17       1.094372312461e-10      -4.716671473140e-11      -7.290730947183e-15 
   33       9.823651098252e-10       4.586561794748e-15       1.092013673547e-12       3.223065893189e-17       1.029412450196e-10      -4.528244074298e-11      -7.656969125450e-15 
   34       9.498884371001e-10       5.081563040867e-15       1.100642639829e-12       3.421525764936e-17       9.697277646518e-11      -4.351060586042e-11      -8.376440093414e-15 
   35       9.191690899897e-10       5.611772899448e-15       1.107400292979e-12       3.626031905380e-17       9.144160253406e-11      -4.185615108406e-11      -8.728697746173e-15 
   36       8.902441904324e-10       6.178018496336e-15       1.112132588723e-12       3.836589453979e-17       8.633265958607e-11      -4.031910739725e-11      -8.608875771184e-15 
   37       8.631266575199e-10       6.781228754441e-15       1.114668466557e-12       4.053203338974e-17       8.162936514725e-11      -3.889005279830e-11      -8.108925889919e-15 
   38       8.376485355215e-10       7.422266610627e-15       1.114785209481e-12       4.275878092179e-17       7.728140847397e-11      -3.754765395452e-11      -7.353531409260e-15 
   39       8.135482184298e-10       8.101913532290e-15       1.112292968480e-12       4.504617875602e-17       7.322273055837e-11      -3.626592222899e-11      -6.491656524547e-15 
   40       7.908110099160e-10       8.820828694899e-15       1.107335134922e-12       4.739426536051e-17       6.944039352433e-11      -3.504159860412e-11      -5.661865476718e-15 
   41       7.694150188380e-10       9.579567638865e-15       1.100182044423e-12       4.980307594052e-17       6.592399529969e-11      -3.387428923217e-11      -5.019212791309e-15 
   42       7.492266304408e-10       1.037858596561e-14       1.091152122826e-12       5.227264249295e-17       6.264513068388e-11      -3.275848560035e-11      -4.746646569599e-15 
   43       7.300658976562e-10       1.121835153016e-14       1.080512889485e-12       5.480299100874e-17       5.956777015698e-11      -3.168657083344e-11      -4.996306090459e-15 
   44       7.119502872861e-10       1.209973647370e-14       1.068142720642e-12       5.739413166206e-17       5.668683897845e-11      -3.066003157627e-11      -5.687788633640e-15 
   45       6.949104221501e-10       1.302373771510e-14       1.053766724615e-12       6.004606582955e-17       5.399912313065e-11      -2.968097867864e-11      -6.649651928074e-15 
   46       6.789166194490e-10       1.399137128243e-14       1.037043998258e-12       6.275878875271e-17       5.149169362410e-11      -2.874876528590e-11      -7.672064146823e-15 
   47       6.638738620866e-10       1.500367401619e-14       1.017563089490e-12       6.553228950952e-17       4.914115096749e-11      -2.785975332708e-11      -8.504574445551e-15 
   48       6.496606604840e-10       1.606150056982e-14       9.949546550951e-13       6.836654727359e-17       4.692076587339e-11      -2.700900949889e-11      -8.923666329583e-15 
   49       6.362703255441e-10       1.716484277055e-14       9.692775741120e-13       7.126151891144e-17       4.482604451396e-11      -2.619650340631e-11      -8.963137620966e-15 
   50       6.237008789716e-10       1.831332132106e-14       9.407338792047e-13       7.421714784012e-17       4.285507171240e-11      -2.542225540240e-11      -8.744831317996e-15 
   51       6.119119189878e-10       1.950636522505e-14       9.095624705953e-13       7.723336722180e-17       4.100089992255e-11      -2.468442789344e-11      -8.415820871809e-15 
   52       6.008218309629e-10       2.074320304645e-14       8.760405579487e-13       8.031009974584e-17       3.925119656801e-11      -2.397919027083e-11      -8.149741073250e-15 
   53       5.903380765048e-10       2.202315430546e-14       8.404119033305e-13       8.344725834567e-17       3.759207788053e-11      -2.330203261887e-11      -8.104699897565e-15 
   54       5.804636254090e-10       2.334661175562e-14       8.026465685193e-13       8.664474906704e-17       3.602157958547e-11      -2.265241434089e-11      -8.281244629343e-15 
   55       5.712130304550e-10       2.471429645832e-14       7.626219014319e-13       8.990246855760e-17       3.453903546944e-11      -2.203007548960e-11      -8.630192286820e-15 
   56       5.625803736599e-10       2.612698351220e-14       7.201887368079e-13       9.322030302209e-17       3.314102094017e-11      -2.143361997260e-11      -9.092373162425e-15 
   57       5.545378638477e-10       2.758550589666e-14       6.751697689577e-13       9.659812804366e-17       3.182117590033e-11      -2.086044122948e-11      -9.598141204737e-15 
   58       5.470344342194e-10       2.909075831550e-14       6.273579245105e-13       1.000358084052e-16       3.057002762115e-11      -2.030664790901e-11      -1.006688440044e-14 
   59       5.400131348689e-10       3.064335619935e-14       5.765767961322e-13       1.035332065741e-16       2.937757559704e-11      -1.976831279133e-11      -1.042416135440e-14 
   60       5.334712121259e-10       3.224251150983e-14       5.228820282789e-13       1.070902108636e-16       2.824214937359e-11      -1.924572704642e-11      -1.065887025184e-14 
   61       5.274115276254e-10       3.388690219262e-14       4.664039063895e-13       1.107067135069e-16       2.716329838124e-11      -1.874000434186e-11      -1.077851449558e-14 
   62       5.218242404248e-10       3.557498637806e-14       4.072898747605e-13       1.143826026818e-16       2.613912902616e-11      -1.825181559944e-11      -1.079284950972e-14 
   63       5.166860416908e-10       3.730499453514e-14       3.457050130548e-13       1.181177626255e-16       2.516622119043e-11      -1.778135952805e-11      -1.071399061979e-14 
   64       5.119593893857e-10       3.907492162558e-14       2.818325128119e-13       1.219120737495e-16       2.423954473224e-11      -1.732833315663e-11      -1.055652093301e-14 
   65       5.076044606610e-10       4.088287130574e-14       2.158389865515e-13       1.257654260845e-16       2.335383295536e-11      -1.689214585847e-11      -1.033638675678e-14 
   66       5.036196701782e-10       4.272819088233e-14       1.477607854750e-13       1.296777626660e-16       2.250822865601e-11      -1.647268029468e-11      -1.006706964187e-14 
   67       5.000083901530e-10       4.461056340553e-14       7.759438648800e-14       1.336490455697e-16       2.170247567199e-11      -1.606964042640e-11      -9.762794094631e-15 
   68       4.967665879165e-10       4.652967879472e-14       5.328937449257e-15       1.376792438711e-16       2.093550678985e-11      -1.568230001085e-11      -9.439741086544e-15 
   69       4.938824163415e-10       4.848523584001e-14      -6.905425002386e-14       1.417683341336e-16       2.020540099948e-11      -1.530947994519e-11      -9.116122019436e-15 
   70       4.913358042689e-10       5.047694420380e-14      -1.455822077493e-13       1.459163008962e-16       1.950934074861e-11      -1.494952561036e-11      -8.812252690652e-15 
   71       4.890980469345e-10       5.250452642229e-14      -2.242908181746e-13       1.501231371613e-16       1.884356919741e-11      -1.460028421499e-11      -8.550627258247e-15 
   72       4.871401869230e-10       5.456752662141e-14      -3.052054793960e-13       1.543888517909e-16       1.820434775240e-11      -1.425967830616e-11      -8.350697919734e-15 
   73       4.854609296290e-10       5.666468970913e-14      -3.882776764561e-13       1.587134922534e-16       1.759113644337e-11      -1.392760409579e-11      -8.211889509852e-15 
   74       4.840633709523e-10       5.879446608143e-14      -4.734370948028e-13       1.630971271452e-16       1.700394961421e-11      -1.360435827130e-11      -8.127443042555e-15 
   75       4.829464762209e-10       6.095519197905e-14      -5.606104369490e-13       1.675398403034e-16       1.644239016482e-11      -1.329006522340e-11      -8.089375005195e-15 
   76       4.821048713151e-10       6.314508707619e-14      -6.497214766488e-13       1.720417314522e-16       1.590562964306e-11      -1.298466800116e-11      -8.088430449597e-15 
   77       4.815286337905e-10       6.536225206904e-14      -7.406911130738e-13       1.766029168477e-16       1.539238833672e-11      -1.268791926691e-11      -8.114036083123e-15 
   78       4.812030840018e-10       6.760466626447e-14      -8.334374249898e-13       1.812235299240e-16       1.490091536556e-11      -1.239937225131e-11      -8.154253359744e-15 
   79       4.811085762262e-10       6.987018516864e-14      -9.278757249331e-13       1.859037219386e-16       1.442896877326e-11      -1.211837170825e-11      -8.195731571107e-15 
   80       4.812258319593e-10       7.215667276500e-14      -1.023923200786e-12       1.906436551621e-16       1.397436742100e-11      -1.184427924070e-11      -8.226368907028e-15 
   81       4.815534659906e-10       7.446243010912e-14      -1.121513649627e-12       1.954434796655e-16       1.353680084440e-11      -1.157721424225e-11      -8.243931048726e-15 
   82       4.820931369545e-10       7.678583711273e-14      -1.220585413533e-12       2.003033536614e-16       1.311629883644e-11      -1.131742572257e-11      -8.248850707322e-15 
   83       4.828441708913e-10       7.912522454693e-14      -1.321077156427e-12       2.052234511012e-16       1.271267838740e-11      -1.106506473327e-11      -8.241655784161e-15 
   84       4.838034550036e-10       8.147887412503e-14      -1.422928003209e-12       2.102039621828e-16       1.232553436580e-11      -1.082017966313e-11      -8.222972609456e-15 
   85       4.849653314129e-10       8.384501858549e-14      -1.526077678885e-12       2.152450938580e-16       1.195423019924e-11      -1.058271153327e-11      -8.193529180942e-15 
   86       4.863214909152e-10       8.622184177471e-14      -1.630466647691e-12       2.203470703403e-16       1.159788855539e-11      -1.035248929231e-11      -8.154158402528e-15 
   87       4.878608667380e-10       8.860747872995e-14      -1.736036252226e-12       2.255101336117e-16       1.125538202285e-11      -1.012922511157e-11      -8.105801322946e-15 
   88       4.895695282964e-10       9.100001576218e-14      -1.842728852580e-12       2.307345439311e-16       1.092532379206e-11      -9.912509680285e-12      -8.049510374399e-15 
   89       4.914341392450e-10       9.339749336630e-14      -1.950483919162e-12       2.360205745447e-16       1.060639503005e-11      -9.701923846105e-12      -7.986396205783e-15 
   90       4.934531848940e-10       9.579791529432e-14      -2.059225305530e-12       2.413684937622e-16       1.029840617219e-11      -9.497403862505e-12      -7.917451564728e-15 
   91       4.956273184588e-10       9.819924106474e-14      -2.168872226124e-12       2.467785809913e-16       1.000138571747e-11      -9.298925035191e-12      -7.843705626763e-15 
   92       4.979559014411e-10       1.005993833854e-13      -2.279343202253e-12       2.522511326983e-16       9.715254139806e-12      -9.106387556761e-12      -7.766280301548e-15 
   93       5.004369507830e-10       1.029962082788e-13      -2.390556140599e-12       2.577864628289e-16       9.439819613042e-12      -8.919613544895e-12      -7.686392626502e-15 
   94       5.030670860215e-10       1.053875352072e-13      -2.502428411727e-12       2.633849032289e-16       9.174773735944e-12      -8.738344080536e-12      -7.605357160424e-15 
   95       5.058414764416e-10       1.077711371978e-13      -2.614876928600e-12       2.690468040648e-16       8.919687257222e-12      -8.562236246077e-12      -7.524588377123e-15 
   96       5.087537882312e-10       1.101447409682e-13      -2.727818225082e-12       2.747725342444e-16       8.674005800535e-12      -8.390860163549e-12      -7.445603059043e-15 
   97       5.117961316347e-10       1.125060270515e-13      -2.841168534450e-12       2.805624818378e-16       8.437045589503e-12      -8.223696032801e-12      -7.370022690885e-15 
   98       5.149590081071e-10       1.148526299214e-13      -2.954843867907e-12       2.864170544975e-16       8.207989172714e-12      -8.060131169693e-12      -7.299575853233e-15 
   99       5.182334527443e-10       1.171821978403e-13      -3.068759617609e-12       2.923366833805e-16       7.986070959708e-12      -7.899614089720e-12      -7.235662406322e-15 
  100       5.216179220597e-10       1.194925818051e-13      -3.182829131901e-12       2.983218346358e-16       7.771173055413e-12      -7.742148063613e-12      -7.177970432278e-15 
  101       5.251122881683e-10       1.217816737211e-13      -3.296965083186e-12       3.043730003334e-16       7.563306271491e-12      -7.587862292696e-12      -7.125666929950e-15 
  102       5.287157046417e-10       1.240473499050e-13      -3.411079997226e-12       3.104906955648e-16       7.362425895208e-12      -7.436860055303e-12      -7.077815666900e-15 
  103       5.324265802709e-10       1.262874719344e-13      -3.525086325888e-12       3.166754589072e-16       7.168429715179e-12      -7.289217648544e-12      -7.033374261388e-15 
  104       5.362425528306e-10       1.284998874967e-13      -3.638896519889e-12       3.229278528858e-16       6.981156047124e-12      -7.144983330070e-12      -6.991191264364e-15 
  105       5.401604628417e-10       1.306824312383e-13      -3.752423101543e-12       3.292484644373e-16       6.800381759608e-12      -7.004176259841e-12      -6.950003241461e-15 
  106       5.441763273355e-10       1.328329256138e-13      -3.865578737509e-12       3.356379053728e-16       6.625820299796e-12      -6.866785441892e-12      -6.908431854984e-15 
  107       5.482853136165e-10       1.349491817351e-13      -3.978276311535e-12       3.420968128411e-16       6.457119719199e-12      -6.732768666102e-12      -6.864980945900e-15 
  108       5.524817130262e-10       1.370290002205e-13      -4.090428997206e-12       3.486258497917e-16       6.293860699422e-12      -6.602051449957e-12      -6.818033615830e-15 
  109       5.567589147067e-10       1.390701720438e-13      -4.201950330687e-12       3.552257054377e-16       6.135554577914e-12      -6.474525980320e-12      -6.765849309037e-15 
  110       5.611107172691e-10       1.410705320188e-13      -4.312753235234e-12       3.618970746594e-16       5.981752523558e-12      -6.350085920629e-12      -6.706964667934e-15 
  111       5.655355108779e-10       1.430281252096e-13      -4.422746796742e-12       3.686405922242e-16       5.832393179204e-12      -6.228738165747e-12      -6.641460666294e-15 
  112       5.700325837731e-10       1.449410635052e-13      -4.531839209754e-12       3.754568909754e-16       5.687496022140e-12      -6.110503475442e-12      -6.569852935155e-15 
  113       5.746008192704e-10       1.468074762390e-13      -4.639938850544e-12       3.823466223931e-16       5.547053319581e-12      -5.995381189770e-12      -6.492703523844e-15 
  114       5.792386826739e-10       1.486255115554e-13      -4.746954339560e-12       3.893104568501e-16       5.411029246789e-12      -5.883348523335e-12      -6.410621950261e-15 
  115       5.839442081882e-10       1.503933377760e-13      -4.852794603870e-12       3.963490838681e-16       5.279359005211e-12      -5.774359859541e-12      -6.324266251155e-15 
  116       5.887149858311e-10       1.521091447661e-13      -4.957368939603e-12       4.034632123738e-16       5.151947940607e-12      -5.668346044839e-12      -6.234344032409e-15 
  117       5.935481483457e-10       1.537711453010e-13      -5.060587074397e-12       4.106535709551e-16       5.028670661179e-12      -5.565213682987e-12      -6.141613519321e-15 
  118       5.984403581129e-10       1.553775764329e-13      -5.162359229838e-12       4.179209081169e-16       4.909370155702e-12      -5.464844429297e-12      -6.046884606878e-15 
  119       6.033877940637e-10       1.569267008568e-13      -5.262596183911e-12       4.252659925378e-16       4.793856911656e-12      -5.367094284889e-12      -5.951019910046e-15 
  120       6.083861385916e-10       1.584168082772e-13      -5.361209333438e-12       4.326896133257e-16       4.681908033354e-12      -5.271792890946e-12      -5.854935814044e-15 
  121       6.134305644654e-10       1.598462167746e-13      -5.458110756525e-12       4.401925802742e-16       4.573266360074e-12      -5.178742822963e-12      -5.759603524627e-15 
  122       6.185157217406e-10       1.612132741719e-13      -5.553213275007e-12       4.477757241186e-16       4.467639584187e-12      -5.087718885001e-12      -5.666050118367e-15 
  123       6.236366459774e-10       1.625164143456e-13      -5.646430181960e-12       4.554398673618e-16       4.364762745149e-12      -4.998516144780e-12      -5.575179899500e-15 
  124       6.287916289113e-10       1.637543305759e-13      -5.737674255795e-12       4.631857324120e-16       4.264595719217e-12      -4.911101790715e-12      -5.487212995160e-15 
  125       6.339796544410e-10       1.649258247789e-13      -5.826858750056e-12       4.710140233250e-16       4.167146861416e-12      -4.825479471700e-12      -5.402183943919e-15 
  126       6.391995010839e-10       1.660297561266e-13      -5.913897777400e-12       4.789254543139e-16       4.072411282508e-12      -4.741641799897e-12      -5.320115252711e-15 
  127       6.444497361367e-10       1.670650428448e-13      -5.998706369400e-12       4.869207497735e-16       3.980370465758e-12      -4.659570028476e-12      -5.241017033311e-15 
  128       6.497287098368e-10       1.680306640120e-13      -6.081200536364e-12       4.950006443045e-16       3.890991883689e-12      -4.579233729345e-12      -5.164886638825e-15 
  129       6.550345495229e-10       1.689256613585e-13      -6.161297327133e-12       5.031658827390e-16       3.804228614846e-12      -4.500590470898e-12      -5.091708300175e-15 
  130       6.603651537966e-10       1.697491410646e-13      -6.238914888898e-12       5.114172201640e-16       3.720018960553e-12      -4.423585495739e-12      -5.021452762578e-15 
  131       6.657181866831e-10       1.705002755599e-13      -6.313972527006e-12       5.197554219467e-16       3.638286061677e-12      -4.348151398428e-12      -4.954076922039e-15 
  132       6.710910717922e-10       1.711783053215e-13      -6.386390764768e-12       5.281812637589e-16       3.558937515384e-12      -4.274207803215e-12      -4.889523461830e-15 
  133       6.764809864794e-10       1.717825406730e-13      -6.456091403271e-12       5.366955316014e-16       3.481864991901e-12      -4.201661041774e-12      -4.827720488978e-15 
  134       6.818848560071e-10       1.723123635834e-13      -6.522997581184e-12       5.452990218286e-16       3.406943851278e-12      -4.130403830944e-12      -4.768581170748e-15 
  135       6.872993477054e-10       1.727672294655e-13      -6.587033834568e-12       5.539925411733e-16       3.334032760145e-12      -4.060314950462e-12      -4.712003371131e-15 
  136       6.927208651332e-10       1.731466689749e-13      -6.648126156685e-12       5.627769067711e-16       3.262973308474e-12      -3.991258920703e-12      -4.657869287326e-15 
  137       6.981460125402e-10       1.734503215542e-13      -6.706201631836e-12       5.716529177463e-16       3.193623307409e-12      -3.923120503379e-12      -4.606036123088e-15 
  138       7.035730548555e-10       1.736780361765e-13      -6.761187167497e-12       5.806212665998e-16       3.125961382780e-12      -3.855912915081e-12      -4.556307789004e-15 
  139       7.090005984099e-10       1.738297844858e-13      -6.813010743774e-12       5.896826186554e-16       3.059992528593e-12      -3.789680252695e-12      -4.508459570916e-15 
  140       7.144271313632e-10       1.739056319684e-13      -6.861601884181e-12       5.988376395218e-16       2.995715229188e-12      -3.724463574872e-12      -4.462246413797e-15 
  141       7.198510208501e-10       1.739057399531e-13      -6.906891712740e-12       6.080869949358e-16       2.933121289791e-12      -3.660300800800e-12      -4.417402501345e-15 
  142       7.252705101269e-10       1.738303676116e-13      -6.948813011090e-12       6.174313506074e-16       2.872195667049e-12      -3.597226608963e-12      -4.373640835582e-15 
  143       7.306837157172e-10       1.736798739585e-13      -6.987300275594e-12       6.268713720628e-16       2.812916299569e-12      -3.535272335909e-12      -4.330652816441e-15 
  144       7.360886245581e-10       1.734547198517e-13      -7.022289774439e-12       6.364077244892e-16       2.755253938462e-12      -3.474465875016e-12      -4.288107821369e-15 
  145       7.414830911463e-10       1.731554699925e-13      -7.053719604746e-12       6.460410725789e-16       2.699171977882e-12      -3.414831575252e-12      -4.245652784912e-15 
  146       7.468648346843e-10       1.727827949259e-13      -7.081529749673e-12       6.557720803726e-16       2.644626285565e-12      -3.356390139943e-12      -4.202911778315e-15 
  147       7.522314362268e-10       1.723374730410e-13      -7.105662135519e-12       6.656014111044e-16       2.591565033372e-12      -3.299158525539e-12      -4.159485589117e-15 
  148       7.575803358261e-10       1.718203925709e-13      -7.126060688833e-12       6.755297270453e-16       2.539928527826e-12      -3.243149840376e-12      -4.114951300741e-15 
  149       7.629088296789e-10       1.712325535931e-13      -7.142671393516e-12       6.855576893474e-16       2.489649040657e-12      -3.188373243440e-12      -4.068861872091e-15 
  150       7.682140672722e-10       1.705750700298e-13      -7.155442347928e-12       6.956859578878e-16       2.440650639337e-12      -3.134833843136e-12      -4.020745717145e-15 
  151       7.734930485295e-10       1.698491716481e-13      -7.164323821993e-12       7.059151911133e-16       2.392849017624e-12      -3.082532596049e-12      -3.970106284551e-15 
  152       7.787426209566e-10       1.690562060601e-13      -7.169268314303e-12       7.162460458836e-16       2.346151326102e-12      -3.031466205710e-12      -3.916421637220e-15 
  153       7.839598358229e-10       1.681976241362e-13      -7.170229923602e-12       7.266791318003e-16       2.300475185429e-12      -2.981627616684e-12      -3.859276269085e-15 
  154       7.891430599576e-10       1.672749305097e-13      -7.167162277331e-12       7.372148697449e-16       2.255808071034e-12      -2.933007761563e-12      -3.798771224925e-15 
  155       7.942909623204e-10       1.662897322643e-13      -7.160020518548e-12       7.478536198347e-16       2.212153150063e-12      -2.885593784073e-12      -3.735151471780e-15 
  156       7.994021632363e-10       1.652437570077e-13      -7.148762027415e-12       7.585957253729e-16       2.169510523525e-12      -2.839368360954e-12      -3.668677338372e-15 
  157       8.044752333701e-10       1.641388547875e-13      -7.133346474815e-12       7.694415124608e-16       2.127877154536e-12      -2.794309603764e-12      -3.599624768169e-15 
  158       8.095086927017e-10       1.629770000066e-13      -7.113735875958e-12       7.803912896094e-16       2.087246796549e-12      -2.750390960671e-12      -3.528285572459e-15 
  159       8.145010095001e-10       1.617602933393e-13      -7.089894644003e-12       7.914453473527e-16       2.047609921595e-12      -2.707581118252e-12      -3.454967683421e-15 
  160       8.194505992985e-10       1.604909636468e-13      -7.061789643664e-12       8.026039578588e-16       2.008953648521e-12      -2.665843903286e-12      -3.379995407195e-15 
  161       8.243558238688e-10       1.591713698932e-13      -7.029390244828e-12       8.138673745433e-16       1.971261671223e-12      -2.625138184555e-12      -3.303709676954e-15 
  162       8.292149901963e-10       1.578040030608e-13      -6.992668376166e-12       8.252358316807e-16       1.934514186884e-12      -2.585417774641e-12      -3.226468305975e-15 
  163       8.340263494543e-10       1.563914880666e-13      -6.951598578750e-12       8.367095440170e-16       1.898687824212e-12      -2.546631331716e-12      -3.148646240710e-15 
  164       8.387880959788e-10       1.549365856772e-13      -6.906158059660e-12       8.482887063819e-16       1.863755571679e-12      -2.508722261347e-12      -3.070635813854e-15 
  165       8.434983662435e-10       1.534421944253e-13      -6.856326745604e-12       8.599734933011e-16       1.829686705751e-12      -2.471628618288e-12      -2.992846997423e-15 
  166       8.481552378339e-10       1.519113525250e-13      -6.802087336528e-12       8.717640586087e-16       1.796446719132e-12      -2.435283008278e-12      -2.915707655817e-15 
  167       8.527567284223e-10       1.503472397877e-13      -6.743425359229e-12       8.836605350592e-16       1.763997248999e-12      -2.399612489838e-12      -2.839663798896e-15 
  168       8.573007947426e-10       1.487531795379e-13      -6.680329220973e-12       8.956630339396e-16       1.732296005234e-12      -2.364538476064e-12      -2.765179835051e-15 
  169       8.617853315645e-10       1.471326405288e-13      -6.612790263100e-12       9.077716446822e-16       1.701296698669e-12      -2.329976636431e-12      -2.692738824273e-15 
  170       8.662081706688e-10       1.454892388582e-13      -6.540802814647e-12       9.199864344766e-16       1.670948969315e-12      -2.295836798583e-12      -2.622842731224e-15 
  171       8.705672602430e-10       1.438266308131e-13      -6.464362639929e-12       9.323074217785e-16       1.641208482210e-12      -2.262042192188e-12      -2.555905920792e-15 
  172       8.748612220026e-10       1.421481773661e-13      -6.383462023816e-12       9.447344951696e-16       1.612068309818e-12      -2.228589186682e-12      -2.491925149609e-15 
  173       8.790888387749e-10       1.404572552452e-13      -6.298094377490e-12       9.572674869578e-16       1.583530040993e-12      -2.195492369532e-12      -2.430782414896e-15 
  174       8.832488779716e-10       1.387573649464e-13      -6.208255854292e-12       9.699061981813e-16       1.555593818861e-12      -2.162765633393e-12      -2.372349054017e-15 
  175       8.873400913002e-10       1.370521322045e-13      -6.113945396784e-12       9.826503981134e-16       1.528258310540e-12      -2.130422156820e-12      -2.316485561977e-15 
