# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.127172927762e-02       2.271186240303e+04 
       1.139976935154e-02       2.279103591424e+04 
       1.152784797079e-02       2.286846827036e+04 
       1.165596474745e-02       2.294423235447e+04 
       1.178411933118e-02       2.301676713478e+04 
       1.191231140780e-02       2.308584353199e+04 
       1.204054069789e-02       2.315276069300e+04 
       1.216880695557e-02       2.321901681806e+04 
       1.229710996733e-02       2.328047664388e+04 
       1.242544955090e-02       2.334142980339e+04 
       1.255382555428e-02       2.339945175209e+04 
       1.268223785481e-02       2.345484330584e+04 
       1.281068635825e-02       2.350883223823e+04 
       1.293917099803e-02       2.356025821624e+04 
       1.306769173445e-02       2.360830529627e+04 
       1.319624855405e-02       2.365569766282e+04 
       1.332484146892e-02       2.369932214724e+04 
       1.345347051615e-02       2.374057522768e+04 
       1.358213575726e-02       2.378154445106e+04 
       1.371083727772e-02       2.381920922760e+04 
       1.383957518651e-02       2.385574956946e+04 
       1.396834961569e-02       2.388993536261e+04 
       1.409716072003e-02       2.392105756300e+04 
       1.422600867665e-02       2.395182192251e+04 
       1.435489368476e-02       2.397851301176e+04 
       1.448381596533e-02       2.400571956982e+04 
       1.461277576092e-02       2.402934905796e+04 
       1.474177333540e-02       2.405315357738e+04 
       1.487080897380e-02       2.407215033350e+04 
       1.499988298214e-02       2.409079205919e+04 
       1.512899568732e-02       2.410809808205e+04 
       1.525814743700e-02       2.412266564851e+04 
       1.538733859953e-02       2.413592077555e+04 
       1.551656956385e-02       2.414740739056e+04 
       1.564584073954e-02       2.415685771262e+04 
       1.577515255670e-02       2.416461829687e+04 
       1.590450546606e-02       2.417066468438e+04 
       1.603389993894e-02       2.417573389743e+04 
       1.616333646732e-02       2.417869677041e+04 
       1.629281556390e-02       2.417945784894e+04 
       1.642233776221e-02       2.417981186066e+04 
       1.655190361669e-02       2.417869993559e+04 
       1.668151370282e-02       2.417467577004e+04 
       1.681116861728e-02       2.416971920454e+04 
       1.694086897806e-02       2.416365806396e+04 
       1.707061542472e-02       2.415510787031e+04 
       1.720040861847e-02       2.414631253284e+04 
       1.733024924251e-02       2.413547453030e+04 
       1.746013800215e-02       2.412374581501e+04 
       1.759007562510e-02       2.410981944985e+04 
       1.772006286174e-02       2.409463568774e+04 
       1.785010048539e-02       2.407855639949e+04 
       1.798018929257e-02       2.406124643142e+04 
       1.811033010338e-02       2.404224399780e+04 
       1.824052376175e-02       2.402159909653e+04 
       1.837077113585e-02       2.400038745794e+04 
       1.850107311840e-02       2.397701790532e+04 
       1.863143062710e-02       2.395301699669e+04 
       1.876184460497e-02       2.392836325755e+04 
       1.889231602079e-02       2.390125886556e+04 
       1.902284586954e-02       2.387334586984e+04 
       1.915343517282e-02       2.384510248701e+04 
       1.928408497933e-02       2.381495611840e+04 
       1.941479636536e-02       2.378381072160e+04 
       1.954557043527e-02       2.375158048111e+04 
       1.967640832202e-02       2.371799111695e+04 
       1.980731118771e-02       2.368335790361e+04 
       1.993828022414e-02       2.364805815375e+04 
       2.006931665338e-02       2.361259330534e+04 
       2.020042172836e-02       2.357453517145e+04 
       2.033159673351e-02       2.353643104652e+04 
       2.046284298537e-02       2.349599304201e+04 
       2.059416183327e-02       2.345641809004e+04 
       2.072555466002e-02       2.341445679947e+04 
       2.085702288256e-02       2.337208254152e+04 
       2.098856795276e-02       2.332908925068e+04 
       2.112019135811e-02       2.328491176855e+04 
       2.125189462254e-02       2.324008975591e+04 
       2.138367930717e-02       2.319426141902e+04 
       2.151554701117e-02       2.314745820728e+04 
       2.164749937262e-02       2.309987893416e+04 
       2.177953806933e-02       2.305148451601e+04 
       2.191166481979e-02       2.300299380603e+04 
       2.204388138412e-02       2.295291585991e+04 
       2.217618956496e-02       2.290183789479e+04 
       2.230859120855e-02       2.285085195815e+04 
       2.244108820567e-02       2.279805213659e+04 
       2.257368249275e-02       2.274524455786e+04 
       2.270637605295e-02       2.269161661220e+04 
       2.283917091726e-02       2.263731195814e+04 
       2.297206916568e-02       2.258213538988e+04 
       2.310507292839e-02       2.252669210552e+04 
       2.323818438700e-02       2.247028633761e+04 
       2.337140577581e-02       2.241329764277e+04 
       2.350473938315e-02       2.235572723349e+04 
       2.363818755266e-02       2.229753424155e+04 
       2.377175268477e-02       2.223870693021e+04 
       2.390543723807e-02       2.217951468701e+04 
       2.403924373083e-02       2.211948772786e+04 
       2.417317474253e-02       2.205923719573e+04 
       2.430723291542e-02       2.199822489288e+04 
       2.444142095618e-02       2.193627005776e+04 
       2.457574163760e-02       2.187462717262e+04 
       2.471019780028e-02       2.181202144566e+04 
       2.484479235450e-02       2.174900962941e+04 
       2.497952828202e-02       2.168552862628e+04 
       2.511440863801e-02       2.162135719882e+04 
       2.524943655303e-02       2.155695562111e+04 
       2.538461523512e-02       2.149201486390e+04 
       2.551994797184e-02       2.142674673274e+04 
       2.565543813252e-02       2.136113919545e+04 
       2.579108917051e-02       2.129470875872e+04 
       2.592690462549e-02       2.122848037888e+04 
       2.606288812592e-02       2.116140199703e+04 
       2.619904339155e-02       2.109401198107e+04 
       2.633537423597e-02       2.102653626390e+04 
       2.647188456935e-02       2.095861839994e+04 
       2.660857840116e-02       2.089037242109e+04 
       2.674545984307e-02       2.082160274267e+04 
       2.688253311194e-02       2.075263890254e+04 
       2.701980253287e-02       2.068332211271e+04 
       2.715727254244e-02       2.061383639727e+04 
       2.729494769197e-02       2.054403159550e+04 
       2.743283265099e-02       2.047414803774e+04 
       2.757093221079e-02       2.040360924539e+04 
       2.770925128811e-02       2.033303837819e+04 
       2.784779492897e-02       2.026244903993e+04 
       2.798656831264e-02       2.019108700680e+04 
       2.812557675579e-02       2.011976208133e+04 
       2.826482571672e-02       2.004855404842e+04 
       2.840432079988e-02       1.997665584534e+04 
       2.854406776042e-02       1.990461114854e+04 
       2.868407250906e-02       1.983269476374e+04 
       2.882434111702e-02       1.976011164253e+04 
       2.896487982126e-02       1.968767098599e+04 
       2.910569502983e-02       1.961491289095e+04 
       2.924679332755e-02       1.954211502062e+04 
       2.938818148178e-02       1.946911060056e+04 
       2.952986644856e-02       1.939603146633e+04 
       2.967185537893e-02       1.932272436337e+04 
       2.981415562554e-02       1.924986064539e+04 
       2.995677474950e-02       1.917587416905e+04 
       3.009972052758e-02       1.910263248435e+04 
       3.024300095968e-02       1.902895327532e+04 
       3.038662427662e-02       1.895476569226e+04 
       3.053059894830e-02       1.888098497886e+04 
       3.067493369218e-02       1.880689227007e+04 
       3.081963748218e-02       1.873273503181e+04 
       3.096471955791e-02       1.865867760098e+04 
       3.111018943440e-02       1.858446971677e+04 
       3.125605691220e-02       1.851018371519e+04 
       3.140233208800e-02       1.843588859724e+04 
       3.154902536572e-02       1.836183029205e+04 
       3.169614746808e-02       1.828738832578e+04 
       3.184370944881e-02       1.821266486775e+04 
       3.199172270533e-02       1.813825540261e+04 
       3.214019899213e-02       1.806389704450e+04 
       3.228915043476e-02       1.798919398081e+04 
       3.243858954453e-02       1.791487729793e+04 
       3.258852923389e-02       1.784007455236e+04 
       3.273898283262e-02       1.776559611897e+04 
       3.288996410486e-02       1.769119067389e+04 
       3.304148726696e-02       1.761662936532e+04 
       3.319356700626e-02       1.754202214368e+04 
       3.334621850089e-02       1.746729356151e+04 
       3.349945744058e-02       1.739275638506e+04 
       3.365330004854e-02       1.731833397790e+04 
       3.380776310462e-02       1.724365373124e+04 
       3.396286396965e-02       1.716931655509e+04 
       3.411862061110e-02       1.709474441580e+04 
       3.427505163025e-02       1.702027868156e+04 
       3.443217629083e-02       1.694591811854e+04 
       3.459001454926e-02       1.687152035019e+04 
       3.474858708671e-02       1.679733577339e+04 
       3.490791534296e-02       1.672286980854e+04 
       3.506802155224e-02       1.664903616424e+04 
       3.522892878128e-02       1.657434368400e+04 
       3.539066096952e-02       1.650012293121e+04 
       3.555324297194e-02       1.642626403647e+04 
       3.571670060433e-02       1.635199006422e+04 
       3.588106069155e-02       1.627787482407e+04 
       3.604635111876e-02       1.620397087323e+04 
       3.621260088590e-02       1.612991723123e+04 
       3.637984016575e-02       1.605610726054e+04 
       3.654810036579e-02       1.598224733789e+04 
       3.671741419408e-02       1.590838162905e+04 
       3.688781572972e-02       1.583498869506e+04 
       3.705934049795e-02       1.576105172155e+04 
       3.723202555053e-02       1.568745543649e+04 
       3.740590955172e-02       1.561383708755e+04 
       3.758103287036e-02       1.554014213810e+04 
       3.775743767855e-02       1.546669643160e+04 
       3.793516805749e-02       1.539315972934e+04 
       3.811427011127e-02       1.531978298410e+04 
       3.829479208903e-02       1.524650706040e+04 
       3.847678451653e-02       1.517313379285e+04 
       3.866030033781e-02       1.510005013054e+04 
       3.884539506797e-02       1.502662675347e+04 
       3.903212695812e-02       1.495338573129e+04 
       3.922055717360e-02       1.488024138246e+04 
       3.941074998689e-02       1.480716323829e+04 
       3.960277298649e-02       1.473434213738e+04 
       3.979669730355e-02       1.466082278697e+04 
       3.999259785801e-02       1.458785975397e+04 
       4.019055362619e-02       1.451457675681e+04 
       4.039064793222e-02       1.444167174607e+04 
       4.059296876580e-02       1.436840006431e+04 
       4.079760912922e-02       1.429534111230e+04 
       4.100466741681e-02       1.422235460838e+04 
       4.121424783056e-02       1.414911548423e+04 
       4.142646083607e-02       1.407604106817e+04 
       4.164142366350e-02       1.400278647310e+04 
       4.185926085895e-02       1.392944931324e+04 
       4.208010489239e-02       1.385611891919e+04 
       4.230409682914e-02       1.378275324171e+04 
       4.253138707286e-02       1.370933489218e+04 
       4.276213618943e-02       1.363589548568e+04 
       4.299651582211e-02       1.356218663146e+04 
       4.323470971049e-02       1.348864793990e+04 
       4.347691482711e-02       1.341479882028e+04 
       4.372334264845e-02       1.334083225345e+04 
       4.397422057936e-02       1.326644788904e+04 
       4.422979355318e-02       1.319226401357e+04 
       4.449032583397e-02       1.311776920475e+04 
       4.475610305132e-02       1.304313851964e+04 
       4.502743450429e-02       1.296815264224e+04 
       4.530465577708e-02       1.289301928187e+04 
       4.558813171754e-02       1.281781453070e+04 
       4.587825983897e-02       1.274188466033e+04 
       4.617547421776e-02       1.266593338422e+04 
       4.648024997382e-02       1.258947296065e+04 
       4.679310843848e-02       1.251270588014e+04 
       4.711462313673e-02       1.243549156496e+04 
       4.744542673780e-02       1.235769478328e+04 
       4.778621916177e-02       1.228001260413e+04 
       4.813777707257e-02       1.220130003159e+04 
       4.850096504050e-02       1.212150019200e+04 
       4.887674872438e-02       1.204142959861e+04 
       4.926621050782e-02       1.196064174513e+04 
       4.967056813129e-02       1.187925725579e+04 
       5.009119699784e-02       1.179661673534e+04 
       5.052965700368e-02       1.171323741325e+04 
       5.098772496627e-02       1.162870802913e+04 
       5.146743400414e-02       1.154283908463e+04 
       5.197112157982e-02       1.145568136282e+04 
       5.250148836704e-02       1.136689838948e+04 
       5.306167066023e-02       1.127636127093e+04 
       5.365532971716e-02       1.118397810488e+04 
       5.428676219834e-02       1.108884539439e+04 
       5.496103667465e-02       1.099169817487e+04 
       5.568416183614e-02       1.089063412082e+04 
       5.646329214238e-02       1.078596450070e+04 
       5.730697534282e-02       1.067659457813e+04 
       5.822544184871e-02       1.056164622192e+04 
       5.923092511196e-02       1.044002230972e+04 
       6.033797923594e-02       1.030910993697e+04 
       6.156371593844e-02       1.016776288132e+04 
       6.292780625559e-02       1.001192416045e+04 
       6.445197707251e-02       9.836962546830e+03 
       6.615860368778e-02       9.638144460451e+03 
       6.806796606597e-02       9.409144728211e+03 
       7.019404110224e-02       9.142082563077e+03 
       7.253961323802e-02       8.831978491483e+03 
       7.509278884951e-02       8.474994936321e+03 
       7.782744545859e-02       8.074123912132e+03 
       8.070834073576e-02       7.638708325348e+03 
       8.369850861904e-02       7.183824165446e+03 
       8.676533509274e-02       6.727118969595e+03 
       8.988341099441e-02       6.286222083936e+03 
       9.303459742911e-02       5.875984550529e+03 
       9.620668980126e-02       5.507860415075e+03 
       9.939178833922e-02       5.188438307528e+03 
       1.025849043468e-01       4.918794445498e+03 
       1.057829356871e-01       4.696722072964e+03 
       1.089839715771e-01       4.516876524691e+03 
       1.121868418096e-01       4.371689575924e+03 
       1.153908321570e-01       4.252025616352e+03 
       1.185955075229e-01       4.148739215508e+03 
       1.218006030915e-01       4.052652953829e+03 
       1.250059577113e-01       3.955767175447e+03 
       1.282114732677e-01       3.851640882180e+03 
       1.314170899559e-01       3.736491710105e+03 
       1.346227712497e-01       3.609032815516e+03 
       1.378284947709e-01       3.469866203740e+03 
       1.410342467442e-01       3.321876521367e+03 
       1.442400186307e-01       3.168784252729e+03 
       1.474458050829e-01       3.015678803339e+03 
       1.506516027036e-01       2.867106437623e+03 
       1.538574092904e-01       2.727341691341e+03 
       1.570632233773e-01       2.599686618840e+03 
       1.602690439548e-01       2.486125437083e+03 
       1.634748702995e-01       2.387568989661e+03 
       1.666807018699e-01       2.303875492360e+03 
       1.698865382422e-01       2.233758978180e+03 
       1.730923790710e-01       2.175188700229e+03 
       1.762982240647e-01       2.125596635220e+03 
       1.795040729700e-01       2.082254343829e+03 
       1.827099255621e-01       2.042428569141e+03 
       1.859157816382e-01       2.003837233984e+03 
       1.891216410134e-01       1.963759900067e+03 
       1.923275035174e-01       1.920506276714e+03 
       1.955333689927e-01       1.873135352405e+03 
       1.987392372930e-01       1.821505323555e+03 
       2.019451082818e-01       1.766107428651e+03 
       2.051509818316e-01       1.708136703548e+03 
       2.083568578229e-01       1.648941942705e+03 
       2.115627361437e-01       1.590135010064e+03 
       2.147686166889e-01       1.533090885044e+03 
       2.179744993594e-01       1.478929962560e+03 
       2.211803840622e-01       1.428714629287e+03 
       2.243862707095e-01       1.382889323915e+03 
       2.275921592185e-01       1.341833331829e+03 
       2.307980495112e-01       1.305494733770e+03 
       2.340039415136e-01       1.273581235335e+03 
       2.372098351561e-01       1.245464809693e+03 
       2.404157303726e-01       1.220444483794e+03 
       2.436216271005e-01       1.197581810604e+03 
       2.468275252805e-01       1.175988303215e+03 
       2.500334248565e-01       1.154864494023e+03 
       2.532393257751e-01       1.133447196545e+03 
       2.564452279856e-01       1.111358187091e+03 
       2.596511314399e-01       1.088223433868e+03 
       2.628570360921e-01       1.063942974701e+03 
       2.660629418989e-01       1.038746782719e+03 
       2.692688488185e-01       1.012756969429e+03 
       2.724747568116e-01       9.863638149378e+02 
       2.756806658405e-01       9.599846490810e+02 
       2.788865758692e-01       9.341527016574e+02 
       2.820924868635e-01       9.092364106398e+02 
       2.852983987906e-01       8.856393751643e+02 
       2.885043116194e-01       8.636105622964e+02 
       2.917102253197e-01       8.432858503526e+02 
       2.949161398632e-01       8.245769960569e+02 
       2.981220552225e-01       8.074372377519e+02 
       3.013279713713e-01       7.916623810409e+02 
       3.045338882846e-01       7.770445559156e+02 
       3.077398059384e-01       7.632316926672e+02 
       3.109457243097e-01       7.500716281825e+02 
       3.141516433764e-01       7.372420902064e+02 
       3.173575631174e-01       7.245461654186e+02 
       3.205634835122e-01       7.117813546199e+02 
       3.237694045414e-01       6.988705638312e+02 
       3.269753261862e-01       6.856920657512e+02 
       3.301812484286e-01       6.723033414482e+02 
       3.333871712512e-01       6.587852985834e+02 
       3.365930946375e-01       6.452244906144e+02 
       3.397990185714e-01       6.317624870401e+02 
       3.430049430375e-01       6.185309034120e+02 
       3.462108680209e-01       6.056496546591e+02 
       3.494167935072e-01       5.932211918800e+02 
       3.526227194828e-01       5.813058404945e+02 
       3.558286459344e-01       5.699595477360e+02 
       3.590345728491e-01       5.592329051676e+02 
       3.622405002146e-01       5.491043627578e+02 
       3.654464280189e-01       5.395205206528e+02 
       3.686523562506e-01       5.304225549979e+02 
       3.718582848986e-01       5.217233781114e+02 
       3.750642139522e-01       5.133054409791e+02 
       3.782701434009e-01       5.051111386662e+02 
       3.814760732349e-01       4.970478400809e+02 
       3.846820034444e-01       4.890672971548e+02 
       3.878879340200e-01       4.811411926994e+02 
       3.910938649528e-01       4.732515348727e+02 
       3.942997962339e-01       4.653785906111e+02 
       3.975057278550e-01       4.575579118736e+02 
       4.007116598078e-01       4.497624525859e+02 
       4.039175920844e-01       4.420369382393e+02 
       4.071235246771e-01       4.344407021158e+02 
       4.103294575785e-01       4.269894418009e+02 
       4.135353907814e-01       4.197418300475e+02 
       4.167413242788e-01       4.127080861579e+02 
       4.199472580639e-01       4.058830399992e+02 
       4.231531921301e-01       3.993070999546e+02 
       4.263591264712e-01       3.929348163918e+02 
       4.295650610808e-01       3.868035368484e+02 
       4.327709959531e-01       3.808579551825e+02 
       4.359769310822e-01       3.751147026434e+02 
       4.391828664624e-01       3.695349723621e+02 
       4.423888020884e-01       3.641163757279e+02 
       4.455947379547e-01       3.588251865165e+02 
       4.488006740562e-01       3.536080942987e+02 
       4.520066103878e-01       3.484988240812e+02 
       4.552125469448e-01       3.434296545807e+02 
       4.584184837223e-01       3.384265324289e+02 
       4.616244207157e-01       3.334678102590e+02 
       4.648303579206e-01       3.285723083524e+02 
       4.680362953326e-01       3.237486828237e+02 
       4.712422329475e-01       3.189745909262e+02 
       4.744481707610e-01       3.142856402680e+02 
       4.776541087693e-01       3.096766913991e+02 
       4.808600469684e-01       3.051590641039e+02 
       4.840659853545e-01       3.007424657461e+02 
       4.872719239238e-01       2.964399952627e+02 
       4.904778626729e-01       2.922480375260e+02 
       4.936838015982e-01       2.881741195201e+02 
       4.968897406962e-01       2.842134800069e+02 
       5.000956799636e-01       2.803559657729e+02 
       5.033016193972e-01       2.765776984968e+02 
       5.065075589938e-01       2.728891247227e+02 
       5.097134987504e-01       2.692752647555e+02 
       5.129194386639e-01       2.657204357510e+02 
       5.161253787313e-01       2.622348323204e+02 
       5.193313189499e-01       2.587981779864e+02 
       5.225372593168e-01       2.554215376652e+02 
       5.257431998293e-01       2.520773685504e+02 
       5.289491404848e-01       2.487815119316e+02 
       5.321550812807e-01       2.455341026548e+02 
       5.353610222144e-01       2.423231700117e+02 
       5.385669632834e-01       2.391805373031e+02 
       5.417729044854e-01       2.360834826951e+02 
       5.449788458180e-01       2.330434282075e+02 
       5.481847872790e-01       2.300597645555e+02 
       5.513907288659e-01       2.271380259275e+02 
       5.545966705768e-01       2.242711805052e+02 
       5.578026124094e-01       2.214529546749e+02 
       5.610085543616e-01       2.187008753063e+02 
       5.642144964314e-01       2.159997146908e+02 
       5.912890586343e-01       1.950413701698e+02 
       6.218764266718e-01       1.744746196288e+02 
       6.572237816365e-01       1.543824661536e+02 
       6.993581361263e-01       1.343791980993e+02 
       7.518222168535e-01       1.142187892379e+02 
       8.213610621708e-01       9.346415059445e+01 
       9.218987685054e-01       7.174440802348e+01 
       1.081607108926e+00       4.953006917222e+01 
       1.334354070682e+00       3.019984422552e+01 
       1.677592721649e+00       1.745113184151e+01 
       2.111925029203e+00       9.966433528867e+00 
       2.658755956638e+00       5.647219303120e+00 
       3.347175437511e+00       3.177201439810e+00 
       4.213844216015e+00       1.776067747845e+00 
       5.304915564884e+00       9.869947849690e-01 
