# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       6.577805962519e-10       6.152971571024e-16       4.850255156037e-13       0.000000000000e+00       3.105844166636e-10      -3.986986760112e-11      -8.996183559574e-15 
   20       6.271203992809e-10       7.371968689461e-16       5.114727955163e-13       0.000000000000e+00       2.839563447531e-10      -3.787241882768e-11      -6.379242769480e-15 
   21       5.989379886890e-10       8.821269379784e-16       5.349361301560e-13       0.000000000000e+00       2.605295415558e-10      -3.607936465703e-11      -7.853624005997e-15 
   22       5.729046093676e-10       1.048384074201e-15       5.575618436325e-13       0.000000000000e+00       2.397358676941e-10      -3.444768285252e-11      -1.185870938569e-14 
   23       5.489359718201e-10       1.234463714820e-15       5.798268494690e-13       0.000000000000e+00       2.212944272609e-10      -3.295012605712e-11      -1.665028102606e-14 
   24       5.267285737891e-10       1.438698172225e-15       6.015686326272e-13       0.000000000000e+00       2.047817339967e-10      -3.154636023951e-11      -2.029912123597e-14 
   25       5.061723866100e-10       1.660655778470e-15       6.221979764498e-13       0.000000000000e+00       1.899709785994e-10      -3.022867929718e-11      -2.190830417610e-14 
   26       4.870429291272e-10       1.900641840310e-15       6.409902991990e-13       0.000000000000e+00       1.765692245365e-10      -2.898943107661e-11      -2.106495526036e-14 
   27       4.693760624129e-10       2.161046975664e-15       6.577514591076e-13       0.000000000000e+00       1.645055007285e-10      -2.783430022576e-11      -1.828607759711e-14 
   28       4.530816017181e-10       2.445421514207e-15       6.724673541046e-13       0.000000000000e+00       1.536324675098e-10      -2.676121050786e-11      -1.461958443436e-14 
   29       4.378918190074e-10       2.757471106300e-15       6.851833452666e-13       0.000000000000e+00       1.436846691394e-10      -2.575600290854e-11      -1.124961398141e-14 
   30       4.238012372384e-10       3.098807754133e-15       6.961015836280e-13       0.000000000000e+00       1.346062637690e-10      -2.481125731072e-11      -8.658372990317e-15 
   31       4.107611811549e-10       3.470309667937e-15       7.055295754178e-13       0.000000000000e+00       1.263288702815e-10      -2.391224352047e-11      -7.146243914956e-15 
   32       3.986169285475e-10       3.872730781298e-15       7.137652657062e-13       0.000000000000e+00       1.187203486188e-10      -2.303942089990e-11      -6.912637645002e-15 
   33       3.873499158805e-10       4.306894163730e-15       7.207632448516e-13       0.000000000000e+00       1.117384891967e-10      -2.219901352459e-11      -7.588120163496e-15 
   34       3.769011794246e-10       4.773547484105e-15       7.263411245281e-13       0.000000000000e+00       1.053207004667e-10      -2.140251791297e-11      -8.513585502375e-15 
   35       3.671521422725e-10       5.273375261819e-15       7.302892326630e-13       0.000000000000e+00       9.937059634247e-11      -2.065756412193e-11      -9.019424181028e-15 
   36       3.581169428869e-10       5.807255075844e-15       7.324685867298e-13       0.000000000000e+00       9.387230482602e-11      -1.996532308282e-11      -9.017010518535e-15 
   37       3.498025966486e-10       6.376078363519e-15       7.327406396176e-13       0.000000000000e+00       8.880825751266e-11      -1.932139271251e-11      -8.606881755591e-15 
   38       3.421497339627e-10       6.980676840487e-15       7.309378338493e-13       0.000000000000e+00       8.412465040095e-11      -1.871584014867e-11      -7.925446559328e-15 
   39       3.350633385927e-10       7.621809096394e-15       7.269214535719e-13       0.000000000000e+00       7.975075003907e-11      -1.813645195941e-11      -7.131646687163e-15 
   40       3.285334260533e-10       8.300125777316e-15       7.207855751817e-13       0.000000000000e+00       7.567285377055e-11      -1.758104628927e-11      -6.355034397022e-15 
   41       3.225446020687e-10       9.016185032414e-15       7.127180747191e-13       0.000000000000e+00       7.187995820320e-11      -1.704851355587e-11      -5.734420235898e-15 
   42       3.170387239383e-10       9.770455317643e-15       7.029478956275e-13       0.000000000000e+00       6.834169685373e-11      -1.653520754511e-11      -5.433739699935e-15 
   43       3.119412592870e-10       1.056340442872e-14       6.916727061970e-13       0.000000000000e+00       6.501949385561e-11      -1.603670767043e-11      -5.590298944045e-15 
   44       3.072589630835e-10       1.139581207172e-14       6.788104483663e-13       0.000000000000e+00       6.190803045076e-11      -1.555428409222e-11      -6.136841978799e-15 
   45       3.030064098849e-10       1.226854600310e-14       6.641735001777e-13       0.000000000000e+00       5.900396890509e-11      -1.509007723029e-11      -6.926412560307e-15 
   46       2.991768298527e-10       1.318247703411e-14       6.475334374089e-13       0.000000000000e+00       5.629350709278e-11      -1.464519875002e-11      -7.778832458554e-15 
   47       2.957403088654e-10       1.413847980423e-14       6.286182241081e-13       0.000000000000e+00       5.375156378771e-11      -1.421963698822e-11      -8.478766312429e-15 
   48       2.926564234372e-10       1.513728090858e-14       6.071831811811e-13       0.000000000000e+00       5.134946157194e-11      -1.381266592562e-11      -8.834001121889e-15 
   49       2.899205568560e-10       1.617895085145e-14       5.832541037662e-13       0.000000000000e+00       4.908243751727e-11      -1.342442910137e-11      -8.874226560121e-15 
   50       2.875275465875e-10       1.726327020953e-14       5.569478486949e-13       0.000000000000e+00       4.694848766721e-11      -1.305463969562e-11      -8.704963601058e-15 
   51       2.854573521257e-10       1.838986293234e-14       5.284054711224e-13       0.000000000000e+00       4.494017472042e-11      -1.270204877763e-11      -8.453351190289e-15 
   52       2.836739915744e-10       1.955818932755e-14       4.977931792497e-13       0.000000000000e+00       4.304424687399e-11      -1.236437642273e-11      -8.269283275450e-15 
   53       2.821379973112e-10       2.076776041227e-14       4.652565430672e-13       0.000000000000e+00       4.124577490167e-11      -1.203903961064e-11      -8.288430172782e-15 
   54       2.808499910485e-10       2.201886182360e-14       4.307670991505e-13       0.000000000000e+00       3.954268969707e-11      -1.172571422413e-11      -8.507521990544e-15 
   55       2.798164604015e-10       2.331200383103e-14       3.942379653270e-13       0.000000000000e+00       3.793431865420e-11      -1.142431179682e-11      -8.878976910302e-15 
   56       2.790367351908e-10       2.464771848038e-14       3.555661513769e-13       0.000000000000e+00       3.641700724646e-11      -1.113420572090e-11      -9.345758993284e-15 
   57       2.785024908621e-10       2.602656186074e-14       3.146315537565e-13       0.000000000000e+00       3.498392731373e-11      -1.085419577222e-11      -9.840917069729e-15 
   58       2.781972519051e-10       2.744911637149e-14       2.712959503203e-13       0.000000000000e+00       3.362488534956e-11      -1.058247263530e-11      -1.028712362824e-14 
   59       2.781021373930e-10       2.891574926948e-14       2.254431491788e-13       0.000000000000e+00       3.232911435076e-11      -1.031722832664e-11      -1.061387149751e-14 
   60       2.782157835400e-10       3.042581768301e-14       1.771126062719e-13       0.000000000000e+00       3.109484189372e-11      -1.005873357349e-11      -1.081477466671e-14 
   61       2.785381783415e-10       3.197828265692e-14       1.263951162354e-13       0.000000000000e+00       2.992160917400e-11      -9.807681024739e-12      -1.090278312312e-14 
   62       2.790645470850e-10       3.357193076735e-14       7.339476840159e-14       0.000000000000e+00       2.880739408725e-11      -9.564568467417e-12      -1.089382972829e-14 
   63       2.797850673667e-10       3.520536812712e-14       1.822933657672e-14       0.000000000000e+00       2.774852065399e-11      -9.329685246613e-12      -1.080696767664e-14 
   64       2.806845841080e-10       3.687701439096e-14      -3.896933118076e-14       0.000000000000e+00       2.673956844453e-11      -9.103098685357e-12      -1.066450795404e-14 
   65       2.817471942714e-10       3.858534478450e-14      -9.808148293145e-14       0.000000000000e+00       2.577485918387e-11      -8.884714527213e-12      -1.048834334338e-14 
   66       2.829717696700e-10       4.032968923245e-14      -1.590852914073e-13       0.000000000000e+00       2.485348594579e-11      -8.674503645264e-12      -1.028770682788e-14 
   67       2.843592218999e-10       4.210959225592e-14      -2.219885594048e-13       0.000000000000e+00       2.397519029068e-11      -8.472299212332e-12      -1.006905868910e-14 
   68       2.859077767355e-10       4.392458080788e-14      -2.868041101232e-13       0.000000000000e+00       2.313883347865e-11      -8.277715620447e-12      -9.839701407935e-15 
   69       2.876128253617e-10       4.577416521621e-14      -3.535501403274e-13       0.000000000000e+00       2.234235001122e-11      -8.090136971294e-12      -9.607810453230e-15 
   70       2.894667756052e-10       4.765784012668e-14      -4.222505735120e-13       0.000000000000e+00       2.158270117317e-11      -7.908705566666e-12      -9.382465070333e-15 
   71       2.914589031673e-10       4.957508544603e-14      -4.929354130637e-13       0.000000000000e+00       2.085582857427e-11      -7.732310398921e-12      -9.173679069666e-15 
   72       2.935783958868e-10       5.152524409892e-14      -5.656248743445e-13       0.000000000000e+00       2.015769256117e-11      -7.559883509067e-12      -8.990305657450e-15 
   73       2.958244936323e-10       5.350712603814e-14      -6.402774699280e-13       0.000000000000e+00       1.948772145157e-11      -7.391380495157e-12      -8.833217915679e-15 
   74       2.981980349762e-10       5.551932957449e-14      -7.168325511516e-13       0.000000000000e+00       1.884594350567e-11      -7.226968289158e-12      -8.700868860796e-15 
   75       3.006983620414e-10       5.756035599033e-14      -7.952256293629e-13       0.000000000000e+00       1.823193939869e-11      -7.066729561019e-12      -8.591283970368e-15 
   76       3.033232446329e-10       5.962860767011e-14      -8.753883587385e-13       0.000000000000e+00       1.764482053138e-11      -6.910658238067e-12      -8.502043433807e-15 
   77       3.060688043701e-10       6.172238623098e-14      -9.572485191031e-13       0.000000000000e+00       1.708320734050e-11      -6.758655024399e-12      -8.430264403086e-15 
   78       3.089294388188e-10       6.383989065329e-14      -1.040729998748e-12       0.000000000000e+00       1.654520760933e-11      -6.610522920276e-12      -8.372583243455e-15 
   79       3.118977456238e-10       6.597921541117e-14      -1.125752777252e-12       0.000000000000e+00       1.602839477816e-11      -6.465962741521e-12      -8.325137784161e-15 
   80       3.149664613386e-10       6.813844739396e-14      -1.212238924330e-12       0.000000000000e+00       1.553040757237e-11      -6.324683371651e-12      -8.284196799802e-15 
   81       3.181348325920e-10       7.031598016741e-14      -1.300131833953e-12       0.000000000000e+00       1.505091652914e-11      -6.186764426049e-12      -8.248213399080e-15 
   82       3.214032180589e-10       7.251025113182e-14      -1.389380314821e-12       0.000000000000e+00       1.458996099405e-11      -6.052348685696e-12      -8.216097507921e-15 
   83       3.247711340735e-10       7.471964753924e-14      -1.479932963784e-12       0.000000000000e+00       1.414734811045e-11      -5.921530638909e-12      -8.186594637550e-15 
   84       3.282372160704e-10       7.694250645349e-14      -1.571738260073e-12       0.000000000000e+00       1.372264263584e-11      -5.794354125412e-12      -8.158280120966e-15 
   85       3.317991800263e-10       7.917711471019e-14      -1.664744659525e-12       0.000000000000e+00       1.331515675826e-11      -5.670809980415e-12      -8.129553349410e-15 
   86       3.354537839008e-10       8.142170887677e-14      -1.758900688810e-12       0.000000000000e+00       1.292393991264e-11      -5.550833678683e-12      -8.098632008830e-15 
   87       3.391967890784e-10       8.367447521249e-14      -1.854155039660e-12       0.000000000000e+00       1.254776859721e-11      -5.434302978617e-12      -8.063546316360e-15 
   88       3.430229218095e-10       8.593354962845e-14      -1.950456663094e-12       0.000000000000e+00       1.218513618985e-11      -5.321035566322e-12      -8.022133256783e-15 
   89       3.469270950145e-10       8.819703012516e-14      -2.047751616585e-12       0.000000000000e+00       1.183460993116e-11      -5.210842207095e-12      -7.972598196306e-15 
   90       3.509083773954e-10       9.046301642837e-14      -2.145972833372e-12       0.000000000000e+00       1.149598824823e-11      -5.103700890569e-12      -7.915313251365e-15 
   91       3.549665788042e-10       9.272957652605e-14      -2.245048914424e-12       0.000000000000e+00       1.116930705947e-11      -4.999605789786e-12      -7.851291718915e-15 
   92       3.591010259053e-10       9.499473488927e-14      -2.344907277583e-12       0.000000000000e+00       1.085448415181e-11      -4.898512682571e-12      -7.781648510733e-15 
   93       3.633105424984e-10       9.725647261910e-14      -2.445474203138e-12       0.000000000000e+00       1.055131449770e-11      -4.800337427182e-12      -7.707602889923e-15 
   94       3.675934298422e-10       9.951272759360e-14      -2.546674879415e-12       0.000000000000e+00       1.025946557208e-11      -4.704954437955e-12      -7.630481207423e-15 
   95       3.719474469771e-10       1.017613946147e-13      -2.648433448354e-12       0.000000000000e+00       9.978472669431e-12      -4.612195160946e-12      -7.551719638505e-15 
   96       3.763697910486e-10       1.040003255554e-13      -2.750673051092e-12       0.000000000000e+00       9.707734220728e-12      -4.521846549584e-12      -7.472866919280e-15 
   97       3.808570776306e-10       1.062273295061e-13      -2.853315873547e-12       0.000000000000e+00       9.446507110476e-12      -4.433649540312e-12      -7.395587083208e-15 
   98       3.854053210486e-10       1.084401729223e-13      -2.956283191997e-12       0.000000000000e+00       9.193901993695e-12      -4.347297528237e-12      -7.321662197595e-15 
   99       3.900107290384e-10       1.106366336839e-13      -3.059495845618e-12       0.000000000000e+00       8.949085987323e-12      -4.262514124161e-12      -7.252586339210e-15 
  100       3.946722576857e-10       1.128146716928e-13      -3.162875631930e-12       0.000000000000e+00       8.711933625459e-12      -4.179302287551e-12      -7.188275985739e-15 
  101       3.993893835017e-10       1.149722828249e-13      -3.266344194600e-12       0.000000000000e+00       8.482459835653e-12      -4.097727813477e-12      -7.128181196228e-15 
  102       4.041613116903e-10       1.171074479627e-13      -3.369822664241e-12       0.000000000000e+00       8.260618648220e-12      -4.017842643101e-12      -7.071675885938e-15 
  103       4.089869663423e-10       1.192181337960e-13      -3.473231709160e-12       0.000000000000e+00       8.046301026877e-12      -3.939684300305e-12      -7.018055608180e-15 
  104       4.138649806292e-10       1.213022936224e-13      -3.576491586126e-12       0.000000000000e+00       7.839332699367e-12      -3.863275328328e-12      -6.966535336137e-15 
  105       4.187936869970e-10       1.233578681479e-13      -3.679522191118e-12       0.000000000000e+00       7.639471988091e-12      -3.788622726397e-12      -6.916247244691e-15 
  106       4.237711073605e-10       1.253827862868e-13      -3.782243110089e-12       0.000000000000e+00       7.446407640742e-12      -3.715717386359e-12      -6.866238492254e-15 
  107       4.287949432972e-10       1.273749659627e-13      -3.884573669717e-12       0.000000000000e+00       7.259756660932e-12      -3.644533529314e-12      -6.815469002592e-15 
  108       4.338625662407e-10       1.293323149086e-13      -3.986432988167e-12       0.000000000000e+00       7.079062138821e-12      -3.575028142249e-12      -6.762809246649e-15 
  109       4.389710076755e-10       1.312527314673e-13      -4.087740025848e-12       0.000000000000e+00       6.903791081753e-12      -3.507140414670e-12      -6.707038024382e-15 
  110       4.441174369391e-10       1.331341564446e-13      -4.188413270150e-12       0.000000000000e+00       6.733453954162e-12      -3.440811660833e-12      -6.647116375662e-15 
  111       4.493006851673e-10       1.349747344921e-13      -4.288369634923e-12       0.000000000000e+00       6.567985339202e-12      -3.376049192887e-12      -6.583053913580e-15 
  112       4.545198989369e-10       1.367726749717e-13      -4.387525514487e-12       0.000000000000e+00       6.407408160366e-12      -3.312869605834e-12      -6.515149727637e-15 
  113       4.597740651349e-10       1.385262040370e-13      -4.485797183683e-12       0.000000000000e+00       6.251715364973e-12      -3.251278664763e-12      -6.443726655664e-15 
  114       4.650620059447e-10       1.402335659351e-13      -4.583100845033e-12       0.000000000000e+00       6.100868950967e-12      -3.191270942811e-12      -6.369131779442e-15 
  115       4.703823738319e-10       1.418930243089e-13      -4.679352675895e-12       0.000000000000e+00       5.954798993699e-12      -3.132829459135e-12      -6.291736920328e-15 
  116       4.757336465310e-10       1.435028634995e-13      -4.774468875626e-12       0.000000000000e+00       5.813402672724e-12      -3.075925316871e-12      -6.211939134886e-15 
  117       4.811141220312e-10       1.450613898481e-13      -4.868365712744e-12       0.000000000000e+00       5.676543298589e-12      -3.020517341103e-12      -6.130161210513e-15 
  118       4.865219135628e-10       1.465669329981e-13      -4.960959572085e-12       0.000000000000e+00       5.544049339624e-12      -2.966551716829e-12      -6.046852161058e-15 
  119       4.919549445832e-10       1.480178471978e-13      -5.052167001963e-12       0.000000000000e+00       5.415713448732e-12      -2.913961626924e-12      -5.962487722459e-15 
  120       4.974109437633e-10       1.494125126019e-13      -5.141904761332e-12       0.000000000000e+00       5.291291490179e-12      -2.862666890107e-12      -5.877570848360e-15 
  121       5.028874399732e-10       1.507493365742e-13      -5.230089866942e-12       0.000000000000e+00       5.170501566385e-12      -2.812573598904e-12      -5.792632205743e-15 
  122       5.083817572692e-10       1.520267549896e-13      -5.316639640505e-12       0.000000000000e+00       5.053023044717e-12      -2.763573757619e-12      -5.708230670553e-15 
  123       5.138913473924e-10       1.532432853289e-13      -5.401471997371e-12       0.000000000000e+00       4.938565378255e-12      -2.715568327277e-12      -5.624869615762e-15 
  124       5.194148412006e-10       1.543976900979e-13      -5.484506249679e-12       0.000000000000e+00       4.827085593430e-12      -2.668540129355e-12      -5.542733830479e-15 
  125       5.249511091405e-10       1.554888347236e-13      -5.565662484779e-12       0.000000000000e+00       4.718594070025e-12      -2.622488674087e-12      -5.461923170925e-15 
  126       5.304989322195e-10       1.565156391354e-13      -5.644861380534e-12       0.000000000000e+00       4.613086565387e-12      -2.577407327602e-12      -5.382533895758e-15 
  127       5.360569996475e-10       1.574770794744e-13      -5.722024254379e-12       0.000000000000e+00       4.510543790338e-12      -2.533283134054e-12      -5.304658499173e-15 
  128       5.416239064783e-10       1.583721898032e-13      -5.797073112380e-12       0.000000000000e+00       4.410930985094e-12      -2.490096637745e-12      -5.228385543994e-15 
  129       5.471981512514e-10       1.592000638156e-13      -5.869930698294e-12       0.000000000000e+00       4.314197495181e-12      -2.447821705256e-12      -5.153799494774e-15 
  130       5.527781336338e-10       1.599598565464e-13      -5.940520542633e-12       0.000000000000e+00       4.220276347353e-12      -2.406425347573e-12      -5.080980550888e-15 
  131       5.583621520614e-10       1.606507860808e-13      -6.008767011719e-12       0.000000000000e+00       4.129083825511e-12      -2.365867542215e-12      -5.010004479633e-15 
  132       5.639484013808e-10       1.612721352643e-13      -6.074595356746e-12       0.000000000000e+00       4.040519046614e-12      -2.326101055359e-12      -4.940942449321e-15 
  133       5.695349704910e-10       1.618232534121e-13      -6.137931762843e-12       0.000000000000e+00       3.954463536602e-12      -2.287071263973e-12      -4.873860862379e-15 
  134       5.751198399853e-10       1.623035580191e-13      -6.198703398131e-12       0.000000000000e+00       3.870780806311e-12      -2.248715977936e-12      -4.808821188440e-15 
  135       5.807008797922e-10       1.627125364695e-13      -6.256838462783e-12       0.000000000000e+00       3.789315927390e-12      -2.210965262172e-12      -4.745879797446e-15 
  136       5.862758468181e-10       1.630497477464e-13      -6.312266238086e-12       0.000000000000e+00       3.709895108215e-12      -2.173741258771e-12      -4.685087792739e-15 
  137       5.918425822364e-10       1.633148545675e-13      -6.364917184740e-12       0.000000000000e+00       3.632362373142e-12      -2.136977961064e-12      -4.626457722852e-15 
  138       5.973996313906e-10       1.635077199280e-13      -6.414723145380e-12       0.000000000000e+00       3.556694781644e-12      -2.100683221714e-12      -4.569860182512e-15 
  139       6.029456838656e-10       1.636283238360e-13      -6.461617256130e-12       0.000000000000e+00       3.482898383375e-12      -2.064882853787e-12      -4.515116145728e-15 
  140       6.084793785143e-10       1.636767356679e-13      -6.505533948154e-12       0.000000000000e+00       3.410971997801e-12      -2.029601203784e-12      -4.462028753431e-15 
  141       6.139993023663e-10       1.636531160713e-13      -6.546408997035e-12       0.000000000000e+00       3.340907025610e-12      -1.994861100403e-12      -4.410382936348e-15 
  142       6.195039895367e-10       1.635577188674e-13      -6.584179572142e-12       0.000000000000e+00       3.272687260139e-12      -1.960683803312e-12      -4.359945037866e-15 
  143       6.249919201355e-10       1.633908929546e-13      -6.618784286005e-12       0.000000000000e+00       3.206288698786e-12      -1.927088951907e-12      -4.310462436906e-15 
  144       6.304615191758e-10       1.631530842102e-13      -6.650163243691e-12       0.000000000000e+00       3.141679354434e-12      -1.894094514087e-12      -4.261663170787e-15 
  145       6.359111554830e-10       1.628448373942e-13      -6.678258092169e-12       0.000000000000e+00       3.078819066868e-12      -1.861716735013e-12      -4.213255558098e-15 
  146       6.413391406038e-10       1.624667980515e-13      -6.703012069692e-12       0.000000000000e+00       3.017659314192e-12      -1.829970085878e-12      -4.164927821566e-15 
  147       6.467437277147e-10       1.620197144149e-13      -6.724370055161e-12       0.000000000000e+00       2.958143024254e-12      -1.798867212672e-12      -4.116347710929e-15 
  148       6.521231105314e-10       1.615044393078e-13      -6.742278617504e-12       0.000000000000e+00       2.900204386058e-12      -1.768418884948e-12      -4.067162125797e-15 
  149       6.574754222172e-10       1.609219320472e-13      -6.756686065046e-12       0.000000000000e+00       2.843768661186e-12      -1.738633944588e-12      -4.016996738528e-15 
  150       6.627987342921e-10       1.602732603462e-13      -6.767542494882e-12       0.000000000000e+00       2.788751995217e-12      -1.709519254572e-12      -3.965455617096e-15 
  151       6.680910555415e-10       1.595596022170e-13      -6.774799842250e-12       0.000000000000e+00       2.735061229147e-12      -1.681079647738e-12      -3.912120847958e-15 
  152       6.733503309256e-10       1.587822478737e-13      -6.778411929903e-12       0.000000000000e+00       2.682593710807e-12      -1.653317875555e-12      -3.856552158922e-15 
  153       6.785745849706e-10       1.579425858871e-13      -6.778334243638e-12       0.000000000000e+00       2.631258401756e-12      -1.626233891176e-12      -3.798396470077e-15 
  154       6.837623692375e-10       1.570420561972e-13      -6.774523131486e-12       0.000000000000e+00       2.581041802112e-12      -1.599822731464e-12      -3.737728796568e-15 
  155       6.889123545531e-10       1.560821963416e-13      -6.766936623885e-12       0.000000000000e+00       2.531947821556e-12      -1.574076339529e-12      -3.674742456788e-15 
  156       6.940231899124e-10       1.550646586179e-13      -6.755534748415e-12       0.000000000000e+00       2.483976955054e-12      -1.548984158576e-12      -3.609642172995e-15 
  157       6.990935021235e-10       1.539912119067e-13      -6.740279577774e-12       0.000000000000e+00       2.437126202729e-12      -1.524533077282e-12      -3.542644254034e-15 
  158       7.041218954519e-10       1.528637434940e-13      -6.721135277758e-12       0.000000000000e+00       2.391388989741e-12      -1.500707375173e-12      -3.473976778070e-15 
  159       7.091069512655e-10       1.516842608938e-13      -6.698068155239e-12       0.000000000000e+00       2.346755086161e-12      -1.477488667998e-12      -3.403879775309e-15 
  160       7.140472276793e-10       1.504548936707e-13      -6.671046706142e-12       0.000000000000e+00       2.303210526846e-12      -1.454855853106e-12      -3.332605410730e-15 
  161       7.189412592000e-10       1.491778952625e-13      -6.640041663422e-12       0.000000000000e+00       2.260737531314e-12      -1.432785054819e-12      -3.260418166806e-15 
  162       7.237875563709e-10       1.478556448029e-13      -6.605026045046e-12       0.000000000000e+00       2.219314423623e-12      -1.411249569811e-12      -3.187595026235e-15 
  163       7.285846054164e-10       1.464906489438e-13      -6.565975201966e-12       0.000000000000e+00       2.178915552244e-12      -1.390219812484e-12      -3.114425654667e-15 
  164       7.333308678869e-10       1.450855436783e-13      -6.522866866102e-12       0.000000000000e+00       2.139511209936e-12      -1.369663260339e-12      -3.041212583427e-15 
  165       7.380247803034e-10       1.436430961629e-13      -6.475681198315e-12       0.000000000000e+00       2.101067553624e-12      -1.349544399358e-12      -2.968271392245e-15 
  166       7.426647538024e-10       1.421662065402e-13      -6.424400836389e-12       0.000000000000e+00       2.063546524274e-12      -1.329824669376e-12      -2.895930891983e-15 
  167       7.472491737805e-10       1.406579097619e-13      -6.369010943008e-12       0.000000000000e+00       2.026905766766e-12      -1.310462409456e-12      -2.824533307359e-15 
  168       7.517763995391e-10       1.391213774108e-13      -6.309499253732e-12       0.000000000000e+00       1.991098549775e-12      -1.291412803267e-12      -2.754434459675e-15 
  169       7.562447639290e-10       1.375599195235e-13      -6.245856124979e-12       0.000000000000e+00       1.956073685642e-12      -1.272627824461e-12      -2.686003949546e-15 
  170       7.606525729954e-10       1.359769864136e-13      -6.178074581999e-12       0.000000000000e+00       1.921775450250e-12      -1.254056182045e-12      -2.619625339624e-15 
  171       7.649982038958e-10       1.343760669569e-13      -6.106149163081e-12       0.000000000000e+00       1.888154797605e-12      -1.235654355495e-12      -2.555614608007e-15 
  172       7.692804085586e-10       1.327603701182e-13      -6.030072243582e-12       0.000000000000e+00       1.855204220624e-12      -1.217420846978e-12      -2.493967495820e-15 
  173       7.734980347811e-10       1.311331202387e-13      -5.949837495900e-12       0.000000000000e+00       1.822925657075e-12      -1.199364693742e-12      -2.434591345272e-15 
  174       7.776499302805e-10       1.294976595725e-13      -5.865441108402e-12       0.000000000000e+00       1.791319422726e-12      -1.181494626149e-12      -2.377384783114e-15 
  175       7.817349427394e-10       1.278574496866e-13      -5.776881828491e-12       0.000000000000e+00       1.760384177308e-12      -1.163819058293e-12      -2.322237569924e-15 
