# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.085418895512e-03       1.505955865246e+04 
       8.212211124305e-03       1.516143886828e+04 
       8.339071497896e-03       1.526096662358e+04 
       8.465997663740e-03       1.535788539181e+04 
       8.592987418178e-03       1.545264913320e+04 
       8.720038696556e-03       1.554254064011e+04 
       8.847149564156e-03       1.563141175393e+04 
       8.974318207839e-03       1.571761703828e+04 
       9.101542928364e-03       1.580293925407e+04 
       9.228822133307e-03       1.588448526286e+04 
       9.356154330527e-03       1.596125957688e+04 
       9.483538122139e-03       1.603745414365e+04 
       9.610972198953e-03       1.611243593065e+04 
       9.738455335323e-03       1.618253496017e+04 
       9.865986384394e-03       1.625308227334e+04 
       9.993564273694e-03       1.631805610998e+04 
       1.012118800106e-02       1.638224239774e+04 
       1.024885663085e-02       1.644426857083e+04 
       1.037656929045e-02       1.650388845054e+04 
       1.050432516701e-02       1.656146549183e+04 
       1.063212350445e-02       1.661822244872e+04 
       1.075996360063e-02       1.666983828239e+04 
       1.088784480475e-02       1.672247786990e+04 
       1.101576651498e-02       1.676986649626e+04 
       1.114372817613e-02       1.681672100717e+04 
       1.127172927762e-02       1.686244648508e+04 
       1.139976935154e-02       1.690560836939e+04 
       1.152784797079e-02       1.694698910674e+04 
       1.165596474745e-02       1.698468579232e+04 
       1.178411933118e-02       1.702209593647e+04 
       1.191231140780e-02       1.705575257767e+04 
       1.204054069789e-02       1.708856534759e+04 
       1.216880695557e-02       1.712125105339e+04 
       1.229710996733e-02       1.715020959260e+04 
       1.242544955090e-02       1.717671144158e+04 
       1.255382555428e-02       1.720222894782e+04 
       1.268223785481e-02       1.722637661854e+04 
       1.281068635825e-02       1.724978127334e+04 
       1.293917099803e-02       1.727130016112e+04 
       1.306769173445e-02       1.728818021377e+04 
       1.319624855405e-02       1.730662900031e+04 
       1.332484146892e-02       1.732232385967e+04 
       1.345347051615e-02       1.733606510038e+04 
       1.358213575726e-02       1.734839002688e+04 
       1.371083727772e-02       1.735960118997e+04 
       1.383957518651e-02       1.736883047299e+04 
       1.396834961569e-02       1.737582929443e+04 
       1.409716072003e-02       1.738072846338e+04 
       1.422600867665e-02       1.738660324934e+04 
       1.435489368476e-02       1.738892210581e+04 
       1.448381596533e-02       1.739126199104e+04 
       1.461277576092e-02       1.739097027861e+04 
       1.474177333540e-02       1.739003546264e+04 
       1.487080897380e-02       1.738754003307e+04 
       1.499988298214e-02       1.738345320674e+04 
       1.512899568732e-02       1.737865663352e+04 
       1.525814743700e-02       1.737354800338e+04 
       1.538733859953e-02       1.736520273221e+04 
       1.551656956385e-02       1.735662535290e+04 
       1.564584073954e-02       1.734629760796e+04 
       1.577515255670e-02       1.733375469955e+04 
       1.590450546606e-02       1.732065890724e+04 
       1.603389993894e-02       1.730706812244e+04 
       1.616333646732e-02       1.729182314668e+04 
       1.629281556390e-02       1.727694910197e+04 
       1.642233776221e-02       1.725830645937e+04 
       1.655190361669e-02       1.724020328257e+04 
       1.668151370282e-02       1.721930247509e+04 
       1.681116861728e-02       1.720106384015e+04 
       1.694086897806e-02       1.717743970253e+04 
       1.707061542472e-02       1.715424114374e+04 
       1.720040861847e-02       1.713197226374e+04 
       1.733024924251e-02       1.710671306201e+04 
       1.746013800215e-02       1.708040887508e+04 
       1.759007562510e-02       1.705329402956e+04 
       1.772006286174e-02       1.702500106019e+04 
       1.785010048539e-02       1.699752849288e+04 
       1.798018929257e-02       1.696720438253e+04 
       1.811033010338e-02       1.693607277864e+04 
       1.824052376175e-02       1.690639195360e+04 
       1.837077113585e-02       1.687328319978e+04 
       1.850107311840e-02       1.683801713439e+04 
       1.863143062710e-02       1.680376730762e+04 
       1.876184460497e-02       1.676865577690e+04 
       1.889231602079e-02       1.673380341349e+04 
       1.902284586954e-02       1.669651903847e+04 
       1.915343517282e-02       1.665981574615e+04 
       1.928408497933e-02       1.662066783769e+04 
       1.941479636536e-02       1.658162283960e+04 
       1.954557043527e-02       1.654146141228e+04 
       1.967640832202e-02       1.650167509939e+04 
       1.980731118771e-02       1.646047008315e+04 
       1.993828022414e-02       1.641890235824e+04 
       2.006931665338e-02       1.637527063608e+04 
       2.020042172836e-02       1.633248143279e+04 
       2.033159673351e-02       1.628818710704e+04 
       2.046284298537e-02       1.624407731985e+04 
       2.059416183327e-02       1.619892435270e+04 
       2.072555466002e-02       1.615311793473e+04 
       2.085702288256e-02       1.610655932312e+04 
       2.098856795276e-02       1.605940106197e+04 
       2.112019135811e-02       1.601201041349e+04 
       2.125189462254e-02       1.596365068521e+04 
       2.138367930717e-02       1.591513594522e+04 
       2.151554701117e-02       1.586587711526e+04 
       2.164749937262e-02       1.581649855299e+04 
       2.177953806933e-02       1.576531107055e+04 
       2.191166481979e-02       1.571488684282e+04 
       2.204388138412e-02       1.566373032447e+04 
       2.217618956496e-02       1.561213931643e+04 
       2.230859120855e-02       1.555961285180e+04 
       2.244108820567e-02       1.550658423283e+04 
       2.257368249275e-02       1.545370395705e+04 
       2.270637605295e-02       1.539991203064e+04 
       2.283917091726e-02       1.534589511821e+04 
       2.297206916568e-02       1.529166090417e+04 
       2.310507292839e-02       1.523656772402e+04 
       2.323818438700e-02       1.518144400646e+04 
       2.337140577581e-02       1.512567690080e+04 
       2.350473938315e-02       1.507150500082e+04 
       2.363818755266e-02       1.501355801494e+04 
       2.377175268477e-02       1.495702295369e+04 
       2.390543723807e-02       1.490013796662e+04 
       2.403924373083e-02       1.484261576161e+04 
       2.417317474253e-02       1.478487800756e+04 
       2.430723291542e-02       1.472744583358e+04 
       2.444142095618e-02       1.466933449378e+04 
       2.457574163760e-02       1.461187755922e+04 
       2.471019780028e-02       1.455176544496e+04 
       2.484479235450e-02       1.449332640680e+04 
       2.497952828202e-02       1.443468398823e+04 
       2.511440863801e-02       1.437461787519e+04 
       2.524943655303e-02       1.431554182504e+04 
       2.538461523512e-02       1.425553873897e+04 
       2.551994797184e-02       1.419558002465e+04 
       2.565543813252e-02       1.413479716498e+04 
       2.579108917051e-02       1.407440477937e+04 
       2.592690462549e-02       1.401411920214e+04 
       2.606288812592e-02       1.395360371392e+04 
       2.619904339155e-02       1.389199110677e+04 
       2.633537423597e-02       1.383118383883e+04 
       2.647188456935e-02       1.376904627244e+04 
       2.660857840116e-02       1.370878631479e+04 
       2.674545984307e-02       1.364657343406e+04 
       2.688253311194e-02       1.358495715346e+04 
       2.701980253287e-02       1.352236075625e+04 
       2.715727254244e-02       1.346046442648e+04 
       2.729494769197e-02       1.339839319395e+04 
       2.743283265099e-02       1.333611937132e+04 
       2.757093221079e-02       1.327373599360e+04 
       2.770925128811e-02       1.321161796827e+04 
       2.784779492897e-02       1.314900547705e+04 
       2.798656831264e-02       1.308667751982e+04 
       2.812557675579e-02       1.302423799942e+04 
       2.826482571672e-02       1.296166471628e+04 
       2.840432079988e-02       1.289902737427e+04 
       2.854406776042e-02       1.283645159521e+04 
       2.868407250906e-02       1.277353638005e+04 
       2.882434111702e-02       1.271083149246e+04 
       2.896487982126e-02       1.264827553945e+04 
       2.910569502983e-02       1.258546596361e+04 
       2.924679332755e-02       1.252265736373e+04 
       2.938818148178e-02       1.246001016216e+04 
       2.952986644856e-02       1.239722794302e+04 
       2.967185537893e-02       1.233448838149e+04 
       2.981415562554e-02       1.227174767852e+04 
       2.995677474950e-02       1.220879316610e+04 
       3.009972052758e-02       1.214618245156e+04 
       3.024300095968e-02       1.208314652862e+04 
       3.038662427662e-02       1.202046618675e+04 
       3.053059894830e-02       1.195839665674e+04 
       3.067493369218e-02       1.189635242162e+04 
       3.081963748218e-02       1.183326015012e+04 
       3.096471955791e-02       1.177077438832e+04 
       3.111018943440e-02       1.170826031042e+04 
       3.125605691220e-02       1.164544338602e+04 
       3.140233208800e-02       1.158319343156e+04 
       3.154902536572e-02       1.152009251526e+04 
       3.169614746808e-02       1.145902454941e+04 
       3.184370944881e-02       1.139669956480e+04 
       3.199172270533e-02       1.133458774419e+04 
       3.214019899213e-02       1.127272418459e+04 
       3.228915043476e-02       1.121086755292e+04 
       3.243858954453e-02       1.114906994043e+04 
       3.258852923389e-02       1.108745657937e+04 
       3.273898283262e-02       1.102587227323e+04 
       3.288996410486e-02       1.096436647851e+04 
       3.304148726696e-02       1.090303489726e+04 
       3.319356700626e-02       1.084176666314e+04 
       3.334621850089e-02       1.078006854994e+04 
       3.349945744058e-02       1.071953029079e+04 
       3.365330004854e-02       1.065858129016e+04 
       3.380776310462e-02       1.059775033977e+04 
       3.396286396965e-02       1.053640527567e+04 
       3.411862061110e-02       1.047637981641e+04 
       3.427505163025e-02       1.041502312715e+04 
       3.443217629083e-02       1.035543407358e+04 
       3.459001454926e-02       1.029515382221e+04 
       3.474858708671e-02       1.023417880209e+04 
       3.490791534296e-02       1.017506405074e+04 
       3.506802155224e-02       1.011494054585e+04 
       3.522892878128e-02       1.005520587706e+04 
       3.539066096952e-02       9.995596241725e+03 
       3.555324297194e-02       9.935935019645e+03 
       3.571670060433e-02       9.876509179394e+03 
       3.588106069155e-02       9.817255589699e+03 
       3.604635111876e-02       9.758034550175e+03 
       3.621260088590e-02       9.698379156302e+03 
       3.637984016575e-02       9.640042829073e+03 
       3.654810036579e-02       9.581279960737e+03 
       3.671741419408e-02       9.522670126174e+03 
       3.688781572972e-02       9.464182313545e+03 
       3.705934049795e-02       9.405161210057e+03 
       3.723202555053e-02       9.346950889113e+03 
       3.740590955172e-02       9.288881699959e+03 
       3.758103287036e-02       9.231584857816e+03 
       3.775743767855e-02       9.173170054318e+03 
       3.793516805749e-02       9.116066071118e+03 
       3.811427011127e-02       9.058587263123e+03 
       3.829479208903e-02       9.000604818788e+03 
       3.847678451653e-02       8.943900305020e+03 
       3.866030033781e-02       8.886791444513e+03 
       3.884539506797e-02       8.829745544767e+03 
       3.903212695812e-02       8.772722822411e+03 
       3.922055717360e-02       8.715403968496e+03 
       3.941074998689e-02       8.658803415766e+03 
       3.960277298649e-02       8.602625885142e+03 
       3.979669730355e-02       8.546177212758e+03 
       3.999259785801e-02       8.489167561450e+03 
       4.019055362619e-02       8.432820587696e+03 
       4.039064793222e-02       8.377103168115e+03 
       4.059296876580e-02       8.320933189587e+03 
       4.079760912922e-02       8.264361045906e+03 
       4.100466741681e-02       8.208879361802e+03 
       4.121424783056e-02       8.152487232060e+03 
       4.142646083607e-02       8.097229901880e+03 
       4.164142366350e-02       8.040862407402e+03 
       4.185926085895e-02       7.985735436771e+03 
       4.208010489239e-02       7.929481787624e+03 
       4.230409682914e-02       7.874444637546e+03 
       4.253138707286e-02       7.818960552927e+03 
       4.276213618943e-02       7.763495340051e+03 
       4.299651582211e-02       7.708030507614e+03 
       4.323470971049e-02       7.652647957466e+03 
       4.347691482711e-02       7.597312648998e+03 
       4.372334264845e-02       7.541980733111e+03 
       4.397422057936e-02       7.486803093571e+03 
       4.422979355318e-02       7.431055834689e+03 
       4.449032583397e-02       7.376208005326e+03 
       4.475610305132e-02       7.320868813988e+03 
       4.502743450429e-02       7.265115072651e+03 
       4.530465577708e-02       7.209673290688e+03 
       4.558813171754e-02       7.154741994982e+03 
       4.587825983897e-02       7.099028432329e+03 
       4.617547421776e-02       7.043341903073e+03 
       4.648024997382e-02       6.987618680820e+03 
       4.679310843848e-02       6.931150309829e+03 
       4.711462313673e-02       6.875419212678e+03 
       4.744542673780e-02       6.819111724103e+03 
       4.778621916177e-02       6.762561467230e+03 
       4.813777707257e-02       6.705784916520e+03 
       4.850096504050e-02       6.648720083275e+03 
       4.887674872438e-02       6.591401174868e+03 
       4.926621050782e-02       6.533927615080e+03 
       4.967056813129e-02       6.475422476219e+03 
       5.009119699784e-02       6.417498271196e+03 
       5.052965700368e-02       6.358599334154e+03 
       5.098772496627e-02       6.299002727597e+03 
       5.146743400414e-02       6.239595579480e+03 
       5.197112157982e-02       6.179290603175e+03 
       5.250148836704e-02       6.118432384493e+03 
       5.306167066023e-02       6.056490394995e+03 
       5.365532971716e-02       5.993504967445e+03 
       5.428676219834e-02       5.929622406092e+03 
       5.496103667465e-02       5.863541830555e+03 
       5.568416183614e-02       5.796901215059e+03 
       5.646329214238e-02       5.727570364096e+03 
       5.730697534282e-02       5.655936795247e+03 
       5.822544184871e-02       5.581478878302e+03 
       5.923092511196e-02       5.503684796752e+03 
       6.033797923594e-02       5.421246336313e+03 
       6.156371593844e-02       5.332842522527e+03 
       6.292780625559e-02       5.236658999763e+03 
       6.445197707251e-02       5.129271296086e+03 
       6.615860368778e-02       5.007368489334e+03 
       6.806796606597e-02       4.867376181756e+03 
       7.019404110224e-02       4.705124185459e+03 
       7.253961323802e-02       4.516664511426e+03 
       7.509278884951e-02       4.298870291532e+03 
       7.782744545859e-02       4.053054313244e+03 
       8.070834073576e-02       3.785833083737e+03 
       8.369850861904e-02       3.507545737030e+03 
       8.676533509274e-02       3.229897631677e+03 
       8.988341099441e-02       2.962938544971e+03 
       9.303459742911e-02       2.716735890650e+03 
       9.620668980126e-02       2.499263931574e+03 
       9.939178833922e-02       2.314014301558e+03 
       1.025849043468e-01       2.161627192669e+03 
       1.057829356871e-01       2.039412141693e+03 
       1.089839715771e-01       1.943679368118e+03 
       1.121868418096e-01       1.869563991632e+03 
       1.153908321570e-01       1.812076033571e+03 
       1.185955075229e-01       1.765488479629e+03 
       1.218006030915e-01       1.723645626899e+03 
       1.250059577113e-01       1.681296263290e+03 
       1.282114732677e-01       1.634626221944e+03 
       1.314170899559e-01       1.580737212472e+03 
       1.346227712497e-01       1.519318602169e+03 
       1.378284947709e-01       1.450421810738e+03 
       1.410342467442e-01       1.375620147480e+03 
       1.442400186307e-01       1.297481810284e+03 
       1.474458050829e-01       1.218849450111e+03 
       1.506516027036e-01       1.142712213388e+03 
       1.538574092904e-01       1.071446486879e+03 
       1.570632233773e-01       1.007182681079e+03 
       1.602690439548e-01       9.508605082099e+02 
       1.634748702995e-01       9.031093992836e+02 
       1.666807018699e-01       8.636643543515e+02 
       1.698865382422e-01       8.318333870007e+02 
       1.730923790710e-01       8.065819044459e+02 
       1.762982240647e-01       7.864093716024e+02 
       1.795040729700e-01       7.698330161377e+02 
       1.827099255621e-01       7.552101492598e+02 
       1.859157816382e-01       7.413250823237e+02 
       1.891216410134e-01       7.265853024944e+02 
       1.923275035174e-01       7.099937688734e+02 
       1.955333689927e-01       6.909459767536e+02 
       1.987392372930e-01       6.694002013574e+02 
       2.019451082818e-01       6.455378787225e+02 
       2.051509818316e-01       6.199659989555e+02 
       2.083568578229e-01       5.935388889347e+02 
       2.115627361437e-01       5.670506715996e+02 
       2.147686166889e-01       5.413945367404e+02 
       2.179744993594e-01       5.171514828256e+02 
       2.211803840622e-01       4.948682111988e+02 
       2.243862707095e-01       4.748886286242e+02 
       2.275921592185e-01       4.573612581216e+02 
       2.307980495112e-01       4.422423588949e+02 
       2.340039415136e-01       4.294650975810e+02 
       2.372098351561e-01       4.186483488814e+02 
       2.404157303726e-01       4.094293414982e+02 
       2.436216271005e-01       4.013115637697e+02 
       2.468275252805e-01       3.938653782371e+02 
       2.500334248565e-01       3.866225928573e+02 
       2.532393257751e-01       3.792192731073e+02 
       2.564452279856e-01       3.713810082228e+02 
       2.596511314399e-01       3.629482604099e+02 
       2.628570360921e-01       3.538651729151e+02 
       2.660629418989e-01       3.441614580386e+02 
       2.692688488185e-01       3.339864217163e+02 
       2.724747568116e-01       3.234985400379e+02 
       2.756806658405e-01       3.129400906459e+02 
       2.788865758692e-01       3.025586291068e+02 
       2.820924868635e-01       2.925924419207e+02 
       2.852983987906e-01       2.832141534432e+02 
       2.885043116194e-01       2.745669897409e+02 
       2.917102253197e-01       2.667184148320e+02 
       2.949161398632e-01       2.596704477671e+02 
       2.981220552225e-01       2.533784720218e+02 
       3.013279713713e-01       2.477110657783e+02 
       3.045338882846e-01       2.425981105293e+02 
       3.077398059384e-01       2.378961082696e+02 
       3.109457243097e-01       2.334720684738e+02 
       3.141516433764e-01       2.291861404580e+02 
       3.173575631174e-01       2.249474142979e+02 
       3.205634835122e-01       2.206475965093e+02 
       3.237694045414e-01       2.162258351343e+02 
       3.269753261862e-01       2.116553205662e+02 
       3.301812484286e-01       2.069333483143e+02 
       3.333871712512e-01       2.021034881403e+02 
       3.365930946375e-01       1.972193597504e+02 
       3.397990185714e-01       1.923446592287e+02 
       3.430049430375e-01       1.875406799552e+02 
       3.462108680209e-01       1.828696549889e+02 
       3.494167935072e-01       1.783794305711e+02 
       3.526227194828e-01       1.741230306782e+02 
       3.558286459344e-01       1.700892103662e+02 
       3.590345728491e-01       1.663397527912e+02 
       3.622405002146e-01       1.628515203117e+02 
       3.654464280189e-01       1.596052376003e+02 
       3.686523562506e-01       1.565717667273e+02 
       3.718582848986e-01       1.537158621422e+02 
       3.750642139522e-01       1.509759366677e+02 
       3.782701434009e-01       1.483210060127e+02 
       3.814760732349e-01       1.457116372059e+02 
       3.846820034444e-01       1.431262280935e+02 
       3.878879340200e-01       1.405444019896e+02 
       3.910938649528e-01       1.379565552320e+02 
       3.942997962339e-01       1.353585348406e+02 
       3.975057278550e-01       1.327599092358e+02 
       4.007116598078e-01       1.301609170268e+02 
       4.039175920844e-01       1.275786936947e+02 
       4.071235246771e-01       1.250314593077e+02 
       4.103294575785e-01       1.225432507998e+02 
       4.135353907814e-01       1.201156279887e+02 
       4.167413242788e-01       1.177794586087e+02 
       4.199472580639e-01       1.155338882262e+02 
       4.231531921301e-01       1.133762362319e+02 
       4.263591264712e-01       1.113102677437e+02 
       4.295650610808e-01       1.093346979467e+02 
       4.327709959531e-01       1.074386676770e+02 
       4.359769310822e-01       1.056092244464e+02 
       4.391828664624e-01       1.038528235539e+02 
       4.423888020884e-01       1.021678503042e+02 
       4.455947379547e-01       1.005067302790e+02 
       4.488006740562e-01       9.889721142831e+01 
       4.520066103878e-01       9.729153615539e+01 
       4.552125469448e-01       9.571251343505e+01 
       4.584184837223e-01       9.414480417014e+01 
       4.616244207157e-01       9.259015775272e+01 
       4.648303579206e-01       9.105064685385e+01 
       4.680362953326e-01       8.953725683979e+01 
       4.712422329475e-01       8.803265044752e+01 
       4.744481707610e-01       8.655533922885e+01 
       4.776541087693e-01       8.510501762061e+01 
       4.808600469684e-01       8.368188185453e+01 
       4.840659853545e-01       8.230736747675e+01 
       4.872719239238e-01       8.096174890092e+01 
       4.904778626729e-01       7.965887040259e+01 
       4.936838015982e-01       7.840255604015e+01 
       4.968897406962e-01       7.719208941053e+01 
       5.000956799636e-01       7.601554928512e+01 
       5.033016193972e-01       7.487302395558e+01 
       5.065075589938e-01       7.375822981052e+01 
       5.097134987504e-01       7.267171525918e+01 
       5.129194386639e-01       7.160569503669e+01 
       5.161253787313e-01       7.056564202143e+01 
       5.193313189499e-01       6.953759766552e+01 
       5.225372593168e-01       6.852096018327e+01 
       5.257431998293e-01       6.752018745961e+01 
       5.289491404848e-01       6.653027072538e+01 
       5.321550812807e-01       6.555235594828e+01 
       5.353610222144e-01       6.459055722760e+01 
       5.385669632834e-01       6.364402269116e+01 
       5.417729044854e-01       6.271675186551e+01 
       5.449788458180e-01       6.181438697916e+01 
       5.481847872790e-01       6.092347263332e+01 
       5.513907288659e-01       6.005624824810e+01 
       5.545966705768e-01       5.919855851684e+01 
       5.578026124094e-01       5.836571470881e+01 
       5.610085543616e-01       5.755104419388e+01 
       5.642144964314e-01       5.675594288662e+01 
       5.912890586343e-01       5.065528702915e+01 
       6.218764266718e-01       4.472820911966e+01 
       6.572237816365e-01       3.904739887399e+01 
       6.993581361263e-01       3.348527157760e+01 
       7.518222168535e-01       2.798210669038e+01 
       8.213610621708e-01       2.243842775605e+01 
       9.218987685054e-01       1.679992647066e+01 
       1.081607108926e+00       1.122352876958e+01 
       1.334354070682e+00       6.579509251780e+00 
       1.677592721649e+00       3.656350118719e+00 
       2.111925029203e+00       2.015489529907e+00 
       2.658755956638e+00       1.106104734849e+00 
       3.347175437511e+00       6.046470695122e-01 
       4.213844216015e+00       3.293091695534e-01 
       5.304915564884e+00       1.787275243272e-01 
