# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   46       6.788431796410e-10       1.392954098782e-14       1.037479676535e-12       0.000000000000e+00       5.149169362410e-11      -2.874876528590e-11      -7.672064146823e-15 
   47       6.637944241854e-10       1.493921640370e-14       1.018020396082e-12       0.000000000000e+00       4.914115096749e-11      -2.785975332708e-11      -8.504574445551e-15 
   48       6.495747555779e-10       1.599437093529e-14       9.954336825494e-13       0.000000000000e+00       4.692076587339e-11      -2.700900949889e-11      -8.923666329583e-15 
   49       6.361775237259e-10       1.709499778829e-14       9.697783371532e-13       0.000000000000e+00       4.482604451396e-11      -2.619650340631e-11      -8.963137620966e-15 
   50       6.236008083152e-10       1.824071916476e-14       9.412563072169e-13       0.000000000000e+00       4.285507171240e-11      -2.542225540240e-11      -8.744831317996e-15 
   51       6.118042775878e-10       1.943096566248e-14       9.101064015541e-13       0.000000000000e+00       4.100089992255e-11      -2.468442789344e-11      -8.415820871809e-15 
   52       6.007063995887e-10       2.066496753695e-14       8.766057321953e-13       0.000000000000e+00       3.925119656801e-11      -2.397919027083e-11      -8.149741073250e-15 
   53       5.902147249550e-10       2.194204610707e-14       8.409979573470e-13       0.000000000000e+00       3.759207788053e-11      -2.330203261887e-11      -8.104699897565e-15 
   54       5.803322966498e-10       2.326259605788e-14       8.032530290778e-13       0.000000000000e+00       3.602157958547e-11      -2.265241434089e-11      -8.281244629343e-15 
   55       5.710737423336e-10       2.462734050085e-14       7.632481791896e-13       0.000000000000e+00       3.453903546944e-11      -2.203007548960e-11      -8.630192286820e-15 
   56       5.624332273490e-10       2.603705669979e-14       7.208341196026e-13       0.000000000000e+00       3.314102094017e-11      -2.143361997260e-11      -9.092373162425e-15 
   57       5.543830526159e-10       2.749257991744e-14       6.758334149510e-13       0.000000000000e+00       3.182117590033e-11      -2.086044122948e-11      -9.598141204737e-15 
   58       5.468722525255e-10       2.899480726214e-14       6.280388551795e-13       0.000000000000e+00       3.057002762115e-11      -2.030664790901e-11      -1.006688440044e-14 
   59       5.398439706210e-10       3.054435662504e-14       5.772738921599e-13       0.000000000000e+00       2.937757559704e-11      -1.976831279133e-11      -1.042416135440e-14 
   60       5.332954831308e-10       3.214044226408e-14       5.235940352724e-13       0.000000000000e+00       2.824214937359e-11      -1.924572704642e-11      -1.065887025184e-14 
   61       5.272296614375e-10       3.378174443138e-14       4.671294327890e-13       0.000000000000e+00       2.716329838124e-11      -1.874000434186e-11      -1.077851449558e-14 
   62       5.216366699651e-10       3.546672363831e-14       4.080273868505e-13       0.000000000000e+00       2.613912902616e-11      -1.825181559944e-11      -1.079284950972e-14 
   63       5.164932006082e-10       3.719361281018e-14       3.464528299277e-13       0.000000000000e+00       2.516622119043e-11      -1.778135952805e-11      -1.071399061979e-14 
   64       5.117617071620e-10       3.896040944102e-14       2.825888012832e-13       0.000000000000e+00       2.423954473224e-11      -1.732833315663e-11      -1.055652093301e-14 
   65       5.074023504132e-10       4.076521965321e-14       2.166017605439e-13       0.000000000000e+00       2.335383295536e-11      -1.689214585847e-11      -1.033638675678e-14 
   66       5.034134933343e-10       4.260739268946e-14       1.485279200189e-13       0.000000000000e+00       2.250822865601e-11      -1.647268029468e-11      -1.006706964187e-14 
   67       4.997984388832e-10       4.448661337241e-14       7.836362012431e-14       0.000000000000e+00       2.170247567199e-11      -1.606964042640e-11      -9.762794094631e-15 
   68       4.965530737317e-10       4.640257336154e-14       6.097870464201e-15       0.000000000000e+00       2.093550678985e-11      -1.568230001085e-11      -9.439741086544e-15 
   69       4.936654582378e-10       4.835497315145e-14      -6.828815728561e-14       0.000000000000e+00       2.020540099948e-11      -1.530947994519e-11      -9.116122019436e-15 
   70       4.911154164185e-10       5.034352407012e-14      -1.448216364935e-13       0.000000000000e+00       1.950934074861e-11      -1.494952561036e-11      -8.812252690652e-15 
   71       4.888741259221e-10       5.236795027713e-14      -2.235385926881e-13       0.000000000000e+00       1.884356919741e-11      -1.460028421499e-11      -8.550627258247e-15 
   72       4.869125183599e-10       5.442779739831e-14      -3.044645666997e-13       0.000000000000e+00       1.820434775240e-11      -1.425967830616e-11      -8.350697919734e-15 
   73       4.852292582138e-10       5.652181146347e-14      -3.875511800807e-13       0.000000000000e+00       1.759113644337e-11      -1.392760409579e-11      -8.211889509852e-15 
   74       4.838274184993e-10       5.864844381191e-14      -4.727282531671e-13       0.000000000000e+00       1.700394961421e-11      -1.360435827130e-11      -8.127443042555e-15 
   75       4.827059409362e-10       6.080603151791e-14      -5.599226233210e-13       0.000000000000e+00       1.644239016482e-11      -1.329006522340e-11      -8.089375005195e-15 
   76       4.818594270703e-10       6.299279497431e-14      -6.490581989872e-13       0.000000000000e+00       1.590562964306e-11      -1.298466800116e-11      -8.088430449597e-15 
   77       4.812779293962e-10       6.520683547603e-14      -7.400560137510e-13       0.000000000000e+00       1.539238833672e-11      -1.268791926691e-11      -8.114036083123e-15 
   78       4.809467424794e-10       6.744613280367e-14      -8.328342803951e-13       0.000000000000e+00       1.490091536556e-11      -1.239937225131e-11      -8.154253359744e-15 
   79       4.808461940785e-10       6.970854280706e-14      -9.273084449567e-13       0.000000000000e+00       1.442896877326e-11      -1.211837170825e-11      -8.195731571107e-15 
   80       4.809569955176e-10       7.199192978805e-14      -1.023395830355e-12       0.000000000000e+00       1.397436742100e-11      -1.184427924070e-11      -8.226368907028e-15 
   81       4.812778224081e-10       7.429459544170e-14      -1.121030377070e-12       0.000000000000e+00       1.353680084440e-11      -1.157721424225e-11      -8.243931048726e-15 
   82       4.818104200859e-10       7.661492034513e-14      -1.220150573090e-12       0.000000000000e+00       1.311629883644e-11      -1.131742572257e-11      -8.248850707322e-15 
   83       4.825542112481e-10       7.895123585327e-14      -1.320695228614e-12       0.000000000000e+00       1.271267838740e-11      -1.106506473327e-11      -8.241655784161e-15 
   84       4.835061900240e-10       8.130182417870e-14      -1.422603615107e-12       0.000000000000e+00       1.232553436580e-11      -1.082017966313e-11      -8.222972609456e-15 
   85       4.846608160470e-10       8.366491847151e-14      -1.525815604348e-12       0.000000000000e+00       1.195423019924e-11      -1.058271153327e-11      -8.193529180942e-15 
   86       4.860099085254e-10       8.603870289910e-14      -1.630271807475e-12       0.000000000000e+00       1.159788855539e-11      -1.035248929231e-11      -8.154158402528e-15 
   87       4.875425403143e-10       8.842131272606e-14      -1.735913714040e-12       0.000000000000e+00       1.125538202285e-11      -1.012922511157e-11      -8.105801322946e-15 
   88       4.892449319866e-10       9.081083439402e-14      -1.842683831055e-12       0.000000000000e+00       1.092532379206e-11      -9.912509680285e-12      -8.049510374399e-15 
   89       4.911038807812e-10       9.320530835598e-14      -1.950521773034e-12       0.000000000000e+00       1.060639503005e-11      -9.701923846105e-12      -7.986396205783e-15 
   90       4.931178947883e-10       9.560273791501e-14      -2.059351526098e-12       0.000000000000e+00       1.029840617219e-11      -9.497403862505e-12      -7.917451564728e-15 
   91       4.952876183170e-10       9.800108192564e-14      -2.169092432914e-12       0.000000000000e+00       1.000138571747e-11      -9.298925035191e-12      -7.843705626763e-15 
   92       4.976124002699e-10       1.003982522821e-13      -2.279663141151e-12       0.000000000000e+00       9.715254139806e-12      -9.106387556761e-12      -7.766280301548e-15 
   93       5.000902411716e-10       1.027921140397e-13      -2.390981681865e-12       0.000000000000e+00       9.439819613042e-12      -8.919613544895e-12      -7.686392626502e-15 
   94       5.027177401968e-10       1.051804855353e-13      -2.502965547891e-12       0.000000000000e+00       9.174773735944e-12      -8.738344080536e-12      -7.605357160424e-15 
   95       5.054900421989e-10       1.075611385093e-13      -2.615531772234e-12       0.000000000000e+00       8.919687257222e-12      -8.562236246077e-12      -7.524588377123e-15 
   96       5.084007847380e-10       1.099317982261e-13      -2.728597006460e-12       0.000000000000e+00       8.674005800535e-12      -8.390860163549e-12      -7.445603059043e-15 
   97       5.114420451095e-10       1.122901435952e-13      -2.842077599082e-12       0.000000000000e+00       8.437045589503e-12      -8.223696032801e-12      -7.370022690885e-15 
   98       5.146042873724e-10       1.146338072929e-13      -2.955889673954e-12       0.000000000000e+00       8.207989172714e-12      -8.060131169693e-12      -7.299575853233e-15 
   99       5.178785034454e-10       1.169604352567e-13      -3.069948725778e-12       0.000000000000e+00       7.986070959708e-12      -7.899614089720e-12      -7.235662406322e-15 
  100       5.212630969360e-10       1.192678745248e-13      -3.184168171824e-12       0.000000000000e+00       7.771173055413e-12      -7.742148063613e-12      -7.177970432278e-15 
  101       5.247578804771e-10       1.215540123511e-13      -3.298460739741e-12       0.000000000000e+00       7.563306271491e-12      -7.587862292696e-12      -7.125666929950e-15 
  102       5.283619426016e-10       1.238167200356e-13      -3.412739003763e-12       0.000000000000e+00       7.362425895208e-12      -7.436860055303e-12      -7.077815666900e-15 
  103       5.320736213656e-10       1.260538537648e-13      -3.526915457243e-12       0.000000000000e+00       7.168429715179e-12      -7.289217648544e-12      -7.033374261388e-15 
  104       5.358904779715e-10       1.282632554525e-13      -3.640902585187e-12       0.000000000000e+00       6.981156047124e-12      -7.144983330070e-12      -6.991191264364e-15 
  105       5.398092703909e-10       1.304427535808e-13      -3.754612936795e-12       0.000000000000e+00       6.800381759608e-12      -7.004176259841e-12      -6.950003241461e-15 
  106       5.438259269878e-10       1.325901640408e-13      -3.867959197998e-12       0.000000000000e+00       6.625820299796e-12      -6.866785441892e-12      -6.908431854984e-15 
  107       5.479355201417e-10       1.347032909731e-13      -3.980854263991e-12       0.000000000000e+00       6.457119719199e-12      -6.732768666102e-12      -6.864980945900e-15 
  108       5.521322398709e-10       1.367799276092e-13      -4.093211311773e-12       0.000000000000e+00       6.293860699422e-12      -6.602051449957e-12      -6.818033615830e-15 
  109       5.564093674553e-10       1.388178571117e-13      -4.204943872684e-12       0.000000000000e+00       6.135554577914e-12      -6.474525980320e-12      -6.765849309037e-15 
  110       5.607606193380e-10       1.408149064333e-13      -4.315964860579e-12       0.000000000000e+00       5.981752523558e-12      -6.350085920629e-12      -6.706964667934e-15 
  111       5.651844308980e-10       1.427691139230e-13      -4.426183359379e-12       0.000000000000e+00       5.832393179204e-12      -6.228738165747e-12      -6.641460666294e-15 
  112       5.696801740953e-10       1.446785848428e-13      -4.535507558232e-12       0.000000000000e+00       5.687496022140e-12      -6.110503475442e-12      -6.569852935155e-15 
  113       5.742468234378e-10       1.465414416139e-13      -4.643845820681e-12       0.000000000000e+00       5.547053319581e-12      -5.995381189770e-12      -6.492703523844e-15 
  114       5.788829430714e-10       1.483558251785e-13      -4.751106746944e-12       0.000000000000e+00       5.411029246789e-12      -5.883348523335e-12      -6.410621950261e-15 
  115       5.835866738700e-10       1.501198963614e-13      -4.857199236176e-12       0.000000000000e+00       5.279359005211e-12      -5.774359859541e-12      -6.324266251155e-15 
  116       5.883557205263e-10       1.518318372322e-13      -4.962032548753e-12       0.000000000000e+00       5.151947940607e-12      -5.668346044839e-12      -6.234344032409e-15 
  117       5.931873386411e-10       1.534898524670e-13      -5.065516368536e-12       0.000000000000e+00       5.028670661179e-12      -5.565213682987e-12      -6.141613519321e-15 
  118       5.980783218144e-10       1.550921707102e-13      -5.167560865151e-12       0.000000000000e+00       4.909370155702e-12      -5.464844429297e-12      -6.046884606878e-15 
  119       6.030249887352e-10       1.566370459364e-13      -5.268076756255e-12       0.000000000000e+00       4.793856911656e-12      -5.367094284889e-12      -5.951019910046e-15 
  120       6.080231702714e-10       1.581227588124e-13      -5.366975369816e-12       0.000000000000e+00       4.681908033354e-12      -5.271792890946e-12      -5.854935814044e-15 
  121       6.130681965607e-10       1.595476180588e-13      -5.464168706380e-12       0.000000000000e+00       4.573266360074e-12      -5.178742822963e-12      -5.759603524627e-15 
  122       6.181548841002e-10       1.609099618118e-13      -5.559569501348e-12       0.000000000000e+00       4.467639584187e-12      -5.087718885001e-12      -5.666050118367e-15 
  123       6.232784035243e-10       1.622082139107e-13      -5.653090949862e-12       0.000000000000e+00       4.364762745149e-12      -4.998516144780e-12      -5.575179899500e-15 
  124       6.284370233183e-10       1.634410571796e-13      -5.744645713044e-12       0.000000000000e+00       4.264595719217e-12      -4.911101790715e-12      -5.487212995160e-15 
  125       6.336296584455e-10       1.646072827113e-13      -5.834146914422e-12       0.000000000000e+00       4.167146861416e-12      -4.825479471700e-12      -5.402183943919e-15 
  126       6.388550119737e-10       1.657057385014e-13      -5.921508526087e-12       0.000000000000e+00       4.072411282508e-12      -4.741641799897e-12      -5.320115252711e-15 
  127       6.441115690938e-10       1.667353312416e-13      -6.006645428319e-12       0.000000000000e+00       3.980370465758e-12      -4.659570028476e-12      -5.241017033311e-15 
  128       6.493975911394e-10       1.676950281141e-13      -6.089473469200e-12       0.000000000000e+00       3.890991883689e-12      -4.579233729345e-12      -5.164886638825e-15 
  129       6.547111096062e-10       1.685838585854e-13      -6.169909524234e-12       0.000000000000e+00       3.804228614846e-12      -4.500590470898e-12      -5.091708300175e-15 
  130       6.600499201711e-10       1.694009162005e-13      -6.247871555967e-12       0.000000000000e+00       3.720018960553e-12      -4.423585495739e-12      -5.021452762578e-15 
  131       6.654115767115e-10       1.701453603766e-13      -6.323278673604e-12       0.000000000000e+00       3.638286061677e-12      -4.348151398428e-12      -4.954076922039e-15 
  132       6.707933853247e-10       1.708164181975e-13      -6.396051192625e-12       0.000000000000e+00       3.558937515384e-12      -4.274207803215e-12      -4.889523461830e-15 
  133       6.761923983471e-10       1.714133862070e-13      -6.466110694410e-12       0.000000000000e+00       3.481864991901e-12      -4.201661041774e-12      -4.827720488978e-15 
  134       6.816054083736e-10       1.719356322037e-13      -6.533380085851e-12       0.000000000000e+00       3.406943851278e-12      -4.130403830944e-12      -4.768581170748e-15 
  135       6.870289422767e-10       1.723825970342e-13      -6.597783658973e-12       0.000000000000e+00       3.334032760145e-12      -4.060314950462e-12      -4.712003371131e-15 
  136       6.924592552262e-10       1.727537963875e-13      -6.659247150553e-12       0.000000000000e+00       3.262973308474e-12      -3.991258920703e-12      -4.657869287326e-15 
  137       6.978928299904e-10       1.730488548657e-13      -6.717697381212e-12       0.000000000000e+00       3.193623307409e-12      -3.923120503379e-12      -4.606036123088e-15 
  138       7.033279458131e-10       1.732676083766e-13      -6.773061004348e-12       0.000000000000e+00       3.125961382780e-12      -3.855912915081e-12      -4.556307789004e-15 
  139       7.087632612996e-10       1.734100157872e-13      -6.825265740180e-12       0.000000000000e+00       3.059992528593e-12      -3.789680252695e-12      -4.508459570916e-15 
  140       7.141973209519e-10       1.734761295784e-13      -6.874240841080e-12       0.000000000000e+00       2.995715229188e-12      -3.724463574872e-12      -4.462246413797e-15 
  141       7.196285523964e-10       1.734660978435e-13      -6.919917148519e-12       0.000000000000e+00       2.933121289791e-12      -3.660300800800e-12      -4.417402501345e-15 
  142       7.250552636093e-10       1.733801662873e-13      -6.962227150016e-12       0.000000000000e+00       2.872195667049e-12      -3.597226608963e-12      -4.373640835582e-15 
  143       7.304756401438e-10       1.732186802249e-13      -7.001105036091e-12       0.000000000000e+00       2.812916299569e-12      -3.535272335909e-12      -4.330652816441e-15 
  144       7.358877423559e-10       1.729820865804e-13      -7.036486757213e-12       0.000000000000e+00       2.755253938462e-12      -3.474465875016e-12      -4.288107821369e-15 
  145       7.412895026313e-10       1.726709358860e-13      -7.068310080747e-12       0.000000000000e+00       2.699171977882e-12      -3.414831575252e-12      -4.245652784912e-15 
  146       7.466787226115e-10       1.722858842808e-13      -7.096514647904e-12       0.000000000000e+00       2.644626285565e-12      -3.356390139943e-12      -4.202911778315e-15 
  147       7.520530704203e-10       1.718276955096e-13      -7.121042030693e-12       0.000000000000e+00       2.591565033372e-12      -3.299158525539e-12      -4.159485589117e-15 
  148       7.574100778904e-10       1.712972429218e-13      -7.141835788867e-12       0.000000000000e+00       2.539928527826e-12      -3.243149840376e-12      -4.114951300741e-15 
  149       7.627471377895e-10       1.706955114700e-13      -7.158841526874e-12       0.000000000000e+00       2.489649040657e-12      -3.188373243440e-12      -4.068861872091e-15 
  150       7.680615010470e-10       1.700235997095e-13      -7.172006950807e-12       0.000000000000e+00       2.440650639337e-12      -3.134833843136e-12      -4.020745717145e-15 
  151       7.733502739804e-10       1.692827217966e-13      -7.181281925350e-12       0.000000000000e+00       2.392849017624e-12      -3.082532596049e-12      -3.970106284551e-15 
  152       7.786104155213e-10       1.684742094874e-13      -7.186618530732e-12       0.000000000000e+00       2.346151326102e-12      -3.031466205710e-12      -3.916421637220e-15 
  153       7.838390672139e-10       1.675994983798e-13      -7.187970445627e-12       0.000000000000e+00       2.300475185429e-12      -2.981627616684e-12      -3.859276269085e-15 
  154       7.890345835544e-10       1.666600809918e-13      -7.185290911487e-12       0.000000000000e+00       2.255808071034e-12      -2.933007761563e-12      -3.798771224925e-15 
  155       7.941955925656e-10       1.656575531130e-13      -7.178534686721e-12       0.000000000000e+00       2.212153150063e-12      -2.885593784073e-12      -3.735151471780e-15 
  156       7.993206705622e-10       1.645936310724e-13      -7.167658756806e-12       0.000000000000e+00       2.169510523525e-12      -2.839368360954e-12      -3.668677338372e-15 
  157       8.044083410717e-10       1.634701536575e-13      -7.152622387806e-12       0.000000000000e+00       2.127877154536e-12      -2.794309603764e-12      -3.599624768169e-15 
  158       8.094570737554e-10       1.622890840325e-13      -7.133387179885e-12       0.000000000000e+00       2.087246796549e-12      -2.750390960671e-12      -3.528285572459e-15 
  159       8.144652833302e-10       1.610525116569e-13      -7.109917120826e-12       0.000000000000e+00       2.047609921595e-12      -2.707581118252e-12      -3.454967683421e-15 
  160       8.194313284895e-10       1.597626542045e-13      -7.082178639546e-12       0.000000000000e+00       2.008953648521e-12      -2.665843903286e-12      -3.379995407195e-15 
  161       8.243535108240e-10       1.584218594816e-13      -7.050140659613e-12       0.000000000000e+00       1.971261671223e-12      -2.625138184555e-12      -3.303709676954e-15 
  162       8.292300737437e-10       1.570326073459e-13      -7.013774652761e-12       0.000000000000e+00       1.934514186884e-12      -2.585417774641e-12      -3.226468305975e-15 
  163       8.340592013986e-10       1.555975116247e-13      -6.973054692410e-12       0.000000000000e+00       1.898687824212e-12      -2.546631331716e-12      -3.148646240710e-15 
  164       8.388390175998e-10       1.541193220341e-13      -6.927957507178e-12       0.000000000000e+00       1.863755571679e-12      -2.508722261347e-12      -3.070635813854e-15 
  165       8.435675847412e-10       1.526009260970e-13      -6.878462534400e-12       0.000000000000e+00       1.829686705751e-12      -2.471628618288e-12      -2.992846997423e-15 
  166       8.482429027202e-10       1.510453510623e-13      -6.824551973644e-12       0.000000000000e+00       1.796446719132e-12      -2.435283008278e-12      -2.915707655817e-15 
  167       8.528629078593e-10       1.494557658229e-13      -6.766210840228e-12       0.000000000000e+00       1.763997248999e-12      -2.399612489838e-12      -2.839663798896e-15 
  168       8.574254718270e-10       1.478354828349e-13      -6.703427018735e-12       0.000000000000e+00       1.732296005234e-12      -2.364538476064e-12      -2.765179835051e-15 
  169       8.619284005592e-10       1.461879600357e-13      -6.636191316530e-12       0.000000000000e+00       1.701296698669e-12      -2.329976636431e-12      -2.692738824273e-15 
  170       8.663694331803e-10       1.445168027629e-13      -6.564497517277e-12       0.000000000000e+00       1.670948969315e-12      -2.295836798583e-12      -2.622842731224e-15 
  171       8.707464410416e-10       1.428256578730e-13      -6.488340850149e-12       0.000000000000e+00       1.641208482210e-12      -2.262042192188e-12      -2.555905920792e-15 
  172       8.750580457188e-10       1.411178821735e-13      -6.407713142193e-12       0.000000000000e+00       1.612068309818e-12      -2.228589186682e-12      -2.491925149609e-15 
  173       8.793030507164e-10       1.393968498920e-13      -6.322607362431e-12       0.000000000000e+00       1.583530040993e-12      -2.195492369532e-12      -2.430782414896e-15 
  174       8.834802457286e-10       1.376660594555e-13      -6.233019216486e-12       0.000000000000e+00       1.555593818861e-12      -2.162765633393e-12      -2.372349054017e-15 
  175       8.875884063770e-10       1.359291349687e-13      -6.138947193626e-12       0.000000000000e+00       1.528258310540e-12      -2.130422156820e-12      -2.316485561977e-15 
