# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   99       3.611354519726e-10       1.076584377144e-13      -3.049981870117e-12       0.000000000000e+00       9.440491008815e-12      -2.387624247205e-12      -7.260268053795e-15 
  100       3.659034291948e-10       1.097756949729e-13      -3.148345953340e-12       0.000000000000e+00       9.192110512933e-12      -2.342006072871e-12      -7.192898727659e-15 
  101       3.707114479664e-10       1.118729472860e-13      -3.246806159799e-12       0.000000000000e+00       8.951734702377e-12      -2.297212642155e-12      -7.129269529751e-15 
  102       3.755588879227e-10       1.139482273101e-13      -3.345287585505e-12       0.000000000000e+00       8.719316822432e-12      -2.253275664750e-12      -7.068886650663e-15 
  103       3.804449595192e-10       1.159995539351e-13      -3.443714693309e-12       0.000000000000e+00       8.494744226132e-12      -2.210219395130e-12      -7.011189660875e-15 
  104       3.853686979972e-10       1.180249330661e-13      -3.542011353794e-12       0.000000000000e+00       8.277836105972e-12      -2.168060335779e-12      -6.955549587422e-15 
  105       3.903289573494e-10       1.200223584043e-13      -3.640100886170e-12       0.000000000000e+00       8.068341225614e-12      -2.126806940417e-12      -6.901266990576e-15 
  106       3.953244042859e-10       1.219898122278e-13      -3.737906099165e-12       0.000000000000e+00       7.865935651598e-12      -2.086459317234e-12      -6.847570040513e-15 
  107       4.003535121998e-10       1.239252661735e-13      -3.835349331921e-12       0.000000000000e+00       7.670220485049e-12      -2.047008932119e-12      -6.793612593993e-15 
  108       4.054145551326e-10       1.258266820175e-13      -3.932352494884e-12       0.000000000000e+00       7.480719593390e-12      -2.008438311888e-12      -6.738472271026e-15 
  109       4.105056017406e-10       1.276920124570e-13      -4.028837110699e-12       0.000000000000e+00       7.296877342044e-12      -1.970720747514e-12      -6.681148531554e-15 
  110       4.156247837630e-10       1.295192519898e-13      -4.124724293923e-12       0.000000000000e+00       7.118183434013e-12      -1.933830384407e-12      -6.620782412275e-15 
  111       4.207711534241e-10       1.313065952817e-13      -4.219934599483e-12       0.000000000000e+00       6.944570453587e-12      -1.897774597616e-12      -6.557351825258e-15 
  112       4.259439249779e-10       1.330523006228e-13      -4.314388231259e-12       0.000000000000e+00       6.776063191342e-12      -1.862565223845e-12      -6.491062057051e-15 
  113       4.311422067157e-10       1.347546428997e-13      -4.408005141368e-12       0.000000000000e+00       6.612655076846e-12      -1.828208352318e-12      -6.422132315131e-15 
  114       4.363649976298e-10       1.364119148685e-13      -4.500705070450e-12       0.000000000000e+00       6.454307159590e-12      -1.794704130096e-12      -6.350795983046e-15 
  115       4.416111840770e-10       1.380224284284e-13      -4.592407587960e-12       0.000000000000e+00       6.300947089905e-12      -1.762046567394e-12      -6.277300875575e-15 
  116       4.468795364419e-10       1.395845158954e-13      -4.683032132463e-12       0.000000000000e+00       6.152468099898e-12      -1.730223342889e-12      -6.201909493876e-15 
  117       4.521687058008e-10       1.410965312758e-13      -4.772498051925e-12       0.000000000000e+00       6.008727984371e-12      -1.699215609039e-12      -6.124899280641e-15 
  118       4.574772205851e-10       1.425568515395e-13      -4.860724644002e-12       0.000000000000e+00       5.869548081751e-12      -1.668997797392e-12      -6.046562875242e-15 
  119       4.628034832448e-10       1.439638778939e-13      -4.947631196336e-12       0.000000000000e+00       5.734712255014e-12      -1.639537423905e-12      -5.967208368891e-15 
  120       4.681457669121e-10       1.453160370571e-13      -5.033137026844e-12       0.000000000000e+00       5.603965872614e-12      -1.610794894251e-12      -5.887159559787e-15 
  121       4.735022120650e-10       1.466117825314e-13      -5.117161524010e-12       0.000000000000e+00       5.477014789405e-12      -1.582723309141e-12      -5.806756208267e-15 
  122       4.788708231905e-10       1.478495958773e-13      -5.199624187179e-12       0.000000000000e+00       5.353524327572e-12      -1.555268269630e-12      -5.726354291962e-15 
  123       4.842496773714e-10       1.490280383265e-13      -5.280445173828e-12       0.000000000000e+00       5.233191249828e-12      -1.528379276969e-12      -5.646283335707e-15 
  124       4.896375842844e-10       1.501459096245e-13      -5.359546926762e-12       0.000000000000e+00       5.115971212091e-12      -1.502045829752e-12      -5.566712307203e-15 
  125       4.950334960885e-10       1.512021099214e-13      -5.436852810653e-12       0.000000000000e+00       5.001875642148e-12      -1.476265126082e-12      -5.487768724313e-15 
  126       5.004363006424e-10       1.521955927188e-13      -5.512286665637e-12       0.000000000000e+00       4.890900647615e-12      -1.451030738074e-12      -5.409580118667e-15 
  127       5.058448198347e-10       1.531253665390e-13      -5.585772851585e-12       0.000000000000e+00       4.783026571155e-12      -1.426332508395e-12      -5.332273953086e-15 
  128       5.112578079153e-10       1.539904965952e-13      -5.657236292391e-12       0.000000000000e+00       4.678217545692e-12      -1.402156446794e-12      -5.255977539006e-15 
  129       5.166739498260e-10       1.547901064605e-13      -5.726602520246e-12       0.000000000000e+00       4.576421049627e-12      -1.378484626648e-12      -5.180817953905e-15 
  130       5.220918595315e-10       1.555233797380e-13      -5.793797719925e-12       0.000000000000e+00       4.477567462058e-12      -1.355295081493e-12      -5.106921958720e-15 
  131       5.275100783505e-10       1.561895617300e-13      -5.858748773063e-12       0.000000000000e+00       4.381569617993e-12      -1.332561701565e-12      -5.034415915279e-15 
  132       5.329270732864e-10       1.567879611077e-13      -5.921383302440e-12       0.000000000000e+00       4.288322363566e-12      -1.310254130337e-12      -4.963425703719e-15 
  133       5.383412353582e-10       1.573179515809e-13      -5.981629716258e-12       0.000000000000e+00       4.197702111257e-12      -1.288337661055e-12      -4.894076639913e-15 
  134       5.437508779318e-10       1.577789735675e-13      -6.039417252421e-12       0.000000000000e+00       4.109566395103e-12      -1.266773133278e-12      -4.826493392891e-15 
  135       5.491542350501e-10       1.581705358633e-13      -6.094676022821e-12       0.000000000000e+00       4.023753425919e-12      -1.245516829411e-12      -4.760799902267e-15 
  136       5.545494597649e-10       1.584922173111e-13      -6.147337057614e-12       0.000000000000e+00       3.940081646511e-12      -1.224520371247e-12      -4.697119295663e-15 
  137       5.599347575489e-10       1.587436980280e-13      -6.197332599440e-12       0.000000000000e+00       3.858388120751e-12      -1.203743129293e-12      -4.635530537611e-15 
  138       5.653088056481e-10       1.589248531981e-13      -6.244596926712e-12       0.000000000000e+00       3.778649125692e-12      -1.183191119024e-12      -4.575933488163e-15 
  139       5.706703741615e-10       1.590356721959e-13      -6.289065699874e-12       0.000000000000e+00       3.700871252989e-12      -1.162881952146e-12      -4.518169659090e-15 
  140       5.760181940480e-10       1.590762317399e-13      -6.330675764549e-12       0.000000000000e+00       3.625053498259e-12      -1.142832661138e-12      -4.462063875602e-15 
  141       5.813509563155e-10       1.590466977503e-13      -6.369365197405e-12       0.000000000000e+00       3.551187062778e-12      -1.123059675204e-12      -4.407423919143e-15 
  142       5.866673112087e-10       1.589473272054e-13      -6.405073352026e-12       0.000000000000e+00       3.479255155190e-12      -1.103578796234e-12      -4.354040170181e-15 
  143       5.919658673978e-10       1.587784699994e-13      -6.437740904774e-12       0.000000000000e+00       3.409232793202e-12      -1.084405174762e-12      -4.301685250995e-15 
  144       5.972451911662e-10       1.585405707995e-13      -6.467309900659e-12       0.000000000000e+00       3.341086605294e-12      -1.065553285925e-12      -4.250113668468e-15 
  145       6.025038055994e-10       1.582341709030e-13      -6.493723799206e-12       0.000000000000e+00       3.274774632412e-12      -1.047036905424e-12      -4.199061456879e-15 
  146       6.077401897731e-10       1.578599100942e-13      -6.516927520321e-12       0.000000000000e+00       3.210246129680e-12      -1.028869085476e-12      -4.148245820689e-15 
  147       6.129527779414e-10       1.574185285024e-13      -6.536867490160e-12       0.000000000000e+00       3.147441368095e-12      -1.011062130780e-12      -4.097364777333e-15 
  148       6.181399587252e-10       1.569108684581e-13      -6.553491686994e-12       0.000000000000e+00       3.086291436232e-12      -9.936275744699e-13      -4.046096800013e-15 
  149       6.233000743004e-10       1.563378763512e-13      -6.566749687076e-12       0.000000000000e+00       3.026718041947e-12      -9.765761540756e-13      -3.994100460485e-15 
  150       6.284314195866e-10       1.557006044872e-13      -6.576592710511e-12       0.000000000000e+00       2.968633314076e-12      -9.599177874816e-13      -3.941014071851e-15 
  151       6.335322414347e-10       1.550002129453e-13      -6.582973667121e-12       0.000000000000e+00       2.911939604142e-12      -9.436615488850e-13      -3.886455331348e-15 
  152       6.386007378158e-10       1.542379714350e-13      -6.585847202311e-12       0.000000000000e+00       2.856529288054e-12      -9.278156447539e-13      -3.830020963140e-15 
  153       6.436351646760e-10       1.534152454101e-13      -6.585169654026e-12       0.000000000000e+00       2.802306938415e-12      -9.123854993928e-13      -3.771386279282e-15 
  154       6.486341693832e-10       1.525334490486e-13      -6.580898822584e-12       0.000000000000e+00       2.749258577462e-12      -8.973678620321e-13      -3.710615025992e-15 
  155       6.535964868664e-10       1.515940914238e-13      -6.572994266802e-12       0.000000000000e+00       2.697388512176e-12      -8.827561036808e-13      -3.647877786594e-15 
  156       6.585208344736e-10       1.505987936167e-13      -6.561417436021e-12       0.000000000000e+00       2.646697458471e-12      -8.685420249094e-13      -3.583354801805e-15 
  157       6.634059117078e-10       1.495492904933e-13      -6.546131715524e-12       0.000000000000e+00       2.597182456825e-12      -8.547158221816e-13      -3.517236121408e-15 
  158       6.682503999639e-10       1.484474324813e-13      -6.527102471944e-12       0.000000000000e+00       2.548836787916e-12      -8.412660541847e-13      -3.449721755913e-15 
  159       6.730529622655e-10       1.472951873477e-13      -6.504297098684e-12       0.000000000000e+00       2.501649888256e-12      -8.281796081607e-13      -3.381021828235e-15 
  160       6.778122430013e-10       1.460946419751e-13      -6.477685061330e-12       0.000000000000e+00       2.455607265824e-12      -8.154416662367e-13      -3.311356725351e-15 
  161       6.825268676620e-10       1.448480041394e-13      -6.447237943060e-12       0.000000000000e+00       2.410690415704e-12      -8.030356717565e-13      -3.240957249979e-15 
  162       6.871954425767e-10       1.435576042863e-13      -6.412929490068e-12       0.000000000000e+00       2.366876735718e-12      -7.909432956108e-13      -3.170064772237e-15 
  163       6.918165546496e-10       1.422258973085e-13      -6.374735656968e-12       0.000000000000e+00       2.324139442057e-12      -7.791444025684e-13      -3.098931381317e-15 
  164       6.963887710969e-10       1.408554643228e-13      -6.332634652218e-12       0.000000000000e+00       2.282447484922e-12      -7.676170176069e-13      -3.027820037154e-15 
  165       7.009106391829e-10       1.394490144471e-13      -6.286606983525e-12       0.000000000000e+00       2.241765464153e-12      -7.563372922439e-13      -2.957004722087e-15 
  166       7.053806859572e-10       1.380093865772e-13      -6.236635503267e-12       0.000000000000e+00       2.202053544868e-12      -7.452794708674e-13      -2.886770592537e-15 
  167       7.097974179911e-10       1.365395511642e-13      -6.182705453901e-12       0.000000000000e+00       2.163267373092e-12      -7.344158570669e-13      -2.817414130666e-15 
  168       7.141593211144e-10       1.350426119910e-13      -6.124804513385e-12       0.000000000000e+00       2.125357991397e-12      -7.237167799641e-13      -2.749243296053e-15 
  169       7.184648601515e-10       1.335218079499e-13      -6.062922840582e-12       0.000000000000e+00       2.088271754533e-12      -7.131505605443e-13      -2.682577677357e-15 
  170       7.227124786589e-10       1.319805148192e-13      -5.997053120685e-12       0.000000000000e+00       2.051950245066e-12      -7.026834779866e-13      -2.617748643986e-15 
  171       7.269006795632e-10       1.304221455716e-13      -5.927189580403e-12       0.000000000000e+00       2.016342051522e-12      -6.922870743287e-13      -2.555028777658e-15 
  172       7.310282751742e-10       1.288498382515e-13      -5.853324846328e-12       0.000000000000e+00       1.981439381523e-12      -6.819608224273e-13      -2.494413246639e-15 
  173       7.350941576108e-10       1.272667453565e-13      -5.775452910420e-12       0.000000000000e+00       1.947244354043e-12      -6.717112923589e-13      -2.435820408015e-15 
  174       7.390972198417e-10       1.256761343163e-13      -5.693570177554e-12       0.000000000000e+00       1.913757375997e-12      -6.615449795167e-13      -2.379160751080e-15 
  175       7.430363557518e-10       1.240813888560e-13      -5.607675506730e-12       0.000000000000e+00       1.880977106271e-12      -6.514683008821e-13      -2.324336760478e-15 
