# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   34       1.589356521282e-10       4.565450792591e-15       4.047917463596e-13       4.444913610561e-17       1.136738866406e-10       8.858346883005e-13      -8.789804193698e-15 
   35       1.592784194093e-10       5.041605765541e-15       4.056482152072e-13       4.710009532269e-17       1.073083159724e-10       7.229700338202e-13      -9.412546431257e-15 
   36       1.597754074050e-10       5.550108082952e-15       4.050473368395e-13       4.982926210117e-17       1.014237800505e-10       5.691651156613e-13      -9.496802568476e-15 
   37       1.604334767987e-10       6.091814187777e-15       4.028813055651e-13       5.263670405173e-17       9.600174481781e-11       4.252947409965e-13      -9.152427923388e-15 
   38       1.612454769888e-10       6.667526314741e-15       3.990295126118e-13       5.552248348193e-17       9.098495412758e-11       2.917755725609e-13      -8.528200905158e-15 
   39       1.621954268659e-10       7.277980229771e-15       3.933931833942e-13       5.848665789876e-17       8.629805083516e-11       1.687867556637e-13      -7.793320168734e-15 
   40       1.632797134861e-10       7.923813369337e-15       3.860162235567e-13       6.152928164058e-17       8.192658536834e-11       5.714087323197e-14      -7.067325536426e-15 
   41       1.644906912895e-10       8.605578987850e-15       3.770037036721e-13       6.465040485796e-17       7.785896900866e-11      -4.237164042740e-14      -6.471085896364e-15 
   42       1.658097386931e-10       9.323748732678e-15       3.664912438028e-13       6.785007316133e-17       7.406290063088e-11      -1.292541155920e-13      -6.147335176111e-15 
   43       1.672151173135e-10       1.007878259697e-14       3.545987963288e-13       7.112832546318e-17       7.049728805607e-11      -2.034824978857e-13      -6.216279598719e-15 
   44       1.687107363465e-10       1.087137608442e-14       3.412709518500e-13       7.448518653569e-17       6.715657557201e-11      -2.660409997214e-13      -6.622936686538e-15 
   45       1.703047501593e-10       1.170228211278e-14       3.263895593701e-13       7.792067224989e-17       6.403730531678e-11      -3.186015255116e-13      -7.244289121677e-15 
   46       1.720011424183e-10       1.257224300352e-14       3.098158532379e-13       8.143479153197e-17       6.112480976636e-11      -3.634247457884e-13      -7.929181055827e-15 
   47       1.737993313153e-10       1.348199046602e-14       2.913890401452e-13       8.502754629197e-17       5.839233813927e-11      -4.033980721167e-13      -8.496672991759e-15 
   48       1.756955605264e-10       1.443213750874e-14       2.709634246652e-13       8.869892858550e-17       5.580927905795e-11      -4.413417032566e-13      -8.785296969032e-15 
   49       1.776884568851e-10       1.542281818042e-14       2.485354580500e-13       9.244891131921e-17       5.337060780892e-11      -4.776068375670e-13      -8.821079126216e-15 
   50       1.797743610821e-10       1.645394624910e-14       2.241500752377e-13       9.627745480279e-17       5.107423896986e-11      -5.118656712532e-13      -8.694054143290e-15 
   51       1.819453825210e-10       1.752530901477e-14       1.978658227940e-13       1.001845090799e-16       4.891225546903e-11      -5.437848318337e-13      -8.512428617513e-15 
   52       1.841890956526e-10       1.863656177961e-14       1.697554121629e-13       1.041700137159e-16       4.687049908465e-11      -5.730260097502e-13      -8.403532899216e-15 
   53       1.864926748062e-10       1.978737609663e-14       1.398822343493e-13       1.082338992357e-16       4.493300823570e-11      -5.992944741034e-13      -8.481663894279e-15 
   54       1.888572459395e-10       2.097794199875e-14       1.082215405423e-13       1.123760923630e-16       4.309761368861e-11      -6.224978122230e-13      -8.739714620134e-15 
   55       1.912866960930e-10       2.220858527669e-14       7.471995788826e-14       1.165965117579e-16       4.136363947407e-11      -6.426291096511e-13      -9.131336877967e-15 
   56       1.937834430027e-10       2.347962590200e-14       3.931730956489e-14       1.208950663440e-16       3.972720500717e-11      -6.597252188588e-13      -9.601184518395e-15 
   57       1.963483175351e-10       2.479137894500e-14       1.946160125203e-15       1.252716551657e-16       3.818101882747e-11      -6.738693985772e-13      -1.008447705783e-14 
   58       1.989804461221e-10       2.614415549267e-14      -3.746863915892e-14       1.297261672440e-16       3.671417233916e-11      -6.851939531277e-13      -1.050656329484e-14 
   59       2.016781014139e-10       2.753810673930e-14      -7.898840496205e-14       1.342584902141e-16       3.531513772240e-11      -6.938850813781e-13      -1.080031716207e-14 
   60       2.044417519390e-10       2.897271189282e-14      -1.225891104891e-13       1.388685389024e-16       3.398204311467e-11      -7.001927441664e-13      -1.096403390977e-14 
   61       2.072715141449e-10       3.044717275603e-14      -1.682170638380e-13       1.435562331442e-16       3.271442333826e-11      -7.044277571004e-13      -1.101623178847e-14 
   62       2.101661634359e-10       3.196055578914e-14      -2.158091626481e-13       1.483214897386e-16       3.151012988633e-11      -7.069624412257e-13      -1.097916665339e-14 
   63       2.131230494289e-10       3.351178771152e-14      -2.652926029939e-13       1.531642226029e-16       3.036523327903e-11      -7.082333372594e-13      -1.087900006332e-14 
   64       2.161380112089e-10       3.509965110344e-14      -3.165845882791e-13       1.580843429268e-16       2.927392541957e-11      -7.087439198234e-13      -1.074596737958e-14 
   65       2.192067394816e-10       3.672293860944e-14      -3.696095534677e-13       1.630817721484e-16       2.823011900932e-11      -7.089526767470e-13      -1.060812393274e-14 
   66       2.223293886772e-10       3.838096338541e-14      -4.243557314562e-13       1.681564837293e-16       2.723285881817e-11      -7.089037006795e-13      -1.047066654166e-14 
   67       2.255067930080e-10       4.007314921247e-14      -4.808300814977e-13       1.733084705289e-16       2.628188526625e-11      -7.085224839569e-13      -1.033252020272e-14 
   68       2.287390623166e-10       4.179888147184e-14      -5.390420260683e-13       1.785377332669e-16       2.537598925223e-11      -7.077231670662e-13      -1.019236227231e-14 
   69       2.320255378037e-10       4.355750718298e-14      -5.990036497006e-13       1.838442810363e-16       2.451296197959e-11      -7.064080463071e-13      -1.004861093132e-14 
   70       2.353647477569e-10       4.534833504176e-14      -6.607298978167e-13       1.892281318162e-16       2.368954478291e-11      -7.044670814537e-13      -9.899413649611e-15 
   71       2.387543632787e-10       4.717063545859e-14      -7.242387755622e-13       1.946893129852e-16       2.290137895414e-11      -7.017774034168e-13      -9.742635650429e-15 
   72       2.421920081874e-10       4.902357837930e-14      -7.895402212987e-13       2.002278685362e-16       2.214412502363e-11      -6.982354108920e-13      -9.576792578071e-15 
   73       2.456779670781e-10       5.090603284520e-14      -8.565998126736e-13       2.058438811852e-16       2.141718082917e-11      -6.938612869806e-13      -9.404081394789e-15 
   74       2.492129194881e-10       5.281672884842e-14      -9.253684208193e-13       2.115374554533e-16       2.072058978120e-11      -6.887137482033e-13      -9.227913126557e-15 
   75       2.527971074335e-10       5.475431478139e-14      -9.957928597013e-13       2.173087119951e-16       2.005391156901e-11      -6.828594805127e-13      -9.052030059385e-15 
   76       2.564303106392e-10       5.671735605451e-14      -1.067815826382e-12       2.231577882650e-16       1.941619868684e-11      -6.763733909969e-13      -8.880515760923e-15 
   77       2.601118217688e-10       5.870433371382e-14      -1.141375841283e-12       2.290848391828e-16       1.880597296015e-11      -6.693388595812e-13      -8.717805102072e-15 
   78       2.638404216546e-10       6.071364305867e-14      -1.216407188454e-12       2.350900378003e-16       1.822120207169e-11      -6.618479907313e-13      -8.568694278586e-15 
   79       2.676143545277e-10       6.274359225943e-14      -1.292839855831e-12       2.411735759670e-16       1.765927608774e-11      -6.540018651559e-13      -8.438350832685e-15 
   80       2.714318831066e-10       6.479246791097e-14      -1.370605401690e-12       2.473356584403e-16       1.711765464700e-11      -6.458970693791e-13      -8.331005579812e-15 
   81       2.752931193767e-10       6.685874784516e-14      -1.449655858720e-12       2.535764825744e-16       1.659598960766e-11      -6.375820366261e-13      -8.245744726704e-15 
   82       2.791984680256e-10       6.894092292628e-14      -1.529948019265e-12       2.598962563037e-16       1.609432990606e-11      -6.290935478204e-13      -8.180001860246e-15 
   83       2.831480610083e-10       7.103743325718e-14      -1.611437849969e-12       2.662952049209e-16       1.561247275193e-11      -6.204697779018e-13      -8.130796970476e-15 
   84       2.871417435151e-10       7.314666803651e-14      -1.694080541785e-12       2.727735716220e-16       1.514995257424e-11      -6.117502934157e-13      -8.094722063029e-15 
   85       2.911790599400e-10       7.526696541594e-14      -1.777830559983e-12       2.793316180507e-16       1.470602996705e-11      -6.029760501025e-13      -8.067926771585e-15 
   86       2.952592398487e-10       7.739661235742e-14      -1.862641694157e-12       2.859696248433e-16       1.427968063537e-11      -5.941893904863e-13      -8.046103970310e-15 
   87       2.993811839465e-10       7.953384449035e-14      -1.948467108232e-12       2.926878921729e-16       1.386958434096e-11      -5.854340414643e-13      -8.024475386299e-15 
   88       3.035434500465e-10       8.167684596885e-14      -2.035259390478e-12       2.994867402945e-16       1.347411384827e-11      -5.767551118960e-13      -7.997777212021e-15 
   89       3.077446171333e-10       8.382377047959e-14      -2.122968488436e-12       3.063665045332e-16       1.309172183181e-11      -5.681911379375e-13      -7.961420448582e-15 
   90       3.119844735893e-10       8.597280835330e-14      -2.211535033469e-12       3.133275181615e-16       1.272219525070e-11      -5.597487942488e-13      -7.915211898174e-15 
   91       3.162629903772e-10       8.812212976676e-14      -2.300896056315e-12       3.203701278270e-16       1.236557829381e-11      -5.514241929028e-13      -7.860193081843e-15 
   92       3.205799512864e-10       9.026986470109e-14      -2.390987027013e-12       3.274946993242e-16       1.202178691380e-11      -5.432103626457e-13      -7.797520637021e-15 
   93       3.249349445658e-10       9.241410311575e-14      -2.481741873219e-12       3.347016180564e-16       1.169060373495e-11      -5.350971273515e-13      -7.728469528932e-15 
   94       3.293273545561e-10       9.455289512272e-14      -2.573092998533e-12       3.419912894964e-16       1.137167296097e-11      -5.270709844762e-13      -7.654436262004e-15 
   95       3.337563533225e-10       9.668425116052e-14      -2.664971300818e-12       3.493641396485e-16       1.106449528283e-11      -5.191149835120e-13      -7.576942091269e-15 
   96       3.382208922866e-10       9.880614216832e-14      -2.757306190523e-12       3.568206155095e-16       1.076842278655e-11      -5.112086044418e-13      -7.497636233779e-15 
   97       3.427196938596e-10       1.009164997601e-13      -2.850025609003e-12       3.643611855302e-16       1.048265386107e-11      -5.033276361928e-13      -7.418299080005e-15 
   98       3.472512430740e-10       1.030132163985e-13      -2.943056046843e-12       3.719863400767e-16       1.020622810603e-11      -4.954440550916e-13      -7.340845405252e-15 
   99       3.518140832955e-10       1.050941948645e-13      -3.036323675693e-12       3.796965930290e-16       9.938246051974e-12      -4.875342009976e-13      -7.266925589456e-15 
  100       3.564077692364e-10       1.071575042844e-13      -3.129757887099e-12       3.874924858358e-16       9.678574838515e-12      -4.796048898380e-13      -7.196657885447e-15 
  101       3.610320340113e-10       1.092012466286e-13      -3.223288291287e-12       3.953745848936e-16       9.427233494656e-12      -4.716707910993e-13      -7.129721717884e-15 
  102       3.656864924792e-10       1.112235101501e-13      -3.316843679781e-12       4.033434809306e-16       9.184174706328e-12      -4.637464394108e-13      -7.065742015193e-15 
  103       3.703706365607e-10       1.132223701558e-13      -3.410352057221e-12       4.113997894812e-16       8.949282449208e-12      -4.558462135768e-13      -7.004287548343e-15 
  104       3.750838305569e-10       1.151958897786e-13      -3.503740673183e-12       4.195441513619e-16       8.722369621539e-12      -4.479843156083e-13      -6.944869269635e-15 
  105       3.798253064673e-10       1.171421207483e-13      -3.596936053998e-12       4.277772331458e-16       8.503175676950e-12      -4.401747497558e-13      -6.886938651479e-15 
  106       3.845941593083e-10       1.190591041641e-13      -3.689864034572e-12       4.360997276382e-16       8.291364257275e-12      -4.324313015410e-13      -6.829886025176e-15 
  107       3.893893424314e-10       1.209448712652e-13      -3.782449790200e-12       4.445123543518e-16       8.086520825373e-12      -4.247675167891e-13      -6.773038919701e-15 
  108       3.942096628414e-10       1.227974442032e-13      -3.874617868391e-12       4.530158599814e-16       7.888150297947e-12      -4.171966806612e-13      -6.715660400488e-15 
  109       3.990537765146e-10       1.246148368134e-13      -3.966292220684e-12       4.616110188796e-16       7.695674678362e-12      -4.097317966862e-13      -6.656947408205e-15 
  110       4.039203655605e-10       1.263951041350e-13      -4.057396462837e-12       4.702986108370e-16       7.508563145892e-12      -4.023845355428e-13      -6.596201836521e-15 
  111       4.088087055202e-10       1.281364965192e-13      -4.147854624972e-12       4.790793501722e-16       7.326746324185e-12      -3.951619734864e-13      -6.533372213493e-15 
  112       4.137181622461e-10       1.298373267795e-13      -4.237590557429e-12       4.879539484138e-16       7.150250846807e-12      -3.880693953301e-13      -6.468578557290e-15 
  113       4.186480136869e-10       1.314959244422e-13      -4.326527744647e-12       4.969231364332e-16       6.979070586927e-12      -3.811112566444e-13      -6.401945870207e-15 
  114       4.235974469933e-10       1.331106369975e-13      -4.414589339228e-12       5.059876646971e-16       6.813165591919e-12      -3.742911526641e-13      -6.333604175128e-15 
  115       4.285655556233e-10       1.346798311500e-13      -4.501698196000e-12       5.151483035189e-16       6.652461017967e-12      -3.676117871953e-13      -6.263688551990e-15 
  116       4.335513364473e-10       1.362018940694e-13      -4.587776906085e-12       5.244058433115e-16       6.496846064664e-12      -3.610749415220e-13      -6.192339174245e-15 
  117       4.385536868542e-10       1.376752346413e-13      -4.672747830956e-12       5.337610948387e-16       6.346172909617e-12      -3.546814433130e-13      -6.119701345318e-15 
  118       4.435714018561e-10       1.390982847178e-13      -4.756533136502e-12       5.432148894683e-16       6.200255643050e-12      -3.484311355293e-13      -6.045925535076e-15 
  119       4.486031711942e-10       1.404695003683e-13      -4.839054827095e-12       5.527680794234e-16       6.058869202404e-12      -3.423228453301e-13      -5.971167416286e-15 
  120       4.536475764439e-10       1.417873631303e-13      -4.920234779648e-12       5.624215380347e-16       5.921748306939e-12      -3.363543529803e-13      -5.895587901079e-15 
  121       4.587030881203e-10       1.430503812598e-13      -4.999994777682e-12       5.721761599928e-16       5.788586392341e-12      -3.305223607573e-13      -5.819353177409e-15 
  122       4.637680627840e-10       1.442570909823e-13      -5.078256545389e-12       5.820328616004e-16       5.659034545320e-12      -3.248224618576e-13      -5.742634745521e-15 
  123       4.688409095252e-10       1.454061067384e-13      -5.154942536840e-12       5.919925489761e-16       5.532776673977e-12      -3.192495730250e-13      -5.665603959631e-15 
  124       4.739206172415e-10       1.464962757928e-13      -5.229978333726e-12       6.020560179937e-16       5.409767066538e-12      -3.137993549428e-13      -5.588414865291e-15 
  125       4.790062827622e-10       1.475265438269e-13      -5.303290588553e-12       6.122240432695e-16       5.290018243067e-12      -3.084668971811e-13      -5.511219449883e-15 
  126       4.840969453480e-10       1.484959091539e-13      -5.374806333759e-12       6.224974091807e-16       5.173526703339e-12      -3.032462419290e-13      -5.434172954099e-15 
  127       4.891915851301e-10       1.494034243552e-13      -5.444453021720e-12       6.328769098653e-16       5.060272461250e-12      -2.981303565498e-13      -5.357433865168e-15 
  128       4.942891215471e-10       1.502481979165e-13      -5.512158564757e-12       6.433633492222e-16       4.950218579228e-12      -2.931111061365e-13      -5.281163910093e-15 
  129       4.993884117839e-10       1.510293958640e-13      -5.577851375134e-12       6.539575409111e-16       4.843310702648e-12      -2.881792260673e-13      -5.205528048874e-15 
  130       5.044882492094e-10       1.517462434005e-13      -5.641460405070e-12       6.646603083524e-16       4.739476594240e-12      -2.833242945606e-13      -5.130694467742e-15 
  131       5.095873618148e-10       1.523980265418e-13      -5.702915186739e-12       6.754724847274e-16       4.638625668504e-12      -2.785347052304e-13      -5.056834572389e-15 
  132       5.146844106511e-10       1.529840937527e-13      -5.762145872277e-12       6.863949129780e-16       4.540648526119e-12      -2.737976396419e-13      -4.984122981200e-15 
  133       5.197779882680e-10       1.535038575833e-13      -5.819083273784e-12       6.974284458069e-16       4.445416488356e-12      -2.690990398667e-13      -4.912737518479e-15 
  134       5.248666171512e-10       1.539567963051e-13      -5.873658903333e-12       7.085739456774e-16       4.352781131491e-12      -2.644235810378e-13      -4.842859207684e-15 
  135       5.299487481610e-10       1.543424555473e-13      -5.925805012971e-12       7.198322848136e-16       4.262573821213e-12      -2.597546439057e-13      -4.774672264654e-15 
  136       5.350227589699e-10       1.546604499329e-13      -5.975454634723e-12       7.312043451999e-16       4.174605247042e-12      -2.550742873931e-13      -4.708364090842e-15 
  137       5.400870657714e-10       1.549104927449e-13      -6.022542047063e-12       7.426909852339e-16       4.088705524572e-12      -2.503681764081e-13      -4.644073131554e-15 
  138       5.451404747581e-10       1.550924849248e-13      -6.067004144098e-12       7.542929357869e-16       4.004850171260e-12      -2.456409988889e-13      -4.581726375457e-15 
  139       5.501818642218e-10       1.552064384286e-13      -6.108779284576e-12       7.660108933375e-16       3.923046344421e-12      -2.409025994926e-13      -4.521184948539e-15 
  140       5.552100737116e-10       1.552524508208e-13      -6.147806920448e-12       7.778455521447e-16       3.843293236884e-12      -2.361631714516e-13      -4.462294405772e-15 
  141       5.602239031907e-10       1.552307070882e-13      -6.184027639582e-12       7.897976040357e-16       3.765581868893e-12      -2.314332605811e-13      -4.404884393436e-15 
  142       5.652221121937e-10       1.551414814542e-13      -6.217383208474e-12       8.018677381950e-16       3.689894880011e-12      -2.267237692856e-13      -4.348768311433e-15 
  143       5.702034189831e-10       1.549851391929e-13      -6.247816614960e-12       8.140566409518e-16       3.616206321026e-12      -2.220459605673e-13      -4.293742975611e-15 
  144       5.751664997069e-10       1.547621384430e-13      -6.275272110925e-12       8.263649955693e-16       3.544481445852e-12      -2.174114620324e-13      -4.239588280084e-15 
  145       5.801099875553e-10       1.544730320222e-13      -6.299695255020e-12       8.387934820321e-16       3.474676503434e-12      -2.128322698993e-13      -4.186066859548e-15 
  146       5.850324719177e-10       1.541184692411e-13      -6.321032955365e-12       8.513427768351e-16       3.406738529650e-12      -2.083207530051e-13      -4.132923751601e-15 
  147       5.899324975397e-10       1.536991977173e-13      -6.339233512271e-12       8.640135527716e-16       3.340605139217e-12      -2.038896568137e-13      -4.079886059068e-15 
  148       5.948085636803e-10       1.532160651896e-13      -6.354246660941e-12       8.768064787216e-16       3.276204317592e-12      -1.995521074223e-13      -4.026662612313e-15 
  149       5.996591232687e-10       1.526700213322e-13      -6.366023614190e-12       8.897222194402e-16       3.213454212877e-12      -1.953216155695e-13      -3.972943631565e-15 
  150       6.044825820614e-10       1.520621195685e-13      -6.374517105151e-12       9.027614353457e-16       3.152262927723e-12      -1.912120806420e-13      -3.918400389234e-15 
  151       6.092772977991e-10       1.513935188855e-13      -6.379681429990e-12       9.159247823082e-16       3.092528311234e-12      -1.872377946823e-13      -3.862684872231e-15 
  152       6.140415793640e-10       1.506654856476e-13      -6.381472490613e-12       9.292129114376e-16       3.034137750867e-12      -1.834134463957e-13      -3.805429444290e-15 
  153       6.187737908261e-10       1.498793787993e-13      -6.379847913468e-12       9.426264203934e-16       2.976991415014e-12      -1.797507395036e-13      -3.746336848203e-15 
  154       6.234726762385e-10       1.490366001061e-13      -6.374767328460e-12       9.561657026658e-16       2.921074849282e-12      -1.762478857323e-13      -3.685460335216e-15 
  155       6.281370635610e-10       1.481386427266e-13      -6.366192197511e-12       9.698310838180e-16       2.866392761746e-12      -1.728991384270e-13      -3.622949047423e-15 
  156       6.327657621772e-10       1.471871091229e-13      -6.354085783542e-12       9.836228682519e-16       2.812946090733e-12      -1.696980773190e-13      -3.558960139090e-15 
  157       6.373575625857e-10       1.461837127911e-13      -6.338413193575e-12       9.975413387492e-16       2.760731916156e-12      -1.666375952899e-13      -3.493658899070e-15 
  158       6.419112360913e-10       1.451302799900e-13      -6.319141421834e-12       1.011586756013e-15       2.709743370852e-12      -1.637098851361e-13      -3.427218873215e-15 
  159       6.464255344963e-10       1.440287514708e-13      -6.296239392836e-12       1.025759358208e-15       2.659969551918e-12      -1.609064263330e-13      -3.359821986799e-15 
  160       6.508991897913e-10       1.428811842071e-13      -6.269678004497e-12       1.040059360505e-15       2.611395432047e-12      -1.582179717996e-13      -3.291658666928e-15 
  161       6.553309138471e-10       1.416897531236e-13      -6.239430171231e-12       1.054486954619e-15       2.564001770867e-12      -1.556345346626e-13      -3.222927964959e-15 
  162       6.597193981054e-10       1.404567528261e-13      -6.205470867043e-12       1.069042308351e-15       2.517765026275e-12      -1.531453750208e-13      -3.153837678913e-15 
  163       6.640633132700e-10       1.391845993311e-13      -6.167777168635e-12       1.083725565133e-15       2.472657265774e-12      -1.507389867096e-13      -3.084604475896e-15 
  164       6.683613089983e-10       1.378758317949e-13      -6.126328298502e-12       1.098536843564e-15       2.428646077813e-12      -1.484030840653e-13      -3.015454014511e-15 
  165       6.726120135923e-10       1.365331142432e-13      -6.081105668027e-12       1.113476236955e-15       2.385694483118e-12      -1.461245886892e-13      -2.946621067275e-15 
  166       6.768140336898e-10       1.351592373010e-13      -6.032092920590e-12       1.128543812871e-15       2.343760846032e-12      -1.438896162125e-13      -2.878349643035e-15 
  167       6.809659539557e-10       1.337571199215e-13      -5.979275974655e-12       1.143739612668e-15       2.302798785853e-12      -1.416834630602e-13      -2.810893109384e-15 
  168       6.850663367733e-10       1.323298111162e-13      -5.922643066880e-12       1.159063651040e-15       2.262757088166e-12      -1.394905932156e-13      -2.744514315078e-15 
  169       6.891137219351e-10       1.308804916838e-13      -5.862184795206e-12       1.174515915558e-15       2.223579616184e-12      -1.372946249846e-13      -2.679485712449e-15 
  170       6.931066263346e-10       1.294124759401e-13      -5.797894161965e-12       1.190096366207e-15       2.185205222084e-12      -1.350783177602e-13      -2.616089479824e-15 
  171       6.970436234711e-10       1.279291126169e-13      -5.729765717416e-12       1.205804906884e-15       2.147580097819e-12      -1.328273707953e-13      -2.554557330018e-15 
  172       7.009235900520e-10       1.264334746647e-13      -5.657792820004e-12       1.221641298146e-15       2.110696168823e-12      -1.305422026719e-13      -2.494884047567e-15 
  173       7.047454794567e-10       1.249286467790e-13      -5.581970229185e-12       1.237605236269e-15       2.074555746621e-12      -1.282271332269e-13      -2.436998566215e-15 
  174       7.085082437900e-10       1.234178252110e-13      -5.502295023552e-12       1.253696380081e-15       2.039159339888e-12      -1.258866622534e-13      -2.380822760634e-15 
  175       7.122108338988e-10       1.219043190859e-13      -5.418766640265e-12       1.269914350383e-15       2.004505616530e-12      -1.235254718177e-13      -2.326271322753e-15 
  176       7.158521993893e-10       1.203915517206e-13      -5.331386914478e-12       1.286258729381e-15       1.970591365783e-12      -1.211484285762e-13      -2.273251638100e-15 
