# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   30       2.036227353922e-10       3.013461599806e-15       4.763814475556e-13       3.339217891936e-17       1.418631183446e-10      -6.200059876636e-12      -7.834258095548e-15 
   31       2.005959654189e-10       3.374607906938e-15       4.829364303405e-13       3.564837334796e-17       1.331908853518e-10      -6.123305615529e-12      -6.725426644391e-15 
   32       1.979197159349e-10       3.765066573032e-15       4.884845666709e-13       3.797976777677e-17       1.252170376515e-10      -6.025677603735e-12      -6.784441465361e-15 
   33       1.955850583128e-10       4.185728071901e-15       4.929557693897e-13       4.038643908099e-17       1.178977342911e-10      -5.913266379350e-12      -7.649384808146e-15 
   34       1.935672403210e-10       4.637499535025e-15       4.961812096651e-13       4.286845889442e-17       1.111677588101e-10      -5.797392591367e-12      -8.694102083942e-15 
   35       1.918193989719e-10       5.121239240923e-15       4.979742954149e-13       4.542589301395e-17       1.049264942306e-10      -5.688992254254e-12      -9.285443579800e-15 
   36       1.903489542639e-10       5.637841816963e-15       4.982119477893e-13       4.805880931701e-17       9.915752372189e-11      -5.589755264792e-12      -9.346729937337e-15 
   37       1.891623123090e-10       6.188174082403e-15       4.967775412741e-13       5.076727253301e-17       9.384260077135e-11      -5.497869070064e-12      -8.984971819243e-15 
   38       1.882415137661e-10       6.773047122657e-15       4.935374012194e-13       5.355134220373e-17       8.892550088345e-11      -5.410219440414e-12      -8.345202639630e-15 
   39       1.875544158477e-10       7.393203576907e-15       4.883820173493e-13       5.641107316896e-17       8.433224972857e-11      -5.323166449571e-12      -7.593544466949e-15 
   40       1.870953550509e-10       8.049284495689e-15       4.813703549922e-13       5.934651711288e-17       8.004862285344e-11      -5.235469717619e-12      -6.852638027124e-15 
   41       1.868542612525e-10       8.741844154714e-15       4.726321608618e-13       6.235772162038e-17       7.606320954031e-11      -5.146168602393e-12      -6.248890379919e-15 
   42       1.868037684013e-10       9.471352806280e-15       4.623311403642e-13       6.544472985965e-17       7.234429125835e-11      -5.053731370544e-12      -5.931597143833e-15 
   43       1.869108474281e-10       1.023827219521e-14       4.506110150857e-13       6.860757837041e-17       6.885153220875e-11      -4.956732176504e-12      -6.026303753974e-15 
   44       1.871795713861e-10       1.104332180072e-14       4.374095216235e-13       7.184628941756e-17       6.557944686831e-11      -4.856245723339e-12      -6.474429174054e-15 
   45       1.876191715616e-10       1.188728738706e-14       4.225893158843e-13       7.516087638641e-17       6.252461123345e-11      -4.754119946363e-12      -7.145829307388e-15 
   46       1.882314333040e-10       1.277094803545e-14       4.059868409441e-13       7.855134580188e-17       5.967261432071e-11      -4.652315741551e-12      -7.880705265760e-15 
   47       1.890100369764e-10       1.369507635556e-14       3.874105253434e-13       8.201769726255e-17       5.699720217880e-11      -4.552905751044e-12      -8.487871697552e-15 
   48       1.899440330973e-10       1.466031784603e-14       3.666873439388e-13       8.555992051620e-17       5.446833969889e-11      -4.457697116660e-12      -8.796694712742e-15 
   49       1.910309639295e-10       1.566678826923e-14       3.438222247209e-13       8.917798586570e-17       5.208108062148e-11      -4.366976825426e-12      -8.834258867273e-15 
   50       1.922663083857e-10       1.671436314476e-14       3.188804812948e-13       9.287185094529e-17       4.983336494741e-11      -4.280410605673e-12      -8.695166175542e-15 
   51       1.936392336848e-10       1.780278288347e-14       2.919440229346e-13       9.664146313624e-17       4.771742054155e-11      -4.197368182480e-12      -8.493208640569e-15 
   52       1.951321472312e-10       1.893164683311e-14       2.631120203554e-13       1.004867593550e-16       4.571936213446e-11      -4.116902877879e-12      -8.362374826861e-15 
   53       1.967265036944e-10       2.010058033082e-14       2.324710699335e-13       1.044076674027e-16       4.382353847220e-11      -4.038010121674e-12      -8.423273304402e-15 
   54       1.984230108550e-10       2.130979999790e-14       1.999951468072e-13       1.084041109089e-16       4.202780916581e-11      -3.960527982968e-12      -8.669949645037e-15 
   55       2.002258385362e-10       2.255968342891e-14       1.656210857758e-13       1.124760052901e-16       4.033149729178e-11      -3.884432649939e-12      -9.055719537874e-15 
   56       2.021366365309e-10       2.385061017887e-14       1.292762316743e-13       1.166232561560e-16       3.873078772594e-11      -3.809571278919e-12      -9.524770918513e-15 
   57       2.041543487527e-10       2.518296306287e-14       9.087782625416e-14       1.208457591638e-16       3.721852522894e-11      -3.735653288951e-12      -1.001172051555e-14 
   58       2.062750273871e-10       2.655712945561e-14       5.033239506435e-14       1.251433998713e-16       3.578401253171e-11      -3.662241656356e-12      -1.044117039707e-14 
   59       2.084935735836e-10       2.797332107700e-14       7.562717655799e-15       1.295160623250e-16       3.441594723951e-11      -3.588936071425e-12      -1.074503148803e-14 
   60       2.108098536782e-10       2.943098152557e-14      -3.740255534524e-14       1.339636574831e-16       3.311248757832e-11      -3.515991849810e-12      -1.092019919088e-14 
   61       2.132236774029e-10       3.092924320899e-14      -8.449875417198e-14       1.384861011466e-16       3.187317151358e-11      -3.443829620596e-12      -1.098351182391e-14 
   62       2.157328781504e-10       3.246709200629e-14      -1.336506280268e-13       1.430833059515e-16       3.069588989882e-11      -3.372853944944e-12      -1.095531689393e-14 
   63       2.183331924322e-10       3.404336241446e-14      -1.847720231720e-13       1.477551815191e-16       2.957679096185e-11      -3.303451114453e-12      -1.085962991299e-14 
   64       2.210181393359e-10       3.565673269501e-14      -2.377655610210e-13       1.525016346053e-16       2.851018479075e-11      -3.235986949522e-12      -1.072429321508e-14 
   65       2.237809947832e-10       3.730590413777e-14      -2.925425884161e-13       1.573225820977e-16       2.749010843556e-11      -3.170748456278e-12      -1.057549515846e-14 
   66       2.266214710316e-10       3.899019388048e-14      -3.490886623571e-13       1.622179928697e-16       2.651562100783e-11      -3.107759381206e-12      -1.041962188646e-14 
   67       2.295402404747e-10       4.070905933313e-14      -4.074113993402e-13       1.671878550839e-16       2.558646256502e-11      -3.046921543132e-12      -1.025783462679e-14 
   68       2.325369048767e-10       4.246192543024e-14      -4.675216674824e-13       1.722321646268e-16       2.470144430109e-11      -2.988063826303e-12      -1.009137120559e-14 
   69       2.356099334259e-10       4.424818492757e-14      -5.294338316672e-13       1.773509256180e-16       2.385839948333e-11      -2.930938408353e-12      -9.921547112599e-15 
   70       2.387566007883e-10       4.606719869883e-14      -5.931659986891e-13       1.825441509188e-16       2.305413438924e-11      -2.875216988284e-12      -9.749756566477e-15 
   71       2.419729251609e-10       4.791829603236e-14      -6.587402623992e-13       1.878118626415e-16       2.228437924343e-11      -2.820487014430e-12      -9.577473580004e-15 
   72       2.452548716920e-10       4.980069533142e-14      -7.261700401214e-13       1.931540993920e-16       2.154488346559e-11      -2.766361437267e-12      -9.406286569508e-15 
   73       2.486023678273e-10       5.171324793331e-14      -7.954187230053e-13       1.985709384740e-16       2.083505383206e-11      -2.712840739604e-12      -9.238007506835e-15 
   74       2.520159503505e-10       5.365464542359e-14      -8.664334946718e-13       2.040624788868e-16       2.015492924590e-11      -2.660013904970e-12      -9.074585741711e-15 
   75       2.554955358138e-10       5.562349338081e-14      -9.391574879522e-13       2.096288356209e-16       1.950407575496e-11      -2.607949889991e-12      -8.918078113945e-15 
   76       2.590403874810e-10       5.761830985597e-14      -1.013529735313e-12       2.152701403209e-16       1.888156361463e-11      -2.556696444253e-12      -8.770650784532e-15 
   77       2.626490822708e-10       5.963752385193e-14      -1.089485119281e-12       2.209865419480e-16       1.828594435049e-11      -2.506278930168e-12      -8.634581066741e-15 
   78       2.663194776997e-10       6.167947380285e-14      -1.166954322871e-12       2.267782074433e-16       1.771522782108e-11      -2.456699142838e-12      -8.512259257219e-15 
   79       2.700486788251e-10       6.374240605366e-14      -1.245863780005e-12       2.326453223900e-16       1.716685928051e-11      -2.407934129918e-12      -8.406190467081e-15 
   80       2.738338353320e-10       6.582454938877e-14      -1.326141718522e-12       2.385880850571e-16       1.663835224306e-11      -2.359960576869e-12      -8.318258241589e-15 
   81       2.776747649332e-10       6.792435686925e-14      -1.407737606841e-12       2.446066858794e-16       1.612936411180e-11      -2.312835436061e-12      -8.247364114712e-15 
   82       2.815717273514e-10       7.004030341539e-14      -1.490606009834e-12       2.507013256066e-16       1.563994083138e-11      -2.266627211405e-12      -8.191379548716e-15 
   83       2.855246172314e-10       7.217081337720e-14      -1.574700858486e-12       2.568722221389e-16       1.516988247622e-11      -2.221390940862e-12      -8.147836079055e-15 
   84       2.895329464556e-10       7.431426042218e-14      -1.659975513148e-12       2.631196110667e-16       1.471873245773e-11      -2.177167489742e-12      -8.113913474886e-15 
   85       2.935958264606e-10       7.646896742308e-14      -1.746382826784e-12       2.694437462109e-16       1.428576673143e-11      -2.133982843999e-12      -8.086427899581e-15 
   86       2.977119505535e-10       7.863320634567e-14      -1.833875208228e-12       2.758449001632e-16       1.386998300419e-11      -2.091847403531e-12      -8.061820071243e-15 
   87       3.018795762275e-10       8.080519813647e-14      -1.922404685427e-12       2.823233648263e-16       1.347008994134e-11      -2.050755275474e-12      -8.036143423221e-15 
   88       3.060965074789e-10       8.298311261051e-14      -2.011922968700e-12       2.888794519539e-16       1.308449637392e-11      -2.010683567505e-12      -8.005052264622e-15 
   89       3.103606005523e-10       8.516508701908e-14      -2.102379026037e-12       2.955134881024e-16       1.271168925326e-11      -1.971602932307e-12      -7.964784286662e-15 
   90       3.146714106476e-10       8.734928533543e-14      -2.193711235248e-12       3.022257973994e-16       1.235145898792e-11      -1.933512637077e-12      -7.915310519496e-15 
   91       3.190287721485e-10       8.953384810549e-14      -2.285854111553e-12       3.090167170548e-16       1.200384733166e-11      -1.896409718842e-12      -7.857659986578e-15 
   92       3.234322884839e-10       9.171687476115e-14      -2.378740711545e-12       3.158866031589e-16       1.166877084770e-11      -1.860277692387e-12      -7.792972360779e-15 
   93       3.278813222856e-10       9.389642378780e-14      -2.472302659176e-12       3.228358311391e-16       1.134601593983e-11      -1.825086012108e-12      -7.722501021462e-15 
   94       3.323749855460e-10       9.607051289198e-14      -2.566470171727e-12       3.298647962162e-16       1.103523388349e-11      -1.790789533864e-12      -7.647616111573e-15 
   95       3.369121297758e-10       9.823711916898e-14      -2.661172085793e-12       3.369739138608e-16       1.073593585693e-11      -1.757327976836e-12      -7.569807594711e-15 
   96       3.414913361623e-10       1.003941792704e-13      -2.756335883257e-12       3.441636202500e-16       1.044748797228e-11      -1.724625385377e-12      -7.490688312218e-15 
   97       3.461109057268e-10       1.025395895719e-13      -2.851887717269e-12       3.514343727237e-16       1.016910630666e-11      -1.692589590870e-12      -7.411997040253e-15 
   98       3.507688494825e-10       1.046712063407e-13      -2.947752438227e-12       3.587866502412e-16       9.899851933321e-12      -1.661111673579e-12      -7.335601546878e-15 
   99       3.554632609462e-10       1.067868966440e-13      -3.043854558915e-12       3.662209552442e-16       9.638845486042e-12      -1.630094378383e-12      -7.263099696332e-15 
  100       3.601935151519e-10       1.088846989405e-13      -3.140121249760e-12       3.737378185614e-16       9.385956270402e-12      -1.599543117676e-12      -7.194551685634e-15 
  101       3.649592219732e-10       1.109626856528e-13      -3.236479818061e-12       3.813377960500e-16       9.141201982568e-12      -1.569486918496e-12      -7.129573083981e-15 
  102       3.697598537791e-10       1.130189152278e-13      -3.332856843567e-12       3.890214677182e-16       8.904535605075e-12      -1.539950433761e-12      -7.067718973570e-15 
  103       3.745947402264e-10       1.150514329203e-13      -3.429178215837e-12       3.967894381990e-16       8.675843098940e-12      -1.510953755084e-12      -7.008482134525e-15 
  104       3.794630630521e-10       1.170582715748e-13      -3.525369171600e-12       4.046423372236e-16       8.454941095784e-12      -1.482512225580e-12      -6.951291229817e-15 
  105       3.843638508655e-10       1.190374524086e-13      -3.621354332121e-12       4.125808200948e-16       8.241574589953e-12      -1.454636252680e-12      -6.895508990199e-15 
  106       3.892959739414e-10       1.209869857946e-13      -3.717057740563e-12       4.206055681607e-16       8.035414630637e-12      -1.427331120937e-12      -6.840430399124e-15 
  107       3.942581390116e-10       1.229048720433e-13      -3.812402899342e-12       4.287172892883e-16       7.836056013986e-12      -1.400596804839e-12      -6.785280877673e-15 
  108       3.992488840580e-10       1.247891021862e-13      -3.907312807500e-12       4.369167183367e-16       7.643014975235e-12      -1.374427781622e-12      -6.729214469482e-15 
  109       4.042665731045e-10       1.266376587579e-13      -4.001709998058e-12       4.452046176309e-16       7.455726880820e-12      -1.348812844074e-12      -6.671312025667e-15 
  110       4.093096109351e-10       1.284485658947e-13      -4.095516625715e-12       4.535817550247e-16       7.273673178523e-12      -1.323740793444e-12      -6.610780928714e-15 
  111       4.143771296492e-10       1.302200452370e-13      -4.188654662536e-12       4.620488338827e-16       7.096785664829e-12      -1.299218747811e-12      -6.547587209054e-15 
  112       4.194683806337e-10       1.319503815367e-13      -4.281045797342e-12       4.706065549824e-16       6.925089876676e-12      -1.275255837373e-12      -6.481901305254e-15 
  113       4.245825194805e-10       1.336378763774e-13      -4.372611425041e-12       4.792556383734e-16       6.758579432671e-12      -1.251857405892e-12      -6.413903920355e-15 
  114       4.297186029406e-10       1.352808494421e-13      -4.463272684487e-12       4.879968236310e-16       6.597214995560e-12      -1.229024881290e-12      -6.343786187527e-15 
  115       4.348755858778e-10       1.368776397804e-13      -4.552950496331e-12       4.968308701096e-16       6.440923234699e-12      -1.206755646252e-12      -6.271749835722e-15 
  116       4.400523182227e-10       1.384266070762e-13      -4.641565600882e-12       5.057585571956e-16       6.289595788517e-12      -1.185042908823e-12      -6.198007355326e-15 
  117       4.452475419264e-10       1.399261329142e-13      -4.729038595963e-12       5.147806845610e-16       6.143088226992e-12      -1.163875573012e-12      -6.122782163810e-15 
  118       4.504598879144e-10       1.413746220481e-13      -4.815289974768e-12       5.238980724165e-16       6.001219014114e-12      -1.143238109389e-12      -6.046308771386e-15 
  119       4.556878730404e-10       1.427705036674e-13      -4.900240163716e-12       5.331115617649e-16       5.863768470356e-12      -1.123110425685e-12      -5.968832946656e-15 
  120       4.609298970404e-10       1.441122326648e-13      -4.983809560311e-12       5.424220146543e-16       5.730477735144e-12      -1.103467737396e-12      -5.890611882268e-15 
  121       4.661842394861e-10       1.453982909038e-13      -5.065918570997e-12       5.518303144313e-16       5.601047729321e-12      -1.084280438377e-12      -5.811914360568e-15 
  122       4.714490567390e-10       1.466271884855e-13      -5.146487649015e-12       5.613373659943e-16       5.475138117623e-12      -1.065513971449e-12      -5.733020919249e-15 
  123       4.767225702714e-10       1.477975147996e-13      -5.225437940898e-12       5.709440643472e-16       5.352440552676e-12      -1.047135900156e-12      -5.654196392264e-15 
  124       4.820036626148e-10       1.489080956156e-13      -5.302693229414e-12       5.806511956297e-16       5.232910144720e-12      -1.029138319592e-12      -5.575603607770e-15 
  125       4.872913444531e-10       1.499578565109e-13      -5.378178286217e-12       5.904595251414e-16       5.116558752080e-12      -1.011517788302e-12      -5.497380041659e-15 
  126       4.925845678633e-10       1.509457763459e-13      -5.451818325404e-12       6.003698280273e-16       5.003382632966e-12      -9.942682857222e-13      -5.419664503109e-15 
  127       4.978822247746e-10       1.518708889229e-13      -5.523539046164e-12       6.103828892811e-16       4.893361992380e-12      -9.773811394386e-13      -5.342597082889e-15 
  128       5.031831454281e-10       1.527322846456e-13      -5.593266675422e-12       6.204995037495e-16       4.786460529017e-12      -9.608449524469e-13      -5.266319101670e-15 
  129       5.084860968362e-10       1.535291121775e-13      -5.660928010485e-12       6.307204761357e-16       4.682624982167e-12      -9.446455304082e-13      -5.190973058326e-15 
  130       5.137897812423e-10       1.542605801013e-13      -5.726450461685e-12       6.410466210038e-16       4.581784678617e-12      -9.287658089070e-13      -5.116702578243e-15 
  131       5.190928345799e-10       1.549259585780e-13      -5.789762095027e-12       6.514787627821e-16       4.483851079555e-12      -9.131857807089e-13      -5.043652361623e-15 
  132       5.243938249325e-10       1.555245810054e-13      -5.850791674833e-12       6.620177357673e-16       4.388717327473e-12      -8.978824230178e-13      -4.971968131793e-15 
  133       5.296912509928e-10       1.560558456775e-13      -5.909468706389e-12       6.726643841281e-16       4.296257793066e-12      -8.828296247339e-13      -4.901796583508e-15 
  134       5.349835405224e-10       1.565192174437e-13      -5.965723478587e-12       6.834195619094e-16       4.206327622139e-12      -8.679981137110e-13      -4.833285331261e-15 
  135       5.402690488109e-10       1.569142293672e-13      -6.019487106573e-12       6.942841330360e-16       4.118762282507e-12      -8.533553840140e-13      -4.766582857585e-15 
  136       5.455460571359e-10       1.572404843845e-13      -6.070691574394e-12       7.052589713163e-16       4.033377110897e-12      -8.388656231765e-13      -4.701838461360e-15 
  137       5.508128879462e-10       1.574976855847e-13      -6.119270099797e-12       7.163449277677e-16       3.950006387562e-12      -8.244990433253e-13      -4.639155314241e-15 
  138       5.560682671250e-10       1.576857270720e-13      -6.165158180973e-12       7.275427287683e-16       3.868626082687e-12      -8.102611182994e-13      -4.578444256894e-15 
  139       5.613109964674e-10       1.578046156951e-13      -6.208292739493e-12       7.388530673237e-16       3.789243011719e-12      -7.961662481254e-13      -4.519554705268e-15 
  140       5.665398395270e-10       1.578544450935e-13      -6.248611852144e-12       7.502766345995e-16       3.711856246998e-12      -7.822286136777e-13      -4.462319838928e-15 
  141       5.717535208171e-10       1.578353975387e-13      -6.286054795620e-12       7.618141197165e-16       3.636456915549e-12      -7.684621636243e-13      -4.406556251731e-15 
  142       5.769507250103e-10       1.577477457746e-13      -6.320562091208e-12       7.734662095483e-16       3.563027996879e-12      -7.548806013723e-13      -4.352063602498e-15 
  143       5.821300961392e-10       1.575918548579e-13      -6.352075549483e-12       7.852335885167e-16       3.491544120762e-12      -7.414973720135e-13      -4.298624265686e-15 
  144       5.872902367968e-10       1.573681839994e-13      -6.380538314997e-12       7.971169383891e-16       3.421971365036e-12      -7.283256492707e-13      -4.246002982069e-15 
  145       5.924297073368e-10       1.570772884042e-13      -6.405894910967e-12       8.091169380742e-16       3.354267053397e-12      -7.153783224425e-13      -4.193946509406e-15 
  146       5.975470250739e-10       1.567198211125e-13      -6.428091283967e-12       8.212342634187e-16       3.288379553188e-12      -7.026679833497e-13      -4.142183273120e-15 
  147       6.026406634840e-10       1.562965348401e-13      -6.447074848618e-12       8.334695870041e-16       3.224248073191e-12      -6.902069132807e-13      -4.090423016969e-15 
  148       6.077090514051e-10       1.558082838195e-13      -6.462794532277e-12       8.458235779426e-16       3.161802461424e-12      -6.780070699373e-13      -4.038356453722e-15 
  149       6.127505722370e-10       1.552560256401e-13      -6.475200819731e-12       8.582969016737e-16       3.100963002930e-12      -6.660800743804e-13      -3.985654915834e-15 
  150       6.177635631420e-10       1.546408230892e-13      -6.484245797879e-12       8.708902197608e-16       3.041640217567e-12      -6.544371979755e-13      -3.931970006118e-15 
  151       6.227463142453e-10       1.539638459923e-13      -6.489883200432e-12       8.836041896878e-16       2.983734657808e-12      -6.430893493386e-13      -3.876933248423e-15 
  152       6.276970678352e-10       1.532263730541e-13      -6.492068452597e-12       8.964394646548e-16       2.927136706526e-12      -6.320470612821e-13      -3.820155738304e-15 
  153       6.326141244146e-10       1.524297770317e-13      -6.490758687272e-12       9.093966453054e-16       2.871749176631e-12      -6.213180435641e-13      -3.761323863252e-15 
  154       6.374961736289e-10       1.515754748290e-13      -6.485912701275e-12       9.224761302844e-16       2.817557898886e-12      -6.108996126907e-13      -3.700497208513e-15 
  155       6.423419927118e-10       1.506649762519e-13      -6.477491080235e-12       9.356782513385e-16       2.764567339324e-12      -6.007855303967e-13      -3.637837800634e-15 
  156       6.471503421457e-10       1.496999020002e-13      -6.465456270898e-12       9.490033196931e-16       2.712778301651e-12      -5.909683493702e-13      -3.573516665024e-15 
  157       6.519199654057e-10       1.486819854236e-13      -6.449772625669e-12       9.624516256041e-16       2.662187841162e-12      -5.814393878013e-13      -3.507713965904e-15 
  158       6.566495887045e-10       1.476130742769e-13      -6.430406447159e-12       9.760234379096e-16       2.612789178668e-12      -5.721887039310e-13      -3.440619146261e-15 
  159       6.613379207366e-10       1.464951324763e-13      -6.407326032729e-12       9.897190035815e-16       2.564571614412e-12      -5.632050705987e-13      -3.372431067795e-15 
  160       6.659836524232e-10       1.453302418550e-13      -6.380501719035e-12       1.003538547277e-15       2.517520441996e-12      -5.544759497916e-13      -3.303358150873e-15 
  161       6.705854566565e-10       1.441206039188e-13      -6.349905926575e-12       1.017482270890e-15       2.471616862293e-12      -5.459874671927e-13      -3.233618514481e-15 
  162       6.751419880442e-10       1.428685416023e-13      -6.315513204231e-12       1.031550353105e-15       2.426837897376e-12      -5.377243867294e-13      -3.163440116175e-15 
  163       6.796518826544e-10       1.415765010242e-13      -6.277300273815e-12       1.045742948943e-15       2.383156304438e-12      -5.296700851218e-13      -3.093060892031e-15 
  164       6.841137577596e-10       1.402470532434e-13      -6.235246074616e-12       1.060060189320e-15       2.340540489707e-12      -5.218065264315e-13      -3.022728896599e-15 
  165       6.885262115817e-10       1.388828960148e-13      -6.189331807942e-12       1.074502180595e-15       2.298954422374e-12      -5.141142366098e-13      -2.952702442852e-15 
  166       6.928878230365e-10       1.374868555449e-13      -6.139540981667e-12       1.089069004121e-15       2.258357548511e-12      -5.065722780461e-13      -2.883250242138e-15 
  167       6.971971514779e-10       1.360618882476e-13      -6.085859454777e-12       1.103760715799e-15       2.218704704991e-12      -4.991582241168e-13      -2.814651544133e-15 
  168       7.014527364427e-10       1.346110825001e-13      -6.028275481911e-12       1.118577345627e-15       2.179946033411e-12      -4.918481337331e-13      -2.747196276792e-15 
  169       7.056530973952e-10       1.331376603985e-13      -5.966779757911e-12       1.133518897255e-15       2.142026894012e-12      -4.846165258903e-13      -2.681185186299e-15 
  170       7.097967334716e-10       1.316449795139e-13      -5.901365462363e-12       1.148585347534e-15       2.104887779601e-12      -4.774363542156e-13      -2.616929977017e-15 
  171       7.138821983760e-10       1.301364326116e-13      -5.832027308967e-12       1.163776618241e-15       2.068476322173e-12      -4.702848950135e-13      -2.554686887088e-15 
  172       7.179083326120e-10       1.286151337514e-13      -5.758758511434e-12       1.179092489554e-15       2.032784616425e-12      -4.631620156153e-13      -2.494450907058e-15 
  173       7.218740502150e-10       1.270842092566e-13      -5.681553648783e-12       1.194532678472e-15       1.997814857860e-12      -4.560733875852e-13      -2.436144591270e-15 
  174       7.257782653954e-10       1.255468987240e-13      -5.600409677926e-12       1.210096865429e-15       1.963567493746e-12      -4.490247090198e-13      -2.379682947106e-15 
  175       7.296198925891e-10       1.240065563632e-13      -5.515325974153e-12       1.225784693740e-15       1.930041186375e-12      -4.420217032238e-13      -2.324973303366e-15 
