# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       3.372258533482e-09       1.034509649930e-15       1.170079604132e-12       1.125031666021e-17       2.230289511186e-10      -1.198396506293e-10      -1.857161824225e-14 
   22       3.222036635867e-09       1.232630356658e-15       1.219097029477e-12       1.233680734007e-17       2.049369917874e-10      -1.133268863794e-10      -2.234592324145e-14 
   23       3.082461950786e-09       1.452462327351e-15       1.264102025030e-12       1.347465668830e-17       1.889093055240e-10      -1.073989810097e-10      -2.685705187872e-14 
   24       2.951943047827e-09       1.688520369115e-15       1.306758424478e-12       1.466396875391e-17       1.745741121060e-10      -1.019278177625e-10      -3.013482188479e-14 
   25       2.829927535165e-09       1.938914342234e-15       1.346586807030e-12       1.590483675698e-17       1.617304551008e-10      -9.687862230198e-11      -3.119749669170e-14 
   26       2.715211099786e-09       2.203662276305e-15       1.382446199072e-12       1.719734095277e-17       1.501199090518e-10      -9.220454981658e-11      -2.954064653973e-14 
   27       2.608016263994e-09       2.486791542920e-15       1.414024531374e-12       1.854155739550e-17       1.396788533839e-10      -8.790790352512e-11      -2.568715381478e-14 
   28       2.507850314678e-09       2.794703990597e-15       1.441284200489e-12       1.993755037339e-17       1.302780832220e-10      -8.395780184497e-11      -2.073310141849e-14 
   29       2.413231246049e-09       3.134270454814e-15       1.464323135399e-12       2.138537286536e-17       1.216859559702e-10      -8.027938585389e-11      -1.593752786603e-14 
   30       2.324169542289e-09       3.508357004276e-15       1.483715970118e-12       2.288508048676e-17       1.138527848590e-10      -7.684885970315e-11      -1.191012445080e-14 
   31       2.240446099328e-09       3.918556640217e-15       1.500324260094e-12       2.443672235060e-17       1.067181206755e-10      -7.362664825869e-11      -9.119767358474e-15 
   32       2.161250225384e-09       4.366152445886e-15       1.515016862033e-12       2.604034039827e-17       1.001663412363e-10      -7.055385583414e-11      -7.924205741522e-15 
   33       2.086517400279e-09       4.851573926785e-15       1.527950953465e-12       2.769598056661e-17       9.416002117173e-11      -6.764149698194e-11      -7.936910011123e-15 
   34       2.015951702414e-09       5.374685790052e-15       1.539018840284e-12       2.940368566142e-17       8.864426270554e-11      -6.490966248302e-11      -8.408514903772e-15 
   35       1.948916901104e-09       5.935219951135e-15       1.548048660225e-12       3.116349465318e-17       8.353502073705e-11      -6.236432099125e-11      -8.569179132251e-15 
   36       1.885493974566e-09       6.533907501908e-15       1.554887773752e-12       3.297545010435e-17       7.881805580678e-11      -6.000385679050e-11      -8.299099879972e-15 
   37       1.825709353587e-09       7.171710824167e-15       1.559333332145e-12       3.483959362098e-17       7.447780202219e-11      -5.781183982940e-11      -7.682946398229e-15 
   38       1.769206907720e-09       7.849516566929e-15       1.561099917112e-12       3.675596420936e-17       7.046749394982e-11      -5.575313550884e-11      -6.835030784591e-15 
   39       1.715435067203e-09       8.568119961159e-15       1.559934336732e-12       3.872459825297e-17       6.672580677974e-11      -5.378582114523e-11      -5.895266527772e-15 
   40       1.664376243748e-09       9.328185040166e-15       1.556026683518e-12       4.074552881659e-17       6.324058387587e-11      -5.190593733537e-11      -5.010104651937e-15 
   41       1.616003291238e-09       1.013026141762e-14       1.549725964425e-12       4.281878652982e-17       6.000203420196e-11      -5.011516462930e-11      -4.348732549156e-15 
   42       1.570056153527e-09       1.097478683964e-14       1.541430651575e-12       4.494440007330e-17       5.698373134249e-11      -4.840788676737e-11      -4.110403203023e-15 
   43       1.526175139348e-09       1.186222643028e-14       1.531463296972e-12       4.712239270356e-17       5.415221422131e-11      -4.677496180957e-11      -4.459310608428e-15 
   44       1.484399124587e-09       1.279355755838e-14       1.519644557624e-12       4.935276997785e-17       5.150266666093e-11      -4.521800100769e-11      -5.300923069014e-15 
   45       1.444788026440e-09       1.376992530551e-14       1.505588555306e-12       5.163552859663e-17       4.903201469714e-11      -4.373843190399e-11      -6.438775197251e-15 
   46       1.407271974880e-09       1.479251263818e-14       1.488811506429e-12       5.397065977938e-17       4.672822438565e-11      -4.233308896729e-11      -7.632771626406e-15 
   47       1.371640503038e-09       1.586254319137e-14       1.468725018735e-12       5.635814926393e-17       4.456960579482e-11      -4.099383594307e-11      -8.596659721037e-15 
   48       1.337628660034e-09       1.698101887220e-14       1.444800646952e-12       5.879797272187e-17       4.253140484178e-11      -3.971076421143e-11      -9.075117863193e-15 
   49       1.305229276161e-09       1.814783871051e-14       1.417134052690e-12       6.129008047773e-17       4.060940009633e-11      -3.848373516291e-11      -9.106613415263e-15 
   50       1.274450149304e-09       1.936243640548e-14       1.386028357283e-12       6.383440848121e-17       3.880176180860e-11      -3.731344263235e-11      -8.830299031139e-15 
   51       1.245219087536e-09       2.062401333774e-14       1.351838751926e-12       6.643088228632e-17       3.710202861603e-11      -3.619793056886e-11      -8.414363340515e-15 
   52       1.217378044526e-09       2.193152782332e-14       1.314974532074e-12       6.907941681685e-17       3.549878336493e-11      -3.513239783539e-11      -8.057565678550e-15 
   53       1.190744512828e-09       2.328407700237e-14       1.275796851916e-12       7.177991661508e-17       3.397918506287e-11      -3.411095366937e-11      -7.941697282722e-15 
   54       1.165327737191e-09       2.468218252861e-14       1.234276438273e-12       7.453227720275e-17       3.254137720803e-11      -3.313286334426e-11      -8.071080772666e-15 
   55       1.141157877817e-09       2.612681675696e-14       1.190251405940e-12       7.733638366134e-17       3.118470517638e-11      -3.219756832875e-11      -8.394473922558e-15 
   56       1.118220642998e-09       2.761904463513e-14       1.143521548123e-12       8.019210996994e-17       2.990598053943e-11      -3.130276534430e-11      -8.850019549783e-15 
   57       1.096454244556e-09       2.916002942028e-14       1.093845998503e-12       8.309931879108e-17       2.869931856846e-11      -3.044429295337e-11      -9.364722654119e-15 
   58       1.075746353301e-09       3.075103839565e-14       1.040940893323e-12       8.605786125638e-17       2.755597573865e-11      -2.961601814777e-11      -9.853927556925e-15 
   59       1.055972597912e-09       3.239298461606e-14       9.845622990915e-13       8.906758565246e-17       2.646672622950e-11      -2.881175826133e-11      -1.023857053909e-14 
   60       1.037129416734e-09       3.408491488828e-14       9.247827944656e-13       9.212836632077e-17       2.543000495920e-11      -2.803182548386e-11      -1.050280395074e-14 
   61       1.019226732141e-09       3.582518013399e-14       8.617751011159e-13       9.524008110240e-17       2.444537177774e-11      -2.727780444017e-11      -1.064885383574e-14 
   62       1.002247516890e-09       3.761185868056e-14       7.957330067300e-13       9.840260311363e-17       2.351106387449e-11      -2.655060698637e-11      -1.068049912200e-14 
   63       9.861461578178e-10       3.944274624978e-14       7.268719174473e-13       1.016158008334e-16       2.262391934996e-11      -2.585042779217e-11      -1.060315131994e-14 
   64       9.708468195457e-10       4.131534594675e-14       6.554294102948e-13       1.048795381909e-16       2.177930078763e-11      -2.517669992328e-11      -1.042393422095e-14 
   65       9.562685237487e-10       4.322733183654e-14       5.816224227433e-13       1.081936886513e-16       2.097235529391e-11      -2.452843213799e-11      -1.015313211337e-14 
   66       9.424102357203e-10       4.517807627218e-14       5.055070425669e-13       1.115581807460e-16       2.020227645090e-11      -2.390540357291e-11      -9.808711899353e-15 
   67       9.292809258779e-10       4.716742908813e-14       4.270899236949e-13       1.149729623698e-16       1.946881101601e-11      -2.330714341792e-11      -9.412903982098e-15 
   68       9.168735718488e-10       4.919527572994e-14       3.463683807414e-13       1.184379881032e-16       1.877096378442e-11      -2.273253841780e-11      -8.991034029494e-15 
   69       9.051642694593e-10       5.126154049027e-14       2.633297284933e-13       1.219532196911e-16       1.810695854462e-11      -2.217979913187e-11      -8.571640952790e-15 
   70       8.941113437232e-10       5.336618974491e-14       1.779506213985e-13       1.255186265222e-16       1.747419903395e-11      -2.164642619369e-11      -8.186594885275e-15 
   71       8.836544598308e-10       5.550923518884e-14       9.019639305326e-14       1.291341861076e-16       1.686922989417e-11      -2.112917657064e-11      -7.871215160951e-15 
   72       8.737327071357e-10       5.769046233641e-14       4.222913326539e-17       1.327998914964e-16       1.628861362385e-11      -2.062492528304e-11      -7.655821924046e-15 
   73       8.643448453585e-10       5.990854849757e-14      -9.245714091502e-14       1.365157741057e-16       1.573184307936e-11      -2.013351703297e-11      -7.538251362598e-15 
   74       8.554990698983e-10       6.216178055699e-14      -1.872248896145e-13       1.402818861583e-16       1.519892007179e-11      -1.965540351983e-11      -7.506253418200e-15 
   75       8.471946153942e-10       6.444831172390e-14      -2.841828988867e-13       1.440982947619e-16       1.468947108181e-11      -1.919078341047e-11      -7.545514424205e-15 
   76       8.394212998876e-10       6.676615849564e-14      -3.832519220831e-13       1.479650825461e-16       1.420272912842e-11      -1.873958904307e-11      -7.639579505198e-15 
   77       8.321590689843e-10       6.911319762116e-14      -4.843517460171e-13       1.518823482999e-16       1.373751563767e-11      -1.830147313112e-11      -7.769774976468e-15 
   78       8.253775400171e-10       7.148716306452e-14      -5.874013529956e-13       1.558502076089e-16       1.329222231134e-11      -1.787579546735e-11      -7.915130743479e-15 
   79       8.190355462078e-10       7.388564296848e-14      -6.923190828504e-13       1.598687934928e-16       1.286479299569e-11      -1.746160962761e-11      -8.052302701345e-15 
   80       8.130927027142e-10       7.630625238085e-14      -7.990239873614e-13       1.639382485396e-16       1.245322778079e-11      -1.705798974908e-11      -8.160367848130e-15 
   81       8.075474208216e-10       7.874719265933e-14      -9.074398079414e-13       1.680586983324e-16       1.205723600727e-11      -1.666510547144e-11      -8.236339368565e-15 
   82       8.024046942946e-10       8.120678412804e-14      -1.017491987766e-12       1.722302745498e-16       1.167683857578e-11      -1.628331027828e-11      -8.282216947831e-15 
   83       7.976644342453e-10       8.368329915838e-14      -1.129106722012e-12       1.764531235315e-16       1.131186288399e-11      -1.591281111336e-11      -8.300365816561e-15 
   84       7.933212359229e-10       8.617496238747e-14      -1.242211141969e-12       1.807274067583e-16       1.096193436624e-11      -1.555366138215e-11      -8.293529385753e-15 
   85       7.893641455037e-10       8.867995093649e-14      -1.356733499153e-12       1.850533013320e-16       1.062646803321e-11      -1.520575395354e-11      -8.264841881686e-15 
   86       7.857764268810e-10       9.119639462910e-14      -1.472603349418e-12       1.894310004552e-16       1.030466001159e-11      -1.486881416135e-11      -8.217840980835e-15 
   87       7.825353284544e-10       9.372237620984e-14      -1.589751737071e-12       1.938607139113e-16       9.995479083689e-12      -1.454239280599e-11      -8.156480444780e-15 
   88       7.796118499202e-10       9.625593156249e-14      -1.708111378985e-12       1.983426685444e-16       9.697658227111e-12      -1.422585915607e-11      -8.085142755124e-15 
   89       7.769782892332e-10       9.879504168800e-14      -1.827612399664e-12       2.028771029090e-16       9.409992460833e-12      -1.391856662166e-11      -8.007957013299e-15 
   90       7.746327485965e-10       1.013376067200e-13      -1.948168368399e-12       2.074642492114e-16       9.132304370391e-12      -1.362039481309e-11      -7.926602473978e-15 
   91       7.725780608791e-10       1.038814682165e-13      -2.069688400819e-12       2.121043494067e-16       8.864615159360e-12      -1.333128001521e-11      -7.842182133341e-15 
   92       7.708142366335e-10       1.064244171312e-13      -2.192081528770e-12       2.167976611634e-16       8.606848008594e-12      -1.305104573539e-11      -7.755888987423e-15 
   93       7.693383474421e-10       1.089641939085e-13      -2.315256817779e-12       2.215444582565e-16       8.358824204742e-12      -1.277939829192e-11      -7.669008259015e-15 
   94       7.681444092640e-10       1.114984885784e-13      -2.439123484513e-12       2.263450309595e-16       8.120259268758e-12      -1.251592240250e-11      -7.582919624563e-15 
   95       7.672232657815e-10       1.140249408511e-13      -2.563591014238e-12       2.311996864374e-16       7.890759084419e-12      -1.226007677266e-11      -7.499099441059e-15 
   96       7.665624717470e-10       1.165411402125e-13      -2.688569278284e-12       2.361087491391e-16       7.669816026840e-12      -1.201118968419e-11      -7.419122972942e-15 
   97       7.661461763296e-10       1.190446260187e-13      -2.813968651501e-12       2.410725611900e-16       7.456805090982e-12      -1.176845458365e-11      -7.344666618996e-15 
   98       7.659550064619e-10       1.215328875914e-13      -2.939700129721e-12       2.460914827844e-16       7.250980020174e-12      -1.153092567076e-11      -7.277510139245e-15 
   99       7.659707478286e-10       1.240034300071e-13      -3.065673812122e-12       2.511658978865e-16       7.051641937874e-12      -1.129775479995e-11      -7.219041691324e-15 
  100       7.661913965170e-10       1.264539818950e-13      -3.191793849137e-12       2.562962314050e-16       6.858680865259e-12      -1.106895000814e-11      -7.168688131774e-15 
  101       7.666180325143e-10       1.288823173855e-13      -3.317962993832e-12       2.614829351917e-16       6.672104069703e-12      -1.084471673036e-11      -7.125265483024e-15 
  102       7.672501545020e-10       1.312861939210e-13      -3.444084269581e-12       2.667264834010e-16       6.491868646272e-12      -1.062522460391e-11      -7.087452537087e-15 
  103       7.680856213557e-10       1.336633531470e-13      -3.570061067698e-12       2.720273729478e-16       6.317879737181e-12      -1.041060598181e-11      -7.053787055905e-15 
  104       7.691205936452e-10       1.360115218036e-13      -3.695797245086e-12       2.773861239633e-16       6.149988751264e-12      -1.020095444625e-11      -7.022661971694e-15 
  105       7.703494751343e-10       1.383284126166e-13      -3.821197221870e-12       2.828032802525e-16       5.987991583428e-12      -9.996323322051e-12      -6.992321587289e-15 
  106       7.717648542808e-10       1.406117251887e-13      -3.946166079048e-12       2.882794097513e-16       5.831626834122e-12      -9.796724190124e-12      -6.960857776489e-15 
  107       7.733574457363e-10       1.428591468907e-13      -4.070609656124e-12       2.938151049826e-16       5.680574028798e-12      -9.602125400919e-12      -6.926206184404e-15 
  108       7.751160318461e-10       1.450683537531e-13      -4.194434648753e-12       2.994109835141e-16       5.534451837373e-12      -9.412450587885e-12      -6.886142427799e-15 
  109       7.770274041494e-10       1.472370113567e-13      -4.317548706380e-12       3.050676884145e-16       5.392816293690e-12      -9.227577180918e-12      -6.838278295440e-15 
  110       7.790792987463e-10       1.493628305668e-13      -4.439858717059e-12       3.107858680220e-16       5.255259573790e-12      -9.047378678231e-12      -6.780620119049e-15 
  111       7.812697548714e-10       1.514437409269e-13      -4.561265202918e-12       3.165661113239e-16       5.121724518506e-12      -8.871860799872e-12      -6.713333255768e-15 
  112       7.835988501076e-10       1.534777412268e-13      -4.681667386829e-12       3.224090051238e-16       4.992227218046e-12      -8.701040058003e-12      -6.637197360887e-15 
  113       7.860657848397e-10       1.554628480576e-13      -4.800965020023e-12       3.283151542412e-16       4.866759268211e-12      -8.534900511714e-12      -6.553066108920e-15 
  114       7.886688531772e-10       1.573970972416e-13      -4.919058461916e-12       3.342851817658e-16       4.745286978150e-12      -8.373392710540e-12      -6.461868918963e-15 
  115       7.914054138789e-10       1.592785452633e-13      -5.035848759937e-12       3.403197293103e-16       4.627750578117e-12      -8.216432637973e-12      -6.364612680060e-15 
  116       7.942718612759e-10       1.611052706990e-13      -5.151237729349e-12       3.464194572648e-16       4.514063427224e-12      -8.063900654976e-12      -6.262383476569e-15 
  117       7.972635961956e-10       1.628753756474e-13      -5.265128033075e-12       3.525850450497e-16       4.404111221202e-12      -7.915640443497e-12      -6.156348313518e-15 
  118       8.003749968854e-10       1.645869871594e-13      -5.377423261525e-12       3.588171913696e-16       4.297751200150e-12      -7.771457949978e-12      -6.047756841978e-15 
  119       8.035993899363e-10       1.662382586689e-13      -5.488028012416e-12       3.651166144669e-16       4.194811356296e-12      -7.631120328874e-12      -5.937943084420e-15 
  120       8.069290212065e-10       1.678273714226e-13      -5.596847970601e-12       3.714840523752e-16       4.095089641747e-12      -7.494354886164e-12      -5.828327160081e-15 
  121       8.103550267453e-10       1.693525359104e-13      -5.703789987892e-12       3.779202631728e-16       3.998353176251e-12      -7.360848022864e-12      -5.720417010327e-15 
  122       8.138674037164e-10       1.708119932955e-13      -5.808762162885e-12       3.844260252366e-16       3.904337454947e-12      -7.230244178539e-12      -5.615810124019e-15 
  123       8.174569894411e-10       1.722040749540e-13      -5.911672882395e-12       3.910021098165e-16       3.812802649400e-12      -7.102221040195e-12      -5.515898916893e-15 
  124       8.211217178964e-10       1.735273857916e-13      -6.012427651032e-12       3.976491946519e-16       3.723711521948e-12      -6.976727202620e-12      -5.420944869919e-15 
  125       8.248610305253e-10       1.747806447800e-13      -6.110932046144e-12       4.043679408632e-16       3.637070552616e-12      -6.853769947009e-12      -5.330900782508e-15 
  126       8.286739193557e-10       1.759626306020e-13      -6.207092794497e-12       4.111590197767e-16       3.552874337027e-12      -6.733340969320e-12      -5.245696991573e-15 
  127       8.325589137234e-10       1.770721835391e-13      -6.300817843931e-12       4.180231129613e-16       3.471105243354e-12      -6.615415923827e-12      -5.165240765290e-15 
  128       8.365140669955e-10       1.781082073586e-13      -6.392016435016e-12       4.249609122633e-16       3.391733069281e-12      -6.499953966675e-12      -5.089415696873e-15 
  129       8.405369432936e-10       1.790696712014e-13      -6.480599172707e-12       4.319731198430e-16       3.314714698956e-12      -6.386897299439e-12      -5.018081098335e-15 
  130       8.446246042169e-10       1.799556114691e-13      -6.566478097997e-12       4.390604482100e-16       3.239993759941e-12      -6.276170712674e-12      -4.951071394253e-15 
  131       8.487735955654e-10       1.807651337115e-13      -6.649566759573e-12       4.462236202593e-16       3.167500280176e-12      -6.167681129477e-12      -4.888195515540e-15 
  132       8.529799340632e-10       1.814974145143e-13      -6.729780285471e-12       4.534633693068e-16       3.097150344928e-12      -6.061317149040e-12      -4.829236293209e-15 
  133       8.572390940817e-10       1.821517033861e-13      -6.807035454732e-12       4.607804391253e-16       3.028845753747e-12      -5.956948590201e-12      -4.773949852139e-15 
  134       8.615459943628e-10       1.827273246461e-13      -6.881250769053e-12       4.681755839803e-16       2.962473677424e-12      -5.854426035009e-12      -4.722065004842e-15 
  135       8.658949847419e-10       1.832236793113e-13      -6.952346524447e-12       4.756495686659e-16       2.897906314943e-12      -5.753580372272e-12      -4.673282645230e-15 
  136       8.702798328712e-10       1.836402469843e-13      -7.020244882894e-12       4.832031685401e-16       2.835000550439e-12      -5.654222341113e-12      -4.627275142381e-15 
  137       8.746947702686e-10       1.839766218462e-13      -7.084868994024e-12       4.908371438761e-16       2.773627905453e-12      -5.556191367561e-12      -4.583707226253e-15 
  138       8.791377807329e-10       1.842326208447e-13      -7.146140105904e-12       4.985521598431e-16       2.713768619935e-12      -5.459508744036e-12      -4.542302367288e-15 
  139       8.836076286214e-10       1.844081903323e-13      -7.203980289748e-12       5.063488582740e-16       2.655426701562e-12      -5.364239509102e-12      -4.502782148251e-15 
  140       8.881028235652e-10       1.845033750489e-13      -7.258313428076e-12       5.142278824820e-16       2.598600354601e-12      -5.270444434434e-12      -4.464844923142e-15 
  141       8.926216139153e-10       1.845183202260e-13      -7.309065280344e-12       5.221898771330e-16       2.543281829150e-12      -5.178179881246e-12      -4.428165347376e-15 
  142       8.971619801901e-10       1.844532736906e-13      -7.356163548567e-12       5.302354881185e-16       2.489457270390e-12      -5.087497656719e-12      -4.392393907967e-15 
  143       9.017216285223e-10       1.843085879689e-13      -7.399537942945e-12       5.383653624284e-16       2.437106567826e-12      -4.998444870427e-12      -4.357156453704e-15 
  144       9.062979841055e-10       1.840847223902e-13      -7.439120247485e-12       5.465801480237e-16       2.386203204534e-12      -4.911063790769e-12      -4.322053725333e-15 
  145       9.108881846415e-10       1.837822451910e-13      -7.474844385633e-12       5.548804937092e-16       2.336714106403e-12      -4.825391701393e-12      -4.286660885737e-15 
  146       9.154890737871e-10       1.834018356189e-13      -7.506646485891e-12       5.632670490065e-16       2.288599491385e-12      -4.741460757625e-12      -4.250527050116e-15 
  147       9.200971946011e-10       1.829442860363e-13      -7.534464947449e-12       5.717404640265e-16       2.241812718738e-12      -4.659297842899e-12      -4.213174816167e-15 
  148       9.247087829910e-10       1.824105040243e-13      -7.558240505806e-12       5.803013893424e-16       2.196300138271e-12      -4.578924425181e-12      -4.174099794265e-15 
  149       9.293197611602e-10       1.818015144869e-13      -7.577916298398e-12       5.889504758624e-16       2.152000939589e-12      -4.500356413400e-12      -4.132770137640e-15 
  150       9.339257310551e-10       1.811184617545e-13      -7.593437930220e-12       5.976883747023e-16       2.108847001339e-12      -4.423604013876e-12      -4.088626072562e-15 
  151       9.385219678115e-10       1.803626116881e-13      -7.604753539455e-12       6.065157370584e-16       2.066762740457e-12      -4.348671586744e-12      -4.041079428516e-15 
  152       9.431034132020e-10       1.795353537830e-13      -7.611813863097e-12       6.154332140803e-16       2.025664961408e-12      -4.275557502387e-12      -3.989513168387e-15 
  153       9.476654342302e-10       1.786381866123e-13      -7.614571141974e-12       6.244414130092e-16       1.985479816975e-12      -4.204253938276e-12      -3.933439424518e-15 
  154       9.522061920347e-10       1.776726682063e-13      -7.612975583209e-12       6.335407612728e-16       1.946195781548e-12      -4.134746550402e-12      -3.872991122312e-15 
  155       9.567244816752e-10       1.766404650517e-13      -7.606978692583e-12       6.427316294581e-16       1.907815336503e-12      -4.067014497432e-12      -3.808475363652e-15 
  156       9.612189841372e-10       1.755433703390e-13      -7.596534464803e-12       6.520143735643e-16       1.870338238062e-12      -4.001030354867e-12      -3.740219362041e-15 
  157       9.656882636766e-10       1.743833059824e-13      -7.581599443221e-12       6.613893346523e-16       1.833761453687e-12      -3.936759971173e-12      -3.668570780043e-15 
  158       9.701307651630e-10       1.731623246385e-13      -7.562132779540e-12       6.708568384947e-16       1.798079098473e-12      -3.874162323903e-12      -3.593898066726e-15 
  159       9.745448114235e-10       1.718826117253e-13      -7.538096293536e-12       6.804171952264e-16       1.763282371541e-12      -3.813189375822e-12      -3.516590795105e-15 
  160       9.789286005869e-10       1.705464874414e-13      -7.509454532770e-12       6.900706989939e-16       1.729359492432e-12      -3.753785931033e-12      -3.437059999584e-15 
  161       9.832802034269e-10       1.691564087848e-13      -7.476174832299e-12       6.998176276060e-16       1.696295637500e-12      -3.695889491096e-12      -3.355738513395e-15 
  162       9.875975607065e-10       1.677149715722e-13      -7.438227374396e-12       7.096582421834e-16       1.664072876304e-12      -3.639430111161e-12      -3.273081306044e-15 
  163       9.918784805212e-10       1.662249124581e-13      -7.395585248259e-12       7.195927868088e-16       1.632670108006e-12      -3.584330256082e-12      -3.189565820750e-15 
  164       9.961206356434e-10       1.646891109534e-13      -7.348224509730e-12       7.296214881770e-16       1.602062997760e-12      -3.530504656552e-12      -3.105692311890e-15 
  165       1.000321560866e-09       1.631105914450e-13      -7.296124241005e-12       7.397445552449e-16       1.572223913105e-12      -3.477860165220e-12      -3.021984182438e-15 
  166       1.004478650345e-09       1.614925252146e-13      -7.239266610352e-12       7.499621788816e-16       1.543121860363e-12      -3.426295612819e-12      -2.938988321410e-15 
  167       1.008589154946e-09       1.598382324574e-13      -7.177636931822e-12       7.602745315185e-16       1.514722421028e-12      -3.375701664287e-12      -2.857275441302e-15 
  168       1.012650179585e-09       1.581511843020e-13      -7.111223724967e-12       7.706817667988e-16       1.486987688162e-12      -3.325960674897e-12      -2.777440415538e-15 
  169       1.016658680575e-09       1.564350048286e-13      -7.040018774552e-12       7.811840192284e-16       1.459876202787e-12      -3.276946546377e-12      -2.700102615906e-15 
  170       1.020611462967e-09       1.546934730884e-13      -6.964017190268e-12       7.917814038251e-16       1.433342890277e-12      -3.228524583033e-12      -2.625906250003e-15 
  171       1.024505566257e-09       1.529304117203e-13      -6.883215444733e-12       8.024739910110e-16       1.407348058455e-12      -3.180580095310e-12      -2.555383849306e-15 
  172       1.028339463148e-09       1.511493381520e-13      -6.797605178881e-12       8.132617296706e-16       1.381885366950e-12      -3.133107188025e-12      -2.488533253878e-15 
  173       1.032111956120e-09       1.493537880490e-13      -6.707178992080e-12       8.241445169767e-16       1.356956078927e-12      -3.086127134157e-12      -2.425205838589e-15 
  174       1.035821796995e-09       1.475474276440e-13      -6.611932468435e-12       8.351222221234e-16       1.332560182871e-12      -3.039660267423e-12      -2.365239968350e-15 
  175       1.039467685873e-09       1.457340552933e-13      -6.511864228255e-12       8.461946858748e-16       1.308696365955e-12      -2.993725955690e-12      -2.308460777213e-15 
