# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       1.460916564129e-10       4.024755840552e-15       3.304700889955e-13       0.000000000000e+00       1.227361382334e-10       6.858944020349e-12      -7.752368375807e-15 
   34       1.475713387217e-10       4.461078338059e-15       3.318174975621e-13       0.000000000000e+00       1.157621401633e-10       6.444976653524e-12      -8.877018936357e-15 
   35       1.491213785963e-10       4.928351799624e-15       3.319010233963e-13       0.000000000000e+00       1.092932698060e-10       6.057019103299e-12      -9.523644608573e-15 
   36       1.507481460376e-10       5.427477332432e-15       3.306116079634e-13       0.000000000000e+00       1.033126891016e-10       5.693080585240e-12      -9.625175606298e-15 
   37       1.524592613991e-10       5.959304241644e-15       3.278486152581e-13       0.000000000000e+00       9.780162200585e-11       5.353347421371e-12      -9.293857178635e-15 
   38       1.542539387766e-10       6.524629079442e-15       3.235018080946e-13       0.000000000000e+00       9.270195117665e-11       5.036110250406e-12      -8.681595595933e-15 
   39       1.561254828403e-10       7.124183508006e-15       3.174807075466e-13       0.000000000000e+00       8.793716725710e-11       4.738779388785e-12      -7.960140254853e-15 
   40       1.580720561229e-10       7.758602620183e-15       3.098166536762e-13       0.000000000000e+00       8.349263711992e-11       4.461792143253e-12      -7.246390218693e-15 
   41       1.600880327344e-10       8.428439132606e-15       3.005942115889e-13       0.000000000000e+00       7.935663031540e-11       4.205731728660e-12      -6.656512389222e-15 
   42       1.621602351651e-10       9.134166040536e-15       2.899255021856e-13       0.000000000000e+00       7.549636894884e-11       3.970153667791e-12      -6.327659744011e-15 
   43       1.642736786702e-10       9.876242257944e-15       2.779103596372e-13       0.000000000000e+00       7.187013918233e-11       3.753841966787e-12      -6.375470317374e-15 
   44       1.664325325344e-10       1.065534499867e-14       2.644983816560e-13       0.000000000000e+00       6.847232767028e-11       3.555891657321e-12      -6.747907381728e-15 
   45       1.686445648927e-10       1.147220202358e-14       2.495864108228e-13       0.000000000000e+00       6.529944695752e-11       3.374808279509e-12      -7.327853031699e-15 
   46       1.709150404602e-10       1.232752746926e-14       2.330550705299e-13       0.000000000000e+00       6.233661424535e-11       3.208120713865e-12      -7.971307665452e-15 
   47       1.732464568264e-10       1.322202165362e-14       2.147676581873e-13       0.000000000000e+00       5.955666312012e-11       3.052311081792e-12      -8.505816637843e-15 
   48       1.756389248821e-10       1.415627301359e-14       1.945998242671e-13       0.000000000000e+00       5.692850080879e-11       2.903760289658e-12      -8.777507156608e-15 
   49       1.780920522282e-10       1.513043168450e-14       1.725410849711e-13       0.000000000000e+00       5.444703833122e-11       2.762063407943e-12      -8.811549078992e-15 
   50       1.806031375996e-10       1.614444357272e-14       1.486200231454e-13       0.000000000000e+00       5.211017114125e-11       2.627528418045e-12      -8.694222862374e-15 
   51       1.831663479221e-10       1.719813512981e-14       1.228764533051e-13       0.000000000000e+00       4.990986391383e-11       2.500224333760e-12      -8.529142936683e-15 
   52       1.857724874702e-10       1.829120816490e-14       9.536188554690e-14       0.000000000000e+00       4.783173398408e-11       2.379962920322e-12      -8.438164471987e-15 
   53       1.884122053530e-10       1.942337307955e-14       6.612113699650e-14       0.000000000000e+00       4.585956377456e-11       2.266429232775e-12      -8.530390797133e-15 
   54       1.910871176430e-10       2.059480073574e-14       3.513054701591e-14       0.000000000000e+00       4.399115919517e-11       2.159654719626e-12      -8.797752128339e-15 
   55       1.938011428977e-10       2.180577774109e-14       2.344683010747e-15       0.000000000000e+00       4.222584311135e-11       2.059633913313e-12      -9.194156022902e-15 
   56       1.965572294408e-10       2.305657879938e-14      -3.228651695702e-14       0.000000000000e+00       4.055967812706e-11       1.966174489363e-12      -9.664615373738e-15 
   57       1.993572686846e-10       2.434746732670e-14      -6.881807071656e-14       0.000000000000e+00       3.898525669008e-11       1.878885225236e-12      -1.014481767807e-14 
   58       2.022020084519e-10       2.567869606763e-14      -1.073102785357e-13       0.000000000000e+00       3.749149119723e-11       1.797163959165e-12      -1.056069430610e-14 
   59       2.050914983065e-10       2.705037057845e-14      -1.478116155913e-13       0.000000000000e+00       3.606666356304e-11       1.720340598906e-12      -1.084588608081e-14 
   60       2.080267431739e-10       2.846200125533e-14      -1.903020283996e-13       0.000000000000e+00       3.470887763706e-11       1.648172277743e-12      -1.099985471681e-14 
   61       2.110082812320e-10       2.991284817793e-14      -2.347370238528e-13       0.000000000000e+00       3.341766750390e-11       1.580442111775e-12      -1.104252931492e-14 
   62       2.140356184257e-10       3.140204514530e-14      -2.810636864357e-13       0.000000000000e+00       3.219085407151e-11       1.516807613843e-12      -1.099776895085e-14 
   63       2.171071598230e-10       3.292859564360e-14      -3.292204137876e-13       0.000000000000e+00       3.102444566674e-11       1.456793908297e-12      -1.089353859851e-14 
   64       2.202201409715e-10       3.449136881365e-14      -3.791366522645e-13       0.000000000000e+00       2.991253863088e-11       1.399786945770e-12      -1.076208505329e-14 
   65       2.233716801500e-10       3.608923338640e-14      -4.307478088043e-13       0.000000000000e+00       2.884894470196e-11       1.345189006569e-12      -1.063303711001e-14 
   66       2.265623483244e-10       3.772150151533e-14      -4.840442511072e-13       0.000000000000e+00       2.783269702541e-11       1.292938729284e-12      -1.051061252804e-14 
   67       2.297932347741e-10       3.938757200954e-14      -5.390322427996e-13       0.000000000000e+00       2.686353597203e-11       1.243089411428e-12      -1.039188411207e-14 
   68       2.330648563162e-10       4.108680049020e-14      -5.957198399057e-13       0.000000000000e+00       2.594023509727e-11       1.195654235142e-12      -1.027340792352e-14 
   69       2.363771200156e-10       4.281849921738e-14      -6.541170509208e-13       0.000000000000e+00       2.506055003853e-11       1.150604021513e-12      -1.015120128090e-14 
   70       2.397292858949e-10       4.458193691698e-14      -7.142359968855e-13       0.000000000000e+00       2.422116741246e-11       1.107864984879e-12      -1.002072076011e-14 
   71       2.431199296445e-10       4.637633860751e-14      -7.760910714590e-13       0.000000000000e+00       2.341765371220e-11       1.067316487148e-12      -9.876840194828e-15 
   72       2.465475770532e-10       4.820083711635e-14      -8.396891691293e-13       0.000000000000e+00       2.264559476260e-11       1.028824135488e-12      -9.715526801649e-15 
   73       2.500128311511e-10       5.005431723887e-14      -9.049978426137e-13       0.000000000000e+00       2.190438085941e-11       9.923514208593e-13      -9.539290915863e-15 
   74       2.535165878836e-10       5.193554121346e-14      -9.719712940932e-13       0.000000000000e+00       2.119405921954e-11       9.578655499548e-13      -9.352747445789e-15 
   75       2.570593789881e-10       5.384319312735e-14      -1.040559699964e-12       0.000000000000e+00       2.051418428516e-11       9.253025862370e-13      -9.161026920061e-15 
   76       2.606413500397e-10       5.577587764047e-14      -1.110709144155e-12       0.000000000000e+00       1.986379380268e-11       8.945660111758e-13      -8.969792257955e-15 
   77       2.642622384975e-10       5.773211870935e-14      -1.182361551449e-12       0.000000000000e+00       1.924138490170e-11       8.655252854875e-13      -8.785255539703e-15 
   78       2.679213517503e-10       5.971035831100e-14      -1.255454620800e-12       0.000000000000e+00       1.864489017404e-11       8.380144103747e-13      -8.614194776820e-15 
   79       2.716175451630e-10       6.170895516679e-14      -1.329921758651e-12       0.000000000000e+00       1.807165375263e-11       8.118304887650e-13      -8.463970682421e-15 
   80       2.753496800967e-10       6.372624312773e-14      -1.405697719209e-12       0.000000000000e+00       1.751909043365e-11       7.867783727439e-13      -8.340747429728e-15 
   81       2.791181378713e-10       6.576072081495e-14      -1.482736800013e-12       0.000000000000e+00       1.698684749328e-11       7.628167006118e-13      -8.243762184585e-15 
   82       2.829235298805e-10       6.781089273792e-14      -1.560997699381e-12       0.000000000000e+00       1.647497639458e-11       7.399347137632e-13      -8.170086340321e-15 
   83       2.867662281064e-10       6.987521238967e-14      -1.640438128530e-12       0.000000000000e+00       1.598327199201e-11       7.181078468179e-13      -8.116316902791e-15 
   84       2.906463520537e-10       7.195208207546e-14      -1.721014850574e-12       0.000000000000e+00       1.551126125937e-11       6.972971423077e-13      -8.078560001218e-15 
   85       2.945637556844e-10       7.403985274150e-14      -1.802683719533e-12       0.000000000000e+00       1.505819201772e-11       6.774486653643e-13      -8.052414399038e-15 
   86       2.985180143521e-10       7.613682380371e-14      -1.885399719329e-12       0.000000000000e+00       1.462302166328e-11       6.584929184062e-13      -8.032955004740e-15 
   87       3.025084117365e-10       7.824124297643e-14      -1.969117002796e-12       0.000000000000e+00       1.420440589537e-11       6.403442558258e-13      -8.014716382711e-15 
   88       3.065339267780e-10       8.035130610113e-14      -2.053788930681e-12       0.000000000000e+00       1.380068744430e-11       6.229002986767e-13      -7.991676264076e-15 
   89       3.105935424627e-10       8.246518006085e-14      -2.139366309878e-12       0.000000000000e+00       1.341029044671e-11       6.060655151678e-13      -7.958563123689e-15 
   90       3.146872561701e-10       8.458107601630e-14      -2.225791706415e-12       0.000000000000e+00       1.303299904102e-11       5.898274771848e-13      -7.915049923772e-15 
   91       3.188152044814e-10       8.669718739601e-14      -2.313004308069e-12       0.000000000000e+00       1.266885950727e-11       5.741915431989e-13      -7.862190912748e-15 
   92       3.229773473092e-10       8.881166800547e-14      -2.400941657575e-12       0.000000000000e+00       1.231778735228e-11       5.591575371838e-13      -7.801159422914e-15 
   93       3.271734596535e-10       9.092263220166e-14      -2.489539664652e-12       0.000000000000e+00       1.197956211465e-11       5.447195253374e-13      -7.733251217484e-15 
   94       3.314031233577e-10       9.302815506770e-14      -2.578732618029e-12       0.000000000000e+00       1.165382216981e-11       5.308655928041e-13      -7.659887837627e-15 
   95       3.356657188650e-10       9.512627258738e-14      -2.668453197468e-12       0.000000000000e+00       1.134005953506e-11       5.175776203956e-13      -7.582619949506e-15 
   96       3.399604169747e-10       9.721498181976e-14      -2.758632485791e-12       0.000000000000e+00       1.103761467456e-11       5.048310613136e-13      -7.503130691318e-15 
   97       3.442861705980e-10       9.929224107372e-14      -2.849199980907e-12       0.000000000000e+00       1.074567130443e-11       4.925947178712e-13      -7.423239020333e-15 
   98       3.486417065148e-10       1.013559700826e-13      -2.940083607834e-12       0.000000000000e+00       1.046325119773e-11       4.808305182145e-13      -7.344903059937e-15 
   99       3.530258001347e-10       1.034040979269e-13      -3.031210982504e-12       0.000000000000e+00       1.018943819208e-11       4.695018511100e-13      -7.269820233246e-15 
  100       3.574381620094e-10       1.054347141709e-13      -3.122513381423e-12       0.000000000000e+00       9.924097645289e-12       4.586003999830e-13      -7.198155804074e-15 
  101       3.618786621569e-10       1.074459395571e-13      -3.213922359231e-12       0.000000000000e+00       9.667249707778e-12       4.481227125874e-13      -7.129639624737e-15 
  102       3.663470535058e-10       1.094358809118e-13      -3.305368573947e-12       0.000000000000e+00       9.418846825095e-12       4.380618639902e-13      -7.063951761995e-15 
  103       3.708429670815e-10       1.114026318982e-13      -3.396781814165e-12       0.000000000000e+00       9.178771321134e-12       4.284073370272e-13      -7.000720956657e-15 
  104       3.753659071931e-10       1.133442737700e-13      -3.488091026253e-12       0.000000000000e+00       8.946832981390e-12       4.191449027590e-13      -6.939523083190e-15 
  105       3.799152466198e-10       1.152588761245e-13      -3.579224341552e-12       0.000000000000e+00       8.722766636203e-12       4.102565009269e-13      -6.879879609315e-15 
  106       3.844902217974e-10       1.171444976561e-13      -3.670109103575e-12       0.000000000000e+00       8.506229744002e-12       4.017201204088e-13      -6.821256055619e-15 
  107       3.890899280049e-10       1.189991869097e-13      -3.760671895204e-12       0.000000000000e+00       8.296799974555e-12       3.935096796750e-13      -6.763060455154e-15 
  108       3.937133145511e-10       1.208209830338e-13      -3.850838565890e-12       0.000000000000e+00       8.093972792209e-12       3.855949072445e-13      -6.704641813045e-15 
  109       3.983591799611e-10       1.226079165341e-13      -3.940534258851e-12       0.000000000000e+00       7.897159039142e-12       3.779412221401e-13      -6.645288566089e-15 
  110       4.030263463020e-10       1.243580587107e-13      -4.029683808578e-12       0.000000000000e+00       7.705817647045e-12       3.705167562121e-13      -6.584377035665e-15 
  111       4.077142178442e-10       1.260696755442e-13      -4.118212932827e-12       0.000000000000e+00       7.519878260748e-12       3.633146990114e-13      -6.521841684430e-15 
  112       4.124222852212e-10       1.277410950056e-13      -4.206047244785e-12       0.000000000000e+00       7.339368430085e-12       3.563336021602e-13      -6.457762439509e-15 
  113       4.171499496637e-10       1.293706613496e-13      -4.293111926884e-12       0.000000000000e+00       7.164282240100e-12       3.495704443261e-13      -6.392220013530e-15 
  114       4.218965199468e-10       1.309567363474e-13      -4.379331761641e-12       0.000000000000e+00       6.994579222338e-12       3.430205818683e-13      -6.325295838362e-15 
  115       4.266612093368e-10       1.324977005176e-13      -4.464631162495e-12       0.000000000000e+00       6.830183266130e-12       3.366776994839e-13      -6.257071998860e-15 
  116       4.314431325391e-10       1.339919543589e-13      -4.548934204643e-12       0.000000000000e+00       6.670981529891e-12       3.305337608540e-13      -6.187631166598e-15 
  117       4.362413026444e-10       1.354379195811e-13      -4.632164655880e-12       0.000000000000e+00       6.516823352400e-12       3.245789592901e-13      -6.117056533615e-15 
  118       4.410546280764e-10       1.368340403374e-13      -4.714246007438e-12       0.000000000000e+00       6.367519164096e-12       3.188016683801e-13      -6.045431746149e-15 
  119       4.458819095391e-10       1.381787844562e-13      -4.795101504822e-12       0.000000000000e+00       6.222839398362e-12       3.131883926350e-13      -5.972840838383e-15 
  120       4.507218369632e-10       1.394706446726e-13      -4.874654178647e-12       0.000000000000e+00       6.082513402820e-12       3.077237181345e-13      -5.899368166180e-15 
  121       4.555729864541e-10       1.407081398605e-13      -4.952826875479e-12       0.000000000000e+00       5.946228350616e-12       3.023902631739e-13      -5.825098340826e-15 
  122       4.604338172383e-10       1.418898162643e-13      -5.029542288671e-12       0.000000000000e+00       5.813628151713e-12       2.971686289098e-13      -5.750116162766e-15 
  123       4.653028369548e-10       1.430142971058e-13      -5.104723852333e-12       0.000000000000e+00       5.684390236368e-12       2.920422191793e-13      -5.674518673038e-15 
  124       4.701791255314e-10       1.440804352338e-13      -5.178298473847e-12       0.000000000000e+00       5.558468212709e-12       2.870124320533e-13      -5.598453016370e-15 
  125       4.750618660188e-10       1.450871804144e-13      -5.250194174846e-12       0.000000000000e+00       5.435875164166e-12       2.820851286332e-13      -5.522082823243e-15 
  126       4.799501799272e-10       1.460335341223e-13      -5.320339293443e-12       0.000000000000e+00       5.316607803047e-12       2.772659092653e-13      -5.445576510593e-15 
  127       4.848431254979e-10       1.469185511532e-13      -5.388662521857e-12       0.000000000000e+00       5.200645994514e-12       2.725601024973e-13      -5.369107310886e-15 
  128       4.897396959748e-10       1.477413412366e-13      -5.455092944046e-12       0.000000000000e+00       5.087952280551e-12       2.679727540338e-13      -5.292853301198e-15 
  129       4.946388178758e-10       1.485010706475e-13      -5.519560073331e-12       0.000000000000e+00       4.978471403945e-12       2.635086156929e-13      -5.216997432296e-15 
  130       4.995393492650e-10       1.491969638196e-13      -5.581993890030e-12       0.000000000000e+00       4.872129832257e-12       2.591721343618e-13      -5.141727557715e-15 
  131       5.044400780241e-10       1.498283049572e-13      -5.642324879083e-12       0.000000000000e+00       4.768835281794e-12       2.549674409529e-13      -5.067236462842e-15 
  132       5.093397201236e-10       1.503944396479e-13      -5.700484067682e-12       0.000000000000e+00       4.668476241584e-12       2.508983393599e-13      -4.993721893992e-15 
  133       5.142369178952e-10       1.508947764748e-13      -5.756403062902e-12       0.000000000000e+00       4.570921497352e-12       2.469682954137e-13      -4.921386587487e-15 
  134       5.191302383028e-10       1.513287886289e-13      -5.810014089328e-12       0.000000000000e+00       4.476019655491e-12       2.431804258387e-13      -4.850438298741e-15 
  135       5.240181712145e-10       1.516960155218e-13      -5.861250026681e-12       0.000000000000e+00       4.383598667037e-12       2.395374872082e-13      -4.781089831333e-15 
  136       5.288991276740e-10       1.519960643981e-13      -5.910044447455e-12       0.000000000000e+00       4.293465351642e-12       2.360418649013e-13      -4.713559066091e-15 
  137       5.337715605873e-10       1.522286400990e-13      -5.956332176694e-12       0.000000000000e+00       4.205446356657e-12       2.326944383573e-13      -4.648012580490e-15 
  138       5.386343445348e-10       1.523936344192e-13      -6.000050957075e-12       0.000000000000e+00       4.119516825562e-12       2.294910676952e-13      -4.584389860705e-15 
  139       5.434864321679e-10       1.524910490968e-13      -6.041140028277e-12       0.000000000000e+00       4.035684203456e-12       2.264257209005e-13      -4.522560869619e-15 
  140       5.483267343777e-10       1.525209702662e-13      -6.079539660848e-12       0.000000000000e+00       3.953947785556e-12       2.234915468974e-13      -4.462380498446e-15 
  141       5.531541193438e-10       1.524835702490e-13      -6.115191197149e-12       0.000000000000e+00       3.874298504166e-12       2.206808573725e-13      -4.403688237769e-15 
  142       5.579674115831e-10       1.523791093449e-13      -6.148037092296e-12       0.000000000000e+00       3.796718715648e-12       2.179851085987e-13      -4.346307848574e-15 
  143       5.627653909980e-10       1.522079376234e-13      -6.178020955102e-12       0.000000000000e+00       3.721181987392e-12       2.153948832583e-13      -4.290047033287e-15 
  144       5.675467919254e-10       1.519704967140e-13      -6.205087589023e-12       0.000000000000e+00       3.647652884785e-12       2.128998722673e-13      -4.234697106812e-15 
  145       5.723103021852e-10       1.516673215982e-13      -6.229183033101e-12       0.000000000000e+00       3.576086758185e-12       2.104888565988e-13      -4.180032667567e-15 
  146       5.770545621290e-10       1.512990424001e-13      -6.250254602903e-12       0.000000000000e+00       3.506429529888e-12       2.081496891066e-13      -4.125811268520e-15 
  147       5.817781636886e-10       1.508663861775e-13      -6.268250931469e-12       0.000000000000e+00       3.438617481100e-12       2.058692763488e-13      -4.071773088226e-15 
  148       5.864796494245e-10       1.503701787133e-13      -6.283122010252e-12       0.000000000000e+00       3.372577038906e-12       2.036335604120e-13      -4.017640601864e-15 
  149       5.911575115749e-10       1.498113463062e-13      -6.294819230065e-12       0.000000000000e+00       3.308224563243e-12       2.014275007343e-13      -3.963118252272e-15 
  150       5.958101911041e-10       1.491909175622e-13      -6.303295422019e-12       0.000000000000e+00       3.245466133868e-12       1.992350559292e-13      -3.907892120987e-15 
  151       6.004360767510e-10       1.485100251855e-13      -6.308504898470e-12       0.000000000000e+00       3.184197337329e-12       1.970391656097e-13      -3.851629599278e-15 
  152       6.050335040780e-10       1.477699077694e-13      -6.310403493960e-12       0.000000000000e+00       3.124303053934e-12       1.948217322113e-13      -3.793979059184e-15 
  153       6.096008644939e-10       1.469718959837e-13      -6.308948777542e-12       0.000000000000e+00       3.065681239098e-12       1.925677882638e-13      -3.734655577598e-15 
  154       6.141369457262e-10       1.461173659209e-13      -6.304100625776e-12       0.000000000000e+00       3.008317202638e-12       1.902784722515e-13      -3.673707765451e-15 
  155       6.186406213249e-10       1.452077848087e-13      -6.295820781300e-12       0.000000000000e+00       2.952215858749e-12       1.879592296509e-13      -3.611275225098e-15 
  156       6.231107431435e-10       1.442447279217e-13      -6.284072727698e-12       0.000000000000e+00       2.897378262000e-12       1.856157389801e-13      -3.547504834416e-15 
  157       6.275461409484e-10       1.432298802933e-13      -6.268821731316e-12       0.000000000000e+00       2.843801516503e-12       1.832539149394e-13      -3.482550856101e-15 
  158       6.319456220268e-10       1.421650384272e-13      -6.250034883080e-12       0.000000000000e+00       2.791478685085e-12       1.808799115505e-13      -3.416575046969e-15 
  159       6.363079707959e-10       1.410521120089e-13      -6.227681140313e-12       0.000000000000e+00       2.740398698464e-12       1.785001252969e-13      -3.349746767254e-15 
  160       6.406319484118e-10       1.398931256175e-13      -6.201731368548e-12       0.000000000000e+00       2.690546264421e-12       1.761211982638e-13      -3.282243089914e-15 
  161       6.449162923777e-10       1.386902204374e-13      -6.172158383345e-12       0.000000000000e+00       2.641901776968e-12       1.737500212777e-13      -3.214248909923e-15 
  162       6.491597161529e-10       1.374456559697e-13      -6.138936992109e-12       0.000000000000e+00       2.594441225526e-12       1.713937370470e-13      -3.145957053579e-15 
  163       6.533609087616e-10       1.361618117438e-13      -6.102044035902e-12       0.000000000000e+00       2.548136104093e-12       1.690597433010e-13      -3.077568387799e-15 
  164       6.575185344014e-10       1.348411890294e-13      -6.061458431263e-12       0.000000000000e+00       2.502953320419e-12       1.667556959309e-13      -3.009291929420e-15 
  165       6.616312320523e-10       1.334864125479e-13      -6.017161212022e-12       0.000000000000e+00       2.458855105178e-12       1.644895121286e-13      -2.941344954502e-15 
  166       6.656976150850e-10       1.321002321840e-13      -5.969135571116e-12       0.000000000000e+00       2.415798921139e-12       1.622693735276e-13      -2.873953107624e-15 
  167       6.697162708700e-10       1.306855246971e-13      -5.917366902405e-12       0.000000000000e+00       2.373737372343e-12       1.601037293425e-13      -2.807350511187e-15 
  168       6.736857603862e-10       1.292452954337e-13      -5.861842842490e-12       0.000000000000e+00       2.332618113267e-12       1.580012995088e-13      -2.741779874714e-15 
  169       6.776046178296e-10       1.277826800380e-13      -5.802553312524e-12       0.000000000000e+00       2.292383758004e-12       1.559710778232e-13      -2.677492604148e-15 
  170       6.814713502219e-10       1.263009461645e-13      -5.739490560034e-12       0.000000000000e+00       2.252971789435e-12       1.540223350831e-13      -2.614748911156e-15 
  171       6.852845251932e-10       1.248033967589e-13      -5.672648403458e-12       0.000000000000e+00       2.214327197532e-12       1.521625167660e-13      -2.553762229221e-15 
  172       6.890430433613e-10       1.232930672699e-13      -5.602019807538e-12       0.000000000000e+00       2.176441766979e-12       1.503907327832e-13      -2.494527032269e-15 
  173       6.927458880198e-10       1.217730063535e-13      -5.527599184951e-12       0.000000000000e+00       2.139317906604e-12       1.487037283839e-13      -2.436976801981e-15 
  174       6.963920389769e-10       1.202463733300e-13      -5.449383213657e-12       0.000000000000e+00       2.102956176510e-12       1.470979353452e-13      -2.381038311658e-15 
  175       6.999804725242e-10       1.187164394945e-13      -5.367370875465e-12       0.000000000000e+00       2.067355249182e-12       1.455694665216e-13      -2.326631508304e-15 
  176       7.035101614049e-10       1.171865894271e-13      -5.281563494593e-12       0.000000000000e+00       2.032511870593e-12       1.441141103948e-13      -2.273669394692e-15 
  177       7.069800747826e-10       1.156603223023e-13      -5.191964776235e-12       0.000000000000e+00       1.998420821312e-12       1.427273256234e-13      -2.222057911445e-15 
  178       7.103891782095e-10       1.141412531996e-13      -5.098580845121e-12       0.000000000000e+00       1.965074877611e-12       1.414042355925e-13      -2.171695819102e-15 
