# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.228915043476e-02       1.869465852119e+04 
       3.243858954453e-02       1.861779939308e+04 
       3.258852923389e-02       1.854090669897e+04 
       3.273898283262e-02       1.846396718167e+04 
       3.288996410486e-02       1.838696893653e+04 
       3.304148726696e-02       1.830993709523e+04 
       3.319356700626e-02       1.823310927883e+04 
       3.334621850089e-02       1.815610508491e+04 
       3.349945744058e-02       1.807909145708e+04 
       3.365330004854e-02       1.800207300816e+04 
       3.380776310462e-02       1.792511234864e+04 
       3.396286396965e-02       1.784829583914e+04 
       3.411862061110e-02       1.777126851149e+04 
       3.427505163025e-02       1.769430842724e+04 
       3.443217629083e-02       1.761730382520e+04 
       3.459001454926e-02       1.754057236864e+04 
       3.474858708671e-02       1.746362467895e+04 
       3.490791534296e-02       1.738679413124e+04 
       3.506802155224e-02       1.731009724000e+04 
       3.522892878128e-02       1.723345186547e+04 
       3.539066096952e-02       1.715660547811e+04 
       3.555324297194e-02       1.707996251606e+04 
       3.571670060433e-02       1.700328034262e+04 
       3.588106069155e-02       1.692665977091e+04 
       3.604635111876e-02       1.685012043878e+04 
       3.621260088590e-02       1.677366351002e+04 
       3.637984016575e-02       1.669711737602e+04 
       3.654810036579e-02       1.662065255745e+04 
       3.671741419408e-02       1.654454768254e+04 
       3.688781572972e-02       1.646799864839e+04 
       3.705934049795e-02       1.639163219259e+04 
       3.723202555053e-02       1.631537112015e+04 
       3.740590955172e-02       1.623894713835e+04 
       3.758103287036e-02       1.616285812614e+04 
       3.775743767855e-02       1.608689536335e+04 
       3.793516805749e-02       1.601092986982e+04 
       3.811427011127e-02       1.593437232775e+04 
       3.829479208903e-02       1.585838889700e+04 
       3.847678451653e-02       1.578233182287e+04 
       3.866030033781e-02       1.570627890671e+04 
       3.884539506797e-02       1.563026579741e+04 
       3.903212695812e-02       1.555429410102e+04 
       3.922055717360e-02       1.547840168373e+04 
       3.941074998689e-02       1.540231278213e+04 
       3.960277298649e-02       1.532639761281e+04 
       3.979669730355e-02       1.525040406857e+04 
       3.999259785801e-02       1.517485044634e+04 
       4.019055362619e-02       1.509863275516e+04 
       4.039064793222e-02       1.502283976939e+04 
       4.059296876580e-02       1.494666085885e+04 
       4.079760912922e-02       1.487054484024e+04 
       4.100466741681e-02       1.479489196101e+04 
       4.121424783056e-02       1.471865846683e+04 
       4.142646083607e-02       1.464228446473e+04 
       4.164142366350e-02       1.456621272569e+04 
       4.185926085895e-02       1.448985513973e+04 
       4.208010489239e-02       1.441375339712e+04 
       4.230409682914e-02       1.433694119582e+04 
       4.253138707286e-02       1.426032891131e+04 
       4.276213618943e-02       1.418380105816e+04 
       4.299651582211e-02       1.410692833052e+04 
       4.323470971049e-02       1.403009575059e+04 
       4.347691482711e-02       1.395293747030e+04 
       4.372334264845e-02       1.387565767593e+04 
       4.397422057936e-02       1.379821343471e+04 
       4.422979355318e-02       1.372055632002e+04 
       4.449032583397e-02       1.364249664237e+04 
       4.475610305132e-02       1.356449902524e+04 
       4.502743450429e-02       1.348604297404e+04 
       4.530465577708e-02       1.340723096208e+04 
       4.558813171754e-02       1.332853177353e+04 
       4.587825983897e-02       1.324912362229e+04 
       4.617547421776e-02       1.316916643987e+04 
       4.648024997382e-02       1.308889750680e+04 
       4.679310843848e-02       1.300826399964e+04 
       4.711462313673e-02       1.292705034475e+04 
       4.744542673780e-02       1.284511253024e+04 
       4.778621916177e-02       1.276297707730e+04 
       4.813777707257e-02       1.268055282201e+04 
       4.850096504050e-02       1.259656156246e+04 
       4.887674872438e-02       1.251179329064e+04 
       4.926621050782e-02       1.242672278863e+04 
       4.967056813129e-02       1.234047036681e+04 
       5.009119699784e-02       1.225290574928e+04 
       5.052965700368e-02       1.216460669934e+04 
       5.098772496627e-02       1.207466060126e+04 
       5.146743400414e-02       1.198337621898e+04 
       5.197112157982e-02       1.189098288327e+04 
       5.250148836704e-02       1.179593148693e+04 
       5.306167066023e-02       1.169971265937e+04 
       5.365532971716e-02       1.160054083765e+04 
       5.428676219834e-02       1.149880778112e+04 
       5.496103667465e-02       1.139391073894e+04 
       5.568416183614e-02       1.128565396075e+04 
       5.646329214238e-02       1.117317665199e+04 
       5.730697534282e-02       1.105530117398e+04 
       5.822544184871e-02       1.093106579761e+04 
       5.923092511196e-02       1.079955631172e+04 
       6.033797923594e-02       1.065772504235e+04 
       6.156371593844e-02       1.050414721335e+04 
       6.292780625559e-02       1.033575610943e+04 
       6.445197707251e-02       1.014686199433e+04 
       6.615860368778e-02       9.933558049321e+03 
       6.806796606597e-02       9.688472775010e+03 
       7.019404110224e-02       9.404746915512e+03 
       7.253961323802e-02       9.077045808466e+03 
       7.509278884951e-02       8.702863266564e+03 
       7.782744545859e-02       8.285890580430e+03 
       8.070834073576e-02       7.835398660679e+03 
       8.369850861904e-02       7.367114131948e+03 
       8.676533509274e-02       6.898352064530e+03 
       8.988341099441e-02       6.447143229115e+03 
       9.303459742911e-02       6.028198458014e+03 
       9.620668980126e-02       5.652333155652e+03 
       9.939178833922e-02       5.325395397605e+03 
       1.025849043468e-01       5.048823215305e+03 
       1.057829356871e-01       4.820091907275e+03 
       1.089839715771e-01       4.633719040543e+03 
       1.121868418096e-01       4.482188137095e+03 
       1.153908321570e-01       4.356222793727e+03 
       1.185955075229e-01       4.246481576312e+03 
       1.218006030915e-01       4.144178299477e+03 
       1.250059577113e-01       4.041345292668e+03 
       1.282114732677e-01       3.932225035551e+03 
       1.314170899559e-01       3.812578699824e+03 
       1.346227712497e-01       3.681348019186e+03 
       1.378284947709e-01       3.538995064305e+03 
       1.410342467442e-01       3.388528898088e+03 
       1.442400186307e-01       3.233681294667e+03 
       1.474458050829e-01       3.079155510678e+03 
       1.506516027036e-01       2.929454708998e+03 
       1.538574092904e-01       2.788613677405e+03 
       1.570632233773e-01       2.659936461274e+03 
       1.602690439548e-01       2.545411292917e+03 
       1.634748702995e-01       2.445743396843e+03 
       1.666807018699e-01       2.360754710813e+03 
       1.698865382422e-01       2.289192762383e+03 
       1.730923790710e-01       2.229075649221e+03 
       1.762982240647e-01       2.177888865237e+03 
       1.795040729700e-01       2.132842837505e+03 
       1.827099255621e-01       2.091262067710e+03 
       1.859157816382e-01       2.050883422600e+03 
       1.891216410134e-01       2.009191455418e+03 
       1.923275035174e-01       1.964478450708e+03 
       1.955333689927e-01       1.915831488367e+03 
       1.987392372930e-01       1.863122861946e+03 
       2.019451082818e-01       1.806925138420e+03 
       2.051509818316e-01       1.748240503768e+03 
       2.083568578229e-01       1.688496602686e+03 
       2.115627361437e-01       1.629181713807e+03 
       2.147686166889e-01       1.571749893131e+03 
       2.179744993594e-01       1.517182342346e+03 
       2.211803840622e-01       1.466556374777e+03 
       2.243862707095e-01       1.420338314761e+03 
       2.275921592185e-01       1.378813942537e+03 
       2.307980495112e-01       1.341983662560e+03 
       2.340039415136e-01       1.309449373112e+03 
       2.372098351561e-01       1.280718075603e+03 
       2.404157303726e-01       1.255033364170e+03 
       2.436216271005e-01       1.231440481220e+03 
       2.468275252805e-01       1.209140559143e+03 
       2.500334248565e-01       1.187295564182e+03 
       2.532393257751e-01       1.165254131012e+03 
       2.564452279856e-01       1.142424379539e+03 
       2.596511314399e-01       1.118689970208e+03 
       2.628570360921e-01       1.093946618069e+03 
       2.660629418989e-01       1.068261543402e+03 
       2.692688488185e-01       1.041830145989e+03 
       2.724747568116e-01       1.015075815485e+03 
       2.756806658405e-01       9.883667170895e+02 
       2.788865758692e-01       9.621941091570e+02 
       2.820924868635e-01       9.370023441621e+02 
       2.852983987906e-01       9.131064848679e+02 
       2.885043116194e-01       8.907653737268e+02 
       2.917102253197e-01       8.700819318324e+02 
       2.949161398632e-01       8.510712270212e+02 
       2.981220552225e-01       8.335764581872e+02 
       3.013279713713e-01       8.174462011353e+02 
       3.045338882846e-01       8.024190209434e+02 
       3.077398059384e-01       7.882690223928e+02 
       3.109457243097e-01       7.746943321508e+02 
       3.141516433764e-01       7.615142285374e+02 
       3.173575631174e-01       7.484229373049e+02 
       3.205634835122e-01       7.353315152825e+02 
       3.237694045414e-01       7.220756124199e+02 
       3.269753261862e-01       7.085650649579e+02 
       3.301812484286e-01       6.948701270544e+02 
       3.333871712512e-01       6.810468413017e+02 
       3.365930946375e-01       6.672210796017e+02 
       3.397990185714e-01       6.534965737252e+02 
       3.430049430375e-01       6.400132665155e+02 
       3.462108680209e-01       6.269022997659e+02 
       3.494167935072e-01       6.142259521905e+02 
       3.526227194828e-01       6.020487833899e+02 
       3.558286459344e-01       5.904935250923e+02 
       3.590345728491e-01       5.795120180344e+02 
       3.622405002146e-01       5.691385322061e+02 
       3.654464280189e-01       5.593128610367e+02 
       3.686523562506e-01       5.499753434288e+02 
       3.718582848986e-01       5.410267142199e+02 
       3.750642139522e-01       5.323685274065e+02 
       3.782701434009e-01       5.239300254922e+02 
       3.814760732349e-01       5.156216553926e+02 
       3.846820034444e-01       5.074363244556e+02 
       3.878879340200e-01       4.992797448898e+02 
       3.910938649528e-01       4.911479762534e+02 
       3.942997962339e-01       4.830737876743e+02 
       3.975057278550e-01       4.750278094597e+02 
       4.007116598078e-01       4.670384976632e+02 
       4.039175920844e-01       4.591279121440e+02 
       4.071235246771e-01       4.513371838621e+02 
       4.103294575785e-01       4.437024313583e+02 
       4.135353907814e-01       4.362609535461e+02 
       4.167413242788e-01       4.290360713832e+02 
       4.199472580639e-01       4.220417604648e+02 
       4.231531921301e-01       4.152800727418e+02 
       4.263591264712e-01       4.087439318140e+02 
       4.295650610808e-01       4.024248135673e+02 
       4.327709959531e-01       3.963117451106e+02 
       4.359769310822e-01       3.903916037180e+02 
       4.391828664624e-01       3.846458028985e+02 
       4.423888020884e-01       3.790579905871e+02 
       4.455947379547e-01       3.735861747918e+02 
       4.488006740562e-01       3.682219241390e+02 
       4.520066103878e-01       3.629527074498e+02 
       4.552125469448e-01       3.577178764821e+02 
       4.584184837223e-01       3.525555519980e+02 
       4.616244207157e-01       3.474504778289e+02 
       4.648303579206e-01       3.424071229539e+02 
       4.680362953326e-01       3.374297007314e+02 
       4.712422329475e-01       3.325231464385e+02 
       4.744481707610e-01       3.277001403407e+02 
       4.776541087693e-01       3.229459348756e+02 
       4.808600469684e-01       3.182889464606e+02 
       4.840659853545e-01       3.137471006143e+02 
       4.872719239238e-01       3.093007827611e+02 
       4.904778626729e-01       3.049778010478e+02 
       4.936838015982e-01       3.007743781661e+02 
       4.968897406962e-01       2.966855480437e+02 
       5.000956799636e-01       2.926766989827e+02 
       5.033016193972e-01       2.887979238476e+02 
       5.065075589938e-01       2.849832408024e+02 
       5.097134987504e-01       2.812417393650e+02 
       5.129194386639e-01       2.775748227008e+02 
       5.161253787313e-01       2.739539187289e+02 
       5.193313189499e-01       2.704074198132e+02 
       5.225372593168e-01       2.669077632949e+02 
       5.257431998293e-01       2.634550280479e+02 
       5.289491404848e-01       2.600471701911e+02 
       5.321550812807e-01       2.566833409496e+02 
       5.353610222144e-01       2.533688145123e+02 
       5.385669632834e-01       2.501108307103e+02 
       5.417729044854e-01       2.469091901954e+02 
       5.449788458180e-01       2.437675128684e+02 
       5.481847872790e-01       2.406824186034e+02 
       5.513907288659e-01       2.376574433192e+02 
       5.545966705768e-01       2.346888151847e+02 
       5.578026124094e-01       2.317765161544e+02 
       5.610085543616e-01       2.289237873334e+02 
       5.642144964314e-01       2.261249097925e+02 
       5.912890586343e-01       2.043929618569e+02 
       6.218764266718e-01       1.830555077025e+02 
       6.572237816365e-01       1.621729189117e+02 
       6.993581361263e-01       1.413517219726e+02 
       7.518222168535e-01       1.203333474687e+02 
       8.213610621708e-01       9.865026363774e+01 
       9.218987685054e-01       7.590451632597e+01 
       1.081607108926e+00       5.256387298697e+01 
       1.334354070682e+00       3.216880904126e+01 
       1.677592721649e+00       1.865942996758e+01 
       2.111925029203e+00       1.069261680112e+01 
       2.658755956638e+00       6.077339969815e+00 
       3.347175437511e+00       3.428601905402e+00 
       4.213844216015e+00       1.921334476193e+00 
       5.304915564884e+00       1.070124051337e+00 
