# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       4.822817335610e-09       4.869365621311e-16       1.766662205640e-13       0.000000000000e+00       4.489432620146e-10      -1.945075065881e-10      -1.241418835068e-14 
   15       4.560180429315e-09       4.579914715373e-16       4.217130146181e-13       0.000000000000e+00       4.003062649977e-10      -1.786202555251e-10      -3.126086138655e-14 
   16       4.319671313771e-09       4.755955138342e-16       6.385591074273e-13       0.000000000000e+00       3.590278008872e-10      -1.663048864896e-10      -3.585721572931e-14 
   17       4.098803452941e-09       5.243098963883e-16       8.131321962870e-13       0.000000000000e+00       3.236815699636e-10      -1.550600604487e-10      -3.199800992535e-14 
   18       3.894783258605e-09       6.025336900572e-16       9.453386476770e-13       0.000000000000e+00       2.930601020595e-10      -1.445649934816e-10      -2.540327835660e-14 
   19       3.707603271985e-09       7.118673838610e-16       1.041637679992e-12       0.000000000000e+00       2.666517395501e-10      -1.352477181957e-10      -1.952460417997e-14 
   20       3.533568098377e-09       8.526066661431e-16       1.113772734795e-12       0.000000000000e+00       2.434334777219e-10      -1.270502389564e-10      -1.722016033974e-14 
   21       3.372314613583e-09       1.023246240890e-15       1.170132305932e-12       0.000000000000e+00       2.230289511186e-10      -1.198396506293e-10      -1.857161824225e-14 
   22       3.222089255093e-09       1.220278376222e-15       1.219158627219e-12       0.000000000000e+00       2.049369917874e-10      -1.133268863794e-10      -2.234592324145e-14 
   23       3.082510622802e-09       1.438970540965e-15       1.264173378350e-12       0.000000000000e+00       1.889093055240e-10      -1.073989810097e-10      -2.685705187872e-14 
   24       2.951987425646e-09       1.673837603732e-15       1.306840398097e-12       0.000000000000e+00       1.745741121060e-10      -1.019278177625e-10      -3.013482188479e-14 
   25       2.829967410205e-09       1.922989536095e-15       1.346680264377e-12       0.000000000000e+00       1.617304551008e-10      -9.687862230198e-11      -3.119749669170e-14 
   26       2.715246404110e-09       2.186444531477e-15       1.382551995259e-12       0.000000000000e+00       1.501199090518e-10      -9.220454981658e-11      -2.954064653973e-14 
   27       2.608047048962e-09       2.468230166460e-15       1.414143509016e-12       0.000000000000e+00       1.396788533839e-10      -8.790790352512e-11      -2.568715381478e-14 
   28       2.507876743516e-09       2.774748548994e-15       1.441417182872e-12       0.000000000000e+00       1.302780832220e-10      -8.395780184497e-11      -2.073310141849e-14 
   29       2.413253584304e-09       3.112870827156e-15       1.464470919944e-12       0.000000000000e+00       1.216859559702e-10      -8.027938585389e-11      -1.593752786603e-14 
   30       2.324188121670e-09       3.485463407046e-15       1.483879327314e-12       0.000000000000e+00       1.138527848590e-10      -7.684885970315e-11      -1.191012445080e-14 
   31       2.240461293598e-09       3.894119673578e-15       1.500503928705e-12       0.000000000000e+00       1.067181206755e-10      -7.362664825869e-11      -9.119767358474e-15 
   32       2.161262427709e-09       4.340123139929e-15       1.515213544306e-12       0.000000000000e+00       1.001663412363e-10      -7.055385583414e-11      -7.924205741522e-15 
   33       2.086526991206e-09       4.823903754065e-15       1.528165315952e-12       0.000000000000e+00       9.416002117173e-11      -6.764149698194e-11      -7.936910011123e-15 
   34       2.015959019074e-09       5.345326701991e-15       1.539251510997e-12       0.000000000000e+00       8.864426270554e-11      -6.490966248302e-11      -8.408514903772e-15 
   35       1.948922211691e-09       5.904124414438e-15       1.548300226036e-12       0.000000000000e+00       8.353502073705e-11      -6.236432099125e-11      -8.569179132251e-15 
   36       1.885497472545e-09       6.501028500478e-15       1.555158783765e-12       0.000000000000e+00       7.881805580678e-11      -6.000385679050e-11      -8.299099879972e-15 
   37       1.825711134819e-09       7.137001884608e-15       1.559624297306e-12       0.000000000000e+00       7.447780202219e-11      -5.781183982940e-11      -7.682946398229e-15 
   38       1.769206939449e-09       7.812931793551e-15       1.561411308408e-12       0.000000000000e+00       7.046749394982e-11      -5.575313550884e-11      -6.835030784591e-15 
   39       1.715433170922e-09       8.529614068046e-15       1.560266584604e-12       0.000000000000e+00       6.672580677974e-11      -5.378582114523e-11      -5.895266527772e-15 
   40       1.664372130998e-09       9.287713372538e-15       1.556380181060e-12       0.000000000000e+00       6.324058387587e-11      -5.190593733537e-11      -5.010104651937e-15 
   41       1.615996560686e-09       1.008777998071e-14       1.550101068320e-12       0.000000000000e+00       6.000203420196e-11      -5.011516462930e-11      -4.348732549156e-15 
   42       1.570046272378e-09       1.093025233055e-14       1.541827682292e-12       0.000000000000e+00       5.698373134249e-11      -4.840788676737e-11      -4.110403203023e-15 
   43       1.526161445804e-09       1.181559628640e-14       1.531882538158e-12       0.000000000000e+00       5.415221422131e-11      -4.677496180957e-11      -4.459310608428e-15 
   44       1.484380903813e-09       1.274479006177e-14       1.520086252254e-12       0.000000000000e+00       5.150266666093e-11      -4.521800100769e-11      -5.300923069014e-15 
   45       1.444764534149e-09       1.371897964891e-14       1.506052904443e-12       0.000000000000e+00       4.903201469714e-11      -4.373843190399e-11      -6.438775197251e-15 
   46       1.407242441122e-09       1.473934897692e-14       1.489298669073e-12       0.000000000000e+00       4.672822438565e-11      -4.233308896729e-11      -7.632771626406e-15 
   47       1.371604136335e-09       1.580712269641e-14       1.469235111832e-12       0.000000000000e+00       4.456960579482e-11      -4.099383594307e-11      -8.596659721037e-15 
   48       1.337584666429e-09       1.692330381585e-14       1.445333742371e-12       0.000000000000e+00       4.253140484178e-11      -3.971076421143e-11      -9.075117863193e-15 
   49       1.305176927215e-09       1.808779265834e-14       1.417690163714e-12       0.000000000000e+00       4.060940009633e-11      -3.848373516291e-11      -9.106613415263e-15 
   50       1.274388815528e-09       1.930002433389e-14       1.386607432906e-12       0.000000000000e+00       3.880176180860e-11      -3.731344263235e-11      -8.830299031139e-15 
   51       1.245148259483e-09       2.055920172511e-14       1.352440674072e-12       0.000000000000e+00       3.710202861603e-11      -3.619793056886e-11      -8.414363340515e-15 
   52       1.217297354974e-09       2.186428474395e-14       1.315599112813e-12       0.000000000000e+00       3.549878336493e-11      -3.513239783539e-11      -8.057565678550e-15 
   53       1.190653747994e-09       2.321437223013e-14       1.276443826989e-12       0.000000000000e+00       3.397918506287e-11      -3.411095366937e-11      -7.941697282722e-15 
   54       1.165226809267e-09       2.460998766681e-14       1.234945448439e-12       0.000000000000e+00       3.254137720803e-11      -3.313286334426e-11      -8.071080772666e-15 
   55       1.141046828120e-09       2.605210535346e-14       1.190941987360e-12       0.000000000000e+00       3.118470517638e-11      -3.219756832875e-11      -8.394473922558e-15 
   56       1.118099656853e-09       2.754179229384e-14       1.144233125997e-12       0.000000000000e+00       2.990598053943e-11      -3.130276534430e-11      -8.850019549783e-15 
   57       1.096323666758e-09       2.908021391574e-14       1.094577880561e-12       0.000000000000e+00       2.869931856846e-11      -3.044429295337e-11      -9.364722654119e-15 
   58       1.075606704148e-09       3.066863979052e-14       1.041692263137e-12       0.000000000000e+00       2.755597573865e-11      -2.961601814777e-11      -9.853927556925e-15 
   59       1.055824559645e-09       3.230798531550e-14       9.853322089232e-13       0.000000000000e+00       2.646672622950e-11      -2.881175826133e-11      -1.023857053909e-14 
   60       1.036973721861e-09       3.399729948084e-14       9.255701568815e-13       0.000000000000e+00       2.543000495920e-11      -2.803182548386e-11      -1.050280395074e-14 
   61       1.019064128068e-09       3.573493540164e-14       8.625786812645e-13       0.000000000000e+00       2.444537177774e-11      -2.727780444017e-11      -1.064885383574e-14 
   62       1.002078758278e-09       3.751897367120e-14       7.965514147466e-13       0.000000000000e+00       2.351106387449e-11      -2.655060698637e-11      -1.068049912200e-14 
   63       9.859719984919e-10       3.934721235056e-14       7.277036006893e-13       0.000000000000e+00       2.262391934996e-11      -2.585042779217e-11      -1.060315131994e-14 
   64       9.706680039571e-10       4.121715695808e-14       6.562726454066e-13       0.000000000000e+00       2.177930078763e-11      -2.517669992328e-11      -1.042393422095e-14 
   65       9.560857654634e-10       4.312648390905e-14       5.824753137291e-13       0.000000000000e+00       2.097235529391e-11      -2.452843213799e-11      -1.015313211337e-14 
   66       9.422241548028e-10       4.507456739694e-14       5.063675387491e-13       0.000000000000e+00       2.020227645090e-11      -2.390540357291e-11      -9.808711899353e-15 
   67       9.290920178491e-10       4.706125894003e-14       4.279558217064e-13       0.000000000000e+00       1.946881101601e-11      -2.330714341792e-11      -9.412903982098e-15 
   68       9.166821876163e-10       4.908644563755e-14       3.472373207131e-13       0.000000000000e+00       1.877096378442e-11      -2.273253841780e-11      -8.991034029494e-15 
   69       9.049705944499e-10       5.115005340260e-14       2.641991902438e-13       0.000000000000e+00       1.810695854462e-11      -2.217979913187e-11      -8.571640952790e-15 
   70       8.939153762175e-10       5.325205019506e-14       1.788179206265e-13       0.000000000000e+00       1.747419903395e-11      -2.164642619369e-11      -8.186594885275e-15 
   71       8.834559884994e-10       5.539244925453e-14       9.105867753215e-14       0.000000000000e+00       1.686922989417e-11      -2.112917657064e-11      -7.871215160951e-15 
   72       8.735313225266e-10       5.757103752483e-14       8.964830047504e-16       0.000000000000e+00       1.628861362385e-11      -2.062492528304e-11      -7.655821924046e-15 
   73       8.641400625584e-10       5.978649339313e-14      -9.161406675570e-14       0.000000000000e+00       1.573184307936e-11      -2.013351703297e-11      -7.538251362598e-15 
   74       8.552903600172e-10       6.203710465484e-14      -1.863962681891e-13       0.000000000000e+00       1.519892007179e-11      -1.965540351983e-11      -7.506253418200e-15 
   75       8.469814041860e-10       6.432102532732e-14      -2.833721252731e-13       0.000000000000e+00       1.468947108181e-11      -1.919078341047e-11      -7.545514424205e-15 
   76       8.392029663659e-10       6.663627260868e-14      -3.824625113677e-13       0.000000000000e+00       1.420272912842e-11      -1.873958904307e-11      -7.639579505198e-15 
   77       8.319349440336e-10       6.898072383653e-14      -4.835873310596e-13       0.000000000000e+00       1.373751563767e-11      -1.830147313112e-11      -7.769774976468e-15 
   78       8.251469049989e-10       7.135211344671e-14      -5.866656820065e-13       0.000000000000e+00       1.329222231134e-11      -1.787579546735e-11      -7.915130743479e-15 
   79       8.187976315622e-10       7.374802993211e-14      -6.916160167813e-13       0.000000000000e+00       1.286479299569e-11      -1.746160962761e-11      -8.052302701345e-15 
   80       8.128467166995e-10       7.616608867387e-14      -7.983574990412e-13       0.000000000000e+00       1.245322778079e-11      -1.705798974908e-11      -8.160367848130e-15 
   81       8.072926747068e-10       7.860449169202e-14      -9.068139872080e-13       0.000000000000e+00       1.205723600727e-11      -1.666510547144e-11      -8.236339368565e-15 
   82       8.021406479188e-10       8.106156000788e-14      -1.016911041307e-12       0.000000000000e+00       1.167683857578e-11      -1.628331027828e-11      -8.282216947831e-15 
   83       7.973907134676e-10       8.353556661794e-14      -1.128574971216e-12       0.000000000000e+00       1.131186288399e-11      -1.591281111336e-11      -8.300365816561e-15 
   84       7.930376506251e-10       8.602473670954e-14      -1.241733020624e-12       0.000000000000e+00       1.096193436624e-11      -1.555366138215e-11      -8.293529385753e-15 
   85       7.890707081468e-10       8.852724787658e-14      -1.356313550995e-12       0.000000000000e+00       1.062646803321e-11      -1.520575395354e-11      -8.264841881686e-15 
   86       7.854733716145e-10       9.104123033509e-14      -1.472246225530e-12       0.000000000000e+00       1.030466001159e-11      -1.486881416135e-11      -8.217840980835e-15 
   87       7.822231307799e-10       9.356476713898e-14      -1.589462193126e-12       0.000000000000e+00       9.995479083689e-12      -1.454239280599e-11      -8.156480444780e-15 
   88       7.792912469075e-10       9.609589439561e-14      -1.707894272339e-12       0.000000000000e+00       9.697658227111e-12      -1.422585915607e-11      -8.085142755124e-15 
   89       7.766502487345e-10       9.863259316962e-14      -1.827472693108e-12       0.000000000000e+00       9.409992460833e-12      -1.391856662166e-11      -8.007957013299e-15 
   90       7.742982750765e-10       1.011727632686e-13      -1.948111155395e-12       0.000000000000e+00       9.132304370391e-12      -1.362039481309e-11      -7.926602473978e-15 
   91       7.722381399004e-10       1.037142457234e-13      -2.069718912355e-12       0.000000000000e+00       8.864615159360e-12      -1.333128001521e-11      -7.842182133341e-15 
   92       7.704698283992e-10       1.062548308238e-13      -2.192205133664e-12       0.000000000000e+00       8.606848008594e-12      -1.305104573539e-11      -7.755888987423e-15 
   93       7.689903801204e-10       1.087922582098e-13      -2.315479022931e-12       0.000000000000e+00       8.358824204742e-12      -1.277939829192e-11      -7.669008259015e-15 
   94       7.677937720935e-10       1.113242169625e-13      -2.439449935105e-12       0.000000000000e+00       8.120259268758e-12      -1.251592240250e-11      -7.582919624563e-15 
   95       7.668708019573e-10       1.138483456955e-13      -2.564027493892e-12       0.000000000000e+00       7.890759084419e-12      -1.226007677266e-11      -7.499099441059e-15 
   96       7.662089710884e-10       1.163622326460e-13      -2.689121709160e-12       0.000000000000e+00       7.669816026840e-12      -1.201118968419e-11      -7.419122972942e-15 
   97       7.657923677282e-10       1.188634157655e-13      -2.814643094354e-12       0.000000000000e+00       7.456805090982e-12      -1.176845458365e-11      -7.344666618996e-15 
   98       7.656015501109e-10       1.213493828117e-13      -2.940502783906e-12       0.000000000000e+00       7.250980020174e-12      -1.153092567076e-11      -7.277510139245e-15 
   99       7.656182249703e-10       1.238176367954e-13      -3.066611003977e-12       0.000000000000e+00       7.051641937874e-12      -1.129775479995e-11      -7.219041691324e-15 
  100       7.658402918155e-10       1.262659027035e-13      -3.192871983730e-12       0.000000000000e+00       6.858680865259e-12      -1.106895000814e-11      -7.168688131774e-15 
  101       7.662687223465e-10       1.286919503625e-13      -3.319188538046e-12       0.000000000000e+00       6.672104069703e-12      -1.084471673036e-11      -7.125265483024e-15 
  102       7.669028971757e-10       1.310935325660e-13      -3.445463746107e-12       0.000000000000e+00       6.491868646272e-12      -1.062522460391e-11      -7.087452537087e-15 
  103       7.677405470807e-10       1.334683859586e-13      -3.571601048850e-12       0.000000000000e+00       6.317879737181e-12      -1.041060598181e-11      -7.053787055905e-15 
  104       7.687776942583e-10       1.358142319187e-13      -3.697504346417e-12       0.000000000000e+00       6.149988751264e-12      -1.020095444625e-11      -7.022661971694e-15 
  105       7.700085935778e-10       1.381287774419e-13      -3.823078095610e-12       0.000000000000e+00       5.987991583428e-12      -9.996323322051e-12      -6.992321587289e-15 
  106       7.714256738346e-10       1.404097160248e-13      -3.948227407336e-12       0.000000000000e+00       5.831626834122e-12      -9.796724190124e-12      -6.960857776489e-15 
  107       7.730194790036e-10       1.426547285479e-13      -4.072858144065e-12       0.000000000000e+00       5.680574028798e-12      -9.602125400919e-12      -6.926206184404e-15 
  108       7.747786094928e-10       1.448614841589e-13      -4.196877017279e-12       0.000000000000e+00       5.534451837373e-12      -9.412450587885e-12      -6.886142427799e-15 
  109       7.766896633970e-10       1.470276411565e-13      -4.320191684920e-12       0.000000000000e+00       5.392816293690e-12      -9.227577180918e-12      -6.838278295440e-15 
  110       7.787402285917e-10       1.491509030860e-13      -4.442709034327e-12       0.000000000000e+00       5.255259573790e-12      -9.047378678231e-12      -6.780620119049e-15 
  111       7.809284202688e-10       1.512291932928e-13      -4.564329572182e-12       0.000000000000e+00       5.121724518506e-12      -8.871860799872e-12      -6.713333255768e-15 
  112       7.832544597369e-10       1.532605044649e-13      -4.684952495628e-12       0.000000000000e+00       4.992227218046e-12      -8.701040058003e-12      -6.637197360887e-15 
  113       7.857177042586e-10       1.552428468271e-13      -4.804477521321e-12       0.000000000000e+00       4.866759268211e-12      -8.534900511714e-12      -6.553066108920e-15 
  114       7.883166182878e-10       1.571742495669e-13      -4.922804965046e-12       0.000000000000e+00       4.745286978150e-12      -8.373392710540e-12      -6.461868918963e-15 
  115       7.910487447064e-10       1.590527622600e-13      -5.039835821335e-12       0.000000000000e+00       4.627750578117e-12      -8.216432637973e-12      -6.364612680060e-15 
  116       7.939106760619e-10       1.608764562969e-13      -5.155471843087e-12       0.000000000000e+00       4.514063427224e-12      -8.063900654976e-12      -6.262383476569e-15 
  117       7.968980258045e-10       1.626434263084e-13      -5.269615621186e-12       0.000000000000e+00       4.404111221202e-12      -7.915640443497e-12      -6.156348313518e-15 
  118       8.000053995243e-10       1.643517915918e-13      -5.382170664119e-12       0.000000000000e+00       4.297751200150e-12      -7.771457949978e-12      -6.047756841978e-15 
  119       8.032263661886e-10       1.659996975367e-13      -5.493041477592e-12       0.000000000000e+00       4.194811356296e-12      -7.631120328874e-12      -5.937943084420e-15 
  120       8.065534293790e-10       1.675853170514e-13      -5.602133644154e-12       0.000000000000e+00       4.095089641747e-12      -7.494354886164e-12      -5.828327160081e-15 
  121       8.099779985286e-10       1.691068519880e-13      -5.709353902809e-12       0.000000000000e+00       3.998353176251e-12      -7.360848022864e-12      -5.720417010327e-15 
  122       8.134903601593e-10       1.705625345695e-13      -5.814610228640e-12       0.000000000000e+00       3.904337454947e-12      -7.230244178539e-12      -5.615810124019e-15 
  123       8.170815860312e-10       1.719506868886e-13      -5.917810882987e-12       0.000000000000e+00       3.812802649400e-12      -7.102221040195e-12      -5.515898916893e-15 
  124       8.207495670729e-10       1.732699041109e-13      -6.018861270851e-12       0.000000000000e+00       3.723711521948e-12      -6.976727202620e-12      -5.420944869919e-15 
  125       8.244936216625e-10       1.745188951040e-13      -6.117666870833e-12       0.000000000000e+00       3.637070552616e-12      -6.853769947009e-12      -5.330900782508e-15 
  126       8.283126074190e-10       1.756964281125e-13      -6.214134303012e-12       0.000000000000e+00       3.552874337027e-12      -6.733340969320e-12      -5.245696991573e-15 
  127       8.322049076786e-10       1.768013326406e-13      -6.308171400466e-12       0.000000000000e+00       3.471105243354e-12      -6.615415923827e-12      -5.165240765290e-15 
  128       8.361684179711e-10       1.778325013352e-13      -6.399687280789e-12       0.000000000000e+00       3.391733069281e-12      -6.499953966675e-12      -5.089415696873e-15 
  129       8.402005324969e-10       1.787888918688e-13      -6.488592417613e-12       0.000000000000e+00       3.314714698956e-12      -6.386897299439e-12      -5.018081098335e-15 
  130       8.442981306029e-10       1.796695288222e-13      -6.574798712125e-12       0.000000000000e+00       3.239993759941e-12      -6.276170712674e-12      -4.951071394253e-15 
  131       8.484575632592e-10       1.804735055675e-13      -6.658219564586e-12       0.000000000000e+00       3.167500280176e-12      -6.167681129477e-12      -4.888195515540e-15 
  132       8.526746395358e-10       1.811999861510e-13      -6.738769945851e-12       0.000000000000e+00       3.097150344928e-12      -6.061317149040e-12      -4.829236293209e-15 
  133       8.569446130788e-10       1.818482071760e-13      -6.816366468886e-12       0.000000000000e+00       3.028845753747e-12      -5.956948590201e-12      -4.773949852139e-15 
  134       8.612621685869e-10       1.824174796858e-13      -6.890927460288e-12       0.000000000000e+00       2.962473677424e-12      -5.854426035009e-12      -4.722065004842e-15 
  135       8.656214082881e-10       1.829071910464e-13      -6.962373031805e-12       0.000000000000e+00       2.897906314943e-12      -5.753580372272e-12      -4.673282645230e-15 
  136       8.700158384160e-10       1.833168068296e-13      -7.030625151854e-12       0.000000000000e+00       2.835000550439e-12      -5.654222341113e-12      -4.627275142381e-15 
  137       8.744394763901e-10       1.836459072984e-13      -7.095606761017e-12       0.000000000000e+00       2.773627905453e-12      -5.556191367561e-12      -4.583707226253e-15 
  138       8.788903302887e-10       1.838942971385e-13      -7.157238863852e-12       0.000000000000e+00       2.713768619935e-12      -5.459508744036e-12      -4.542302367288e-15 
  139       8.833672554641e-10       1.840619107051e-13      -7.215443270348e-12       0.000000000000e+00       2.655426701562e-12      -5.364239509102e-12      -4.502782148251e-15 
  140       8.878688597940e-10       1.841487805213e-13      -7.270143589786e-12       0.000000000000e+00       2.598600354601e-12      -5.270444434434e-12      -4.464844923142e-15 
  141       8.923934972718e-10       1.841550393811e-13      -7.321265296192e-12       0.000000000000e+00       2.543281829150e-12      -5.178179881246e-12      -4.428165347376e-15 
  142       8.969392615958e-10       1.840809224517e-13      -7.368735793787e-12       0.000000000000e+00       2.489457270390e-12      -5.087497656719e-12      -4.392393907967e-15 
  143       9.015039797594e-10       1.839267693760e-13      -7.412484482439e-12       0.000000000000e+00       2.437106567826e-12      -4.998444870427e-12      -4.357156453704e-15 
  144       9.060852056411e-10       1.836930263754e-13      -7.452442823111e-12       0.000000000000e+00       2.386203204534e-12      -4.911063790769e-12      -4.322053725333e-15 
  145       9.106802135935e-10       1.833802483519e-13      -7.488544403315e-12       0.000000000000e+00       2.336714106403e-12      -4.825391701393e-12      -4.286660885737e-15 
  146       9.152859920342e-10       1.829891009909e-13      -7.520725002561e-12       0.000000000000e+00       2.288599491385e-12      -4.741460757625e-12      -4.250527050116e-15 
  147       9.198992370346e-10       1.825203628637e-13      -7.548922657809e-12       0.000000000000e+00       2.241812718738e-12      -4.659297842899e-12      -4.213174816167e-15 
  148       9.245163459105e-10       1.819749275297e-13      -7.573077728919e-12       0.000000000000e+00       2.196300138271e-12      -4.578924425181e-12      -4.174099794265e-15 
  149       9.291334108114e-10       1.813538056395e-13      -7.593132964102e-12       0.000000000000e+00       2.152000939589e-12      -4.500356413400e-12      -4.132770137640e-15 
  150       9.337462123104e-10       1.806581270367e-13      -7.609033565372e-12       0.000000000000e+00       2.108847001339e-12      -4.423604013876e-12      -4.088626072562e-15 
  151       9.383502129942e-10       1.798891428610e-13      -7.620727253996e-12       0.000000000000e+00       2.066762740457e-12      -4.348671586744e-12      -4.041079428516e-15 
  152       9.429405510528e-10       1.790482276504e-13      -7.628164335944e-12       0.000000000000e+00       2.025664961408e-12      -4.275557502387e-12      -3.989513168387e-15 
  153       9.475127530036e-10       1.781368655487e-13      -7.631296626536e-12       0.000000000000e+00       1.985479816975e-12      -4.204253938276e-12      -3.933439424518e-15 
  154       9.520649598877e-10       1.771566030598e-13      -7.630073974176e-12       0.000000000000e+00       1.946195781548e-12      -4.134746550402e-12      -3.872991122312e-15 
  155       9.565958967110e-10       1.761090958912e-13      -7.624447536829e-12       0.000000000000e+00       1.907815336503e-12      -4.067014497432e-12      -3.808475363652e-15 
  156       9.611041691807e-10       1.749961264585e-13      -7.614370952935e-12       0.000000000000e+00       1.870338238062e-12      -4.001030354867e-12      -3.740219362041e-15 
  157       9.655882609566e-10       1.738196059071e-13      -7.599800401047e-12       0.000000000000e+00       1.833761453687e-12      -3.936759971173e-12      -3.668570780043e-15 
  158       9.700465309043e-10       1.725815761343e-13      -7.580694659474e-12       0.000000000000e+00       1.798079098473e-12      -3.874162323903e-12      -3.593898066726e-15 
  159       9.744772103470e-10       1.712842118100e-13      -7.557015165921e-12       0.000000000000e+00       1.763282371541e-12      -3.813189375822e-12      -3.516590795105e-15 
  160       9.788784003180e-10       1.699298223989e-13      -7.528726077131e-12       0.000000000000e+00       1.729359492432e-12      -3.753785931033e-12      -3.437059999584e-15 
  161       9.832480688131e-10       1.685208541820e-13      -7.495794328523e-12       0.000000000000e+00       1.696295637500e-12      -3.695889491096e-12      -3.355738513395e-15 
  162       9.875840480427e-10       1.670598922778e-13      -7.458189693835e-12       0.000000000000e+00       1.664072876304e-12      -3.639430111161e-12      -3.273081306044e-15 
  163       9.918840316844e-10       1.655496626642e-13      -7.415884844765e-12       0.000000000000e+00       1.632670108006e-12      -3.584330256082e-12      -3.189565820750e-15 
  164       9.961455721350e-10       1.639930341998e-13      -7.368855410611e-12       0.000000000000e+00       1.602062997760e-12      -3.530504656552e-12      -3.105692311890e-15 
  165       1.000366077763e-09       1.623930206457e-13      -7.317080037912e-12       0.000000000000e+00       1.572223913105e-12      -3.477860165220e-12      -3.021984182438e-15 
  166       1.004542810161e-09       1.607527826871e-13      -7.260540450089e-12       0.000000000000e+00       1.543121860363e-12      -3.426295612819e-12      -2.938988321410e-15 
  167       1.008672881399e-09       1.590756299544e-13      -7.199221507086e-12       0.000000000000e+00       1.514722421028e-12      -3.375701664287e-12      -2.857275441302e-15 
  168       1.012753251273e-09       1.573650230453e-13      -7.133111265009e-12       0.000000000000e+00       1.486987688162e-12      -3.325960674897e-12      -2.777440415538e-15 
  169       1.016780724562e-09       1.556245755461e-13      -7.062201035770e-12       0.000000000000e+00       1.459876202787e-12      -3.276946546377e-12      -2.700102615906e-15 
  170       1.020751948278e-09       1.538580560531e-13      -6.986485446726e-12       0.000000000000e+00       1.433342890277e-12      -3.228524583033e-12      -2.625906250003e-15 
  171       1.024663831717e-09       1.520692779832e-13      -6.905960492475e-12       0.000000000000e+00       1.407348058455e-12      -3.180580095310e-12      -2.555383849306e-15 
  172       1.028514851670e-09       1.502617544614e-13      -6.820617383098e-12       0.000000000000e+00       1.381885366950e-12      -3.133107188025e-12      -2.488533253878e-15 
  173       1.032303851283e-09       1.484390183973e-13      -6.730448294877e-12       0.000000000000e+00       1.356956078927e-12      -3.086127134157e-12      -2.425205838589e-15 
  174       1.036029626041e-09       1.466047336578e-13      -6.635448383024e-12       0.000000000000e+00       1.332560182871e-12      -3.039660267423e-12      -2.365239968350e-15 
  175       1.039690922743e-09       1.447626966311e-13      -6.535615833139e-12       0.000000000000e+00       1.308696365955e-12      -2.993725955690e-12      -2.308460777213e-15 
