# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.128737745109e-10       3.067348833861e-16       1.217801849639e-13       8.045742334587e-18       5.679683742679e-10       5.120478206453e-11      -3.454720569491e-14 
   15       1.141050143885e-10       3.319700783463e-16       1.299938416339e-13       9.202166512082e-18       5.077128384251e-10       4.618480669920e-11      -3.753122316438e-14 
   16       1.154454177524e-10       3.672611210084e-16       1.383623731285e-13       1.043734729142e-17       4.564767313126e-10       4.185938660747e-11      -3.093787377549e-14 
   17       1.169220269827e-10       4.181444750540e-16       1.466637663342e-13       1.175151193713e-17       4.125208075726e-10       3.808584706352e-11      -1.996437037041e-14 
   18       1.184717437598e-10       4.900493620131e-16       1.551591632683e-13       1.314487948736e-17       3.743708365840e-10       3.479574488991e-11      -9.497506065513e-15 
   19       1.201058881378e-10       5.833022542237e-16       1.640717878744e-13       1.461765979832e-17       3.414102123704e-10       3.194169745186e-11      -2.138309001783e-15 
   20       1.218172074144e-10       6.959034275320e-16       1.735414431674e-13       1.617005097755e-17       3.123819270977e-10       2.940949434146e-11       4.053628921269e-16 
   21       1.236069748287e-10       8.272171164806e-16       1.835191845608e-13       1.780224047854e-17       2.868288832583e-10       2.715300748112e-11      -1.303005455447e-15 
   22       1.254491500395e-10       9.767560167273e-16       1.938168737506e-13       1.951440243340e-17       2.641353616319e-10       2.511520623149e-11      -5.519141048138e-15 
   23       1.273500687953e-10       1.144689696286e-15       2.041114086114e-13       2.130670036591e-17       2.439972192156e-10       2.328742920107e-11      -1.048965407649e-14 
   24       1.293039572576e-10       1.331233830420e-15       2.139901536005e-13       2.317928406981e-17       2.259543375679e-10       2.165298517221e-11      -1.434713846115e-14 
   25       1.313056102001e-10       1.536603143135e-15       2.231453862245e-13       2.513229287856e-17       2.097617092704e-10       2.018965182995e-11      -1.628008446742e-14 
   26       1.333373882107e-10       1.761167594079e-15       2.313134591402e-13       2.716585354115e-17       1.951021796787e-10       1.886069563303e-11      -1.596248079893e-14 
   27       1.354088798004e-10       2.006558566726e-15       2.384227769387e-13       2.928008772724e-17       1.818995502489e-10       1.765681798920e-11      -1.390637258859e-14 
   28       1.375227671484e-10       2.275033233436e-15       2.444848672628e-13       3.147510502412e-17       1.699936232982e-10       1.656263914234e-11      -1.111533630084e-14 
   29       1.396681429766e-10       2.568872897519e-15       2.495422301916e-13       3.375100314410e-17       1.590950538010e-10       1.555188950617e-11      -8.709083497356e-15 
   30       1.418515896318e-10       2.889169530100e-15       2.536431527235e-13       3.610788034088e-17       1.491436068317e-10       1.462347481395e-11      -7.076615140127e-15 
   31       1.440748012096e-10       3.236548911329e-15       2.568614833149e-13       3.854582681988e-17       1.400652744697e-10       1.377743061616e-11      -6.398589758587e-15 
   32       1.463297154343e-10       3.611582961432e-15       2.592649302708e-13       4.106492398447e-17       1.317162621408e-10       1.300679548397e-11      -6.762919833470e-15 
   33       1.486157968902e-10       4.015208391914e-15       2.607728558551e-13       4.366525477499e-17       1.240509905779e-10       1.230496655660e-11      -7.817278038493e-15 
   34       1.509266809667e-10       4.448452069459e-15       2.612446765501e-13       4.634689664294e-17       1.170014737887e-10       1.165961820776e-11      -8.973880142377e-15 
   35       1.532510863281e-10       4.912304435904e-15       2.605309568564e-13       4.910992097669e-17       1.104626681237e-10       1.105496158441e-11      -9.641901266398e-15 
   36       1.555959773186e-10       5.407666869079e-15       2.585292491071e-13       5.195440111944e-17       1.044175376865e-10       1.048888108198e-11      -9.758690660380e-15 
   37       1.579699491358e-10       5.935380385376e-15       2.551458366143e-13       5.488040702382e-17       9.884708211338e-11       9.960929682623e-12      -9.438885739180e-15 
   38       1.603762621040e-10       6.496234610567e-15       2.502803026385e-13       5.788800314823e-17       9.369252784939e-11       9.467393305335e-12      -8.837504754879e-15 
   39       1.628139208963e-10       7.090955757533e-15       2.438498417238e-13       6.097724902777e-17       8.887651018781e-11       9.003053321441e-12      -8.128811091289e-15 
   40       1.652829377743e-10       7.720175101259e-15       2.358733882627e-13       6.414820118330e-17       8.438423179790e-11       8.567953048763e-12      -7.427000028946e-15 
   41       1.677797745136e-10       8.384443233384e-15       2.264153336590e-13       6.740091188966e-17       8.020383601749e-11       8.162418204135e-12      -6.843447976990e-15 
   42       1.702952546796e-10       9.084232801840e-15       2.155645611107e-13       7.073542873373e-17       7.630219179541e-11       7.785031832745e-12      -6.509612206232e-15 
   43       1.728190236014e-10       9.819999874451e-15       2.034008673002e-13       7.415179259003e-17       7.263713526253e-11       7.433321483148e-12      -6.536443887213e-15 
   44       1.753558288190e-10       1.059240166317e-14       1.898784060923e-13       7.765003065492e-17       6.920298998916e-11       7.106441495167e-12      -6.874808912728e-15 
   45       1.779134345534e-10       1.140213902459e-14       1.749082572270e-13       8.123016133849e-17       6.599622729295e-11       6.803067550308e-12      -7.413463569129e-15 
   46       1.804978791973e-10       1.224989609360e-14       1.583894480780e-13       8.489219608681e-17       6.300179967012e-11       6.520530610483e-12      -8.015535043428e-15 
   47       1.831132682031e-10       1.313633991099e-14       1.402081375983e-13       8.863613930840e-17       6.019224292065e-11       6.254716361281e-12      -8.517019623105e-15 
   48       1.857617577767e-10       1.406203210033e-14       1.202602320594e-13       9.246198567594e-17       5.753612412111e-11       6.001248388778e-12      -8.771612707295e-15 
   49       1.884439837877e-10       1.502713532649e-14       9.852867497475e-14       9.636971130401e-17       5.502829657518e-11       5.759666734600e-12      -8.803646377855e-15 
   50       1.911583979213e-10       1.603162345157e-14       7.502654218687e-14       1.003592799580e-16       5.266663071350e-11       5.530254456616e-12      -8.695682795579e-15 
   51       1.939008949078e-10       1.707535752113e-14       4.977588239321e-14       1.044306452594e-16       5.044300217940e-11       5.312822538248e-12      -8.546787247434e-15 
   52       1.966646151448e-10       1.815808090459e-14       2.280809659183e-14       1.085837504781e-16       4.834287078300e-11       5.106674828348e-12      -8.473390214300e-15 
   53       1.994426110121e-10       1.927953792636e-14      -5.849543331431e-15       1.128185300028e-16       4.634984168883e-11       4.910908407687e-12      -8.579447238957e-15 
   54       2.022371050786e-10       2.043987675910e-14      -3.621928214169e-14       1.171349146741e-16       4.446169514083e-11       4.725486069512e-12      -8.855925805977e-15 
   55       2.050522685762e-10       2.163934166193e-14      -6.833850347858e-14       1.215328274611e-16       4.267774484386e-11       4.550378514923e-12      -9.256974691858e-15 
   56       2.078914905257e-10       2.287815886886e-14      -1.022470877649e-13       1.260121817697e-16       4.099400915575e-11       4.385232542170e-12      -9.727948146582e-15 
   57       2.107573004300e-10       2.415653690700e-14      -1.379876139292e-13       1.305728813050e-16       3.940299894012e-11       4.229350050539e-12      -1.020498065737e-14 
   58       2.136512909679e-10       2.547466691467e-14      -1.756055611286e-13       1.352148199347e-16       3.789350541921e-11       4.081667044247e-12      -1.061456171247e-14 
   59       2.165744326969e-10       2.683260502653e-14      -2.151365650886e-13       1.399378902261e-16       3.645368276997e-11       3.941039580969e-12      -1.089107616656e-14 
   60       2.195282790833e-10       2.822988691057e-14      -2.565642730642e-13       1.447420116847e-16       3.508161369638e-11       3.807226848891e-12      -1.103514783728e-14 
   61       2.225139051849e-10       2.966582411835e-14      -2.998530406685e-13       1.496271088428e-16       3.377682691826e-11       3.680099687514e-12      -1.106811756364e-14 
   62       2.255314775358e-10       3.113961054289e-14      -3.449597844393e-13       1.545931033154e-16       3.253711975511e-11       3.559343341362e-12      -1.101544892827e-14 
   63       2.285801901284e-10       3.265031873915e-14      -3.918337447360e-13       1.596399139571e-16       3.135845766518e-11       3.444446868774e-12      -1.090691202464e-14 
   64       2.316582003951e-10       3.419689624440e-14      -4.404162486349e-13       1.647674570189e-16       3.023487378451e-11       3.334692550697e-12      -1.077676722427e-14 
   65       2.347635422327e-10       3.577828021813e-14      -4.906532920618e-13       1.699756589994e-16       2.916011363810e-11       3.229352140136e-12      -1.065622118637e-14 
   66       2.378972336141e-10       3.739377784575e-14      -5.425369158986e-13       1.752644980103e-16       2.813319977640e-11       3.128347707553e-12      -1.054852513516e-14 
   67       2.410607146213e-10       3.904276015825e-14      -5.960721946661e-13       1.806339714777e-16       2.715386953146e-11       3.031712231860e-12      -1.044891574708e-14 
   68       2.442548924739e-10       4.072455045856e-14      -6.512653097116e-13       1.860840847232e-16       2.622088315418e-11       2.939390393666e-12      -1.035184576825e-14 
   69       2.474801048409e-10       4.243842395154e-14      -7.081236706847e-13       1.916148514762e-16       2.533197216935e-11       2.851233769827e-12      -1.025095162066e-14 
   70       2.507360831524e-10       4.418360737412e-14      -7.666560370138e-13       1.972262943855e-16       2.448378773070e-11       2.766996027990e-12      -1.013902100825e-14 
   71       2.540219159115e-10       4.595927862530e-14      -8.268726393818e-13       2.029184455314e-16       2.367184897594e-11       2.686328121134e-12      -1.000796052317e-14 
   72       2.573366334836e-10       4.776453170103e-14      -8.887768162285e-13       2.086913536963e-16       2.289169463546e-11       2.608871833696e-12      -9.851208490962e-15 
   73       2.606811739494e-10       4.959826452842e-14      -9.523377947524e-13       2.145451066542e-16       2.214270853803e-11       2.534571886759e-12      -9.671581680594e-15 
   74       2.640567300527e-10       5.145926883258e-14      -1.017512880424e-12       2.204798141045e-16       2.142493849905e-11       2.463415336155e-12      -9.474883241884e-15 
   75       2.674641390406e-10       5.334626178179e-14      -1.084255408016e-12       2.264956019481e-16       2.073793436734e-11       2.395336012607e-12      -9.267613955189e-15 
   76       2.709038601639e-10       5.525788482546e-14      -1.152514669353e-12       2.325926129533e-16       2.008072385169e-11       2.330211961741e-12      -9.056995664933e-15 
   77       2.743759521780e-10       5.719270253210e-14      -1.222235841076e-12       2.387710074223e-16       1.945178834749e-11       2.267862884102e-12      -8.850994713153e-15 
   78       2.778800508439e-10       5.914920142718e-14      -1.293359912386e-12       2.450309638574e-16       1.884903876326e-11       2.208047575167e-12      -8.658345373028e-15 
   79       2.814153464283e-10       6.112578883115e-14      -1.365823612812e-12       2.513726796273e-16       1.826979134728e-11       2.150461365361e-12      -8.488573282417e-15 
   80       2.849810264909e-10       6.312084408883e-14      -1.439564764185e-12       2.577963652644e-16       1.771143372269e-11       2.094811207563e-12      -8.349750942819e-15 
   81       2.885777422990e-10       6.513288506033e-14      -1.514539565939e-12       2.643022247496e-16       1.717360938140e-11       2.041061589111e-12      -8.241263762248e-15 
   82       2.922063571987e-10       6.716042855799e-14      -1.590708193855e-12       2.708904730036e-16       1.665637020976e-11       1.989226853011e-12      -8.159824615956e-15 
   83       2.958674902797e-10       6.920194033402e-14      -1.668029670220e-12       2.775613424924e-16       1.615950875965e-11       1.939296238854e-12      -8.101611918969e-15 
   84       2.995615024922e-10       7.125583488867e-14      -1.746461892036e-12       2.843150837751e-16       1.568254685664e-11       1.891232760746e-12      -8.062251060838e-15 
   85       3.032884827641e-10       7.332047527837e-14      -1.825961659224e-12       2.911519660529e-16       1.522472420828e-11       1.844972085242e-12      -8.036795840383e-15 
   86       3.070482341183e-10       7.539417292392e-14      -1.906484702822e-12       2.980722777167e-16       1.478498701228e-11       1.800421409274e-12      -8.019709900447e-15 
   87       3.108402597896e-10       7.747518741854e-14      -1.987985713197e-12       3.050763268959e-16       1.436197656472e-11       1.757458338083e-12      -8.004848162638e-15 
   88       3.146637493421e-10       7.956172633611e-14      -2.070418368242e-12       3.121644420069e-16       1.395401786835e-11       1.715929763150e-12      -7.985438262082e-15 
   89       3.185178893092e-10       8.165197015616e-14      -2.153733902325e-12       3.193369666074e-16       1.355951823335e-11       1.675689357861e-12      -7.955534001225e-15 
   90       3.224028812201e-10       8.374415193804e-14      -2.237876494375e-12       3.265942418407e-16       1.317825957007e-11       1.636719251163e-12      -7.914677474402e-15 
   91       3.263190584337e-10       8.583648984970e-14      -2.322787204936e-12       3.339366222353e-16       1.281028876976e-11       1.599025462032e-12      -7.863937476251e-15 
   92       3.302665669367e-10       8.792716334530e-14      -2.408405377271e-12       3.413644816095e-16       1.245552058190e-11       1.562600444907e-12      -7.804506025642e-15 
   93       3.342453563225e-10       9.001431334960e-14      -2.494668643710e-12       3.488782135349e-16       1.211373236465e-11       1.527422546170e-12      -7.737701853152e-15 
   94       3.382551707700e-10       9.209604244241e-14      -2.581512931991e-12       3.564782317994e-16       1.178455883526e-11       1.493455460617e-12      -7.664973888527e-15 
   95       3.422955400227e-10       9.417041504304e-14      -2.668872471599e-12       3.641649708699e-16       1.146748682055e-11       1.460647687932e-12      -7.587904748155e-15 
   96       3.463657703673e-10       9.623545759467e-14      -2.756679800115e-12       3.719388863557e-16       1.116185000731e-11       1.428931989161e-12      -7.508214222530e-15 
   97       3.504649356132e-10       9.828915874886e-14      -2.844865769552e-12       3.798004554715e-16       1.086682369274e-11       1.398224843186e-12      -7.427762763721e-15 
   98       3.545918680707e-10       1.003294695499e-13      -2.933359552700e-12       3.877501775004e-16       1.058141953489e-11       1.368425903198e-12      -7.348554972843e-15 
   99       3.587454480680e-10       1.023543505509e-13      -3.022090031175e-12       3.957885750914e-16       1.030471189936e-11       1.339441783833e-12      -7.272337644945e-15 
  100       3.629255387926e-10       1.043619203773e-13      -3.110990170173e-12       4.039161973611e-16       1.003656482828e-11       1.311262441848e-12      -7.199321402683e-15 
  101       3.671321677193e-10       1.063503286471e-13      -3.199993278028e-12       4.121336180936e-16       9.776998767082e-12       1.283894654729e-12      -7.129283629378e-15 
  102       3.713652345516e-10       1.083177116593e-13      -3.289031702581e-12       4.204414354124e-16       9.525965743049e-12       1.257338409736e-12      -7.061956348811e-15 
  103       3.756245058191e-10       1.102621931482e-13      -3.378036854279e-12       4.288402722536e-16       9.283346922924e-12       1.231586655291e-12      -6.997024798237e-15 
  104       3.799096094750e-10       1.121818850360e-13      -3.466939229257e-12       4.373307768391e-16       9.048950170595e-12       1.206625052372e-12      -6.934126001395e-15 
  105       3.842200294937e-10       1.140748881866e-13      -3.555668432434e-12       4.459136231498e-16       8.822507604755e-12       1.182431725900e-12      -6.872847341521e-15 
  106       3.885551004686e-10       1.159392931585e-13      -3.644153200601e-12       4.545895113984e-16       8.603673156562e-12       1.158977016133e-12      -6.812725134363e-15 
  107       3.929140022089e-10       1.177731809582e-13      -3.732321425509e-12       4.633591685032e-16       8.392020127305e-12       1.136223230056e-12      -6.753243201191e-15 
  108       3.972957543382e-10       1.195746237939e-13      -3.820100176966e-12       4.722233485608e-16       8.187038746068e-12       1.114124392771e-12      -6.693831441810e-15 
  109       4.016992108910e-10       1.213416858280e-13      -3.907415725920e-12       4.811828333194e-16       7.988133727394e-12       1.092625998891e-12      -6.633864407574e-15 
  110       4.061232527839e-10       1.230724718254e-13      -3.994194078840e-12       4.902384099599e-16       7.794758370490e-12       1.071677532830e-12      -6.572788469462e-15 
  111       4.105674048129e-10       1.247652785545e-13      -4.080362609025e-12       4.993908001917e-16       7.606841602119e-12       1.051272384200e-12      -6.510524881032e-15 
  112       4.150312878750e-10       1.264184642621e-13      -4.165848678251e-12       5.086407229264e-16       7.424411269529e-12       1.031412599235e-12      -6.447115868244e-15 
  113       4.195144247359e-10       1.280304037210e-13      -4.250579171937e-12       5.179889164052e-16       7.247461396543e-12       1.012096446813e-12      -6.382600484235e-15 
  114       4.240162365724e-10       1.295994894540e-13      -4.334480527265e-12       5.274361384498e-16       7.075951083167e-12       9.933182953439e-13      -6.317014446164e-15 
  115       4.285360395142e-10       1.311241329580e-13      -4.417478761292e-12       5.369831667120e-16       6.909803405172e-12       9.750684896548e-13      -6.250389972059e-15 
  116       4.330730411866e-10       1.326027659281e-13      -4.499499499066e-12       5.466307989243e-16       6.748904313701e-12       9.573332278703e-13      -6.182755617663e-15 
  117       4.376263372525e-10       1.340338414811e-13      -4.580468001745e-12       5.563798531498e-16       6.593101534856e-12       9.400944382985e-13      -6.114136113280e-15 
  118       4.421949079546e-10       1.354158353802e-13      -4.660309194704e-12       5.662311680325e-16       6.442203469296e-12       9.233296563143e-13      -6.044552200619e-15 
  119       4.467776146578e-10       1.367472472585e-13      -4.738947695659e-12       5.761856030471e-16       6.295978091833e-12       9.070119012432e-13      -5.974020469646e-15 
  120       4.513731963913e-10       1.380266018432e-13      -4.816307842778e-12       5.862440387496e-16       6.154151851024e-12       8.911095532451e-13      -5.902553195423e-15 
  121       4.559802663912e-10       1.392524501797e-13      -4.892313722795e-12       5.964073770274e-16       6.016408568770e-12       8.755862301982e-13      -5.830158174960e-15 
  122       4.605973086420e-10       1.404233708551e-13      -4.966889199129e-12       6.066765413491e-16       5.882388339909e-12       8.604006645829e-13      -5.756838564057e-15 
  123       4.652228596467e-10       1.415380188274e-13      -5.039958906247e-12       6.170524444993e-16       5.751765147505e-12       8.455163262617e-13      -5.682621321566e-15 
  124       4.698560847434e-10       1.425952756543e-13      -5.111451302228e-12       6.275358870522e-16       5.624492148964e-12       8.309318048105e-13      -5.607646589756e-15 
  125       4.744962617887e-10       1.435941189099e-13      -5.181296021502e-12       6.381276476514e-16       5.500582626260e-12       8.166537017973e-13      -5.532088322473e-15 
  126       4.791425998809e-10       1.445335777078e-13      -5.249422975361e-12       6.488285144755e-16       5.380033318058e-12       8.026871515547e-13      -5.456126658712e-15 
  127       4.837942373597e-10       1.454127343001e-13      -5.315762387674e-12       6.596392852322e-16       5.262823938621e-12       7.890357747427e-13      -5.379947984551e-15 
  128       4.884502398058e-10       1.462307256757e-13      -5.380244830609e-12       6.705607671527e-16       5.148916696734e-12       7.757016319113e-13      -5.303744995065e-15 
  129       4.931095980401e-10       1.469867451589e-13      -5.442801260345e-12       6.815937769859e-16       5.038255814614e-12       7.626851770635e-13      -5.227716756258e-15 
  130       4.977712261240e-10       1.476800440076e-13      -5.503363052792e-12       6.927391409931e-16       4.930767046832e-12       7.499852112181e-13      -5.152068766984e-15 
  131       5.024339593582e-10       1.483099330127e-13      -5.561862039311e-12       7.039976949418e-16       4.826357199224e-12       7.375988359722e-13      -5.077013020870e-15 
  132       5.070965522826e-10       1.488757840956e-13      -5.618230542428e-12       7.153702841007e-16       4.724913647809e-12       7.255214070645e-13      -5.002768068245e-15 
  133       5.117576766763e-10       1.493770319076e-13      -5.672401411552e-12       7.268577632332e-16       4.626303857705e-12       7.137464879376e-13      -4.929559078056e-15 
  134       5.164159195562e-10       1.498131754278e-13      -5.724308058695e-12       7.384609965924e-16       4.530374902046e-12       7.022658033010e-13      -4.857617899800e-15 
  135       5.210697811777e-10       1.501837795622e-13      -5.773884494187e-12       7.501808579151e-16       4.436952980897e-12       6.910691926939e-13      -4.787183125446e-15 
  136       5.257176730334e-10       1.504884767416e-13      -5.821065362395e-12       7.620182304162e-16       4.345842940169e-12       6.801445640481e-13      -4.718500151354e-15 
  137       5.303580548773e-10       1.507269957460e-13      -5.865786586852e-12       7.739739731284e-16       4.256869652484e-12       6.694802655987e-13      -4.651761155698e-15 
  138       5.349898660347e-10       1.508992481570e-13      -5.907987305381e-12       7.860488160021e-16       4.170008010915e-12       6.590725769272e-13      -4.586917889680e-15 
  139       5.396121351383e-10       1.510052539237e-13      -5.947608203872e-12       7.982434538893e-16       4.085265537352e-12       6.489189086470e-13      -4.523849541331e-15 
  140       5.442238440017e-10       1.510451166951e-13      -5.984590964052e-12       8.105585790068e-16       4.002641514149e-12       6.390154228095e-13      -4.462420765351e-15 
  141       5.488239265006e-10       1.510190255916e-13      -6.018878303074e-12       8.229948807171e-16       3.922126768739e-12       6.293570018163e-13      -4.402481363665e-15 
  142       5.534112674556e-10       1.509272569761e-13      -6.050414013098e-12       8.355530453091e-16       3.843703458256e-12       6.199372173319e-13      -4.343865965981e-15 
  143       5.579847015134e-10       1.507701762256e-13      -6.079143000882e-12       8.482337557787e-16       3.767344854161e-12       6.107482991959e-13      -4.286393710344e-15 
  144       5.625430120294e-10       1.505482395025e-13      -6.105011327364e-12       8.610376916097e-16       3.693015126859e-12       6.017811043358e-13      -4.229867923694e-15 
  145       5.670849299493e-10       1.502619955258e-13      -6.127966247248e-12       8.739655285544e-16       3.620669130324e-12       5.930250856796e-13      -4.174075802424e-15 
  146       5.716091326912e-10       1.499120873425e-13      -6.147956248591e-12       8.870179384142e-16       3.550252186721e-12       5.844682610680e-13      -4.118788092931e-15 
  147       5.761142430278e-10       1.494992540991e-13      -6.164931092387e-12       9.001955888206e-16       3.481699871026e-12       5.760971821669e-13      -4.063758772176e-15 
  148       5.805988279681e-10       1.490243328127e-13      -6.178841852154e-12       9.134991430156e-16       3.414937795649e-12       5.678969033802e-13      -4.008724728242e-15 
  149       5.850613976395e-10       1.484882601424e-13      -6.189640953520e-12       9.269292596326e-16       3.349881395055e-12       5.598509507624e-13      -3.953405440884e-15 
  150       5.895004041697e-10       1.478920741610e-13      -6.197282213805e-12       9.404865924771e-16       3.286435710386e-12       5.519412909305e-13      -3.897502662092e-15 
  151       5.939142405689e-10       1.472369161258e-13      -6.201720881611e-12       9.541717903075e-16       3.224495174085e-12       5.441482999771e-13      -3.840700096645e-15 
  152       5.983012396118e-10       1.465240322503e-13      -6.202913676406e-12       9.679854966154e-16       3.163943394516e-12       5.364507323826e-13      -3.782663082663e-15 
  153       6.026597952400e-10       1.457547588908e-13      -6.200819060521e-12       9.819283006148e-16       3.104677203799e-12       5.288306128018e-13      -3.723119827946e-15 
  154       6.069887418190e-10       1.449304728292e-13      -6.195398000274e-12       9.960005855431e-16       3.046681769411e-12       5.212884884073e-13      -3.662114286559e-15 
  155       6.112870081611e-10       1.440526397255e-13      -6.186613351388e-12       1.010202665778e-15       2.989962085097e-12       5.138295413817e-13      -3.599776284215e-15 
  156       6.155534976823e-10       1.431228319598e-13      -6.174429673367e-12       1.024534833898e-15       2.934519243995e-12       5.064587874772e-13      -3.536242169825e-15 
  157       6.197870879085e-10       1.421427303195e-13      -6.158813270259e-12       1.038997360215e-15       2.880350346836e-12       4.991810700001e-13      -3.471654911415e-15 
  158       6.239866299810e-10       1.411141256857e-13      -6.139732231432e-12       1.053590492307e-15       2.827448410136e-12       4.920010537952e-13      -3.406164192039e-15 
  159       6.281509481634e-10       1.400389207204e-13      -6.117156472341e-12       1.068314454548e-15       2.775802274385e-12       4.849232192303e-13      -3.339926505696e-15 
  160       6.322788393465e-10       1.389191315535e-13      -6.091057775295e-12       1.083169447645e-15       2.725396512244e-12       4.779518561806e-13      -3.273105253245e-15 
  161       6.363690725552e-10       1.377568894692e-13      -6.061409830230e-12       1.098155648164e-15       2.676211336738e-12       4.710910580131e-13      -3.205870838319e-15 
  162       6.404203884538e-10       1.365544425934e-13      -6.028188275475e-12       1.113273208068e-15       2.628222509446e-12       4.643447155712e-13      -3.138400763245e-15 
  163       6.444314988526e-10       1.353141575803e-13      -5.991370738524e-12       1.128522254244e-15       2.581401248697e-12       4.577165111588e-13      -3.070879724952e-15 
  164       6.484010862131e-10       1.340385212992e-13      -5.950936876803e-12       1.143902888041e-15       2.535714137763e-12       4.512099125254e-13      -3.003499710896e-15 
  165       6.523278031548e-10       1.327301425219e-13      -5.906868418440e-12       1.159415184796e-15       2.491123033052e-12       4.448281668496e-13      -2.936460094964e-15 
  166       6.562102719607e-10       1.313917536087e-13      -5.859149203036e-12       1.175059193371e-15       2.447584972298e-12       4.385742947245e-13      -2.869967733402e-15 
  167       6.600470840835e-10       1.300262121962e-13      -5.807765222430e-12       1.190834935684e-15       2.405052082758e-12       4.324510841415e-13      -2.804237060720e-15 
  168       6.638367996513e-10       1.286365028835e-13      -5.752704661475e-12       1.206742406239e-15       2.363471489404e-12       4.264610844750e-13      -2.739490185612e-15 
  169       6.675779469737e-10       1.272257389194e-13      -5.693957938799e-12       1.222781571661e-15       2.322785223117e-12       4.206066004668e-13      -2.675956986872e-15 
  170       6.712690220483e-10       1.257971638894e-13      -5.631517747582e-12       1.238952370227e-15       2.282930128875e-12       4.148896862106e-13      -2.613875209310e-15 
  171       6.749085873824e-10       1.243540545391e-13      -5.565378353528e-12       1.255254683453e-15       2.243850634604e-12       4.093115752590e-13      -2.553439603617e-15 
  172       6.784955787429e-10       1.228994166224e-13      -5.495533337758e-12       1.271688249175e-15       2.205538444647e-12       4.038709302160e-13      -2.494644386336e-15 
  173       6.820290231563e-10       1.214362668074e-13      -5.421977742966e-12       1.288252740288e-15       2.167995995463e-12       3.985654349869e-13      -2.437427766675e-15 
  174       6.855079418065e-10       1.199677305306e-13      -5.344708836728e-12       1.304947791466e-15       2.131223853850e-12       3.933923372646e-13      -2.381721609008e-15 
  175       6.889313499454e-10       1.184970432800e-13      -5.263726149236e-12       1.321772998578e-15       2.095220677609e-12       3.883484402132e-13      -2.327451320890e-15 
  176       6.922982568046e-10       1.170275518795e-13      -5.179031511038e-12       1.338727918107e-15       2.059983176212e-12       3.834300941520e-13      -2.274535741079e-15 
  177       6.956076655064e-10       1.155627157716e-13      -5.090629090782e-12       1.355812066566e-15       2.025506071460e-12       3.786331882390e-13      -2.222887027545e-15 
