# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   42       9.089424129590e-09       1.915670057887e-14       5.126228933343e-12       0.000000000000e+00       1.760610210840e-11      -1.030775215144e-10      -8.506789717862e-15 
   43       8.836949721312e-09       2.072570685335e-14       5.122255511736e-12       0.000000000000e+00       1.669816188343e-11      -9.908899015638e-11      -8.221645941366e-15 
   44       8.595190574039e-09       2.237574216831e-14       5.114102614972e-12       0.000000000000e+00       1.584958104611e-11      -9.530670444492e-11      -8.264055146512e-15 
   45       8.364481301205e-09       2.410823231552e-14       5.100971462471e-12       0.000000000000e+00       1.505928336771e-11      -9.173173448376e-11      -8.529071524931e-15 
   46       8.144431476992e-09       2.592450958200e-14       5.081820751546e-12       0.000000000000e+00       1.432330744757e-11      -8.835363431620e-11      -8.886529739394e-15 
   47       7.933865020344e-09       2.782580809026e-14       5.055349122175e-12       0.000000000000e+00       1.363458327287e-11      -8.514951311351e-11      -9.179548361888e-15 
   48       7.731313214353e-09       2.981319155285e-14       5.020353501490e-12       0.000000000000e+00       1.298505866066e-11      -8.209212518035e-11      -9.266867724262e-15 
   49       7.536799541519e-09       3.188732332657e-14       4.976964500934e-12       0.000000000000e+00       1.237330875799e-11      -7.917900386659e-11      -9.167468064884e-15 
   50       7.350453826618e-09       3.404862353351e-14       4.925729134941e-12       0.000000000000e+00       1.179868767141e-11      -7.640994434593e-11      -8.954146205323e-15 
   51       7.171970955981e-09       3.629732307917e-14       4.867266947966e-12       0.000000000000e+00       1.125906486550e-11      -7.377824469183e-11      -8.713962070703e-15 
   52       7.000578508203e-09       3.863345554456e-14       4.802271656787e-12       0.000000000000e+00       1.075072161467e-11      -7.127023720969e-11      -8.548978577401e-15 
   53       6.835360896344e-09       4.105706923076e-14       4.731347078979e-12       0.000000000000e+00       1.026948582842e-11      -6.887007785448e-11      -8.549938260753e-15 
   54       6.676404159197e-09       4.356894596977e-14       4.654461606881e-12       0.000000000000e+00       9.814717472172e-12      -6.657663916599e-11      -8.707643342016e-15 
   55       6.523889129867e-09       4.617005301974e-14       4.571356317814e-12       0.000000000000e+00       9.386167499185e-12      -6.439014441009e-11      -8.980077197181e-15 
   56       6.377743662197e-09       4.886134018900e-14       4.481693222762e-12       0.000000000000e+00       8.982778718235e-12      -6.230704710348e-11      -9.317087002984e-15 
   57       6.237625209546e-09       5.164374095885e-14       4.385049960509e-12       0.000000000000e+00       8.602634168802e-12      -6.031978281064e-11      -9.659988896714e-15 
   58       6.102903403572e-09       5.451817360632e-14       4.280914491779e-12       0.000000000000e+00       8.242905496266e-12      -5.841652094076e-11      -9.941173136032e-15 
   59       5.972882509635e-09       5.748527414013e-14       4.168834986539e-12       0.000000000000e+00       7.900613094767e-12      -5.658474005525e-11      -1.010054118761e-14 
   60       5.847568686724e-09       6.054452013429e-14       4.048922183909e-12       0.000000000000e+00       7.575229925762e-12      -5.482348708076e-11      -1.014017126430e-14 
   61       5.727050435268e-09       6.369490504532e-14       3.921454525159e-12       0.000000000000e+00       7.266592218806e-12      -5.313353144636e-11      -1.008167249070e-14 
   62       5.611265286959e-09       6.693518070319e-14       3.786733173995e-12       0.000000000000e+00       6.974117255841e-12      -5.151367572101e-11      -9.950641327058e-15 
   63       5.499990514941e-09       7.026384934298e-14       3.645081971487e-12       0.000000000000e+00       6.696779263945e-12      -4.996063702090e-11      -9.776837302919e-15 
   64       5.392833844009e-09       7.367915563665e-14       3.496847390992e-12       0.000000000000e+00       6.433085308069e-12      -4.846892841703e-11      -9.594358750800e-15 
   65       5.289371687803e-09       7.717932931842e-14       3.342352877376e-12       0.000000000000e+00       6.181475311561e-12      -4.703258095282e-11      -9.434044782529e-15 
   66       5.189618754363e-09       8.076339068232e-14       3.181750726361e-12       0.000000000000e+00       5.941674732936e-12      -4.565099995578e-11      -9.298416210639e-15 
   67       5.093641582379e-09       8.443050193506e-14       3.015138662524e-12       0.000000000000e+00       5.713586115146e-12      -4.432414066089e-11      -9.181726007087e-15 
   68       5.001414723265e-09       8.817973071430e-14       2.842601390633e-12       0.000000000000e+00       5.496878221235e-12      -4.305071118743e-11      -9.077223833833e-15 
   69       4.912815577972e-09       9.201004912995e-14       2.664209274611e-12       0.000000000000e+00       5.290973790796e-12      -4.182810543203e-11      -8.977114328749e-15 
   70       4.827619233819e-09       9.592033280551e-14       2.480017016493e-12       0.000000000000e+00       5.095037296430e-12      -4.065233596173e-11      -8.872515391534e-15 
   71       4.745493301313e-09       9.990935991933e-14       2.290062335389e-12       0.000000000000e+00       4.907962700197e-12      -3.951796690704e-11      -8.753416469631e-15 
   72       4.666101535416e-09       1.039757372240e-13       2.094397207398e-12       0.000000000000e+00       4.728650710348e-12      -3.841961861850e-11      -8.611384930379e-15 
   73       4.589449200047e-09       1.081176637945e-13       1.893191463215e-12       0.000000000000e+00       4.556929372006e-12      -3.735696513099e-11      -8.448379291497e-15 
   74       4.515594974261e-09       1.123331199878e-13       1.686646781341e-12       0.000000000000e+00       4.392788880550e-12      -3.633057915593e-11      -8.269560182227e-15 
   75       4.444545407685e-09       1.166199338658e-13       1.474965321256e-12       0.000000000000e+00       4.236102200261e-12      -3.534041462178e-11      -8.080712819083e-15 
   76       4.376252241002e-09       1.209757785691e-13       1.258349145783e-12       0.000000000000e+00       4.086619430369e-12      -3.438577545210e-11      -7.888268033452e-15 
   77       4.310609726436e-09       1.253981696916e-13       1.036999643449e-12       0.000000000000e+00       3.943962171108e-12      -3.346528434362e-11      -7.699323299211e-15 
   78       4.247451948242e-09       1.298844626543e-13       8.111169508418e-13       0.000000000000e+00       3.807617889767e-12      -3.257685154431e-11      -7.521663760331e-15 
   79       4.186550143185e-09       1.344318500796e-13       5.808993749773e-13       0.000000000000e+00       3.676934286739e-12      -3.171764363147e-11      -7.363783258486e-15 
   80       4.127680103840e-09       1.390374490212e-13       3.465375771044e-13       0.000000000000e+00       3.551276996476e-12      -3.088486145450e-11      -7.232901482191e-15 
   81       4.070843764067e-09       1.436985858777e-13       1.081972317034e-13       0.000000000000e+00       3.430546625235e-12      -3.007829824026e-11      -7.128572583276e-15 
   82       4.016081384074e-09       1.484125563968e-13      -1.339677126465e-13       0.000000000000e+00       3.314741640759e-12      -2.929817082753e-11      -7.047999783481e-15 
   83       3.963403525173e-09       1.531765392675e-13      -3.798107264420e-13       0.000000000000e+00       3.203800443649e-12      -2.854433397388e-11      -6.987924833193e-15 
   84       3.912789668094e-09       1.579875951579e-13      -6.291933739048e-13       0.000000000000e+00       3.097598758137e-12      -2.781626411825e-11      -6.944611930201e-15 
   85       3.864186831299e-09       1.628426657535e-13      -8.819859876308e-13       0.000000000000e+00       2.995947022860e-12      -2.711304314356e-11      -6.913831638442e-15 
   86       3.817508189301e-09       1.677385727955e-13      -1.138068343239e-12       0.000000000000e+00       2.898587781625e-12      -2.643334213930e-11      -6.890844806748e-15 
   87       3.772631690974e-09       1.726720171186e-13      -1.397330334022e-12       0.000000000000e+00       2.805193074190e-12      -2.577540516413e-11      -6.870386487599e-15 
   88       3.729398677875e-09       1.776395776896e-13      -1.659672645592e-12       0.000000000000e+00       2.715361827026e-12      -2.513703300852e-11      -6.846649855866e-15 
   89       3.687657595879e-09       1.826377604881e-13      -1.924987816723e-12       0.000000000000e+00       2.628712793083e-12      -2.451614454585e-11      -6.814529844991e-15 
   90       3.647406000142e-09       1.876631560348e-13      -2.193098546484e-12       0.000000000000e+00       2.545185766877e-12      -2.391259709699e-11      -6.773612684057e-15 
   91       3.608668384103e-09       1.927123049172e-13      -2.463810907460e-12       0.000000000000e+00       2.464783032798e-12      -2.332662303418e-11      -6.724785472340e-15 
   92       3.571452372912e-09       1.977816499343e-13      -2.736933473541e-12       0.000000000000e+00       2.387476861101e-12      -2.275827013454e-11      -6.669034925704e-15 
   93       3.535748017306e-09       2.028675358815e-13      -3.012277700735e-12       0.000000000000e+00       2.313208330125e-12      -2.220739399561e-11      -6.607450167522e-15 
   94       3.501527087479e-09       2.079662093353e-13      -3.289658307976e-12       0.000000000000e+00       2.241886148507e-12      -2.167365045104e-11      -6.541225519598e-15 
   95       3.468742366950e-09       2.130738184383e-13      -3.568893657932e-12       0.000000000000e+00       2.173385477404e-12      -2.115648798610e-11      -6.471663293086e-15 
   96       3.437326946436e-09       2.181864126839e-13      -3.849806137815e-12       0.000000000000e+00       2.107546752704e-12      -2.065514015338e-11      -6.400176579406e-15 
   97       3.407193517723e-09       2.232999427014e-13      -4.132222540193e-12       0.000000000000e+00       2.044174507246e-12      -2.016861798838e-11      -6.328292041170e-15 
   98       3.378233667535e-09       2.284102600407e-13      -4.415974443793e-12       0.000000000000e+00       1.983036193038e-12      -1.969570242508e-11      -6.257652703096e-15 
   99       3.350345702174e-09       2.335132018172e-13      -4.700891732391e-12       0.000000000000e+00       1.923913962008e-12      -1.923524657227e-11      -6.189686105903e-15 
  100       3.323524144727e-09       2.386048587913e-13      -4.986781280846e-12       0.000000000000e+00       1.866770922787e-12      -1.878714778953e-11      -6.124549103389e-15 
  101       3.297781661562e-09       2.436813450375e-13      -5.273445943508e-12       0.000000000000e+00       1.811606354352e-12      -1.835149984845e-11      -6.062038094328e-15 
  102       3.273121306730e-09       2.487387172742e-13      -5.560691440687e-12       0.000000000000e+00       1.758404319273e-12      -1.792829157528e-11      -6.001909076335e-15 
  103       3.249536161657e-09       2.537729756780e-13      -5.848326656291e-12       0.000000000000e+00       1.707133127849e-12      -1.751740302243e-11      -5.943876380584e-15 
  104       3.227008974849e-09       2.587800646965e-13      -6.136163935455e-12       0.000000000000e+00       1.657744802249e-12      -1.711860163999e-11      -5.887611406516e-15 
  105       3.205511801583e-09       2.637558738622e-13      -6.424019382182e-12       0.000000000000e+00       1.610174540650e-12      -1.673153844721e-11      -5.832741356553e-15 
  106       3.185005643612e-09       2.686962386059e-13      -6.711713156970e-12       0.000000000000e+00       1.564340181377e-12      -1.635574420400e-11      -5.778847970815e-15 
  107       3.165440088860e-09       2.735969410698e-13      -6.999069774452e-12       0.000000000000e+00       1.520141667037e-12      -1.599062558244e-11      -5.725466261830e-15 
  108       3.146752951119e-09       2.784537109215e-13      -7.285918401030e-12       0.000000000000e+00       1.477460508662e-12      -1.563546133826e-11      -5.672083249248e-15 
  109       3.128869909751e-09       2.832622261672e-13      -7.572093152504e-12       0.000000000000e+00       1.436159249849e-12      -1.528939848236e-11      -5.618136694555e-15 
  110       3.111722678219e-09       2.880182075540e-13      -7.857425628318e-12       0.000000000000e+00       1.396111525476e-12      -1.495165528232e-11      -5.563134608140e-15 
  111       3.095306925397e-09       2.927177137637e-13      -8.141720789778e-12       0.000000000000e+00       1.357297759724e-12      -1.462216800829e-11      -5.507033867948e-15 
  112       3.079631127140e-09       2.973568856956e-13      -8.424778537404e-12       0.000000000000e+00       1.319720769475e-12      -1.430102017685e-11      -5.449907913324e-15 
  113       3.064698523916e-09       3.019318579682e-13      -8.706401417176e-12       0.000000000000e+00       1.283376032053e-12      -1.398824134464e-11      -5.391830226697e-15 
  114       3.050506942604e-09       3.064387606521e-13      -8.986394841865e-12       0.000000000000e+00       1.248251450040e-12      -1.368380531259e-11      -5.332874255245e-15 
  115       3.037048618299e-09       3.108737210034e-13      -9.264567312374e-12       0.000000000000e+00       1.214327116103e-12      -1.338762833018e-11      -5.273113332563e-15 
  116       3.024310016107e-09       3.152328651971e-13      -9.540730639067e-12       0.000000000000e+00       1.181575077814e-12      -1.309956729961e-11      -5.212620600325e-15 
  117       3.012271652947e-09       3.195123200602e-13      -9.814700163110e-12       0.000000000000e+00       1.149959102475e-12      -1.281941798008e-11      -5.151468929951e-15 
  118       3.000907919352e-09       3.237082148052e-13      -1.008629497781e-11       0.000000000000e+00       1.119434441938e-12      -1.254691319198e-11      -5.089730844271e-15 
  119       2.990186901265e-09       3.278166827629e-13      -1.035533814993e-11       0.000000000000e+00       1.089947597427e-12      -1.228172102113e-11      -5.027478439193e-15 
  120       2.980070201842e-09       3.318338631161e-13      -1.062165694106e-11       0.000000000000e+00       1.061436084364e-12      -1.202344302302e-11      -4.964783305365e-15 
  121       2.970512763254e-09       3.357559026327e-13      -1.088508302892e-11       0.000000000000e+00       1.033828197189e-12      -1.177161242701e-11      -4.901716449842e-15 
  122       2.961462688479e-09       3.395789573987e-13      -1.114545272871e-11       0.000000000000e+00       1.007042774183e-12      -1.152569234056e-11      -4.838348217750e-15 
  123       2.952872865982e-09       3.432992936309e-13      -1.140260159458e-11       0.000000000000e+00       9.810061901239e-13      -1.128519837058e-11      -4.774756015639e-15 
  124       2.944737735462e-09       3.469135995346e-13      -1.165634705021e-11       0.000000000000e+00       9.557060456350e-13      -1.105008626337e-11      -4.711048653046e-15 
  125       2.937060429658e-09       3.504187127058e-13      -1.190650417065e-11       0.000000000000e+00       9.311432312800e-13      -1.082040562052e-11      -4.647344662731e-15 
  126       2.929841265322e-09       3.538115267480e-13      -1.215289129875e-11       0.000000000000e+00       9.073151535748e-13      -1.059617866214e-11      -4.583764732681e-15 
  127       2.923077657893e-09       3.570889937855e-13      -1.239533022224e-11       0.000000000000e+00       8.842156353555e-13      -1.037739940993e-11      -4.520431689158e-15 
  128       2.916764036149e-09       3.602481269754e-13      -1.263364635092e-11       0.000000000000e+00       8.618348161463e-13      -1.016403287029e-11      -4.457470479745e-15 
  129       2.910891756878e-09       3.632860030211e-13      -1.286766889370e-11       0.000000000000e+00       8.401590525276e-13      -9.956014217465e-12      -4.395008156398e-15 
  130       2.905449019535e-09       3.661997646847e-13      -1.309723103580e-11       0.000000000000e+00       8.191708185037e-13      -9.753247976663e-12      -4.333173858487e-15 
  131       2.900420780908e-09       3.689866233001e-13      -1.332217011580e-11       0.000000000000e+00       7.988486058714e-13      -9.555607207149e-12      -4.272098795850e-15 
  132       2.895788669778e-09       3.716438612855e-13      -1.354232780282e-11       0.000000000000e+00       7.791668245875e-13      -9.362932685381e-12      -4.211916231836e-15 
  133       2.891530901585e-09       3.741688346562e-13      -1.375755027358e-11       0.000000000000e+00       7.600957031370e-13      -9.175032088120e-12      -4.152761466354e-15 
  134       2.887622193089e-09       3.765589755377e-13      -1.396768838956e-11       0.000000000000e+00       7.416011889011e-13      -8.991679175553e-12      -4.094771818920e-15 
  135       2.884033677033e-09       3.788117946781e-13      -1.417259787412e-11       0.000000000000e+00       7.236448485253e-13      -8.812612974407e-12      -4.038086611707e-15 
  136       2.880732816803e-09       3.809248839612e-13      -1.437213948959e-11       0.000000000000e+00       7.061837682873e-13      -8.637536961068e-12      -3.982847152589e-15 
  137       2.877690259446e-09       3.828959940659e-13      -1.456617413494e-11       0.000000000000e+00       6.891793540650e-13      -8.466185257208e-12      -3.929158592583e-15 
  138       2.874901375702e-09       3.847232711954e-13      -1.475454719122e-11       0.000000000000e+00       6.726249698736e-13      -8.298530676707e-12      -3.876971079456e-15 
  139       2.872366797485e-09       3.864050497231e-13      -1.493710288449e-11       0.000000000000e+00       6.565209837498e-13      -8.134596758635e-12      -3.826186216598e-15 
  140       2.870085638617e-09       3.879397822053e-13      -1.511368936346e-11       0.000000000000e+00       6.408660820250e-13      -7.974392298505e-12      -3.776693828627e-15 
  141       2.868055453528e-09       3.893260423718e-13      -1.528415884437e-11       0.000000000000e+00       6.256572261808e-13      -7.817910956731e-12      -3.728371702449e-15 
  142       2.866272195957e-09       3.905625281151e-13      -1.544836775588e-11       0.000000000000e+00       6.108896097045e-13      -7.665130867090e-12      -3.681085328312e-15 
  143       2.864730177655e-09       3.916480644801e-13      -1.560617688397e-11       0.000000000000e+00       5.965566149445e-13      -7.516014245177e-12      -3.634687640864e-15 
  144       2.863422027083e-09       3.925816066542e-13      -1.575745151674e-11       0.000000000000e+00       5.826497699661e-13      -7.370506996867e-12      -3.589018760210e-15 
  145       2.862338648121e-09       3.933622429569e-13      -1.590206158940e-11       0.000000000000e+00       5.691587054064e-13      -7.228538326772e-12      -3.543905732969e-15 
  146       2.861469178763e-09       3.939891978297e-13      -1.603988182906e-11       0.000000000000e+00       5.560711113305e-13      -7.090020346702e-12      -3.499162273332e-15 
  147       2.860800949822e-09       3.944618348254e-13      -1.617079189963e-11       0.000000000000e+00       5.433726940862e-13      -6.954847684121e-12      -3.454588504117e-15 
  148       2.860319443631e-09       3.947796595986e-13      -1.629467654675e-11       0.000000000000e+00       5.310471331603e-13      -6.822897090610e-12      -3.409970697827e-15 
  149       2.860008252744e-09       3.949423228948e-13      -1.641142574259e-11       0.000000000000e+00       5.190760380331e-13      -6.694027050322e-12      -3.365081017707e-15 
  150       2.859849038641e-09       3.949496235405e-13      -1.652093483079e-11       0.000000000000e+00       5.074389050351e-13      -6.568077388445e-12      -3.319677258801e-15 
  151       2.859821490425e-09       3.948015114329e-13      -1.662310467131e-11       0.000000000000e+00       4.961130742011e-13      -6.444868879655e-12      -3.273502589009e-15 
  152       2.859903283527e-09       3.944980905298e-13      -1.671784178533e-11       0.000000000000e+00       4.850736861269e-13      -6.324202856583e-12      -3.226285290142e-15 
  153       2.860074439112e-09       3.940396365981e-13      -1.680505363131e-11       0.000000000000e+00       4.742986481886e-13      -6.205903363266e-12      -3.177808187350e-15 
  154       2.860330945109e-09       3.934266460255e-13      -1.688463363447e-11       0.000000000000e+00       4.637841433466e-13      -6.089948847755e-12      -3.128124742939e-15 
  155       2.860672328229e-09       3.926597972666e-13      -1.695647503579e-11       0.000000000000e+00       4.535304871349e-13      -5.976352019098e-12      -3.077362645478e-15 
  156       2.861097348313e-09       3.917399395312e-13      -1.702047575476e-11       0.000000000000e+00       4.435372303528e-13      -5.865118228929e-12      -3.025656021580e-15 
  157       2.861603979439e-09       3.906680958493e-13      -1.707653850954e-11       0.000000000000e+00       4.338031414325e-13      -5.756245296612e-12      -2.973145531876e-15 
  158       2.862189391041e-09       3.894454661356e-13      -1.712457093698e-11       0.000000000000e+00       4.243261888069e-13      -5.649723334373e-12      -2.919978466997e-15 
  159       2.862849929019e-09       3.880734302549e-13      -1.716448571274e-11       0.000000000000e+00       4.151035232780e-13      -5.545534572443e-12      -2.866308843543e-15 
  160       2.863581096858e-09       3.865535510867e-13      -1.719620067136e-11       0.000000000000e+00       4.061314603844e-13      -5.443653184195e-12      -2.812297500063e-15 
  161       2.864377536740e-09       3.848875775902e-13      -1.721963892634e-11       0.000000000000e+00       3.974054627694e-13      -5.344045111283e-12      -2.758112193031e-15 
  162       2.865233010657e-09       3.830774478695e-13      -1.723472899023e-11       0.000000000000e+00       3.889201225486e-13      -5.246667888777e-12      -2.703927692821e-15 
  163       2.866140381527e-09       3.811252922381e-13      -1.724140489471e-11       0.000000000000e+00       3.806691436782e-13      -5.151470470308e-12      -2.649925879683e-15 
  164       2.867091594310e-09       3.790334362842e-13      -1.723960631066e-11       0.000000000000e+00       3.726453243228e-13      -5.058393053200e-12      -2.596295839721e-15 
  165       2.868077657117e-09       3.768044039353e-13      -1.722927866827e-11       0.000000000000e+00       3.648405392230e-13      -4.967366903610e-12      -2.543233960867e-15 
  166       2.869088622330e-09       3.744409205234e-13      -1.721037327709e-11       0.000000000000e+00       3.572457220637e-13      -4.878314181669e-12      -2.490944028856e-15 
  167       2.870113567715e-09       3.719459158500e-13      -1.718284744614e-11       0.000000000000e+00       3.498508478417e-13      -4.791147766619e-12      -2.439637323207e-15 
  168       2.871140577532e-09       3.693225272506e-13      -1.714666460398e-11       0.000000000000e+00       3.426449152338e-13      -4.705771081949e-12      -2.389532713193e-15 
  169       2.872156723656e-09       3.665741026600e-13      -1.710179441879e-11       0.000000000000e+00       3.356159289647e-13      -4.622077920537e-12      -2.340856753821e-15 
  170       2.873148046686e-09       3.637042036773e-13      -1.704821291847e-11       0.000000000000e+00       3.287508821746e-13      -4.539952269785e-12      -2.293843781808e-15 
  171       2.874102103892e-09       3.607164979305e-13      -1.698589698806e-11       0.000000000000e+00       3.220382922751e-13      -4.459292783988e-12      -2.248683626937e-15 
  172       2.875015890993e-09       3.576144196838e-13      -1.691480709591e-11       0.000000000000e+00       3.154760827019e-13      -4.380088857329e-12      -2.205359652693e-15 
  173       2.875888547791e-09       3.544014866728e-13      -1.683490335061e-11       0.000000000000e+00       3.090643276236e-13      -4.302350588386e-12      -2.163797332321e-15 
  174       2.876718842447e-09       3.510814108511e-13      -1.674615109036e-11       0.000000000000e+00       3.028027504499e-13      -4.226084630122e-12      -2.123915301008e-15 
  175       2.877505163067e-09       3.476581010034e-13      -1.664852098020e-11       0.000000000000e+00       2.966907166178e-13      -4.151294115579e-12      -2.085625238128e-15 
  176       2.878245509290e-09       3.441356653587e-13      -1.654198910904e-11       0.000000000000e+00       2.907272263776e-13      -4.077978583581e-12      -2.048831749493e-15 
