# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       2.779970533301e-10       3.479175219254e-16       2.092598645532e-13       8.608583267398e-18       4.883125840947e-10       1.715831972138e-12      -3.724275693711e-14 
   16       2.661930788353e-10       3.824254232823e-16       2.398627072513e-13       9.764556448063e-18       4.389060634735e-10       7.719930067525e-13      -3.237804133410e-14 
   17       2.556123302900e-10       4.334256779504e-16       2.655109084385e-13       1.099454401622e-17       3.965297986932e-10      -1.682190224276e-14      -2.242889736036e-14 
   18       2.460596038415e-10       5.063979022872e-16       2.866730876034e-13       1.229876085309e-17       3.597591408153e-10      -6.578751698003e-13      -1.244920856284e-14 
   19       2.375263451112e-10       6.022572780416e-16       3.045280829317e-13       1.367741235013e-17       3.279972722734e-10      -1.183381269946e-12      -5.203298066184e-15 
   20       2.298131761673e-10       7.195695173314e-16       3.207377086955e-13       1.513069182972e-17       3.000303109537e-10      -1.628726300623e-12      -2.603244659479e-15 
   21       2.228952542191e-10       8.575516203529e-16       3.362514746543e-13       1.665878171940e-17       2.754162874585e-10      -2.013128051717e-12      -4.194654364330e-15 
   22       2.166629330208e-10       1.015167721777e-15       3.517889609024e-13       1.826185086918e-17       2.535608122653e-10      -2.353400699744e-12      -8.312931488637e-15 
   23       2.110905855180e-10       1.191872844639e-15       3.673036325775e-13       1.994005736330e-17       2.341702160496e-10      -2.643472207462e-12      -1.320574862726e-14 
   24       2.060847287983e-10       1.387089271624e-15       3.824234685373e-13       2.169354537761e-17       2.168007287368e-10      -2.874116687876e-12      -1.697417921444e-14 
   25       2.016082299470e-10       1.600768008314e-15       3.966902841381e-13       2.352244855050e-17       2.012155128473e-10      -3.053103053307e-12      -1.876536308131e-14 
   26       1.975865660588e-10       1.833261273605e-15       4.096232967501e-13       2.542688785313e-17       1.871082219687e-10      -3.195720902651e-12      -1.821172380942e-14 
   27       1.940328531998e-10       2.086516341742e-15       4.210940297052e-13       2.740697924524e-17       1.744050739704e-10      -3.309494912262e-12      -1.582784072932e-14 
   28       1.909223596171e-10       2.363324494113e-15       4.311030665372e-13       2.946282660078e-17       1.629516405745e-10      -3.401944337262e-12      -1.263876886383e-14 
   29       1.881740424776e-10       2.666554298716e-15       4.396932812849e-13       3.159452194132e-17       1.524691949720e-10      -3.480927079028e-12      -9.795044140289e-15 
   30       1.857869106331e-10       2.997508462924e-15       4.469746777737e-13       3.380215802986e-17       1.428994890378e-10      -3.543838161403e-12      -7.728767975855e-15 
   31       1.837448535149e-10       3.356911034274e-15       4.531149881683e-13       3.608581971527e-17       1.341710166618e-10      -3.584121994775e-12      -6.675589893209e-15 
   32       1.819974266564e-10       3.745404742973e-15       4.582732910684e-13       3.844558318390e-17       1.261451263789e-10      -3.596700352967e-12      -6.774512889366e-15 
   33       1.805368746353e-10       4.163887659713e-15       4.623773282802e-13       4.088152638345e-17       1.187777516348e-10      -3.587692962132e-12      -7.664753767074e-15 
   34       1.793417907188e-10       4.613285604767e-15       4.652613112332e-13       4.339372199005e-17       1.120033052402e-10      -3.568495310714e-12      -8.724901339660e-15 
   35       1.783721673949e-10       5.094477296385e-15       4.667429103567e-13       4.598223681289e-17       1.057205702707e-10      -3.550610725944e-12      -9.327048248280e-15 
   36       1.776349642574e-10       5.608358896665e-15       4.667015241568e-13       4.864713971865e-17       9.991305140226e-11      -3.535795756218e-12      -9.396251154188e-15 
   37       1.771366982591e-10       6.155793753359e-15       4.650234816948e-13       5.138849639156e-17       9.456240303898e-11      -3.522561402505e-12      -9.040471104470e-15 
   38       1.768634399045e-10       6.737589990674e-15       4.615795241560e-13       5.420636728680e-17       8.961205255285e-11      -3.508706773134e-12      -8.405995382417e-15 
   39       1.767890954088e-10       7.354487926817e-15       4.562637949781e-13       5.710080812247e-17       8.498756054696e-11      -3.491758328855e-12      -7.659980492963e-15 
   40       1.769086752563e-10       8.007127288269e-15       4.491302115732e-13       6.007187145744e-17       8.067462756359e-11      -3.470613713698e-12      -6.924045090586e-15 
   41       1.772129111725e-10       8.696061848016e-15       4.403002492993e-13       6.311960572023e-17       7.666178496171e-11      -3.444358012868e-12      -6.322765356105e-15 
   42       1.776776257047e-10       9.421762135266e-15       4.299282220113e-13       6.624405487904e-17       7.291712172742e-11      -3.411791228866e-12      -6.003269009719e-15 
   43       1.782739527550e-10       1.018468913836e-14       4.181499344219e-13       6.944525624940e-17       6.940005168479e-11      -3.371942690288e-12      -6.089341446844e-15 
   44       1.790058552909e-10       1.098555433076e-14       4.049055122696e-13       7.272323292097e-17       6.610506674338e-11      -3.325858075469e-12      -6.523607795433e-15 
   45       1.798821371280e-10       1.182513257151e-14       3.900641721081e-13       7.607799909701e-17       6.302873221020e-11      -3.275332500791e-12      -7.178302835501e-15 
   46       1.809054120510e-10       1.270419075185e-14       3.734708288246e-13       7.950956209116e-17       6.015655221526e-11      -3.222434172762e-12      -7.896512324419e-15 
   47       1.820715465835e-10       1.362348793209e-14       3.549444264605e-13       8.301792225965e-17       5.746210785448e-11      -3.169516329459e-12      -8.490470190483e-15 
   48       1.833723259101e-10       1.458365887221e-14       3.343212843906e-13       8.660307010713e-17       5.491517228667e-11      -3.118732259645e-12      -8.792600495350e-15 
   49       1.848056404864e-10       1.558482548119e-14       3.116034793388e-13       9.026497679782e-17       5.251077205654e-11      -3.070390836392e-12      -8.829630523818e-15 
   50       1.863672135263e-10       1.662687607514e-14       2.868494225986e-13       9.400360085309e-17       5.024683703556e-11      -3.024157945276e-12      -8.694632429480e-15 
   51       1.880472454408e-10       1.770956675144e-14       2.601331086418e-13       9.781889053751e-17       4.811554479771e-11      -2.979499852461e-12      -8.499527563483e-15 
   52       1.898300210547e-10       1.883251557632e-14       2.315447426418e-13       1.017107836468e-16       4.610291677028e-11      -2.935669792969e-12      -8.376074727735e-15 
   53       1.916990903259e-10       1.999536332962e-14       2.011630519047e-13       1.056792088875e-16       4.419319623913e-11      -2.891896855271e-12      -8.442769213919e-15 
   54       1.936552786367e-10       2.119831764545e-14       1.689624168633e-13       1.097240909203e-16       4.238423364175e-11      -2.848040529117e-12      -8.693272330577e-15 
   55       1.957026231547e-10       2.244173866316e-14       1.348829531643e-13       1.138453462440e-16       4.067535364089e-11      -2.804081095275e-12      -9.081014710007e-15 
   56       1.978430491949e-10       2.372598586244e-14       9.885619032408e-14       1.180428815756e-16       3.906272078762e-11      -2.759927243064e-12      -9.550343153474e-15 
   57       2.000762111262e-10       2.505141923444e-14       6.080451199425e-14       1.223165937049e-16       3.753913616917e-11      -2.715411140640e-12      -1.003607956726e-14 
   58       2.023993332775e-10       2.641840045284e-14       2.064059622661e-14       1.266663693490e-16       3.609383405668e-11      -2.670283505306e-12      -1.046307989872e-14 
   59       2.048086015013e-10       2.782712085285e-14      -2.170743670404e-14       1.310920937558e-16       3.471543859484e-11      -2.624337998592e-12      -1.076358082139e-14 
   60       2.073040765664e-10       2.927703605866e-14      -6.621248982142e-14       1.355936791751e-16       3.340209753574e-11      -2.577829342070e-12      -1.093494571461e-14 
   61       2.098856426538e-10       3.076730189607e-14      -1.128135795089e-13       1.401710427542e-16       3.215334664597e-11      -2.531143760496e-12      -1.099457333454e-14 
   62       2.125514526730e-10       3.229693143649e-14      -1.614395320457e-13       1.448240985189e-16       3.096706231686e-11      -2.484677659800e-12      -1.096344777603e-14 
   63       2.152978217329e-10       3.386479029715e-14      -2.120086718994e-13       1.495527575255e-16       2.983936533228e-11      -2.438837081272e-12      -1.086630038324e-14 
   64       2.181191206133e-10       3.546959194123e-14      -2.644285100175e-13       1.543569280115e-16       2.876452463650e-11      -2.394037155752e-12      -1.073177166018e-14 
   65       2.210095166072e-10       3.711006847922e-14      -3.186147838379e-13       1.592365283843e-16       2.773653432561e-11      -2.350625093861e-12      -1.058667222115e-14 
   66       2.239688638436e-10       3.878553567267e-14      -3.745539642329e-13       1.641915290437e-16       2.675444895641e-11      -2.308631426414e-12      -1.043698927671e-14 
   67       2.269978736892e-10       4.049543954065e-14      -4.322534683614e-13       1.692219197133e-16       2.581800947840e-11      -2.267964949683e-12      -1.028313519489e-14 
   68       2.300963236238e-10       4.223919162255e-14      -4.917237013597e-13       1.743276978860e-16       2.492602120901e-11      -2.228481906162e-12      -1.012549042729e-14 
   69       2.332630023859e-10       4.401616918736e-14      -5.529782859405e-13       1.795088693336e-16       2.407630440488e-11      -2.189983299903e-12      -9.964400357862e-15 
   70       2.364956551193e-10       4.582571544302e-14      -6.160342919916e-13       1.847654486179e-16       2.326564483321e-11      -2.152212211855e-12      -9.800172151607e-15 
   71       2.397909285185e-10       4.766713974568e-14      -6.809124661749e-13       1.900974596008e-16       2.248974434304e-11      -2.114851115200e-12      -9.633071603414e-15 
   72       2.431454188314e-10       4.953964408715e-14      -7.476250797930e-13       1.955049426778e-16       2.174432382926e-11      -2.077606077581e-12      -9.463658534226e-15 
   73       2.465591706544e-10       5.144208575591e-14      -8.161362616955e-13       2.009879769524e-16       2.102878706908e-11      -2.040484045310e-12      -9.293874514866e-15 
   74       2.500327537281e-10       5.337316928502e-14      -8.863944307467e-13       2.065466632603e-16       2.034317410775e-11      -2.003564180052e-12      -9.126159208078e-15 
   75       2.535661904165e-10       5.533151468869e-14      -9.583439507294e-13       2.121811184758e-16       1.968704845388e-11      -1.966914998854e-12      -8.963134820984e-15 
   76       2.571589260327e-10       5.731565598838e-14      -1.031925077256e-12       2.178914761759e-16       1.905947396110e-11      -1.930593673204e-12      -8.807610683240e-15 
   77       2.608097991640e-10       5.932403973901e-14      -1.107073904678e-12       2.236778873037e-16       1.845899170965e-11      -1.894645328084e-12      -8.662587825205e-15 
   78       2.645170119973e-10       6.135502355511e-14      -1.183722313001e-12       2.295405208327e-16       1.788359688808e-11      -1.859102341028e-12      -8.531263556100e-15 
   79       2.682781006447e-10       6.340687463696e-14      -1.261797914789e-12       2.354795644303e-16       1.733071567491e-11      -1.823983641176e-12      -8.417036042170e-15 
   80       2.720906356045e-10       6.547784126288e-14      -1.341230041425e-12       2.414952185262e-16       1.679784301439e-11      -1.789306364810e-12      -8.322576173168e-15 
   81       2.759545285231e-10       6.756638480707e-14      -1.421969015908e-12       2.475876758695e-16       1.628463435964e-11      -1.755124695130e-12      -8.246847463136e-15 
   82       2.798700737431e-10       6.967098551355e-14      -1.503970145844e-12       2.537571396164e-16       1.579113669207e-11      -1.721496519622e-12      -8.187574541926e-15 
   83       2.838372378448e-10       7.179007298811e-14      -1.587188039221e-12       2.600038301441e-16       1.531714918047e-11      -1.688471207843e-12      -8.142117400642e-15 
   84       2.878556434924e-10       7.392202607570e-14      -1.671576663168e-12       2.663279855926e-16       1.486221230138e-11      -1.656089139302e-12      -8.107458697363e-15 
   85       2.919245532803e-10       7.606517273786e-14      -1.757089402701e-12       2.727298624066e-16       1.442559695955e-11      -1.624381231336e-12      -8.080191062871e-15 
   86       2.960428535797e-10       7.821778993005e-14      -1.843679119473e-12       2.792097358768e-16       1.400629360838e-11      -1.593368466997e-12      -8.056504406371e-15 
   87       3.002090383847e-10       8.037810347905e-14      -1.931298210528e-12       2.857679006818e-16       1.360300137030e-11      -1.563061422924e-12      -8.032173221214e-15 
   88       3.044211931588e-10       8.254428796034e-14      -2.019898667049e-12       2.924046714301e-16       1.321411715728e-11      -1.533459797229e-12      -8.002543890625e-15 
   89       3.086774445899e-10       8.471448609583e-14      -2.109429777153e-12       2.991203776229e-16       1.283811659309e-11      -1.504556789475e-12      -7.963576873295e-15 
   90       3.129774259214e-10       8.688687070147e-14      -2.199830693230e-12       3.059153464581e-16       1.247478897576e-11      -1.476354057141e-12      -7.915188290038e-15 
   91       3.173210127913e-10       8.905959227648e-14      -2.291036801479e-12       3.127899183143e-16       1.212417689722e-11      -1.448848246421e-12      -7.858411573773e-15 
   92       3.217078687411e-10       9.123076051558e-14      -2.382981997200e-12       3.197444525412e-16       1.178619674705e-11      -1.422025955126e-12      -7.794392318985e-15 
   93       3.261374360419e-10       9.339844447875e-14      -2.475598708250e-12       3.267793279175e-16       1.146063370264e-11      -1.395863333260e-12      -7.724391390889e-15 
   94       3.306089265207e-10       9.556067276108e-14      -2.568817918496e-12       3.338949431091e-16       1.114713671929e-11      -1.370325683587e-12      -7.649788034600e-15 
   95       3.351213123868e-10       9.771543366262e-14      -2.662569191274e-12       3.410917171276e-16       1.084521352033e-11      -1.345367062203e-12      -7.572082984298e-15 
   96       3.396733170577e-10       9.986067535816e-14      -2.756780692839e-12       3.483700897876e-16       1.055422558728e-11      -1.320929879104e-12      -7.492901572397e-15 
   97       3.442634059859e-10       1.019943060671e-13      -2.851379215828e-12       3.557305221659e-16       1.027338314991e-11      -1.296944498761e-12      -7.413996838715e-15 
   98       3.488897774849e-10       1.041141942231e-13      -2.946290202707e-12       3.631734970590e-16       1.000174017640e-11      -1.273328840686e-12      -7.337252639636e-15 
   99       3.535507013968e-10       1.062182188993e-13      -3.041438753824e-12       3.706995207552e-16       9.738410640997e-12      -1.250010117614e-12      -7.264284674845e-15 
  100       3.582456096592e-10       1.083044288646e-13      -3.136752763760e-12       3.783091276486e-16       9.483263108623e-12      -1.226994426686e-12      -7.195172366148e-15 
  101       3.629741438846e-10       1.103709064765e-13      -3.232160274855e-12       3.860028771325e-16       9.236315683028e-12      -1.204306319094e-12      -7.129552300502e-15 
  102       3.677358164047e-10       1.124157202050e-13      -3.327588567188e-12       3.937813528124e-16       8.997521207927e-12      -1.181967412410e-12      -7.067002545822e-15 
  103       3.725300053129e-10       1.144369254118e-13      -3.422964193967e-12       4.016451629796e-16       8.766764939275e-12      -1.159996259488e-12      -7.007040886430e-15 
  104       3.773559495071e-10       1.164325651289e-13      -3.518213016923e-12       4.095949410857e-16       8.543862217542e-12      -1.138408217372e-12      -6.949123058486e-15 
  105       3.822127437321e-10       1.184006708379e-13      -3.613260241693e-12       4.176313462161e-16       8.328556139984e-12      -1.117215316201e-12      -6.892640985439e-15 
  106       3.870993336219e-10       1.203392632487e-13      -3.708030453218e-12       4.257550635647e-16       8.120515232918e-12      -1.096426128110e-12      -6.836921013461e-15 
  107       3.920145107429e-10       1.222463530789e-13      -3.802447651125e-12       4.339668049076e-16       7.919331123993e-12      -1.076045636144e-12      -6.781222146890e-15 
  108       3.969569076356e-10       1.241199418322e-13      -3.896435285122e-12       4.422673090773e-16       7.724516214466e-12      -1.056075103153e-12      -6.724734283674e-15 
  109       4.019249928578e-10       1.259580225779e-13      -3.989916290386e-12       4.506573424366e-16       7.535501351472e-12      -1.036511940705e-12      -6.666576450808e-15 
  110       4.069172710395e-10       1.277586298506e-13      -4.082813251970e-12       4.591376768496e-16       7.351763839674e-12      -1.017352987927e-12      -6.605987089136e-15 
  111       4.119329227830e-10       1.295199949386e-13      -4.175048846010e-12       4.677090193710e-16       7.173235090120e-12      -9.986051062228e-13      -6.542926371312e-15 
  112       4.169712377598e-10       1.312404120191e-13      -4.266545521475e-12       4.763720744043e-16       6.999941028120e-12      -9.802757014270e-13      -6.477548023822e-15 
  113       4.220314141093e-10       1.329181920614e-13      -4.357225412436e-12       4.851275656499e-16       6.831875382688e-12      -9.623693385995e-13      -6.410014289769e-15 
  114       4.271125554964e-10       1.345516640883e-13      -4.447010374725e-12       4.939762363588e-16       6.668998639793e-12      -9.448876444465e-13      -6.340496051777e-15 
  115       4.322136681690e-10       1.361391764380e-13      -4.535822022589e-12       5.029188495851e-16       6.511236995602e-12      -9.278292097376e-13      -6.269172954895e-15 
  116       4.373336580153e-10       1.376790980256e-13      -4.623581765353e-12       5.119561884390e-16       6.358481309738e-12      -9.111894917242e-13      -6.196233529504e-15 
  117       4.424713276210e-10       1.391698196053e-13      -4.710210844073e-12       5.210890563398e-16       6.210586058525e-12      -8.949607165574e-13      -6.121875314216e-15 
  118       4.476253733272e-10       1.406097550317e-13      -4.795630368199e-12       5.303182772688e-16       6.067368288238e-12      -8.791317817062e-13      -6.046304978782e-15 
  119       4.527943822874e-10       1.419973425216e-13      -4.879761352228e-12       5.396446960221e-16       5.928606568355e-12      -8.636881583755e-13      -5.969738446994e-15 
  120       4.579768295250e-10       1.433310459161e-13      -4.962524752362e-12       5.490691784637e-16       5.794039944804e-12      -8.486117939239e-13      -5.892401019592e-15 
  121       4.631710749909e-10       1.446093559417e-13      -5.043841503171e-12       5.585926117780e-16       5.663366893216e-12      -8.338810142822e-13      -5.814527497162e-15 
  122       4.683753606205e-10       1.458307914728e-13      -5.123632554244e-12       5.682159047234e-16       5.536244272169e-12      -8.194704263714e-13      -5.736362303049e-15 
  123       4.735879869188e-10       1.469939503031e-13      -5.201819548651e-12       5.779399560662e-16       5.412361197347e-12      -8.053560048437e-13      -5.658139301213e-15 
  124       4.788078719522e-10       1.480976653792e-13      -5.278326868473e-12       5.877655552400e-16       5.291672503293e-12      -7.915312218547e-13      -5.580018362715e-15 
  125       4.840340513281e-10       1.491408689770e-13      -5.353079894444e-12       5.976934706974e-16       5.174190254381e-12      -7.779925950373e-13      -5.502141709563e-15 
  126       4.892655029051e-10       1.501225464334e-13      -5.426004426478e-12       6.077244807092e-16       5.059910773613e-12      -7.647346129425e-13      -5.424653530557e-15 
  127       4.945011452630e-10       1.510417377974e-13      -5.497026725376e-12       6.178593733662e-16       4.948814185328e-12      -7.517496782466e-13      -5.347699944439e-15 
  128       4.997398361727e-10       1.518975394816e-13      -5.566073554536e-12       6.280989465826e-16       4.840863957914e-12      -7.390280509586e-13      -5.271428963040e-15 
  129       5.049803710659e-10       1.526891059133e-13      -5.633072221657e-12       6.384440080980e-16       4.736006446531e-12      -7.265577916277e-13      -5.195990454428e-15 
  130       5.102214815053e-10       1.534156511858e-13      -5.697950620449e-12       6.488953754802e-16       4.634170435815e-12      -7.143247045506e-13      -5.121536106055e-15 
  131       5.154618336543e-10       1.540764507098e-13      -5.760637272339e-12       6.594538761276e-16       4.535266682599e-12      -7.023122809791e-13      -5.048219387905e-15 
  132       5.207000267470e-10       1.546708428643e-13      -5.821061368177e-12       6.701203472722e-16       4.439187458621e-12      -6.905016423270e-13      -4.976195515643e-15 
  133       5.259345915578e-10       1.551982306486e-13      -5.879152809947e-12       6.808956359816e-16       4.345806093244e-12      -6.788714833780e-13      -4.905621413758e-15 
  134       5.311639888718e-10       1.556580833328e-13      -5.934842252472e-12       6.917805991620e-16       4.254976516166e-12      -6.673980154929e-13      -4.836655678719e-15 
  135       5.363866079544e-10       1.560499381095e-13      -5.988061145120e-12       7.027761035605e-16       4.166532800136e-12      -6.560549098169e-13      -4.769458542114e-15 
  136       5.416007650210e-10       1.563734017449e-13      -6.038741773515e-12       7.138830257678e-16       4.080288703666e-12      -6.448132404871e-13      -4.704191833802e-15 
  137       5.468048163877e-10       1.566281806889e-13      -6.086817670048e-12       7.251022193171e-16       3.996077093819e-12      -6.336491437917e-13      -4.640970344537e-15 
  138       5.519975143745e-10       1.568141714243e-13      -6.132224805076e-12       7.364344121318e-16       3.913873786668e-12      -6.225678103650e-13      -4.579710311568e-15 
  139       5.571776855010e-10       1.569313826412e-13      -6.174900598639e-12       7.478802984216e-16       3.833685714372e-12      -6.115818795617e-13      -4.520265111588e-15 
  140       5.623441183155e-10       1.569799094324e-13      -6.214783606355e-12       7.594405704290e-16       3.755511992665e-12      -6.007039385214e-13      -4.462472112366e-15 
  141       5.674955625928e-10       1.569599351247e-13      -6.251813563470e-12       7.711159182234e-16       3.679343716701e-12      -5.899465143509e-13      -4.406152327412e-15 
  142       5.726307285324e-10       1.568717331116e-13      -6.285931428900e-12       7.829070294948e-16       3.605163756889e-12      -5.793220663059e-13      -4.351110070652e-15 
  143       5.777482859556e-10       1.567156686846e-13      -6.317079429286e-12       7.948145893477e-16       3.532946554739e-12      -5.688429779733e-13      -4.297132611096e-15 
  144       5.828468635038e-10       1.564922008652e-13      -6.345201103039e-12       8.068392800944e-16       3.462657918699e-12      -5.585215494530e-13      -4.243989827511e-15 
  145       5.879250478364e-10       1.562018842373e-13      -6.370241344388e-12       8.189817810489e-16       3.394254819997e-12      -5.483699895400e-13      -4.191433863090e-15 
  146       5.929813828280e-10       1.558453707784e-13      -6.392146447429e-12       8.312427683211e-16       3.327685188479e-12      -5.384004079065e-13      -4.139198780124e-15 
  147       5.980143687668e-10       1.554234116921e-13      -6.410864150174e-12       8.436229146096e-16       3.262887708454e-12      -5.286248072838e-13      -4.087000214672e-15 
  148       6.030224615520e-10       1.549368592395e-13      -6.426343678597e-12       8.561228889962e-16       3.199791614528e-12      -5.190550756442e-13      -4.034535031234e-15 
  149       6.080040718919e-10       1.543866685716e-13      -6.438535790684e-12       8.687433567393e-16       3.138316487451e-12      -5.097029783834e-13      -3.981480977418e-15 
  150       6.129575645014e-10       1.537738995607e-13      -6.447392820482e-12       8.814849790678e-16       3.078372049952e-12      -5.005801505021e-13      -3.927496338615e-15 
  151       6.178812572999e-10       1.530997186329e-13      -6.452868722145e-12       8.943484129745e-16       3.019857962584e-12      -4.916980887883e-13      -3.872219592667e-15 
  152       6.227734206092e-10       1.523654005994e-13      -6.454919113984e-12       9.073343110101e-16       2.962663619561e-12      -4.830681439989e-13      -3.815269064539e-15 
  153       6.276323811847e-10       1.515723137799e-13      -6.453501322031e-12       9.204432728690e-16       2.906690960788e-12      -4.746988823152e-13      -3.756336721004e-15 
  154       6.324568468762e-10       1.507218699601e-13      -6.448574422596e-12       9.336756955175e-16       2.851925723191e-12      -4.665879102349e-13      -3.695480090071e-15 
  155       6.372456107509e-10       1.498155732543e-13      -6.440099287664e-12       9.470319086787e-16       2.798372452849e-12      -4.587292714654e-13      -3.632856939596e-15 
  156       6.419974487061e-10       1.488550381286e-13      -6.428038629419e-12       9.605122213407e-16       2.746031997741e-12      -4.511159883280e-13      -3.568633708593e-15 
  157       6.467111192007e-10       1.478419911480e-13      -6.412357044282e-12       9.741169213047e-16       2.694901420802e-12      -4.437400405415e-13      -3.502985641359e-15 
  158       6.513853629866e-10       1.467782727227e-13      -6.393021056964e-12       9.878462747332e-16       2.644973912987e-12      -4.365923440062e-13      -3.436096921587e-15 
  159       6.560189028410e-10       1.456658388553e-13      -6.369999164503e-12       1.001700525698e-15       2.596238706328e-12      -4.296627295875e-13      -3.368160806494e-15 
  160       6.606104432977e-10       1.445067628876e-13      -6.343261880320e-12       1.015679895730e-15       2.548680987000e-12      -4.229399219002e-13      -3.299379760940e-15 
  161       6.651586703788e-10       1.433032372469e-13      -6.312781778256e-12       1.029784583364e-15       2.502281808375e-12      -4.164115180918e-13      -3.229965591545e-15 
  162       6.696622513265e-10       1.420575751937e-13      -6.278533536623e-12       1.044014763690e-15       2.457018004088e-12      -4.100639666268e-13      -3.160139580816e-15 
  163       6.741198343351e-10       1.407722125676e-13      -6.240493982247e-12       1.058370587900e-15       2.412862101096e-12      -4.038825460706e-13      -3.090132621264e-15 
  164       6.785300482821e-10       1.394497095349e-13      -6.198642134517e-12       1.072852182838e-15       2.369782232737e-12      -3.978513438729e-13      -3.020185349525e-15 
  165       6.828915024603e-10       1.380927523346e-13      -6.152959249427e-12       1.087459650544e-15       2.327742051791e-12      -3.919532351519e-13      -2.950548280482e-15 
  166       6.872027863094e-10       1.367041550261e-13      -6.103428863624e-12       1.102193067808e-15       2.286700643545e-12      -3.861698614783e-13      -2.881481941386e-15 
  167       6.914624691479e-10       1.352868612352e-13      -6.050036838453e-12       1.117052485714e-15       2.246612438847e-12      -3.804816096587e-13      -2.813257005977e-15 
  168       6.956690999043e-10       1.338439459013e-13      -5.992771404003e-12       1.132037929187e-15       2.207427127172e-12      -3.748675905200e-13      -2.746154428602e-15 
  169       6.998212068495e-10       1.323786170245e-13      -5.931623203154e-12       1.147149396548e-15       2.169089569677e-12      -3.693056176928e-13      -2.680465578340e-15 
  170       7.039172973279e-10       1.308942174116e-13      -5.866585335622e-12       1.162386859055e-15       2.131539712270e-12      -3.637721863954e-13      -2.616492373121e-15 
  171       7.079559337092e-10       1.293941248584e-13      -5.797652442551e-12       1.177750232549e-15       2.094724706937e-12      -3.582476075578e-13      -2.554482919123e-15 
  172       7.119359689113e-10       1.278814396975e-13      -5.724817782442e-12       1.193239290682e-15       2.058636591925e-12      -3.527319349952e-13      -2.494432126120e-15 
  173       7.158563300928e-10       1.263592744233e-13      -5.648075994678e-12       1.208853743553e-15       2.023277601411e-12      -3.472303317876e-13      -2.436264646833e-15 
  174       7.197159442432e-10       1.248308542353e-13      -5.567424076864e-12       1.224593264404e-15       1.988648203174e-12      -3.417480342978e-13      -2.379897747143e-15 
  175       7.235137382257e-10       1.232995183700e-13      -5.482861424952e-12       1.240457489048e-15       1.954747061473e-12      -3.362903519896e-13      -2.325241177077e-15 
