# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.512899568732e-02       2.349286082389e+04 
       1.525814743700e-02       2.350572093658e+04 
       1.538733859953e-02       2.351604461797e+04 
       1.551656956385e-02       2.352590481023e+04 
       1.564584073954e-02       2.353317826209e+04 
       1.577515255670e-02       2.353930953421e+04 
       1.590450546606e-02       2.354351764301e+04 
       1.603389993894e-02       2.354543591556e+04 
       1.616333646732e-02       2.354727021109e+04 
       1.629281556390e-02       2.354587896802e+04 
       1.642233776221e-02       2.354400600410e+04 
       1.655190361669e-02       2.354057311930e+04 
       1.668151370282e-02       2.353560807035e+04 
       1.681116861728e-02       2.352903546307e+04 
       1.694086897806e-02       2.352029302639e+04 
       1.707061542472e-02       2.351091713115e+04 
       1.720040861847e-02       2.350048602687e+04 
       1.733024924251e-02       2.348786547996e+04 
       1.746013800215e-02       2.347479229961e+04 
       1.759007562510e-02       2.345888189740e+04 
       1.772006286174e-02       2.344323055727e+04 
       1.785010048539e-02       2.342487716187e+04 
       1.798018929257e-02       2.340650332473e+04 
       1.811033010338e-02       2.338558212073e+04 
       1.824052376175e-02       2.336386141719e+04 
       1.837077113585e-02       2.334095772786e+04 
       1.850107311840e-02       2.331682933825e+04 
       1.863143062710e-02       2.329139900071e+04 
       1.876184460497e-02       2.326470003251e+04 
       1.889231602079e-02       2.323711023739e+04 
       1.902284586954e-02       2.320836830776e+04 
       1.915343517282e-02       2.317810047170e+04 
       1.928408497933e-02       2.314738903423e+04 
       1.941479636536e-02       2.311496115685e+04 
       1.954557043527e-02       2.308192993041e+04 
       1.967640832202e-02       2.304747265750e+04 
       1.980731118771e-02       2.301251043721e+04 
       1.993828022414e-02       2.297591646014e+04 
       2.006931665338e-02       2.293840177575e+04 
       2.020042172836e-02       2.290012217894e+04 
       2.033159673351e-02       2.286089832833e+04 
       2.046284298537e-02       2.282108654370e+04 
       2.059416183327e-02       2.277973466138e+04 
       2.072555466002e-02       2.273727987303e+04 
       2.085702288256e-02       2.269446695904e+04 
       2.098856795276e-02       2.265048905347e+04 
       2.112019135811e-02       2.260581661347e+04 
       2.125189462254e-02       2.256001317101e+04 
       2.138367930717e-02       2.251375619315e+04 
       2.151554701117e-02       2.246662644592e+04 
       2.164749937262e-02       2.241879190208e+04 
       2.177953806933e-02       2.237016737687e+04 
       2.191166481979e-02       2.231969975384e+04 
       2.204388138412e-02       2.226923035874e+04 
       2.217618956496e-02       2.221811903391e+04 
       2.230859120855e-02       2.216633280667e+04 
       2.244108820567e-02       2.211406691164e+04 
       2.257368249275e-02       2.206047833111e+04 
       2.270637605295e-02       2.200650018862e+04 
       2.283917091726e-02       2.195215693215e+04 
       2.297206916568e-02       2.189656529908e+04 
       2.310507292839e-02       2.184077215877e+04 
       2.323818438700e-02       2.178430783781e+04 
       2.337140577581e-02       2.172694754177e+04 
       2.350473938315e-02       2.166941630894e+04 
       2.363818755266e-02       2.161064451183e+04 
       2.377175268477e-02       2.155157774033e+04 
       2.390543723807e-02       2.149204310709e+04 
       2.403924373083e-02       2.143256989732e+04 
       2.417317474253e-02       2.137160317638e+04 
       2.430723291542e-02       2.131056162634e+04 
       2.444142095618e-02       2.124931883738e+04 
       2.457574163760e-02       2.118701797966e+04 
       2.471019780028e-02       2.112448099116e+04 
       2.484479235450e-02       2.106134388149e+04 
       2.497952828202e-02       2.099808011788e+04 
       2.511440863801e-02       2.093413342598e+04 
       2.524943655303e-02       2.086974760630e+04 
       2.538461523512e-02       2.080497266607e+04 
       2.551994797184e-02       2.074008434913e+04 
       2.565543813252e-02       2.067480851959e+04 
       2.579108917051e-02       2.060901151216e+04 
       2.592690462549e-02       2.054217779389e+04 
       2.606288812592e-02       2.047578269604e+04 
       2.619904339155e-02       2.040890085250e+04 
       2.633537423597e-02       2.034143502819e+04 
       2.647188456935e-02       2.027388492517e+04 
       2.660857840116e-02       2.020583679791e+04 
       2.674545984307e-02       2.013727580091e+04 
       2.688253311194e-02       2.006894571225e+04 
       2.701980253287e-02       1.999984090939e+04 
       2.715727254244e-02       1.993083187638e+04 
       2.729494769197e-02       1.986137297153e+04 
       2.743283265099e-02       1.979136865991e+04 
       2.757093221079e-02       1.972178210369e+04 
       2.770925128811e-02       1.965132946936e+04 
       2.784779492897e-02       1.958092283788e+04 
       2.798656831264e-02       1.951035672284e+04 
       2.812557675579e-02       1.943985918742e+04 
       2.826482571672e-02       1.936875342353e+04 
       2.840432079988e-02       1.929730661222e+04 
       2.854406776042e-02       1.922580006589e+04 
       2.868407250906e-02       1.915452791353e+04 
       2.882434111702e-02       1.908286469699e+04 
       2.896487982126e-02       1.901121918520e+04 
       2.910569502983e-02       1.893873175688e+04 
       2.924679332755e-02       1.886653988575e+04 
       2.938818148178e-02       1.879426834152e+04 
       2.952986644856e-02       1.872162221845e+04 
       2.967185537893e-02       1.864923209371e+04 
       2.981415562554e-02       1.857634093217e+04 
       2.995677474950e-02       1.850339440444e+04 
       3.009972052758e-02       1.843084832060e+04 
       3.024300095968e-02       1.835774441945e+04 
       3.038662427662e-02       1.828459275335e+04 
       3.053059894830e-02       1.821168044086e+04 
       3.067493369218e-02       1.813843681393e+04 
       3.081963748218e-02       1.806497841368e+04 
       3.096471955791e-02       1.799162897059e+04 
       3.111018943440e-02       1.791812386280e+04 
       3.125605691220e-02       1.784495841473e+04 
       3.140233208800e-02       1.777120801531e+04 
       3.154902536572e-02       1.769798613897e+04 
       3.169614746808e-02       1.762414246078e+04 
       3.184370944881e-02       1.755049958649e+04 
       3.199172270533e-02       1.747676993331e+04 
       3.214019899213e-02       1.740305197149e+04 
       3.228915043476e-02       1.732963091568e+04 
       3.243858954453e-02       1.725618608202e+04 
       3.258852923389e-02       1.718273355981e+04 
       3.273898283262e-02       1.710906089831e+04 
       3.288996410486e-02       1.703511138304e+04 
       3.304148726696e-02       1.696158857966e+04 
       3.319356700626e-02       1.688787797996e+04 
       3.334621850089e-02       1.681465339582e+04 
       3.349945744058e-02       1.674069907723e+04 
       3.365330004854e-02       1.666727463189e+04 
       3.380776310462e-02       1.659362464986e+04 
       3.396286396965e-02       1.652017768945e+04 
       3.411862061110e-02       1.644680239881e+04 
       3.427505163025e-02       1.637371262842e+04 
       3.443217629083e-02       1.629987318944e+04 
       3.459001454926e-02       1.622669082005e+04 
       3.474858708671e-02       1.615337685420e+04 
       3.490791534296e-02       1.607992823916e+04 
       3.506802155224e-02       1.600697226504e+04 
       3.522892878128e-02       1.593365123498e+04 
       3.539066096952e-02       1.586068878427e+04 
       3.555324297194e-02       1.578763098492e+04 
       3.571670060433e-02       1.571470886327e+04 
       3.588106069155e-02       1.564173449026e+04 
       3.604635111876e-02       1.556861350336e+04 
       3.621260088590e-02       1.549578705528e+04 
       3.637984016575e-02       1.542317977270e+04 
       3.654810036579e-02       1.535048718265e+04 
       3.671741419408e-02       1.527805301602e+04 
       3.688781572972e-02       1.520512928168e+04 
       3.705934049795e-02       1.513263726143e+04 
       3.723202555053e-02       1.506014783594e+04 
       3.740590955172e-02       1.498776571355e+04 
       3.758103287036e-02       1.491545917984e+04 
       3.775743767855e-02       1.484318181198e+04 
       3.793516805749e-02       1.477087101328e+04 
       3.811427011127e-02       1.469872228123e+04 
       3.829479208903e-02       1.462657932635e+04 
       3.847678451653e-02       1.455453105443e+04 
       3.866030033781e-02       1.448287146648e+04 
       3.884539506797e-02       1.441051240699e+04 
       3.903212695812e-02       1.433891627454e+04 
       3.922055717360e-02       1.426730270082e+04 
       3.941074998689e-02       1.419482193540e+04 
       3.960277298649e-02       1.412293458965e+04 
       3.979669730355e-02       1.405117517013e+04 
       3.999259785801e-02       1.397929857146e+04 
       4.019055362619e-02       1.390763478566e+04 
       4.039064793222e-02       1.383596168899e+04 
       4.059296876580e-02       1.376406485469e+04 
       4.079760912922e-02       1.369236206545e+04 
       4.100466741681e-02       1.362059248327e+04 
       4.121424783056e-02       1.354873647046e+04 
       4.142646083607e-02       1.347704006512e+04 
       4.164142366350e-02       1.340507828638e+04 
       4.185926085895e-02       1.333335142858e+04 
       4.208010489239e-02       1.326207521180e+04 
       4.230409682914e-02       1.318949704419e+04 
       4.253138707286e-02       1.311751746550e+04 
       4.276213618943e-02       1.304544122005e+04 
       4.299651582211e-02       1.297330012800e+04 
       4.323470971049e-02       1.290123180103e+04 
       4.347691482711e-02       1.282845228762e+04 
       4.372334264845e-02       1.275619390302e+04 
       4.397422057936e-02       1.268385212472e+04 
       4.422979355318e-02       1.261093606377e+04 
       4.449032583397e-02       1.253796786453e+04 
       4.475610305132e-02       1.246484990418e+04 
       4.502743450429e-02       1.239145638958e+04 
       4.530465577708e-02       1.231809991164e+04 
       4.558813171754e-02       1.224431094999e+04 
       4.587825983897e-02       1.217037741094e+04 
       4.617547421776e-02       1.209579469494e+04 
       4.648024997382e-02       1.202110434510e+04 
       4.679310843848e-02       1.194627396602e+04 
       4.711462313673e-02       1.187069644302e+04 
       4.744542673780e-02       1.179487130540e+04 
       4.778621916177e-02       1.171841188416e+04 
       4.813777707257e-02       1.164174143350e+04 
       4.850096504050e-02       1.156404238494e+04 
       4.887674872438e-02       1.148568104768e+04 
       4.926621050782e-02       1.140714581620e+04 
       4.967056813129e-02       1.132756429324e+04 
       5.009119699784e-02       1.124704890720e+04 
       5.052965700368e-02       1.116571465732e+04 
       5.098772496627e-02       1.108325534965e+04 
       5.146743400414e-02       1.099949194077e+04 
       5.197112157982e-02       1.091501971871e+04 
       5.250148836704e-02       1.082810034684e+04 
       5.306167066023e-02       1.074052027064e+04 
       5.365532971716e-02       1.065023672533e+04 
       5.428676219834e-02       1.055822806319e+04 
       5.496103667465e-02       1.046327203544e+04 
       5.568416183614e-02       1.036538112122e+04 
       5.646329214238e-02       1.026393346700e+04 
       5.730697534282e-02       1.015808006200e+04 
       5.822544184871e-02       1.004670371950e+04 
       5.923092511196e-02       9.929040629090e+03 
       6.033797923594e-02       9.802890085523e+03 
       6.156371593844e-02       9.665891285550e+03 
       6.292780625559e-02       9.515238543757e+03 
       6.445197707251e-02       9.347052593171e+03 
       6.615860368778e-02       9.155252501606e+03 
       6.806796606597e-02       8.934406553436e+03 
       7.019404110224e-02       8.677408346914e+03 
       7.253961323802e-02       8.378502052681e+03 
       7.509278884951e-02       8.034783660003e+03 
       7.782744545859e-02       7.648498348562e+03 
       8.070834073576e-02       7.228971917841e+03 
       8.369850861904e-02       6.790648291648e+03 
       8.676533509274e-02       6.351219861435e+03 
       8.988341099441e-02       5.926701335924e+03 
       9.303459742911e-02       5.532199840761e+03 
       9.620668980126e-02       5.178649514229e+03 
       9.939178833922e-02       4.872073677756e+03 
       1.025849043468e-01       4.614063430931e+03 
       1.057829356871e-01       4.401891305671e+03 
       1.089839715771e-01       4.230491205917e+03 
       1.121868418096e-01       4.092410803168e+03 
       1.153908321570e-01       3.979364247156e+03 
       1.185955075229e-01       3.882097950281e+03 
       1.218006030915e-01       3.791685121772e+03 
       1.250059577113e-01       3.700593401763e+03 
       1.282114732677e-01       3.602615424781e+03 
       1.314170899559e-01       3.494016736848e+03 
       1.346227712497e-01       3.373336030271e+03 
       1.378284947709e-01       3.241505125886e+03 
       1.410342467442e-01       3.101041809483e+03 
       1.442400186307e-01       2.955765803571e+03 
       1.474458050829e-01       2.810362977543e+03 
       1.506516027036e-01       2.669251001886e+03 
       1.538574092904e-01       2.536618830989e+03 
       1.570632233773e-01       2.415448624802e+03 
       1.602690439548e-01       2.307877291048e+03 
       1.634748702995e-01       2.214713646940e+03 
       1.666807018699e-01       2.135743795461e+03 
       1.698865382422e-01       2.069720727999e+03 
       1.730923790710e-01       2.014778707289e+03 
       1.762982240647e-01       1.968509951143e+03 
       1.795040729700e-01       1.928136120924e+03 
       1.827099255621e-01       1.891196552279e+03 
       1.859157816382e-01       1.855382007046e+03 
       1.891216410134e-01       1.818201939006e+03 
       1.923275035174e-01       1.777961706607e+03 
       1.955333689927e-01       1.733737772157e+03 
       1.987392372930e-01       1.685454417319e+03 
       2.019451082818e-01       1.633613180319e+03 
       2.051509818316e-01       1.579143794711e+03 
       2.083568578229e-01       1.523564308581e+03 
       2.115627361437e-01       1.468274389191e+03 
       2.147686166889e-01       1.414570943871e+03 
       2.179744993594e-01       1.363746609267e+03 
       2.211803840622e-01       1.316552927980e+03 
       2.243862707095e-01       1.273578207159e+03 
       2.275921592185e-01       1.235148136467e+03 
       2.307980495112e-01       1.201186557947e+03 
       2.340039415136e-01       1.171417277432e+03 
       2.372098351561e-01       1.145281807339e+03 
       2.404157303726e-01       1.122077540472e+03 
       2.436216271005e-01       1.100923893968e+03 
       2.468275252805e-01       1.081052615941e+03 
       2.500334248565e-01       1.061539549547e+03 
       2.532393257751e-01       1.041780984281e+03 
       2.564452279856e-01       1.021270225305e+03 
       2.596511314399e-01       9.998428255093e+02 
       2.628570360921e-01       9.773881786294e+02 
       2.660629418989e-01       9.539031751386e+02 
       2.692688488185e-01       9.297605185963e+02 
       2.724747568116e-01       9.051805627502e+02 
       2.756806658405e-01       8.806328884453e+02 
       2.788865758692e-01       8.565432019603e+02 
       2.820924868635e-01       8.333474684427e+02 
       2.852983987906e-01       8.113636912602e+02 
       2.885043116194e-01       7.908654108972e+02 
       2.917102253197e-01       7.719607357569e+02 
       2.949161398632e-01       7.546200472570e+02 
       2.981220552225e-01       7.387720740472e+02 
       3.013279713713e-01       7.241590011799e+02 
       3.045338882846e-01       7.106580430416e+02 
       3.077398059384e-01       6.979534958751e+02 
       3.109457243097e-01       6.858130277311e+02 
       3.141516433764e-01       6.740370943976e+02 
       3.173575631174e-01       6.623395213027e+02 
       3.205634835122e-01       6.506089175855e+02 
       3.237694045414e-01       6.386793358535e+02 
       3.269753261862e-01       6.265297532887e+02 
       3.301812484286e-01       6.141792649344e+02 
       3.333871712512e-01       6.016788795824e+02 
       3.365930946375e-01       5.891423812882e+02 
       3.397990185714e-01       5.766967053449e+02 
       3.430049430375e-01       5.644634901632e+02 
       3.462108680209e-01       5.525566304659e+02 
       3.494167935072e-01       5.410534030389e+02 
       3.526227194828e-01       5.300390276679e+02 
       3.558286459344e-01       5.195883339381e+02 
       3.590345728491e-01       5.096695256319e+02 
       3.622405002146e-01       5.003400012212e+02 
       3.654464280189e-01       4.915213063120e+02 
       3.686523562506e-01       4.831507225544e+02 
       3.718582848986e-01       4.751634383136e+02 
       3.750642139522e-01       4.674299899561e+02 
       3.782701434009e-01       4.599040554080e+02 
       3.814760732349e-01       4.525030041325e+02 
       3.846820034444e-01       4.451889548721e+02 
       3.878879340200e-01       4.379102066345e+02 
       3.910938649528e-01       4.306625386178e+02 
       3.942997962339e-01       4.234396321256e+02 
       3.975057278550e-01       4.162307426777e+02 
       4.007116598078e-01       4.090773909553e+02 
       4.039175920844e-01       4.019869224064e+02 
       4.071235246771e-01       3.949885634368e+02 
       4.103294575785e-01       3.881374162026e+02 
       4.135353907814e-01       3.814627905779e+02 
       4.167413242788e-01       3.749976168689e+02 
       4.199472580639e-01       3.687357854780e+02 
       4.231531921301e-01       3.626883018049e+02 
       4.263591264712e-01       3.568631738805e+02 
       4.295650610808e-01       3.512253246922e+02 
       4.327709959531e-01       3.457834801838e+02 
       4.359769310822e-01       3.405108438781e+02 
       4.391828664624e-01       3.354077730960e+02 
       4.423888020884e-01       3.304507812690e+02 
       4.455947379547e-01       3.256004083061e+02 
       4.488006740562e-01       3.208280317965e+02 
       4.520066103878e-01       3.161539046000e+02 
       4.552125469448e-01       3.115214905916e+02 
       4.584184837223e-01       3.069381557932e+02 
       4.616244207157e-01       3.024055180655e+02 
       4.648303579206e-01       2.979234869281e+02 
       4.680362953326e-01       2.935028840987e+02 
       4.712422329475e-01       2.891410284558e+02 
       4.744481707610e-01       2.848450508131e+02 
       4.776541087693e-01       2.806313613345e+02 
       4.808600469684e-01       2.764943738857e+02 
       4.840659853545e-01       2.724518727908e+02 
       4.872719239238e-01       2.685164179431e+02 
       4.904778626729e-01       2.646835655442e+02 
       4.936838015982e-01       2.609611880201e+02 
       4.968897406962e-01       2.573292557824e+02 
       5.000956799636e-01       2.538100451709e+02 
       5.033016193972e-01       2.503647128529e+02 
       5.065075589938e-01       2.469918702534e+02 
       5.097134987504e-01       2.436949664476e+02 
       5.129194386639e-01       2.404558209156e+02 
       5.161253787313e-01       2.372712270625e+02 
       5.193313189499e-01       2.341444264822e+02 
       5.225372593168e-01       2.310584898404e+02 
       5.257431998293e-01       2.280141705692e+02 
       5.289491404848e-01       2.250067844512e+02 
       5.321550812807e-01       2.220404180860e+02 
       5.353610222144e-01       2.191118447083e+02 
       5.385669632834e-01       2.162381302555e+02 
       5.417729044854e-01       2.134150324401e+02 
       5.449788458180e-01       2.106440131730e+02 
       5.481847872790e-01       2.079263280964e+02 
       5.513907288659e-01       2.052599465074e+02 
       5.545966705768e-01       2.026490884723e+02 
       5.578026124094e-01       2.000873840577e+02 
       5.610085543616e-01       1.975694429687e+02 
       5.642144964314e-01       1.951108780842e+02 
       5.912890586343e-01       1.760223548521e+02 
       6.218764266718e-01       1.573224581211e+02 
       6.572237816365e-01       1.390736856668e+02 
       6.993581361263e-01       1.209249825316e+02 
       7.518222168535e-01       1.026583692160e+02 
       8.213610621708e-01       8.388489341611e+01 
       9.218987685054e-01       6.428040781612e+01 
       1.081607108926e+00       4.427376417172e+01 
       1.334354070682e+00       2.692133971217e+01 
       1.677592721649e+00       1.551494549654e+01 
       2.111925029203e+00       8.838840554004e+00 
       2.658755956638e+00       4.997470734694e+00 
       3.347175437511e+00       2.806242637063e+00 
       4.213844216015e+00       1.565943006527e+00 
       5.304915564884e+00       8.688388416452e-01 
