# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.216880695557e-02       1.712125105339e+04 
       1.229710996733e-02       1.715020959258e+04 
       1.242544955090e-02       1.717671144263e+04 
       1.255382555428e-02       1.720222894775e+04 
       1.268223785481e-02       1.722637661858e+04 
       1.281068635825e-02       1.724978127298e+04 
       1.293917099803e-02       1.727130016092e+04 
       1.306769173445e-02       1.728818021378e+04 
       1.319624855405e-02       1.730662900032e+04 
       1.332484146892e-02       1.732232385968e+04 
       1.345347051615e-02       1.733606510038e+04 
       1.358213575726e-02       1.734839002690e+04 
       1.371083727772e-02       1.735960119004e+04 
       1.383957518651e-02       1.736883047300e+04 
       1.396834961569e-02       1.737582929450e+04 
       1.409716072003e-02       1.738072846340e+04 
       1.422600867665e-02       1.738660324934e+04 
       1.435489368476e-02       1.738892210580e+04 
       1.448381596533e-02       1.739126198893e+04 
       1.461277576092e-02       1.739097027861e+04 
       1.474177333540e-02       1.739003546264e+04 
       1.487080897380e-02       1.738754003307e+04 
       1.499988298214e-02       1.738345320674e+04 
       1.512899568732e-02       1.737865663352e+04 
       1.525814743700e-02       1.737354800338e+04 
       1.538733859953e-02       1.736520273219e+04 
       1.551656956385e-02       1.735662535291e+04 
       1.564584073954e-02       1.734629760796e+04 
       1.577515255670e-02       1.733375469988e+04 
       1.590450546606e-02       1.732065890713e+04 
       1.603389993894e-02       1.730706812244e+04 
       1.616333646732e-02       1.729182314668e+04 
       1.629281556390e-02       1.727694910144e+04 
       1.642233776221e-02       1.725830645938e+04 
       1.655190361669e-02       1.724020328259e+04 
       1.668151370282e-02       1.721930247509e+04 
       1.681116861728e-02       1.720106383969e+04 
       1.694086897806e-02       1.717743970252e+04 
       1.707061542472e-02       1.715424114374e+04 
       1.720040861847e-02       1.713197226373e+04 
       1.733024924251e-02       1.710671305484e+04 
       1.746013800215e-02       1.708040888738e+04 
       1.759007562510e-02       1.705329402956e+04 
       1.772006286174e-02       1.702500106019e+04 
       1.785010048539e-02       1.699752849287e+04 
       1.798018929257e-02       1.696720438253e+04 
       1.811033010338e-02       1.693607277864e+04 
       1.824052376175e-02       1.690639195373e+04 
       1.837077113585e-02       1.687328319955e+04 
       1.850107311840e-02       1.683801713439e+04 
       1.863143062710e-02       1.680376730761e+04 
       1.876184460497e-02       1.676865577690e+04 
       1.889231602079e-02       1.673380341348e+04 
       1.902284586954e-02       1.669651903847e+04 
       1.915343517282e-02       1.665981574612e+04 
       1.928408497933e-02       1.662066783769e+04 
       1.941479636536e-02       1.658162283960e+04 
       1.954557043527e-02       1.654146141228e+04 
       1.967640832202e-02       1.650167509945e+04 
       1.980731118771e-02       1.646047008317e+04 
       1.993828022414e-02       1.641890235824e+04 
       2.006931665338e-02       1.637527063608e+04 
       2.020042172836e-02       1.633248143278e+04 
       2.033159673351e-02       1.628818710710e+04 
       2.046284298537e-02       1.624407731986e+04 
       2.059416183327e-02       1.619892435270e+04 
       2.072555466002e-02       1.615311793471e+04 
       2.085702288256e-02       1.610655932315e+04 
       2.098856795276e-02       1.605940106207e+04 
       2.112019135811e-02       1.601201041347e+04 
       2.125189462254e-02       1.596365068642e+04 
       2.138367930717e-02       1.591513594499e+04 
       2.151554701117e-02       1.586587711520e+04 
       2.164749937262e-02       1.581649855300e+04 
       2.177953806933e-02       1.576531107049e+04 
       2.191166481979e-02       1.571488684285e+04 
       2.204388138412e-02       1.566373032447e+04 
       2.217618956496e-02       1.561213912545e+04 
       2.230859120855e-02       1.555961285180e+04 
       2.244108820567e-02       1.550658423283e+04 
       2.257368249275e-02       1.545370395730e+04 
       2.270637605295e-02       1.539991203064e+04 
       2.283917091726e-02       1.534589511821e+04 
       2.297206916568e-02       1.529166090403e+04 
       2.310507292839e-02       1.523656772402e+04 
       2.323818438700e-02       1.518144400646e+04 
       2.337140577581e-02       1.512567690080e+04 
       2.350473938315e-02       1.507150500082e+04 
       2.363818755266e-02       1.501355801494e+04 
       2.377175268477e-02       1.495702295369e+04 
       2.390543723807e-02       1.490013796661e+04 
       2.403924373083e-02       1.484261576161e+04 
       2.417317474253e-02       1.478487800757e+04 
       2.430723291542e-02       1.472744583358e+04 
       2.444142095618e-02       1.466933449384e+04 
       2.457574163760e-02       1.461187755925e+04 
       2.471019780028e-02       1.455176544549e+04 
       2.484479235450e-02       1.449332640681e+04 
       2.497952828202e-02       1.443468398823e+04 
       2.511440863801e-02       1.437461787519e+04 
       2.524943655303e-02       1.431554182504e+04 
       2.538461523512e-02       1.425553873897e+04 
       2.551994797184e-02       1.419558002465e+04 
       2.565543813252e-02       1.413479716499e+04 
       2.579108917051e-02       1.407440477905e+04 
       2.592690462549e-02       1.401411920215e+04 
       2.606288812592e-02       1.395360371210e+04 
       2.619904339155e-02       1.389199110672e+04 
       2.633537423597e-02       1.383118383858e+04 
       2.647188456935e-02       1.376904627254e+04 
       2.660857840116e-02       1.370878636138e+04 
       2.674545984307e-02       1.364657343389e+04 
       2.688253311194e-02       1.358495715346e+04 
       2.701980253287e-02       1.352236075598e+04 
       2.715727254244e-02       1.346046442647e+04 
       2.729494769197e-02       1.339839319414e+04 
       2.743283265099e-02       1.333611937146e+04 
       2.757093221079e-02       1.327373599253e+04 
       2.770925128811e-02       1.321161796827e+04 
       2.784779492897e-02       1.314900547898e+04 
       2.798656831264e-02       1.308667751983e+04 
       2.812557675579e-02       1.302423818283e+04 
       2.826482571672e-02       1.296166471636e+04 
       2.840432079988e-02       1.289902736397e+04 
       2.854406776042e-02       1.283645157128e+04 
       2.868407250906e-02       1.277353637991e+04 
       2.882434111702e-02       1.271083149130e+04 
       2.896487982126e-02       1.264827553953e+04 
       2.910569502983e-02       1.258546596325e+04 
       2.924679332755e-02       1.252265741598e+04 
       2.938818148178e-02       1.246001015891e+04 
       2.952986644856e-02       1.239722794269e+04 
       2.967185537893e-02       1.233448837821e+04 
       2.981415562554e-02       1.227174770734e+04 
       2.995677474950e-02       1.220879316619e+04 
       3.009972052758e-02       1.214618245139e+04 
       3.024300095968e-02       1.208314652862e+04 
       3.038662427662e-02       1.202046618673e+04 
       3.053059894830e-02       1.195839665687e+04 
       3.067493369218e-02       1.189635242220e+04 
       3.081963748218e-02       1.183326015325e+04 
       3.096471955791e-02       1.177077463542e+04 
       3.111018943440e-02       1.170826030922e+04 
       3.125605691220e-02       1.164544379424e+04 
       3.140233208800e-02       1.158319341888e+04 
       3.154902536572e-02       1.152009252478e+04 
       3.169614746808e-02       1.145902467741e+04 
       3.184370944881e-02       1.139669811876e+04 
       3.199172270533e-02       1.133458774659e+04 
       3.214019899213e-02       1.127272418399e+04 
       3.228915043476e-02       1.121086761554e+04 
       3.243858954453e-02       1.114906992421e+04 
       3.258852923389e-02       1.108745632647e+04 
       3.273898283262e-02       1.102587285436e+04 
       3.288996410486e-02       1.096436646303e+04 
       3.304148726696e-02       1.090303489604e+04 
       3.319356700626e-02       1.084178100753e+04 
       3.334621850089e-02       1.078006851930e+04 
       3.349945744058e-02       1.071953029079e+04 
       3.365330004854e-02       1.065858140564e+04 
       3.380776310462e-02       1.059775033977e+04 
       3.396286396965e-02       1.053642261030e+04 
       3.411862061110e-02       1.047636729535e+04 
       3.427505163025e-02       1.041502404398e+04 
       3.443217629083e-02       1.035543407350e+04 
       3.459001454926e-02       1.029515382221e+04 
       3.474858708671e-02       1.023417880907e+04 
       3.490791534296e-02       1.017506405074e+04 
       3.506802155224e-02       1.011494054883e+04 
       3.522892878128e-02       1.005520587664e+04 
       3.539066096952e-02       9.995596236181e+03 
       3.555324297194e-02       9.935934998089e+03 
       3.571670060433e-02       9.876509420425e+03 
       3.588106069155e-02       9.817255591265e+03 
       3.604635111876e-02       9.758034555778e+03 
       3.621260088590e-02       9.698379085284e+03 
       3.637984016575e-02       9.640042828134e+03 
       3.654810036579e-02       9.581279960301e+03 
       3.671741419408e-02       9.522670125019e+03 
       3.688781572972e-02       9.464182313727e+03 
       3.705934049795e-02       9.405161211252e+03 
       3.723202555053e-02       9.346950889855e+03 
       3.740590955172e-02       9.288881699986e+03 
       3.758103287036e-02       9.231584858949e+03 
       3.775743767855e-02       9.173170054412e+03 
       3.793516805749e-02       9.116066077506e+03 
       3.811427011127e-02       9.058587275420e+03 
       3.829479208903e-02       9.000603611626e+03 
       3.847678451653e-02       8.943900303654e+03 
       3.866030033781e-02       8.886797030440e+03 
       3.884539506797e-02       8.829745544959e+03 
       3.903212695812e-02       8.772722737172e+03 
       3.922055717360e-02       8.715403966476e+03 
       3.941074998689e-02       8.658801366572e+03 
       3.960277298649e-02       8.602625888809e+03 
       3.979669730355e-02       8.546177221815e+03 
       3.999259785801e-02       8.489167581039e+03 
       4.019055362619e-02       8.432820460574e+03 
       4.039064793222e-02       8.377103167205e+03 
       4.059296876580e-02       8.320933188260e+03 
       4.079760912922e-02       8.264361045359e+03 
       4.100466741681e-02       8.208879639057e+03 
       4.121424783056e-02       8.152468676294e+03 
       4.142646083607e-02       8.097229900144e+03 
       4.164142366350e-02       8.040862777453e+03 
       4.185926085895e-02       7.985735522966e+03 
       4.208010489239e-02       7.929481786856e+03 
       4.230409682914e-02       7.874444637602e+03 
       4.253138707286e-02       7.818960562172e+03 
       4.276213618943e-02       7.763495216403e+03 
       4.299651582211e-02       7.708030499263e+03 
       4.323470971049e-02       7.652648012813e+03 
       4.347691482711e-02       7.597313221758e+03 
       4.372334264845e-02       7.541980581041e+03 
       4.397422057936e-02       7.486802686507e+03 
       4.422979355318e-02       7.431055831633e+03 
       4.449032583397e-02       7.376207824210e+03 
       4.475610305132e-02       7.320868819279e+03 
       4.502743450429e-02       7.265115157405e+03 
       4.530465577708e-02       7.209673289827e+03 
       4.558813171754e-02       7.154741972757e+03 
       4.587825983897e-02       7.099028436999e+03 
       4.617547421776e-02       7.043341893046e+03 
       4.648024997382e-02       6.987618661402e+03 
       4.679310843848e-02       6.931150309640e+03 
       4.711462313673e-02       6.875419215317e+03 
       4.744542673780e-02       6.819111723898e+03 
       4.778621916177e-02       6.762561467209e+03 
       4.813777707257e-02       6.705784915871e+03 
       4.850096504050e-02       6.648720083516e+03 
       4.887674872438e-02       6.591401154048e+03 
       4.926621050782e-02       6.533927615062e+03 
       4.967056813129e-02       6.475422476499e+03 
       5.009119699784e-02       6.417498271747e+03 
       5.052965700368e-02       6.358599324318e+03 
       5.098772496627e-02       6.299002722817e+03 
       5.146743400414e-02       6.239595579360e+03 
       5.197112157982e-02       6.179290596780e+03 
       5.250148836704e-02       6.118432384583e+03 
       5.306167066023e-02       6.056490395421e+03 
       5.365532971716e-02       5.993505033464e+03 
       5.428676219834e-02       5.929622406227e+03 
       5.496103667465e-02       5.863541830976e+03 
       5.568416183614e-02       5.796901212013e+03 
       5.646329214238e-02       5.727570364031e+03 
       5.730697534282e-02       5.655936799080e+03 
       5.822544184871e-02       5.581478878280e+03 
       5.923092511196e-02       5.503684652488e+03 
       6.033797923594e-02       5.421246335663e+03 
       6.156371593844e-02       5.332842522525e+03 
       6.292780625559e-02       5.236658991658e+03 
       6.445197707251e-02       5.129271296090e+03 
       6.615860368778e-02       5.007368489335e+03 
       6.806796606597e-02       4.867376181747e+03 
       7.019404110224e-02       4.705124180910e+03 
       7.253961323802e-02       4.516664512013e+03 
       7.509278884951e-02       4.298870299678e+03 
       7.782744545859e-02       4.053054313252e+03 
       8.070834073576e-02       3.785833083746e+03 
       8.369850861904e-02       3.507545737028e+03 
       8.676533509274e-02       3.229897632014e+03 
       8.988341099441e-02       2.962938545754e+03 
       9.303459742911e-02       2.716735890672e+03 
       9.620668980126e-02       2.499263931573e+03 
       9.939178833922e-02       2.314014308936e+03 
       1.025849043468e-01       2.161627192559e+03 
       1.057829356871e-01       2.039412142095e+03 
       1.089839715771e-01       1.943679377114e+03 
       1.121868418096e-01       1.869563991640e+03 
       1.153908321570e-01       1.812076033573e+03 
       1.185955075229e-01       1.765488479653e+03 
       1.218006030915e-01       1.723645626908e+03 
       1.250059577113e-01       1.681296262110e+03 
       1.282114732677e-01       1.634626221890e+03 
       1.314170899559e-01       1.580737212467e+03 
       1.346227712497e-01       1.519318602571e+03 
       1.378284947709e-01       1.450421810606e+03 
       1.410342467442e-01       1.375619716487e+03 
       1.442400186307e-01       1.297481810239e+03 
       1.474458050829e-01       1.218849477248e+03 
       1.506516027036e-01       1.142712213470e+03 
       1.538574092904e-01       1.071446663146e+03 
       1.570632233773e-01       1.007182672734e+03 
       1.602690439548e-01       9.508611538258e+02 
       1.634748702995e-01       9.031094235535e+02 
       1.666807018699e-01       8.636643544313e+02 
       1.698865382422e-01       8.318333869391e+02 
       1.730923790710e-01       8.065819044954e+02 
       1.762982240647e-01       7.864093715905e+02 
       1.795040729700e-01       7.698330161713e+02 
       1.827099255621e-01       7.552101493017e+02 
       1.859157816382e-01       7.413250823571e+02 
       1.891216410134e-01       7.265853024339e+02 
       1.923275035174e-01       7.099937691787e+02 
       1.955333689927e-01       6.909459767750e+02 
       1.987392372930e-01       6.694003116187e+02 
       2.019451082818e-01       6.455378787087e+02 
       2.051509818316e-01       6.199654803996e+02 
       2.083568578229e-01       5.935388889321e+02 
       2.115627361437e-01       5.670589172808e+02 
       2.147686166889e-01       5.413945367546e+02 
       2.179744993594e-01       5.171514828073e+02 
       2.211803840622e-01       4.948681306380e+02 
       2.243862707095e-01       4.748886286525e+02 
       2.275921592185e-01       4.573612581186e+02 
       2.307980495112e-01       4.422503976115e+02 
       2.340039415136e-01       4.294650975481e+02 
       2.372098351561e-01       4.186483407496e+02 
       2.404157303726e-01       4.094293415363e+02 
       2.436216271005e-01       4.012964697311e+02 
       2.468275252805e-01       3.938655254063e+02 
       2.500334248565e-01       3.866225928551e+02 
       2.532393257751e-01       3.792192730696e+02 
       2.564452279856e-01       3.713810084867e+02 
       2.596511314399e-01       3.629482602672e+02 
       2.628570360921e-01       3.538651720226e+02 
       2.660629418989e-01       3.441614521377e+02 
       2.692688488185e-01       3.339864217438e+02 
       2.724747568116e-01       3.234985412142e+02 
       2.756806658405e-01       3.129403955437e+02 
       2.788865758692e-01       3.025586271477e+02 
       2.820924868635e-01       2.925924419230e+02 
       2.852983987906e-01       2.832140559827e+02 
       2.885043116194e-01       2.745669897429e+02 
       2.917102253197e-01       2.667184926868e+02 
       2.949161398632e-01       2.596704640014e+02 
       2.981220552225e-01       2.533785146163e+02 
       3.013279713713e-01       2.477110659912e+02 
       3.045338882846e-01       2.425981123605e+02 
       3.077398059384e-01       2.378961055257e+02 
       3.109457243097e-01       2.334720684803e+02 
       3.141516433764e-01       2.291861393806e+02 
       3.173575631174e-01       2.249474285244e+02 
       3.205634835122e-01       2.206475964356e+02 
       3.237694045414e-01       2.162258358481e+02 
       3.269753261862e-01       2.116524081248e+02 
       3.301812484286e-01       2.069339014799e+02 
       3.333871712512e-01       2.021034881574e+02 
       3.365930946375e-01       1.972193597262e+02 
       3.397990185714e-01       1.923432228655e+02 
       3.430049430375e-01       1.875403064313e+02 
       3.462108680209e-01       1.828696554706e+02 
       3.494167935072e-01       1.783794327609e+02 
       3.526227194828e-01       1.741230209567e+02 
       3.558286459344e-01       1.700892103903e+02 
       3.590345728491e-01       1.663397527839e+02 
       3.622405002146e-01       1.628515202060e+02 
       3.654464280189e-01       1.596052399089e+02 
       3.686523562506e-01       1.565717660240e+02 
       3.718582848986e-01       1.537158258589e+02 
       3.750642139522e-01       1.509759359276e+02 
       3.782701434009e-01       1.483210060031e+02 
       3.814760732349e-01       1.457116348349e+02 
       3.846820034444e-01       1.431262290683e+02 
       3.878879340200e-01       1.405423690381e+02 
       3.910938649528e-01       1.379565720917e+02 
       3.942997962339e-01       1.353585485894e+02 
       3.975057278550e-01       1.327606135651e+02 
       4.007116598078e-01       1.301609170663e+02 
       4.039175920844e-01       1.275788858580e+02 
       4.071235246771e-01       1.250313945524e+02 
       4.103294575785e-01       1.225432510420e+02 
       4.135353907814e-01       1.201156280227e+02 
       4.167413242788e-01       1.177794585699e+02 
       4.199472580639e-01       1.155354287303e+02 
       4.231531921301e-01       1.133762354569e+02 
       4.263591264712e-01       1.113102686709e+02 
       4.295650610808e-01       1.093307301007e+02 
       4.327709959531e-01       1.074386675537e+02 
       4.359769310822e-01       1.056091268832e+02 
       4.391828664624e-01       1.038515819958e+02 
       4.423888020884e-01       1.021678298049e+02 
       4.455947379547e-01       1.005067306038e+02 
       4.488006740562e-01       9.889723264842e+01 
       4.520066103878e-01       9.729161877591e+01 
       4.552125469448e-01       9.571254007168e+01 
       4.584184837223e-01       9.414483559346e+01 
       4.616244207157e-01       9.259016359205e+01 
       4.648303579206e-01       9.105066488492e+01 
       4.680362953326e-01       8.953725274244e+01 
       4.712422329475e-01       8.803274901025e+01 
       4.744481707610e-01       8.655524149494e+01 
       4.776541087693e-01       8.510501762708e+01 
       4.808600469684e-01       8.368181398240e+01 
       4.840659853545e-01       8.230738599626e+01 
       4.872719239238e-01       8.096174576982e+01 
       4.904778626729e-01       7.965887075104e+01 
       4.936838015982e-01       7.840255826294e+01 
       4.968897406962e-01       7.719208940987e+01 
       5.000956799636e-01       7.601554783967e+01 
       5.033016193972e-01       7.488088850648e+01 
       5.065075589938e-01       7.375819317798e+01 
       5.097134987504e-01       7.267171522734e+01 
       5.129194386639e-01       7.160570297793e+01 
       5.161253787313e-01       7.056565256070e+01 
       5.193313189499e-01       6.953759760740e+01 
       5.225372593168e-01       6.852090624096e+01 
       5.257431998293e-01       6.752018614366e+01 
       5.289491404848e-01       6.653027067359e+01 
       5.321550812807e-01       6.555237055134e+01 
       5.353610222144e-01       6.459363330593e+01 
       5.385669632834e-01       6.364402269104e+01 
       5.417729044854e-01       6.271675186441e+01 
       5.449788458180e-01       6.181438694550e+01 
       5.481847872790e-01       6.092347263041e+01 
       5.513907288659e-01       6.005623634590e+01 
       5.545966705768e-01       5.919830621229e+01 
       5.578026124094e-01       5.836571475446e+01 
       5.610085543616e-01       5.755104418522e+01 
       5.642144964314e-01       5.675594598737e+01 
       5.912890586343e-01       5.065529576302e+01 
       6.218764266718e-01       4.472817121949e+01 
       6.572237816365e-01       3.904740646083e+01 
       6.993581361263e-01       3.348527302810e+01 
       7.518222168535e-01       2.798210683866e+01 
       8.213610621708e-01       2.243843031707e+01 
       9.218987685054e-01       1.680094210594e+01 
       1.081607108926e+00       1.122352846720e+01 
       1.334354070682e+00       6.579505489237e+00 
       1.677592721649e+00       3.656349488052e+00 
       2.111925029203e+00       2.015489573136e+00 
       2.658755956638e+00       1.106104687139e+00 
       3.347175437511e+00       6.046471172371e-01 
       4.213844216015e+00       3.293092162004e-01 
       5.304915564884e+00       1.787275029387e-01 
