# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.320896797515e-03       1.568545435179e+04 
       5.445080113588e-03       1.593013853261e+04 
       5.569459641634e-03       1.617060740697e+04 
       5.694023809978e-03       1.640695071718e+04 
       5.818761958739e-03       1.663854968868e+04 
       5.943664256511e-03       1.686651998718e+04 
       6.068721625672e-03       1.709027012596e+04 
       6.193925675349e-03       1.731001573707e+04 
       6.319268641182e-03       1.752656300094e+04 
       6.444743331135e-03       1.773885852692e+04 
       6.570343076681e-03       1.794662599102e+04 
       6.696061688782e-03       1.815051700486e+04 
       6.821893418135e-03       1.835049513229e+04 
       6.947832919238e-03       1.854680284252e+04 
       7.073875217858e-03       1.873929064729e+04 
       7.200015681550e-03       1.892786552507e+04 
       7.326249992911e-03       1.911323050805e+04 
       7.452574125278e-03       1.929409873580e+04 
       7.578984320627e-03       1.947137063213e+04 
       7.705477069457e-03       1.964471807231e+04 
       7.832049092443e-03       1.981495694212e+04 
       7.958697323705e-03       1.998148101725e+04 
       8.085418895512e-03       2.014442154764e+04 
       8.212211124305e-03       2.030428994925e+04 
       8.339071497896e-03       2.046028354112e+04 
       8.465997663740e-03       2.061277594958e+04 
       8.592987418178e-03       2.076188963445e+04 
       8.720038696556e-03       2.090774497686e+04 
       8.847149564156e-03       2.104951111781e+04 
       8.974318207839e-03       2.118866180310e+04 
       9.101542928364e-03       2.132537656536e+04 
       9.228822133307e-03       2.145809847905e+04 
       9.356154330527e-03       2.158766015031e+04 
       9.483538122139e-03       2.171402926830e+04 
       9.610972198953e-03       2.183728697951e+04 
       9.738455335323e-03       2.195744760867e+04 
       9.865986384394e-03       2.207411645006e+04 
       9.993564273694e-03       2.218797510032e+04 
       1.012118800106e-02       2.229993193658e+04 
       1.024885663085e-02       2.240816231461e+04 
       1.037656929045e-02       2.251356112911e+04 
       1.050432516701e-02       2.261601251102e+04 
       1.063212350445e-02       2.271547471768e+04 
       1.075996360063e-02       2.281239741243e+04 
       1.088784480475e-02       2.290539501406e+04 
       1.101576651498e-02       2.299692904820e+04 
       1.114372817613e-02       2.308622758537e+04 
       1.127172927762e-02       2.317206378794e+04 
       1.139976935154e-02       2.325541063054e+04 
       1.152784797079e-02       2.333602732339e+04 
       1.165596474745e-02       2.341403805588e+04 
       1.178411933118e-02       2.348949467979e+04 
       1.191231140780e-02       2.356246887743e+04 
       1.204054069789e-02       2.363283715876e+04 
       1.216880695557e-02       2.370085863501e+04 
       1.229710996733e-02       2.376640205995e+04 
       1.242544955090e-02       2.382877160298e+04 
       1.255382555428e-02       2.389006622272e+04 
       1.268223785481e-02       2.394859271664e+04 
       1.281068635825e-02       2.400460012000e+04 
       1.293917099803e-02       2.405760780850e+04 
       1.306769173445e-02       2.410874304679e+04 
       1.319624855405e-02       2.415854920968e+04 
       1.332484146892e-02       2.420539362584e+04 
       1.345347051615e-02       2.424989770504e+04 
       1.358213575726e-02       2.429363779445e+04 
       1.371083727772e-02       2.433356417324e+04 
       1.383957518651e-02       2.437277012444e+04 
       1.396834961569e-02       2.440907650326e+04 
       1.409716072003e-02       2.444256744255e+04 
       1.422600867665e-02       2.447494341960e+04 
       1.435489368476e-02       2.450574384049e+04 
       1.448381596533e-02       2.453364277518e+04 
       1.461277576092e-02       2.455974926029e+04 
       1.474177333540e-02       2.458444452808e+04 
       1.487080897380e-02       2.460658042739e+04 
       1.499988298214e-02       2.462724740260e+04 
       1.512899568732e-02       2.464600208101e+04 
       1.525814743700e-02       2.466298947118e+04 
       1.538733859953e-02       2.467832812089e+04 
       1.551656956385e-02       2.469200592305e+04 
       1.564584073954e-02       2.470357626440e+04 
       1.577515255670e-02       2.471345345142e+04 
       1.590450546606e-02       2.472082303320e+04 
       1.603389993894e-02       2.472783207293e+04 
       1.616333646732e-02       2.473161192402e+04 
       1.629281556390e-02       2.473586801234e+04 
       1.642233776221e-02       2.473611525791e+04 
       1.655190361669e-02       2.473603401212e+04 
       1.668151370282e-02       2.473430791521e+04 
       1.681116861728e-02       2.473109165643e+04 
       1.694086897806e-02       2.472624228201e+04 
       1.707061542472e-02       2.472095668135e+04 
       1.720040861847e-02       2.471300918532e+04 
       1.733024924251e-02       2.470366305963e+04 
       1.746013800215e-02       2.469197573481e+04 
       1.759007562510e-02       2.468062376110e+04 
       1.772006286174e-02       2.466659002431e+04 
       1.785010048539e-02       2.465157825457e+04 
       1.798018929257e-02       2.463473531159e+04 
       1.811033010338e-02       2.461800438365e+04 
       1.824052376175e-02       2.459896824492e+04 
       1.837077113585e-02       2.457790237551e+04 
       1.850107311840e-02       2.455633499752e+04 
       1.863143062710e-02       2.453406958735e+04 
       1.876184460497e-02       2.450970976673e+04 
       1.889231602079e-02       2.448327788417e+04 
       1.902284586954e-02       2.445791537933e+04 
       1.915343517282e-02       2.443009994184e+04 
       1.928408497933e-02       2.440012332064e+04 
       1.941479636536e-02       2.437067529888e+04 
       1.954557043527e-02       2.433953093256e+04 
       1.967640832202e-02       2.430630270641e+04 
       1.980731118771e-02       2.427338863740e+04 
       1.993828022414e-02       2.423883948314e+04 
       2.006931665338e-02       2.420307599235e+04 
       2.020042172836e-02       2.416671899506e+04 
       2.033159673351e-02       2.412921053019e+04 
       2.046284298537e-02       2.409050957124e+04 
       2.059416183327e-02       2.404965755114e+04 
       2.072555466002e-02       2.400898673109e+04 
       2.085702288256e-02       2.396804683232e+04 
       2.098856795276e-02       2.392555226430e+04 
       2.112019135811e-02       2.388205262847e+04 
       2.125189462254e-02       2.383740664916e+04 
       2.138367930717e-02       2.379201023999e+04 
       2.151554701117e-02       2.374582771619e+04 
       2.164749937262e-02       2.369893608401e+04 
       2.177953806933e-02       2.365109159710e+04 
       2.191166481979e-02       2.360296332968e+04 
       2.204388138412e-02       2.355339075705e+04 
       2.217618956496e-02       2.350314216789e+04 
       2.230859120855e-02       2.345213043887e+04 
       2.244108820567e-02       2.339983069598e+04 
       2.257368249275e-02       2.334750798581e+04 
       2.270637605295e-02       2.329383981956e+04 
       2.283917091726e-02       2.324011056691e+04 
       2.297206916568e-02       2.318525932783e+04 
       2.310507292839e-02       2.313033423324e+04 
       2.323818438700e-02       2.307383259521e+04 
       2.337140577581e-02       2.301713436673e+04 
       2.350473938315e-02       2.295983333101e+04 
       2.363818755266e-02       2.290171511249e+04 
       2.377175268477e-02       2.284347555737e+04 
       2.390543723807e-02       2.278376212844e+04 
       2.403924373083e-02       2.272426862420e+04 
       2.417317474253e-02       2.266390164461e+04 
       2.430723291542e-02       2.260272988919e+04 
       2.444142095618e-02       2.254167418236e+04 
       2.457574163760e-02       2.247909197070e+04 
       2.471019780028e-02       2.241711548959e+04 
       2.484479235450e-02       2.235403796391e+04 
       2.497952828202e-02       2.228998649651e+04 
       2.511440863801e-02       2.222605646893e+04 
       2.524943655303e-02       2.216159185271e+04 
       2.538461523512e-02       2.209627656277e+04 
       2.551994797184e-02       2.203159347938e+04 
       2.565543813252e-02       2.196531406079e+04 
       2.579108917051e-02       2.189951675983e+04 
       2.592690462549e-02       2.183293966236e+04 
       2.606288812592e-02       2.176551866249e+04 
       2.619904339155e-02       2.169846205743e+04 
       2.633537423597e-02       2.163058128913e+04 
       2.647188456935e-02       2.156211059227e+04 
       2.660857840116e-02       2.149370228039e+04 
       2.674545984307e-02       2.142483356911e+04 
       2.688253311194e-02       2.135565153659e+04 
       2.701980253287e-02       2.128593072754e+04 
       2.715727254244e-02       2.121631804039e+04 
       2.729494769197e-02       2.114671011309e+04 
       2.743283265099e-02       2.107567958864e+04 
       2.757093221079e-02       2.100499522590e+04 
       2.770925128811e-02       2.093460207720e+04 
       2.784779492897e-02       2.086267037980e+04 
       2.798656831264e-02       2.079158124481e+04 
       2.812557675579e-02       2.071938594692e+04 
       2.826482571672e-02       2.064747949763e+04 
       2.840432079988e-02       2.057559667969e+04 
       2.854406776042e-02       2.050359748379e+04 
       2.868407250906e-02       2.043099711516e+04 
       2.882434111702e-02       2.035796178682e+04 
       2.896487982126e-02       2.028499019522e+04 
       2.910569502983e-02       2.021165236289e+04 
       2.924679332755e-02       2.013834443367e+04 
       2.938818148178e-02       2.006480739471e+04 
       2.952986644856e-02       1.999137559470e+04 
       2.967185537893e-02       1.991750640630e+04 
       2.981415562554e-02       1.984359188862e+04 
       2.995677474950e-02       1.976971053402e+04 
       3.009972052758e-02       1.969526914281e+04 
       3.024300095968e-02       1.962132870201e+04 
       3.038662427662e-02       1.954663374498e+04 
       3.053059894830e-02       1.947231906359e+04 
       3.067493369218e-02       1.939780036454e+04 
       3.081963748218e-02       1.932315808257e+04 
       3.096471955791e-02       1.924852666303e+04 
       3.111018943440e-02       1.917349979771e+04 
       3.125605691220e-02       1.909851619998e+04 
       3.140233208800e-02       1.902354532684e+04 
       3.154902536572e-02       1.894821915928e+04 
       3.169614746808e-02       1.887354644171e+04 
       3.184370944881e-02       1.879821177668e+04 
       3.199172270533e-02       1.872285630011e+04 
       3.214019899213e-02       1.864760823703e+04 
       3.228915043476e-02       1.857261159510e+04 
       3.243858954453e-02       1.849705404362e+04 
       3.258852923389e-02       1.842180108558e+04 
       3.273898283262e-02       1.834677875988e+04 
       3.288996410486e-02       1.827130130239e+04 
       3.304148726696e-02       1.819602508667e+04 
       3.319356700626e-02       1.812038191679e+04 
       3.334621850089e-02       1.804504515353e+04 
       3.349945744058e-02       1.796983768656e+04 
       3.365330004854e-02       1.789437110886e+04 
       3.380776310462e-02       1.781918098478e+04 
       3.396286396965e-02       1.774383475031e+04 
       3.411862061110e-02       1.766858554420e+04 
       3.427505163025e-02       1.759329128796e+04 
       3.443217629083e-02       1.751794939871e+04 
       3.459001454926e-02       1.744279407171e+04 
       3.474858708671e-02       1.736757031643e+04 
       3.490791534296e-02       1.729229801608e+04 
       3.506802155224e-02       1.721707237165e+04 
       3.522892878128e-02       1.714209616890e+04 
       3.539066096952e-02       1.706680593962e+04 
       3.555324297194e-02       1.699181951643e+04 
       3.571670060433e-02       1.691683889394e+04 
       3.588106069155e-02       1.684175426387e+04 
       3.604635111876e-02       1.676688349884e+04 
       3.621260088590e-02       1.669195577329e+04 
       3.637984016575e-02       1.661725774309e+04 
       3.654810036579e-02       1.654242174392e+04 
       3.671741419408e-02       1.646751733434e+04 
       3.688781572972e-02       1.639291371772e+04 
       3.705934049795e-02       1.631811826954e+04 
       3.723202555053e-02       1.624349568287e+04 
       3.740590955172e-02       1.616889852132e+04 
       3.758103287036e-02       1.609444344232e+04 
       3.775743767855e-02       1.601980741766e+04 
       3.793516805749e-02       1.594535865977e+04 
       3.811427011127e-02       1.587090636318e+04 
       3.829479208903e-02       1.579656636208e+04 
       3.847678451653e-02       1.572222188395e+04 
       3.866030033781e-02       1.564790538942e+04 
       3.884539506797e-02       1.557364551026e+04 
       3.903212695812e-02       1.549931953093e+04 
       3.922055717360e-02       1.542500568631e+04 
       3.941074998689e-02       1.535085629013e+04 
       3.960277298649e-02       1.527657264911e+04 
       3.979669730355e-02       1.520221222526e+04 
       3.999259785801e-02       1.512821502114e+04 
       4.019055362619e-02       1.505401316180e+04 
       4.039064793222e-02       1.497973781059e+04 
       4.059296876580e-02       1.490530067174e+04 
       4.079760912922e-02       1.483117594631e+04 
       4.100466741681e-02       1.475702519148e+04 
       4.121424783056e-02       1.468272329210e+04 
       4.142646083607e-02       1.460816907344e+04 
       4.164142366350e-02       1.453375695746e+04 
       4.185926085895e-02       1.445927308293e+04 
       4.208010489239e-02       1.438493521398e+04 
       4.230409682914e-02       1.431026627967e+04 
       4.253138707286e-02       1.423555095470e+04 
       4.276213618943e-02       1.416079193747e+04 
       4.299651582211e-02       1.408604722482e+04 
       4.323470971049e-02       1.401097386457e+04 
       4.347691482711e-02       1.393593188188e+04 
       4.372334264845e-02       1.386064654325e+04 
       4.397422057936e-02       1.378532646853e+04 
       4.422979355318e-02       1.370961430865e+04 
       4.449032583397e-02       1.363377620984e+04 
       4.475610305132e-02       1.355788129317e+04 
       4.502743450429e-02       1.348138880043e+04 
       4.530465577708e-02       1.340515840391e+04 
       4.558813171754e-02       1.332818354035e+04 
       4.587825983897e-02       1.325105735787e+04 
       4.617547421776e-02       1.317365219866e+04 
       4.648024997382e-02       1.309555320517e+04 
       4.679310843848e-02       1.301719484806e+04 
       4.711462313673e-02       1.293879259400e+04 
       4.744542673780e-02       1.285954822426e+04 
       4.778621916177e-02       1.277955990940e+04 
       4.813777707257e-02       1.269922360956e+04 
       4.850096504050e-02       1.261824133428e+04 
       4.887674872438e-02       1.253670528786e+04 
       4.926621050782e-02       1.245448740136e+04 
       4.967056813129e-02       1.237118992648e+04 
       5.009119699784e-02       1.228717908624e+04 
       5.052965700368e-02       1.220159869423e+04 
       5.098772496627e-02       1.211539082877e+04 
       5.146743400414e-02       1.202755232817e+04 
       5.197112157982e-02       1.193847311951e+04 
       5.250148836704e-02       1.184789525151e+04 
       5.306167066023e-02       1.175525911304e+04 
       5.365532971716e-02       1.166039643769e+04 
       5.428676219834e-02       1.156279743231e+04 
       5.496103667465e-02       1.146277747008e+04 
       5.568416183614e-02       1.135954359214e+04 
       5.646329214238e-02       1.125205824790e+04 
       5.730697534282e-02       1.114025016221e+04 
       5.822544184871e-02       1.102184580036e+04 
       5.923092511196e-02       1.089672471859e+04 
       6.033797923594e-02       1.076243837670e+04 
       6.156371593844e-02       1.061659595134e+04 
       6.292780625559e-02       1.045614492667e+04 
       6.445197707251e-02       1.027581856254e+04 
       6.615860368778e-02       1.007102589411e+04 
       6.806796606597e-02       9.834144893374e+03 
       7.019404110224e-02       9.558942032847e+03 
       7.253961323802e-02       9.238289212824e+03 
       7.509278884951e-02       8.869789616513e+03 
       7.782744545859e-02       8.456559767202e+03 
       8.070834073576e-02       8.006790241083e+03 
       8.369850861904e-02       7.537358768780e+03 
       8.676533509274e-02       7.065639005329e+03 
       8.988341099441e-02       6.609953466384e+03 
       9.303459742911e-02       6.186078477543e+03 
       9.620668980126e-02       5.805238139003e+03 
       9.939178833922e-02       5.474248548891e+03 
       1.025849043468e-01       5.194454023842e+03 
       1.057829356871e-01       4.963706185275e+03 
       1.089839715771e-01       4.776307004172e+03 
       1.121868418096e-01       4.624559979786e+03 
       1.153908321570e-01       4.499349589250e+03 
       1.185955075229e-01       4.390669591821e+03 
       1.218006030915e-01       4.289441563487e+03 
       1.250059577113e-01       4.187178530577e+03 
       1.282114732677e-01       4.077579135092e+03 
       1.314170899559e-01       3.956890518607e+03 
       1.346227712497e-01       3.823113428692e+03 
       1.378284947709e-01       3.677460065834e+03 
       1.410342467442e-01       3.522466304554e+03 
       1.442400186307e-01       3.362643398766e+03 
       1.474458050829e-01       3.202643904908e+03 
       1.506516027036e-01       3.047371026675e+03 
       1.538574092904e-01       2.901281664287e+03 
       1.570632233773e-01       2.767735293845e+03 
       1.602690439548e-01       2.648782645389e+03 
       1.634748702995e-01       2.545478562052e+03 
       1.666807018699e-01       2.457544072358e+03 
       1.698865382422e-01       2.383681613193e+03 
       1.730923790710e-01       2.321834611052e+03 
       1.762982240647e-01       2.269313432182e+03 
       1.795040729700e-01       2.223269072658e+03 
       1.827099255621e-01       2.180823339678e+03 
       1.859157816382e-01       2.139688390303e+03 
       1.891216410134e-01       2.097011595865e+03 
       1.923275035174e-01       2.050916221508e+03 
       1.955333689927e-01       2.000628590403e+03 
       1.987392372930e-01       1.946037009246e+03 
       2.019451082818e-01       1.887593026158e+03 
       2.051509818316e-01       1.826457563778e+03 
       2.083568578229e-01       1.763972564827e+03 
       2.115627361437e-01       1.701968658513e+03 
       2.147686166889e-01       1.641823099779e+03 
       2.179744993594e-01       1.584684178078e+03 
       2.211803840622e-01       1.531673596620e+03 
       2.243862707095e-01       1.483310595780e+03 
       2.275921592185e-01       1.439905704124e+03 
       2.307980495112e-01       1.401405584868e+03 
       2.340039415136e-01       1.367541969071e+03 
       2.372098351561e-01       1.337640182361e+03 
       2.404157303726e-01       1.310964767235e+03 
       2.436216271005e-01       1.286564639031e+03 
       2.468275252805e-01       1.263418254013e+03 
       2.500334248565e-01       1.240777349613e+03 
       2.532393257751e-01       1.217882488291e+03 
       2.564452279856e-01       1.194258920482e+03 
       2.596511314399e-01       1.169522477970e+03 
       2.628570360921e-01       1.143713929204e+03 
       2.660629418989e-01       1.116828581076e+03 
       2.692688488185e-01       1.089183336874e+03 
       2.724747568116e-01       1.061146573569e+03 
       2.756806658405e-01       1.033160525288e+03 
       2.788865758692e-01       1.005736885793e+03 
       2.820924868635e-01       9.792847773094e+02 
       2.852983987906e-01       9.542285995348e+02 
       2.885043116194e-01       9.307636324813e+02 
       2.917102253197e-01       9.091441905765e+02 
       2.949161398632e-01       8.892004900278e+02 
       2.981220552225e-01       8.709256939766e+02 
       3.013279713713e-01       8.540341457916e+02 
       3.045338882846e-01       8.383700444187e+02 
       3.077398059384e-01       8.235985380405e+02 
       3.109457243097e-01       8.094486339930e+02 
       3.141516433764e-01       7.956922855596e+02 
       3.173575631174e-01       7.820724960806e+02 
       3.205634835122e-01       7.684013654432e+02 
       3.237694045414e-01       7.545280151308e+02 
       3.269753261862e-01       7.404499417757e+02 
       3.301812484286e-01       7.260952457285e+02 
       3.333871712512e-01       7.116214659868e+02 
       3.365930946375e-01       6.971308074954e+02 
       3.397990185714e-01       6.827597885303e+02 
       3.430049430375e-01       6.686186363711e+02 
       3.462108680209e-01       6.548576054256e+02 
       3.494167935072e-01       6.415629726112e+02 
       3.526227194828e-01       6.288278243343e+02 
       3.558286459344e-01       6.166964978295e+02 
       3.590345728491e-01       6.051925693146e+02 
       3.622405002146e-01       5.943319127544e+02 
       3.654464280189e-01       5.840549762032e+02 
       3.686523562506e-01       5.742889127137e+02 
       3.718582848986e-01       5.649401190289e+02 
       3.750642139522e-01       5.558820207298e+02 
       3.782701434009e-01       5.470564998411e+02 
       3.814760732349e-01       5.383993541435e+02 
       3.846820034444e-01       5.298202183747e+02 
       3.878879340200e-01       5.212751251388e+02 
       3.910938649528e-01       5.127906484888e+02 
       3.942997962339e-01       5.043561104585e+02 
       3.975057278550e-01       4.959244176086e+02 
       4.007116598078e-01       4.875513919349e+02 
       4.039175920844e-01       4.792662948625e+02 
       4.071235246771e-01       4.711097634161e+02 
       4.103294575785e-01       4.631280161066e+02 
       4.135353907814e-01       4.553172266909e+02 
       4.167413242788e-01       4.477508863087e+02 
       4.199472580639e-01       4.404271639907e+02 
       4.231531921301e-01       4.333560786940e+02 
       4.263591264712e-01       4.265052991124e+02 
       4.295650610808e-01       4.198915524319e+02 
       4.327709959531e-01       4.134941457558e+02 
       4.359769310822e-01       4.073133540398e+02 
       4.391828664624e-01       4.013016047868e+02 
       4.423888020884e-01       3.954409942607e+02 
       4.455947379547e-01       3.897295462063e+02 
       4.488006740562e-01       3.841244919914e+02 
       4.520066103878e-01       3.785946425915e+02 
       4.552125469448e-01       3.731470616577e+02 
       4.584184837223e-01       3.677343539503e+02 
       4.616244207157e-01       3.623932091930e+02 
       4.648303579206e-01       3.571154111147e+02 
       4.680362953326e-01       3.519182005962e+02 
       4.712422329475e-01       3.467762158366e+02 
       4.744481707610e-01       3.417276621884e+02 
       4.776541087693e-01       3.367585926675e+02 
       4.808600469684e-01       3.318864381598e+02 
       4.840659853545e-01       3.271200066571e+02 
       4.872719239238e-01       3.224792729388e+02 
       4.904778626729e-01       3.179524655876e+02 
       4.936838015982e-01       3.135672183433e+02 
       4.968897406962e-01       3.092820369473e+02 
       5.000956799636e-01       3.051103437735e+02 
       5.033016193972e-01       3.010276452760e+02 
       5.065075589938e-01       2.970453631145e+02 
       5.097134987504e-01       2.931254314416e+02 
       5.129194386639e-01       2.892914220421e+02 
       5.161253787313e-01       2.855191515671e+02 
       5.193313189499e-01       2.818041340632e+02 
       5.225372593168e-01       2.781474648070e+02 
       5.257431998293e-01       2.745469333430e+02 
       5.289491404848e-01       2.709795818162e+02 
       5.321550812807e-01       2.674591468048e+02 
       5.353610222144e-01       2.639944931370e+02 
       5.385669632834e-01       2.605914919422e+02 
       5.417729044854e-01       2.572384700740e+02 
       5.449788458180e-01       2.539575610389e+02 
       5.481847872790e-01       2.507344547537e+02 
       5.513907288659e-01       2.475681203005e+02 
       5.545966705768e-01       2.444686143137e+02 
       5.578026124094e-01       2.414244403377e+02 
       5.610085543616e-01       2.384362483964e+02 
       5.642144964314e-01       2.355152881212e+02 
       5.912890586343e-01       2.128058124132e+02 
       6.218764266718e-01       1.905185427660e+02 
       6.572237816365e-01       1.687166166431e+02 
       6.993581361263e-01       1.469889798387e+02 
       7.518222168535e-01       1.250631741231e+02 
       8.213610621708e-01       1.024598408490e+02 
       9.218987685054e-01       7.876762761026e+01 
       1.081607108926e+00       5.448283832616e+01 
       1.334354070682e+00       3.329651306155e+01 
       1.677592721649e+00       1.928526163697e+01 
       2.111925029203e+00       1.103641593007e+01 
       2.658755956638e+00       6.264915817135e+00 
       3.347175437511e+00       3.530602860731e+00 
       4.213844216015e+00       1.976520117183e+00 
       5.304915564884e+00       1.099841431794e+00 
