# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   68       2.391502567517e-10       4.093844219322e-14      -6.294942067544e-13       1.870306672864e-16       2.627959093156e-11       2.338336295928e-12      -1.032073707505e-14 
   69       2.424258653089e-10       4.266119350407e-14      -6.869587146905e-13       1.925900870099e-16       2.538991242926e-11       2.265480497710e-12      -1.021133415589e-14 
   70       2.457354727669e-10       4.441543085137e-14      -7.461151668342e-13       1.982306302471e-16       2.454095081879e-11       2.195949810788e-12      -1.009199394490e-14 
   71       2.490780115511e-10       4.620035001316e-14      -8.069754405713e-13       2.039523314328e-16       2.372822782758e-11       2.129488051099e-12      -9.955809475415e-15 
   72       2.524523584830e-10       4.801505964120e-14      -8.695442701943e-13       2.097552417777e-16       2.294728457037e-11       2.065827126726e-12      -9.797230348971e-15 
   73       2.558593113176e-10       4.985845194641e-14      -9.337901481679e-13       2.156394512368e-16       2.219750687874e-11       2.004919931491e-12      -9.618951237963e-15 
   74       2.592999279699e-10       5.172930655052e-14      -9.996690598741e-13       2.216050717140e-16       2.147894430515e-11       1.946745409298e-12      -9.426300760403e-15 
   75       2.627749139367e-10       5.362632714417e-14      -1.067132992869e-12       2.276522314376e-16       2.079114820140e-11       1.891236909781e-12      -9.225232482298e-15 
   76       2.662846003690e-10       5.554814028196e-14      -1.136129866697e-12       2.337810756306e-16       2.013314752943e-11       1.838280017644e-12      -9.022345690371e-15 
   77       2.698289221441e-10       5.749329417751e-14      -1.206603462709e-12       2.399917671810e-16       1.950342467219e-11       1.787710381986e-12      -8.824906164778e-15 
   78       2.734073959381e-10       5.946025749851e-14      -1.278493353872e-12       2.462844873120e-16       1.889989124446e-11       1.739311545641e-12      -8.640866951832e-15 
   79       2.770190982979e-10       6.144741816173e-14      -1.351734834592e-12       2.526594362527e-16       1.831986390367e-11       1.692812774505e-12      -8.478889136715e-15 
   80       2.806631071858e-10       6.345313735311e-14      -1.426264398801e-12       2.591168274079e-16       1.776073062153e-11       1.647953864078e-12      -8.346283201640e-15 
   81       2.843399631618e-10       6.547592504273e-14      -1.502037424268e-12       2.656568672273e-16       1.722213596931e-11       1.604697295858e-12      -8.242375671972e-15 
   82       2.880504231178e-10       6.751429289384e-14      -1.579013445710e-12       2.722797730480e-16       1.670413296149e-11       1.563049135222e-12      -8.164023009081e-15 
   83       2.917950062045e-10       6.956670156577e-14      -1.657150911352e-12       2.789857798251e-16       1.620651507585e-11       1.522994410709e-12      -8.107571244598e-15 
   84       2.955739804871e-10       7.163156053161e-14      -1.736407215486e-12       2.857751406823e-16       1.572880485060e-11       1.484496183673e-12      -8.068838245461e-15 
   85       2.993873495998e-10       7.370722789597e-14      -1.816738731037e-12       2.926481274612e-16       1.527024248155e-11       1.447494617936e-12      -8.043095978951e-15 
   86       3.032348394014e-10       7.579201021271e-14      -1.898100842119e-12       2.996050312716e-16       1.482977441927e-11       1.411906049436e-12      -8.025052777741e-15 
   87       3.071158846299e-10       7.788416230266e-14      -1.980447976597e-12       3.066461630417e-16       1.440604196618e-11       1.377622055881e-12      -8.008835604929e-15 
   88       3.110296155578e-10       7.998188707139e-14      -2.063733638653e-12       3.137718540673e-16       1.399736987376e-11       1.344508526398e-12      -7.987972319088e-15 
   89       3.149751606178e-10       8.208335967537e-14      -2.147908845380e-12       3.209824510535e-16       1.360216519012e-11       1.312438114135e-12      -7.956786657673e-15 
   90       3.189526377727e-10       8.418680476249e-14      -2.232917084544e-12       3.282782991452e-16       1.322021036159e-11       1.281395456188e-12      -7.914872629021e-15 
   91       3.229622947957e-10       8.629043106862e-14      -2.318698622176e-12       3.356597572356e-16       1.285155291162e-11       1.251386821964e-12      -7.863292596947e-15 
   92       3.270041986531e-10       8.839240832775e-14      -2.405192036646e-12       3.431272036986e-16       1.249610806449e-11       1.222407775344e-12      -7.803230426476e-15 
   93       3.310782268927e-10       9.049086745444e-14      -2.492334227318e-12       3.506810368567e-16       1.215365348850e-11       1.194442744459e-12      -7.735994913211e-15 
   94       3.351840590327e-10       9.258390072637e-14      -2.580060423199e-12       3.583216754483e-16       1.182382403920e-11       1.167464591461e-12      -7.663023212689e-15 
   95       3.393211679503e-10       9.466956196682e-14      -2.668304191596e-12       3.660495590949e-16       1.150610650262e-11       1.141434182288e-12      -7.585884269745e-15 
   96       3.434888112706e-10       9.674586672717e-14      -2.756997446761e-12       3.738651487690e-16       1.119983433845e-11       1.116299956440e-12      -7.506282247875e-15 
   97       3.476860227550e-10       9.881079246943e-14      -2.846070458546e-12       3.817689272610e-16       1.090418242333e-11       1.091997496745e-12      -7.426059958596e-15 
   98       3.519116036903e-10       1.008622787487e-13      -2.935451861057e-12       3.897613996469e-16       1.061816179398e-11       1.068449099130e-12      -7.347202290812e-15 
   99       3.561644026017e-10       1.028982747989e-13      -3.025069991110e-12       3.978430945669e-16       1.034084623406e-11       1.045581995677e-12      -7.271435391634e-15 
  100       3.604442182138e-10       1.049168895857e-13      -3.114857101241e-12       4.060145672575e-16       1.007210001759e-11       1.023386898911e-12      -7.198952017046e-15 
  101       3.647510089839e-10       1.069162634452e-13      -3.204745762284e-12       4.142763978192e-16       9.811943958083e-12       1.001866989142e-12      -7.129511168961e-15 
  102       3.690846111363e-10       1.088945233245e-13      -3.294667611253e-12       4.226291909146e-16       9.560330345388e-12       9.810197994184e-13      -7.062824784858e-15 
  103       3.734447335451e-10       1.108497835386e-13      -3.384553376114e-12       4.310735762461e-16       9.317140499101e-12       9.608370113955e-13      -6.998556267161e-15 
  104       3.778309526183e-10       1.127801465275e-13      -3.474332900557e-12       4.396102090327e-16       9.082182322028e-12       9.413042512076e-13      -6.936319012621e-15 
  105       3.822427071811e-10       1.146837036134e-13      -3.563935168763e-12       4.482397704877e-16       8.855187853620e-12       9.224008853378e-13      -6.875674941695e-15 
  106       3.866792933598e-10       1.165585357579e-13      -3.653288330177e-12       4.569629682954e-16       8.635810823425e-12       9.040998164885e-13      -6.816133027926e-15 
  107       3.911398594648e-10       1.184027143186e-13      -3.742319724279e-12       4.657805370888e-16       8.423624204531e-12       8.863672794527e-13      -6.757147827320e-15 
  108       3.956234008745e-10       1.202143018069e-13      -3.830955905352e-12       4.746932389268e-16       8.218117767010e-12       8.691626369837e-13      -6.698118007731e-15 
  109       4.001287549191e-10       1.219913526445e-13      -3.919122667257e-12       4.837018637711e-16       8.018695631364e-12       8.524381756667e-13      -6.638384878234e-15 
  110       4.046547840836e-10       1.237319619484e-13      -4.006745531574e-12       4.928072068735e-16       7.824810562682e-12       8.361497516161e-13      -6.577367787526e-15 
  111       4.092009632438e-10       1.254344173575e-13      -4.093751229906e-12       5.020099966238e-16       7.636391635783e-12       8.202907139856e-13      -6.514993168572e-15 
  112       4.137668583586e-10       1.270970681436e-13      -4.180066458519e-12       5.113109583179e-16       7.453466977997e-12       8.048619611150e-13      -6.451317905642e-15 
  113       4.183519416399e-10       1.287182801358e-13      -4.265617460913e-12       5.207108366704e-16       7.276030830984e-12       7.898613824134e-13      -6.386397249617e-15 
  114       4.229555882867e-10       1.302964369496e-13      -4.350330057146e-12       5.302103960647e-16       7.104042448068e-12       7.752837608615e-13      -6.320284692527e-15 
  115       4.275770732197e-10       1.318299412159e-13      -4.434129673160e-12       5.398104208035e-16       6.937424991570e-12       7.611206755153e-13      -6.253031842073e-15 
  116       4.322155678156e-10       1.333172158103e-13      -4.516941370102e-12       5.495117153590e-16       6.776064430143e-12       7.473604040080e-13      -6.184688296160e-15 
  117       4.368701366415e-10       1.347567050820e-13      -4.598689873655e-12       5.593151046234e-16       6.619808436107e-12       7.339878250533e-13      -6.115301517427e-15 
  118       4.415397341893e-10       1.361468760829e-13      -4.679299603355e-12       5.692214341589e-16       6.468465282782e-12       7.209843209484e-13      -6.044916707776e-15 
  119       4.462232016098e-10       1.374862197969e-13      -4.758694701924e-12       5.792315704483e-16       6.321802741820e-12       7.083276800762e-13      -5.973576682903e-15 
  120       4.509192634475e-10       1.387732523689e-13      -4.836799064585e-12       5.893464011453e-16       6.179546980546e-12       6.959919994088e-13      -5.901321746824e-15 
  121       4.556265243747e-10       1.400065163339e-13      -4.913536368395e-12       5.995668353245e-16       6.041381459283e-12       6.839475870100e-13      -5.828189566410e-15 
  122       4.603434659259e-10       1.411845818461e-13      -4.988830101568e-12       6.098938037322e-16       5.906945828693e-12       6.721608645380e-13      -5.754215045911e-15 
  123       4.650686196147e-10       1.423060958407e-13      -5.062604507109e-12       6.203282265520e-16       5.775913672227e-12       6.606023373813e-13      -5.679452419777e-15 
  124       4.698011157604e-10       1.433699332963e-13      -5.134787474031e-12       6.308709119764e-16       5.648238195084e-12       6.492717495071e-13      -5.604044672222e-15 
  125       4.745401918509e-10       1.443750657473e-13      -5.205308035100e-12       6.415226464005e-16       5.523932813831e-12       6.381756481646e-13      -5.528161893385e-15 
  126       4.792850199490e-10       1.453205164969e-13      -5.274095518413e-12       6.522842258574e-16       5.402994362010e-12       6.273195414178e-13      -5.451979824189e-15 
  127       4.840347048142e-10       1.462053622239e-13      -5.341079583917e-12       6.631564560130e-16       5.285402607809e-12       6.167078641229e-13      -5.375679905683e-15 
  128       4.887882820251e-10       1.470287345883e-13      -5.406190259928e-12       6.741401521611e-16       5.171119771739e-12       6.063439439063e-13      -5.299449328375e-15 
  129       4.935447161015e-10       1.477898218380e-13      -5.469357979646e-12       6.852361392173e-16       5.060090044305e-12       5.962299671415e-13      -5.223481081578e-15 
  130       4.983028986264e-10       1.484878704149e-13      -5.530513617677e-12       6.964452517146e-16       4.952239103681e-12       5.863669449273e-13      -5.147974002744e-15 
  131       5.030616463682e-10       1.491221865611e-13      -5.589588526550e-12       7.077683337977e-16       4.847473633382e-12       5.767546790646e-13      -5.073132826807e-15 
  132       5.078196994027e-10       1.496921379251e-13      -5.646514573234e-12       7.192062392177e-16       4.745680839938e-12       5.673917280343e-13      -4.999168235518e-15 
  133       5.125757192354e-10       1.501971551681e-13      -5.701224175658e-12       7.307598313270e-16       4.646727970566e-12       5.582753729750e-13      -4.926296906790e-15 
  134       5.173282869234e-10       1.506367335702e-13      -5.753650339230e-12       7.424299830741e-16       4.550461830848e-12       5.494015836600e-13      -4.854741564030e-15 
  135       5.220759011978e-10       1.510104346366e-13      -5.803726693352e-12       7.542175769981e-16       4.456708302397e-12       5.407649844752e-13      -4.784731025484e-15 
  136       5.268169765853e-10       1.513178877040e-13      -5.851387527942e-12       7.661235052236e-16       4.365271860538e-12       5.323588203965e-13      -4.716500253575e-15 
  137       5.315499728238e-10       1.515588188700e-13      -5.896568410490e-12       7.781486352418e-16       4.275977051861e-12       5.241760413519e-13      -4.650231662656e-15 
  138       5.362738021951e-10       1.517331377601e-13      -5.939208031999e-12       7.902937032679e-16       4.188798791973e-12       5.162127539676e-13      -4.585872083271e-15 
  139       5.409874609779e-10       1.518408628271e-13      -5.979246622191e-12       8.025594097871e-16       4.103744699109e-12       5.084650641606e-13      -4.523296862886e-15 
  140       5.456899009026e-10       1.518820965958e-13      -6.016625425936e-12       8.149464525577e-16       4.020814130039e-12       5.009279641286e-13      -4.462366587524e-15 
  141       5.503800281063e-10       1.518570274427e-13      -6.051286743453e-12       8.274555263888e-16       3.939997964066e-12       4.935953054266e-13      -4.402926758261e-15 
  142       5.550567020884e-10       1.517659313762e-13      -6.083173970516e-12       8.400873229173e-16       3.861278387029e-12       4.864597720426e-13      -4.344807467725e-15 
  143       5.597187346663e-10       1.516091738157e-13      -6.112231638655e-12       8.528425303865e-16       3.784628675304e-12       4.795128534738e-13      -4.287823076583e-15 
  144       5.643648889303e-10       1.513872113714e-13      -6.138405455360e-12       8.657218334228e-16       3.710012979803e-12       4.727448178027e-13      -4.231771890044e-15 
  145       5.689938781998e-10       1.511005936242e-13      -6.161642344283e-12       8.787259128136e-16       3.637386109977e-12       4.661446847734e-13      -4.176435834351e-15 
  146       5.736043649782e-10       1.507499649050e-13      -6.181890485443e-12       8.918554452849e-16       3.566693317814e-12       4.597001988675e-13      -4.121580133275e-15 
  147       5.781949599084e-10       1.503360660747e-13      -6.199099355427e-12       9.051111032787e-16       3.497870081842e-12       4.533978023803e-13      -4.066952984611e-15 
  148       5.827642207285e-10       1.498597363036e-13      -6.213219767596e-12       9.184935547310e-16       3.430841891132e-12       4.472226084970e-13      -4.012285236675e-15 
  149       5.873106512272e-10       1.493219148511e-13      -6.224203912284e-12       9.320034628489e-16       3.365524029291e-12       4.411583743685e-13      -3.957290064797e-15 
  150       5.918327001990e-10       1.487236428455e-13      -6.232005397005e-12       9.456414858883e-16       3.301821358472e-12       4.351874741879e-13      -3.901662647815e-15 
  151       5.963287604000e-10       1.480660650634e-13      -6.236579286654e-12       9.594082769317e-16       3.239628103369e-12       4.292908722665e-13      -3.845079844572e-15 
  152       6.007971675031e-10       1.473504317098e-13      -6.237882143711e-12       9.733044836656e-16       3.178827635219e-12       4.234480961097e-13      -3.787199870413e-15 
  153       6.052363162614e-10       1.465780836475e-13      -6.235872271398e-12       9.873306991593e-16       3.119316577901e-12       4.176419510466e-13      -3.727745404940e-15 
  154       6.096450233439e-10       1.457504027980e-13      -6.230510383971e-12       1.001487309523e-15       3.061080101705e-12       4.118732138146e-13      -3.666762287150e-15 
  155       6.140221963862e-10       1.448688605026e-13      -6.221759075669e-12       1.015774631603e-15       3.004123247896e-12       4.061472595776e-13      -3.604384357801e-15 
  156       6.183667193694e-10       1.439350353396e-13      -6.209582664243e-12       1.030192960236e-15       2.948447144167e-12       4.004694403524e-13      -3.540752289525e-15 
  157       6.226774521723e-10       1.429506148192e-13      -6.193947232200e-12       1.044742567781e-15       2.894048912508e-12       3.948450822327e-13      -3.476013688229e-15 
  158       6.269532301241e-10       1.419173970792e-13      -6.174820668036e-12       1.059423703646e-15       2.840921577084e-12       3.892794826147e-13      -3.410323194502e-15 
  159       6.311928635568e-10       1.408372925800e-13      -6.152172707474e-12       1.074236593817e-15       2.789053972101e-12       3.837779074204e-13      -3.343842585021e-15 
  160       6.353951373572e-10       1.397123258004e-13      -6.125974974698e-12       1.089181440382e-15       2.738430649680e-12       3.783455883234e-13      -3.276740873958e-15 
  161       6.395588105196e-10       1.385446369328e-13      -6.096201023595e-12       1.104258421064e-15       2.689031787731e-12       3.729877199726e-13      -3.209194414388e-15 
  162       6.436826156983e-10       1.373364835784e-13      -6.062826378987e-12       1.119467688748e-15       2.640833097822e-12       3.677094572173e-13      -3.141386999687e-15 
  163       6.477652587596e-10       1.360902424428e-13      -6.025828577871e-12       1.134809371006e-15       2.593805733052e-12       3.625159123316e-13      -3.073509964950e-15 
  164       6.518054183345e-10       1.348084110311e-13      -5.985187210651e-12       1.150283569627e-15       2.547916195924e-12       3.574121522390e-13      -3.005762288386e-15 
  165       6.558017453711e-10       1.334936093438e-13      -5.940883962381e-12       1.165890360149e-15       2.503126246215e-12       3.524031957370e-13      -2.938350692731e-15 
  166       6.597528626865e-10       1.321485815716e-13      -5.892902653999e-12       1.181629791377e-15       2.459392808850e-12       3.474940107218e-13      -2.871489746651e-15 
  167       6.636573645201e-10       1.307761977910e-13      -5.841229283560e-12       1.197501884922e-15       2.416667881771e-12       3.426895114126e-13      -2.805401966150e-15 
  168       6.675138160851e-10       1.293794556596e-13      -5.785852067480e-12       1.213506634723e-15       2.374898443813e-12       3.379945555766e-13      -2.740317915974e-15 
  169       6.713207531212e-10       1.279614821118e-13      -5.726761481768e-12       1.229644006576e-15       2.334026362573e-12       3.334139417531e-13      -2.676476311018e-15 
  170       6.750766814474e-10       1.265255350536e-13      -5.663950303261e-12       1.245913937661e-15       2.293988302281e-12       3.289524064786e-13      -2.614124117732e-15 
  171       6.787801705790e-10       1.250749057290e-13      -5.597412873301e-12       1.262316307747e-15       2.254728534202e-12       3.246134882483e-13      -2.553463752981e-15 
  172       6.824301442781e-10       1.236126131325e-13      -5.527142733515e-12       1.278850851089e-15       2.216238759339e-12       3.203960189162e-13      -2.494489527857e-15 
  173       6.860256134847e-10       1.221416872463e-13      -5.453134870999e-12       1.295517236244e-15       2.178521445109e-12       3.162973330641e-13      -2.437137697198e-15 
  174       6.895655843692e-10       1.206652673565e-13      -5.375386515923e-12       1.312315093153e-15       2.141577182512e-12       3.123143675869e-13      -2.381338021007e-15 
  175       6.930490582680e-10       1.191866033436e-13      -5.293897179595e-12       1.329244012557e-15       2.105404646643e-12       3.084436542937e-13      -2.327013650017e-15 
  176       6.964750316201e-10       1.177090569722e-13      -5.208668692521e-12       1.346303545401e-15       2.070000557210e-12       3.046813125090e-13      -2.274081011255e-15 
  177       6.998424959029e-10       1.162361031814e-13      -5.119705242474e-12       1.363493202257e-15       2.035359639044e-12       3.010230416732e-13      -2.222449693609e-15 
