# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   92       1.541646664671e-09       1.159984549306e-13      -2.009000533679e-12       0.000000000000e+00       7.008951642307e-12      -1.805714565830e-11      -7.766873619862e-15 
   93       1.527981367005e-09       1.187755224760e-13      -2.152843749448e-12       0.000000000000e+00       6.801252514692e-12      -1.767383570077e-11      -7.666287981784e-15 
   94       1.514958879026e-09       1.215472217179e-13      -2.297429572007e-12       0.000000000000e+00       6.601627314026e-12      -1.730239548188e-11      -7.569358618432e-15 
   95       1.502558668530e-09       1.243109700982e-13      -2.442656193378e-12       0.000000000000e+00       6.409735354196e-12      -1.694192556418e-11      -7.477888063473e-15 
   96       1.490751881983e-09       1.270641280506e-13      -2.588423710753e-12       0.000000000000e+00       6.225139693912e-12      -1.659133024839e-11      -7.393792077533e-15 
   97       1.479501046931e-09       1.298039990375e-13      -2.734634317318e-12       0.000000000000e+00       6.047303862910e-12      -1.624931102699e-11      -7.319102126878e-15 
   98       1.468759774397e-09       1.325278295862e-13      -2.881192493087e-12       0.000000000000e+00       5.875588588144e-12      -1.591436003774e-11      -7.255967862082e-15 
   99       1.458484540683e-09       1.352328849341e-13      -3.028001153043e-12       0.000000000000e+00       5.709395144513e-12      -1.558513616605e-11      -7.205993330757e-15 
  100       1.448672580181e-09       1.379166881097e-13      -3.174949056550e-12       0.000000000000e+00       5.548625651557e-12      -1.526166828681e-11      -7.168132979031e-15 
  101       1.439328831877e-09       1.405768149406e-13      -3.321921960798e-12       0.000000000000e+00       5.393282195382e-12      -1.494431108298e-11      -7.140500855038e-15 
  102       1.430454189509e-09       1.432108224071e-13      -3.468806644429e-12       0.000000000000e+00       5.243324542952e-12      -1.463337571720e-11      -7.121004761549e-15 
  103       1.422045350392e-09       1.458162495952e-13      -3.615491049356e-12       0.000000000000e+00       5.098668645555e-12      -1.432912792361e-11      -7.107340658697e-15 
  104       1.414094664231e-09       1.483906186498e-13      -3.761864422594e-12       0.000000000000e+00       4.959185142261e-12      -1.403178609952e-11      -7.096987066698e-15 
  105       1.406589981948e-09       1.509314357273e-13      -3.907817458089e-12       0.000000000000e+00       4.824697863390e-12      -1.374151939723e-11      -7.087199468575e-15 
  106       1.399514504503e-09       1.534361919487e-13      -4.053242438538e-12       0.000000000000e+00       4.694982333970e-12      -1.345844581573e-11      -7.075004712878e-15 
  107       1.392846631706e-09       1.559023643527e-13      -4.198033377221e-12       0.000000000000e+00       4.569764277204e-12      -1.318263029244e-11      -7.057195416411e-15 
  108       1.386559811048e-09       1.583274168486e-13      -4.342086159825e-12       0.000000000000e+00       4.448718117929e-12      -1.291408279498e-11      -7.030324366949e-15 
  109       1.380622386513e-09       1.607088011692e-13      -4.485298686272e-12       0.000000000000e+00       4.331465486084e-12      -1.265275641293e-11      -6.990698925968e-15 
  110       1.375005241346e-09       1.630440164032e-13      -4.627567843436e-12       0.000000000000e+00       4.217658795932e-12      -1.239857843104e-11      -6.935254633278e-15 
  111       1.369706162358e-09       1.653307942074e-13      -4.768779678688e-12       0.000000000000e+00       4.107247351474e-12      -1.215155216287e-11      -6.864315099414e-15 
  112       1.364728325304e-09       1.675669391909e-13      -4.908818228347e-12       0.000000000000e+00       4.000242654526e-12      -1.191166463913e-11      -6.779176487820e-15 
  113       1.360072705951e-09       1.697502739667e-13      -5.047568683783e-12       0.000000000000e+00       3.896635720399e-12      -1.167885322518e-11      -6.681262895403e-15 
  114       1.355738005493e-09       1.718786406796e-13      -5.184917502101e-12       0.000000000000e+00       3.796396417489e-12      -1.145300403694e-11      -6.572129396057e-15 
  115       1.351720575972e-09       1.739499025351e-13      -5.320752516819e-12       0.000000000000e+00       3.699472806864e-12      -1.123395035674e-11      -6.453465084191e-15 
  116       1.348014345698e-09       1.759619453284e-13      -5.454963048550e-12       0.000000000000e+00       3.605790481856e-12      -1.102147104926e-11      -6.327096118261e-15 
  117       1.344610744666e-09       1.779126789728e-13      -5.587440015682e-12       0.000000000000e+00       3.515251907644e-12      -1.081528897737e-11      -6.194988764293e-15 
  118       1.341498629978e-09       1.798000390285e-13      -5.718076045060e-12       0.000000000000e+00       3.427735760846e-12      -1.061506941803e-11      -6.059252439411e-15 
  119       1.338664211261e-09       1.816219882310e-13      -5.846765582663e-12       0.000000000000e+00       3.343096269106e-12      -1.042041847821e-11      -5.922142755371e-15 
  120       1.336090976089e-09       1.833765180205e-13      -5.973405004288e-12       0.000000000000e+00       3.261162550681e-12      -1.023088151073e-11      -5.786064562079e-15 
  121       1.333759615395e-09       1.850616500698e-13      -6.097892726229e-12       0.000000000000e+00       3.181737954036e-12      -1.004594153020e-11      -5.653574991127e-15 
  122       1.331647948900e-09       1.866754378134e-13      -6.220129315959e-12       0.000000000000e+00       3.104599397421e-12      -9.865017628859e-12      -5.527386499318e-15 
  123       1.329735804663e-09       1.882160315433e-13      -6.340015269437e-12       0.000000000000e+00       3.029544505507e-12      -9.687585518610e-12      -5.409844860374e-15 
  124       1.328020451355e-09       1.896818789071e-13      -6.457443818149e-12       0.000000000000e+00       2.956540557574e-12      -9.513558211544e-12      -5.301288753583e-15 
  125       1.326502806580e-09       1.910715504318e-13      -6.572307500464e-12       0.000000000000e+00       2.885591485848e-12      -9.342946290962e-12      -5.201506579841e-15 
  126       1.325182606293e-09       1.923836800275e-13      -6.684500512368e-12       0.000000000000e+00       2.816691329682e-12      -9.175739085551e-12      -5.110243557672e-15 
  127       1.324058369198e-09       1.936169670163e-13      -6.793918799782e-12       0.000000000000e+00       2.749823951206e-12      -9.011904046144e-12      -5.027200635750e-15 
  128       1.323127361148e-09       1.947701781614e-13      -6.900460150885e-12       0.000000000000e+00       2.684962750973e-12      -8.851386122474e-12      -4.952033405408e-15 
  129       1.322385559539e-09       1.958421496956e-13      -7.004024288438e-12       0.000000000000e+00       2.622070383602e-12      -8.694107139926e-12      -4.884351013156e-15 
  130       1.321827617713e-09       1.968317893502e-13      -7.104512962102e-12       0.000000000000e+00       2.561098473432e-12      -8.539965176296e-12      -4.823715073191e-15 
  131       1.321446829348e-09       1.977380783838e-13      -7.201830040763e-12       0.000000000000e+00       2.501987330161e-12      -8.388833938543e-12      -4.769638579916e-15 
  132       1.321235092864e-09       1.985600736115e-13      -7.295881604856e-12       0.000000000000e+00       2.444665664500e-12      -8.240562139544e-12      -4.721584820452e-15 
  133       1.321182875813e-09       1.992969094330e-13      -7.386576038681e-12       0.000000000000e+00       2.389050303815e-12      -8.094972874851e-12      -4.678966287151e-15 
  134       1.321279179282e-09       1.999477998623e-13      -7.473824122730e-12       0.000000000000e+00       2.335045907775e-12      -7.951862999444e-12      -4.641143590112e-15 
  135       1.321511502288e-09       2.005120405557e-13      -7.557539126007e-12       0.000000000000e+00       2.282544684001e-12      -7.811002504488e-12      -4.607424369697e-15 
  136       1.321865806177e-09       2.009890108412e-13      -7.637636898351e-12       0.000000000000e+00       2.231426103708e-12      -7.672133894085e-12      -4.577062209040e-15 
  137       1.322329369153e-09       2.013782140021e-13      -7.714034059933e-12       0.000000000000e+00       2.181581938386e-12      -7.535040906014e-12      -4.549339032284e-15 
  138       1.322899758609e-09       2.016793985386e-13      -7.786642162875e-12       0.000000000000e+00       2.132994895718e-12      -7.399764018995e-12      -4.523824224394e-15 
  139       1.323576724064e-09       2.018924533592e-13      -7.855373097715e-12       0.000000000000e+00       2.085667619573e-12      -7.266406168061e-12      -4.500140387759e-15 
  140       1.324359373240e-09       2.020173729025e-13      -7.920141021521e-12       0.000000000000e+00       2.039597976614e-12      -7.135065220097e-12      -4.477881709927e-15 
  141       1.325246154801e-09       2.020542594088e-13      -7.980862438136e-12       0.000000000000e+00       1.994778932653e-12      -7.005833790739e-12      -4.456613406023e-15 
  142       1.326234841098e-09       2.020033251914e-13      -8.037456278424e-12       0.000000000000e+00       1.951198429024e-12      -6.878799061267e-12      -4.435871161162e-15 
  143       1.327322510909e-09       2.018648949087e-13      -8.089843980512e-12       0.000000000000e+00       1.908839258939e-12      -6.754042595499e-12      -4.415160572865e-15 
  144       1.328505532182e-09       2.016394078355e-13      -8.137949570035e-12       0.000000000000e+00       1.867678943861e-12      -6.631640156688e-12      -4.393956593470e-15 
  145       1.329779544775e-09       2.013274201348e-13      -8.181699740383e-12       0.000000000000e+00       1.827689609860e-12      -6.511661524413e-12      -4.371702972548e-15 
  146       1.331139443198e-09       2.009296071292e-13      -8.221023932940e-12       0.000000000000e+00       1.788837863984e-12      -6.394170311474e-12      -4.347811699316e-15 
  147       1.332579359359e-09       2.004467655732e-13      -8.255854417335e-12       0.000000000000e+00       1.751084670618e-12      -6.279223780791e-12      -4.321662445054e-15 
  148       1.334092645300e-09       1.998798159238e-13      -8.286126371681e-12       0.000000000000e+00       1.714385227852e-12      -6.166872662292e-12      -4.292602005513e-15 
  149       1.335671855941e-09       1.992298046131e-13      -8.311777962824e-12       0.000000000000e+00       1.678688843844e-12      -6.057160969812e-12      -4.259943743337e-15 
  150       1.337308731824e-09       1.984979063195e-13      -8.332750426582e-12       0.000000000000e+00       1.643938813182e-12      -5.950125817983e-12      -4.222967030471e-15 
  151       1.338994181853e-09       1.976854262392e-13      -8.348988147995e-12       0.000000000000e+00       1.610072293254e-12      -5.845797239136e-12      -4.180916690577e-15 
  152       1.340718266034e-09       1.967938023583e-13      -8.360438741566e-12       0.000000000000e+00       1.577020180605e-12      -5.744198000186e-12      -4.133002441451e-15 
  153       1.342472030656e-09       1.958245918518e-13      -8.367051142566e-12       0.000000000000e+00       1.544721092669e-12      -5.645337045820e-12      -4.078605362439e-15 
  154       1.344253242055e-09       1.947794240800e-13      -8.368769512475e-12       0.000000000000e+00       1.513165035282e-12      -5.549189527716e-12      -4.017920061562e-15 
  155       1.346061155305e-09       1.936600475345e-13      -8.365538917488e-12       0.000000000000e+00       1.482353576667e-12      -5.455714561539e-12      -3.951371404290e-15 
  156       1.347894701915e-09       1.924683474906e-13      -8.357307336081e-12       0.000000000000e+00       1.452286055450e-12      -5.364861220078e-12      -3.879413345019e-15 
  157       1.349752482005e-09       1.912063481980e-13      -8.344025729124e-12       0.000000000000e+00       1.422959528859e-12      -5.276568317681e-12      -3.802529423850e-15 
  158       1.351632756484e-09       1.898762150715e-13      -8.325648109995e-12       0.000000000000e+00       1.394368720930e-12      -5.190764194687e-12      -3.721233263371e-15 
  159       1.353533439224e-09       1.884802568819e-13      -8.302131614699e-12       0.000000000000e+00       1.366505970706e-12      -5.107366501861e-12      -3.636069065438e-15 
  160       1.355452089239e-09       1.870209279466e-13      -8.273436571978e-12       0.000000000000e+00       1.339361180442e-12      -5.026281984826e-12      -3.547612107959e-15 
  161       1.357385902857e-09       1.855008303208e-13      -8.239526573427e-12       0.000000000000e+00       1.312921763804e-12      -4.947406268497e-12      -3.456469241670e-15 
  162       1.359331705902e-09       1.839227159880e-13      -8.200368543611e-12       0.000000000000e+00       1.287172594075e-12      -4.870623641514e-12      -3.363279386921e-15 
  163       1.361285945863e-09       1.822894890507e-13      -8.155932810179e-12       0.000000000000e+00       1.262095952352e-12      -4.795806840677e-12      -3.268714030457e-15 
  164       1.363244684078e-09       1.806042079218e-13      -8.106193173978e-12       0.000000000000e+00       1.237671475753e-12      -4.722816835379e-12      -3.173477722197e-15 
  165       1.365203587903e-09       1.788700875145e-13      -8.051126979166e-12       0.000000000000e+00       1.213876105616e-12      -4.651502612036e-12      -3.078308572016e-15 
  166       1.367157922893e-09       1.770905014340e-13      -7.990715183334e-12       0.000000000000e+00       1.190684035704e-12      -4.581700958526e-12      -2.983978746528e-15 
  167       1.369102544977e-09       1.752689841675e-13      -7.924942427612e-12       0.000000000000e+00       1.168066660403e-12      -4.513236248619e-12      -2.891294965866e-15 
  168       1.371031892633e-09       1.734092332757e-13      -7.853797106788e-12       0.000000000000e+00       1.145992522927e-12      -4.445920226412e-12      -2.801099000462e-15 
  169       1.372939979065e-09       1.715151115833e-13      -7.777271439426e-12       0.000000000000e+00       1.124427263521e-12      -4.379551790760e-12      -2.714268167833e-15 
  170       1.374820384379e-09       1.695906493696e-13      -7.695361537974e-12       0.000000000000e+00       1.103333567661e-12      -4.313916779713e-12      -2.631715829358e-15 
  171       1.376667331901e-09       1.676399273978e-13      -7.608064732297e-12       0.000000000000e+00       1.082678561723e-12      -4.248833173330e-12      -2.554198070863e-15 
  172       1.378479034212e-09       1.656667104710e-13      -7.515371143036e-12       0.000000000000e+00       1.062456800437e-12      -4.184291382936e-12      -2.481714615967e-15 
  173       1.380254612415e-09       1.636747873772e-13      -7.417271536712e-12       0.000000000000e+00       1.042669105818e-12      -4.120325300725e-12      -2.414058679625e-15 
  174       1.381993033733e-09       1.616680889931e-13      -7.313760067530e-12       0.000000000000e+00       1.023315270980e-12      -4.056967904261e-12      -2.351005996161e-15 
  175       1.383693108108e-09       1.596506899883e-13      -7.204834336292e-12       0.000000000000e+00       1.004394038720e-12      -3.994251226225e-12      -2.292314525294e-15 
  176       1.385353484800e-09       1.576268105302e-13      -7.090495449304e-12       0.000000000000e+00       9.859030801097e-13      -3.932206324151e-12      -2.237724158147e-15 
