# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       6.127359858606e-09       1.162938259727e-15       1.199127837485e-12       0.000000000000e+00       1.684418652478e-10      -2.139723309323e-10       1.743325631873e-14 
   22       5.839568055208e-09       1.354179430013e-15       1.271700290496e-12       0.000000000000e+00       1.544555359310e-10      -2.016601253083e-10       1.075906306652e-14 
   23       5.573474720186e-09       1.569575404737e-15       1.346782940614e-12       0.000000000000e+00       1.420843876433e-10      -1.904976310989e-10       3.775097400709e-15 
   24       5.325702591130e-09       1.814482260668e-15       1.421962191598e-12       0.000000000000e+00       1.310351588376e-10      -1.802825495945e-10      -2.023833245402e-15 
   25       5.094975714609e-09       2.090288855776e-15       1.492736233634e-12       0.000000000000e+00       1.211500537231e-10      -1.709012933732e-10      -5.928256872837e-15 
   26       4.878816825171e-09       2.397046865568e-15       1.554070952762e-12       0.000000000000e+00       1.122279438501e-10      -1.621936876819e-10      -7.619815819027e-15 
   27       4.677490870506e-09       2.735878808579e-15       1.604805902183e-12       0.000000000000e+00       1.042174987541e-10      -1.541570163816e-10      -7.507438207090e-15 
   28       4.489919290856e-09       3.108123361955e-15       1.645290172150e-12       0.000000000000e+00       9.701656178873e-11      -1.467524357520e-10      -6.438973962352e-15 
   29       4.313159723914e-09       3.514982907259e-15       1.676506706679e-12       0.000000000000e+00       9.044407819607e-11      -1.398651844210e-10      -5.382292758833e-15 
   30       4.147142264910e-09       3.957578139136e-15       1.700462410721e-12       0.000000000000e+00       8.446035107564e-11      -1.334712285336e-10      -4.693506343763e-15 
   31       3.991392395715e-09       4.436887789533e-15       1.720057164096e-12       0.000000000000e+00       7.901793906820e-11      -1.275200107758e-10      -4.572542044263e-15 
   32       3.844331084722e-09       4.953877572045e-15       1.738221571221e-12       0.000000000000e+00       7.402712341865e-11      -1.219197613951e-10      -5.158499568103e-15 
   33       3.705776466343e-09       5.510055706508e-15       1.755015771031e-12       0.000000000000e+00       6.945839513534e-11      -1.166643798164e-10      -6.204742922346e-15 
   34       3.575117848744e-09       6.107117655270e-15       1.769456911098e-12       0.000000000000e+00       6.526898911288e-11      -1.117442448216e-10      -7.274570101577e-15 
   35       3.451114894346e-09       6.746716970678e-15       1.780457253666e-12       0.000000000000e+00       6.139386146011e-11      -1.071253040902e-10      -7.932293729891e-15 
   36       3.333880740821e-09       7.430165227563e-15       1.787553967928e-12       0.000000000000e+00       5.782144939987e-11      -1.028055993376e-10      -8.140692298655e-15 
   37       3.223437431980e-09       8.158622797692e-15       1.790407770233e-12       0.000000000000e+00       5.453923476234e-11      -9.877286542669e-11      -7.998991536439e-15 
   38       3.119102832438e-09       8.933170556533e-15       1.788600215272e-12       0.000000000000e+00       5.151089032171e-11      -9.498612680247e-11      -7.640818961475e-15 
   39       3.019836797741e-09       9.754786236766e-15       1.781824686752e-12       0.000000000000e+00       4.868902877923e-11      -9.139151848395e-11      -7.213849765394e-15 
   40       2.925589030148e-09       1.062427859916e-14       1.770555649750e-12       0.000000000000e+00       4.606399068545e-11      -8.798277874824e-11      -6.804242113092e-15 
   41       2.836295637168e-09       1.154232062044e-14       1.755595260111e-12       0.000000000000e+00       4.362803670366e-11      -8.475688214517e-11      -6.490670478024e-15 
   42       2.751467110875e-09       1.250945777548e-14       1.737902351741e-12       0.000000000000e+00       4.136081818318e-11      -8.169604781965e-11      -6.365761239161e-15 
   43       2.670431720307e-09       1.352623263534e-14       1.718346899958e-12       0.000000000000e+00       3.923666842054e-11      -7.877611412175e-11      -6.506575097386e-15 
   44       2.593245098047e-09       1.459362279383e-14       1.696863483558e-12       0.000000000000e+00       3.725168767289e-11      -7.599783220398e-11      -6.873196224044e-15 
   45       2.520001138879e-09       1.571272688937e-14       1.673046989261e-12       0.000000000000e+00       3.540332845845e-11      -7.336316017714e-11      -7.379846029557e-15 
   46       2.450556746349e-09       1.688464527040e-14       1.646374966885e-12       0.000000000000e+00       3.368227697564e-11      -7.086579481887e-11      -7.921335962608e-15 
   47       2.384512191270e-09       1.811048088164e-14       1.616199386428e-12       0.000000000000e+00       3.207192918406e-11      -6.849049706479e-11      -8.371935592919e-15 
   48       2.321370576543e-09       1.939117304720e-14       1.581921926050e-12       0.000000000000e+00       3.055338022225e-11      -6.621875682033e-11      -8.620415655191e-15 
   49       2.261115216737e-09       2.072694134598e-14       1.543597498852e-12       0.000000000000e+00       2.912327827849e-11      -6.404924952089e-11      -8.689499335785e-15 
   50       2.203761268445e-09       2.211768649438e-14       1.501486690645e-12       0.000000000000e+00       2.778010335572e-11      -6.198198714357e-11      -8.648138080241e-15 
   51       2.149180589168e-09       2.356313631121e-14       1.455888176007e-12       0.000000000000e+00       2.651885668828e-11      -6.001213991727e-11      -8.578972673200e-15 
   52       2.097091233896e-09       2.506283807834e-14       1.407139839183e-12       0.000000000000e+00       2.533081811547e-11      -5.812968524858e-11      -8.579046982458e-15 
   53       2.047166574118e-09       2.661636540069e-14       1.355535900060e-12       0.000000000000e+00       2.420620528895e-11      -5.632301128459e-11      -8.734408709537e-15 
   54       1.999419774121e-09       2.822401881940e-14       1.301050693331e-12       0.000000000000e+00       2.314351257307e-11      -5.459162360219e-11      -9.034600985434e-15 
   55       1.953899874068e-09       2.988629204204e-14       1.243545814691e-12       0.000000000000e+00       2.214215071285e-11      -5.293609408109e-11      -9.437426853417e-15 
   56       1.910575457088e-09       3.160367453656e-14       1.182845551719e-12       0.000000000000e+00       2.119963696677e-11      -5.135421117814e-11      -9.892765074417e-15 
   57       1.869329161472e-09       3.337665288562e-14       1.118734482986e-12       0.000000000000e+00       2.031147415052e-11      -4.984079466602e-11      -1.034218898666e-14 
   58       1.829952192873e-09       3.520571214092e-14       1.050955077156e-12       0.000000000000e+00       1.947102968076e-11      -4.838751037200e-11      -1.071858536529e-14 
   59       1.792214879238e-09       3.709112698079e-14       9.792817870674e-13       0.000000000000e+00       1.867131755102e-11      -4.698548144889e-11      -1.096254278939e-14 
   60       1.756109932992e-09       3.903227547166e-14       9.037688781790e-13       0.000000000000e+00       1.791110222138e-11      -4.563425109221e-11      -1.107682668679e-14 
   61       1.721656083063e-09       4.102816805193e-14       8.245560123090e-13       0.000000000000e+00       1.719000097996e-11      -4.433457750891e-11      -1.108390388785e-14 
   62       1.688824148611e-09       4.307763806343e-14       7.417970012584e-13       0.000000000000e+00       1.650665034770e-11      -4.308573177712e-11      -1.101046892848e-14 
   63       1.657534128945e-09       4.517933598040e-14       6.556599989659e-13       0.000000000000e+00       1.585864962838e-11      -4.188540738256e-11      -1.088763136765e-14 
   64       1.627652293439e-09       4.733172363852e-14       5.663276936614e-13       0.000000000000e+00       1.524250445847e-11      -4.072962975497e-11      -1.075110310490e-14 
   65       1.599035425742e-09       4.953326734841e-14       4.739698582529e-13       0.000000000000e+00       1.465456340234e-11      -3.961405773189e-11      -1.063330735944e-14 
   66       1.571680983778e-09       5.178307773418e-14       3.786538130482e-13       0.000000000000e+00       1.409418507980e-11      -3.853841150526e-11      -1.053734245831e-14 
   67       1.545603632960e-09       5.408039548582e-14       2.804152880525e-13       0.000000000000e+00       1.356114285353e-11      -3.750282349616e-11      -1.045782258417e-14 
   68       1.520789336661e-09       5.642440422786e-14       1.792838213220e-13       0.000000000000e+00       1.305466283288e-11      -3.650647860924e-11      -1.038843163355e-14 
   69       1.497193765136e-09       5.881423031158e-14       7.528217792141e-14       0.000000000000e+00       1.257339520128e-11      -3.554756270421e-11      -1.032188456688e-14 
   70       1.474740704436e-09       6.124894260725e-14      -3.157423111768e-14       0.000000000000e+00       1.211538554366e-11      -3.462321106730e-11      -1.024988875850e-14 
   71       1.453320465325e-09       6.372755229633e-14      -1.412779298392e-13       0.000000000000e+00       1.167804617392e-11      -3.372945688270e-11      -1.016310534664e-14 
   72       1.432822439865e-09       6.624894333546e-14      -2.538112134152e-13       0.000000000000e+00       1.125880526172e-11      -3.286235961356e-11      -1.005365565408e-14 
   73       1.413243541685e-09       6.881164885760e-14      -3.690863286668e-13       0.000000000000e+00       1.085726218034e-11      -3.202175540406e-11      -9.923283321503e-15 
   74       1.394597802395e-09       7.141403127579e-14      -4.869948077707e-13       0.000000000000e+00       1.047339598816e-11      -3.120813679843e-11      -9.776696343079e-15 
   75       1.376883270573e-09       7.405434604831e-14      -6.074253463332e-13       0.000000000000e+00       1.010691131330e-11      -3.042151244507e-11      -9.619179939989e-15 
   76       1.360081200314e-09       7.673073988817e-14      -7.302639564642e-13       0.000000000000e+00       9.757225155919e-12      -2.966138250657e-11      -9.456616017032e-15 
   77       1.344155239768e-09       7.944124897237e-14      -8.553941198515e-13       0.000000000000e+00       9.423453690519e-12      -2.892671406977e-11      -9.295502619272e-15 
   78       1.329050619692e-09       8.218379715138e-14      -9.826969408356e-13       0.000000000000e+00       9.104399068238e-12      -2.821591655575e-11      -9.142973388682e-15 
   79       1.314693341989e-09       8.495619415849e-14      -1.112051299483e-12       0.000000000000e+00       8.798536219151e-12      -2.752681712995e-11      -9.006817020776e-15 
   80       1.301011056767e-09       8.775621425576e-14      -1.243340839409e-12       0.000000000000e+00       8.504382030225e-12      -2.685727763144e-11      -8.893658714515e-15 
   81       1.288001654132e-09       9.058185184044e-14      -1.376475992033e-12       0.000000000000e+00       8.221705749745e-12      -2.620722284494e-11      -8.803098007367e-15 
   82       1.275675158904e-09       9.343110716772e-14      -1.511376074538e-12       0.000000000000e+00       7.950505680567e-12      -2.557692123050e-11      -8.732583633095e-15 
   83       1.264032696633e-09       9.630190956053e-14      -1.647963070175e-12       0.000000000000e+00       7.690639452510e-12      -2.496636217626e-11      -8.679146749494e-15 
   84       1.253066083779e-09       9.919211710840e-14      -1.786161907907e-12       0.000000000000e+00       7.441817905688e-12      -2.437524328839e-11      -8.639386357872e-15 
   85       1.242757417898e-09       1.020995163665e-13      -1.925900742055e-12       0.000000000000e+00       7.203598973837e-12      -2.380295768114e-11      -8.609454722525e-15 
   86       1.233078667824e-09       1.050218220545e-13      -2.067111231936e-12       0.000000000000e+00       6.975381567643e-12      -2.324858126688e-11      -8.585042790216e-15 
   87       1.223991263853e-09       1.079566767557e-13      -2.209728821512e-12       0.000000000000e+00       6.756399458070e-12      -2.271086004611e-11      -8.561365609656e-15 
   88       1.215445687928e-09       1.109016506157e-13      -2.353693019033e-12       0.000000000000e+00       6.545715159691e-12      -2.218819739747e-11      -8.533147750976e-15 
   89       1.207394563435e-09       1.138542719356e-13      -2.498938220426e-12       0.000000000000e+00       6.342437583327e-12      -2.167907666200e-11      -8.495764580968e-15 
   90       1.199835171132e-09       1.168121251068e-13      -2.645363920185e-12       0.000000000000e+00       6.146427455523e-12      -2.118343257090e-11      -8.448903044130e-15 
   91       1.192772878564e-09       1.197727675559e-13      -2.792860321020e-12       0.000000000000e+00       5.957691801816e-12      -2.070147253403e-11      -8.393450947167e-15 
   92       1.186208029486e-09       1.227337003774e-13      -2.941317510168e-12       0.000000000000e+00       5.776167302526e-12      -2.023325439464e-11      -8.330394921667e-15 
   93       1.180135736286e-09       1.256923684961e-13      -3.090625597368e-12       0.000000000000e+00       5.601717528435e-12      -1.977868024074e-11      -8.260823159774e-15 
   94       1.174545672410e-09       1.286461608281e-13      -3.240674852844e-12       0.000000000000e+00       5.434130176465e-12      -1.933749021630e-11      -8.185928149851e-15 
   95       1.169421864790e-09       1.315924104434e-13      -3.391355845276e-12       0.000000000000e+00       5.273114305355e-12      -1.890925633259e-11      -8.107009412154e-15 
   96       1.164742486264e-09       1.345283947271e-13      -3.542559579779e-12       0.000000000000e+00       5.118297571336e-12      -1.849337627945e-11      -8.025476234499e-15 
   97       1.160479648005e-09       1.374513355414e-13      -3.694177635882e-12       0.000000000000e+00       4.969223463814e-12      -1.808906723657e-11      -7.942850407933e-15 
   98       1.156599191944e-09       1.403583993874e-13      -3.846102305501e-12       0.000000000000e+00       4.825348541042e-12      -1.769535968478e-11      -7.860768962401e-15 
   99       1.153069028395e-09       1.432467616559e-13      -3.998225217170e-12       0.000000000000e+00       4.686163789030e-12      -1.731134363652e-11      -7.780665462519e-15 
  100       1.149885945114e-09       1.461138094141e-13      -4.150432688112e-12       0.000000000000e+00       4.551584287229e-12      -1.693696049973e-11      -7.702756473676e-15 
  101       1.147052227566e-09       1.489569677762e-13      -4.302609967087e-12       0.000000000000e+00       4.421609857116e-12      -1.657231239967e-11      -7.626915951786e-15 
  102       1.144567349810e-09       1.517736393033e-13      -4.454642807523e-12       0.000000000000e+00       4.296204619020e-12      -1.621741667641e-11      -7.552982729954e-15 
  103       1.142427870501e-09       1.545612049424e-13      -4.606417587146e-12       0.000000000000e+00       4.175295732325e-12      -1.587220275575e-11      -7.480759357904e-15 
  104       1.140627328895e-09       1.573170249646e-13      -4.757821427607e-12       0.000000000000e+00       4.058772135672e-12      -1.553650902013e-11      -7.410010941409e-15 
  105       1.139156140852e-09       1.600384399039e-13      -4.908742314116e-12       0.000000000000e+00       3.946483287157e-12      -1.521007967956e-11      -7.340463981717e-15 
  106       1.138001494837e-09       1.627227714960e-13      -5.059069215062e-12       0.000000000000e+00       3.838237904539e-12      -1.489256164249e-11      -7.271805214977e-15 
  107       1.137147247925e-09       1.653673236166e-13      -5.208692201647e-12       0.000000000000e+00       3.733802705433e-12      -1.458350138675e-11      -7.203680451673e-15 
  108       1.136573821802e-09       1.679693832202e-13      -5.357502567516e-12       0.000000000000e+00       3.632901147520e-12      -1.428234183046e-11      -7.135693416046e-15 
  109       1.136258098772e-09       1.705262212787e-13      -5.505392948379e-12       0.000000000000e+00       3.535212168743e-12      -1.398841920295e-11      -7.067404585526e-15 
  110       1.136178725552e-09       1.730351597933e-13      -5.652254909605e-12       0.000000000000e+00       3.440440687294e-12      -1.370112576308e-11      -6.998424504830e-15 
  111       1.136333019260e-09       1.754937805638e-13      -5.797971101424e-12       0.000000000000e+00       3.348542058954e-12      -1.342042833577e-11      -6.928709791183e-15 
  112       1.136722040471e-09       1.778997450178e-13      -5.942422318968e-12       0.000000000000e+00       3.259524121435e-12      -1.314641058977e-11      -6.858303015648e-15 
  113       1.137345328559e-09       1.802507320960e-13      -6.085490038219e-12       0.000000000000e+00       3.173377454237e-12      -1.287911164040e-11      -6.787241385397e-15 
  114       1.138200850851e-09       1.825444398402e-13      -6.227056510757e-12       0.000000000000e+00       3.090074824105e-12      -1.261852455041e-11      -6.715556511635e-15 
  115       1.139284951779e-09       1.847785869809e-13      -6.367004858502e-12       0.000000000000e+00       3.009570630490e-12      -1.236459483082e-11      -6.643274177530e-15 
  116       1.140592302024e-09       1.869509145258e-13      -6.505219168459e-12       0.000000000000e+00       2.931800351000e-12      -1.211721894184e-11      -6.570414106135e-15 
  117       1.142115847676e-09       1.890591873473e-13      -6.641584587458e-12       0.000000000000e+00       2.856679986863e-12      -1.187624279367e-11      -6.496989728317e-15 
  118       1.143846759377e-09       1.911011957708e-13      -6.775987416902e-12       0.000000000000e+00       2.784105508383e-12      -1.164146024737e-11      -6.423007950679e-15 
  119       1.145774381479e-09       1.930747571626e-13      -6.908315207509e-12       0.000000000000e+00       2.713952300395e-12      -1.141261161577e-11      -6.348468923492e-15 
  120       1.147886181189e-09       1.949777175180e-13      -7.038456854054e-12       0.000000000000e+00       2.646074607727e-12      -1.118938216428e-11      -6.273365808617e-15 
  121       1.150167697724e-09       1.968079530490e-13      -7.166302690114e-12       0.000000000000e+00       2.580304980652e-12      -1.097140061178e-11      -6.197684547431e-15 
  122       1.152602491458e-09       1.985633717726e-13      -7.291744582811e-12       0.000000000000e+00       2.516453720349e-12      -1.075823763146e-11      -6.121403628753e-15 
  123       1.155175522469e-09       2.002419819702e-13      -7.414674735109e-12       0.000000000000e+00       2.454348797207e-12      -1.054950600930e-11      -6.044521957898e-15 
  124       1.157883833953e-09       2.018421030892e-13      -7.534981735093e-12       0.000000000000e+00       2.393961979576e-12      -1.034517734141e-11      -5.967146583406e-15 
  125       1.160727006025e-09       2.033621821759e-13      -7.652554229260e-12       0.000000000000e+00       2.335296217316e-12      -1.014529906364e-11      -5.889414658092e-15 
  126       1.163703812638e-09       2.048007312661e-13      -7.767282258023e-12       0.000000000000e+00       2.278346233109e-12      -9.949895360608e-12      -5.811466229740e-15 
  127       1.166812197710e-09       2.061563294993e-13      -7.879057340282e-12       0.000000000000e+00       2.223098286351e-12      -9.758966466412e-12      -5.733444230130e-15 
  128       1.170049251266e-09       2.074276252332e-13      -7.987772558000e-12       0.000000000000e+00       2.169529937040e-12      -9.572487965283e-12      -5.655494464054e-15 
  129       1.173411185562e-09       2.086133381572e-13      -8.093322640780e-12       0.000000000000e+00       2.117609809669e-12      -9.390410092288e-12      -5.577765598337e-15 
  130       1.176893311223e-09       2.097122614071e-13      -8.195604050437e-12       0.000000000000e+00       2.067297357114e-12      -9.212657034011e-12      -5.500409150861e-15 
  131       1.180490013373e-09       2.107232636787e-13      -8.294515065572e-12       0.000000000000e+00       2.018542624529e-12      -9.039126229241e-12      -5.423579479582e-15 
  132       1.184194727770e-09       2.116452913425e-13      -8.389955866152e-12       0.000000000000e+00       1.971286013230e-12      -8.869687669656e-12      -5.347433771551e-15 
  133       1.187999916939e-09       2.124773705572e-13      -8.481828618078e-12       0.000000000000e+00       1.925458044591e-12      -8.704183200507e-12      -5.272132031936e-15 
  134       1.191897046301e-09       2.132186093844e-13      -8.570037557767e-12       0.000000000000e+00       1.880979123932e-12      -8.542425821306e-12      -5.197837073043e-15 
  135       1.195876560309e-09       2.138681999022e-13      -8.654489076719e-12       0.000000000000e+00       1.837759304409e-12      -8.384198986510e-12      -5.124714503336e-15 
  136       1.199927858583e-09       2.144254203199e-13      -8.735091806099e-12       0.000000000000e+00       1.795698050907e-12      -8.229255906205e-12      -5.052932716456e-15 
  137       1.204041247374e-09       2.148896787927e-13      -8.811755464550e-12       0.000000000000e+00       1.754705005462e-12      -8.077376264503e-12      -4.982621536336e-15 
  138       1.208214072410e-09       2.152606455098e-13      -8.884387088055e-12       0.000000000000e+00       1.714765208488e-12      -7.928544479061e-12      -4.913743346010e-15 
  139       1.212445178379e-09       2.155381383467e-13      -8.952894568487e-12       0.000000000000e+00       1.675880210335e-12      -7.782788647652e-12      -4.846208540421e-15 
  140       1.216732979303e-09       2.157220847478e-13      -9.017187931374e-12       0.000000000000e+00       1.638047573467e-12      -7.640124453795e-12      -4.779915402933e-15 
  141       1.221075447213e-09       2.158125241046e-13      -9.077179412622e-12       0.000000000000e+00       1.601260769649e-12      -7.500554831875e-12      -4.714749831929e-15 
  142       1.225470100819e-09       2.158096101350e-13      -9.132783535243e-12       0.000000000000e+00       1.565509077142e-12      -7.364069632273e-12      -4.650585067421e-15 
  143       1.229913994181e-09       2.157136132615e-13      -9.183917186078e-12       0.000000000000e+00       1.530777477894e-12      -7.230645286495e-12      -4.587281417646e-15 
  144       1.234403705377e-09       2.155249229908e-13      -9.230499692521e-12       0.000000000000e+00       1.497046554728e-12      -7.100244472294e-12      -4.524685985674e-15 
  145       1.238935325176e-09       2.152440502920e-13      -9.272452899247e-12       0.000000000000e+00       1.464292388537e-12      -6.972815778799e-12      -4.462632396007e-15 
  146       1.243504445710e-09       2.148716299755e-13      -9.309701244933e-12       0.000000000000e+00       1.432486455474e-12      -6.848293371643e-12      -4.400940521187e-15 
  147       1.248106149140e-09       2.144084230721e-13      -9.342171838986e-12       0.000000000000e+00       1.401595524142e-12      -6.726596658085e-12      -4.339416208393e-15 
  148       1.252734996331e-09       2.138553192114e-13      -9.369794538267e-12       0.000000000000e+00       1.371581552788e-12      -6.607629952141e-12      -4.277851006048e-15 
  149       1.257385015520e-09       2.132133390010e-13      -9.392502023814e-12       0.000000000000e+00       1.342401586490e-12      -6.491282139711e-12      -4.216021890422e-15 
  150       1.262049690988e-09       2.124836364051e-13      -9.410229877571e-12       0.000000000000e+00       1.314007654354e-12      -6.377426343699e-12      -4.153690992231e-15 
  151       1.266721951731e-09       2.116675011233e-13      -9.422916659108e-12       0.000000000000e+00       1.286346666699e-12      -6.265919589149e-12      -4.090605323245e-15 
  152       1.271394160129e-09       2.107663609694e-13      -9.430503982349e-12       0.000000000000e+00       1.259360312255e-12      -6.156602468365e-12      -4.026496502888e-15 
  153       1.276059354968e-09       2.097817703106e-13      -9.432935164147e-12       0.000000000000e+00       1.232996805991e-12      -6.049333668607e-12      -3.961149474446e-15 
  154       1.280715134339e-09       2.087153691696e-13      -9.430150867202e-12       0.000000000000e+00       1.207247577532e-12      -5.944097870687e-12      -3.894616415094e-15 
  155       1.285360113683e-09       2.075689248393e-13      -9.422093196610e-12       0.000000000000e+00       1.182113812315e-12      -5.840907286364e-12      -3.827022277335e-15 
  156       1.289992698976e-09       2.063443477693e-13      -9.408707160488e-12       0.000000000000e+00       1.157594865298e-12      -5.739767541014e-12      -3.758497663442e-15 
  157       1.294611081782e-09       2.050436938740e-13      -9.389940739430e-12       0.000000000000e+00       1.133688218501e-12      -5.640677516314e-12      -3.689178903418e-15 
  158       1.299213234320e-09       2.036691668404e-13      -9.365744955952e-12       0.000000000000e+00       1.110389438554e-12      -5.543629192919e-12      -3.619208132964e-15 
  159       1.303796904515e-09       2.022231204356e-13      -9.336073943948e-12       0.000000000000e+00       1.087692134245e-12      -5.448607493143e-12      -3.548733371439e-15 
  160       1.308359611065e-09       2.007080608148e-13      -9.300885018140e-12       0.000000000000e+00       1.065587914064e-12      -5.355590123638e-12      -3.477908599824e-15 
  161       1.312898638491e-09       1.991266488293e-13      -9.260138743529e-12       0.000000000000e+00       1.044066343748e-12      -5.264547418074e-12      -3.406893838685e-15 
  162       1.317411032204e-09       1.974817023340e-13      -9.213799004849e-12       0.000000000000e+00       1.023114903828e-12      -5.175442179820e-12      -3.335855226139e-15 
  163       1.321893593561e-09       1.957761984954e-13      -9.161833076014e-12       0.000000000000e+00       1.002718947177e-12      -5.088229524621e-12      -3.264965095811e-15 
  164       1.326342874921e-09       1.940132760994e-13      -9.104211689572e-12       0.000000000000e+00       9.828616565530e-13      -5.002856723281e-12      -3.194402054804e-15 
  165       1.330755174708e-09       1.921962378589e-13      -9.040909106157e-12       0.000000000000e+00       9.635240021449e-13      -4.919263044340e-12      -3.124351061660e-15 
  166       1.335126532469e-09       1.903285527220e-13      -8.971903183939e-12       0.000000000000e+00       9.446846991211e-13      -4.837379596758e-12      -3.055003504321e-15 
  167       1.339452723933e-09       1.884138581795e-13      -8.897175448076e-12       0.000000000000e+00       9.263201651734e-13      -4.757129172588e-12      -2.986557278096e-15 
  168       1.343729256067e-09       1.864559625729e-13      -8.816711160164e-12       0.000000000000e+00       9.084044780635e-13      -4.678426089661e-12      -2.919216863620e-15 
  169       1.347951362141e-09       1.844588474020e-13      -8.730499387691e-12       0.000000000000e+00       8.909093331689e-13      -4.601176034266e-12      -2.853193404823e-15 
  170       1.352113996780e-09       1.824266696330e-13      -8.638533073487e-12       0.000000000000e+00       8.738040010292e-13      -4.525275903827e-12      -2.788704786887e-15 
  171       1.356212557957e-09       1.803636422148e-13      -8.540806715292e-12       0.000000000000e+00       8.570613837269e-13      -4.450636005377e-12      -2.725928416059e-15 
  172       1.360245130854e-09       1.782736596166e-13      -8.437309041941e-12       0.000000000000e+00       8.406768395921e-13      -4.377249057392e-12      -2.664854977580e-15 
  173       1.364210422493e-09       1.761606453444e-13      -8.328029856755e-12       0.000000000000e+00       8.246508540784e-13      -4.305126666732e-12      -2.605422576560e-15 
  174       1.368107049697e-09       1.740286727189e-13      -8.212962431708e-12       0.000000000000e+00       8.089830647750e-13      -4.234277425116e-12      -2.547562824372e-15 
  175       1.371933537109e-09       1.718819666865e-13      -8.092103567124e-12       0.000000000000e+00       7.936722438362e-13      -4.164706843015e-12      -2.491200723648e-15 
  176       1.375688315217e-09       1.697249056303e-13      -7.965453651384e-12       0.000000000000e+00       7.787162804098e-13      -4.096417283544e-12      -2.436254553264e-15 
