# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       8.106553005858e-10       3.703524362657e-16       2.943202286625e-13       7.775082021137e-18       4.633902951166e-10      -5.017099533419e-11      -3.646875426797e-14 
   16       7.671478653231e-10       4.030873736273e-16       3.593280740443e-13       8.819754896819e-18       4.162718488525e-10      -4.723040501318e-11      -3.386116304733e-14 
   17       7.274433073769e-10       4.541440830400e-16       4.120659804774e-13       9.931442394173e-18       3.758754266044e-10      -4.455997680406e-11      -2.529644049051e-14 
   18       6.909973356105e-10       5.284973296534e-16       4.531426539697e-13       1.111035148267e-17       3.408373338468e-10      -4.208750830335e-11      -1.602234802546e-14 
   19       6.577851060607e-10       6.276620680135e-16       4.849983231551e-13       1.235667926265e-17       3.105844166636e-10      -3.986986760112e-11      -8.996183559574e-15 
   20       6.271274114381e-10       7.508773317421e-16       5.114404293384e-13       1.367061039131e-17       2.839563447531e-10      -3.787241882768e-11      -6.379242769480e-15 
   21       5.989477649622e-10       8.971907119219e-16       5.348980045387e-13       1.505231833673e-17       2.605295415558e-10      -3.607936465703e-11      -7.853624005997e-15 
   22       5.729173810427e-10       1.064898951074e-15       5.575173568518e-13       1.650196269885e-17       2.397358676941e-10      -3.444768285252e-11      -1.185870938569e-14 
   23       5.489519374405e-10       1.252497468730e-15       5.797753864453e-13       1.801969211662e-17       2.212944272609e-10      -3.295012605712e-11      -1.665028102606e-14 
   24       5.267478954872e-10       1.458318504838e-15       6.015095683145e-13       1.960564112490e-17       2.047817339967e-10      -3.154636023951e-11      -2.029912123597e-14 
   25       5.061951903811e-10       1.681930263616e-15       6.221306782136e-13       2.125993362369e-17       1.899709785994e-10      -3.022867929718e-11      -2.190830417610e-14 
   26       4.870693043234e-10       1.923637865667e-15       6.409141297024e-13       2.298268076131e-17       1.765692245365e-10      -2.898943107661e-11      -2.106495526036e-14 
   27       4.694060670704e-10       2.185831695125e-15       6.576657773933e-13       2.477398873383e-17       1.645055007285e-10      -2.783430022576e-11      -1.828607759711e-14 
   28       4.531152644590e-10       2.472061786718e-15       6.723715182017e-13       2.663395166595e-17       1.536324675098e-10      -2.676121050786e-11      -1.461958443436e-14 
   29       4.379291414636e-10       2.786033435790e-15       6.850767148219e-13       2.856265188412e-17       1.436846691394e-10      -2.575600290854e-11      -1.124961398141e-14 
   30       4.238422030226e-10       3.129358258075e-15       6.959835201642e-13       3.056017268412e-17       1.346062637690e-10      -2.481125731072e-11      -8.658372990317e-15 
   31       4.108057618878e-10       3.502914023516e-15       7.053994441394e-13       3.262658963072e-17       1.263288702815e-10      -2.391224352047e-11      -7.146243914956e-15 
   32       3.986650895222e-10       3.907454171584e-15       7.136224376162e-13       3.476196983182e-17       1.187203486188e-10      -2.303942089990e-11      -6.912637645002e-15 
   33       3.874016239709e-10       4.343801259115e-15       7.206070976791e-13       3.696638246509e-17       1.117384891967e-10      -2.219901352459e-11      -7.588120163496e-15 
   34       3.769564107509e-10       4.812702398234e-15       7.261710444401e-13       3.923989174573e-17       1.053207004667e-10      -2.140251791297e-11      -8.513585502375e-15 
   35       3.672108885421e-10       5.314841507754e-15       7.301046164994e-13       4.158255632636e-17       9.937059634247e-11      -2.065756412193e-11      -9.019424181028e-15 
   36       3.581792127176e-10       5.851095560340e-15       7.322688449496e-13       4.399443716025e-17       9.387230482602e-11      -1.996532308282e-11      -9.017010518535e-15 
   37       3.498684212125e-10       6.422355354830e-15       7.325251988168e-13       4.647559236571e-17       8.880825751266e-11      -1.932139271251e-11      -8.606881755591e-15 
   38       3.422191746871e-10       7.029451925368e-15       7.307061391267e-13       4.902607524379e-17       8.412465040095e-11      -1.871584014867e-11      -7.925446559328e-15 
   39       3.351364913736e-10       7.673143141199e-15       7.266729718300e-13       5.164593470547e-17       7.975075003907e-11      -1.813645195941e-11      -7.131646687163e-15 
   40       3.286104121937e-10       8.354078904421e-15       7.205198015460e-13       5.433521653752e-17       7.567285377055e-11      -1.758104628927e-11      -6.355034397022e-15 
   41       3.226255689192e-10       9.072816585608e-15       7.124345369497e-13       5.709396269995e-17       7.187995820320e-11      -1.704851355587e-11      -5.734420235898e-15 
   42       3.171238494597e-10       9.829823823121e-15       7.026461578129e-13       5.992221111863e-17       6.834169685373e-11      -1.653520754511e-11      -5.433739699935e-15 
   43       3.120307513664e-10       1.062556754030e-14       6.913523738871e-13       6.281999329988e-17       6.501949385561e-11      -1.603670767043e-11      -5.590298944045e-15 
   44       3.073530405370e-10       1.146082646336e-14       6.784711783285e-13       6.578732603481e-17       6.190803045076e-11      -1.555428409222e-11      -6.136841978799e-15 
   45       3.031052965036e-10       1.233646729736e-14       6.638150071376e-13       6.882421728665e-17       5.900396890509e-11      -1.509007723029e-11      -6.926412560307e-15 
   46       2.992807533762e-10       1.325335974354e-14       6.471554997544e-13       7.193066840650e-17       5.629350709278e-11      -1.464519875002e-11      -7.778832458554e-15 
   47       2.958494998670e-10       1.421237727160e-14       6.282206897763e-13       7.510667408151e-17       5.375156378771e-11      -1.421963698822e-11      -8.478766312429e-15 
   48       2.927711105214e-10       1.521424521461e-14       6.067659743959e-13       7.835221914932e-17       5.134946157194e-11      -1.381266592562e-11      -8.834001121889e-15 
   49       2.900409497657e-10       1.625903261682e-14       5.828172341810e-13       8.166726810076e-17       4.908243751727e-11      -1.342442910137e-11      -8.874226560121e-15 
   50       2.876538278432e-10       1.734651847078e-14       5.564914191225e-13       8.505177252898e-17       4.694848766721e-11      -1.305463969562e-11      -8.704963601058e-15 
   51       2.855896717042e-10       1.847632504374e-14       5.279296848710e-13       8.850567379812e-17       4.494017472042e-11      -1.270204877763e-11      -8.453351190289e-15 
   52       2.838124613162e-10       1.964791086021e-14       4.972983476754e-13       9.202890283157e-17       4.304424687399e-11      -1.236437642273e-11      -8.269283275450e-15 
   53       2.822826881125e-10       2.086078504406e-14       4.647430914886e-13       9.562138122371e-17       4.124577490167e-11      -1.203903961064e-11      -8.288430172782e-15 
   54       2.810009398719e-10       2.211523120512e-14       4.302355668518e-13       9.928302539821e-17       3.954268969707e-11      -1.172571422413e-11      -8.507521990544e-15 
   55       2.799736695202e-10       2.341175746454e-14       3.936890103312e-13       1.030137431499e-16       3.793431865420e-11      -1.142431179682e-11      -8.878976910302e-15 
   56       2.792001684593e-10       2.475089360156e-14       3.550005570793e-13       1.068134322621e-16       3.641700724646e-11      -1.113420572090e-11      -9.345758993284e-15 
   57       2.786720698435e-10       2.613319331743e-14       3.140502356970e-13       1.106819803504e-16       3.498392731373e-11      -1.085419577222e-11      -9.840917069729e-15 
   58       2.783728518557e-10       2.755923649931e-14       2.706999630955e-13       1.146192647065e-16       3.362488534956e-11      -1.058247263530e-11      -1.028712362824e-14 
   59       2.782835906528e-10       2.902938783489e-14       2.248336894177e-13       1.186251607937e-16       3.232911435076e-11      -1.031722832664e-11      -1.061387149751e-14 
   60       2.784029074748e-10       3.054300205366e-14       1.764910024139e-13       1.226995703942e-16       3.109484189372e-11      -1.005873357349e-11      -1.081477466671e-14 
   61       2.787307841922e-10       3.209903779220e-14       1.257628286827e-13       1.268423997341e-16       2.992160917400e-11      -9.807681024739e-12      -1.090278312312e-14 
   62       2.792624418809e-10       3.369627914244e-14       7.275339347943e-14       1.310535515399e-16       2.880739408725e-11      -9.564568467417e-12      -1.089382972829e-14 
   63       2.799880559514e-10       3.533332965638e-14       1.758061049602e-14       1.353329251758e-16       2.774852065399e-11      -9.329685246613e-12      -1.080696767664e-14 
   64       2.808924712782e-10       3.700860635070e-14      -3.962352835982e-14       1.396804167807e-16       2.673956844453e-11      -9.103098685357e-12      -1.066450795404e-14 
   65       2.819597901090e-10       3.872058188247e-14      -9.873912672158e-14       1.440959323738e-16       2.577485918387e-11      -8.884714527213e-12      -1.048834334338e-14 
   66       2.831889049853e-10       4.046858415543e-14      -1.597442233105e-13       1.485794300899e-16       2.485348594579e-11      -8.674503645264e-12      -1.028770682788e-14 
   67       2.845807559132e-10       4.225215583955e-14      -2.226464886673e-13       1.531308871604e-16       2.397519029068e-11      -8.472299212332e-12      -1.006905868910e-14 
   68       2.861336020634e-10       4.407082207143e-14      -2.874586123998e-13       1.577502882242e-16       2.313883347865e-11      -8.277715620447e-12      -9.839701407935e-15 
   69       2.878428732022e-10       4.592409140072e-14      -3.541986564392e-13       1.624376258273e-16       2.234235001122e-11      -8.090136971294e-12      -9.607810453230e-15 
   70       2.897010211228e-10       4.781145673665e-14      -4.228904082972e-13       1.671929009228e-16       2.158270117317e-11      -7.908705566666e-12      -9.382465070333e-15 
   71       2.916973710762e-10       4.973239629444e-14      -4.935637343222e-13       1.720161233707e-16       2.085582857427e-11      -7.732310398921e-12      -9.173679069666e-15 
   72       2.938211574934e-10       5.168625143807e-14      -5.662387113203e-13       1.769073192552e-16       2.015769256117e-11      -7.559883509067e-12      -8.990305657450e-15 
   73       2.960716359113e-10       5.367183095889e-14      -6.408737100960e-13       1.818665533536e-16       1.948772145157e-11      -7.391380495157e-12      -8.833217915679e-15 
   74       2.984496525800e-10       5.568773219506e-14      -7.174079385422e-13       1.868939119037e-16       1.884594350567e-11      -7.226968289158e-12      -8.700868860796e-15 
   75       3.009545575736e-10       5.773245557268e-14      -7.957767634912e-13       1.919894968122e-16       1.823193939869e-11      -7.066729561019e-12      -8.591283970368e-15 
   76       3.035841289221e-10       5.980440274165e-14      -8.759116936147e-13       1.971534263105e-16       1.764482053138e-11      -6.910658238067e-12      -8.502043433807e-15 
   77       3.063344967428e-10       6.190187471158e-14      -9.577403623232e-13       2.023858356100e-16       1.708320734050e-11      -6.758655024399e-12      -8.430264403086e-15 
   78       3.092000673727e-10       6.402306998766e-14      -1.041186510665e-12       2.076868775575e-16       1.654520760933e-11      -6.610522920276e-12      -8.372583243455e-15 
   79       3.121734474996e-10       6.616608270657e-14      -1.126169970229e-12       2.130567232906e-16       1.602839477816e-11      -6.465962741521e-12      -8.325137784161e-15 
   80       3.152473755012e-10       6.832899945365e-14      -1.212612660607e-12       2.184955560420e-16       1.553040757237e-11      -6.324683371651e-12      -8.284196799802e-15 
   81       3.184210686382e-10       7.051021317892e-14      -1.300457818924e-12       2.240035498708e-16       1.505091652914e-11      -6.186764426049e-12      -8.248213399080e-15 
   82       3.216948448150e-10       7.270816064992e-14      -1.389654094246e-12       2.295808884168e-16       1.458996099405e-11      -6.052348685696e-12      -8.216097507921e-15 
   83       3.250681751770e-10       7.492122857640e-14      -1.480149922449e-12       2.352277719442e-16       1.414734811045e-11      -5.921530638909e-12      -8.186594637550e-15 
   84       3.285396454130e-10       7.714775357363e-14      -1.571893620504e-12       2.409444178698e-16       1.372264263584e-11      -5.794354125412e-12      -8.158280120966e-15 
   85       3.321069170573e-10       7.938602212577e-14      -1.664833480751e-12       2.467310612918e-16       1.331515675826e-11      -5.670809980415e-12      -8.129553349410e-15 
   86       3.357666887920e-10       8.163427054914e-14      -1.758917865186e-12       2.525879555185e-16       1.292393991264e-11      -5.550833678683e-12      -8.098632008830e-15 
   87       3.395146577494e-10       8.389068495557e-14      -1.854095299738e-12       2.585153725966e-16       1.254776859721e-11      -5.434302978617e-12      -8.063546316360e-15 
   88       3.433454808143e-10       8.615340121570e-14      -1.950314568551e-12       2.645136038398e-16       1.218513618985e-11      -5.321035566322e-12      -8.022133256783e-15 
   89       3.472540092791e-10       8.842051747495e-14      -2.047521567760e-12       2.705829546702e-16       1.183460993116e-11      -5.210842207095e-12      -7.972598196306e-15 
   90       3.512392991221e-10       9.069013403132e-14      -2.145649095708e-12       2.767237270614e-16       1.149598824823e-11      -5.103700890569e-12      -7.915313251365e-15 
   91       3.553011614411e-10       9.296031967459e-14      -2.244625627396e-12       2.829362353018e-16       1.116930705947e-11      -4.999605789786e-12      -7.851291718915e-15 
   92       3.594389257547e-10       9.522909983993e-14      -2.344378457514e-12       2.892208118750e-16       1.085448415181e-11      -4.898512682571e-12      -7.781648510733e-15 
   93       3.636514203807e-10       9.749445675916e-14      -2.444833746166e-12       2.955778079021e-16       1.055131449770e-11      -4.800337427182e-12      -7.707602889923e-15 
   94       3.679369528152e-10       9.975432961223e-14      -2.545916564610e-12       3.020075935857e-16       1.025946557208e-11      -4.704954437955e-12      -7.630481207423e-15 
   95       3.722932901113e-10       1.020066146785e-13      -2.647550940989e-12       3.085105586533e-16       9.978472669431e-12      -4.612195160946e-12      -7.551719638505e-15 
   96       3.767176392576e-10       1.042491654882e-13      -2.749659906066e-12       3.150871128002e-16       9.707734220728e-12      -4.521846549584e-12      -7.472866919280e-15 
   97       3.812066275570e-10       1.064797929738e-13      -2.852165538956e-12       3.217376861332e-16       9.446507110476e-12      -4.433649540312e-12      -7.395587083208e-15 
   98       3.857562830057e-10       1.086962656212e-13      -2.954989012861e-12       3.284627296141e-16       9.193901993695e-12      -4.347297528237e-12      -7.321662197595e-15 
   99       3.903628295588e-10       1.108963638905e-13      -3.058051073114e-12       3.352627176493e-16       8.949085987323e-12      -4.262514124161e-12      -7.252586339210e-15 
  100       3.950252438710e-10       1.130780519447e-13      -3.161273449723e-12       3.421381553216e-16       8.711933625459e-12      -4.179302287551e-12      -7.188275985739e-15 
  101       3.997430259306e-10       1.152393306392e-13      -3.264577730789e-12       3.490895730110e-16       8.482459835653e-12      -4.097727813477e-12      -7.128181196228e-15 
  102       4.045154068592e-10       1.173781862218e-13      -3.367884998378e-12       3.561175248031e-16       8.260618648220e-12      -4.017842643101e-12      -7.071675885938e-15 
  103       4.093413391678e-10       1.194925911416e-13      -3.471115879494e-12       3.632225889587e-16       8.046301026877e-12      -3.939684300305e-12      -7.018055608180e-15 
  104       4.142194870133e-10       1.215805048582e-13      -3.574190597051e-12       3.704053683827e-16       7.839332699367e-12      -3.863275328328e-12      -6.966535336137e-15 
  105       4.191482164541e-10       1.236398746512e-13      -3.677029020849e-12       3.776664910937e-16       7.639471988091e-12      -3.788622726397e-12      -6.916247244691e-15 
  106       4.241255857067e-10       1.256686364292e-13      -3.779550718545e-12       3.850066106935e-16       7.446407640742e-12      -3.715717386359e-12      -6.866238492254e-15 
  107       4.291493354016e-10       1.276647155387e-13      -3.881675006632e-12       3.924264068363e-16       7.259756660932e-12      -3.644533529314e-12      -6.815469002592e-15 
  108       4.342168788397e-10       1.296260275740e-13      -3.983321001407e-12       3.999265856983e-16       7.079062138821e-12      -3.575028142249e-12      -6.762809246649e-15 
  109       4.393252922481e-10       1.315504791854e-13      -4.084407669948e-12       4.075078804468e-16       6.903791081753e-12      -3.507140414670e-12      -6.707038024382e-15 
  110       4.444717784350e-10       1.334360195480e-13      -4.184853509729e-12       4.151710299319e-16       6.733453954162e-12      -3.440811660833e-12      -6.647116375662e-15 
  111       4.496551460985e-10       1.352808005146e-13      -4.284575431497e-12       4.229167106550e-16       6.567985339202e-12      -3.376049192887e-12      -6.583053913580e-15 
  112       4.548745024832e-10       1.370830385683e-13      -4.383489828158e-12       4.307455969318e-16       6.407408160366e-12      -3.312869605834e-12      -6.515149727637e-15 
  113       4.601287918719e-10       1.388409672883e-13      -4.481512980134e-12       4.386583821441e-16       6.251715364973e-12      -3.251278664763e-12      -6.443726655664e-15 
  114       4.654167904946e-10       1.405528386564e-13      -4.578561102693e-12       4.466557789950e-16       6.100868950967e-12      -3.191270942811e-12      -6.369131779442e-15 
  115       4.707371014372e-10       1.422169243645e-13      -4.674550393266e-12       4.547385197644e-16       5.954798993699e-12      -3.132829459135e-12      -6.291736920328e-15 
  116       4.760881495502e-10       1.438315171215e-13      -4.769397078778e-12       4.629073565644e-16       5.813402672724e-12      -3.075925316871e-12      -6.211939134886e-15 
  117       4.814681763573e-10       1.453949319605e-13      -4.863017462966e-12       4.711630615948e-16       5.676543298589e-12      -3.020517341103e-12      -6.130161210513e-15 
  118       4.868752349643e-10       1.469055075457e-13      -4.955327973710e-12       4.795064273979e-16       5.544049339624e-12      -2.966551716829e-12      -6.046852161058e-15 
  119       4.923071849678e-10       1.483616074793e-13      -5.046245210349e-12       4.879382671145e-16       5.415713448732e-12      -2.913961626924e-12      -5.962487722459e-15 
  120       4.977616873635e-10       1.497616216089e-13      -5.135685991012e-12       4.964594147387e-16       5.291291490179e-12      -2.862666890107e-12      -5.877570848360e-15 
  121       5.032361994556e-10       1.511039673346e-13      -5.223567399939e-12       5.050707253736e-16       5.170501566385e-12      -2.812573598904e-12      -5.792632205743e-15 
  122       5.087279697652e-10       1.523870909156e-13      -5.309806834805e-12       5.137730754866e-16       5.053023044717e-12      -2.763573757619e-12      -5.708230670553e-15 
  123       5.142343884094e-10       1.536095205764e-13      -5.394322302326e-12       5.225673323125e-16       4.938565378255e-12      -2.715568327277e-12      -5.624869615762e-15 
  124       5.197540946630e-10       1.547700299490e-13      -5.477033242721e-12       5.314542575387e-16       4.827085593430e-12      -2.668540129355e-12      -5.542733830479e-15 
  125       5.252859876334e-10       1.558674959575e-13      -5.557859889593e-12       5.404345929847e-16       4.718594070025e-12      -2.622488674087e-12      -5.461923170925e-15 
  126       5.308288799154e-10       1.569008503987e-13      -5.636723078901e-12       5.495090904763e-16       4.613086565387e-12      -2.577407327602e-12      -5.382533895758e-15 
  127       5.363814952968e-10       1.578690816563e-13      -5.713544298238e-12       5.586785118575e-16       4.510543790338e-12      -2.533283134054e-12      -5.304658499173e-15 
  128       5.419424664641e-10       1.587712364154e-13      -5.788245736112e-12       5.679436290036e-16       4.410930985094e-12      -2.490096637745e-12      -5.228385543994e-15 
  129       5.475103327077e-10       1.596064213774e-13      -5.860750331217e-12       5.773052238336e-16       4.314197495181e-12      -2.447821705256e-12      -5.153799494774e-15 
  130       5.530835376274e-10       1.603738049743e-13      -5.930981821716e-12       5.867640883228e-16       4.220276347353e-12      -2.406425347573e-12      -5.080980550888e-15 
  131       5.586604268382e-10       1.610726190837e-13      -5.998864794516e-12       5.963210245156e-16       4.129083825511e-12      -2.365867542215e-12      -5.010004479633e-15 
  132       5.642392456755e-10       1.617021607428e-13      -6.064324734547e-12       6.059768445380e-16       4.040519046614e-12      -2.326101055359e-12      -4.940942449321e-15 
  133       5.698181369007e-10       1.622617938637e-13      -6.127288074038e-12       6.157323706099e-16       3.954463536602e-12      -2.287071263973e-12      -4.873860862379e-15 
  134       5.753951384068e-10       1.627509509474e-13      -6.187682241795e-12       6.255884350583e-16       3.870780806311e-12      -2.248715977936e-12      -4.808821188440e-15 
  135       5.809681809237e-10       1.631691347988e-13      -6.245435712480e-12       6.355458803296e-16       3.789315927390e-12      -2.210965262172e-12      -4.745879797446e-15 
  136       5.865350857237e-10       1.635159202410e-13      -6.300478055886e-12       6.456055590020e-16       3.709895108215e-12      -2.173741258771e-12      -4.685087792739e-15 
  137       5.920937465987e-10       1.637909856916e-13      -6.352740025476e-12       6.557683027933e-16       3.632362373142e-12      -2.136977961064e-12      -4.626457722852e-15 
  138       5.976427018999e-10       1.639942079482e-13      -6.402153730027e-12       6.660348259362e-16       3.556694781644e-12      -2.100683221714e-12      -4.569860182512e-15 
  139       6.031806176176e-10       1.641255805079e-13      -6.448652573261e-12       6.764058117818e-16       3.482898383375e-12      -2.064882853787e-12      -4.515116145728e-15 
  140       6.087061073060e-10       1.641851864721e-13      -6.492171265245e-12       6.868819427246e-16       3.410971997801e-12      -2.029601203784e-12      -4.462028753431e-15 
  141       6.142177309585e-10       1.641732004510e-13      -6.532645871923e-12       6.974639000190e-16       3.340907025610e-12      -1.994861100403e-12      -4.410382936348e-15 
  142       6.197139938830e-10       1.640898904673e-13      -6.570013864635e-12       7.081523635947e-16       3.272687260139e-12      -1.960683803312e-12      -4.359945037866e-15 
  143       6.251933455770e-10       1.639356198606e-13      -6.604214169652e-12       7.189480118728e-16       3.206288698786e-12      -1.927088951907e-12      -4.310462436906e-15 
  144       6.306541786021e-10       1.637108491917e-13      -6.635187217696e-12       7.298515215810e-16       3.141679354434e-12      -1.894094514087e-12      -4.261663170787e-15 
  145       6.360948274599e-10       1.634161381462e-13      -6.662874993471e-12       7.408635675704e-16       3.078819066868e-12      -1.861716735013e-12      -4.213255558098e-15 
  146       6.415135674668e-10       1.630521474392e-13      -6.687221085187e-12       7.519848226305e-16       3.017659314192e-12      -1.829970085878e-12      -4.164927821566e-15 
  147       6.469086136289e-10       1.626196407193e-13      -6.708170734089e-12       7.632159573052e-16       2.958143024254e-12      -1.798867212672e-12      -4.116347710929e-15 
  148       6.522781195173e-10       1.621194864723e-13      -6.725670883982e-12       7.745576397089e-16       2.900204386058e-12      -1.768418884948e-12      -4.067162125797e-15 
  149       6.576201761431e-10       1.615526599259e-13      -6.739670230758e-12       7.860105353420e-16       2.843768661186e-12      -1.738633944588e-12      -4.016996738528e-15 
  150       6.629328108329e-10       1.609202449535e-13      -6.750119271924e-12       7.975753069069e-16       2.788751995217e-12      -1.709519254572e-12      -3.965455617096e-15 
  151       6.682139861030e-10       1.602234359787e-13      -6.756970356128e-12       8.092526141237e-16       2.735061229147e-12      -1.681079647738e-12      -3.912120847958e-15 
  152       6.734615985357e-10       1.594635398789e-13      -6.760177732685e-12       8.210431135460e-16       2.682593710807e-12      -1.653317875555e-12      -3.856552158922e-15 
  153       6.786736337337e-10       1.586419612525e-13      -6.759697318549e-12       8.329474112921e-16       2.631258401756e-12      -1.626233891176e-12      -3.798396470077e-15 
  154       6.838486497591e-10       1.577601526721e-13      -6.755485870629e-12       8.449659166824e-16       2.581041802112e-12      -1.599822731464e-12      -3.737728796568e-15 
  155       6.889853366887e-10       1.568196634168e-13      -6.747501830621e-12       8.570989745850e-16       2.531947821556e-12      -1.574076339529e-12      -3.674742456788e-15 
  156       6.940823642443e-10       1.558221574981e-13      -6.735705648338e-12       8.693469108572e-16       2.483976955054e-12      -1.548984158576e-12      -3.609642172995e-15 
  157       6.991383814627e-10       1.547694154795e-13      -6.720059829794e-12       8.817100319221e-16       2.437126202729e-12      -1.524533077282e-12      -3.542644254034e-15 
  158       7.041520163659e-10       1.536633362958e-13      -6.700528985295e-12       8.941886243437e-16       2.391388989741e-12      -1.500707375173e-12      -3.473976778070e-15 
  159       7.091218756308e-10       1.525059390725e-13      -6.677079877524e-12       9.067829544039e-16       2.346755086161e-12      -1.477488667998e-12      -3.403879775309e-15 
  160       7.140465442596e-10       1.512993649453e-13      -6.649681469631e-12       9.194932676778e-16       2.303210526846e-12      -1.454855853106e-12      -3.332605410730e-15 
  161       7.189245852494e-10       1.500458788791e-13      -6.618304973320e-12       9.323197886100e-16       2.260737531314e-12      -1.432785054819e-12      -3.260418166806e-15 
  162       7.237545392626e-10       1.487478714880e-13      -6.582923896937e-12       9.452627200907e-16       2.219314423623e-12      -1.411249569811e-12      -3.187595026235e-15 
  163       7.285349242966e-10       1.474078608543e-13      -6.543514093555e-12       9.583222430315e-16       2.178915552244e-12      -1.390219812484e-12      -3.114425654667e-15 
  164       7.332642353539e-10       1.460284943481e-13      -6.500053809067e-12       9.714985159415e-16       2.139511209936e-12      -1.369663260339e-12      -3.041212583427e-15 
  165       7.379409441124e-10       1.446125504465e-13      -6.452523730268e-12       9.847916745033e-16       2.101067553624e-12      -1.349544399358e-12      -2.968271392245e-15 
  166       7.425634985949e-10       1.431629405532e-13      -6.400907032946e-12       9.982018311492e-16       2.063546524274e-12      -1.329824669376e-12      -2.895930891983e-15 
  167       7.471303228393e-10       1.416827108178e-13      -6.345189429970e-12       1.011729074637e-15       2.026905766766e-12      -1.310462409456e-12      -2.824533307359e-15 
  168       7.516398165691e-10       1.401750439552e-13      -6.285359219376e-12       1.025373469626e-15       1.991098549775e-12      -1.291412803267e-12      -2.754434459675e-15 
  169       7.560903548625e-10       1.386432610650e-13      -6.221407332456e-12       1.039135056252e-15       1.956073685642e-12      -1.272627824461e-12      -2.686003949546e-15 
  170       7.604802878232e-10       1.370908234511e-13      -6.153327381843e-12       1.053013849707e-15       1.921775450250e-12      -1.254056182045e-12      -2.619625339624e-15 
  171       7.648080297737e-10       1.355212295576e-13      -6.081114480284e-12       1.067009812612e-15       1.888154797605e-12      -1.235654355495e-12      -2.555614608007e-15 
  172       7.690723358727e-10       1.339376923249e-13      -6.004761485732e-12       1.081122770452e-15       1.855204220624e-12      -1.217420846978e-12      -2.493967495820e-15 
  173       7.732720480375e-10       1.323434382929e-13      -5.924262533857e-12       1.095352488249e-15       1.822925657075e-12      -1.199364693742e-12      -2.434591345272e-15 
  174       7.774060075313e-10       1.307418114428e-13      -5.839614281925e-12       1.109698696589e-15       1.791319422726e-12      -1.181494626149e-12      -2.377384783114e-15 
  175       7.814730549990e-10       1.291362745892e-13      -5.750815951877e-12       1.124161091094e-15       1.760384177308e-12      -1.163819058293e-12      -2.322237569924e-15 
