# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.258128727724e-03       1.068495218458e+04 
       3.375629778368e-03       1.098952525217e+04 
       3.493818389279e-03       1.129084584956e+04 
       3.612638057479e-03       1.158874597122e+04 
       3.732037763470e-03       1.188308128031e+04 
       3.851971408043e-03       1.217372720561e+04 
       3.972397302633e-03       1.246058213698e+04 
       4.093277710446e-03       1.274355817093e+04 
       4.214578434858e-03       1.302258511299e+04 
       4.336268451247e-03       1.329760421379e+04 
       4.458319578333e-03       1.356856954612e+04 
       4.580706185188e-03       1.383544699770e+04 
       4.703404930262e-03       1.409820334655e+04 
       4.826394529030e-03       1.435677615398e+04 
       4.949655547142e-03       1.461126502695e+04 
       5.073170216248e-03       1.486158908686e+04 
       5.196922269937e-03       1.510772448188e+04 
       5.320896797515e-03       1.534981875862e+04 
       5.445080113588e-03       1.558716041828e+04 
       5.569459641634e-03       1.582158445598e+04 
       5.694023809978e-03       1.605128941244e+04 
       5.818761958739e-03       1.627696415527e+04 
       5.943664256511e-03       1.649781009300e+04 
       6.068721625672e-03       1.671520575914e+04 
       6.193925675349e-03       1.692857584651e+04 
       6.319268641182e-03       1.713871788648e+04 
       6.444743331135e-03       1.734464478853e+04 
       6.570343076681e-03       1.754582040840e+04 
       6.696061688782e-03       1.774370476540e+04 
       6.821893418135e-03       1.793750511982e+04 
       6.947832919238e-03       1.812789855615e+04 
       7.073875217858e-03       1.831409227885e+04 
       7.200015681550e-03       1.849699861343e+04 
       7.326249992911e-03       1.867579563191e+04 
       7.452574125278e-03       1.885044341612e+04 
       7.578984320627e-03       1.902213512188e+04 
       7.705477069457e-03       1.919037866224e+04 
       7.832049092443e-03       1.935485914772e+04 
       7.958697323705e-03       1.951533281836e+04 
       8.085418895512e-03       1.967334906284e+04 
       8.212211124305e-03       1.982774212818e+04 
       8.339071497896e-03       1.997706131306e+04 
       8.465997663740e-03       2.012509468225e+04 
       8.592987418178e-03       2.026826631531e+04 
       8.720038696556e-03       2.040928137910e+04 
       8.847149564156e-03       2.054623232995e+04 
       8.974318207839e-03       2.068014073381e+04 
       9.101542928364e-03       2.081171634809e+04 
       9.228822133307e-03       2.093926674066e+04 
       9.356154330527e-03       2.106401577532e+04 
       9.483538122139e-03       2.118542372949e+04 
       9.610972198953e-03       2.130365067565e+04 
       9.738455335323e-03       2.141876434411e+04 
       9.865986384394e-03       2.153142727194e+04 
       9.993564273694e-03       2.164098513270e+04 
       1.012118800106e-02       2.174723199624e+04 
       1.024885663085e-02       2.185066904242e+04 
       1.037656929045e-02       2.195142639815e+04 
       1.050432516701e-02       2.205002507195e+04 
       1.063212350445e-02       2.214462119937e+04 
       1.075996360063e-02       2.223642672537e+04 
       1.088784480475e-02       2.232709699346e+04 
       1.101576651498e-02       2.241341527543e+04 
       1.114372817613e-02       2.249846179519e+04 
       1.127172927762e-02       2.257979638326e+04 
       1.139976935154e-02       2.265902659877e+04 
       1.152784797079e-02       2.273504122968e+04 
       1.165596474745e-02       2.280912689287e+04 
       1.178411933118e-02       2.288068850388e+04 
       1.191231140780e-02       2.295001692115e+04 
       1.204054069789e-02       2.301704596485e+04 
       1.216880695557e-02       2.308054463989e+04 
       1.229710996733e-02       2.314170697286e+04 
       1.242544955090e-02       2.320268622100e+04 
       1.255382555428e-02       2.325980085173e+04 
       1.268223785481e-02       2.331390140746e+04 
       1.281068635825e-02       2.336719474440e+04 
       1.293917099803e-02       2.341695200118e+04 
       1.306769173445e-02       2.346438092989e+04 
       1.319624855405e-02       2.351026151385e+04 
       1.332484146892e-02       2.355511085374e+04 
       1.345347051615e-02       2.359574609986e+04 
       1.358213575726e-02       2.363527649623e+04 
       1.371083727772e-02       2.367287378628e+04 
       1.383957518651e-02       2.370841878809e+04 
       1.396834961569e-02       2.374159040815e+04 
       1.409716072003e-02       2.377318269831e+04 
       1.422600867665e-02       2.380197419349e+04 
       1.435489368476e-02       2.382919486541e+04 
       1.448381596533e-02       2.385488884053e+04 
       1.461277576092e-02       2.387839098714e+04 
       1.474177333540e-02       2.390007845264e+04 
       1.487080897380e-02       2.391946831185e+04 
       1.499988298214e-02       2.393738679483e+04 
       1.512899568732e-02       2.395460892602e+04 
       1.525814743700e-02       2.396902258159e+04 
       1.538733859953e-02       2.398091344164e+04 
       1.551656956385e-02       2.399140250896e+04 
       1.564584073954e-02       2.400156482969e+04 
       1.577515255670e-02       2.400813631079e+04 
       1.590450546606e-02       2.401363018678e+04 
       1.603389993894e-02       2.401734793231e+04 
       1.616333646732e-02       2.402006195840e+04 
       1.629281556390e-02       2.402157434976e+04 
       1.642233776221e-02       2.402048986400e+04 
       1.655190361669e-02       2.401897868533e+04 
       1.668151370282e-02       2.401459431698e+04 
       1.681116861728e-02       2.400936692059e+04 
       1.694086897806e-02       2.400305587350e+04 
       1.707061542472e-02       2.399476374695e+04 
       1.720040861847e-02       2.398452645312e+04 
       1.733024924251e-02       2.397315662469e+04 
       1.746013800215e-02       2.396081255407e+04 
       1.759007562510e-02       2.394656026061e+04 
       1.772006286174e-02       2.393184782035e+04 
       1.785010048539e-02       2.391479078014e+04 
       1.798018929257e-02       2.389664082274e+04 
       1.811033010338e-02       2.387806313552e+04 
       1.824052376175e-02       2.385736975200e+04 
       1.837077113585e-02       2.383515181421e+04 
       1.850107311840e-02       2.381192791214e+04 
       1.863143062710e-02       2.378769803024e+04 
       1.876184460497e-02       2.376166636016e+04 
       1.889231602079e-02       2.373568823923e+04 
       1.902284586954e-02       2.370735138667e+04 
       1.915343517282e-02       2.367777828091e+04 
       1.928408497933e-02       2.364846860473e+04 
       1.941479636536e-02       2.361651344172e+04 
       1.954557043527e-02       2.358404682975e+04 
       1.967640832202e-02       2.355000933022e+04 
       1.980731118771e-02       2.351613985474e+04 
       1.993828022414e-02       2.348005745157e+04 
       2.006931665338e-02       2.344312746027e+04 
       2.020042172836e-02       2.340609896385e+04 
       2.033159673351e-02       2.336708240108e+04 
       2.046284298537e-02       2.332720548041e+04 
       2.059416183327e-02       2.328711538502e+04 
       2.072555466002e-02       2.324556791769e+04 
       2.085702288256e-02       2.320327571617e+04 
       2.098856795276e-02       2.315957285583e+04 
       2.112019135811e-02       2.311476579975e+04 
       2.125189462254e-02       2.306950936485e+04 
       2.138367930717e-02       2.302335303462e+04 
       2.151554701117e-02       2.297685747550e+04 
       2.164749937262e-02       2.292922357023e+04 
       2.177953806933e-02       2.288124362405e+04 
       2.191166481979e-02       2.283168847045e+04 
       2.204388138412e-02       2.278194622150e+04 
       2.217618956496e-02       2.273082287827e+04 
       2.230859120855e-02       2.267914577641e+04 
       2.244108820567e-02       2.262694802538e+04 
       2.257368249275e-02       2.257380498951e+04 
       2.270637605295e-02       2.252016341103e+04 
       2.283917091726e-02       2.246602888094e+04 
       2.297206916568e-02       2.241058353919e+04 
       2.310507292839e-02       2.235478087675e+04 
       2.323818438700e-02       2.229833279484e+04 
       2.337140577581e-02       2.224136395542e+04 
       2.350473938315e-02       2.218382598326e+04 
       2.363818755266e-02       2.212540659186e+04 
       2.377175268477e-02       2.206657337457e+04 
       2.390543723807e-02       2.200758121921e+04 
       2.403924373083e-02       2.194731665777e+04 
       2.417317474253e-02       2.188664870467e+04 
       2.430723291542e-02       2.182612143772e+04 
       2.444142095618e-02       2.176455345234e+04 
       2.457574163760e-02       2.170250145644e+04 
       2.471019780028e-02       2.163928835211e+04 
       2.484479235450e-02       2.157695335733e+04 
       2.497952828202e-02       2.151318278143e+04 
       2.511440863801e-02       2.144939247425e+04 
       2.524943655303e-02       2.138501690953e+04 
       2.538461523512e-02       2.132014665747e+04 
       2.551994797184e-02       2.125488076959e+04 
       2.565543813252e-02       2.118888086351e+04 
       2.579108917051e-02       2.112337101486e+04 
       2.592690462549e-02       2.105622190088e+04 
       2.606288812592e-02       2.098971473387e+04 
       2.619904339155e-02       2.092233642997e+04 
       2.633537423597e-02       2.085465416540e+04 
       2.647188456935e-02       2.078661807317e+04 
       2.660857840116e-02       2.071867631118e+04 
       2.674545984307e-02       2.065003069477e+04 
       2.688253311194e-02       2.058154774732e+04 
       2.701980253287e-02       2.051229080558e+04 
       2.715727254244e-02       2.044260717246e+04 
       2.729494769197e-02       2.037311603065e+04 
       2.743283265099e-02       2.030296602040e+04 
       2.757093221079e-02       2.023257216899e+04 
       2.770925128811e-02       2.016200139877e+04 
       2.784779492897e-02       2.009134698751e+04 
       2.798656831264e-02       2.002034937991e+04 
       2.812557675579e-02       1.994938284441e+04 
       2.826482571672e-02       1.987795521269e+04 
       2.840432079988e-02       1.980644779458e+04 
       2.854406776042e-02       1.973429849706e+04 
       2.868407250906e-02       1.966237350956e+04 
       2.882434111702e-02       1.959034244812e+04 
       2.896487982126e-02       1.951809435567e+04 
       2.910569502983e-02       1.944527316364e+04 
       2.924679332755e-02       1.937272620277e+04 
       2.938818148178e-02       1.929986250536e+04 
       2.952986644856e-02       1.922685866501e+04 
       2.967185537893e-02       1.915376768154e+04 
       2.981415562554e-02       1.908045288148e+04 
       2.995677474950e-02       1.900721365063e+04 
       3.009972052758e-02       1.893378586235e+04 
       3.024300095968e-02       1.886023168890e+04 
       3.038662427662e-02       1.878655287368e+04 
       3.053059894830e-02       1.871287280443e+04 
       3.067493369218e-02       1.863906759003e+04 
       3.081963748218e-02       1.856505563683e+04 
       3.096471955791e-02       1.849126239949e+04 
       3.111018943440e-02       1.841723002516e+04 
       3.125605691220e-02       1.834317956076e+04 
       3.140233208800e-02       1.826903825385e+04 
       3.154902536572e-02       1.819485768160e+04 
       3.169614746808e-02       1.812067587471e+04 
       3.184370944881e-02       1.804649429963e+04 
       3.199172270533e-02       1.797229866459e+04 
       3.214019899213e-02       1.789791387475e+04 
       3.228915043476e-02       1.782358875952e+04 
       3.243858954453e-02       1.774951749992e+04 
       3.258852923389e-02       1.767493009434e+04 
       3.273898283262e-02       1.760056122671e+04 
       3.288996410486e-02       1.752622146813e+04 
       3.304148726696e-02       1.745191521987e+04 
       3.319356700626e-02       1.737755590349e+04 
       3.334621850089e-02       1.730333881563e+04 
       3.349945744058e-02       1.722923570479e+04 
       3.365330004854e-02       1.715471906134e+04 
       3.380776310462e-02       1.708040150346e+04 
       3.396286396965e-02       1.700646567236e+04 
       3.411862061110e-02       1.693194431867e+04 
       3.427505163025e-02       1.685767775664e+04 
       3.443217629083e-02       1.678389921186e+04 
       3.459001454926e-02       1.670967482566e+04 
       3.474858708671e-02       1.663536391625e+04 
       3.490791534296e-02       1.656146121457e+04 
       3.506802155224e-02       1.648741815503e+04 
       3.522892878128e-02       1.641334981571e+04 
       3.539066096952e-02       1.633970236033e+04 
       3.555324297194e-02       1.626568597351e+04 
       3.571670060433e-02       1.619176518882e+04 
       3.588106069155e-02       1.611798890674e+04 
       3.604635111876e-02       1.604434955268e+04 
       3.621260088590e-02       1.597067897979e+04 
       3.637984016575e-02       1.589701033763e+04 
       3.654810036579e-02       1.582358973991e+04 
       3.671741419408e-02       1.575000296123e+04 
       3.688781572972e-02       1.567640977972e+04 
       3.705934049795e-02       1.560313540122e+04 
       3.723202555053e-02       1.552957806761e+04 
       3.740590955172e-02       1.545643719151e+04 
       3.758103287036e-02       1.538343492168e+04 
       3.775743767855e-02       1.531032833623e+04 
       3.793516805749e-02       1.523699217874e+04 
       3.811427011127e-02       1.516370311088e+04 
       3.829479208903e-02       1.509067935288e+04 
       3.847678451653e-02       1.501759294148e+04 
       3.866030033781e-02       1.494464561881e+04 
       3.884539506797e-02       1.487183540846e+04 
       3.903212695812e-02       1.479882397226e+04 
       3.922055717360e-02       1.472605957332e+04 
       3.941074998689e-02       1.465323203591e+04 
       3.960277298649e-02       1.458070597866e+04 
       3.979669730355e-02       1.450760443134e+04 
       3.999259785801e-02       1.443469811377e+04 
       4.019055362619e-02       1.436206366093e+04 
       4.039064793222e-02       1.428921166943e+04 
       4.059296876580e-02       1.421646032993e+04 
       4.079760912922e-02       1.414377676101e+04 
       4.100466741681e-02       1.407118667544e+04 
       4.121424783056e-02       1.399812264956e+04 
       4.142646083607e-02       1.392555592108e+04 
       4.164142366350e-02       1.385243570244e+04 
       4.185926085895e-02       1.377954946357e+04 
       4.208010489239e-02       1.370647111163e+04 
       4.230409682914e-02       1.363354762126e+04 
       4.253138707286e-02       1.356067402232e+04 
       4.276213618943e-02       1.348726472383e+04 
       4.299651582211e-02       1.341404319182e+04 
       4.323470971049e-02       1.334107780155e+04 
       4.347691482711e-02       1.326716957477e+04 
       4.372334264845e-02       1.319365871973e+04 
       4.397422057936e-02       1.311985658991e+04 
       4.422979355318e-02       1.304587417459e+04 
       4.449032583397e-02       1.297181080057e+04 
       4.475610305132e-02       1.289754584455e+04 
       4.502743450429e-02       1.282291214452e+04 
       4.530465577708e-02       1.274826924350e+04 
       4.558813171754e-02       1.267330169957e+04 
       4.587825983897e-02       1.259807570099e+04 
       4.617547421776e-02       1.252231721391e+04 
       4.648024997382e-02       1.244635616188e+04 
       4.679310843848e-02       1.236993603334e+04 
       4.711462313673e-02       1.229313875724e+04 
       4.744542673780e-02       1.221589258455e+04 
       4.778621916177e-02       1.213816890578e+04 
       4.813777707257e-02       1.205992783770e+04 
       4.850096504050e-02       1.198107143154e+04 
       4.887674872438e-02       1.190137920513e+04 
       4.926621050782e-02       1.182125399114e+04 
       4.967056813129e-02       1.174010538562e+04 
       5.009119699784e-02       1.165820570032e+04 
       5.052965700368e-02       1.157519828947e+04 
       5.098772496627e-02       1.149120288869e+04 
       5.146743400414e-02       1.140595945618e+04 
       5.197112157982e-02       1.131931764400e+04 
       5.250148836704e-02       1.123124209991e+04 
       5.306167066023e-02       1.114160718741e+04 
       5.365532971716e-02       1.104963512586e+04 
       5.428676219834e-02       1.095510033937e+04 
       5.496103667465e-02       1.085838636335e+04 
       5.568416183614e-02       1.075835778053e+04 
       5.646329214238e-02       1.065446885199e+04 
       5.730697534282e-02       1.054578146194e+04 
       5.822544184871e-02       1.043188925696e+04 
       5.923092511196e-02       1.031104363147e+04 
       6.033797923594e-02       1.018160125070e+04 
       6.156371593844e-02       1.004099117325e+04 
       6.292780625559e-02       9.886537872842e+03 
       6.445197707251e-02       9.713327921954e+03 
       6.615860368778e-02       9.516249056405e+03 
       6.806796606597e-02       9.289402543453e+03 
       7.019404110224e-02       9.024715483628e+03 
       7.253961323802e-02       8.717507861098e+03 
       7.509278884951e-02       8.363712510628e+03 
       7.782744545859e-02       7.966885131931e+03 
       8.070834073576e-02       7.535301631246e+03 
       8.369850861904e-02       7.084621477321e+03 
       8.676533509274e-02       6.632133382509e+03 
       8.988341099441e-02       6.195147944750e+03 
       9.303459742911e-02       5.788939578334e+03 
       9.620668980126e-02       5.424538754937e+03 
       9.939178833922e-02       5.108273103657e+03 
       1.025849043468e-01       4.841517838330e+03 
       1.057829356871e-01       4.622060268663e+03 
       1.089839715771e-01       4.444314203864e+03 
       1.121868418096e-01       4.300799323781e+03 
       1.153908321570e-01       4.182960464881e+03 
       1.185955075229e-01       4.081117566594e+03 
       1.218006030915e-01       3.986489977129e+03 
       1.250059577113e-01       3.890971883284e+03 
       1.282114732677e-01       3.788455404309e+03 
       1.314170899559e-01       3.675049900731e+03 
       1.346227712497e-01       3.549273940723e+03 
       1.378284947709e-01       3.411987387590e+03 
       1.410342467442e-01       3.265707156515e+03 
       1.442400186307e-01       3.114690950449e+03 
       1.474458050829e-01       2.963533421516e+03 
       1.506516027036e-01       2.816891879059e+03 
       1.538574092904e-01       2.678892470386e+03 
       1.570632233773e-01       2.552829951564e+03 
       1.602690439548e-01       2.440806191511e+03 
       1.634748702995e-01       2.343622339144e+03 
       1.666807018699e-01       2.261090925503e+03 
       1.698865382422e-01       2.192058951630e+03 
       1.730923790710e-01       2.134379957495e+03 
       1.762982240647e-01       2.085630765294e+03 
       1.795040729700e-01       2.043064174164e+03 
       1.827099255621e-01       2.003943060976e+03 
       1.859157816382e-01       1.966079620386e+03 
       1.891216410134e-01       1.926648011828e+03 
       1.923275035174e-01       1.884151662897e+03 
       1.955333689927e-01       1.837626201844e+03 
       1.987392372930e-01       1.786898981854e+03 
       2.019451082818e-01       1.732360349695e+03 
       2.051509818316e-01       1.675308448002e+03 
       2.083568578229e-01       1.617058402685e+03 
       2.115627361437e-01       1.559043068293e+03 
       2.147686166889e-01       1.502872597011e+03 
       2.179744993594e-01       1.449566568255e+03 
       2.211803840622e-01       1.400074816781e+03 
       2.243862707095e-01       1.354999969624e+03 
       2.275921592185e-01       1.314614757994e+03 
       2.307980495112e-01       1.278873110381e+03 
       2.340039415136e-01       1.247528140254e+03 
       2.372098351561e-01       1.219907479914e+03 
       2.404157303726e-01       1.195372625928e+03 
       2.436216271005e-01       1.172951364446e+03 
       2.468275252805e-01       1.151793317677e+03 
       2.500334248565e-01       1.131045850551e+03 
       2.532393257751e-01       1.110049439023e+03 
       2.564452279856e-01       1.088337645880e+03 
       2.596511314399e-01       1.065663219020e+03 
       2.628570360921e-01       1.041872521031e+03 
       2.660629418989e-01       1.017085855932e+03 
       2.692688488185e-01       9.915724533900e+02 
       2.724747568116e-01       9.656114708109e+02 
       2.756806658405e-01       9.397060511230e+02 
       2.788865758692e-01       9.142981349608e+02 
       2.820924868635e-01       8.898576982337e+02 
       2.852983987906e-01       8.666852704716e+02 
       2.885043116194e-01       8.450379448360e+02 
       2.917102253197e-01       8.250560889513e+02 
       2.949161398632e-01       8.067135470252e+02 
       2.981220552225e-01       7.898997583240e+02 
       3.013279713713e-01       7.744257511474e+02 
       3.045338882846e-01       7.600478182290e+02 
       3.077398059384e-01       7.465426998989e+02 
       3.109457243097e-01       7.336350732514e+02 
       3.141516433764e-01       7.210581958210e+02 
       3.173575631174e-01       7.086324543904e+02 
       3.205634835122e-01       6.961413368476e+02 
       3.237694045414e-01       6.834719886471e+02 
       3.269753261862e-01       6.705609227732e+02 
       3.301812484286e-01       6.574296350685e+02 
       3.333871712512e-01       6.441847491272e+02 
       3.365930946375e-01       6.308762692848e+02 
       3.397990185714e-01       6.176796918231e+02 
       3.430049430375e-01       6.047049223409e+02 
       3.462108680209e-01       5.920827634138e+02 
       3.494167935072e-01       5.798924889316e+02 
       3.526227194828e-01       5.681784170924e+02 
       3.558286459344e-01       5.570595671481e+02 
       3.590345728491e-01       5.465634711597e+02 
       3.622405002146e-01       5.366309864118e+02 
       3.654464280189e-01       5.272443479639e+02 
       3.686523562506e-01       5.183189399667e+02 
       3.718582848986e-01       5.098006527229e+02 
       3.750642139522e-01       5.015647216241e+02 
       3.782701434009e-01       4.935391650983e+02 
       3.814760732349e-01       4.856437639604e+02 
       3.846820034444e-01       4.778328237538e+02 
       3.878879340200e-01       4.700705337043e+02 
       3.910938649528e-01       4.623452805537e+02 
       3.942997962339e-01       4.546309034561e+02 
       3.975057278550e-01       4.469659876995e+02 
       4.007116598078e-01       4.393333209830e+02 
       4.039175920844e-01       4.317812521409e+02 
       4.071235246771e-01       4.243382479718e+02 
       4.103294575785e-01       4.170470841971e+02 
       4.135353907814e-01       4.099352046031e+02 
       4.167413242788e-01       4.030354263289e+02 
       4.199472580639e-01       3.963688792665e+02 
       4.231531921301e-01       3.899286385991e+02 
       4.263591264712e-01       3.837018131334e+02 
       4.295650610808e-01       3.776848266523e+02 
       4.327709959531e-01       3.718634232489e+02 
       4.359769310822e-01       3.662443729908e+02 
       4.391828664624e-01       3.607889467311e+02 
       4.423888020884e-01       3.554861551066e+02 
       4.455947379547e-01       3.503026749097e+02 
       4.488006740562e-01       3.452167049098e+02 
       4.520066103878e-01       3.401985809902e+02 
       4.552125469448e-01       3.352522006144e+02 
       4.584184837223e-01       3.303509850571e+02 
       4.616244207157e-01       3.255021160054e+02 
       4.648303579206e-01       3.207131249741e+02 
       4.680362953326e-01       3.159854200885e+02 
       4.712422329475e-01       3.113274159336e+02 
       4.744481707610e-01       3.067399198786e+02 
       4.776541087693e-01       3.022288186988e+02 
       4.808600469684e-01       2.978107396436e+02 
       4.840659853545e-01       2.934946512664e+02 
       4.872719239238e-01       2.892774442995e+02 
       4.904778626729e-01       2.851834087914e+02 
       4.936838015982e-01       2.811979198365e+02 
       4.968897406962e-01       2.773189404788e+02 
       5.000956799636e-01       2.735469511139e+02 
       5.033016193972e-01       2.698608149177e+02 
       5.065075589938e-01       2.662477007611e+02 
       5.097134987504e-01       2.627150808593e+02 
       5.129194386639e-01       2.592388727339e+02 
       5.161253787313e-01       2.558250659353e+02 
       5.193313189499e-01       2.524731538497e+02 
       5.225372593168e-01       2.491694528007e+02 
       5.257431998293e-01       2.459084160263e+02 
       5.289491404848e-01       2.426807750293e+02 
       5.321550812807e-01       2.395047912761e+02 
       5.353610222144e-01       2.363711112135e+02 
       5.385669632834e-01       2.332830334498e+02 
       5.417729044854e-01       2.302599801095e+02 
       5.449788458180e-01       2.272924465134e+02 
       5.481847872790e-01       2.243792816996e+02 
       5.513907288659e-01       2.215160732734e+02 
       5.545966705768e-01       2.187210699949e+02 
       5.578026124094e-01       2.159665545378e+02 
       5.610085543616e-01       2.132810833287e+02 
       5.642144964314e-01       2.106339763398e+02 
       5.912890586343e-01       1.901517355507e+02 
       6.218764266718e-01       1.700655614469e+02 
       6.572237816365e-01       1.504531471497e+02 
       6.993581361263e-01       1.309200755098e+02 
       7.518222168535e-01       1.112450006296e+02 
       8.213610621708e-01       9.100143297612e+01 
       9.218987685054e-01       6.982222381746e+01 
       1.081607108926e+00       4.817606033494e+01 
       1.334354070682e+00       2.935354790973e+01 
       1.677592721649e+00       1.695185873598e+01 
       2.111925029203e+00       9.675143722351e+00 
       2.658755956638e+00       5.479349831425e+00 
       3.347175437511e+00       3.081250082447e+00 
       4.213844216015e+00       1.721658752521e+00 
       5.304915564884e+00       9.564023620064e-01 
