# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       5.164620029319e-09       5.297979781799e-15       2.335060334087e-12       2.133618239211e-17       8.105794316512e-11      -9.773715247140e-11      -8.799131360308e-15 
   34       4.991291211041e-09       5.867045914598e-15       2.347460362231e-12       2.265500357021e-17       7.622607662476e-11      -9.367357062164e-11      -8.830934150307e-15 
   35       4.826202197002e-09       6.477536784957e-15       2.357789114315e-12       2.401412401383e-17       7.175393848419e-11      -8.990592383503e-11      -8.638247289545e-15 
   36       4.669556522816e-09       7.129904916412e-15       2.365958102816e-12       2.541357546357e-17       6.762857017761e-11      -8.642881805432e-11      -8.082351135282e-15 
   37       4.521420456681e-09       7.825127550133e-15       2.371732619208e-12       2.685339161774e-17       6.383596555620e-11      -8.320955070950e-11      -7.241132586846e-15 
   38       4.380928574556e-09       8.564074358533e-15       2.374729131413e-12       2.833360701844e-17       6.033473815274e-11      -8.018564595155e-11      -6.218070086110e-15 
   39       4.246743705644e-09       9.347501822172e-15       2.374580772027e-12       2.985425623346e-17       5.707073851657e-11      -7.728550427492e-11      -5.143338819837e-15 
   40       4.118848168370e-09       1.017605352294e-14       2.371537431088e-12       3.141536983254e-17       5.403301931353e-11      -7.450524904234e-11      -4.173097906905e-15 
   41       3.997210014356e-09       1.105024654970e-14       2.366045684022e-12       3.301697788843e-17       5.121274314565e-11      -7.185365974894e-11      -3.493045085908e-15 
   42       3.881235300284e-09       1.197046139705e-14       2.358585321205e-12       3.465911158539e-17       4.858650314700e-11      -6.933028537235e-11      -3.320898000212e-15 
   43       3.770084429598e-09       1.293713513725e-14       2.349508204377e-12       3.634179798506e-17       4.612474524026e-11      -6.692886987073e-11      -3.832794093169e-15 
   44       3.663857278373e-09       1.395143152706e-14       2.338497143380e-12       3.806504140517e-17       4.382305792952e-11      -6.465097315827e-11      -4.910830969372e-15 
   45       3.562693471462e-09       1.501476659825e-14       2.324936622521e-12       3.982883692414e-17       4.167858612048e-11      -6.249512566075e-11      -6.319821814007e-15 
   46       3.466412357897e-09       1.612863052583e-14       2.308047478957e-12       4.163317556946e-17       3.968065053126e-11      -6.045231642526e-11      -7.772941101700e-15 
   47       3.374486329957e-09       1.729459249141e-14       2.286875786735e-12       4.347804436935e-17       3.781014114459e-11      -5.850539313115e-11      -8.928743719497e-15 
   48       3.286257392515e-09       1.851392681062e-14       2.260562019539e-12       4.536341970603e-17       3.604528441927e-11      -5.663505484101e-11      -9.483155765841e-15 
   49       3.201721316375e-09       1.978635534342e-14       2.229264197077e-12       4.728924503931e-17       3.438228260677e-11      -5.484122781192e-11      -9.483065926943e-15 
   50       3.120918687318e-09       2.111095894044e-14       2.193475863889e-12       4.925544699241e-17       3.281945028801e-11      -5.312668441503e-11      -9.096010188189e-15 
   51       3.043697035939e-09       2.248651112384e-14       2.153771636184e-12       5.126194121921e-17       3.135107414501e-11      -5.149071934740e-11      -8.524736806416e-15 
   52       2.969696567439e-09       2.391146362741e-14       2.110810385814e-12       5.330863211424e-17       2.996713160484e-11      -4.992888600722e-11      -8.009070926557e-15 
   53       2.898495532591e-09       2.538449758953e-14       2.065176126098e-12       5.539541218601e-17       2.865636662220e-11      -4.843495384474e-11      -7.769370806111e-15 
   54       2.830123074599e-09       2.690637681495e-14       2.016845305677e-12       5.752216065573e-17       2.741709321500e-11      -4.700797814809e-11      -7.815534533116e-15 
   55       2.764653386216e-09       2.847854586449e-14       1.965588082296e-12       5.968874399273e-17       2.624867961742e-11      -4.564658874201e-11      -8.092130510377e-15 
   56       2.702050205631e-09       3.010261516428e-14       1.911115091300e-12       6.189501592223e-17       2.514829687668e-11      -4.434676147462e-11      -8.531935744004e-15 
   57       2.642159239817e-09       3.178037026300e-14       1.853073824662e-12       6.414081712114e-17       2.411077825761e-11      -4.310164771521e-11      -9.055351470871e-15 
   58       2.584700587876e-09       3.351378108903e-14       1.791045010003e-12       6.642597491392e-17       2.312847864708e-11      -4.190140385218e-11      -9.569818786067e-15 
   59       2.529365567269e-09       3.530432418626e-14       1.724664994638e-12       6.875031289554e-17       2.219333820888e-11      -4.073618427560e-11      -9.987675116413e-15 
   60       2.476150658472e-09       3.715074459601e-14       1.654034310534e-12       7.111368310088e-17       2.130395230214e-11      -3.960631922352e-11      -1.028589329351e-14 
   61       2.425087859384e-09       3.905078965454e-14       1.579397759358e-12       7.351594078176e-17       2.045989784382e-11      -3.851420339689e-11      -1.045920753200e-14 
   62       2.376143146062e-09       4.100183656949e-14       1.501027386974e-12       7.595693516831e-17       1.965960888779e-11      -3.746127832118e-11      -1.050293229558e-14 
   63       2.329212435156e-09       4.300087838826e-14       1.419223133819e-12       7.843650950137e-17       1.890031074977e-11      -3.644796908096e-11      -1.041300303788e-14 
   64       2.284117546329e-09       4.504450996629e-14       1.334313485284e-12       8.095450106483e-17       1.817795413213e-11      -3.547362105458e-11      -1.018601694331e-14 
   65       2.240667134197e-09       4.712961295942e-14       1.246601272677e-12       8.351075710285e-17       1.748830621919e-11      -3.453693374695e-11      -9.824446422000e-15 
   66       2.198863551800e-09       4.925561093155e-14       1.156186273963e-12       8.610518641703e-17       1.683064050630e-11      -3.363751118142e-11      -9.353471405972e-15 
   67       2.158732709142e-09       5.142266816800e-14       1.063106094535e-12       8.873771878675e-17       1.620471296373e-11      -3.277452773156e-11      -8.807795202857e-15 
   68       2.120260790695e-09       5.363103821215e-14       9.673868341199e-13       9.140829051628e-17       1.560964113393e-11      -3.194621155793e-11      -8.226968263883e-15 
   69       2.083392035153e-09       5.588106938694e-14       8.690422029070e-13       9.411684491151e-17       1.504387061917e-11      -3.114979524747e-11      -7.655573617172e-15 
   70       2.048026515184e-09       5.817321031631e-14       7.680726376768e-13       9.686333275657e-17       1.450514156920e-11      -3.038146645307e-11      -7.143412301041e-15 
   71       2.014017917188e-09       6.050801544660e-14       6.644644179306e-13       9.964771279055e-17       1.399045516890e-11      -2.963631853296e-11      -6.745688797299e-15 
   72       1.981218447286e-09       6.288572665210e-14       5.582090945947e-13       1.024699589791e-16       1.349682932671e-11      -2.890964831055e-11      -6.509523143429e-15 
   73       1.949628462270e-09       6.530491280486e-14       4.493680577813e-13       1.053300828854e-16       1.302380814246e-11      -2.820124743482e-11      -6.430077886717e-15 
   74       1.919271681704e-09       6.776357783265e-14       3.380188232169e-13       1.082281164749e-16       1.257137581239e-11      -2.751184937933e-11      -6.486305598931e-15 
   75       1.890149481706e-09       7.025955741102e-14       2.242354048414e-13       1.111641063217e-16       1.213919487795e-11      -2.684183701975e-11      -6.653751434323e-15 
   76       1.862239750652e-09       7.279051480626e-14       1.080878946943e-13       1.141381142407e-16       1.172659073171e-11      -2.619122402948e-11      -6.904426386645e-15 
   77       1.835495744866e-09       7.535393671843e-14      -1.035795719874e-14       1.171502179190e-16       1.133253612329e-11      -2.555963627537e-11      -7.206680546168e-15 
   78       1.809844944320e-09       7.794712912436e-14      -1.310411629400e-13       1.202005115481e-16       1.095563566533e-11      -2.494629321328e-11      -7.525076356701e-15 
   79       1.785187908329e-09       8.056721312065e-14      -2.539059168730e-13       1.232891064554e-16       1.059411033938e-11      -2.434998928380e-11      -7.820261872608e-15 
   80       1.761427087968e-09       8.321136999685e-14      -3.788927402687e-13       1.264161204188e-16       1.024623056448e-11      -2.376953359797e-11      -8.057168721468e-15 
   81       1.738561543283e-09       8.587763461499e-14      -5.059092200709e-13       1.295816420825e-16       9.911736103341e-12      -2.320519786148e-11      -8.231524419152e-15 
   82       1.716606663309e-09       8.856423286954e-14      -6.348549315979e-13       1.327857614854e-16       9.590635615446e-12      -2.265748712043e-11      -8.347734529432e-15 
   83       1.695565089898e-09       9.126934514640e-14      -7.656305071332e-13       1.360285812462e-16       9.282772919931e-12      -2.212669384390e-11      -8.410993903794e-15 
   84       1.675426128170e-09       9.399110678126e-14      -8.981378842729e-13       1.393102169849e-16       8.987819808224e-12      -2.161288780644e-11      -8.427314099673e-15 
   85       1.656165156963e-09       9.672760851797e-14      -1.032280554271e-12       1.426307977457e-16       8.705268856693e-12      -2.111590597055e-11      -8.403550798687e-15 
   86       1.637743039286e-09       9.947689696692e-14      -1.167963810388e-12       1.459904664188e-16       8.434426239307e-12      -2.063534236919e-11      -8.347431224867e-15 
   87       1.620105532763e-09       1.022369750634e-13      -1.305094996233e-12       1.493893801627e-16       8.174404540283e-12      -2.017053798829e-11      -8.267581562895e-15 
   88       1.603182700092e-09       1.050058025261e-13      -1.443583754117e-12       1.528277108266e-16       7.924115566738e-12      -1.972057064924e-11      -8.173554376334e-15 
   89       1.586907833941e-09       1.077812683770e-13      -1.583338423727e-12       1.563056397334e-16       7.682524390385e-12      -1.928448326084e-11      -8.074191309199e-15 
   90       1.571278918987e-09       1.105611025626e-13      -1.724254049398e-12       1.598233401719e-16       7.449472809821e-12      -1.886203166302e-11      -7.972357079277e-15 
   91       1.556305769935e-09       1.133429512488e-13      -1.866222940379e-12       1.633809929230e-16       7.224972421579e-12      -1.845303600066e-11      -7.869426092473e-15 
   92       1.541991082302e-09       1.161244035648e-13      -2.009138541033e-12       1.669787919881e-16       7.008951662234e-12      -1.805714634242e-11      -7.766876066381e-15 
   93       1.528330135223e-09       1.189029916425e-13      -2.152895621517e-12       1.706169449261e-16       6.801252534598e-12      -1.767383613430e-11      -7.666290508947e-15 
   94       1.515310494245e-09       1.216761906565e-13      -2.297390468451e-12       1.742956731915e-16       6.601627333922e-12      -1.730239565324e-11      -7.569361197126e-15 
   95       1.502911714135e-09       1.244414188638e-13      -2.442521075594e-12       1.780152124722e-16       6.409735374083e-12      -1.694192546066e-11      -7.477890655537e-15 
   96       1.491105041682e-09       1.271960376438e-13      -2.588187334516e-12       1.817758130271e-16       6.225139713787e-12      -1.659132985607e-11      -7.393794635125e-15 
   97       1.479853118495e-09       1.299373515381e-13      -2.734291225272e-12       1.855777400239e-16       6.047303882762e-12      -1.624931033064e-11      -7.319104591817e-15 
   98       1.469109683805e-09       1.326626082902e-13      -2.880737007077e-12       1.894212738770e-16       5.875588607954e-12      -1.591435902078e-11      -7.255970165180e-15 
   99       1.458831361406e-09       1.353690748123e-13      -3.027427389669e-12       1.933067198257e-16       5.709395164256e-12      -1.558513481190e-11      -7.205995395101e-15 
  100       1.449015567838e-09       1.380542772764e-13      -3.174251016466e-12       1.972344374884e-16       5.548625671207e-12      -1.526166658502e-11      -7.168134735806e-15 
  101       1.439667446447e-09       1.407157952627e-13      -3.321093554477e-12       2.012048161413e-16       5.393282214914e-12      -1.494430903128e-11      -7.140502248565e-15 
  102       1.430788113444e-09       1.433511898139e-13      -3.467841695597e-12       2.052182662955e-16       5.243324562344e-12      -1.463337332216e-11      -7.121005750547e-15 
  103       1.422374507188e-09       1.459580043955e-13      -3.614383298569e-12       2.092752201468e-16       5.098668664785e-12      -1.432912520130e-11      -7.107341217574e-15 
  104       1.414419237456e-09       1.485337658562e-13      -3.760607530936e-12       2.133761320250e-16       4.959185161312e-12      -1.403178307622e-11      -7.096987186876e-15 
  105       1.406910434723e-09       1.510759853879e-13      -3.906405010997e-12       2.175214788443e-16       4.824697882244e-12      -1.374151611010e-11      -7.087199159847e-15 
  106       1.399831599438e-09       1.535821594859e-13      -4.051667949757e-12       2.217117605528e-16       4.694982352613e-12      -1.345844231354e-11      -7.075004004801e-15 
  107       1.393161451298e-09       1.560497709090e-13      -4.196290292888e-12       2.259475005821e-16       4.569764295624e-12      -1.318262663632e-11      -7.057194359726e-15 
  108       1.386873778527e-09       1.584762896395e-13      -4.340167862680e-12       2.302292462973e-16       4.448718136118e-12      -1.291407905916e-11      -7.030323035040e-15 
  109       1.380937287150e-09       1.608591738439e-13      -4.483198499997e-12       2.345575694466e-16       4.331465504035e-12      -1.265275268548e-11      -6.990697416346e-15 
  110       1.375323138885e-09       1.631959290605e-13      -4.625279058037e-12       2.389330454020e-16       4.217658813641e-12      -1.239857481078e-11      -6.935253062677e-15 
  111       1.370028984614e-09       1.654842923142e-13      -4.766295641780e-12       2.433561868964e-16       4.107247368940e-12      -1.215154874383e-11      -6.864313578703e-15 
  112       1.365057738915e-09       1.677220734711e-13      -4.906132379248e-12       2.478275026087e-16       4.000242671747e-12      -1.191166150589e-11      -6.779175114564e-15 
  113       1.360410092095e-09       1.699071006318e-13      -5.044674567782e-12       2.523475178530e-16       3.896635737374e-12      -1.167885045191e-11      -6.681261752587e-15 
  114       1.356084435026e-09       1.720372216634e-13      -5.181808785053e-12       2.569167748204e-16       3.796396434218e-12      -1.145300168645e-11      -6.572128550781e-15 
  115       1.352076783992e-09       1.741103057321e-13      -5.317423000081e-12       2.615358328202e-16       3.699472823348e-12      -1.123394847951e-11      -6.453464586337e-15 
  116       1.348380705521e-09       1.761242448356e-13      -5.451406684244e-12       2.662052685211e-16       3.605790498096e-12      -1.102146968239e-11      -6.327095999123e-15 
  117       1.344987241232e-09       1.780769553358e-13      -5.583650922297e-12       2.709256761925e-16       3.515251923642e-12      -1.081528814358e-11      -6.194989035181e-15 
  118       1.341884832671e-09       1.799663794906e-13      -5.714048523382e-12       2.756976679461e-16       3.427735776604e-12      -1.061506912463e-11      -6.059253090226e-15 
  119       1.339059246149e-09       1.817904869870e-13      -5.842494132045e-12       2.805218739768e-16       3.343096284628e-12      -1.042041871599e-11      -5.922143753144e-15 
  120       1.336493497588e-09       1.835472764732e-13      -5.968884339250e-12       2.853989428044e-16       3.261162565972e-12      -1.023088225289e-11      -5.786065849486e-15 
  121       1.334167777356e-09       1.852347770907e-13      -6.093117793392e-12       2.903295415150e-16       3.181737969100e-12      -1.004594273121e-11      -5.653576484965e-15 
  122       1.332059375108e-09       1.868510500074e-13      -6.215095311312e-12       2.953143560016e-16       3.104599412265e-12      -9.865019223322e-12      -5.527388088959e-15 
  123       1.330147689799e-09       1.883942535764e-13      -6.334717611273e-12       3.003540669963e-16       3.029544520137e-12      -9.687587424646e-12      -5.409846413271e-15 
  124       1.328430071512e-09       1.898628440257e-13      -6.451877980533e-12       3.054492745317e-16       2.956540571998e-12      -9.513560348320e-12      -5.301290142934e-15 
  125       1.326907666398e-09       1.912554008195e-13      -6.566468970701e-12       3.106005652156e-16       2.885591500073e-12      -9.342948583654e-12      -5.201507692593e-15 
  126       1.325580459725e-09       1.925705671087e-13      -6.678384791680e-12       3.158085357138e-16       2.816691343718e-12      -9.175741465934e-12      -5.110244295700e-15 
  127       1.324447240726e-09       1.938070517638e-13      -6.787521403973e-12       3.210737928015e-16       2.749823965061e-12      -9.011906453193e-12      -5.027200917046e-15 
  128       1.323505567450e-09       1.949636314076e-13      -6.893776610987e-12       3.263969534134e-16       2.684962764656e-12      -8.851388502975e-12      -4.952033165309e-15 
  129       1.322751731610e-09       1.960391524490e-13      -6.997050151334e-12       3.317786446952e-16       2.622070397124e-12      -8.694109449104e-12      -4.884350205588e-15 
  130       1.322180723429e-09       1.970325331151e-13      -7.097243791138e-12       3.372195040541e-16       2.561098486803e-12      -8.539967378453e-12      -4.823713671944e-15 
  131       1.321786196498e-09       1.979427654851e-13      -7.194261416342e-12       3.427201792096e-16       2.501987343392e-12      -8.388836007712e-12      -4.769636579941e-15 
  132       1.321560432614e-09       1.987689175225e-13      -7.288009125004e-12       3.482813282447e-16       2.444665677602e-12      -8.240564060155e-12      -4.721582239183e-15 
  133       1.321494306638e-09       1.995101351089e-13      -7.378395319611e-12       3.539036196562e-16       2.389050316800e-12      -8.094974642409e-12      -4.678963165855e-15 
  134       1.321577251340e-09       2.001656440765e-13      -7.465330799375e-12       3.595877324062e-16       2.335045920655e-12      -7.951864621220e-12      -4.641139995261e-15 
  135       1.321797222249e-09       2.007347522412e-13      -7.548728852542e-12       3.653343559722e-16       2.282544696789e-12      -7.811004000223e-12      -4.607420394365e-15 
  136       1.322140662502e-09       2.012168514358e-13      -7.628505348697e-12       3.711441903987e-16       2.231426116418e-12      -7.672135296711e-12      -4.577057974332e-15 
  137       1.322595244953e-09       2.016114573525e-13      -7.704576969775e-12       3.770179251036e-16       2.181581951030e-12      -7.535042259502e-12      -4.549334682433e-15 
  138       1.323158493159e-09       2.019183294206e-13      -7.776855501134e-12       3.829561727176e-16       2.132994908309e-12      -7.399765367259e-12      -4.523819902126e-15 
  139       1.323829989994e-09       2.021373672461e-13      -7.845253121991e-12       3.889595284631e-16       2.085667632122e-12      -7.266407551900e-12      -4.500136227383e-15 
  140       1.324608663069e-09       2.022685761670e-13      -7.909684293445e-12       3.950285907007e-16       2.039597989129e-12      -7.135066676934e-12      -4.477877836587e-15 
  141       1.325492767210e-09       2.023120695265e-13      -7.970065838974e-12       4.011639608455e-16       1.994778945141e-12      -7.005835354350e-12      -4.456609934926e-15 
  142       1.326479866937e-09       2.022680709456e-13      -8.026317024918e-12       4.073662432823e-16       1.951198441489e-12      -6.878800761509e-12      -4.435868196792e-15 
  143       1.327566818939e-09       2.021369165966e-13      -8.078359640975e-12       4.136360452824e-16       1.908839271385e-12      -6.754044458028e-12      -4.415158208185e-15 
  144       1.328749754550e-09       2.019190574759e-13      -8.126118080688e-12       4.199739769193e-16       1.867678956288e-12      -6.631642202676e-12      -4.393954909104e-15 
  145       1.330024062228e-09       2.016150616768e-13      -8.169519421934e-12       4.263806509845e-16       1.827689622266e-12      -6.511663770256e-12      -4.371702035952e-15 
  146       1.331384370033e-09       2.012256166627e-13      -8.208493507420e-12       4.328566829039e-16       1.788837876365e-12      -6.394172768501e-12      -4.347811563935e-15 
  147       1.332824528100e-09       2.007515315404e-13      -8.242973025167e-12       4.394026906534e-16       1.751084682966e-12      -6.279226454959e-12      -4.321663149457e-15 
  148       1.334337591118e-09       2.001937393326e-13      -8.272893589004e-12       4.460192946752e-16       1.714385240157e-12      -6.166875553882e-12      -4.292603572522e-15 
  149       1.335915800808e-09       1.995532992510e-13      -8.298193819058e-12       4.527071177939e-16       1.678688856093e-12      -6.057164073118e-12      -4.259946179133e-15 
  150       1.337550568399e-09       1.988313989697e-13      -8.318815422241e-12       4.594667851320e-16       1.643938825359e-12      -5.950129120998e-12      -4.222970323689e-15 
  151       1.339232457106e-09       1.980293568978e-13      -8.334703272746e-12       4.662989240264e-16       1.610072305339e-12      -5.845800723227e-12      -4.180920811387e-15 
  152       1.340951164603e-09       1.971486244526e-13      -8.345805492533e-12       4.732041639443e-16       1.577020192576e-12      -5.744201639771e-12      -4.133007340618e-15 
  153       1.342697442488e-09       1.961907717998e-13      -8.352071496471e-12       4.801830957660e-16       1.544721104499e-12      -5.645340809553e-12      -4.078610974223e-15 
  154       1.344469092264e-09       1.951574387990e-13      -8.353445753934e-12       4.872361455540e-16       1.513165046947e-12      -5.549193384385e-12      -4.017926318536e-15 
  155       1.346265495789e-09       1.940503838119e-13      -8.349873598192e-12       4.943636888374e-16       1.482353588146e-12      -5.455718481682e-12      -3.951378241321e-15 
  156       1.348085720782e-09       1.928715019957e-13      -8.341303279191e-12       5.015660899027e-16       1.452286066721e-12      -5.364865176126e-12      -3.879420699505e-15 
  157       1.349928513166e-09       1.916228274919e-13      -8.327686033679e-12       5.088437015020e-16       1.422959539905e-12      -5.276572284098e-12      -3.802537235963e-15 
  158       1.351792289409e-09       1.903065356153e-13      -8.308976155326e-12       5.161968645630e-16       1.394368731735e-12      -5.190768148116e-12      -3.721241476302e-15 
  159       1.353675128867e-09       1.889249450425e-13      -8.285131064855e-12       5.236259078971e-16       1.366505981259e-12      -5.107370421269e-12      -3.636077625652e-15 
  160       1.355574766124e-09       1.874805200010e-13      -8.256111380160e-12       5.311311479093e-16       1.339361190732e-12      -5.026285851658e-12      -3.547620965446e-15 
  161       1.357488583334e-09       1.859758724579e-13      -8.221880986433e-12       5.387128883065e-16       1.312921773825e-12      -4.947410066826e-12      -3.456478350209e-15 
  162       1.359413602567e-09       1.844137643087e-13      -8.182407106290e-12       5.463714198074e-16       1.287172603823e-12      -4.870627358196e-12      -3.363288704344e-15 
  163       1.361346478143e-09       1.827971095659e-13      -8.137660369893e-12       5.541070198508e-16       1.262095961828e-12      -4.795810465510e-12      -3.268723518915e-15 
  164       1.363283488983e-09       1.811289765483e-13      -8.087614885075e-12       5.619199523051e-16       1.237671484959e-12      -4.722820361260e-12      -3.173487348438e-15 
  165       1.365220530945e-09       1.794125900695e-13      -8.032248307464e-12       5.698104671772e-16       1.213876114561e-12      -4.651506035128e-12      -3.078318307661e-15 
  166       1.367153109167e-09       1.776513336264e-13      -7.971541910611e-12       5.777788003218e-16       1.190684044397e-12      -4.581704278419e-12      -2.983988568354e-15 
  167       1.369076330408e-09       1.758487515888e-13      -7.905480656107e-12       5.858251731499e-16       1.168066668859e-12      -4.513239468500e-12      -2.891304856092e-15 
  168       1.370984895395e-09       1.740085513874e-13      -7.834053263714e-12       5.939497923387e-16       1.145992531165e-12      -4.445923353234e-12      -2.801108947044e-15 
  169       1.372873091157e-09       1.721346057031e-13      -7.757252281488e-12       6.021528495397e-16       1.124427271565e-12      -4.379554835414e-12      -2.714278164756e-15 
  170       1.374734783374e-09       1.702309546557e-13      -7.675074155900e-12       6.104345210888e-16       1.103333575537e-12      -4.313919757206e-12      -2.631725876940e-15 
  171       1.376564429628e-09       1.683016877687e-13      -7.587516564010e-12       6.187949454776e-16       1.082678569463e-12      -4.248836102002e-12      -2.554208174706e-15 
  172       1.378360230011e-09       1.663505742373e-13      -7.494570013550e-12       6.272341542722e-16       1.062456808072e-12      -4.184294280726e-12      -2.481724781735e-15 
  173       1.380121225767e-09       1.643814058827e-13      -7.396225673555e-12       6.357521348502e-16       1.042669113377e-12      -4.120328184144e-12      -2.414068911654e-15 
  174       1.381846298562e-09       1.623981162864e-13      -7.292478107792e-12       6.443488517405e-16       1.023315278490e-12      -4.056970788309e-12      -2.351016297393e-15 
  175       1.383534166986e-09       1.604047824884e-13      -7.183325333706e-12       6.530242462417e-16       1.004394046207e-12      -3.994254124296e-12      -2.292324897204e-15 
