# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.786629785243e-10       1.822630853025e-15       3.828552668397e-13       2.573694497812e-17       1.884230774853e-10       2.188260644017e-14      -1.787596765936e-14 
   27       1.762583221855e-10       2.074765062933e-15       3.936883782509e-13       2.774098000830e-17       1.756404705578e-10      -2.496506727883e-13      -1.554003058736e-14 
   28       1.742184311041e-10       2.350388175540e-15       4.031239824801e-13       2.982167074864e-17       1.641148847444e-10      -4.870795645270e-13      -1.240901428779e-14 
   29       1.724770091210e-10       2.652277423626e-15       4.112049339783e-13       3.197911036925e-17       1.535659621271e-10      -7.009687178139e-13      -9.629113814424e-15 
   30       1.710339738936e-10       2.981701861518e-15       4.180314266925e-13       3.421339276724e-17       1.439351556570e-10      -8.892711229975e-13      -7.626250885828e-15 
   31       1.698763577352e-10       3.339368872675e-15       4.237562433526e-13       3.652460391350e-17       1.351505642179e-10      -1.046396318415e-12      -6.628163666572e-15 
   32       1.689623329227e-10       3.725909068171e-15       4.285237807365e-13       3.891282110130e-17       1.270727215893e-10      -1.169023086551e-12      -6.766492381242e-15 
   33       1.682852801499e-10       4.142227904529e-15       4.322597766936e-13       4.137812336077e-17       1.196573374699e-10      -1.263300880464e-12      -7.681600169338e-15 
   34       1.678268255688e-10       4.589269426931e-15       4.348014807878e-13       4.392058442561e-17       1.128384648602e-10      -1.340694231698e-12      -8.756812712667e-15 
   35       1.675530935427e-10       5.067932244563e-15       4.359708005349e-13       4.654027213697e-17       1.065142986871e-10      -1.413265147003e-12      -9.369457060657e-15 
   36       1.674707258447e-10       5.579113779657e-15       4.356496654096e-13       4.923725636966e-17       1.006682680900e-10      -1.482826347100e-12      -9.446329976884e-15 
   37       1.675864256271e-10       6.123673658387e-15       4.337274178150e-13       5.201160378472e-17       9.528192906139e-11      -1.548198987300e-12      -9.096349800703e-15 
   38       1.678899042034e-10       6.702416716215e-15       4.300792475543e-13       5.486337577766e-17       9.029836183755e-11      -1.608078620869e-12      -8.467063707258e-15 
   39       1.683604869334e-10       7.316080658947e-15       4.246029678548e-13       5.779262897407e-17       8.564266300968e-11      -1.661143390264e-12      -7.726664058275e-15 
   40       1.689938622575e-10       7.965304034172e-15       4.173474868920e-13       6.079941682934e-17       8.130045826047e-11      -1.706436412684e-12      -6.995731864610e-15 
   41       1.697815479016e-10       8.650640420959e-15       4.084260387584e-13       6.388378863690e-17       7.726022094300e-11      -1.743104538226e-12      -6.396987831702e-15 
   42       1.707022501112e-10       9.372560994310e-15       3.979835537977e-13       6.704578918834e-17       7.348984751781e-11      -1.770298999361e-12      -6.075361008242e-15 
   43       1.717308335768e-10       1.013152632339e-14       3.861478895124e-13       7.028545659736e-17       6.994850127917e-11      -1.787522058036e-12      -6.152846684408e-15 
   44       1.728711983536e-10       1.092823986370e-14       3.728614423020e-13       7.360281478899e-17       6.663065079028e-11      -1.795788387126e-12      -6.573270947968e-15 
   45       1.741317863873e-10       1.176346543237e-14       3.579998132262e-13       7.699787879070e-17       6.353284962544e-11      -1.796831307271e-12      -7.211249824773e-15 
   46       1.755159393552e-10       1.263795755399e-14       3.414161648901e-13       8.047065670960e-17       6.064051585564e-11      -1.792815146571e-12      -7.912757100654e-15 
   47       1.770214293769e-10       1.355246152048e-14       3.229396816687e-13       8.402114966267e-17       5.792706431680e-11      -1.786360205576e-12      -8.493450446538e-15 
   48       1.786424331865e-10       1.450760114259e-14       3.024157757395e-13       8.764934891130e-17       5.536207539470e-11      -1.779953543093e-12      -8.788817197750e-15 
   49       1.803772077122e-10       1.550350444840e-14       2.798437000024e-13       9.135522647265e-17       5.294054901557e-11      -1.773926677236e-12      -8.825232659755e-15 
   50       1.822217718579e-10       1.654007257673e-14       2.552750810498e-13       9.513874174192e-17       5.066040613668e-11      -1.767950715721e-12      -8.694245139280e-15 
   51       1.841673158086e-10       1.761707734292e-14       2.287761357934e-13       9.899984384984e-17       4.851377553528e-11      -1.761594549553e-12      -8.505912386676e-15 
   52       1.861998564079e-10       1.873415556867e-14       2.004282615771e-13       1.029384714503e-16       4.648658712365e-11      -1.754318482350e-12      -8.389771580937e-15 
   53       1.883048584328e-10       1.989096353373e-14       1.703024616390e-13       1.069545541328e-16       4.456298032811e-11      -1.745592120123e-12      -8.462211905144e-15 
   54       1.904832868008e-10       2.108770000966e-14       1.383735425093e-13       1.110480175747e-16       4.274079620032e-11      -1.735298294609e-12      -8.716509688513e-15 
   55       1.927390814453e-10       2.232470783826e-14       1.045848815682e-13       1.152187793436e-16       4.101936019793e-11      -1.723421902754e-12      -9.106207131919e-15 
   56       1.950744193845e-10       2.360232660233e-14       6.887216492065e-14       1.194667472476e-16       3.939481563153e-11      -1.709933603285e-12      -9.575805787348e-15 
   57       1.974895783122e-10       2.492089366931e-14       3.116288045852e-14       1.237918191913e-16       3.785991886916e-11      -1.694788656116e-12      -1.006032784651e-14 
   58       1.999828001896e-10       2.628074523480e-14      -8.624189076919e-15       1.281938830310e-16       3.640383454076e-11      -1.677925761747e-12      -1.048487742943e-14 
   59       2.025513882248e-10       2.768205241574e-14      -5.055562477188e-14       1.326728251985e-16       3.501511242386e-11      -1.659332266403e-12      -1.078201152607e-14 
   60       2.051956051082e-10       2.912428271021e-14      -9.460586636992e-14       1.372285592365e-16       3.369189052037e-11      -1.639260096152e-12      -1.094955998025e-14 
   61       2.079154405896e-10       3.060661509468e-14      -1.407175823867e-13       1.418610036469e-16       3.243370370198e-11      -1.618058007043e-12      -1.100548153070e-14 
   62       2.107093650198e-10       3.212808952298e-14      -1.888236404826e-13       1.465700738556e-16       3.123841540163e-11      -1.596110695345e-12      -1.097139641197e-14 
   63       2.135742347514e-10       3.368760237839e-14      -2.388468059848e-13       1.513556823652e-16       3.010212067159e-11      -1.573839886631e-12      -1.087275136010e-14 
   64       2.165051975405e-10       3.528390192559e-14      -2.906994404092e-13       1.562177389083e-16       2.901904924146e-11      -1.551705424868e-12      -1.073898461828e-14 
   65       2.194972291710e-10       3.691575075182e-14      -3.443016369178e-13       1.611561634285e-16       2.798315385710e-11      -1.530110725112e-12      -1.059752930959e-14 
   66       2.225503340586e-10       3.858246329086e-14      -3.996407679682e-13       1.661709278755e-16       2.699348401941e-11      -1.509093412155e-12      -1.045397683438e-14 
   67       2.256652801947e-10       4.028347434376e-14      -4.567240471681e-13       1.712620235607e-16       2.604978038045e-11      -1.488570917757e-12      -1.030799497370e-14 
   68       2.288420170546e-10       4.201818225558e-14      -5.155614153758e-13       1.764294496130e-16       2.515084101399e-11      -1.468428779422e-12      -1.015911161475e-14 
   69       2.320796266269e-10       4.378594903846e-14      -5.761657549406e-13       1.816732134899e-16       2.429447161435e-11      -1.448519054342e-12      -1.000670740317e-14 
   70       2.353762744431e-10       4.558610049466e-14      -6.385531039434e-13       1.869933314899e-16       2.347743569511e-11      -1.428658733341e-12      -9.850008395331e-15 
   71       2.387291606078e-10       4.741792633966e-14      -7.027428704372e-13       1.923898292637e-16       2.269540478799e-11      -1.408628154817e-12      -9.688078710593e-15 
   72       2.421354351032e-10       4.928061239850e-14      -7.687461852201e-13       1.978627490330e-16       2.194406957893e-11      -1.388229095305e-12      -9.520454872785e-15 
   73       2.455952559268e-10       5.117302185401e-14      -8.365278957914e-13       2.034121717121e-16       2.122283090493e-11      -1.367475474745e-12      -9.349206127505e-15 
   74       2.491092321993e-10       5.309387203608e-14      -9.060376303379e-13       2.090381999768e-16       2.053173054397e-11      -1.346436561262e-12      -9.177258165442e-15 
   75       2.526774854046e-10       5.504179722441e-14      -9.772209572016e-13       2.147409525883e-16       1.987033015309e-11      -1.325180318213e-12      -9.007793652833e-15 
   76       2.562996224355e-10       5.701534722076e-14      -1.050019328311e-12       2.205205650573e-16       1.923768797265e-11      -1.303773180612e-12      -8.844259534183e-15 
   77       2.599747086382e-10       5.901298592117e-14      -1.124370022613e-12       2.263771903096e-16       1.863233553051e-11      -1.282279831553e-12      -8.690374334996e-15 
   78       2.637012408579e-10       6.103308988814e-14      -1.200206089499e-12       2.323109993506e-16       1.805225434623e-11      -1.260762978633e-12      -8.550135464497e-15 
   79       2.674771204839e-10       6.307394692293e-14      -1.277456292245e-12       2.383221819303e-16       1.749485263534e-11      -1.239283130373e-12      -8.427826518359e-15 
   80       2.713002769770e-10       6.513382456835e-14      -1.356051044203e-12       2.444109406318e-16       1.695760776175e-11      -1.217897537774e-12      -8.326899132405e-15 
   81       2.751707224586e-10       6.721119245914e-14      -1.435941529115e-12       2.505774704913e-16       1.644017333647e-11      -1.196657299140e-12      -8.246378848454e-15 
   82       2.790888063981e-10       6.930453616067e-14      -1.517083813628e-12       2.568219770364e-16       1.594259723678e-11      -1.175609341963e-12      -8.183845478222e-15 
   83       2.830545821434e-10       7.141229053733e-14      -1.599433203024e-12       2.631446830823e-16       1.546467756186e-11      -1.154796977783e-12      -8.136489783050e-15 
   84       2.870677920118e-10       7.353283961979e-14      -1.682944295629e-12       2.695458292751e-16       1.500595166564e-11      -1.134259663157e-12      -8.101099934990e-15 
   85       2.911278523817e-10       7.566451647219e-14      -1.767571037214e-12       2.760256746351e-16       1.456568518971e-11      -1.114032760618e-12      -8.074047977873e-15 
   86       2.952338387830e-10       7.780560305944e-14      -1.853266775413e-12       2.825844970996e-16       1.414286109621e-11      -1.094147299637e-12      -8.051276288391e-15 
   87       2.993844709889e-10       7.995433011439e-14      -1.939984314122e-12       2.892225940665e-16       1.373616870066e-11      -1.074629737588e-12      -8.028284037176e-15 
   88       3.035780981064e-10       8.210887700511e-14      -2.027675967913e-12       2.959402829367e-16       1.334399270492e-11      -1.055501720711e-12      -8.000113649872e-15 
   89       3.078130985394e-10       8.426739194398e-14      -2.116291376057e-12       3.027378960995e-16       1.296479714867e-11      -1.036778450320e-12      -7.962451721491e-15 
   90       3.120891842765e-10       8.642805653745e-14      -2.205770433021e-12       3.096157638018e-16       1.259837019486e-11      -1.018464008770e-12      -7.915159188465e-15 
   91       3.164062746869e-10       8.858903116452e-14      -2.296049344076e-12       3.165742295791e-16       1.224475531308e-11      -1.000554856472e-12      -7.859272557583e-15 
   92       3.207640912907e-10       9.074843570590e-14      -2.387062787518e-12       3.236136560288e-16       1.190386876356e-11      -9.830409050751e-13      -7.795941862708e-15 
   93       3.251621490652e-10       9.290434971597e-14      -2.478743935505e-12       3.307344252695e-16       1.157549454636e-11      -9.659052575330e-13      -7.726433821786e-15 
   94       3.295997477516e-10       9.505481259476e-14      -2.571024474905e-12       3.379369394013e-16       1.125927935073e-11      -9.491239481709e-13      -7.652134993851e-15 
   95       3.340759631609e-10       9.719782375995e-14      -2.663834628141e-12       3.452216209651e-16       1.095472750431e-11      -9.326656827542e-13      -7.574554936036e-15 
   96       3.385896384810e-10       9.933134281884e-14      -2.757103174032e-12       3.525889134029e-16       1.066119592243e-11      -9.164915785553e-13      -7.495329360573e-15 
   97       3.431393755826e-10       1.014532897403e-13      -2.850757468640e-12       3.600392815174e-16       1.037788905736e-11      -9.005549044219e-13      -7.416223291803e-15 
   98       3.477235263258e-10       1.035615450270e-13      -2.944723466115e-12       3.675732119319e-16       1.010385384761e-11      -8.848008208440e-13      -7.339134223183e-15 
   99       3.523405065055e-10       1.056539996582e-13      -3.038926793744e-12       3.751912147716e-16       9.838197677910e-12      -8.691813146467e-13      -7.265693693080e-15 
  100       3.569898072171e-10       1.077287126204e-13      -3.133296105805e-12       3.828938279840e-16       9.580788403022e-12      -8.537029786291e-13      -7.196000796130e-15 
  101       3.616711112588e-10       1.097837761130e-13      -3.227760245692e-12       3.906816144877e-16       9.331644554801e-12      -8.383855481067e-13      -7.129714314912e-15 
  102       3.663839785496e-10       1.118172685333e-13      -3.322247267284e-12       3.985551614741e-16       9.090718859258e-12      -8.232472352471e-13      -7.066436608394e-15 
  103       3.711278413468e-10       1.138272552513e-13      -3.416684468566e-12       4.065150808819e-16       8.857895888985e-12      -8.083046533146e-13      -7.005711901284e-15 
  104       3.759019994634e-10       1.158117893854e-13      -3.510998425256e-12       4.145620098722e-16       8.632989715584e-12      -7.935727409154e-13      -6.947024573391e-15 
  105       3.807056154850e-10       1.177689125776e-13      -3.605115024422e-12       4.226966113026e-16       8.415741562093e-12      -7.790646862423e-13      -6.889797448976e-15 
  106       3.855377099872e-10       1.196966557686e-13      -3.698959498108e-12       4.309195742023e-16       8.205817455423e-12      -7.647918513196e-13      -6.833390086109e-15 
  107       3.903971567526e-10       1.215930399733e-13      -3.792456456957e-12       4.392316142465e-16       8.002805878776e-12      -7.507636962479e-13      -6.777097066026e-15 
  108       3.952826779884e-10       1.234560770558e-13      -3.885529923830e-12       4.476334742311e-16       7.806215424084e-12      -7.369877034491e-13      -6.720146282481e-15 
  109       4.001928395430e-10       1.252837705049e-13      -3.978103367433e-12       4.561259245473e-16       7.615472444434e-12      -7.234693019111e-13      -6.661697231104e-15 
  110       4.051262384555e-10       1.270741651433e-13      -4.070099907275e-12       4.647097410510e-16       7.430050117268e-12      -7.102129291602e-13      -6.601021345032e-15 
  111       4.100821031434e-10       1.288255018224e-13      -4.161442886219e-12       4.733856344328e-16       7.249879443437e-12      -6.972255341741e-13      -6.538072902550e-15 
  112       4.150597614322e-10       1.305360840681e-13      -4.252055434471e-12       4.821543126552e-16       7.074986698493e-12      -6.845133830809e-13      -6.472988321791e-15 
  113       4.200584522308e-10       1.322042321584e-13      -4.341860339692e-12       4.910165029991e-16       6.905365679855e-12      -6.720808976714e-13      -6.405910723373e-15 
  114       4.250773226390e-10       1.338282843793e-13      -4.430780082306e-12       4.999729523168e-16       6.740976650739e-12      -6.599305908254e-13      -6.336990008906e-15 
  115       4.301154250542e-10       1.354065982814e-13      -4.518736870805e-12       5.090244272843e-16       6.581745284096e-12      -6.480630019382e-13      -6.266382939503e-15 
  116       4.351717142799e-10       1.369375519358e-13      -4.605652677057e-12       5.181717146538e-16       6.427561606546e-12      -6.364766323472e-13      -6.194253214287e-15 
  117       4.402450446322e-10       1.384195451905e-13      -4.691449271610e-12       5.274156215059e-16       6.278278942319e-12      -6.251678807581e-13      -6.120771548896e-15 
  118       4.453341670479e-10       1.398510009264e-13      -4.776048259003e-12       5.367569755024e-16       6.133712857180e-12      -6.141309786717e-13      -6.046115753995e-15 
  119       4.504377261916e-10       1.412303663138e-13      -4.859371113068e-12       5.461966251390e-16       5.993640102376e-12      -6.033579258102e-13      -5.970470813782e-15 
  120       4.555542575632e-10       1.425561140681e-13      -4.941339212239e-12       5.557354399969e-16       5.857797558563e-12      -5.928384255435e-13      -5.894028964497e-15 
  121       4.606821846053e-10       1.438267437066e-13      -5.021873874856e-12       5.653743109964e-16       5.725881179746e-12      -5.825598203160e-13      -5.816989772926e-15 
  122       4.658198158109e-10       1.450407828042e-13      -5.100896394475e-12       5.751141506486e-16       5.597544937211e-12      -5.725070270730e-13      -5.739560214918e-15 
  123       4.709655140313e-10       1.461968375053e-13      -5.178328785460e-12       5.849558613853e-16       5.472475342968e-12      -5.626653336216e-13      -5.661942076299e-15 
  124       4.761182325870e-10       1.472937479534e-13      -5.254096041541e-12       5.949002358914e-16       5.350626963668e-12      -5.530292890163e-13      -5.584292349525e-15 
  125       4.812770355815e-10       1.483304531680e-13      -5.328124204472e-12       6.049480457448e-16       5.232012098717e-12      -5.435947175795e-13      -5.506758414095e-15 
  126       4.864409296959e-10       1.493059450152e-13      -5.400339717454e-12       6.151000723154e-16       5.116627167489e-12      -5.343559078157e-13      -5.429490285605e-15 
  127       4.916088626502e-10       1.502192698520e-13      -5.470669466033e-12       6.253571067660e-16       5.004452247909e-12      -5.253055703474e-13      -5.352640594510e-15 
  128       4.967797216665e-10       1.510695301692e-13      -5.539040818993e-12       6.357199500535e-16       4.895450615034e-12      -5.164347958508e-13      -5.276364564889e-15 
  129       5.019523319305e-10       1.518558862357e-13      -5.605381669251e-12       6.461894129308e-16       4.789568279635e-12      -5.077330129914e-13      -5.200819993208e-15 
  130       5.071254550543e-10       1.525775577422e-13      -5.669620474755e-12       6.567663159476e-16       4.686733526779e-12      -4.991879463602e-13      -5.126167227079e-15 
  131       5.122977875387e-10       1.532338254446e-13      -5.731686299373e-12       6.674514894520e-16       4.586856454407e-12      -4.907855744091e-13      -5.052569144029e-15 
  132       5.174679592350e-10       1.538240328080e-13      -5.791508853793e-12       6.782457735915e-16       4.489828511920e-12      -4.825100873871e-13      -4.980191130260e-15 
  133       5.226345318078e-10       1.543475876505e-13      -5.849018536415e-12       6.891500183148e-16       4.395522038758e-12      -4.743438452756e-13      -4.909201059411e-15 
  134       5.277959971970e-10       1.548039637866e-13      -5.904146474248e-12       7.001650833725e-16       4.303789802981e-12      -4.662673357246e-13      -4.839769271322e-15 
  135       5.329507760802e-10       1.551927026713e-13      -5.956824563803e-12       7.112918383192e-16       4.214464539854e-12      -4.582591319883e-13      -4.772068550800e-15 
  136       5.380972163349e-10       1.555134150435e-13      -6.006985511990e-12       7.225311625140e-16       4.127358490422e-12      -4.502958508610e-13      -4.706274106375e-15 
  137       5.432337052097e-10       1.557658108078e-13      -6.054563265219e-12       7.338839119846e-16       4.042303160681e-12      -4.423584390680e-13      -4.642513046959e-15 
  138       5.483590221925e-10       1.559497886905e-13      -6.099494260268e-12       7.453508161445e-16       3.959274219199e-12      -4.344518556575e-13      -4.580706956208e-15 
  139       5.534720199114e-10       1.560653590203e-13      -6.141716380996e-12       7.569325703412e-16       3.878278709096e-12      -4.265873560525e-13      -4.520712911782e-15 
  140       5.585715128933e-10       1.561126181299e-13      -6.181168624703e-12       7.686298678270e-16       3.799315782884e-12      -4.187763444636e-13      -4.462372187180e-15 
  141       5.636562767484e-10       1.560917501782e-13      -6.217791145490e-12       7.804433995511e-16       3.722376496344e-12      -4.110303719921e-13      -4.405509909966e-15 
  142       5.687250473539e-10       1.560030289735e-13      -6.251525297620e-12       7.923738539495e-16       3.647443602388e-12      -4.033611347342e-13      -4.349934719977e-15 
  143       5.737765200383e-10       1.558468197967e-13      -6.282313678872e-12       8.044219167368e-16       3.574491344932e-12      -3.957804718846e-13      -4.295438427545e-15 
  144       5.788093487650e-10       1.556235812237e-13      -6.310100173905e-12       8.165882706969e-16       3.503485252765e-12      -3.883003638399e-13      -4.241795671709e-15 
  145       5.838221453168e-10       1.553338669491e-13      -6.334829997613e-12       8.288735954739e-16       3.434381933414e-12      -3.809329303028e-13      -4.188763578435e-15 
  146       5.888134784795e-10       1.549783276084e-13      -6.356449738486e-12       8.412785673632e-16       3.367128867022e-12      -3.736904283856e-13      -4.136081418833e-15 
  147       5.937818732263e-10       1.545577126015e-13      -6.374907401970e-12       8.538038591024e-16       3.301664200207e-12      -3.665852507137e-13      -4.083470267368e-15 
  148       5.987258099015e-10       1.540728719155e-13      -6.390152453822e-12       8.664501396624e-16       3.237916539938e-12      -3.596299235295e-13      -4.030632660083e-15 
  149       6.036437234047e-10       1.535247579477e-13      -6.402135863473e-12       8.792180740383e-16       3.175804747403e-12      -3.528371047963e-13      -3.977252252812e-15 
  150       6.085340023746e-10       1.529144273283e-13      -6.410810147385e-12       8.921083230404e-16       3.115237731877e-12      -3.462195823017e-13      -3.922993479397e-15 
  151       6.133949883733e-10       1.522430427438e-13      -6.416129412410e-12       9.051215430852e-16       3.056114244589e-12      -3.397902717613e-13      -3.867501209904e-15 
  152       6.182249750703e-10       1.515118747596e-13      -6.418049399149e-12       9.182583859865e-16       2.998322672597e-12      -3.335622149227e-13      -3.810400408840e-15 
  153       6.230223113079e-10       1.507222869838e-13      -6.416527566289e-12       9.315194504102e-16       2.941764066529e-12      -3.275455612749e-13      -3.751388127450e-15 
  154       6.277857227951e-10       1.498756861697e-13      -6.411523261175e-12       9.449051316036e-16       2.886424065768e-12      -3.217382015297e-13      -3.690519820021e-15 
  155       6.325140188946e-10       1.489735709304e-13      -6.402997647838e-12       9.584157572372e-16       2.832307295894e-12      -3.161342559748e-13      -3.627949109216e-15 
  156       6.372059911435e-10       1.480175497043e-13      -6.390913710636e-12       9.720516340337e-16       2.779414648509e-12      -3.107269955179e-13      -3.563837970914e-15 
  157       6.418604129664e-10       1.470093424936e-13      -6.375236297832e-12       9.858130473129e-16       2.727743193433e-12      -3.055088244274e-13      -3.498356862673e-15 
  158       6.464760393886e-10       1.459507826024e-13      -6.355932165154e-12       9.997002605365e-16       2.677286090907e-12      -3.004712630745e-13      -3.431684852209e-15 
  159       6.510516067489e-10       1.448438183750e-13      -6.332970019367e-12       1.013713514853e-15       2.628032503788e-12      -2.956049306739e-13      -3.364009745857e-15 
  160       6.555858324130e-10       1.436905149334e-13      -6.306320561836e-12       1.027853028643e-15       2.579967509745e-12      -2.908995280256e-13      -3.295528217043e-15 
  161       6.600774144866e-10       1.424930559160e-13      -6.275956532101e-12       1.042118997062e-15       2.533072013462e-12      -2.863438202561e-13      -3.226445934752e-15 
  162       6.645250315279e-10       1.412537452157e-13      -6.241852751438e-12       1.056511591589e-15       2.487322658833e-12      -2.819256195599e-13      -3.156977691997e-15 
  163       6.689273422616e-10       1.399750087176e-13      -6.203986166428e-12       1.071030959566e-15       2.442691741160e-12      -2.776317679409e-13      -3.087347534292e-15 
  164       6.732829852910e-10       1.386593960374e-13      -6.162335892527e-12       1.085677223749e-15       2.399147119352e-12      -2.734481199533e-13      -3.017788888113e-15 
  165       6.775905788120e-10       1.373095822595e-13      -6.116883257632e-12       1.100450481847e-15       2.356652128123e-12      -2.693595254439e-13      -2.948544689374e-15 
  166       6.818487203255e-10       1.359283696753e-13      -6.067611845649e-12       1.115350806072e-15       2.315165490189e-12      -2.653498122925e-13      -2.879867511892e-15 
  167       6.860559863508e-10       1.345186895207e-13      -6.014507540059e-12       1.130378242679e-15       2.274641228469e-12      -2.614017691539e-13      -2.812019695859e-15 
  168       6.902109321386e-10       1.330836037149e-13      -5.957558567487e-12       1.145532811514e-15       2.235028578277e-12      -2.574971281991e-13      -2.745273476309e-15 
  169       6.943120913841e-10       1.316263065983e-13      -5.896755541273e-12       1.160814505558e-15       2.196271899529e-12      -2.536165478567e-13      -2.679911111585e-15 
  170       6.983579759402e-10       1.301501266703e-13      -5.832091505031e-12       1.176223290471e-15       2.158310588932e-12      -2.497395955540e-13      -2.616225011813e-15 
  171       7.023471536078e-10       1.286584271391e-13      -5.763561049043e-12       1.191759076153e-15       2.121091316485e-12      -2.458492296847e-13      -2.554455373531e-15 
  172       7.062784893880e-10       1.271542946249e-13      -5.691157485515e-12       1.207421629708e-15       2.084606063715e-12      -2.419457010080e-13      -2.494596979275e-15 
  173       7.101509238895e-10       1.256408277099e-13      -5.614875520178e-12       1.223210654316e-15       2.048857103629e-12      -2.380337826879e-13      -2.436576459908e-15 
  174       7.139633970937e-10       1.241212371062e-13      -5.534712197754e-12       1.239125816002e-15       2.013844924667e-12      -2.341183764930e-13      -2.380313212858e-15 
  175       7.177148483858e-10       1.225988469812e-13      -5.450666941742e-12       1.255166743063e-15       1.979568193184e-12      -2.302045138943e-13      -2.325719275615e-15 
  176       7.214042165869e-10       1.210770962824e-13      -5.362741594199e-12       1.271333025500e-15       1.946023715933e-12      -2.262973571632e-13      -2.272699199224e-15 
