# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   39       1.682720066342e-10       7.258641746709e-15       4.248101696247e-13       0.000000000000e+00       8.564266300968e-11      -1.661143390264e-12      -7.726664058275e-15 
   40       1.689013230063e-10       7.904935029684e-15       4.175698624173e-13       0.000000000000e+00       8.130045826047e-11      -1.706436412684e-12      -6.995731864610e-15 
   41       1.696848719029e-10       8.587274620366e-15       4.086640350783e-13       0.000000000000e+00       7.726022094300e-11      -1.743104538226e-12      -6.396987831702e-15 
   42       1.706013536582e-10       9.306132563705e-15       3.982375790052e-13       0.000000000000e+00       7.348984751781e-11      -1.770298999361e-12      -6.075361008242e-15 
   43       1.716256272246e-10       1.006197035638e-14       3.864183072262e-13       0.000000000000e+00       6.994850127917e-11      -1.787522058036e-12      -6.152846684408e-15 
   44       1.727615916713e-10       1.085549249072e-14       3.731485637499e-13       0.000000000000e+00       6.663065079028e-11      -1.795788387126e-12      -6.573270947968e-15 
   45       1.740176894500e-10       1.168746389488e-14       3.583038906810e-13       0.000000000000e+00       6.353284962544e-11      -1.796831307271e-12      -7.211249824773e-15 
   46       1.753972630037e-10       1.255864026595e-14       3.417373854888e-13       0.000000000000e+00       6.064051585564e-11      -1.792815146571e-12      -7.912757100654e-15 
   47       1.768980855008e-10       1.346976813117e-14       3.232781610172e-13       0.000000000000e+00       5.792706431680e-11      -1.786360205576e-12      -8.493450446538e-15 
   48       1.785143359320e-10       1.442147263165e-14       3.027715513613e-13       0.000000000000e+00       5.536207539470e-11      -1.779953543093e-12      -8.788817197750e-15 
   49       1.802442777216e-10       1.541388332578e-14       2.802167247631e-13       0.000000000000e+00       5.294054901557e-11      -1.773926677236e-12      -8.825232659755e-15 
   50       1.820839383705e-10       1.644690300943e-14       2.556652162307e-13       0.000000000000e+00       5.066040613668e-11      -1.767950715721e-12      -8.694245139280e-15 
   51       1.840245179998e-10       1.752030525603e-14       2.291831439017e-13       0.000000000000e+00       4.851377553528e-11      -1.761594549553e-12      -8.505912386676e-15 
   52       1.860520447970e-10       1.863372874925e-14       2.008517989444e-13       0.000000000000e+00       4.648658712365e-11      -1.754318482350e-12      -8.389771580937e-15 
   53       1.881519956139e-10       1.978683174315e-14       1.707420728082e-13       0.000000000000e+00       4.456298032811e-11      -1.745592120123e-12      -8.462211905144e-15 
   54       1.903253457840e-10       2.097981511737e-14       1.388286610139e-13       0.000000000000e+00       4.274079620032e-11      -1.735298294609e-12      -8.716509688513e-15 
   55       1.925760458923e-10       2.221302394458e-14       1.050548255945e-13       0.000000000000e+00       4.101936019793e-11      -1.723421902754e-12      -9.106207131919e-15 
   56       1.949062845717e-10       2.348680015909e-14       6.935613099017e-14       0.000000000000e+00       3.939481563153e-11      -1.709933603285e-12      -9.575805787348e-15 
   57       1.973163521305e-10       2.480148360352e-14       3.165993698294e-14       0.000000000000e+00       3.785991886916e-11      -1.694788656116e-12      -1.006032784651e-14 
   58       1.998045041817e-10       2.615741307543e-14      -8.115108368295e-15       0.000000000000e+00       3.640383454076e-11      -1.677925761747e-12      -1.048487742943e-14 
   59       2.023680567995e-10       2.755476235111e-14      -5.003572401528e-14       0.000000000000e+00       3.501511242386e-11      -1.659332266403e-12      -1.078201152607e-14 
   60       2.050072787092e-10       2.899300141153e-14      -9.407647937377e-14       0.000000000000e+00       3.369189052037e-11      -1.639260096152e-12      -1.094955998025e-14 
   61       2.077221635686e-10       3.047131172448e-14      -1.401801733932e-13       0.000000000000e+00       3.243370370198e-11      -1.618058007043e-12      -1.100548153070e-14 
   62       2.105111852210e-10       3.198873581177e-14      -1.882798082218e-13       0.000000000000e+00       3.123841540163e-11      -1.596110695345e-12      -1.097139641197e-14 
   63       2.133712030705e-10       3.354417270190e-14      -2.382982877367e-13       0.000000000000e+00       3.010212067159e-11      -1.573839886631e-12      -1.087275136010e-14 
   64       2.162973674568e-10       3.513637338273e-14      -2.901481160740e-13       0.000000000000e+00       2.901904924146e-11      -1.551705424868e-12      -1.073898461828e-14 
   65       2.192846554830e-10       3.676410309230e-14      -3.437495303529e-13       0.000000000000e+00       2.798315385710e-11      -1.530110725112e-12      -1.059752930959e-14 
   66       2.223330690886e-10       3.842667835401e-14      -3.990900394326e-13       0.000000000000e+00       2.699348401941e-11      -1.509093412155e-12      -1.045397683438e-14 
   67       2.254433719405e-10       4.012353588345e-14      -4.561769927854e-13       0.000000000000e+00       2.604978038045e-11      -1.488570917757e-12      -1.030799497370e-14 
   68       2.286155080183e-10       4.185407590327e-14      -5.150204691048e-13       0.000000000000e+00       2.515084101399e-11      -1.468428779422e-12      -1.015911161475e-14 
   69       2.318485525967e-10       4.361766226266e-14      -5.756334904777e-13       0.000000000000e+00       2.429447161435e-11      -1.448519054342e-12      -1.000670740317e-14 
   70       2.351406632274e-10       4.541362255683e-14      -6.380322365566e-13       0.000000000000e+00       2.347743569511e-11      -1.428658733341e-12      -9.850008395331e-15 
   71       2.384890307217e-10       4.724124824637e-14      -7.022362587314e-13       0.000000000000e+00       2.269540478799e-11      -1.408628154817e-12      -9.688078710593e-15 
   72       2.418907965405e-10       4.909972676486e-14      -7.682568329821e-13       0.000000000000e+00       2.194406957893e-11      -1.388229095305e-12      -9.520454872785e-15 
   73       2.453461177571e-10       5.098792248857e-14      -8.360589542447e-13       0.000000000000e+00       2.122283090493e-11      -1.367475474745e-12      -9.349206127505e-15 
   74       2.488556045700e-10       5.290455374399e-14      -9.055923999426e-13       0.000000000000e+00       2.053173054397e-11      -1.346436561262e-12      -9.177258165442e-15 
   75       2.524193795283e-10       5.484825568568e-14      -9.768028892496e-13       0.000000000000e+00       1.987033015309e-11      -1.325180318213e-12      -9.007793652833e-15 
   76       2.560370505771e-10       5.681757886291e-14      -1.049632026456e-12       0.000000000000e+00       1.923768797265e-11      -1.303773180612e-12      -8.844259534183e-15 
   77       2.597076841046e-10       5.881098778636e-14      -1.124017244332e-12       0.000000000000e+00       1.863233553051e-11      -1.282279831553e-12      -8.690374334996e-15 
   78       2.634297779883e-10       6.082685949477e-14      -1.199891747499e-12       0.000000000000e+00       1.805225434623e-11      -1.260762978633e-12      -8.550135464497e-15 
   79       2.672012346413e-10       6.286348212161e-14      -1.277184455787e-12       0.000000000000e+00       1.749485263534e-11      -1.239283130373e-12      -8.427826518359e-15 
   80       2.710199863747e-10       6.491912350134e-14      -1.355825940652e-12       0.000000000000e+00       1.695760776175e-11      -1.217897537774e-12      -8.326899132405e-15 
   81       2.748860558571e-10       6.699225386257e-14      -1.435767546270e-12       0.000000000000e+00       1.644017333647e-11      -1.196657299140e-12      -8.246378848454e-15 
   82       2.787998059578e-10       6.908135937363e-14      -1.516965501291e-12       0.000000000000e+00       1.594259723678e-11      -1.175609341963e-12      -8.183845478222e-15 
   83       2.827613045690e-10       7.118487540385e-14      -1.599375274239e-12       0.000000000000e+00       1.546467756186e-11      -1.154796977783e-12      -8.136489783050e-15 
   84       2.867703097319e-10       7.330118638724e-14      -1.682951627862e-12       0.000000000000e+00       1.500595166564e-11      -1.134259663157e-12      -8.101099934990e-15 
   85       2.908262547632e-10       7.542862568621e-14      -1.767648673482e-12       0.000000000000e+00       1.456568518971e-11      -1.114032760618e-12      -8.074047977873e-15 
   86       2.949282333812e-10       7.756547545526e-14      -1.853419925340e-12       0.000000000000e+00       1.414286109621e-11      -1.094147299637e-12      -8.051276288391e-15 
   87       2.990749848321e-10       7.970996650465e-14      -1.940218354947e-12       0.000000000000e+00       1.373616870066e-11      -1.074629737588e-12      -8.028284037176e-15 
   88       3.032648790165e-10       8.186027816417e-14      -2.027996445428e-12       0.000000000000e+00       1.334399270492e-11      -1.055501720711e-12      -8.000113649872e-15 
   89       3.074963132613e-10       8.401455841105e-14      -2.116703999131e-12       0.000000000000e+00       1.296479714867e-11      -1.036778450320e-12      -7.962451721491e-15 
   90       3.117690063867e-10       8.617098816946e-14      -2.206281047830e-12       0.000000000000e+00       1.259837019486e-11      -1.018464008770e-12      -7.915159188465e-15 
   91       3.160828811771e-10       8.832772689335e-14      -2.296663925321e-12       0.000000000000e+00       1.224475531308e-11      -1.000554856472e-12      -7.859272557583e-15 
   92       3.204376622213e-10       9.048289336499e-14      -2.387787435555e-12       0.000000000000e+00       1.190386876356e-11      -9.830409050751e-13      -7.795941862708e-15 
   93       3.248328672060e-10       9.263456586231e-14      -2.479584873334e-12       0.000000000000e+00       1.157549454636e-11      -9.659052575330e-13      -7.726433821786e-15 
   94       3.292677982084e-10       9.478078232613e-14      -2.571988044993e-12       0.000000000000e+00       1.125927935073e-11      -9.491239481709e-13      -7.652134993851e-15 
   95       3.337415329905e-10       9.691954052748e-14      -2.664927289093e-12       0.000000000000e+00       1.095472750431e-11      -9.326656827542e-13      -7.574554936036e-15 
   96       3.382529162912e-10       9.904879823488e-14      -2.758331497109e-12       0.000000000000e+00       1.066119592243e-11      -9.164915785553e-13      -7.495329360573e-15 
   97       3.428005511207e-10       1.011664733816e-13      -2.852128134118e-12       0.000000000000e+00       1.037788905736e-11      -9.005549044219e-13      -7.416223291803e-15 
   98       3.473827900530e-10       1.032704442329e-13      -2.946243259487e-12       0.000000000000e+00       1.010385384761e-11      -8.848008208440e-13      -7.339134223183e-15 
   99       3.519980489324e-10       1.053585989636e-13      -3.040602596811e-12       0.000000000000e+00       9.838197677910e-12      -8.691813146467e-13      -7.265693693080e-15 
  100       3.566458175139e-10       1.074289920404e-13      -3.135134871903e-12       0.000000000000e+00       9.580788403022e-12      -8.537029786291e-13      -7.196000796130e-15 
  101       3.613257764627e-10       1.094797104033e-13      -3.229768988235e-12       0.000000000000e+00       9.331644554801e-12      -8.383855481067e-13      -7.129714314912e-15 
  102       3.660374829738e-10       1.115088267888e-13      -3.324433052857e-12       0.000000000000e+00       9.090718859258e-12      -8.232472352471e-13      -7.066436608394e-15 
  103       3.707803659736e-10       1.135144004951e-13      -3.419054409798e-12       0.000000000000e+00       8.857895888985e-12      -8.083046533146e-13      -7.005711901284e-15 
  104       3.755537213210e-10       1.154944781491e-13      -3.513559673482e-12       0.000000000000e+00       8.632989715584e-12      -7.935727409154e-13      -6.947024573391e-15 
  105       3.803567070088e-10       1.174470944723e-13      -3.607874762129e-12       0.000000000000e+00       8.415741562093e-12      -7.790646862423e-13      -6.889797448976e-15 
  106       3.851883383649e-10       1.193702730468e-13      -3.701924931162e-12       0.000000000000e+00       8.205817455423e-12      -7.647918513196e-13      -6.833390086109e-15 
  107       3.900474832539e-10       1.212620270819e-13      -3.795634806619e-12       0.000000000000e+00       8.002805878776e-12      -7.507636962479e-13      -6.777097066026e-15 
  108       3.949328572779e-10       1.231203601800e-13      -3.888928418553e-12       0.000000000000e+00       7.806215424084e-12      -7.369877034491e-13      -6.720146282481e-15 
  109       3.998430189784e-10       1.249432671030e-13      -3.981729234443e-12       0.000000000000e+00       7.615472444434e-12      -7.234693019111e-13      -6.661697231104e-15 
  110       4.047765608121e-10       1.267287838746e-13      -4.073960367999e-12       0.000000000000e+00       7.430050117268e-12      -7.102129291602e-13      -6.601021345032e-15 
  111       4.097327201532e-10       1.284751437331e-13      -4.165545164267e-12       0.000000000000e+00       7.249879443437e-12      -6.972255341741e-13      -6.538072902550e-15 
  112       4.147108378699e-10       1.301806426639e-13      -4.256406752271e-12       0.000000000000e+00       7.074986698493e-12      -6.845133830809e-13      -6.472988321791e-15 
  113       4.197101666973e-10       1.318435930841e-13      -4.346467911040e-12       0.000000000000e+00       6.905365679855e-12      -6.720808976714e-13      -6.405910723373e-15 
  114       4.247298683632e-10       1.334623250936e-13      -4.435651104734e-12       0.000000000000e+00       6.740976650739e-12      -6.599305908254e-13      -6.336990008906e-15 
  115       4.297690107131e-10       1.350351877262e-13      -4.523878517779e-12       0.000000000000e+00       6.581745284096e-12      -6.480630019382e-13      -6.266382939503e-15 
  116       4.348265648359e-10       1.365605502002e-13      -4.611072089998e-12       0.000000000000e+00       6.427561606546e-12      -6.364766323472e-13      -6.194253214287e-15 
  117       4.399014021893e-10       1.380368031703e-13      -4.697153551738e-12       0.000000000000e+00       6.278278942319e-12      -6.251678807581e-13      -6.120771548896e-15 
  118       4.449922917249e-10       1.394623599780e-13      -4.782044459004e-12       0.000000000000e+00       6.133712857180e-12      -6.141309786717e-13      -6.046115753995e-15 
  119       4.500978970139e-10       1.408356579028e-13      -4.865666228590e-12       0.000000000000e+00       5.993640102376e-12      -6.033579258102e-13      -5.970470813782e-15 
  120       4.552167733721e-10       1.421551594138e-13      -4.947940173206e-12       0.000000000000e+00       5.857797558563e-12      -5.928384255435e-13      -5.894028964497e-15 
  121       4.603473649860e-10       1.434193534198e-13      -5.028787536613e-12       0.000000000000e+00       5.725881179746e-12      -5.825598203160e-13      -5.816989772926e-15 
  122       4.654880020374e-10       1.446267565213e-13      -5.108129528753e-12       0.000000000000e+00       5.597544937211e-12      -5.725070270730e-13      -5.739560214918e-15 
  123       4.706370655299e-10       1.457759635227e-13      -5.185888065148e-12       0.000000000000e+00       5.472475342968e-12      -5.626653336216e-13      -5.661942076299e-15 
  124       4.757935093314e-10       1.468658028772e-13      -5.261988006465e-12       0.000000000000e+00       5.350626963668e-12      -5.530292890163e-13      -5.584292349525e-15 
  125       4.809563929666e-10       1.478952015405e-13      -5.336355243641e-12       0.000000000000e+00       5.232012098717e-12      -5.435947175795e-13      -5.506758414095e-15 
  126       4.861247177488e-10       1.488631389306e-13      -5.408916056914e-12       0.000000000000e+00       5.116627167489e-12      -5.343559078157e-13      -5.429490285605e-15 
  127       4.912974252248e-10       1.497686485666e-13      -5.479597156489e-12       0.000000000000e+00       5.004452247909e-12      -5.253055703474e-13      -5.352640594510e-15 
  128       4.964733956195e-10       1.506108197073e-13      -5.548325723217e-12       0.000000000000e+00       4.895450615034e-12      -5.164347958508e-13      -5.276364564889e-15 
  129       5.016514462812e-10       1.513887989897e-13      -5.615029449259e-12       0.000000000000e+00       4.789568279635e-12      -5.077330129914e-13      -5.200819993208e-15 
  130       5.068303301258e-10       1.521017920677e-13      -5.679636578766e-12       0.000000000000e+00       4.686733526779e-12      -4.991879463602e-13      -5.126167227079e-15 
  131       5.120087340823e-10       1.527490652509e-13      -5.742075948544e-12       0.000000000000e+00       4.586856454407e-12      -4.907855744091e-13      -5.052569144029e-15 
  132       5.171852775371e-10       1.533299471431e-13      -5.802277028729e-12       0.000000000000e+00       4.489828511920e-12      -4.825100873871e-13      -4.980191130260e-15 
  133       5.223585107790e-10       1.538438302810e-13      -5.860169963458e-12       0.000000000000e+00       4.395522038758e-12      -4.743438452756e-13      -4.909201059411e-15 
  134       5.275269134442e-10       1.542901727730e-13      -5.915685611542e-12       0.000000000000e+00       4.303789802981e-12      -4.662673357246e-13      -4.839769271322e-15 
  135       5.326888929610e-10       1.546684999376e-13      -5.968755587136e-12       0.000000000000e+00       4.214464539854e-12      -4.582591319883e-13      -4.772068550800e-15 
  136       5.378427829944e-10       1.549784059422e-13      -6.019312300414e-12       0.000000000000e+00       4.127358490422e-12      -4.502958508610e-13      -4.706274106375e-15 
  137       5.429869592990e-10       1.552195842749e-13      -6.067289395936e-12       0.000000000000e+00       4.042303160681e-12      -4.423584390680e-13      -4.642513046959e-15 
  138       5.481202040981e-10       1.553919192494e-13      -6.112623032870e-12       0.000000000000e+00       3.959274219199e-12      -4.344518556575e-13      -4.580706956208e-15 
  139       5.532413766371e-10       1.554954071200e-13      -6.155250814980e-12       0.000000000000e+00       3.878278709096e-12      -4.265873560525e-13      -4.520712911782e-15 
  140       5.583492983563e-10       1.555301299030e-13      -6.195111447607e-12       0.000000000000e+00       3.799315782884e-12      -4.187763444636e-13      -4.462372187180e-15 
  141       5.634427520812e-10       1.554962571978e-13      -6.232144780868e-12       0.000000000000e+00       3.722376496344e-12      -4.110303719921e-13      -4.405509909966e-15 
  142       5.685204812122e-10       1.553940480093e-13      -6.266291852851e-12       0.000000000000e+00       3.647443602388e-12      -4.033611347342e-13      -4.349934719977e-15 
  143       5.735811889151e-10       1.552238525689e-13      -6.297494932809e-12       0.000000000000e+00       3.574491344932e-12      -3.957804718846e-13      -4.295438427545e-15 
  144       5.786235373108e-10       1.549861141568e-13      -6.325697564359e-12       0.000000000000e+00       3.503485252765e-12      -3.883003638399e-13      -4.241795671709e-15 
  145       5.836461466655e-10       1.546813709231e-13      -6.350844608676e-12       0.000000000000e+00       3.434381933414e-12      -3.809329303028e-13      -4.188763578435e-15 
  146       5.886475945807e-10       1.543102577098e-13      -6.372882287691e-12       0.000000000000e+00       3.367128867022e-12      -3.736904283856e-13      -4.136081418833e-15 
  147       5.936264151831e-10       1.538735078722e-13      -6.391758227286e-12       0.000000000000e+00       3.301664200207e-12      -3.665852507137e-13      -4.083470267368e-15 
  148       5.985810983148e-10       1.533719551010e-13      -6.407421500488e-12       0.000000000000e+00       3.237916539938e-12      -3.596299235295e-13      -4.030632660083e-15 
  149       6.035100887233e-10       1.528065352435e-13      -6.419822670671e-12       0.000000000000e+00       3.175804747403e-12      -3.528371047963e-13      -3.977252252812e-15 
  150       6.084117852517e-10       1.521782881256e-13      -6.428913834747e-12       0.000000000000e+00       3.115237731877e-12      -3.462195823017e-13      -3.922993479397e-15 
  151       6.132845400284e-10       1.514883593731e-13      -6.434648666362e-12       0.000000000000e+00       3.056114244589e-12      -3.397902717613e-13      -3.867501209904e-15 
  152       6.181266576573e-10       1.507380022338e-13      -6.436982459097e-12       0.000000000000e+00       2.998322672597e-12      -3.335622149227e-13      -3.810400408840e-15 
  153       6.229364954253e-10       1.499285636787e-13      -6.435872220233e-12       0.000000000000e+00       2.941764066529e-12      -3.275455612749e-13      -3.751388127450e-15 
  154       6.277127761086e-10       1.490614374191e-13      -6.431276870967e-12       0.000000000000e+00       2.886424065768e-12      -3.217382015297e-13      -3.690519820021e-15 
  155       6.324543028287e-10       1.481381099761e-13      -6.423157147254e-12       0.000000000000e+00       2.832307295894e-12      -3.161342559748e-13      -3.627949109216e-15 
  156       6.371598603546e-10       1.471601777352e-13      -6.411475593988e-12       0.000000000000e+00       2.779414648509e-12      -3.107269955179e-13      -3.563837970914e-15 
  157       6.418282148078e-10       1.461293486882e-13      -6.396196608466e-12       0.000000000000e+00       2.727743193433e-12      -3.055088244274e-13      -3.498356862673e-15 
  158       6.464581133662e-10       1.450474441745e-13      -6.377286483831e-12       0.000000000000e+00       2.677286090907e-12      -3.004712630745e-13      -3.431684852209e-15 
  159       6.510482839693e-10       1.439164006229e-13      -6.354713452534e-12       0.000000000000e+00       2.628032503788e-12      -2.956049306739e-13      -3.364009745857e-15 
  160       6.555974350218e-10       1.427382712931e-13      -6.328447729783e-12       0.000000000000e+00       2.579967509745e-12      -2.908995280256e-13      -3.295528217043e-15 
  161       6.601042550992e-10       1.415152280175e-13      -6.298461556999e-12       0.000000000000e+00       2.533072013462e-12      -2.863438202561e-13      -3.226445934752e-15 
  162       6.645674126514e-10       1.402495629424e-13      -6.264729245267e-12       0.000000000000e+00       2.487322658833e-12      -2.819256195599e-13      -3.156977691997e-15 
  163       6.689855557078e-10       1.389436902700e-13      -6.227227218793e-12       0.000000000000e+00       2.442691741160e-12      -2.776317679409e-13      -3.087347534292e-15 
  164       6.733573115816e-10       1.376001479998e-13      -6.185934058357e-12       0.000000000000e+00       2.399147119352e-12      -2.734481199533e-13      -3.017788888113e-15 
  165       6.776812865740e-10       1.362215996704e-13      -6.140830544765e-12       0.000000000000e+00       2.356652128123e-12      -2.693595254439e-13      -2.948544689374e-15 
  166       6.819560656794e-10       1.348108361008e-13      -6.091899702302e-12       0.000000000000e+00       2.315165490189e-12      -2.653498122925e-13      -2.879867511892e-15 
  167       6.861802122894e-10       1.333707771322e-13      -6.039126842189e-12       0.000000000000e+00       2.274641228469e-12      -2.614017691539e-13      -2.812019695859e-15 
  168       6.903522678975e-10       1.319044733696e-13      -5.982499606036e-12       0.000000000000e+00       2.235028578277e-12      -2.574971281991e-13      -2.745273476309e-15 
  169       6.944707518035e-10       1.304151079234e-13      -5.922008009292e-12       0.000000000000e+00       2.196271899529e-12      -2.536165478567e-13      -2.679911111585e-15 
  170       6.985341608182e-10       1.289059981508e-13      -5.857644484705e-12       0.000000000000e+00       2.158310588932e-12      -2.497395955540e-13      -2.616225011813e-15 
  171       7.025410492696e-10       1.273804976202e-13      -5.789403024927e-12       0.000000000000e+00       2.121091316485e-12      -2.458492296847e-13      -2.554455373531e-15 
  172       7.064902771266e-10       1.258416891842e-13      -5.717276439161e-12       0.000000000000e+00       2.084606063715e-12      -2.419457010080e-13      -2.494596979275e-15 
  173       7.103807820945e-10       1.242926695328e-13      -5.641258949976e-12       0.000000000000e+00       2.048857103629e-12      -2.380337826879e-13      -2.436576459908e-15 
  174       7.142115012069e-10       1.227366479917e-13      -5.561347113038e-12       0.000000000000e+00       2.013844924667e-12      -2.341183764930e-13      -2.380313212858e-15 
  175       7.179813708583e-10       1.211769478567e-13      -5.477539856888e-12       0.000000000000e+00       1.979568193184e-12      -2.302045138943e-13      -2.325719275615e-15 
  176       7.216893268357e-10       1.196170077285e-13      -5.389838522720e-12       0.000000000000e+00       1.946023715933e-12      -2.262973571632e-13      -2.272699199224e-15 
