# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       1.662455707240e-08       2.840101131027e-15       3.917512920255e-12       3.556435817177e-18       5.582622731981e-11      -2.426968671069e-10      -2.241034085684e-14 
   25       1.597602846586e-08       3.269677659213e-15       4.082035622556e-12       3.861547075311e-18       5.162176363904e-11      -2.290843895753e-10      -2.461693702337e-14 
   26       1.536493162736e-08       3.732712289352e-15       4.226317065794e-12       4.179719818272e-18       4.782542245540e-11      -2.164919836870e-10      -2.449992131494e-14 
   27       1.479247235627e-08       4.234665314620e-15       4.349503792622e-12       4.510969894980e-18       4.441565029912e-11      -2.049103301642e-10      -2.251120624569e-14 
   28       1.425592627896e-08       4.783951770415e-15       4.453935126013e-12       4.855305705659e-18       4.134924619147e-11      -1.942835236632e-10      -1.959271433157e-14 
   29       1.374723249839e-08       5.389385176225e-15       4.543132533928e-12       5.212728330904e-18       3.854949706077e-11      -1.844459927464e-10      -1.681216189665e-14 
   30       1.326659348572e-08       6.054616052163e-15       4.621221032857e-12       5.583238295160e-18       3.599968243552e-11      -1.753552258198e-10      -1.459336397140e-14 
   31       1.281305200430e-08       6.781495023600e-15       4.693447577397e-12       5.966831038899e-18       3.367976825765e-11      -1.669274123041e-10      -1.319428994949e-14 
   32       1.238244847131e-08       7.571389880334e-15       4.764875010507e-12       6.363496464648e-18       3.155174383897e-11      -1.590199144243e-10      -1.279375989158e-14 
   33       1.197451675236e-08       8.424997467859e-15       4.834958640144e-12       6.773224100370e-18       2.960313755588e-11      -1.516201969919e-10      -1.310445061875e-14 
   34       1.158767990481e-08       9.342381431839e-15       4.900917958058e-12       7.195999698724e-18       2.781581633290e-11      -1.447137132999e-10      -1.360441073499e-14 
   35       1.121851131535e-08       1.032354805211e-14       4.959719990170e-12       7.631804720074e-18       2.616216591366e-11      -1.382514366627e-10      -1.376179854012e-14 
   36       1.086751689260e-08       1.137043866570e-14       5.010328357583e-12       8.080619320710e-18       2.463731179877e-11      -1.322280114223e-10      -1.350155784976e-14 
   37       1.053491490293e-08       1.248560381195e-14       5.052170030117e-12       8.542420423837e-18       2.323596521959e-11      -1.266230534067e-10      -1.289600203324e-14 
   38       1.021884216266e-08       1.367168232044e-14       5.084519586146e-12       9.017180983377e-18       2.194270188541e-11      -1.213756473832e-10      -1.204366119799e-14 
   39       9.916378091503e-09       1.493122300610e-14       5.106856516910e-12       9.504869677035e-18       2.073738595323e-11      -1.164070778506e-10      -1.106236237660e-14 
   40       9.627536750358e-09       1.626606359691e-14       5.120121885455e-12       1.000544975418e-17       1.961592866505e-11      -1.117074981781e-10      -1.006094970464e-14 
   41       9.352292009692e-09       1.767774898757e-14       5.125863894094e-12       1.051887986767e-17       1.857505130045e-11      -1.072725146787e-10      -9.161143811752e-15 
   42       9.089355091629e-09       1.916768807202e-14       5.125914453799e-12       1.104511440660e-17       1.760610210840e-11      -1.030775215144e-10      -8.506789717862e-15 
   43       8.836881884280e-09       2.073720924086e-14       5.121922654226e-12       1.158410167307e-17       1.669816188343e-11      -9.908899015638e-11      -8.221645941366e-15 
   44       8.595125219634e-09       2.238776824228e-14       5.113751050929e-12       1.213577769427e-17       1.584958104611e-11      -9.530670444492e-11      -8.264055146512e-15 
   45       8.364419758961e-09       2.412079041121e-14       5.100600887260e-12       1.270007050855e-17       1.505928336771e-11      -9.173173448376e-11      -8.529071524931e-15 
   46       8.144375113156e-09       2.593760754860e-14       5.081430884524e-12       1.327690174015e-17       1.432330744757e-11      -8.835363431620e-11      -8.886529739394e-15 
   47       7.933815225832e-09       2.783945326094e-14       5.054939706641e-12       1.386618649928e-17       1.363458327287e-11      -8.514951311351e-11      -9.179548361888e-15 
   48       7.731271368302e-09       2.982739069603e-14       5.019924306524e-12       1.446783144385e-17       1.298505866066e-11      -8.209212518035e-11      -9.266867724262e-15 
   49       7.536766895634e-09       3.190208253627e-14       4.976515329768e-12       1.508172855182e-17       1.237330875799e-11      -7.917900386659e-11      -9.167468064884e-15 
   50       7.350431444824e-09       3.406394816217e-14       4.925259828457e-12       1.570775942161e-17       1.179868767141e-11      -7.640994434593e-11      -8.954146205323e-15 
   51       7.171959673558e-09       3.631321768546e-14       4.866777386353e-12       1.634579676818e-17       1.125906486550e-11      -7.377824469183e-11      -8.713962070703e-15 
   52       7.000578888807e-09       3.864992383948e-14       4.801761761191e-12       1.699570422924e-17       1.075072161467e-11      -7.127023720969e-11      -8.548978577401e-15 
   53       6.835373212473e-09       4.107411401568e-14       4.730816815153e-12       1.765733740499e-17       1.026948582842e-11      -6.887007785448e-11      -8.549938260753e-15 
   54       6.676428454973e-09       4.358656905134e-14       4.653910995444e-12       1.833054773696e-17       9.814717472172e-12      -6.657663916599e-11      -8.707643342016e-15 
   55       6.523925218986e-09       4.618825513912e-14       4.570785439589e-12       1.901517928892e-17       9.386167499185e-12      -6.439014441009e-11      -8.980077197181e-15 
   56       6.377791101152e-09       4.888012095511e-14       4.481102222334e-12       1.971106746190e-17       8.982778718235e-12      -6.230704710348e-11      -9.317087002984e-15 
   57       6.237683269809e-09       5.166309877976e-14       4.384439049866e-12       2.041803885216e-17       8.602634168802e-12      -6.031978281064e-11      -9.659988896714e-15 
   58       6.102971042734e-09       5.453810561862e-14       4.280283954028e-12       2.113591110917e-17       8.242905496266e-12      -5.841652094076e-11      -9.941173136032e-15 
   59       5.972958398136e-09       5.750577616742e-14       4.168185179627e-12       2.186449818238e-17       7.900613094767e-12      -5.658474005525e-11      -1.010054118761e-14 
   60       5.847651418803e-09       6.056558674501e-14       4.048253544184e-12       2.260362780697e-17       7.575229925762e-12      -5.482348708076e-11      -1.014017126430e-14 
   61       5.727138596709e-09       6.371652953090e-14       3.920767571190e-12       2.335312783504e-17       7.266592218806e-12      -5.313353144636e-11      -1.008167249070e-14 
   62       5.611357470828e-09       6.695735502645e-14       3.786028510541e-12       2.411282124362e-17       6.974117255841e-12      -5.151367572101e-11      -9.950641327058e-15 
   63       5.500085338205e-09       7.028656408566e-14       3.644360293537e-12       2.488252617532e-17       6.696779263945e-12      -4.996063702090e-11      -9.776837302919e-15 
   64       5.392929965030e-09       7.370239994601e-14       3.496109487881e-12       2.566205597897e-17       6.433085308069e-12      -4.846892841703e-11      -9.594358750800e-15 
   65       5.289467845395e-09       7.720309092199e-14       3.341599633513e-12       2.645122618805e-17       6.181475311561e-12      -4.703258095282e-11      -9.434044782529e-15 
   66       5.189713874881e-09       8.078765612551e-14       3.180983110763e-12       2.724987708231e-17       5.941674732936e-12      -4.565099995578e-11      -9.298416210639e-15 
   67       5.093734834798e-09       8.445525664169e-14       3.014357727298e-12       2.805785599112e-17       5.713586115146e-12      -4.432414066089e-11      -9.181726007087e-15 
   68       5.001505556273e-09       8.820495898334e-14       2.841808272702e-12       2.887501100755e-17       5.496878221235e-12      -4.305071118743e-11      -9.077223833833e-15 
   69       4.912903758526e-09       9.203573413333e-14       2.663405197412e-12       2.970119122317e-17       5.290973790796e-12      -4.182810543203e-11      -8.977114328749e-15 
   70       4.827704887152e-09       9.594645658697e-14       2.479203291656e-12       3.053624696269e-17       5.095037296430e-12      -4.065233596173e-11      -8.872515391534e-15 
   71       4.745576952402e-09       9.993590339436e-14       2.289240364397e-12       3.138003001867e-17       4.907962700197e-12      -3.951796690704e-11      -8.753416469631e-15 
   72       4.666184085482e-09       1.040026802166e-13       2.093568479238e-12       3.223239651937e-17       4.728650710348e-12      -3.841961861850e-11      -8.611384930379e-15 
   73       4.589531690472e-09       1.081449851902e-13       1.892357539155e-12       3.309321564781e-17       4.556929372006e-12      -3.735696513099e-11      -8.448379291497e-15 
   74       4.515678524725e-09       1.123607977949e-13       1.685809290062e-12       3.396236302828e-17       4.392788880550e-12      -3.633057915593e-11      -8.269560182227e-15 
   75       4.444631217056e-09       1.166479452444e-13       1.474125957637e-12       3.483971853129e-17       4.236102200261e-12      -3.534041462178e-11      -8.080712819083e-15 
   76       4.376341588167e-09       1.210040998623e-13       1.257509669579e-12       3.572516656843e-17       4.086619430369e-12      -3.438577545210e-11      -7.888268033452e-15 
   77       4.310703971071e-09       1.254267764579e-13       1.036161877850e-12       3.661859638718e-17       3.943962171108e-12      -3.346528434362e-11      -7.699323299211e-15 
   78       4.247552531524e-09       1.299133297029e-13       8.102827809251e-13       3.751990236573e-17       3.807617889767e-12      -3.257685154431e-11      -7.521663760331e-15 
   79       4.186658588444e-09       1.344609515066e-13       5.800707460437e-13       3.842898430779e-17       3.676934286739e-12      -3.171764363147e-11      -7.363783258486e-15 
   80       4.127797964173e-09       1.390667581881e-13       3.457164944305e-13       3.934574434218e-17       3.551276996476e-12      -3.088486145450e-11      -7.232901482191e-15 
   81       4.070972400358e-09       1.437280751982e-13       1.073857650644e-13       4.027007635271e-17       3.430546625235e-12      -3.007829824026e-11      -7.128572583276e-15 
   82       4.016221882911e-09       1.484421972853e-13      -1.347674285983e-13       4.120187524224e-17       3.314741640759e-12      -2.929817082753e-11      -7.047999783481e-15 
   83       3.963556666099e-09       1.532063021451e-13      -3.805964933337e-13       4.214104039326e-17       3.203800443649e-12      -2.854433397388e-11      -6.987924833193e-15 
   84       3.912955889821e-09       1.580174494599e-13      -6.299629308837e-13       4.308747589981e-17       3.097598758137e-12      -2.781626411825e-11      -6.944611930201e-15 
   85       3.864366196885e-09       1.628725799370e-13      -8.827370126894e-13       4.404109079949e-17       2.995947022860e-12      -2.711304314356e-11      -6.913831638442e-15 
   86       3.817700350278e-09       1.677685143481e-13      -1.138798454624e-12       4.500179930534e-17       2.898587781625e-12      -2.643334213930e-11      -6.890844806748e-15 
   87       3.772835850447e-09       1.727019525679e-13      -1.398037091728e-12       4.596952103781e-17       2.805193074190e-12      -2.577540516413e-11      -6.870386487599e-15 
   88       3.729613552568e-09       1.776694726129e-13      -1.660353552937e-12       4.694418125672e-17       2.715361827026e-12      -2.513703300852e-11      -6.846649855866e-15 
   89       3.687881475617e-09       1.826675795584e-13      -1.925640318171e-12       4.792571157908e-17       2.628712793083e-12      -2.451614454585e-11      -6.814529844991e-15 
   90       3.647637119392e-09       1.876928631764e-13      -2.193720013338e-12       4.891405175609e-17       2.545185766877e-12      -2.391259709699e-11      -6.773612684057e-15 
   91       3.608905028711e-09       1.927418633701e-13      -2.464398633924e-12       4.990914860353e-17       2.464783032798e-12      -2.332662303418e-11      -6.724785472340e-15 
   92       3.571692893172e-09       1.978110222867e-13      -2.737484676485e-12       5.091095577657e-17       2.387476861101e-12      -2.275827013454e-11      -6.669034925704e-15 
   93       3.535990841452e-09       2.028966841035e-13      -3.012789519482e-12       5.191943400900e-17       2.313208330125e-12      -2.220739399561e-11      -6.607450167522e-15 
   94       3.501770735615e-09       2.079950948140e-13      -3.290127804116e-12       5.293455135242e-17       2.241886148507e-12      -2.167365045104e-11      -6.541225519598e-15 
   95       3.468985465419e-09       2.131024020142e-13      -3.569317815166e-12       5.395628341554e-17       2.173385477404e-12      -2.115648798610e-11      -6.471663293086e-15 
   96       3.437568242622e-09       2.182146546883e-13      -3.850181861822e-12       5.498461360334e-17       2.107546752704e-12      -2.065514015338e-11      -6.400176579406e-15 
   97       3.407431895282e-09       2.233278029955e-13      -4.132546658524e-12       5.601953335630e-17       2.044174507246e-12      -2.016861798838e-11      -6.328292041170e-15 
   98       3.378468162069e-09       2.284376980553e-13      -4.416243705795e-12       5.706104238967e-17       1.983036193038e-12      -1.969570242508e-11      -6.257652703096e-15 
   99       3.350575517587e-09       2.335401767836e-13      -4.701102814298e-12       5.810915229916e-17       1.923913962008e-12      -1.923524657227e-11      -6.189686105903e-15 
  100       3.323748670802e-09       2.386313305702e-13      -4.986930807164e-12       5.916389744382e-17       1.866770922787e-12      -1.878714778953e-11      -6.124549103389e-15 
  101       3.298000491299e-09       2.437072744367e-13      -5.273530494476e-12       6.022532605620e-17       1.811606354352e-12      -1.835149984845e-11      -6.062038094328e-15 
  102       3.273334253882e-09       2.487640661892e-13      -5.560707554888e-12       6.129349728989e-17       1.758404319273e-12      -1.792829157528e-11      -6.001909076335e-15 
  103       3.249743278702e-09       2.537977072350e-13      -5.848270833347e-12       6.236848149952e-17       1.707133127849e-12      -1.751740302243e-11      -5.943876380584e-15 
  104       3.227210571401e-09       2.588041434001e-13      -6.136032638820e-12       6.345036052081e-17       1.657744802249e-12      -1.711860163999e-11      -5.887611406516e-15 
  105       3.205708463241e-09       2.637792657459e-13      -6.423809042012e-12       6.453922795059e-17       1.610174540650e-12      -1.673153844721e-11      -5.832741356553e-15 
  106       3.185198251245e-09       2.687189113862e-13      -6.711420173094e-12       6.563518942684e-17       1.564340181377e-12      -1.635574420400e-11      -5.778847970815e-15 
  107       3.165629838332e-09       2.736188643044e-13      -6.998690519423e-12       6.673836290872e-17       1.520141667037e-12      -1.599062558244e-11      -5.725466261830e-15 
  108       3.146941373452e-09       2.784748561707e-13      -7.285449223268e-12       6.784887895659e-17       1.477460508662e-12      -1.563546133826e-11      -5.672083249248e-15 
  109       3.129058891723e-09       2.832825671586e-13      -7.571530379532e-12       6.896688101206e-17       1.436159249849e-12      -1.528939848236e-11      -5.618136694555e-15 
  110       3.111914378851e-09       2.880377201834e-13      -7.856765571004e-12       7.009251651608e-17       1.396111525476e-12      -1.495165528232e-11      -5.563134608140e-15 
  111       3.095503364022e-09       2.927363755704e-13      -8.140959749584e-12       7.122590837055e-17       1.357297759724e-12      -1.462216800829e-11      -5.507033867948e-15 
  112       3.079834058483e-09       2.973746758025e-13      -8.423912811186e-12       7.236718033149e-17       1.319720769475e-12      -1.430102017685e-11      -5.449907913324e-15 
  113       3.064909413383e-09       3.019487571850e-13      -8.705427301185e-12       7.351646603229e-17       1.283376032053e-12      -1.398824134464e-11      -5.391830226697e-15 
  114       3.050726940985e-09       3.064547515810e-13      -8.985308635854e-12       7.467390917370e-17       1.248251450040e-12      -1.368380531259e-11      -5.332874255245e-15 
  115       3.037278535877e-09       3.108887881467e-13      -9.263365323793e-12       7.583966371382e-17       1.214327116103e-12      -1.338762833018e-11      -5.273113332563e-15 
  116       3.024550296181e-09       3.152469950663e-13      -9.539409187368e-12       7.701389405810e-17       1.181575077814e-12      -1.309956729961e-11      -5.212620600325e-15 
  117       3.012522344764e-09       3.195255012874e-13      -9.813255584140e-12       7.819677524930e-17       1.149959102475e-12      -1.281941798008e-11      -5.151468929951e-15 
  118       3.001168650448e-09       3.237204382562e-13      -1.008472362830e-11       7.938849315751e-17       1.119434441938e-12      -1.254691319198e-11      -5.089730844271e-15 
  119       2.990456849218e-09       3.278279416524e-13      -1.035363641211e-11       8.058924467012e-17       1.089947597427e-12      -1.228172102113e-11      -5.027478439193e-15 
  120       2.980348065436e-09       3.318441531244e-13      -1.061982122733e-11       8.179923788179e-17       1.061436084364e-12      -1.202344302302e-11      -4.964783305365e-15 
  121       2.970796733047e-09       3.357652220248e-13      -1.088310978663e-11       8.301869228449e-17       1.033828197189e-12      -1.177161242701e-11      -4.901716449842e-15 
  122       2.961750416794e-09       3.395873071454e-13      -1.114333844508e-11       8.424783895744e-17       1.007042774183e-12      -1.152569234056e-11      -4.838348217750e-15 
  123       2.953161570253e-09       3.433066775961e-13      -1.140034279740e-11       8.548691238070e-17       9.810061901239e-13      -1.128519837058e-11      -4.774756015639e-15 
  124       2.945024720299e-09       3.469200248684e-13      -1.165394029542e-11       8.673612440640e-17       9.557060456350e-13      -1.105008626337e-11      -4.711048653046e-15 
  125       2.937343237409e-09       3.504241900596e-13      -1.190394604172e-11       8.799568764137e-17       9.311432312800e-13      -1.082040562052e-11      -4.647344662731e-15 
  126       2.930117697457e-09       3.538160704292e-13      -1.215017841023e-11       8.926582367857e-17       9.073151535748e-13      -1.059617866214e-11      -4.583764732681e-15 
  127       2.923345796838e-09       3.570926219140e-13      -1.239245922346e-11       9.054676322116e-17       8.842156353555e-13      -1.037739940993e-11      -4.520431689158e-15 
  128       2.917022267594e-09       3.602508616435e-13      -1.263061392964e-11       9.183874620659e-17       8.618348161463e-13      -1.016403287029e-11      -4.457470479745e-15 
  129       2.911138792544e-09       3.632878704550e-13      -1.286447177991e-11       9.314202193064e-17       8.401590525276e-13      -9.956014217465e-12      -4.395008156398e-15 
  130       2.905683920411e-09       3.662007954090e-13      -1.309386600554e-11       9.445684917159e-17       8.191708185037e-13      -9.753247976663e-12      -4.333173858487e-15 
  131       2.900642980945e-09       3.689868523040e-13      -1.331863399507e-11       9.578349631423e-17       7.988486058714e-13      -9.555607207149e-12      -4.272098795850e-15 
  132       2.895998000054e-09       3.716433281922e-13      -1.353861747151e-11       9.712224147396e-17       7.791668245875e-13      -9.362932685381e-12      -4.211916231836e-15 
  133       2.891727614929e-09       3.741675838944e-13      -1.375366266955e-11       9.847337262090e-17       7.600957031370e-13      -9.175032088120e-12      -4.152761466354e-15 
  134       2.887806989173e-09       3.765570565153e-13      -1.396362051270e-11       9.983718770394e-17       7.416011889011e-13      -8.991679175553e-12      -4.094771818920e-15 
  135       2.884207727924e-09       3.788092619589e-13      -1.416834679049e-11       1.012139947749e-16       7.236448485253e-13      -8.812612974407e-12      -4.038086611707e-15 
  136       2.880897792986e-09       3.809217974434e-13      -1.436770233568e-11       1.026041121124e-16       7.061837682873e-13      -8.637536961068e-12      -3.982847152589e-15 
  137       2.877848239529e-09       3.828924190016e-13      -1.456154812433e-11       1.040078555970e-16       6.891793540650e-13      -8.466185257208e-12      -3.929158592583e-15 
  138       2.875054392611e-09       3.847192777087e-13      -1.474972962873e-11       1.054254990978e-16       6.726249698736e-13      -8.298530676707e-12      -3.876971079456e-15 
  139       2.872516711265e-09       3.864007127821e-13      -1.493209117380e-11       1.068573102030e-16       6.565209837498e-13      -8.134596758635e-12      -3.826186216598e-15 
  140       2.870234122356e-09       3.879351817525e-13      -1.510848101239e-11       1.083035626436e-16       6.408660820250e-13      -7.974392298505e-12      -3.776693828627e-15 
  141       2.868203978998e-09       3.893212634559e-13      -1.527875147036e-11       1.097645363371e-16       6.256572261808e-13      -7.817910956731e-12      -3.728371702449e-15 
  142       2.866422018988e-09       3.905576610238e-13      -1.544275909144e-11       1.112405174302e-16       6.108896097045e-13      -7.665130867090e-12      -3.681085328312e-15 
  143       2.864882323228e-09       3.916432048753e-13      -1.560036478225e-11       1.127317983422e-16       5.965566149445e-13      -7.516014245177e-12      -3.634687640864e-15 
  144       2.863577274145e-09       3.925768557074e-13      -1.575143395725e-11       1.142386778081e-16       5.826497699661e-13      -7.370506996867e-12      -3.589018760210e-15 
  145       2.862497514122e-09       3.933577074870e-13      -1.589583668368e-11       1.157614609221e-16       5.691587054064e-13      -7.228538326772e-12      -3.543905732969e-15 
  146       2.861631903922e-09       3.939849904411e-13      -1.603344782651e-11       1.173004591799e-16       5.560711113305e-13      -7.090020346702e-12      -3.499162273332e-15 
  147       2.860967481107e-09       3.944580740491e-13      -1.616414719344e-11       1.188559905229e-16       5.433726940862e-13      -6.954847684121e-12      -3.454588504117e-15 
  148       2.860489418472e-09       3.947764700328e-13      -1.628781967984e-11       1.204283793807e-16       5.310471331603e-13      -6.822897090610e-12      -3.409970697827e-15 
  149       2.860180982462e-09       3.949398353485e-13      -1.640435541367e-11       1.220179567143e-16       5.190760380331e-13      -6.694027050322e-12      -3.365081017707e-15 
  150       2.860023491600e-09       3.949479751776e-13      -1.651364990051e-11       1.236250600596e-16       5.074389050351e-13      -6.568077388445e-12      -3.319677258801e-15 
  151       2.859996274911e-09       3.948008459178e-13      -1.661560416847e-11       1.252500335702e-16       4.961130742011e-13      -6.444868879655e-12      -3.273502589009e-15 
  152       2.860076630350e-09       3.944985581747e-13      -1.671012491315e-11       1.268932280609e-16       4.850736861269e-13      -6.324202856583e-12      -3.226285290142e-15 
  153       2.860244271803e-09       3.940413942385e-13      -1.679711976583e-11       1.285549825157e-16       4.742986481886e-13      -6.205903363266e-12      -3.177808187350e-15 
  154       2.860495222660e-09       3.934298560484e-13      -1.687648229806e-11       1.302355665885e-16       4.637841433466e-13      -6.089948847755e-12      -3.128124742939e-15 
  155       2.860829140214e-09       3.926646274099e-13      -1.694810589333e-11       1.319352328162e-16       4.535304871349e-13      -5.976352019098e-12      -3.077362645478e-15 
  156       2.861244924574e-09       3.917465629487e-13      -1.701188861772e-11       1.336542346223e-16       4.435372303528e-13      -5.865118228929e-12      -3.025656021580e-15 
  157       2.861740699946e-09       3.906766911755e-13      -1.706773334001e-11       1.353928262657e-16       4.338031414325e-13      -5.756245296612e-12      -2.973145531876e-15 
  158       2.862313795918e-09       3.894562175511e-13      -1.711554785185e-11       1.371512627896e-16       4.243261888069e-13      -5.649723334373e-12      -2.919978466997e-15 
  159       2.862960728748e-09       3.880865275513e-13      -1.715524498779e-11       1.389297999702e-16       4.151035232780e-13      -5.545534572443e-12      -2.866308843543e-15 
  160       2.863677182647e-09       3.865691897317e-13      -1.718674274552e-11       1.407286942652e-16       4.061314603844e-13      -5.443653184195e-12      -2.812297500063e-15 
  161       2.864457991063e-09       3.849059587928e-13      -1.720996440587e-11       1.425482027630e-16       3.974054627694e-13      -5.344045111283e-12      -2.758112193031e-15 
  162       2.865297117969e-09       3.830987786449e-13      -1.722483865303e-11       1.443885831312e-16       3.889201225486e-13      -5.246667888777e-12      -2.703927692821e-15 
  163       2.866187639143e-09       3.811497854731e-13      -1.723129969462e-11       1.462500935654e-16       3.806691436782e-13      -5.151470470308e-12      -2.649925879683e-15 
  164       2.867121723459e-09       3.790613108020e-13      -1.722928738181e-11       1.481329927380e-16       3.726453243228e-13      -5.058393053200e-12      -2.596295839721e-15 
  165       2.868090614166e-09       3.768358845608e-13      -1.721874732948e-11       1.500375397471e-16       3.648405392230e-13      -4.967366903610e-12      -2.543233960867e-15 
  166       2.869084610177e-09       3.744762381485e-13      -1.719963103631e-11       1.519639940648e-16       3.572457220637e-13      -4.878314181669e-12      -2.490944028856e-15 
  167       2.870093047353e-09       3.719853074981e-13      -1.717189600489e-11       1.539126154865e-16       3.498508478417e-13      -4.791147766619e-12      -2.439637323207e-15 
  168       2.871104279786e-09       3.693662361425e-13      -1.713550586187e-11       1.558836640794e-16       3.426449152338e-13      -4.705771081949e-12      -2.389532713193e-15 
  169       2.872105661086e-09       3.666223782785e-13      -1.709043047809e-11       1.578774001314e-16       3.356159289647e-13      -4.622077920537e-12      -2.340856753821e-15 
  170       2.873083525667e-09       3.637573018325e-13      -1.703664608866e-11       1.598940840997e-16       3.287508821746e-13      -4.539952269785e-12      -2.293843781808e-15 
  171       2.874025671478e-09       3.607746803524e-13      -1.697412978481e-11       1.619339599395e-16       3.220382922751e-13      -4.459292783988e-12      -2.248683626937e-15 
  172       2.874929079699e-09       3.576779521523e-13      -1.690284222255e-11       1.639972036384e-16       3.154760827019e-13      -4.380088857329e-12      -2.205359652693e-15 
  173       2.875792805858e-09       3.544706384882e-13      -1.682274369568e-11       1.660839702723e-16       3.090643276236e-13      -4.302350588386e-12      -2.163797332321e-15 
  174       2.876615527873e-09       3.511564547634e-13      -1.673379973077e-11       1.681944101217e-16       3.028027504499e-13      -4.226084630122e-12      -2.123915301008e-15 
  175       2.877395537547e-09       3.477393131404e-13      -1.663598118431e-11       1.703286685519e-16       2.966907166178e-13      -4.151294115579e-12      -2.085625238128e-15 
  176       2.878130732054e-09       3.442233251521e-13      -1.652926433987e-11       1.724868858948e-16       2.907272263776e-13      -4.077978583581e-12      -2.048831749493e-15 
