# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.703404930262e-03       1.355631501654e+04 
       4.826394529030e-03       1.380247720896e+04 
       4.949655547142e-03       1.404463624103e+04 
       5.073170216248e-03       1.428270821445e+04 
       5.196922269937e-03       1.451666567665e+04 
       5.320896797515e-03       1.474672813868e+04 
       5.445080113588e-03       1.497204136671e+04 
       5.569459641634e-03       1.519380037388e+04 
       5.694023809978e-03       1.541242300953e+04 
       5.818761958739e-03       1.562647445690e+04 
       5.943664256511e-03       1.583588882464e+04 
       6.068721625672e-03       1.604176945371e+04 
       6.193925675349e-03       1.624379757165e+04 
       6.319268641182e-03       1.644272957985e+04 
       6.444743331135e-03       1.663711584681e+04 
       6.570343076681e-03       1.682662862930e+04 
       6.696061688782e-03       1.701430366370e+04 
       6.821893418135e-03       1.719718101327e+04 
       6.947832919238e-03       1.737650163895e+04 
       7.073875217858e-03       1.755227171771e+04 
       7.200015681550e-03       1.772437951309e+04 
       7.326249992911e-03       1.789199487789e+04 
       7.452574125278e-03       1.805729149788e+04 
       7.578984320627e-03       1.821885292760e+04 
       7.705477069457e-03       1.837668337032e+04 
       7.832049092443e-03       1.853047118193e+04 
       7.958697323705e-03       1.868131769551e+04 
       8.085418895512e-03       1.882943332244e+04 
       8.212211124305e-03       1.897259503991e+04 
       8.339071497896e-03       1.911403367662e+04 
       8.465997663740e-03       1.925190230387e+04 
       8.592987418178e-03       1.938570147122e+04 
       8.720038696556e-03       1.951686057032e+04 
       8.847149564156e-03       1.964488665157e+04 
       8.974318207839e-03       1.976939466593e+04 
       9.101542928364e-03       1.989118956306e+04 
       9.228822133307e-03       2.001112217017e+04 
       9.356154330527e-03       2.012623316924e+04 
       9.483538122139e-03       2.023939814491e+04 
       9.610972198953e-03       2.034969277362e+04 
       9.738455335323e-03       2.045670431705e+04 
       9.865986384394e-03       2.055972358608e+04 
       9.993564273694e-03       2.066155144621e+04 
       1.012118800106e-02       2.075927554473e+04 
       1.024885663085e-02       2.085480490201e+04 
       1.037656929045e-02       2.094765121276e+04 
       1.050432516701e-02       2.103694217842e+04 
       1.063212350445e-02       2.112578110779e+04 
       1.075996360063e-02       2.121062486697e+04 
       1.088784480475e-02       2.129265124451e+04 
       1.101576651498e-02       2.137157691519e+04 
       1.114372817613e-02       2.144915291532e+04 
       1.127172927762e-02       2.152305457564e+04 
       1.139976935154e-02       2.159522586346e+04 
       1.152784797079e-02       2.166462851404e+04 
       1.165596474745e-02       2.173154093120e+04 
       1.178411933118e-02       2.179706990126e+04 
       1.191231140780e-02       2.185888585787e+04 
       1.204054069789e-02       2.191866177399e+04 
       1.216880695557e-02       2.197607721151e+04 
       1.229710996733e-02       2.203160105150e+04 
       1.242544955090e-02       2.208509677849e+04 
       1.255382555428e-02       2.213567197136e+04 
       1.268223785481e-02       2.218327415244e+04 
       1.281068635825e-02       2.223056409545e+04 
       1.293917099803e-02       2.227473074093e+04 
       1.306769173445e-02       2.231697457215e+04 
       1.319624855405e-02       2.235723837922e+04 
       1.332484146892e-02       2.239590825603e+04 
       1.345347051615e-02       2.243147995429e+04 
       1.358213575726e-02       2.246561025936e+04 
       1.371083727772e-02       2.249784915230e+04 
       1.383957518651e-02       2.252747292342e+04 
       1.396834961569e-02       2.255484651501e+04 
       1.409716072003e-02       2.258159529489e+04 
       1.422600867665e-02       2.260582009077e+04 
       1.435489368476e-02       2.262796000200e+04 
       1.448381596533e-02       2.264830374252e+04 
       1.461277576092e-02       2.266683879594e+04 
       1.474177333540e-02       2.268379550745e+04 
       1.487080897380e-02       2.269881035347e+04 
       1.499988298214e-02       2.271204824836e+04 
       1.512899568732e-02       2.272454391757e+04 
       1.525814743700e-02       2.273390078562e+04 
       1.538733859953e-02       2.274178335995e+04 
       1.551656956385e-02       2.274837256394e+04 
       1.564584073954e-02       2.275337332433e+04 
       1.577515255670e-02       2.275683799666e+04 
       1.590450546606e-02       2.275875563532e+04 
       1.603389993894e-02       2.275925542730e+04 
       1.616333646732e-02       2.275763209093e+04 
       1.629281556390e-02       2.275457654878e+04 
       1.642233776221e-02       2.275023309633e+04 
       1.655190361669e-02       2.274450035616e+04 
       1.668151370282e-02       2.273741497670e+04 
       1.681116861728e-02       2.272857332944e+04 
       1.694086897806e-02       2.271767001724e+04 
       1.707061542472e-02       2.270608560821e+04 
       1.720040861847e-02       2.269293481662e+04 
       1.733024924251e-02       2.267994935287e+04 
       1.746013800215e-02       2.266429509855e+04 
       1.759007562510e-02       2.264660729825e+04 
       1.772006286174e-02       2.262858526904e+04 
       1.785010048539e-02       2.260906349822e+04 
       1.798018929257e-02       2.258802793974e+04 
       1.811033010338e-02       2.256681656180e+04 
       1.824052376175e-02       2.254283231098e+04 
       1.837077113585e-02       2.251871864043e+04 
       1.850107311840e-02       2.249306600796e+04 
       1.863143062710e-02       2.246667303509e+04 
       1.876184460497e-02       2.243860075249e+04 
       1.889231602079e-02       2.240919087792e+04 
       1.902284586954e-02       2.237877446076e+04 
       1.915343517282e-02       2.234773347014e+04 
       1.928408497933e-02       2.231567981014e+04 
       1.941479636536e-02       2.228162696372e+04 
       1.954557043527e-02       2.224719326338e+04 
       1.967640832202e-02       2.221183887273e+04 
       1.980731118771e-02       2.217551209422e+04 
       1.993828022414e-02       2.213809681626e+04 
       2.006931665338e-02       2.209959463110e+04 
       2.020042172836e-02       2.206059526918e+04 
       2.033159673351e-02       2.202035006099e+04 
       2.046284298537e-02       2.197923197943e+04 
       2.059416183327e-02       2.193735931042e+04 
       2.072555466002e-02       2.189456557901e+04 
       2.085702288256e-02       2.185080368586e+04 
       2.098856795276e-02       2.180575970763e+04 
       2.112019135811e-02       2.176036236734e+04 
       2.125189462254e-02       2.171425625937e+04 
       2.138367930717e-02       2.166702200503e+04 
       2.151554701117e-02       2.161922557040e+04 
       2.164749937262e-02       2.157013872591e+04 
       2.177953806933e-02       2.152083173962e+04 
       2.191166481979e-02       2.147042796055e+04 
       2.204388138412e-02       2.141977680921e+04 
       2.217618956496e-02       2.136795177535e+04 
       2.230859120855e-02       2.131659650060e+04 
       2.244108820567e-02       2.126273600820e+04 
       2.257368249275e-02       2.120998189394e+04 
       2.270637605295e-02       2.115486557989e+04 
       2.283917091726e-02       2.110065146208e+04 
       2.297206916568e-02       2.104462425271e+04 
       2.310507292839e-02       2.098795158879e+04 
       2.323818438700e-02       2.093202404449e+04 
       2.337140577581e-02       2.087391944136e+04 
       2.350473938315e-02       2.081615009444e+04 
       2.363818755266e-02       2.075778887518e+04 
       2.377175268477e-02       2.069909996080e+04 
       2.390543723807e-02       2.063969885888e+04 
       2.403924373083e-02       2.057962813928e+04 
       2.417317474253e-02       2.051920474029e+04 
       2.430723291542e-02       2.045776811700e+04 
       2.444142095618e-02       2.039678824450e+04 
       2.457574163760e-02       2.033471959115e+04 
       2.471019780028e-02       2.027180328963e+04 
       2.484479235450e-02       2.020943982167e+04 
       2.497952828202e-02       2.014564351616e+04 
       2.511440863801e-02       2.008208026762e+04 
       2.524943655303e-02       2.001795608166e+04 
       2.538461523512e-02       1.995367222290e+04 
       2.551994797184e-02       1.988918482370e+04 
       2.565543813252e-02       1.982342969279e+04 
       2.579108917051e-02       1.975801800527e+04 
       2.592690462549e-02       1.969180241908e+04 
       2.606288812592e-02       1.962556329870e+04 
       2.619904339155e-02       1.955964146676e+04 
       2.633537423597e-02       1.949258884554e+04 
       2.647188456935e-02       1.942444543826e+04 
       2.660857840116e-02       1.935724547768e+04 
       2.674545984307e-02       1.928958581990e+04 
       2.688253311194e-02       1.922176400500e+04 
       2.701980253287e-02       1.915297222851e+04 
       2.715727254244e-02       1.908437269755e+04 
       2.729494769197e-02       1.901538834942e+04 
       2.743283265099e-02       1.894614160093e+04 
       2.757093221079e-02       1.887713422980e+04 
       2.770925128811e-02       1.880789947907e+04 
       2.784779492897e-02       1.873780817699e+04 
       2.798656831264e-02       1.866797900505e+04 
       2.812557675579e-02       1.859774504969e+04 
       2.826482571672e-02       1.852775608767e+04 
       2.840432079988e-02       1.845703852228e+04 
       2.854406776042e-02       1.838643352761e+04 
       2.868407250906e-02       1.831595527472e+04 
       2.882434111702e-02       1.824474400061e+04 
       2.896487982126e-02       1.817369295697e+04 
       2.910569502983e-02       1.810258419754e+04 
       2.924679332755e-02       1.803153044325e+04 
       2.938818148178e-02       1.795987371263e+04 
       2.952986644856e-02       1.788835791366e+04 
       2.967185537893e-02       1.781669795276e+04 
       2.981415562554e-02       1.774485679269e+04 
       2.995677474950e-02       1.767281541369e+04 
       3.009972052758e-02       1.760094191367e+04 
       3.024300095968e-02       1.752879007385e+04 
       3.038662427662e-02       1.745698736900e+04 
       3.053059894830e-02       1.738474875411e+04 
       3.067493369218e-02       1.731278962271e+04 
       3.081963748218e-02       1.724016844993e+04 
       3.096471955791e-02       1.716817044142e+04 
       3.111018943440e-02       1.709532584497e+04 
       3.125605691220e-02       1.702316469711e+04 
       3.140233208800e-02       1.695074863070e+04 
       3.154902536572e-02       1.687889181287e+04 
       3.169614746808e-02       1.680662333870e+04 
       3.184370944881e-02       1.673341302927e+04 
       3.199172270533e-02       1.666086608650e+04 
       3.214019899213e-02       1.658880744638e+04 
       3.228915043476e-02       1.651628337004e+04 
       3.243858954453e-02       1.644353425566e+04 
       3.258852923389e-02       1.637087864915e+04 
       3.273898283262e-02       1.629872771526e+04 
       3.288996410486e-02       1.622634473671e+04 
       3.304148726696e-02       1.615389778984e+04 
       3.319356700626e-02       1.608168737706e+04 
       3.334621850089e-02       1.600966390576e+04 
       3.349945744058e-02       1.593709667715e+04 
       3.365330004854e-02       1.586484534918e+04 
       3.380776310462e-02       1.579262197488e+04 
       3.396286396965e-02       1.572093935887e+04 
       3.411862061110e-02       1.564864494082e+04 
       3.427505163025e-02       1.557630939543e+04 
       3.443217629083e-02       1.550426775171e+04 
       3.459001454926e-02       1.543216823475e+04 
       3.474858708671e-02       1.536038114233e+04 
       3.490791534296e-02       1.528862080245e+04 
       3.506802155224e-02       1.521674344597e+04 
       3.522892878128e-02       1.514503123344e+04 
       3.539066096952e-02       1.507359106632e+04 
       3.555324297194e-02       1.500171953322e+04 
       3.571670060433e-02       1.493009013360e+04 
       3.588106069155e-02       1.485869034605e+04 
       3.604635111876e-02       1.478764559308e+04 
       3.621260088590e-02       1.471590723625e+04 
       3.637984016575e-02       1.464458098828e+04 
       3.654810036579e-02       1.457336329551e+04 
       3.671741419408e-02       1.450244119825e+04 
       3.688781572972e-02       1.443112617980e+04 
       3.705934049795e-02       1.436024595751e+04 
       3.723202555053e-02       1.428941442485e+04 
       3.740590955172e-02       1.421875877239e+04 
       3.758103287036e-02       1.414794282413e+04 
       3.775743767855e-02       1.407692359260e+04 
       3.793516805749e-02       1.400628004215e+04 
       3.811427011127e-02       1.393617252166e+04 
       3.829479208903e-02       1.386527532286e+04 
       3.847678451653e-02       1.379476171833e+04 
       3.866030033781e-02       1.372439284288e+04 
       3.884539506797e-02       1.365405377012e+04 
       3.903212695812e-02       1.358403816746e+04 
       3.922055717360e-02       1.351396512281e+04 
       3.941074998689e-02       1.344376427807e+04 
       3.960277298649e-02       1.337347851148e+04 
       3.979669730355e-02       1.330301171657e+04 
       3.999259785801e-02       1.323314576380e+04 
       4.019055362619e-02       1.316292964914e+04 
       4.039064793222e-02       1.309317372298e+04 
       4.059296876580e-02       1.302311281729e+04 
       4.079760912922e-02       1.295280130236e+04 
       4.100466741681e-02       1.288286573462e+04 
       4.121424783056e-02       1.281283944636e+04 
       4.142646083607e-02       1.274290924940e+04 
       4.164142366350e-02       1.267281539639e+04 
       4.185926085895e-02       1.260271485558e+04 
       4.208010489239e-02       1.253267162975e+04 
       4.230409682914e-02       1.246252505676e+04 
       4.253138707286e-02       1.239244201549e+04 
       4.276213618943e-02       1.232215384337e+04 
       4.299651582211e-02       1.225202693063e+04 
       4.323470971049e-02       1.218180222242e+04 
       4.347691482711e-02       1.211116740122e+04 
       4.372334264845e-02       1.204059634404e+04 
       4.397422057936e-02       1.197003079368e+04 
       4.422979355318e-02       1.189935698077e+04 
       4.449032583397e-02       1.182864476411e+04 
       4.475610305132e-02       1.175756446087e+04 
       4.502743450429e-02       1.168627017694e+04 
       4.530465577708e-02       1.161459116789e+04 
       4.558813171754e-02       1.154297940403e+04 
       4.587825983897e-02       1.147099290807e+04 
       4.617547421776e-02       1.139891341095e+04 
       4.648024997382e-02       1.132635743550e+04 
       4.679310843848e-02       1.125353158196e+04 
       4.711462313673e-02       1.118030785951e+04 
       4.744542673780e-02       1.110701770878e+04 
       4.778621916177e-02       1.103285986394e+04 
       4.813777707257e-02       1.095788344852e+04 
       4.850096504050e-02       1.088285313136e+04 
       4.887674872438e-02       1.080769477054e+04 
       4.926621050782e-02       1.073091934533e+04 
       4.967056813129e-02       1.065372574846e+04 
       5.009119699784e-02       1.057607000341e+04 
       5.052965700368e-02       1.049727330623e+04 
       5.098772496627e-02       1.041764362940e+04 
       5.146743400414e-02       1.033687330830e+04 
       5.197112157982e-02       1.025483693475e+04 
       5.250148836704e-02       1.017158699542e+04 
       5.306167066023e-02       1.008666684464e+04 
       5.365532971716e-02       9.999955365115e+03 
       5.428676219834e-02       9.911276961244e+03 
       5.496103667465e-02       9.820163581694e+03 
       5.568416183614e-02       9.725866072810e+03 
       5.646329214238e-02       9.628323411613e+03 
       5.730697534282e-02       9.526506100894e+03 
       5.822544184871e-02       9.419744070057e+03 
       5.923092511196e-02       9.306833611630e+03 
       6.033797923594e-02       9.186324102360e+03 
       6.156371593844e-02       9.055443391020e+03 
       6.292780625559e-02       8.911659888785e+03 
       6.445197707251e-02       8.751016029565e+03 
       6.615860368778e-02       8.568505293487e+03 
       6.806796606597e-02       8.357949517560e+03 
       7.019404110224e-02       8.112888641123e+03 
       7.253961323802e-02       7.828872016009e+03 
       7.509278884951e-02       7.501017410112e+03 
       7.782744545859e-02       7.132966714056e+03 
       8.070834073576e-02       6.733145939193e+03 
       8.369850861904e-02       6.315786081893e+03 
       8.676533509274e-02       5.897234125602e+03 
       8.988341099441e-02       5.493347755675e+03 
       9.303459742911e-02       5.118456726536e+03 
       9.620668980126e-02       4.782801107393e+03 
       9.939178833922e-02       4.492385772999e+03 
       1.025849043468e-01       4.248529586593e+03 
       1.057829356871e-01       4.048517900008e+03 
       1.089839715771e-01       3.887377233654e+03 
       1.121868418096e-01       3.758282821658e+03 
       1.153908321570e-01       3.652906912628e+03 
       1.185955075229e-01       3.562944659309e+03 
       1.218006030915e-01       3.479562243322e+03 
       1.250059577113e-01       3.395519510092e+03 
       1.282114732677e-01       3.304864660423e+03 
       1.314170899559e-01       3.204160225883e+03 
       1.346227712497e-01       3.091973804685e+03 
       1.378284947709e-01       2.968977096456e+03 
       1.410342467442e-01       2.837858512009e+03 
       1.442400186307e-01       2.701999022682e+03 
       1.474458050829e-01       2.565972168772e+03 
       1.506516027036e-01       2.433925307515e+03 
       1.538574092904e-01       2.309910405206e+03 
       1.570632233773e-01       2.196775201073e+03 
       1.602690439548e-01       2.096482013980e+03 
       1.634748702995e-01       2.009836055124e+03 
       1.666807018699e-01       1.936573707900e+03 
       1.698865382422e-01       1.875522068250e+03 
       1.730923790710e-01       1.824934446341e+03 
       1.762982240647e-01       1.782594296010e+03 
       1.795040729700e-01       1.745859691810e+03 
       1.827099255621e-01       1.712301044525e+03 
       1.859157816382e-01       1.679819798762e+03 
       1.891216410134e-01       1.646077250125e+03 
       1.923275035174e-01       1.609461454653e+03 
       1.955333689927e-01       1.569013671969e+03 
       1.987392372930e-01       1.524772231412e+03 
       2.019451082818e-01       1.477050283499e+03 
       2.051509818316e-01       1.426930794259e+03 
       2.083568578229e-01       1.375629207281e+03 
       2.115627361437e-01       1.324561226496e+03 
       2.147686166889e-01       1.274981307559e+03 
       2.179744993594e-01       1.228072582581e+03 
       2.211803840622e-01       1.184558552612e+03 
       2.243862707095e-01       1.145055088433e+03 
       2.275921592185e-01       1.109703181741e+03 
       2.307980495112e-01       1.078582620532e+03 
       2.340039415136e-01       1.051402151852e+03 
       2.372098351561e-01       1.027626137315e+03 
       2.404157303726e-01       1.006615678610e+03 
       2.436216271005e-01       9.875079986337e+02 
       2.468275252805e-01       9.695400107024e+02 
       2.500334248565e-01       9.519940153100e+02 
       2.532393257751e-01       9.341304432543e+02 
       2.564452279856e-01       9.156582549320e+02 
       2.596511314399e-01       8.963029444016e+02 
       2.628570360921e-01       8.758576651037e+02 
       2.660629418989e-01       8.545513646928e+02 
       2.692688488185e-01       8.325167167724e+02 
       2.724747568116e-01       8.101187390389e+02 
       2.756806658405e-01       7.876874583679e+02 
       2.788865758692e-01       7.657181462164e+02 
       2.820924868635e-01       7.445538227121e+02 
       2.852983987906e-01       7.244917418491e+02 
       2.885043116194e-01       7.058432224069e+02 
       2.917102253197e-01       6.886319674665e+02 
       2.949161398632e-01       6.729182077244e+02 
       2.981220552225e-01       6.585263241474e+02 
       3.013279713713e-01       6.453243999777e+02 
       3.045338882846e-01       6.331585948482e+02 
       3.077398059384e-01       6.217233814864e+02 
       3.109457243097e-01       6.108227989344e+02 
       3.141516433764e-01       6.002270509138e+02 
       3.173575631174e-01       5.897434382559e+02 
       3.205634835122e-01       5.792097055954e+02 
       3.237694045414e-01       5.684895603130e+02 
       3.269753261862e-01       5.575241134695e+02 
       3.301812484286e-01       5.463978396197e+02 
       3.333871712512e-01       5.351011107414e+02 
       3.365930946375e-01       5.237780780925e+02 
       3.397990185714e-01       5.125507736331e+02 
       3.430049430375e-01       5.014914760873e+02 
       3.462108680209e-01       4.907051507600e+02 
       3.494167935072e-01       4.803249696834e+02 
       3.526227194828e-01       4.703733355393e+02 
       3.558286459344e-01       4.609276710024e+02 
       3.590345728491e-01       4.520094850722e+02 
       3.622405002146e-01       4.435970070889e+02 
       3.654464280189e-01       4.356846233500e+02 
       3.686523562506e-01       4.281800752970e+02 
       3.718582848986e-01       4.210137562828e+02 
       3.750642139522e-01       4.141188905409e+02 
       3.782701434009e-01       4.073826452571e+02 
       3.814760732349e-01       4.007487681909e+02 
       3.846820034444e-01       3.941969634458e+02 
       3.878879340200e-01       3.876754620823e+02 
       3.910938649528e-01       3.811897676525e+02 
       3.942997962339e-01       3.747257372160e+02 
       3.975057278550e-01       3.682510397294e+02 
       4.007116598078e-01       3.618355078824e+02 
       4.039175920844e-01       3.554699416722e+02 
       4.071235246771e-01       3.491917949662e+02 
       4.103294575785e-01       3.430572048133e+02 
       4.135353907814e-01       3.370708909935e+02 
       4.167413242788e-01       3.312722185623e+02 
       4.199472580639e-01       3.256598778175e+02 
       4.231531921301e-01       3.202643991076e+02 
       4.263591264712e-01       3.150346387281e+02 
       4.295650610808e-01       3.099949444471e+02 
       4.327709959531e-01       3.051320179193e+02 
       4.359769310822e-01       3.004329211232e+02 
       4.391828664624e-01       2.958787007348e+02 
       4.423888020884e-01       2.914469430306e+02 
       4.455947379547e-01       2.871131261025e+02 
       4.488006740562e-01       2.828858256872e+02 
       4.520066103878e-01       2.787046301696e+02 
       4.552125469448e-01       2.745860586706e+02 
       4.584184837223e-01       2.704937630104e+02 
       4.616244207157e-01       2.664521864254e+02 
       4.648303579206e-01       2.624564674961e+02 
       4.680362953326e-01       2.585118142053e+02 
       4.712422329475e-01       2.546176181170e+02 
       4.744481707610e-01       2.508012425832e+02 
       4.776541087693e-01       2.470255868327e+02 
       4.808600469684e-01       2.433397912513e+02 
       4.840659853545e-01       2.397430542539e+02 
       4.872719239238e-01       2.362410694015e+02 
       4.904778626729e-01       2.328175209043e+02 
       4.936838015982e-01       2.295021791419e+02 
       4.968897406962e-01       2.262815490993e+02 
       5.000956799636e-01       2.231450368440e+02 
       5.033016193972e-01       2.200944456203e+02 
       5.065075589938e-01       2.170879939102e+02 
       5.097134987504e-01       2.141569410093e+02 
       5.129194386639e-01       2.112812547411e+02 
       5.161253787313e-01       2.084542334459e+02 
       5.193313189499e-01       2.056810355288e+02 
       5.225372593168e-01       2.029381821569e+02 
       5.257431998293e-01       2.002349091550e+02 
       5.289491404848e-01       1.975649857312e+02 
       5.321550812807e-01       1.949264128400e+02 
       5.353610222144e-01       1.923326356352e+02 
       5.385669632834e-01       1.897757642746e+02 
       5.417729044854e-01       1.872669080868e+02 
       5.449788458180e-01       1.848108435509e+02 
       5.481847872790e-01       1.823981206961e+02 
       5.513907288659e-01       1.800372820327e+02 
       5.545966705768e-01       1.777142538295e+02 
       5.578026124094e-01       1.754419990576e+02 
       5.610085543616e-01       1.732142463116e+02 
       5.642144964314e-01       1.710331546229e+02 
       5.912890586343e-01       1.541506169807e+02 
       6.218764266718e-01       1.375929544506e+02 
       6.572237816365e-01       1.214821162216e+02 
       6.993581361263e-01       1.054816439093e+02 
       7.518222168535e-01       8.940812897989e+01 
       8.213610621708e-01       7.292346515285e+01 
       9.218987685054e-01       5.575105348716e+01 
       1.081607108926e+00       3.828417872733e+01 
       1.334354070682e+00       2.319515512994e+01 
       1.677592721649e+00       1.332037493768e+01 
       2.111925029203e+00       7.564407287664e+00 
       2.658755956638e+00       4.264656109957e+00 
       3.347175437511e+00       2.388591540452e+00 
       4.213844216015e+00       1.329812022792e+00 
       5.304915564884e+00       7.363016754859e-01 
