# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.270637605295e-02       1.781500078771e+04 
       2.283917091726e-02       1.776104017457e+04 
       2.297206916568e-02       1.770490093270e+04 
       2.310507292839e-02       1.764859778063e+04 
       2.323818438700e-02       1.759333749509e+04 
       2.337140577581e-02       1.753544202423e+04 
       2.350473938315e-02       1.747748177326e+04 
       2.363818755266e-02       1.741997684788e+04 
       2.377175268477e-02       1.736169716549e+04 
       2.390543723807e-02       1.730294519085e+04 
       2.403924373083e-02       1.724330964486e+04 
       2.417317474253e-02       1.718453338935e+04 
       2.430723291542e-02       1.712450535800e+04 
       2.444142095618e-02       1.706426845146e+04 
       2.457574163760e-02       1.700322429715e+04 
       2.471019780028e-02       1.694338284140e+04 
       2.484479235450e-02       1.688171492367e+04 
       2.497952828202e-02       1.682134469701e+04 
       2.511440863801e-02       1.675827772690e+04 
       2.524943655303e-02       1.669611824696e+04 
       2.538461523512e-02       1.663337922180e+04 
       2.551994797184e-02       1.657014776193e+04 
       2.565543813252e-02       1.650795920783e+04 
       2.579108917051e-02       1.644483009523e+04 
       2.592690462549e-02       1.638113875190e+04 
       2.606288812592e-02       1.631744850198e+04 
       2.619904339155e-02       1.625328039055e+04 
       2.633537423597e-02       1.618990749297e+04 
       2.647188456935e-02       1.612449764086e+04 
       2.660857840116e-02       1.605964630068e+04 
       2.674545984307e-02       1.599423520326e+04 
       2.688253311194e-02       1.592977914303e+04 
       2.701980253287e-02       1.586428519529e+04 
       2.715727254244e-02       1.579934326283e+04 
       2.729494769197e-02       1.573337869211e+04 
       2.743283265099e-02       1.566795978479e+04 
       2.757093221079e-02       1.560189395671e+04 
       2.770925128811e-02       1.553624865044e+04 
       2.784779492897e-02       1.547035442984e+04 
       2.798656831264e-02       1.540356731281e+04 
       2.812557675579e-02       1.533717804388e+04 
       2.826482571672e-02       1.527104777701e+04 
       2.840432079988e-02       1.520454496364e+04 
       2.854406776042e-02       1.513773489001e+04 
       2.868407250906e-02       1.507116482977e+04 
       2.882434111702e-02       1.500415941603e+04 
       2.896487982126e-02       1.493775320748e+04 
       2.910569502983e-02       1.487132080175e+04 
       2.924679332755e-02       1.480334105218e+04 
       2.938818148178e-02       1.473656913444e+04 
       2.952986644856e-02       1.467012934205e+04 
       2.967185537893e-02       1.460255238499e+04 
       2.981415562554e-02       1.453547988115e+04 
       2.995677474950e-02       1.446835040786e+04 
       3.009972052758e-02       1.440110222812e+04 
       3.024300095968e-02       1.433345287347e+04 
       3.038662427662e-02       1.426649569110e+04 
       3.053059894830e-02       1.419893695352e+04 
       3.067493369218e-02       1.413173323452e+04 
       3.081963748218e-02       1.406518719380e+04 
       3.096471955791e-02       1.399779907786e+04 
       3.111018943440e-02       1.392994322264e+04 
       3.125605691220e-02       1.386369040446e+04 
       3.140233208800e-02       1.379557589899e+04 
       3.154902536572e-02       1.372843091249e+04 
       3.169614746808e-02       1.366156939184e+04 
       3.184370944881e-02       1.359439445755e+04 
       3.199172270533e-02       1.352779919697e+04 
       3.214019899213e-02       1.346102495050e+04 
       3.228915043476e-02       1.339372158516e+04 
       3.243858954453e-02       1.332841728399e+04 
       3.258852923389e-02       1.326040992281e+04 
       3.273898283262e-02       1.319367225090e+04 
       3.288996410486e-02       1.312788682695e+04 
       3.304148726696e-02       1.306046120881e+04 
       3.319356700626e-02       1.299384795307e+04 
       3.334621850089e-02       1.292751292274e+04 
       3.349945744058e-02       1.286119244007e+04 
       3.365330004854e-02       1.279463267666e+04 
       3.380776310462e-02       1.272853920820e+04 
       3.396286396965e-02       1.266254078977e+04 
       3.411862061110e-02       1.259662059749e+04 
       3.427505163025e-02       1.253073820854e+04 
       3.443217629083e-02       1.246537836063e+04 
       3.459001454926e-02       1.239935770861e+04 
       3.474858708671e-02       1.233452066346e+04 
       3.490791534296e-02       1.226821593509e+04 
       3.506802155224e-02       1.220292627768e+04 
       3.522892878128e-02       1.213757686236e+04 
       3.539066096952e-02       1.207204117411e+04 
       3.555324297194e-02       1.200688195864e+04 
       3.571670060433e-02       1.194190215501e+04 
       3.588106069155e-02       1.187694003109e+04 
       3.604635111876e-02       1.181210110565e+04 
       3.621260088590e-02       1.174757669752e+04 
       3.637984016575e-02       1.168331547984e+04 
       3.654810036579e-02       1.161839447956e+04 
       3.671741419408e-02       1.155369763344e+04 
       3.688781572972e-02       1.148980775910e+04 
       3.705934049795e-02       1.142561263195e+04 
       3.723202555053e-02       1.136149562562e+04 
       3.740590955172e-02       1.129765366902e+04 
       3.758103287036e-02       1.123423058039e+04 
       3.775743767855e-02       1.117051247382e+04 
       3.793516805749e-02       1.110711101813e+04 
       3.811427011127e-02       1.104319242129e+04 
       3.829479208903e-02       1.097981256735e+04 
       3.847678451653e-02       1.091655417867e+04 
       3.866030033781e-02       1.085281889706e+04 
       3.884539506797e-02       1.079049745506e+04 
       3.903212695812e-02       1.072731946317e+04 
       3.922055717360e-02       1.066432122655e+04 
       3.941074998689e-02       1.060096105988e+04 
       3.960277298649e-02       1.053855729983e+04 
       3.979669730355e-02       1.047549424121e+04 
       3.999259785801e-02       1.041343515239e+04 
       4.019055362619e-02       1.035031851014e+04 
       4.039064793222e-02       1.028782377975e+04 
       4.059296876580e-02       1.022577408077e+04 
       4.079760912922e-02       1.016365365695e+04 
       4.100466741681e-02       1.010105221487e+04 
       4.121424783056e-02       1.003876611004e+04 
       4.142646083607e-02       9.976430955633e+03 
       4.164142366350e-02       9.914304733459e+03 
       4.185926085895e-02       9.852049395053e+03 
       4.208010489239e-02       9.789758599344e+03 
       4.230409682914e-02       9.727957038413e+03 
       4.253138707286e-02       9.665624742584e+03 
       4.276213618943e-02       9.603536953079e+03 
       4.299651582211e-02       9.541540186010e+03 
       4.323470971049e-02       9.479110423909e+03 
       4.347691482711e-02       9.417570422911e+03 
       4.372334264845e-02       9.355424499221e+03 
       4.397422057936e-02       9.292969739690e+03 
       4.422979355318e-02       9.231098090257e+03 
       4.449032583397e-02       9.168654616548e+03 
       4.475610305132e-02       9.106176971767e+03 
       4.502743450429e-02       9.044162757387e+03 
       4.530465577708e-02       8.981512811573e+03 
       4.558813171754e-02       8.918670766092e+03 
       4.587825983897e-02       8.855959929409e+03 
       4.617547421776e-02       8.793057699839e+03 
       4.648024997382e-02       8.729915566103e+03 
       4.679310843848e-02       8.666040992529e+03 
       4.711462313673e-02       8.602030283338e+03 
       4.744542673780e-02       8.538260033665e+03 
       4.778621916177e-02       8.473695308837e+03 
       4.813777707257e-02       8.409610256432e+03 
       4.850096504050e-02       8.344111537065e+03 
       4.887674872438e-02       8.279019968127e+03 
       4.926621050782e-02       8.212882038386e+03 
       4.967056813129e-02       8.146484834372e+03 
       5.009119699784e-02       8.079825374702e+03 
       5.052965700368e-02       8.011832501426e+03 
       5.098772496627e-02       7.943922910221e+03 
       5.146743400414e-02       7.875075669725e+03 
       5.197112157982e-02       7.805638842612e+03 
       5.250148836704e-02       7.734440403537e+03 
       5.306167066023e-02       7.662464068933e+03 
       5.365532971716e-02       7.589667907416e+03 
       5.428676219834e-02       7.514756073730e+03 
       5.496103667465e-02       7.437981145886e+03 
       5.568416183614e-02       7.359682024886e+03 
       5.646329214238e-02       7.277319880445e+03 
       5.730697534282e-02       7.193166356318e+03 
       5.822544184871e-02       7.105168565977e+03 
       5.923092511196e-02       7.012283390100e+03 
       6.033797923594e-02       6.913364387306e+03 
       6.156371593844e-02       6.807070459304e+03 
       6.292780625559e-02       6.691042260055e+03 
       6.445197707251e-02       6.561371771240e+03 
       6.615860368778e-02       6.413878279375e+03 
       6.806796606597e-02       6.244234875040e+03 
       7.019404110224e-02       6.047317486517e+03 
       7.253961323802e-02       5.818765487806e+03 
       7.509278884951e-02       5.555285280542e+03 
       7.782744545859e-02       5.258351269903e+03 
       8.070834073576e-02       4.936025778010e+03 
       8.369850861904e-02       4.599798408953e+03 
       8.676533509274e-02       4.263671677786e+03 
       8.988341099441e-02       3.939755647693e+03 
       9.303459742911e-02       3.640359680252e+03 
       9.620668980126e-02       3.374061663085e+03 
       9.939178833922e-02       3.145580692182e+03 
       1.025849043468e-01       2.956003241069e+03 
       1.057829356871e-01       2.802259109495e+03 
       1.089839715771e-01       2.680044335088e+03 
       1.121868418096e-01       2.583932909419e+03 
       1.153908321570e-01       2.507663054949e+03 
       1.185955075229e-01       2.444051691938e+03 
       1.218006030915e-01       2.386054646273e+03 
       1.250059577113e-01       2.327704029688e+03 
       1.282114732677e-01       2.263816406038e+03 
       1.314170899559e-01       2.191657940888e+03 
       1.346227712497e-01       2.110216567316e+03 
       1.378284947709e-01       2.019968318003e+03 
       1.410342467442e-01       1.922926323313e+03 
       1.442400186307e-01       1.821868769146e+03 
       1.474458050829e-01       1.720479139965e+03 
       1.506516027036e-01       1.622195222234e+03 
       1.538574092904e-01       1.530041132654e+03 
       1.570632233773e-01       1.446419645883e+03 
       1.602690439548e-01       1.372817738816e+03 
       1.634748702995e-01       1.309828679461e+03 
       1.666807018699e-01       1.257248152085e+03 
       1.698865382422e-01       1.214071156193e+03 
       1.730923790710e-01       1.179143010788e+03 
       1.762982240647e-01       1.150543368398e+03 
       1.795040729700e-01       1.126471635577e+03 
       1.827099255621e-01       1.104775126064e+03 
       1.859157816382e-01       1.084047368352e+03 
       1.891216410134e-01       1.062180963640e+03 
       1.923275035174e-01       1.038093614724e+03 
       1.955333689927e-01       1.011032697868e+03 
       1.987392372930e-01       9.808380373561e+02 
       2.019451082818e-01       9.479970086410e+02 
       2.051509818316e-01       9.129470465539e+02 
       2.083568578229e-01       8.770316869145e+02 
       2.115627361437e-01       8.410641429859e+02 
       2.147686166889e-01       8.062602112126e+02 
       2.179744993594e-01       7.733328113784e+02 
       2.211803840622e-01       7.429476753008e+02 
       2.243862707095e-01       7.155136641831e+02 
       2.275921592185e-01       6.912219495883e+02 
       2.307980495112e-01       6.700998359386e+02 
       2.340039415136e-01       6.518744965450e+02 
       2.372098351561e-01       6.362583908646e+02 
       2.404157303726e-01       6.226977049584e+02 
       2.436216271005e-01       6.105561033195e+02 
       2.468275252805e-01       5.992931052118e+02 
       2.500334248565e-01       5.882945995598e+02 
       2.532393257751e-01       5.770820219893e+02 
       2.564452279856e-01       5.653656104895e+02 
       2.596511314399e-01       5.529017825178e+02 
       2.628570360921e-01       5.396598520580e+02 
       2.660629418989e-01       5.256513032067e+02 
       2.692688488185e-01       5.110485951336e+02 
       2.724747568116e-01       4.961138809171e+02 
       2.756806658405e-01       4.811632459284e+02 
       2.788865758692e-01       4.664563955469e+02 
       2.820924868635e-01       4.522757621462e+02 
       2.852983987906e-01       4.389530026048e+02 
       2.885043116194e-01       4.265672642128e+02 
       2.917102253197e-01       4.152633708028e+02 
       2.949161398632e-01       4.050252128371e+02 
       2.981220552225e-01       3.957560742752e+02 
       3.013279713713e-01       3.873585130783e+02 
       3.045338882846e-01       3.796860794023e+02 
       3.077398059384e-01       3.725416101424e+02 
       3.109457243097e-01       3.657935045377e+02 
       3.141516433764e-01       3.592519876708e+02 
       3.173575631174e-01       3.527493776549e+02 
       3.205634835122e-01       3.462067192984e+02 
       3.237694045414e-01       3.395144069996e+02 
       3.269753261862e-01       3.326287626839e+02 
       3.301812484286e-01       3.255896859727e+02 
       3.333871712512e-01       3.184108271040e+02 
       3.365930946375e-01       3.111778948366e+02 
       3.397990185714e-01       3.039951416636e+02 
       3.430049430375e-01       2.969119042585e+02 
       3.462108680209e-01       2.900177102154e+02 
       3.494167935072e-01       2.833779249011e+02 
       3.526227194828e-01       2.770403531899e+02 
       3.558286459344e-01       2.710536542448e+02 
       3.590345728491e-01       2.654330498230e+02 
       3.622405002146e-01       2.601745452991e+02 
       3.654464280189e-01       2.552518763243e+02 
       3.686523562506e-01       2.506245515569e+02 
       3.718582848986e-01       2.462298854214e+02 
       3.750642139522e-01       2.419924716483e+02 
       3.782701434009e-01       2.378872455698e+02 
       3.814760732349e-01       2.338749345612e+02 
       3.846820034444e-01       2.298620805169e+02 
       3.878879340200e-01       2.258875330086e+02 
       3.910938649528e-01       2.219105781365e+02 
       3.942997962339e-01       2.179162115112e+02 
       3.975057278550e-01       2.139445166484e+02 
       4.007116598078e-01       2.099773676084e+02 
       4.039175920844e-01       2.060539885260e+02 
       4.071235246771e-01       2.021610904213e+02 
       4.103294575785e-01       1.983633083215e+02 
       4.135353907814e-01       1.946698819076e+02 
       4.167413242788e-01       1.910980984999e+02 
       4.199472580639e-01       1.876508989973e+02 
       4.231531921301e-01       1.843379394112e+02 
       4.263591264712e-01       1.811495935514e+02 
       4.295650610808e-01       1.780862699075e+02 
       4.327709959531e-01       1.751379326397e+02 
       4.359769310822e-01       1.723012133365e+02 
       4.391828664624e-01       1.695565400180e+02 
       4.423888020884e-01       1.668974895178e+02 
       4.455947379547e-01       1.643055858215e+02 
       4.488006740562e-01       1.617664299925e+02 
       4.520066103878e-01       1.592600020351e+02 
       4.552125469448e-01       1.567816566300e+02 
       4.584184837223e-01       1.543273840798e+02 
       4.616244207157e-01       1.519069195309e+02 
       4.648303579206e-01       1.494907452325e+02 
       4.680362953326e-01       1.471146279698e+02 
       4.712422329475e-01       1.447703632608e+02 
       4.744481707610e-01       1.424665598543e+02 
       4.776541087693e-01       1.402004560376e+02 
       4.808600469684e-01       1.379836395024e+02 
       4.840659853545e-01       1.358204030247e+02 
       4.872719239238e-01       1.337167137234e+02 
       4.904778626729e-01       1.316776352407e+02 
       4.936838015982e-01       1.296998896577e+02 
       4.968897406962e-01       1.277836197858e+02 
       5.000956799636e-01       1.259222818097e+02 
       5.033016193972e-01       1.241100856454e+02 
       5.065075589938e-01       1.223392463381e+02 
       5.097134987504e-01       1.206090643988e+02 
       5.129194386639e-01       1.189130012288e+02 
       5.161253787313e-01       1.172467597484e+02 
       5.193313189499e-01       1.156078054182e+02 
       5.225372593168e-01       1.139937732334e+02 
       5.257431998293e-01       1.123995782450e+02 
       5.289491404848e-01       1.108247026310e+02 
       5.321550812807e-01       1.092695051755e+02 
       5.353610222144e-01       1.077365353887e+02 
       5.385669632834e-01       1.062322195821e+02 
       5.417729044854e-01       1.047524236242e+02 
       5.449788458180e-01       1.033061274138e+02 
       5.481847872790e-01       1.018872265830e+02 
       5.513907288659e-01       1.004992736045e+02 
       5.545966705768e-01       9.913825686466e+01 
       5.578026124094e-01       9.780491825306e+01 
       5.610085543616e-01       9.650015287413e+01 
       5.642144964314e-01       9.522410172138e+01 
       5.912890586343e-01       8.538694142898e+01 
       6.218764266718e-01       7.579954942421e+01 
       6.572237816365e-01       6.653904664330e+01 
       6.993581361263e-01       5.740697431691e+01 
       7.518222168535e-01       4.830463664348e+01 
       8.213610621708e-01       3.906035437037e+01 
       9.218987685054e-01       2.954670212682e+01 
       1.081607108926e+00       2.000749990915e+01 
       1.334354070682e+00       1.192097870391e+01 
       1.677592721649e+00       6.733068216836e+00 
       2.111925029203e+00       3.766592853286e+00 
       2.658755956638e+00       2.095103574127e+00 
       3.347175437511e+00       1.159324312784e+00 
       4.213844216015e+00       6.383995749511e-01 
       5.304915564884e+00       3.499561467945e-01 
