# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.448381596533e-02       5.251715612239e+03 
       1.461277576092e-02       5.244494724633e+03 
       1.474177333540e-02       5.236847812925e+03 
       1.487080897380e-02       5.229536741927e+03 
       1.499988298214e-02       5.220588036310e+03 
       1.512899568732e-02       5.211861370094e+03 
       1.525814743700e-02       5.203030442404e+03 
       1.538733859953e-02       5.192507692843e+03 
       1.551656956385e-02       5.182738454339e+03 
       1.564584073954e-02       5.171622243691e+03 
       1.577515255670e-02       5.162025469518e+03 
       1.590450546606e-02       5.151383233608e+03 
       1.603389993894e-02       5.138560888263e+03 
       1.616333646732e-02       5.128248348246e+03 
       1.629281556390e-02       5.116201023482e+03 
       1.642233776221e-02       5.102821408229e+03 
       1.655190361669e-02       5.089697775989e+03 
       1.668151370282e-02       5.077436620962e+03 
       1.681116861728e-02       5.064743927861e+03 
       1.694086897806e-02       5.050479974360e+03 
       1.707061542472e-02       5.036553725362e+03 
       1.720040861847e-02       5.023125404149e+03 
       1.733024924251e-02       5.008692649107e+03 
       1.746013800215e-02       4.992551030383e+03 
       1.759007562510e-02       4.978965825321e+03 
       1.772006286174e-02       4.962333997071e+03 
       1.785010048539e-02       4.946795426565e+03 
       1.798018929257e-02       4.931718652000e+03 
       1.811033010338e-02       4.915948575880e+03 
       1.824052376175e-02       4.899064314152e+03 
       1.837077113585e-02       4.883623162910e+03 
       1.850107311840e-02       4.866487846828e+03 
       1.863143062710e-02       4.850007026794e+03 
       1.876184460497e-02       4.832195879064e+03 
       1.889231602079e-02       4.815066805548e+03 
       1.902284586954e-02       4.797502984333e+03 
       1.915343517282e-02       4.779181715362e+03 
       1.928408497933e-02       4.761216819382e+03 
       1.941479636536e-02       4.743639386369e+03 
       1.954557043527e-02       4.725291920344e+03 
       1.967640832202e-02       4.706544770346e+03 
       1.980731118771e-02       4.687864878351e+03 
       1.993828022414e-02       4.669034985899e+03 
       2.006931665338e-02       4.649971430706e+03 
       2.020042172836e-02       4.630457826127e+03 
       2.033159673351e-02       4.611112997058e+03 
       2.046284298537e-02       4.591959630828e+03 
       2.059416183327e-02       4.572295531590e+03 
       2.072555466002e-02       4.552181222731e+03 
       2.085702288256e-02       4.532571499853e+03 
       2.098856795276e-02       4.513168549548e+03 
       2.112019135811e-02       4.492323311623e+03 
       2.125189462254e-02       4.471692116118e+03 
       2.138367930717e-02       4.451686124789e+03 
       2.151554701117e-02       4.431022573904e+03 
       2.164749937262e-02       4.410012019976e+03 
       2.177953806933e-02       4.389576189040e+03 
       2.191166481979e-02       4.368374926011e+03 
       2.204388138412e-02       4.347363309169e+03 
       2.217618956496e-02       4.326295214598e+03 
       2.230859120855e-02       4.305099709805e+03 
       2.244108820567e-02       4.284755573603e+03 
       2.257368249275e-02       4.262521247652e+03 
       2.270637605295e-02       4.241507604396e+03 
       2.283917091726e-02       4.219568512016e+03 
       2.297206916568e-02       4.198846158327e+03 
       2.310507292839e-02       4.176359131706e+03 
       2.323818438700e-02       4.155501323602e+03 
       2.337140577581e-02       4.132840005723e+03 
       2.350473938315e-02       4.111024659511e+03 
       2.363818755266e-02       4.089084287314e+03 
       2.377175268477e-02       4.067148743778e+03 
       2.390543723807e-02       4.045149398946e+03 
       2.403924373083e-02       4.023106193127e+03 
       2.417317474253e-02       4.001440336299e+03 
       2.430723291542e-02       3.978872631641e+03 
       2.444142095618e-02       3.957546865811e+03 
       2.457574163760e-02       3.935111925407e+03 
       2.471019780028e-02       3.912208823819e+03 
       2.484479235450e-02       3.890816790136e+03 
       2.497952828202e-02       3.868530184903e+03 
       2.511440863801e-02       3.846198674993e+03 
       2.524943655303e-02       3.823900604642e+03 
       2.538461523512e-02       3.801545179522e+03 
       2.551994797184e-02       3.778728835083e+03 
       2.565543813252e-02       3.756491437324e+03 
       2.579108917051e-02       3.734402204247e+03 
       2.592690462549e-02       3.711509496424e+03 
       2.606288812592e-02       3.689131711831e+03 
       2.619904339155e-02       3.666743892728e+03 
       2.633537423597e-02       3.644532033986e+03 
       2.647188456935e-02       3.622143559966e+03 
       2.660857840116e-02       3.599748789836e+03 
       2.674545984307e-02       3.577670942128e+03 
       2.688253311194e-02       3.554459134379e+03 
       2.701980253287e-02       3.532338567793e+03 
       2.715727254244e-02       3.510590409877e+03 
       2.729494769197e-02       3.487862549931e+03 
       2.743283265099e-02       3.465123466946e+03 
       2.757093221079e-02       3.443335776324e+03 
       2.770925128811e-02       3.420966188155e+03 
       2.784779492897e-02       3.398791244430e+03 
       2.798656831264e-02       3.376713037695e+03 
       2.812557675579e-02       3.354549137801e+03 
       2.826482571672e-02       3.332255686368e+03 
       2.840432079988e-02       3.310364218397e+03 
       2.854406776042e-02       3.288275337340e+03 
       2.868407250906e-02       3.266232298962e+03 
       2.882434111702e-02       3.244348811844e+03 
       2.896487982126e-02       3.222408128883e+03 
       2.910569502983e-02       3.200472630514e+03 
       2.924679332755e-02       3.178357260893e+03 
       2.938818148178e-02       3.156542543542e+03 
       2.952986644856e-02       3.134779712985e+03 
       2.967185537893e-02       3.113223019397e+03 
       2.981415562554e-02       3.091218064752e+03 
       2.995677474950e-02       3.069983994503e+03 
       3.009972052758e-02       3.048508473301e+03 
       3.024300095968e-02       3.026925729973e+03 
       3.038662427662e-02       3.005801147516e+03 
       3.053059894830e-02       2.984216715597e+03 
       3.067493369218e-02       2.963070168322e+03 
       3.081963748218e-02       2.941798330824e+03 
       3.096471955791e-02       2.920554376604e+03 
       3.111018943440e-02       2.899202528118e+03 
       3.125605691220e-02       2.878356786378e+03 
       3.140233208800e-02       2.857078660744e+03 
       3.154902536572e-02       2.836187233449e+03 
       3.169614746808e-02       2.815124527217e+03 
       3.184370944881e-02       2.794285802104e+03 
       3.199172270533e-02       2.773715478421e+03 
       3.214019899213e-02       2.752944633027e+03 
       3.228915043476e-02       2.732204612759e+03 
       3.243858954453e-02       2.711739890126e+03 
       3.258852923389e-02       2.691359175533e+03 
       3.273898283262e-02       2.670899129586e+03 
       3.288996410486e-02       2.650615296668e+03 
       3.304148726696e-02       2.630022304626e+03 
       3.319356700626e-02       2.610256031232e+03 
       3.334621850089e-02       2.589988744764e+03 
       3.349945744058e-02       2.569858384921e+03 
       3.365330004854e-02       2.550008743670e+03 
       3.380776310462e-02       2.529985193117e+03 
       3.396286396965e-02       2.510227187062e+03 
       3.411862061110e-02       2.490448592452e+03 
       3.427505163025e-02       2.470853947000e+03 
       3.443217629083e-02       2.451193360789e+03 
       3.459001454926e-02       2.431689702930e+03 
       3.474858708671e-02       2.412288552897e+03 
       3.490791534296e-02       2.392928363432e+03 
       3.506802155224e-02       2.373381999683e+03 
       3.522892878128e-02       2.354367302810e+03 
       3.539066096952e-02       2.335449552701e+03 
       3.555324297194e-02       2.316398231903e+03 
       3.571670060433e-02       2.297561930652e+03 
       3.588106069155e-02       2.278236525275e+03 
       3.604635111876e-02       2.259576189793e+03 
       3.621260088590e-02       2.240835931271e+03 
       3.637984016575e-02       2.222355299249e+03 
       3.654810036579e-02       2.204034224986e+03 
       3.671741419408e-02       2.185302087530e+03 
       3.688781572972e-02       2.166928033921e+03 
       3.705934049795e-02       2.148596987643e+03 
       3.723202555053e-02       2.130339981673e+03 
       3.740590955172e-02       2.112117766992e+03 
       3.758103287036e-02       2.093946353726e+03 
       3.775743767855e-02       2.076003585498e+03 
       3.793516805749e-02       2.058201410310e+03 
       3.811427011127e-02       2.040292983496e+03 
       3.829479208903e-02       2.022577125808e+03 
       3.847678451653e-02       2.004797211614e+03 
       3.866030033781e-02       1.987271355988e+03 
       3.884539506797e-02       1.969650070219e+03 
       3.903212695812e-02       1.952110419980e+03 
       3.922055717360e-02       1.934761065786e+03 
       3.941074998689e-02       1.917425388893e+03 
       3.960277298649e-02       1.900235866507e+03 
       3.979669730355e-02       1.882916921273e+03 
       3.999259785801e-02       1.865735748622e+03 
       4.019055362619e-02       1.848851325381e+03 
       4.039064793222e-02       1.831618623503e+03 
       4.059296876580e-02       1.814755551106e+03 
       4.079760912922e-02       1.798043516614e+03 
       4.100466741681e-02       1.781239041312e+03 
       4.121424783056e-02       1.764607571652e+03 
       4.142646083607e-02       1.747921998706e+03 
       4.164142366350e-02       1.731312674959e+03 
       4.185926085895e-02       1.714636302507e+03 
       4.208010489239e-02       1.698158487122e+03 
       4.230409682914e-02       1.681774330655e+03 
       4.253138707286e-02       1.665429070572e+03 
       4.276213618943e-02       1.649186738806e+03 
       4.299651582211e-02       1.632908162826e+03 
       4.323470971049e-02       1.616712726325e+03 
       4.347691482711e-02       1.600617450226e+03 
       4.372334264845e-02       1.584517516286e+03 
       4.397422057936e-02       1.568541923646e+03 
       4.422979355318e-02       1.552397300188e+03 
       4.449032583397e-02       1.536628183496e+03 
       4.475610305132e-02       1.520720135307e+03 
       4.502743450429e-02       1.504884309945e+03 
       4.530465577708e-02       1.489207616573e+03 
       4.558813171754e-02       1.473361511181e+03 
       4.587825983897e-02       1.457576018124e+03 
       4.617547421776e-02       1.441835595072e+03 
       4.648024997382e-02       1.425996056802e+03 
       4.679310843848e-02       1.410592995297e+03 
       4.711462313673e-02       1.394953285738e+03 
       4.744542673780e-02       1.379384660905e+03 
       4.778621916177e-02       1.363710273955e+03 
       4.813777707257e-02       1.348208905928e+03 
       4.850096504050e-02       1.332610385873e+03 
       4.887674872438e-02       1.316983391121e+03 
       4.926621050782e-02       1.301533609110e+03 
       4.967056813129e-02       1.285911717875e+03 
       5.009119699784e-02       1.270439185194e+03 
       5.052965700368e-02       1.254737248216e+03 
       5.098772496627e-02       1.239252050425e+03 
       5.146743400414e-02       1.223516016310e+03 
       5.197112157982e-02       1.207927020830e+03 
       5.250148836704e-02       1.192236007387e+03 
       5.306167066023e-02       1.176476579493e+03 
       5.365532971716e-02       1.160609629074e+03 
       5.428676219834e-02       1.144762141780e+03 
       5.496103667465e-02       1.128656358967e+03 
       5.568416183614e-02       1.112544582638e+03 
       5.646329214238e-02       1.096159171195e+03 
       5.730697534282e-02       1.079476862478e+03 
       5.822544184871e-02       1.062387638736e+03 
       5.923092511196e-02       1.044855615721e+03 
       6.033797923594e-02       1.026795814472e+03 
       6.156371593844e-02       1.007746835187e+03 
       6.292780625559e-02       9.872588851731e+02 
       6.445197707251e-02       9.649982555827e+02 
       6.615860368778e-02       9.401297548844e+02 
       6.806796606597e-02       9.116715178540e+02 
       7.019404110224e-02       8.785854405840e+02 
       7.253961323802e-02       8.395651887532e+02 
       7.509278884951e-02       7.939395044069e+02 
       7.782744545859e-02       7.420836039459e+02 
       8.070834073576e-02       6.851554131487e+02 
       8.369850861904e-02       6.254704745182e+02 
       8.676533509274e-02       5.656019906729e+02 
       8.988341099441e-02       5.086553607422e+02 
       9.303459742911e-02       4.566954733431e+02 
       9.620668980126e-02       4.114223088437e+02 
       9.939178833922e-02       3.736840534117e+02 
       1.025849043468e-01       3.434094258897e+02 
       1.057829356871e-01       3.201151671725e+02 
       1.089839715771e-01       3.029707348657e+02 
       1.121868418096e-01       2.907331674470e+02 
       1.153908321570e-01       2.821962550591e+02 
       1.185955075229e-01       2.758909910612e+02 
       1.218006030915e-01       2.706123548663e+02 
       1.250059577113e-01       2.651332116316e+02 
       1.282114732677e-01       2.586067340215e+02 
       1.314170899559e-01       2.503311580760e+02 
       1.346227712497e-01       2.400727641549e+02 
       1.378284947709e-01       2.279123473317e+02 
       1.410342467442e-01       2.142244303641e+02 
       1.442400186307e-01       1.996348940351e+02 
       1.474458050829e-01       1.848406537374e+02 
       1.506516027036e-01       1.704367911227e+02 
       1.538574092904e-01       1.571064758538e+02 
       1.570632233773e-01       1.451943717635e+02 
       1.602690439548e-01       1.350050873854e+02 
       1.634748702995e-01       1.266392087565e+02 
       1.666807018699e-01       1.200286908246e+02 
       1.698865382422e-01       1.150058448763e+02 
       1.730923790710e-01       1.113519131269e+02 
       1.762982240647e-01       1.087453785302e+02 
       1.795040729700e-01       1.068475933663e+02 
       1.827099255621e-01       1.053354399002e+02 
       1.859157816382e-01       1.039428754829e+02 
       1.891216410134e-01       1.022763472726e+02 
       1.923275035174e-01       1.001809324133e+02 
       1.955333689927e-01       9.751174039091e+01 
       1.987392372930e-01       9.424434810988e+01 
       2.019451082818e-01       9.040351296634e+01 
       2.051509818316e-01       8.617388076058e+01 
       2.083568578229e-01       8.171041587626e+01 
       2.115627361437e-01       7.719187620735e+01 
       2.147686166889e-01       7.281174812471e+01 
       2.179744993594e-01       6.872598544673e+01 
       2.211803840622e-01       6.503497788955e+01 
       2.243862707095e-01       6.178483797532e+01 
       2.275921592185e-01       5.903538100831e+01 
       2.307980495112e-01       5.676566720383e+01 
       2.340039415136e-01       5.494459000234e+01 
       2.372098351561e-01       5.351439865493e+01 
       2.404157303726e-01       5.237573513221e+01 
       2.436216271005e-01       5.146001410575e+01 
       2.468275252805e-01       5.064819382987e+01 
       2.500334248565e-01       4.986388090233e+01 
       2.532393257751e-01       4.901576137018e+01 
       2.564452279856e-01       4.805163221781e+01 
       2.596511314399e-01       4.694960148187e+01 
       2.628570360921e-01       4.569094545652e+01 
       2.660629418989e-01       4.429545484580e+01 
       2.692688488185e-01       4.277249792115e+01 
       2.724747568116e-01       4.116740582898e+01 
       2.756806658405e-01       3.953562451945e+01 
       2.788865758692e-01       3.793815202577e+01 
       2.820924868635e-01       3.639979780399e+01 
       2.852983987906e-01       3.498133971947e+01 
       2.885043116194e-01       3.369586118141e+01 
       2.917102253197e-01       3.256511233730e+01 
       2.949161398632e-01       3.159033147766e+01 
       2.981220552225e-01       3.074738079151e+01 
       3.013279713713e-01       3.002590699736e+01 
       3.045338882846e-01       2.939950297976e+01 
       3.077398059384e-01       2.884814354761e+01 
       3.109457243097e-01       2.833973511596e+01 
       3.141516433764e-01       2.785166385315e+01 
       3.173575631174e-01       2.735769298848e+01 
       3.205634835122e-01       2.684722730209e+01 
       3.237694045414e-01       2.629672044359e+01 
       3.269753261862e-01       2.570628088356e+01 
       3.301812484286e-01       2.507786072060e+01 
       3.333871712512e-01       2.441524369898e+01 
       3.365930946375e-01       2.373894937023e+01 
       3.397990185714e-01       2.305203973006e+01 
       3.430049430375e-01       2.237358679560e+01 
       3.462108680209e-01       2.171866075871e+01 
       3.494167935072e-01       2.109520288768e+01 
       3.526227194828e-01       2.050790238963e+01 
       3.558286459344e-01       1.996423106978e+01 
       3.590345728491e-01       1.946969334432e+01 
       3.622405002146e-01       1.902137045915e+01 
       3.654464280189e-01       1.861540260935e+01 
       3.686523562506e-01       1.824826590770e+01 
       3.718582848986e-01       1.790770300850e+01 
       3.750642139522e-01       1.758701319621e+01 
       3.782701434009e-01       1.727588646798e+01 
       3.814760732349e-01       1.696999318840e+01 
       3.846820034444e-01       1.666050566895e+01 
       3.878879340200e-01       1.635135263535e+01 
       3.910938649528e-01       1.603372879157e+01 
       3.942997962339e-01       1.571028792080e+01 
       3.975057278550e-01       1.538087480538e+01 
       4.007116598078e-01       1.504663633421e+01 
       4.039175920844e-01       1.471303518488e+01 
       4.071235246771e-01       1.438021763158e+01 
       4.103294575785e-01       1.405437243734e+01 
       4.135353907814e-01       1.374002086537e+01 
       4.167413242788e-01       1.343828839052e+01 
       4.199472580639e-01       1.315100990950e+01 
       4.231531921301e-01       1.287938883186e+01 
       4.263591264712e-01       1.262225678990e+01 
       4.295650610808e-01       1.237913186153e+01 
       4.327709959531e-01       1.214851980189e+01 
       4.359769310822e-01       1.193035330412e+01 
       4.391828664624e-01       1.172250882204e+01 
       4.423888020884e-01       1.152473738255e+01 
       4.455947379547e-01       1.132977665390e+01 
       4.488006740562e-01       1.114029342821e+01 
       4.520066103878e-01       1.095271212595e+01 
       4.552125469448e-01       1.076472262441e+01 
       4.584184837223e-01       1.057736842576e+01 
       4.616244207157e-01       1.039030658463e+01 
       4.648303579206e-01       1.020391036278e+01 
       4.680362953326e-01       1.001723439382e+01 
       4.712422329475e-01       9.834199900980e+00 
       4.744481707610e-01       9.652306621529e+00 
       4.776541087693e-01       9.472918653831e+00 
       4.808600469684e-01       9.297840161680e+00 
       4.840659853545e-01       9.130547020311e+00 
       4.872719239238e-01       8.965852143249e+00 
       4.904778626729e-01       8.808908335759e+00 
       4.936838015982e-01       8.657426330152e+00 
       4.968897406962e-01       8.515571956551e+00 
       5.000956799636e-01       8.376778256614e+00 
       5.033016193972e-01       8.243383640308e+00 
       5.065075589938e-01       8.113857069174e+00 
       5.097134987504e-01       7.985871731485e+00 
       5.129194386639e-01       7.861478745821e+00 
       5.161253787313e-01       7.741035693223e+00 
       5.193313189499e-01       7.621708151088e+00 
       5.225372593168e-01       7.502031962545e+00 
       5.257431998293e-01       7.385897692600e+00 
       5.289491404848e-01       7.269015929455e+00 
       5.321550812807e-01       7.152713718099e+00 
       5.353610222144e-01       7.040262313646e+00 
       5.385669632834e-01       6.927311894148e+00 
       5.417729044854e-01       6.817465866760e+00 
       5.449788458180e-01       6.710260706969e+00 
       5.481847872790e-01       6.605696001643e+00 
       5.513907288659e-01       6.502998987528e+00 
       5.545966705768e-01       6.403591389510e+00 
       5.578026124094e-01       6.305331300496e+00 
       5.610085543616e-01       6.211573139487e+00 
       5.642144964314e-01       6.120009377912e+00 
       5.912890586343e-01       5.419787192988e+00 
       6.218764266718e-01       4.739988367212e+00 
       6.572237816365e-01       4.098332913679e+00 
       6.993581361263e-01       3.474595120555e+00 
       7.518222168535e-01       2.867625847990e+00 
       8.213610621708e-01       2.265749679418e+00 
       9.218987685054e-01       1.664578514385e+00 
       1.081607108926e+00       1.084574756236e+00 
       1.334354070682e+00       6.156434997941e-01 
       1.677592721649e+00       3.308987167733e-01 
       2.111925029203e+00       1.766396475827e-01 
       2.658755956638e+00       9.399248245398e-02 
       3.347175437511e+00       4.987734920824e-02 
       4.213844216015e+00       2.638335944221e-02 
       5.304915564884e+00       1.392494669949e-02 
