# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.459824924310e-10       3.572473132543e-15       2.620582487719e-13       0.000000000000e+00       1.325436013468e-10       1.311169510491e-11      -6.758353990516e-15 
   33       1.482373294432e-10       3.973731418662e-15       2.636132843623e-13       0.000000000000e+00       1.248460070120e-10       1.241235196082e-11      -7.811032111122e-15 
   34       1.505190032115e-10       4.404550083720e-15       2.641301342096e-13       0.000000000000e+00       1.177659985112e-10       1.176904813742e-11      -8.966836471519e-15 
   35       1.528160438967e-10       4.865919239700e-15       2.634588828876e-13       0.000000000000e+00       1.111982404467e-10       1.116603430490e-11      -9.634402175861e-15 
   36       1.551353876114e-10       5.358740885693e-15       2.614967944839e-13       0.000000000000e+00       1.051257107342e-10       1.060122030486e-11      -9.750908656751e-15 
   37       1.574855902931e-10       5.883856897094e-15       2.581498358963e-13       0.000000000000e+00       9.952940064838e-11       1.007418858327e-11      -9.430913013265e-15 
   38       1.598697899127e-10       6.442057710746e-15       2.533171515626e-13       0.000000000000e+00       9.435036699057e-11       9.581266161853e-12      -8.829330749237e-15 
   39       1.622868229236e-10       7.034070333887e-15       2.469155820611e-13       0.000000000000e+00       8.951099616037e-11       9.117280543856e-12      -8.120346760693e-15 
   40       1.647366317594e-10       7.660526940150e-15       2.389645286921e-13       0.000000000000e+00       8.499648046030e-11       8.682301804433e-12      -7.418265162863e-15 
   41       1.672155997798e-10       8.321979034351e-15       2.295291654973e-13       0.000000000000e+00       8.079495579168e-11       8.276680408238e-12      -6.834648426210e-15 
   42       1.697144197607e-10       9.018900155385e-15       2.186992810872e-13       0.000000000000e+00       7.687319019026e-11       7.899028997721e-12      -6.501175720929e-15 
   43       1.722225920250e-10       9.751747424595e-15       2.065554474129e-13       0.000000000000e+00       7.318887694593e-11       7.546905768576e-12      -6.528981025366e-15 
   44       1.747448424866e-10       1.052117990059e-14       1.930515992986e-13       0.000000000000e+00       6.973634826496e-11       7.219483458611e-12      -6.868816235660e-15 
   45       1.772889360888e-10       1.132790064054e-14       1.780982057985e-13       0.000000000000e+00       6.651208856611e-11       6.915453395297e-12      -7.409207755074e-15 
   46       1.798608950373e-10       1.217259617144e-14       1.615935149056e-13       0.000000000000e+00       6.350100902291e-11       6.632163030427e-12      -8.013004371970e-15 
   47       1.824647905834e-10       1.305593612657e-14       1.434227259180e-13       0.000000000000e+00       6.067554522851e-11       6.365515334504e-12      -8.515872698398e-15 
   48       1.851027317393e-10       1.397848454823e-14       1.234808816112e-13       0.000000000000e+00       5.800414345399e-11       6.111149144114e-12      -8.771213368975e-15 
   49       1.877753135024e-10       1.494040507885e-14       1.017511066237e-13       0.000000000000e+00       5.548165362471e-11       5.868608399651e-12      -8.803392347039e-15 
   50       1.904809372402e-10       1.594167204212e-14       7.824700154679e-14       0.000000000000e+00       5.310595343877e-11       5.638175312902e-12      -8.695118642030e-15 
   51       1.932154314967e-10       1.698214677036e-14       5.299122182068e-14       0.000000000000e+00       5.086889488061e-11       5.419657641511e-12      -8.545637370334e-15 
   52       1.959718538226e-10       1.806157273407e-14       2.601586029487e-14       0.000000000000e+00       4.875588089566e-11       5.212353438096e-12      -8.471593600019e-15 
   53       1.987431743051e-10       1.917969477541e-14      -2.651225335743e-15       0.000000000000e+00       4.675044926660e-11       5.015355669070e-12      -8.577146662854e-15 
   54       2.015315924393e-10       2.033666401494e-14      -3.303243840048e-14       0.000000000000e+00       4.485038250040e-11       4.828639175027e-12      -8.853302523103e-15 
   55       2.043412706425e-10       2.153272857526e-14      -6.516558585832e-14       0.000000000000e+00       4.305500268816e-11       4.652191777211e-12      -9.254201004390e-15 
   56       2.071755866577e-10       2.276811891631e-14      -9.909106122441e-14       0.000000000000e+00       4.136031832864e-11       4.485678345265e-12      -9.725183623537e-15 
   57       2.100370562102e-10       2.404304816852e-14      -1.348520513228e-13       0.000000000000e+00       3.975881094859e-11       4.328419796655e-12      -1.020236814672e-14 
   58       2.129272556637e-10       2.535771246581e-14      -1.724947430393e-13       0.000000000000e+00       3.823922172294e-11       4.179372096094e-12      -1.061222314562e-14 
   59       2.158471368272e-10       2.671217251051e-14      -2.120554048768e-13       0.000000000000e+00       3.678965047178e-11       4.037408073005e-12      -1.088910509166e-14 
   60       2.187982324069e-10       2.810596539358e-14      -2.535176587418e-13       0.000000000000e+00       3.540817768202e-11       3.902286995224e-12      -1.103359172315e-14 
   61       2.217815942998e-10       2.953840305591e-14      -2.968456331661e-13       0.000000000000e+00       3.409433650100e-11       3.773873443807e-12      -1.106696758640e-14 
   62       2.247973633152e-10       3.100867951282e-14      -3.419959827367e-13       0.000000000000e+00       3.284591821780e-11       3.651843776215e-12      -1.101463230755e-14 
   63       2.278447051247e-10       3.251586716109e-14      -3.889176499271e-13       0.000000000000e+00       3.165887116749e-11       3.535675390752e-12      -1.090628404834e-14 
   64       2.309217462118e-10       3.405891308599e-14      -4.375516269278e-13       0.000000000000e+00       3.052719963535e-11       3.424635991010e-12      -1.077610296185e-14 
   65       2.340264913950e-10       3.563675431743e-14      -4.878436286913e-13       0.000000000000e+00       2.944461816422e-11       3.317984416612e-12      -1.065523285785e-14 
   66       2.371599461167e-10       3.724870026410e-14      -5.397857665513e-13       0.000000000000e+00       2.841014876728e-11       3.215646684427e-12      -1.054696346201e-14 
   67       2.403235428592e-10       3.889412491007e-14      -5.933833006826e-13       0.000000000000e+00       2.742353189263e-11       3.117664353423e-12      -1.044660460288e-14 
   68       2.435181820094e-10       4.057235465354e-14      -6.486426283497e-13       0.000000000000e+00       2.648352459622e-11       3.023990864313e-12      -1.034869283883e-14 
   69       2.467441952644e-10       4.228266794116e-14      -7.055714068900e-13       0.000000000000e+00       2.558784854831e-11       2.934486721930e-12      -1.024695947899e-14 
   70       2.500013090386e-10       4.402429490226e-14      -7.641786766975e-13       0.000000000000e+00       2.473313803989e-11       2.848914677611e-12      -1.013429860440e-14 
   71       2.532886078695e-10       4.579641698319e-14      -8.244749842067e-13       0.000000000000e+00       2.391488798906e-11       2.766934911574e-12      -1.000273508899e-14 
   72       2.566051177568e-10       4.759813126532e-14      -8.864639596765e-13       0.000000000000e+00       2.312861272577e-11       2.688197149137e-12      -9.845808078713e-15 
   73       2.599517671284e-10       4.942833630248e-14      -9.501149056415e-13       0.000000000000e+00       2.237369539487e-11       2.612648185456e-12      -9.666322155163e-15 
   74       2.633297379040e-10       5.128582360709e-14      -1.015385144568e-12       0.000000000000e+00       2.165018692542e-11       2.540274958786e-12      -9.470033143639e-15 
   75       2.667398568551e-10       5.316930987272e-14      -1.082228026964e-12       0.000000000000e+00       2.095763678548e-11       2.471010286683e-12      -9.263387258345e-15 
   76       2.701825731655e-10       5.507743580206e-14      -1.150592859266e-12       0.000000000000e+00       2.029506863189e-11       2.404730261483e-12      -9.053544270879e-15 
   77       2.736579359909e-10       5.700876493490e-14      -1.220424831726e-12       0.000000000000e+00       1.966095595994e-11       2.341251645782e-12      -8.848400678735e-15 
   78       2.771655720192e-10       5.896178247611e-14      -1.291664946301e-12       0.000000000000e+00       1.905319775324e-11       2.280329267923e-12      -8.656612873789e-15 
   79       2.807046630306e-10       6.093489412361e-14      -1.364249944541e-12       0.000000000000e+00       1.846909413339e-11       2.221653417469e-12      -8.487620310801e-15 
   80       2.842743886151e-10       6.292647768374e-14      -1.438117672563e-12       0.000000000000e+00       1.790601693495e-11       2.164926318884e-12      -8.349419546726e-15 
   81       2.878753922372e-10       6.493505081880e-14      -1.513224407633e-12       0.000000000000e+00       1.736360911584e-11       2.110112577243e-12      -8.241390195848e-15 
   82       2.915085300048e-10       6.695913042841e-14      -1.589530423068e-12       0.000000000000e+00       1.684192464633e-11       2.057227675473e-12      -8.160259547851e-15 
   83       2.951744145120e-10       6.899718225814e-14      -1.666994846546e-12       0.000000000000e+00       1.634075620546e-11       2.006261636743e-12      -8.102222841010e-15 
   84       2.988734010137e-10       7.104762070506e-14      -1.745575688677e-12       0.000000000000e+00       1.585962369972e-11       1.957177884354e-12      -8.062924780154e-15 
   85       3.026055735993e-10       7.310880862322e-14      -1.825229871579e-12       0.000000000000e+00       1.539776278184e-11       1.909912101631e-12      -8.037441054615e-15 
   86       3.063707313673e-10       7.517905712922e-14      -1.905913257452e-12       0.000000000000e+00       1.495411336952e-11       1.864371091815e-12      -8.020259856182e-15 
   87       3.101683745986e-10       7.725662540771e-14      -1.987580677154e-12       0.000000000000e+00       1.452730816414e-11       1.820431637956e-12      -8.005263397059e-15 
   88       3.139976909313e-10       7.933972051693e-14      -2.070185958775e-12       0.000000000000e+00       1.411566116956e-11       1.777939362804e-12      -7.985709427814e-15 
   89       3.178578653640e-10       8.142652214648e-14      -2.153680476673e-12       0.000000000000e+00       1.371756921444e-11       1.736746774902e-12      -7.955678806011e-15 
   90       3.217490961363e-10       8.351526176560e-14      -2.238008475455e-12       0.000000000000e+00       1.333281372973e-11       1.696836731796e-12      -7.914718725857e-15 
   91       3.256717134755e-10       8.560415559016e-14      -2.323111061715e-12       0.000000000000e+00       1.296144297454e-11       1.658216333741e-12      -7.863897197043e-15 
   92       3.296258611035e-10       8.769138091244e-14      -2.408927624591e-12       0.000000000000e+00       1.260337199121e-11       1.620878916275e-12      -7.804405267089e-15 
   93       3.336114872627e-10       8.977507628051e-14      -2.495395842180e-12       0.000000000000e+00       1.225837731129e-11       1.584803497166e-12      -7.737560502603e-15 
   94       3.376283357412e-10       9.185334167756e-14      -2.582451687941e-12       0.000000000000e+00       1.192609166166e-11       1.549954223369e-12      -7.664810470536e-15 
   95       3.416759368982e-10       9.392423870121e-14      -2.670029437107e-12       0.000000000000e+00       1.160599867060e-11       1.516279817976e-12      -7.587736219451e-15 
   96       3.457535986895e-10       9.598579074289e-14      -2.758061673094e-12       0.000000000000e+00       1.129742757380e-11       1.483713027164e-12      -7.508055760774e-15 
   97       3.498603976931e-10       9.803598316716e-14      -2.846479293913e-12       0.000000000000e+00       1.099954792047e-11       1.452170067147e-12      -7.427627550059e-15 
   98       3.539951701343e-10       1.000727634911e-13      -2.935211518573e-12       0.000000000000e+00       1.071136427936e-11       1.421550071130e-12      -7.348453968251e-15 
   99       3.581568000652e-10       1.020940882004e-13      -3.024187267591e-12       0.000000000000e+00       1.043194438110e-11       1.391759128329e-12      -7.272279554277e-15 
  100       3.623451498749e-10       1.040980703773e-13      -3.113339513761e-12       0.000000000000e+00       1.016115185989e-11       1.362787481601e-12      -7.199313245601e-15 
  101       3.665602455193e-10       1.060828534131e-13      -3.202601562403e-12       0.000000000000e+00       9.899007946630e-12       1.334642287665e-12      -7.129330779231e-15 
  102       3.708019858206e-10       1.080465669725e-13      -3.291905755024e-12       0.000000000000e+00       9.645464858577e-12       1.307323748781e-12      -7.062062381459e-15 
  103       3.750701370944e-10       1.099873277378e-13      -3.381183492380e-12       0.000000000000e+00       9.400403334913e-12       1.280824857788e-12      -6.997191337010e-15 
  104       3.793643277775e-10       1.119032401537e-13      -3.470365257541e-12       0.000000000000e+00       9.163630172355e-12       1.255131143137e-12      -6.934352558205e-15 
  105       3.836840430548e-10       1.137923971718e-13      -3.559380638957e-12       0.000000000000e+00       8.934875760744e-12       1.230220413935e-12      -6.873131154110e-15 
  106       3.880286194869e-10       1.156528809956e-13      -3.648158353523e-12       0.000000000000e+00       8.713791618632e-12       1.206062504975e-12      -6.813060999696e-15 
  107       3.923972396372e-10       1.174827638248e-13      -3.736626269641e-12       0.000000000000e+00       8.499947928881e-12       1.182619021777e-12      -6.753623304991e-15 
  108       3.967889266992e-10       1.192801085999e-13      -3.824711430290e-12       0.000000000000e+00       8.292831074249e-12       1.159843085622e-12      -6.694245184234e-15 
  109       4.012025391240e-10       1.210429697472e-13      -3.912340076088e-12       0.000000000000e+00       8.091841172983e-12       1.137679078592e-12      -6.634298225036e-15 
  110       4.056369617488e-10       1.227694421956e-13      -3.999438174199e-12       0.000000000000e+00       7.896427315782e-12       1.116075467709e-12      -6.573226390056e-15 
  111       4.100917185111e-10       1.244578139602e-13      -4.085933032511e-12       0.000000000000e+00       7.706518234788e-12       1.095025689706e-12      -6.510951395757e-15 
  112       4.145664284588e-10       1.261064345709e-13      -4.171751936164e-12       0.000000000000e+00       7.522142395325e-12       1.074532045816e-12      -6.447516776961e-15 
  113       4.190606128564e-10       1.277136697500e-13      -4.256821687887e-12       0.000000000000e+00       7.343294123104e-12       1.054592965423e-12      -6.382963034006e-15 
  114       4.235736917435e-10       1.292779026317e-13      -4.341068636039e-12       0.000000000000e+00       7.169932493151e-12       1.035202879641e-12      -6.317327472984e-15 
  115       4.281049804929e-10       1.307975349809e-13      -4.424418702641e-12       0.000000000000e+00       7.001980218724e-12       1.016352094892e-12      -6.250644045972e-15 
  116       4.326536863700e-10       1.322709884124e-13      -4.506797411416e-12       0.000000000000e+00       6.839322540235e-12       9.980266664819e-13      -6.182943191274e-15 
  117       4.372189050904e-10       1.336967056099e-13      -4.588129915822e-12       0.000000000000e+00       6.681806114178e-12       9.802082721836e-13      -6.114251673655e-15 
  118       4.417996173791e-10       1.350731515452e-13      -4.668341027090e-12       0.000000000000e+00       6.529237902042e-12       9.628740858118e-13      -6.044592424579e-15 
  119       4.463946855285e-10       1.363988146970e-13      -4.747355242262e-12       0.000000000000e+00       6.381384059243e-12       9.459966508031e-13      -5.973984382444e-15 
  120       4.510028499574e-10       1.376722082700e-13      -4.825096772225e-12       0.000000000000e+00       6.237968824037e-12       9.295437537938e-13      -5.902442332818e-15 
  121       4.556227257692e-10       1.388918714143e-13      -4.901489569747e-12       0.000000000000e+00       6.098673406449e-12       9.134782981984e-13      -5.829976748678e-15 
  122       4.602527993105e-10       1.400563704441e-13      -4.976457357516e-12       0.000000000000e+00       5.963134877192e-12       8.977581777883e-13      -5.756593630645e-15 
  123       4.648916093278e-10       1.411643477623e-13      -5.049924616195e-12       0.000000000000e+00       5.831024490721e-12       8.823461381923e-13      -5.682322394000e-15 
  124       4.695383213326e-10       1.422146724017e-13      -5.121819617400e-12       0.000000000000e+00       5.702295209445e-12       8.672409134846e-13      -5.607303497622e-15 
  125       4.741922130418e-10       1.432063091561e-13      -5.192071793612e-12       0.000000000000e+00       5.576960654059e-12       8.524494450314e-13      -5.531710627820e-15 
  126       4.788524937211e-10       1.441382740023e-13      -5.260610844597e-12       0.000000000000e+00       5.455017735283e-12       8.379771666117e-13      -5.455723613511e-15 
  127       4.835183021963e-10       1.450096356938e-13      -5.327366772990e-12       0.000000000000e+00       5.336446167760e-12       8.238279565788e-13      -5.379528487123e-15 
  128       4.881887048638e-10       1.458195173560e-13      -5.392269919884e-12       0.000000000000e+00       5.221207983946e-12       8.100040900218e-13      -5.303317545503e-15 
  129       4.928626937015e-10       1.465670980798e-13      -5.455251000425e-12       0.000000000000e+00       5.109247048014e-12       7.965061909276e-13      -5.227289410815e-15 
  130       4.975391842800e-10       1.472516145167e-13      -5.516241139397e-12       0.000000000000e+00       5.000488569740e-12       7.833331843419e-13      -5.151649091447e-15 
  131       5.022170137733e-10       1.478723624726e-13      -5.575171906813e-12       0.000000000000e+00       4.894838618407e-12       7.704822485311e-13      -5.076608042914e-15 
  132       5.068949389698e-10       1.484286985029e-13      -5.631975353504e-12       0.000000000000e+00       4.792183636694e-12       7.579487671443e-13      -5.002384228761e-15 
  133       5.115716342831e-10       1.489200415060e-13      -5.686584046711e-12       0.000000000000e+00       4.692389954576e-12       7.457262813743e-13      -4.929202181467e-15 
  134       5.162456897631e-10       1.493458743185e-13      -5.738931105672e-12       0.000000000000e+00       4.595303303220e-12       7.338064421193e-13      -4.857293063347e-15 
  135       5.209156091066e-10       1.497057453092e-13      -5.788950237212e-12       0.000000000000e+00       4.500748328877e-12       7.221789621448e-13      -4.786894727459e-15 
  136       5.255798076685e-10       1.499992699735e-13      -5.836575771336e-12       0.000000000000e+00       4.408528106778e-12       7.108315682452e-13      -4.718251778505e-15 
  137       5.302367482898e-10       1.502261603220e-13      -5.881743307301e-12       0.000000000000e+00       4.318465928881e-12       6.997524218828e-13      -4.651555630553e-15 
  138       5.348853688550e-10       1.503863131022e-13      -5.924391651966e-12       0.000000000000e+00       4.230536576397e-12       6.889377650723e-13      -4.586757550731e-15 
  139       5.395246954128e-10       1.504797337715e-13      -5.964461150436e-12       0.000000000000e+00       4.144747772795e-12       6.783849786659e-13      -4.523736294865e-15 
  140       5.441537072244e-10       1.505065112764e-13      -6.001893132671e-12       0.000000000000e+00       4.061098913035e-12       6.680901529943e-13      -4.462356057834e-15 
  141       5.487713356490e-10       1.504668198236e-13      -6.036629952949e-12       0.000000000000e+00       3.979580845778e-12       6.580480556960e-13      -4.402466153623e-15 
  142       5.533764630299e-10       1.503609206507e-13      -6.068615029331e-12       0.000000000000e+00       3.900175655605e-12       6.482520995469e-13      -4.343900695376e-15 
  143       5.579679215800e-10       1.501891637969e-13      -6.097792883125e-12       0.000000000000e+00       3.822856445229e-12       6.386943102897e-13      -4.286478275446e-15 
  144       5.625444922673e-10       1.499519898740e-13      -6.124109178354e-12       0.000000000000e+00       3.747587117716e-12       6.293652944637e-13      -4.230001645448e-15 
  145       5.671049037007e-10       1.496499318371e-13      -6.147510761215e-12       0.000000000000e+00       3.674322158697e-12       6.202542072338e-13      -4.174257396312e-15 
  146       5.716478310155e-10       1.492836167552e-13      -6.167945699547e-12       0.000000000000e+00       3.603006418586e-12       6.113487202205e-13      -4.119015638330e-15 
  147       5.761718947594e-10       1.488537675827e-13      -6.185363322296e-12       0.000000000000e+00       3.533574894794e-12       6.026349893292e-13      -4.064029681215e-15 
  148       5.806756597779e-10       1.483612049293e-13      -6.199714258977e-12       0.000000000000e+00       3.465952513945e-12       5.940976225796e-13      -4.009035714147e-15 
  149       5.851576340999e-10       1.478068488316e-13      -6.210950479143e-12       0.000000000000e+00       3.400053914093e-12       5.857196479355e-13      -3.953752485830e-15 
  150       5.896162678235e-10       1.471917205233e-13      -6.219025331842e-12       0.000000000000e+00       3.335783226939e-12       5.774824811341e-13      -3.897880984537e-15 
  151       5.940499520017e-10       1.465169442066e-13      -6.223893585089e-12       0.000000000000e+00       3.273033860041e-12       5.693658935153e-13      -3.841104118168e-15 
  152       5.984570175280e-10       1.457837488223e-13      -6.225511465327e-12       0.000000000000e+00       3.211688279039e-12       5.613479798518e-13      -3.783086394302e-15 
  153       6.028358563098e-10       1.449934542332e-13      -6.223836942665e-12       0.000000000000e+00       3.151642308547e-12       5.534102036407e-13      -3.723555366262e-15 
  154       6.071852998066e-10       1.441474245994e-13      -6.218830533357e-12       0.000000000000e+00       3.092881034478e-12       5.455531282985e-13      -3.662555161924e-15 
  155       6.115042737111e-10       1.432471140258e-13      -6.210454647495e-12       0.000000000000e+00       3.035409573473e-12       5.377820934473e-13      -3.600216016817e-15 
  156       6.157916783360e-10       1.422940834378e-13      -6.198673390314e-12       0.000000000000e+00       2.979229096071e-12       5.301022625921e-13      -3.536674721443e-15 
  157       6.200463881223e-10       1.412900022731e-13      -6.183452602910e-12       0.000000000000e+00       2.924336733796e-12       5.225186168096e-13      -3.472074717756e-15 
  158       6.242672511480e-10       1.402366501728e-13      -6.164759902955e-12       0.000000000000e+00       2.870725486248e-12       5.150359484369e-13      -3.406566195642e-15 
  159       6.284530886361e-10       1.391359186730e-13      -6.142564725416e-12       0.000000000000e+00       2.818384128190e-12       5.076588547605e-13      -3.340306189408e-15 
  160       6.326026944636e-10       1.379898128960e-13      -6.116838363266e-12       0.000000000000e+00       2.767297116634e-12       5.003917317044e-13      -3.273458674253e-15 
  161       6.367148346697e-10       1.368004532421e-13      -6.087554008205e-12       0.000000000000e+00       2.717444497931e-12       4.932387675198e-13      -3.206194662760e-15 
  162       6.407882469643e-10       1.355700770806e-13      -6.054686791373e-12       0.000000000000e+00       2.668801814861e-12       4.862039364728e-13      -3.138692301372e-15 
  163       6.448216402362e-10       1.343010404416e-13      -6.018213824072e-12       0.000000000000e+00       2.621340013718e-12       4.792909925341e-13      -3.071136966875e-15 
  164       6.488136940622e-10       1.329958197071e-13      -5.978114238472e-12       0.000000000000e+00       2.575025351399e-12       4.725034630672e-13      -3.003721362882e-15 
  165       6.527630582149e-10       1.316570133027e-13      -5.934369228338e-12       0.000000000000e+00       2.529819302494e-12       4.658446425173e-13      -2.936645616311e-15 
  166       6.566683521717e-10       1.302873433888e-13      -5.886962089739e-12       0.000000000000e+00       2.485678466370e-12       4.593175861000e-13      -2.870117373870e-15 
  167       6.605281646229e-10       1.288896575521e-13      -5.835878261767e-12       0.000000000000e+00       2.442554474266e-12       4.529251034901e-13      -2.804351898537e-15 
  168       6.643410529801e-10       1.274669304972e-13      -5.781105367256e-12       0.000000000000e+00       2.400393896373e-12       4.466697525104e-13      -2.739572166044e-15 
  169       6.681055428851e-10       1.260222657375e-13      -5.722633253490e-12       0.000000000000e+00       2.359138148929e-12       4.405538328205e-13      -2.676008961355e-15 
  170       6.718201277182e-10       1.245588972873e-13      -5.660454032930e-12       0.000000000000e+00       2.318723401302e-12       4.345793796052e-13      -2.613900975153e-15 
  171       6.754833665507e-10       1.230800938503e-13      -5.594561397447e-12       0.000000000000e+00       2.279093490437e-12       4.287476059086e-13      -2.553443743584e-15 
  172       6.790941881985e-10       1.215888588811e-13      -5.524948411655e-12       0.000000000000e+00       2.240240067054e-12       4.230571906676e-13      -2.494631487952e-15 
  173       6.826516116972e-10       1.200882086391e-13      -5.451609612749e-12       0.000000000000e+00       2.202165634430e-12       4.175058351747e-13      -2.437402210929e-15 
  174       6.861546500505e-10       1.185812687241e-13      -5.374541757892e-12       0.000000000000e+00       2.164870802807e-12       4.120907930867e-13      -2.381687554843e-15 
  175       6.896023101402e-10       1.170712753698e-13      -5.293743861963e-12       0.000000000000e+00       2.128354249557e-12       4.068088618647e-13      -2.327412689441e-15 
  176       6.929935926367e-10       1.155615767371e-13      -5.209217235308e-12       0.000000000000e+00       2.092612679335e-12       4.016563742128e-13      -2.274496199649e-15 
  177       6.963274919087e-10       1.140556342084e-13      -5.120965521498e-12       0.000000000000e+00       2.057640784237e-12       3.966291895178e-13      -2.222849973341e-15 
  178       6.996029959336e-10       1.125570236802e-13      -5.028994735075e-12       0.000000000000e+00       2.023431203963e-12       3.917226852882e-13      -2.172379089101e-15 
