# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       2.060514227367e-10       1.365383043592e-15       3.824710962709e-13       0.000000000000e+00       2.168007287368e-10      -2.874116687876e-12      -1.697417921444e-14 
   25       2.015717368032e-10       1.577233594566e-15       3.967447572628e-13       0.000000000000e+00       2.012155128473e-10      -3.053103053307e-12      -1.876536308131e-14 
   26       1.975467965393e-10       1.807824335883e-15       4.096851885837e-13       0.000000000000e+00       1.871082219687e-10      -3.195720902651e-12      -1.821172380942e-14 
   27       1.939897294930e-10       2.059102787416e-15       4.211639230420e-13       0.000000000000e+00       1.744050739704e-10      -3.309494912262e-12      -1.582784072932e-14 
   28       1.908758147511e-10       2.333860539581e-15       4.311815513877e-13       0.000000000000e+00       1.629516405745e-10      -3.401944337262e-12      -1.263876886383e-14 
   29       1.881240195139e-10       2.634966531773e-15       4.397809524975e-13       0.000000000000e+00       1.524691949720e-10      -3.480927079028e-12      -9.795044140289e-15 
   30       1.857333598710e-10       2.963723876363e-15       4.470721338477e-13       0.000000000000e+00       1.428994890378e-10      -3.543838161403e-12      -7.728767975855e-15 
   31       1.836877305723e-10       3.320857082171e-15       4.532228291539e-13       0.000000000000e+00       1.341710166618e-10      -3.584121994775e-12      -6.675589893209e-15 
   32       1.819366906594e-10       3.707009397040e-15       4.583921161679e-13       0.000000000000e+00       1.261451263789e-10      -3.596700352967e-12      -6.774512889366e-15 
   33       1.804724857619e-10       4.123079429959e-15       4.625077338361e-13       0.000000000000e+00       1.187777516348e-10      -3.587692962132e-12      -7.664753767074e-15 
   34       1.792737077776e-10       4.569993586134e-15       4.654038883131e-13       0.000000000000e+00       1.120033052402e-10      -3.568495310714e-12      -8.724901339660e-15 
   35       1.783003458176e-10       5.048631215121e-15       4.668982418864e-13       0.000000000000e+00       1.057205702707e-10      -3.550610725944e-12      -9.327048248280e-15 
   36       1.775593557251e-10       5.559889117762e-15       4.668701811494e-13       0.000000000000e+00       9.991305140226e-11      -3.535795756218e-12      -9.396251154188e-15 
   37       1.770572489311e-10       6.104631315170e-15       4.652060198931e-13       0.000000000000e+00       9.456240303898e-11      -3.522561402505e-12      -9.040471104470e-15 
   38       1.767800879867e-10       6.683666650660e-15       4.617764807678e-13       0.000000000000e+00       8.961205255285e-11      -3.508706773134e-12      -8.405995382417e-15 
   39       1.767017698267e-10       7.297736202973e-15       4.564756846385e-13       0.000000000000e+00       8.498756054696e-11      -3.491758328855e-12      -7.659980492963e-15 
   40       1.768172985377e-10       7.947480484201e-15       4.493575199469e-13       0.000000000000e+00       8.067462756359e-11      -3.470613713698e-12      -6.924045090586e-15 
   41       1.771173992553e-10       8.633454089879e-15       4.405434280468e-13       0.000000000000e+00       7.666178496171e-11      -3.444358012868e-12      -6.322765356105e-15 
   42       1.775778865030e-10       9.356128413448e-15       4.301876841822e-13       0.000000000000e+00       7.291712172742e-11      -3.411791228866e-12      -6.003269009719e-15 
   43       1.781698863774e-10       1.011596536474e-14       4.184260489314e-13       0.000000000000e+00       6.940005168479e-11      -3.371942690288e-12      -6.089341446844e-15 
   44       1.788973600255e-10       1.091367744782e-14       4.051985956770e-13       0.000000000000e+00       6.610506674338e-11      -3.325858075469e-12      -6.523607795433e-15 
   45       1.797691113215e-10       1.175004062619e-14       3.903744819715e-13       0.000000000000e+00       6.302873221020e-11      -3.275332500791e-12      -7.178302835501e-15 
   46       1.807877544356e-10       1.262582295679e-14       3.737985575255e-13       0.000000000000e+00       6.015655221526e-11      -3.222434172762e-12      -7.896512324419e-15 
   47       1.819491566328e-10       1.354178472802e-14       3.552896948148e-13       0.000000000000e+00       5.746210785448e-11      -3.169516329459e-12      -8.490470190483e-15 
   48       1.832451053581e-10       1.449856202276e-14       3.346841350341e-13       0.000000000000e+00       5.491517228667e-11      -3.118732259645e-12      -8.792600495350e-15 
   49       1.846734986613e-10       1.549627827260e-14       3.119838698577e-13       0.000000000000e+00       5.251077205654e-11      -3.070390836392e-12      -8.829630523818e-15 
   50       1.862300699928e-10       1.653482344276e-14       2.872472184763e-13       0.000000000000e+00       5.024683703556e-11      -3.024157945276e-12      -8.694632429480e-15 
   51       1.879050316840e-10       1.761395538044e-14       2.605480760027e-13       0.000000000000e+00       4.811554479771e-11      -2.979499852461e-12      -8.499527563483e-15 
   52       1.896826822501e-10       1.873329400524e-14       2.319765407804e-13       0.000000000000e+00       4.610291677028e-11      -2.935669792969e-12      -8.376074727735e-15 
   53       1.915465862496e-10       1.989248206249e-14       2.016112276397e-13       0.000000000000e+00       4.419319623913e-11      -2.891896855271e-12      -8.442769213919e-15 
   54       1.934975815395e-10       2.109172928563e-14       1.694264054093e-13       0.000000000000e+00       4.238423364175e-11      -2.848040529117e-12      -8.693272330577e-15 
   55       1.955397180421e-10       2.233139803602e-14       1.353620737883e-13       0.000000000000e+00       4.067535364089e-11      -2.804081095275e-12      -9.081014710007e-15 
   56       1.976749350278e-10       2.361185013571e-14       9.934963998448e-14       0.000000000000e+00       3.906272078762e-11      -2.759927243064e-12      -9.550343153474e-15 
   57       1.999029020688e-10       2.493344804165e-14       6.131135885044e-14       0.000000000000e+00       3.753913616917e-11      -2.715411140640e-12      -1.003607956726e-14 
   58       2.022208599910e-10       2.629655601985e-14       2.115977302048e-14       0.000000000000e+00       3.609383405668e-11      -2.670283505306e-12      -1.046307989872e-14 
   59       2.046250101313e-10       2.770136805524e-14      -2.117713575909e-14       0.000000000000e+00       3.471543859484e-11      -2.624337998592e-12      -1.076358082139e-14 
   60       2.071154200812e-10       2.914734224592e-14      -6.567240038440e-14       0.000000000000e+00       3.340209753574e-11      -2.577829342070e-12      -1.093494571461e-14 
   61       2.096919781337e-10       3.063363690020e-14      -1.122651677120e-13       0.000000000000e+00       3.215334664597e-11      -2.531143760496e-12      -1.099457333454e-14 
   62       2.123528407633e-10       3.215926764859e-14      -1.608843984972e-13       0.000000000000e+00       3.096706231686e-11      -2.484677659800e-12      -1.096344777603e-14 
   63       2.150943260634e-10       3.372310274462e-14      -2.114485556911e-13       0.000000000000e+00       2.983936533228e-11      -2.438837081272e-12      -1.086630038324e-14 
   64       2.179108071840e-10       3.532385836566e-14      -2.638652927386e-13       0.000000000000e+00       2.876452463650e-11      -2.394037155752e-12      -1.073177166018e-14 
   65       2.207964521706e-10       3.696026926435e-14      -3.180504907973e-13       0.000000000000e+00       2.773653432561e-11      -2.350625093861e-12      -1.058667222115e-14 
   66       2.237511111040e-10       3.863165328458e-14      -3.739907566106e-13       0.000000000000e+00       2.675444895641e-11      -2.308631426414e-12      -1.043698927671e-14 
   67       2.267754889494e-10       4.033745835324e-14      -4.316936425140e-13       0.000000000000e+00       2.581800947840e-11      -2.267964949683e-12      -1.028313519489e-14 
   68       2.298693552817e-10       4.207709788083e-14      -4.911696906812e-13       0.000000000000e+00       2.492602120901e-11      -2.228481906162e-12      -1.012549042729e-14 
   69       2.330314893715e-10       4.384995096719e-14      -5.524326626501e-13       0.000000000000e+00       2.407630440488e-11      -2.189983299903e-12      -9.964400357862e-15 
   70       2.362596252701e-10       4.565536260723e-14      -6.154997688494e-13       0.000000000000e+00       2.326564483321e-11      -2.152212211855e-12      -9.800172151607e-15 
   71       2.395503968950e-10       4.749264389661e-14      -6.803918981242e-13       0.000000000000e+00       2.248974434304e-11      -2.114851115200e-12      -9.633071603414e-15 
   72       2.429003886787e-10       4.936099843063e-14      -7.471214658249e-13       0.000000000000e+00       2.174432382926e-11      -2.077606077581e-12      -9.463658534226e-15 
   73       2.463096430280e-10       5.125928468780e-14      -8.156527475903e-13       0.000000000000e+00       2.102878706908e-11      -2.040484045310e-12      -9.293874514866e-15 
   74       2.497787300164e-10       5.318620819519e-14      -8.859343109760e-13       0.000000000000e+00       2.034317410775e-11      -2.003564180052e-12      -9.126159208078e-15 
   75       2.533076723050e-10       5.514038983982e-14      -9.579106700137e-13       0.000000000000e+00       1.968704845388e-11      -1.966914998854e-12      -8.963134820984e-15 
   76       2.568959154687e-10       5.712036438926e-14      -1.031522232055e-12       0.000000000000e+00       1.905947396110e-11      -1.930593673204e-12      -8.807610683240e-15 
   77       2.605422983229e-10       5.912457901227e-14      -1.106705244619e-12       0.000000000000e+00       1.845899170965e-11      -1.894645328084e-12      -8.662587825205e-15 
   78       2.642450232498e-10       6.115139179943e-14      -1.183391742233e-12       0.000000000000e+00       1.788359688808e-11      -1.859102341028e-12      -8.531263556100e-15 
   79       2.680016265250e-10       6.319907028376e-14      -1.261509493282e-12       0.000000000000e+00       1.733071567491e-11      -1.823983641176e-12      -8.417036042170e-15 
   80       2.718096811040e-10       6.526586303649e-14      -1.340987986611e-12       0.000000000000e+00       1.679784301439e-11      -1.789306364810e-12      -8.322576173168e-15 
   81       2.756691108220e-10       6.735023202816e-14      -1.421777705614e-12       0.000000000000e+00       1.628463435964e-11      -1.755124695130e-12      -8.246847463136e-15 
   82       2.795802258043e-10       6.945065810903e-14      -1.503834120036e-12       0.000000000000e+00       1.579113669207e-11      -1.721496519622e-12      -8.187574541926e-15 
   83       2.835430098408e-10       7.156557139397e-14      -1.587112001300e-12       0.000000000000e+00       1.531714918047e-11      -1.688471207843e-12      -8.142117400642e-15 
   84       2.875571042776e-10       7.369335113629e-14      -1.671565481204e-12       0.000000000000e+00       1.486221230138e-11      -1.656089139302e-12      -8.107458697363e-15 
   85       2.916217919063e-10       7.583232560161e-14      -1.757148110606e-12       0.000000000000e+00       1.442559695955e-11      -1.624381231336e-12      -8.080191062871e-15 
   86       2.957359808555e-10       7.798077194175e-14      -1.843812918120e-12       0.000000000000e+00       1.400629360838e-11      -1.593368466997e-12      -8.056504406371e-15 
   87       2.998981884809e-10       8.013691606861e-14      -1.931512468811e-12       0.000000000000e+00       1.360300137030e-11      -1.563061422924e-12      -8.032173221214e-15 
   88       3.041065252557e-10       8.229893252798e-14      -2.020198922882e-12       0.000000000000e+00       1.321411715728e-11      -1.533459797229e-12      -8.002543890625e-15 
   89       3.083591404970e-10       8.446496381655e-14      -2.109821731881e-12       0.000000000000e+00       1.283811659309e-11      -1.504556789475e-12      -7.963576873295e-15 
   90       3.126556747874e-10       8.663318208014e-14      -2.200320185207e-12       0.000000000000e+00       1.247478897576e-11      -1.476354057141e-12      -7.915188290038e-15 
   91       3.169960067709e-10       8.880173690657e-14      -2.291629797085e-12       0.000000000000e+00       1.212417689722e-11      -1.448848246421e-12      -7.858411573773e-15 
   92       3.213798025373e-10       9.096873690698e-14      -2.383684587953e-12       0.000000000000e+00       1.178619674705e-11      -1.422025955126e-12      -7.794392318985e-15 
   93       3.258065064318e-10       9.313224988100e-14      -2.476417107752e-12       0.000000000000e+00       1.146063370264e-11      -1.395863333260e-12      -7.724391390889e-15 
   94       3.302753318643e-10       9.529030298191e-14      -2.569758459233e-12       0.000000000000e+00       1.114713671929e-11      -1.370325683587e-12      -7.649788034600e-15 
   95       3.347852521190e-10       9.744088288180e-14      -2.663638321250e-12       0.000000000000e+00       1.084521352033e-11      -1.345367062203e-12      -7.572082984298e-15 
   96       3.393349911634e-10       9.958193593670e-14      -2.757984972065e-12       0.000000000000e+00       1.055422558728e-11      -1.320929879104e-12      -7.492901572397e-15 
   97       3.439230144583e-10       1.017113683517e-13      -2.852725312644e-12       0.000000000000e+00       1.027338314991e-11      -1.296944498761e-12      -7.413996838715e-15 
   98       3.485475197669e-10       1.038270463463e-13      -2.947784889954e-12       0.000000000000e+00       1.000174017640e-11      -1.273328840686e-12      -7.337252639636e-15 
   99       3.532067755544e-10       1.059268462134e-13      -3.043088899919e-12       0.000000000000e+00       9.738410640997e-12      -1.250010117614e-12      -7.264284674845e-15 
  100       3.579002107450e-10       1.080088122303e-13      -3.138565307990e-12       0.000000000000e+00       9.483263108623e-12      -1.226994426686e-12      -7.195172366148e-15 
  101       3.626274629643e-10       1.100710215256e-13      -3.234142215912e-12       0.000000000000e+00       9.236315683028e-12      -1.204306319094e-12      -7.129552300502e-15 
  102       3.673880398055e-10       1.121115369406e-13      -3.329746956240e-12       0.000000000000e+00       8.997521207927e-12      -1.181967412410e-12      -7.067002545822e-15 
  103       3.721813138511e-10       1.141284077988e-13      -3.425306127507e-12       0.000000000000e+00       8.766764939275e-12      -1.159996259488e-12      -7.007040886430e-15 
  104       3.770065176967e-10       1.161196706766e-13      -3.520745629402e-12       0.000000000000e+00       8.543862217542e-12      -1.138408217372e-12      -6.949123058486e-15 
  105       3.818627389726e-10       1.180833501725e-13      -3.615990697942e-12       0.000000000000e+00       8.328556139984e-12      -1.117215316201e-12      -6.892640985439e-15 
  106       3.867489153670e-10       1.200174596775e-13      -3.710965940645e-12       0.000000000000e+00       8.120515232918e-12      -1.096426128110e-12      -6.836921013461e-15 
  107       3.916638296486e-10       1.219200021447e-13      -3.805595371709e-12       0.000000000000e+00       7.919331123993e-12      -1.076045636144e-12      -6.781222146890e-15 
  108       3.966061046888e-10       1.237889708597e-13      -3.899802447176e-12       0.000000000000e+00       7.724516214466e-12      -1.056075103153e-12      -6.724734283674e-15 
  109       4.015741984851e-10       1.256223502099e-13      -3.993510100117e-12       0.000000000000e+00       7.535501351472e-12      -1.036511940705e-12      -6.666576450808e-15 
  110       4.065666085737e-10       1.274181659778e-13      -4.086640909128e-12       0.000000000000e+00       7.351763839674e-12      -1.017352987927e-12      -6.605987089136e-15 
  111       4.115825256816e-10       1.291746418828e-13      -4.179117552889e-12       0.000000000000e+00       7.173235090120e-12      -9.986051062228e-13      -6.542926371312e-15 
  112       4.166212548026e-10       1.308900646073e-13      -4.270862479878e-12       0.000000000000e+00       6.999941028120e-12      -9.802757014270e-13      -6.477548023822e-15 
  113       4.216820103982e-10       1.325627373070e-13      -4.361797816306e-12       0.000000000000e+00       6.831875382688e-12      -9.623693385995e-13      -6.410014289769e-15 
  114       4.267639134780e-10       1.341909808673e-13      -4.451845402604e-12       0.000000000000e+00       6.668998639793e-12      -9.448876444465e-13      -6.340496051777e-15 
  115       4.318659886806e-10       1.357731351601e-13      -4.540926829903e-12       0.000000000000e+00       6.511236995602e-12      -9.278292097376e-13      -6.269172954895e-15 
  116       4.369871613537e-10       1.373075603007e-13      -4.628963476520e-12       0.000000000000e+00       6.358481309738e-12      -9.111894917242e-13      -6.196233529504e-15 
  117       4.421262546351e-10       1.387926379041e-13      -4.715876544444e-12       0.000000000000e+00       6.210586058525e-12      -8.949607165574e-13      -6.121875314216e-15 
  118       4.472819865328e-10       1.402267723415e-13      -4.801587095819e-12       0.000000000000e+00       6.067368288238e-12      -8.791317817062e-13      -6.046304978782e-15 
  119       4.524529670057e-10       1.416083919974e-13      -4.886016089425e-12       0.000000000000e+00       5.928606568355e-12      -8.636881583755e-13      -5.969738446994e-15 
  120       4.576376950442e-10       1.429359505260e-13      -4.969084417167e-12       0.000000000000e+00       5.794039944804e-12      -8.486117939239e-13      -5.892401019592e-15 
  121       4.628345557505e-10       1.442079281077e-13      -5.050712940558e-12       0.000000000000e+00       5.663366893216e-12      -8.338810142822e-13      -5.814527497162e-15 
  122       4.680418174193e-10       1.454228327062e-13      -5.130822527202e-12       0.000000000000e+00       5.536244272169e-12      -8.194704263714e-13      -5.736362303049e-15 
  123       4.732578024763e-10       1.465792508398e-13      -5.209334722765e-12       0.000000000000e+00       5.412361197347e-12      -8.053560048437e-13      -5.658139301213e-15 
  124       4.784814287469e-10       1.476760038253e-13      -5.286173776597e-12       0.000000000000e+00       5.291672503293e-12      -7.915312218547e-13      -5.580018362715e-15 
  125       4.837117251571e-10       1.487120119356e-13      -5.361264918657e-12       0.000000000000e+00       5.174190254381e-12      -7.779925950373e-13      -5.502141709563e-15 
  126       4.889476619095e-10       1.496862481218e-13      -5.434533785930e-12       0.000000000000e+00       5.059910773613e-12      -7.647346129425e-13      -5.424653530557e-15 
  127       4.941881489313e-10       1.505977396591e-13      -5.505906463907e-12       0.000000000000e+00       4.948814185328e-12      -7.517496782466e-13      -5.347699944439e-15 
  128       4.994320343234e-10       1.514455697931e-13      -5.575309528071e-12       0.000000000000e+00       4.840863957914e-12      -7.390280509586e-13      -5.271428963040e-15 
  129       5.046781028083e-10       1.522288793861e-13      -5.642670085383e-12       0.000000000000e+00       4.736006446531e-12      -7.265577916277e-13      -5.195990454428e-15 
  130       5.099250741786e-10       1.529468685633e-13      -5.707915815762e-12       0.000000000000e+00       4.634170435815e-12      -7.143247045506e-13      -5.121536106055e-15 
  131       5.151716017455e-10       1.535987983589e-13      -5.770975013570e-12       0.000000000000e+00       4.535266682599e-12      -7.023122809791e-13      -5.048219387905e-15 
  132       5.204162707873e-10       1.541839923625e-13      -5.831776629100e-12       0.000000000000e+00       4.439187458621e-12      -6.905016423270e-13      -4.976195515643e-15 
  133       5.256575969974e-10       1.547018383651e-13      -5.890250310056e-12       0.000000000000e+00       4.345806093244e-12      -6.788714833780e-13      -4.905621413758e-15 
  134       5.308940249332e-10       1.551517900055e-13      -5.946326443037e-12       0.000000000000e+00       4.254976516166e-12      -6.673980154929e-13      -4.836655678719e-15 
  135       5.361239264643e-10       1.555333684165e-13      -5.999936195025e-12       0.000000000000e+00       4.166532800136e-12      -6.560549098169e-13      -4.769458542114e-15 
  136       5.413455992208e-10       1.558461638710e-13      -6.051011554863e-12       0.000000000000e+00       4.080288703666e-12      -6.448132404871e-13      -4.704191833802e-15 
  137       5.465573844367e-10       1.560898664786e-13      -6.099485753303e-12       0.000000000000e+00       3.996077093819e-12      -6.336491437917e-13      -4.640970344537e-15 
  138       5.517580375267e-10       1.562643583756e-13      -6.145294484361e-12       0.000000000000e+00       3.913873786668e-12      -6.225678103650e-13      -4.579710311568e-15 
  139       5.569463930930e-10       1.563696342405e-13      -6.188374889590e-12       0.000000000000e+00       3.833685714372e-12      -6.115818795617e-13      -4.520265111588e-15 
  140       5.621212481848e-10       1.564057749132e-13      -6.228665234336e-12       0.000000000000e+00       3.755511992665e-12      -6.007039385214e-13      -4.462472112366e-15 
  141       5.672813615044e-10       1.563729492254e-13      -6.266104951635e-12       0.000000000000e+00       3.679343716701e-12      -5.899465143509e-13      -4.406152327412e-15 
  142       5.724254526136e-10       1.562714158317e-13      -6.300634686090e-12       0.000000000000e+00       3.605163756889e-12      -5.793220663059e-13      -4.351110070652e-15 
  143       5.775522011397e-10       1.561015250397e-13      -6.332196337764e-12       0.000000000000e+00       3.532946554739e-12      -5.688429779733e-13      -4.297132611096e-15 
  144       5.826602459821e-10       1.558637206411e-13      -6.360733106065e-12       0.000000000000e+00       3.462657918699e-12      -5.585215494530e-13      -4.243989827511e-15 
  145       5.877481845180e-10       1.555585417416e-13      -6.386189533631e-12       0.000000000000e+00       3.394254819997e-12      -5.483699895400e-13      -4.191433863090e-15 
  146       5.928145718091e-10       1.551866245924e-13      -6.408511550221e-12       0.000000000000e+00       3.327685188479e-12      -5.384004079065e-13      -4.139198780124e-15 
  147       5.978579198076e-10       1.547487044200e-13      -6.427646516598e-12       0.000000000000e+00       3.262887708454e-12      -5.286248072838e-13      -4.087000214672e-15 
  148       6.028766965626e-10       1.542456172573e-13      -6.443543268418e-12       0.000000000000e+00       3.199791614528e-12      -5.190550756442e-13      -4.034535031234e-15 
  149       6.078693254260e-10       1.536783017741e-13      -6.456152160116e-12       0.000000000000e+00       3.138316487451e-12      -5.097029783834e-13      -3.981480977418e-15 
  150       6.128341842591e-10       1.530478011076e-13      -6.465425108794e-12       0.000000000000e+00       3.078372049952e-12      -5.005801505021e-13      -3.927496338615e-15 
  151       6.177696046385e-10       1.523552646930e-13      -6.471315638105e-12       0.000000000000e+00       3.019857962584e-12      -4.916980887883e-13      -3.872219592667e-15 
  152       6.226738710627e-10       1.516019500943e-13      -6.473778922143e-12       0.000000000000e+00       2.962663619561e-12      -4.830681439989e-13      -3.815269064539e-15 
  153       6.275453213698e-10       1.507892090592e-13      -6.472771838212e-12       0.000000000000e+00       2.906690960788e-12      -4.746988823152e-13      -3.756336721004e-15 
  154       6.323826601631e-10       1.499184403745e-13      -6.468253038284e-12       0.000000000000e+00       2.851925723191e-12      -4.665879102349e-13      -3.695480090071e-15 
  155       6.371846731370e-10       1.489911360989e-13      -6.460182967890e-12       0.000000000000e+00       2.798372452849e-12      -4.587292714654e-13      -3.632856939596e-15 
  156       6.419501282063e-10       1.480088986808e-13      -6.448523901399e-12       0.000000000000e+00       2.746031997741e-12      -4.511159883280e-13      -3.568633708593e-15 
  157       6.466777752291e-10       1.469734427083e-13      -6.433239985946e-12       0.000000000000e+00       2.694901420802e-12      -4.437400405415e-13      -3.502985641359e-15 
  158       6.513663457273e-10       1.458865966595e-13      -6.414297285371e-12       0.000000000000e+00       2.644973912987e-12      -4.365923440062e-13      -3.436096921587e-15 
  159       6.560145526093e-10       1.447503046527e-13      -6.391663824145e-12       0.000000000000e+00       2.596238706328e-12      -4.296627295875e-13      -3.368160806494e-15 
  160       6.606210898909e-10       1.435666281969e-13      -6.365309631304e-12       0.000000000000e+00       2.548680987000e-12      -4.229399219002e-13      -3.299379760940e-15 
  161       6.651846324176e-10       1.423377479417e-13      -6.335206784385e-12       0.000000000000e+00       2.502281808375e-12      -4.164115180918e-13      -3.229965591545e-15 
  162       6.697038355858e-10       1.410659654280e-13      -6.301329453351e-12       0.000000000000e+00       2.457018004088e-12      -4.100639666268e-13      -3.160139580816e-15 
  163       6.741773350650e-10       1.397537048377e-13      -6.263653944528e-12       0.000000000000e+00       2.412862101096e-12      -4.038825460706e-13      -3.090132621264e-15 
  164       6.786037465190e-10       1.384035147446e-13      -6.222158744537e-12       0.000000000000e+00       2.369782232737e-12      -3.978513438729e-13      -3.020185349525e-15 
  165       6.829816653279e-10       1.370180698640e-13      -6.176824564223e-12       0.000000000000e+00       2.327742051791e-12      -3.919532351519e-13      -2.950548280482e-15 
  166       6.873096663098e-10       1.356001728038e-13      -6.127634382591e-12       0.000000000000e+00       2.286700643545e-12      -3.861698614783e-13      -2.881481941386e-15 
  167       6.915863034422e-10       1.341527558138e-13      -6.074573490735e-12       0.000000000000e+00       2.246612438847e-12      -3.804816096587e-13      -2.813257005977e-15 
  168       6.958101095842e-10       1.326788825366e-13      -6.017629535770e-12       0.000000000000e+00       2.207427127172e-12      -3.748675905200e-13      -2.746154428602e-15 
  169       6.999795961976e-10       1.311817497579e-13      -5.956792564769e-12       0.000000000000e+00       2.169089569677e-12      -3.693056176928e-13      -2.680465578340e-15 
  170       7.040932530691e-10       1.296646891562e-13      -5.892055068688e-12       0.000000000000e+00       2.131539712270e-12      -3.637721863954e-13      -2.616492373121e-15 
  171       7.081496270407e-10       1.281310688929e-13      -5.823411093186e-12       0.000000000000e+00       2.094724706937e-12      -3.582476075578e-13      -2.554482919123e-15 
  172       7.121475661503e-10       1.265839855081e-13      -5.750853395898e-12       0.000000000000e+00       2.058636591925e-12      -3.527319349952e-13      -2.494432126120e-15 
  173       7.160859954095e-10       1.250265495689e-13      -5.674376135211e-12       0.000000000000e+00       2.023277601411e-12      -3.472303317876e-13      -2.436264646833e-15 
  174       7.199638396706e-10       1.234619848491e-13      -5.593975821871e-12       0.000000000000e+00       1.988648203174e-12      -3.417480342978e-13      -2.379897747143e-15 
  175       7.237800236704e-10       1.218936296710e-13      -5.509651359104e-12       0.000000000000e+00       1.954747061473e-12      -3.362903519896e-13      -2.325241177077e-15 
  176       7.275334720749e-10       1.203249382469e-13      -5.421404082745e-12       0.000000000000e+00       1.921570999910e-12      -3.308626672448e-13      -2.272197041792e-15 
