# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.109643924156e-10       2.997805835891e-16       1.090961420375e-13       0.000000000000e+00       7.255777633524e-10       6.402928671868e-11       1.224700495547e-14 
   13       1.118131630805e-10       2.871115543544e-16       1.143878364688e-13       0.000000000000e+00       6.395505844058e-10       5.717422507938e-11      -1.802367792386e-14 
   14       1.128585747025e-10       2.986870917183e-16       1.217853940783e-13       0.000000000000e+00       5.679683742679e-10       5.120478206453e-11      -3.454720569491e-14 
   15       1.140878000518e-10       3.227650830736e-16       1.300005633931e-13       0.000000000000e+00       5.077128384251e-10       4.618480669920e-11      -3.753122316438e-14 
   16       1.154260882209e-10       3.568199987861e-16       1.383708958663e-13       0.000000000000e+00       4.564767313126e-10       4.185938660747e-11      -3.093787377549e-14 
   17       1.169004850388e-10       4.063880834310e-16       1.466744060739e-13       0.000000000000e+00       4.125208075726e-10       3.808584706352e-11      -1.996437037041e-14 
   18       1.184478952214e-10       4.768983654386e-16       1.551722632494e-13       0.000000000000e+00       3.743708365840e-10       3.479574488991e-11      -9.497506065513e-15 
   19       1.200796414810e-10       5.686771574797e-16       1.640877178622e-13       0.000000000000e+00       3.414102123704e-10       3.194169745186e-11      -2.138309001783e-15 
   20       1.217884733217e-10       6.797246131716e-16       1.735605985058e-13       0.000000000000e+00       3.123819270977e-10       2.940949434146e-11       4.053628921269e-16 
   21       1.235756658850e-10       8.094048901138e-16       1.835419850827e-13       0.000000000000e+00       2.868288832583e-10       2.715300748112e-11      -1.303005455447e-15 
   22       1.254151803449e-10       9.572306559544e-16       1.938437624243e-13       0.000000000000e+00       2.641353616319e-10       2.511520623149e-11      -5.519141048138e-15 
   23       1.273133537786e-10       1.123371503347e-15       2.041428501180e-13       0.000000000000e+00       2.439972192156e-10       2.328742920107e-11      -1.048965407649e-14 
   24       1.292644133910e-10       1.308043189538e-15       2.140266326237e-13       0.000000000000e+00       2.259543375679e-10       2.165298517221e-11      -1.434713846115e-14 
   25       1.312631549226e-10       1.511460578849e-15       2.231874056916e-13       0.000000000000e+00       2.097617092704e-10       2.018965182995e-11      -1.628008446742e-14 
   26       1.332919397916e-10       1.733993832626e-15       2.313615382050e-13       0.000000000000e+00       1.951021796787e-10       1.886069563303e-11      -1.596248079893e-14 
   27       1.353603575407e-10       1.977274586964e-15       2.384774490497e-13       0.000000000000e+00       1.818995502489e-10       1.765681798920e-11      -1.390637258859e-14 
   28       1.374710913531e-10       2.243560331503e-15       2.445466778089e-13       0.000000000000e+00       1.699936232982e-10       1.656263914234e-11      -1.111533630084e-14 
   29       1.396132349512e-10       2.535132750497e-15       2.496117339574e-13       0.000000000000e+00       1.590950538010e-10       1.555188950617e-11      -8.709083497356e-15 
   30       1.417933721043e-10       2.853084230918e-15       2.537209115280e-13       0.000000000000e+00       1.491436068317e-10       1.462347481395e-11      -7.076615140127e-15 
   31       1.440131985254e-10       3.198041026479e-15       2.569480632157e-13       0.000000000000e+00       1.400652744697e-10       1.377743061616e-11      -6.398589758587e-15 
   32       1.462646537274e-10       3.570575588774e-15       2.593608985294e-13       0.000000000000e+00       1.317162621408e-10       1.300679548397e-11      -6.762919833470e-15 
   33       1.485472044713e-10       3.971625182617e-15       2.608787779049e-13       0.000000000000e+00       1.240509905779e-10       1.230496655660e-11      -7.817278038493e-15 
   34       1.508544886184e-10       4.402217276141e-15       2.613611126464e-13       0.000000000000e+00       1.170014737887e-10       1.165961820776e-11      -8.973880142377e-15 
   35       1.531752275399e-10       4.863342960490e-15       2.606584584625e-13       0.000000000000e+00       1.104626681237e-10       1.105496158441e-11      -9.641901266398e-15 
   36       1.555163884133e-10       5.355904271227e-15       2.586683550174e-13       0.000000000000e+00       1.044175376865e-10       1.048888108198e-11      -9.758690660380e-15 
   37       1.578865695101e-10       5.880742918502e-15       2.552970689287e-13       0.000000000000e+00       9.884708211338e-11       9.960929682623e-12      -9.438885739180e-15 
   38       1.602890345300e-10       6.438649269207e-15       2.504441625625e-13       0.000000000000e+00       9.369252784939e-11       9.467393305335e-12      -8.837504754879e-15 
   39       1.627227916906e-10       7.030350320201e-15       2.440268050678e-13       0.000000000000e+00       8.887651018781e-11       9.003053321441e-12      -8.128811091289e-15 
   40       1.651878564569e-10       7.656478156245e-15       2.360639003857e-13       0.000000000000e+00       8.438423179790e-11       8.567953048763e-12      -7.427000028946e-15 
   41       1.676806938449e-10       8.317584216970e-15       2.266198044567e-13       0.000000000000e+00       8.020383601749e-11       8.162418204135e-12      -6.843447976990e-15 
   42       1.701921308512e-10       9.014142041514e-15       2.157833598965e-13       0.000000000000e+00       7.630219179541e-11       7.785031832745e-12      -6.509612206232e-15 
   43       1.727118162039e-10       9.746608647481e-15       2.036343174747e-13       0.000000000000e+00       7.263713526253e-11       7.433321483148e-12      -6.536443887213e-15 
   44       1.752445000273e-10       1.051564230621e-14       1.901267795767e-13       0.000000000000e+00       6.920298998916e-11       7.106441495167e-12      -6.874808912728e-15 
   45       1.777979488718e-10       1.132194500870e-14       1.751717687174e-13       0.000000000000e+00       6.599622729295e-11       6.803067550308e-12      -7.413463569129e-15 
   46       1.803782034178e-10       1.216620208680e-14       1.586682491056e-13       0.000000000000e+00       6.300179967012e-11       6.520530610483e-12      -8.015535043428e-15 
   47       1.829893713613e-10       1.304908184211e-14       1.405023103872e-13       0.000000000000e+00       6.019224292065e-11       6.254716361281e-12      -8.517019623105e-15 
   48       1.856336109544e-10       1.397114725499e-14       1.205697836085e-13       0.000000000000e+00       5.753612412111e-11       6.001248388778e-12      -8.771612707295e-15 
   49       1.883115594086e-10       1.493256254715e-14       9.885353236267e-14       0.000000000000e+00       5.502829657518e-11       5.759666734600e-12      -8.803646377855e-15 
   50       1.910216694072e-10       1.593330326508e-14       7.536654665010e-14       0.000000000000e+00       5.266663071350e-11       5.530254456616e-12      -8.695682795579e-15 
   51       1.937598364638e-10       1.697323224066e-14       5.013078283025e-14       0.000000000000e+00       5.044300217940e-11       5.312822538248e-12      -8.546787247434e-15 
   52       1.965192015354e-10       1.805209473438e-14       2.317754288619e-14       0.000000000000e+00       4.834287078300e-11       5.106674828348e-12      -8.473390214300e-15 
   53       1.992928174863e-10       1.916963707473e-14      -5.466005656576e-15       0.000000000000e+00       4.634984168883e-11       4.910908407687e-12      -8.579447238957e-15 
   54       2.020829078140e-10       2.032600957181e-14      -3.582221245575e-14       0.000000000000e+00       4.446169514083e-11       4.725486069512e-12      -8.855925805977e-15 
   55       2.048936447208e-10       2.152145874535e-14      -6.792857046681e-14       0.000000000000e+00       4.267774484386e-11       4.550378514923e-12      -9.256974691858e-15 
   56       2.077284180884e-10       2.275621321125e-14      -1.018250753710e-13       0.000000000000e+00       4.099400915575e-11       4.385232542170e-12      -9.727948146582e-15 
   57       2.105897581682e-10       2.403048400282e-14      -1.375544274154e-13       0.000000000000e+00       3.940299894012e-11       4.229350050539e-12      -1.020498065737e-14 
   58       2.134792582716e-10       2.534446489200e-14      -1.751622332537e-13       0.000000000000e+00       3.789350541921e-11       4.081667044247e-12      -1.061456171247e-14 
   59       2.163978898344e-10       2.669821470438e-14      -2.146842598894e-13       0.000000000000e+00       3.645368276997e-11       3.941039580969e-12      -1.089107616656e-14 
   60       2.193472086358e-10       2.809127162030e-14      -2.561042815325e-13       0.000000000000e+00       3.508161369638e-11       3.807226848891e-12      -1.103514783728e-14 
   61       2.223282925637e-10       2.952294971148e-14      -2.993867828548e-13       0.000000000000e+00       3.377682691826e-11       3.680099687514e-12      -1.106811756364e-14 
   62       2.253413111677e-10       3.099244546783e-14      -3.444888139375e-13       0.000000000000e+00       3.253711975511e-11       3.559343341362e-12      -1.101544892827e-14 
   63       2.283854616507e-10       3.249883411845e-14      -3.913597531993e-13       0.000000000000e+00       3.135845766518e-11       3.444446868774e-12      -1.090691202464e-14 
   64       2.314589048596e-10       3.404106595263e-14      -4.399410703250e-13       0.000000000000e+00       3.023487378451e-11       3.334692550697e-12      -1.077676722427e-14 
   65       2.345596784413e-10       3.561808080841e-14      -4.901789059862e-13       0.000000000000e+00       2.916011363810e-11       3.229352140136e-12      -1.065622118637e-14 
   66       2.376888048595e-10       3.722918798365e-14      -5.420654400477e-13       0.000000000000e+00       2.813319977640e-11       3.128347707553e-12      -1.054852513516e-14 
   67       2.408477291253e-10       3.887376044469e-14      -5.956058865300e-13       0.000000000000e+00       2.715386953146e-11       3.031712231860e-12      -1.044891574708e-14 
   68       2.440373637232e-10       4.055112339189e-14      -6.508065690586e-13       0.000000000000e+00       2.622088315418e-11       2.939390393666e-12      -1.035184576825e-14 
   69       2.472580519358e-10       4.226055388590e-14      -7.076750423035e-13       0.000000000000e+00       2.533197216935e-11       2.851233769827e-12      -1.025095162066e-14 
   70       2.505095311682e-10       4.400128047414e-14      -7.662202134200e-13       0.000000000000e+00       2.448378773070e-11       2.766996027990e-12      -1.013902100825e-14 
   71       2.537908962724e-10       4.577248281718e-14      -8.264524634885e-13       0.000000000000e+00       2.367184897594e-11       2.686328121134e-12      -1.000796052317e-14 
   72       2.571011838784e-10       4.757325653344e-14      -8.883752828396e-13       0.000000000000e+00       2.289169463546e-11       2.608871833696e-12      -9.851208490962e-15 
   73       2.604413367408e-10       4.940250075142e-14      -9.519580483444e-13       0.000000000000e+00       2.214270853803e-11       2.534571886759e-12      -9.671581680594e-15 
   74       2.638125519254e-10       5.125900819748e-14      -1.017158215859e-12       0.000000000000e+00       2.142493849905e-11       2.463415336155e-12      -9.474883241884e-15 
   75       2.672156710966e-10       5.314149691717e-14      -1.083929272270e-12       0.000000000000e+00       2.073793436734e-11       2.395336012607e-12      -9.267613955189e-15 
   76       2.706511580200e-10       5.504860910756e-14      -1.152220663187e-12       0.000000000000e+00       2.008072385169e-11       2.330211961741e-12      -9.056995664933e-15 
   77       2.741190760647e-10       5.697890994947e-14      -1.221977720636e-12       0.000000000000e+00       1.945178834749e-11       2.267862884102e-12      -8.850994713153e-15 
   78       2.776190657067e-10       5.893088643984e-14      -1.293141590755e-12       0.000000000000e+00       1.884903876326e-11       2.208047575167e-12      -8.658345373028e-15 
   79       2.811503220307e-10       6.090294622394e-14      -1.365649161483e-12       0.000000000000e+00       1.826979134728e-11       2.150461365361e-12      -8.488573282417e-15 
   80       2.847120371312e-10       6.289346892783e-14      -1.439438413761e-12       0.000000000000e+00       1.771143372269e-11       2.094811207563e-12      -8.349750942819e-15 
   81       2.883048652887e-10       6.490097299100e-14      -1.514465704444e-12       0.000000000000e+00       1.717360938140e-11       2.041061589111e-12      -8.241263762248e-15 
   82       2.919296723665e-10       6.692397581084e-14      -1.590691366895e-12       0.000000000000e+00       1.665637020976e-11       1.989226853011e-12      -8.159824615956e-15 
   83       2.955870798393e-10       6.896094362346e-14      -1.668074581769e-12       0.000000000000e+00       1.615950875965e-11       1.939296238854e-12      -8.101611918969e-15 
   84       2.992774509050e-10       7.101029130822e-14      -1.746573405137e-12       0.000000000000e+00       1.568254685664e-11       1.891232760746e-12      -8.062251060838e-15 
   85       3.030008765965e-10       7.307038219220e-14      -1.826144796617e-12       0.000000000000e+00       1.522472420828e-11       1.844972085242e-12      -8.036795840383e-15 
   86       3.067571618935e-10       7.513952785480e-14      -1.906744647501e-12       0.000000000000e+00       1.478498701228e-11       1.800421409274e-12      -8.019709900447e-15 
   87       3.105458118345e-10       7.721598793214e-14      -1.988327808885e-12       0.000000000000e+00       1.436197656472e-11       1.757458338083e-12      -8.004848162638e-15 
   88       3.143660176286e-10       7.929796992170e-14      -2.070848119795e-12       0.000000000000e+00       1.395401786835e-11       1.715929763150e-12      -7.985438262082e-15 
   89       3.182169678968e-10       8.138365402530e-14      -2.154256971377e-12       0.000000000000e+00       1.355951823335e-11       1.675689357861e-12      -7.955534001225e-15 
   90       3.220988686228e-10       8.347127257072e-14      -2.238498680017e-12       0.000000000000e+00       1.317825957007e-11       1.636719251163e-12      -7.914677474402e-15 
   91       3.260120583559e-10       8.555904274657e-14      -2.323514436858e-12       0.000000000000e+00       1.281028876976e-11       1.599025462032e-12      -7.863937476251e-15 
   92       3.299566884335e-10       8.764514284992e-14      -2.409243713245e-12       0.000000000000e+00       1.245552058190e-11       1.562600444907e-12      -7.804506025642e-15 
   93       3.339327139636e-10       8.972771246594e-14      -2.495624266918e-12       0.000000000000e+00       1.211373236465e-11       1.527422546170e-12      -7.737701853152e-15 
   94       3.379398848076e-10       9.180485264752e-14      -2.582592148212e-12       0.000000000000e+00       1.178455883526e-11       1.493455460617e-12      -7.664973888527e-15 
   95       3.419777365629e-10       9.387462609489e-14      -2.670081706251e-12       0.000000000000e+00       1.146748682055e-11       1.460647687932e-12      -7.587904748155e-15 
   96       3.460455815459e-10       9.593505733525e-14      -2.758025595147e-12       0.000000000000e+00       1.116185000731e-11       1.428931989161e-12      -7.508214222530e-15 
   97       3.501424997742e-10       9.798413290241e-14      -2.846354780197e-12       0.000000000000e+00       1.086682369274e-11       1.398224843186e-12      -7.427762763721e-15 
   98       3.542673299501e-10       1.000198015164e-13      -2.934998544077e-12       0.000000000000e+00       1.058141953489e-11       1.368425903198e-12      -7.348554972843e-15 
   99       3.584189588662e-10       1.020400208318e-13      -3.023885869498e-12       0.000000000000e+00       1.030471189936e-11       1.339441783833e-12      -7.272337644945e-15 
  100       3.625972558908e-10       1.040429048499e-13      -3.112949797231e-12       0.000000000000e+00       1.003656482828e-11       1.311262441848e-12      -7.199321402683e-15 
  101       3.668022547092e-10       1.060265978169e-13      -3.202123699739e-12       0.000000000000e+00       9.776998767082e-12       1.283894654729e-12      -7.129283629378e-15 
  102       3.710338613762e-10       1.079892302528e-13      -3.291339982384e-12       0.000000000000e+00       9.525965743049e-12       1.257338409736e-12      -7.061956348811e-15 
  103       3.752918489160e-10       1.099289196956e-13      -3.380530106310e-12       0.000000000000e+00       9.283346922924e-12       1.231586655291e-12      -6.997024798237e-15 
  104       3.795758519226e-10       1.118437714451e-13      -3.469624611321e-12       0.000000000000e+00       9.048950170595e-12       1.206625052372e-12      -6.934126001395e-15 
  105       3.838853611594e-10       1.137318793072e-13      -3.558553138767e-12       0.000000000000e+00       8.822507604755e-12       1.182431725900e-12      -6.872847341521e-15 
  106       3.882197181594e-10       1.155913263379e-13      -3.647244454417e-12       0.000000000000e+00       8.603673156562e-12       1.158977016133e-12      -6.812725134363e-15 
  107       3.925781098248e-10       1.174201855875e-13      -3.735626471349e-12       0.000000000000e+00       8.392020127305e-12       1.136223230056e-12      -6.753243201191e-15 
  108       3.969595630276e-10       1.192165208445e-13      -3.823626272827e-12       0.000000000000e+00       8.187038746068e-12       1.114124392771e-12      -6.693831441810e-15 
  109       4.013629392088e-10       1.209783873800e-13      -3.911170135180e-12       0.000000000000e+00       7.988133727394e-12       1.092625998891e-12      -6.633864407574e-15 
  110       4.057871260608e-10       1.227038809918e-13      -3.998184064124e-12       0.000000000000e+00       7.794758370490e-12       1.071677532830e-12      -6.572788469462e-15 
  111       4.102316520381e-10       1.243912906751e-13      -4.084595432636e-12       0.000000000000e+00       7.606841602119e-12       1.051272384200e-12      -6.510524881032e-15 
  112       4.146961407504e-10       1.260389669737e-13      -4.170331596484e-12       0.000000000000e+00       7.424411269529e-12       1.031412599235e-12      -6.447115868244e-15 
  113       4.191801174877e-10       1.276452766312e-13      -4.255319427140e-12       0.000000000000e+00       7.247461396543e-12       1.012096446813e-12      -6.382600484235e-15 
  114       4.236830057572e-10       1.292086038101e-13      -4.339485339704e-12       0.000000000000e+00       7.075951083167e-12       9.933182953439e-13      -6.317014446164e-15 
  115       4.282041238199e-10       1.307273513103e-13      -4.422755320833e-12       0.000000000000e+00       6.909803405172e-12       9.750684896548e-13      -6.250389972059e-15 
  116       4.327426812279e-10       1.321999417876e-13      -4.505054956666e-12       0.000000000000e+00       6.748904313701e-12       9.573332278703e-13      -6.182755617663e-15 
  117       4.372977753610e-10       1.336248189734e-13      -4.586309460755e-12       0.000000000000e+00       6.593101534856e-12       9.400944382985e-13      -6.114136113280e-15 
  118       4.418683879638e-10       1.350004488925e-13      -4.666443701988e-12       0.000000000000e+00       6.442203469296e-12       9.233296563143e-13      -6.044552200619e-15 
  119       4.464533816822e-10       1.363253210825e-13      -4.745382232521e-12       0.000000000000e+00       6.295978091833e-12       9.070119012432e-13      -5.974020469646e-15 
  120       4.510514966008e-10       1.375979498124e-13      -4.823049315701e-12       0.000000000000e+00       6.154151851024e-12       8.911095532451e-13      -5.902553195423e-15 
  121       4.556613467795e-10       1.388168753013e-13      -4.899368953993e-12       0.000000000000e+00       6.016408568770e-12       8.755862301982e-13      -5.830158174960e-15 
  122       4.602814167904e-10       1.399806649375e-13      -4.974264916913e-12       0.000000000000e+00       5.882388339909e-12       8.604006645829e-13      -5.756838564057e-15 
  123       4.649102442674e-10       1.410879621133e-13      -5.047661731560e-12       0.000000000000e+00       5.751765147505e-12       8.455163262617e-13      -5.682621321566e-15 
  124       4.695469986774e-10       1.421376364879e-13      -5.119487723605e-12       0.000000000000e+00       5.624492148964e-12       8.309318048105e-13      -5.607646589756e-15 
  125       4.741909628223e-10       1.431286533645e-13      -5.189672379917e-12       0.000000000000e+00       5.500582626260e-12       8.166537017973e-13      -5.532088322473e-15 
  126       4.788413508034e-10       1.440600291968e-13      -5.258145452377e-12       0.000000000000e+00       5.380033318058e-12       8.026871515547e-13      -5.456126658712e-15 
  127       4.834973060211e-10       1.449308331828e-13      -5.324836993382e-12       0.000000000000e+00       5.262823938621e-12       7.890357747427e-13      -5.379947984551e-15 
  128       4.881578991756e-10       1.457401888581e-13      -5.389677391341e-12       0.000000000000e+00       5.148916696734e-12       7.757016319113e-13      -5.303744995065e-15 
  129       4.928221262675e-10       1.464872756891e-13      -5.452597406179e-12       0.000000000000e+00       5.038255814614e-12       7.626851770635e-13      -5.227716756258e-15 
  130       4.974889065978e-10       1.471713306668e-13      -5.513528204840e-12       0.000000000000e+00       4.930767046832e-12       7.499852112181e-13      -5.152068766984e-15 
  131       5.021570807686e-10       1.477916499000e-13      -5.572401396781e-12       0.000000000000e+00       4.826357199224e-12       7.375988359722e-13      -5.077013020870e-15 
  132       5.068254086835e-10       1.483475902087e-13      -5.629149069481e-12       0.000000000000e+00       4.724913647809e-12       7.255214070645e-13      -5.002768068245e-15 
  133       5.114925675479e-10       1.488385707178e-13      -5.683703823936e-12       0.000000000000e+00       4.626303857705e-12       7.137464879376e-13      -4.929559078056e-15 
  134       5.161571498692e-10       1.492640744501e-13      -5.735998810162e-12       0.000000000000e+00       4.530374902046e-12       7.022658033010e-13      -4.857617899800e-15 
  135       5.208176614577e-10       1.496236499202e-13      -5.785967762698e-12       0.000000000000e+00       4.436952980897e-12       6.910691926939e-13      -4.787183125446e-15 
  136       5.254725194267e-10       1.499169127276e-13      -5.833545036102e-12       0.000000000000e+00       4.345842940169e-12       6.801445640481e-13      -4.718500151354e-15 
  137       5.301201883154e-10       1.501435749821e-13      -5.878666257087e-12       0.000000000000e+00       4.256869652484e-12       6.694802655987e-13      -4.651761155698e-15 
  138       5.347596085879e-10       1.503035336443e-13      -5.921270281926e-12       0.000000000000e+00       4.170008010915e-12       6.590725769272e-13      -4.586917889680e-15 
  139       5.393898088902e-10       1.503967943903e-13      -5.961297509853e-12       0.000000000000e+00       4.085265537352e-12       6.489189086470e-13      -4.523849541331e-15 
  140       5.440097707937e-10       1.504234463536e-13      -5.998689323648e-12       0.000000000000e+00       4.002641514149e-12       6.390154228095e-13      -4.462420765351e-15 
  141       5.486184276720e-10       1.503836638951e-13      -6.033388129060e-12       0.000000000000e+00       3.922126768739e-12       6.293570018163e-13      -4.402481363665e-15 
  142       5.532146635782e-10       1.502777083734e-13      -6.065337394218e-12       0.000000000000e+00       3.843703458256e-12       6.199372173319e-13      -4.343865965981e-15 
  143       5.577973121223e-10       1.501059299148e-13      -6.094481689043e-12       0.000000000000e+00       3.767344854161e-12       6.107482991959e-13      -4.286393710344e-15 
  144       5.623651553475e-10       1.498687691831e-13      -6.120766724669e-12       0.000000000000e+00       3.693015126859e-12       6.017811043358e-13      -4.229867923694e-15 
  145       5.669169226082e-10       1.495667591503e-13      -6.144139392852e-12       0.000000000000e+00       3.620669130324e-12       5.930250856796e-13      -4.174075802424e-15 
  146       5.714512894465e-10       1.492005268659e-13      -6.164547805389e-12       0.000000000000e+00       3.550252186721e-12       5.844682610680e-13      -4.118788092931e-15 
  147       5.759668764693e-10       1.487707952278e-13      -6.181941333530e-12       0.000000000000e+00       3.481699871026e-12       5.760971821669e-13      -4.063758772176e-15 
  148       5.804622482259e-10       1.482783847518e-13      -6.196270647394e-12       0.000000000000e+00       3.414937795649e-12       5.678969033802e-13      -4.008724728242e-15 
  149       5.849359120845e-10       1.477242153417e-13      -6.207487755383e-12       0.000000000000e+00       3.349881395055e-12       5.598509507624e-13      -3.953405440884e-15 
  150       5.893863171096e-10       1.471093080599e-13      -6.215546043598e-12       0.000000000000e+00       3.286435710386e-12       5.519412909305e-13      -3.897502662092e-15 
  151       5.938118529391e-10       1.464347868970e-13      -6.220400315254e-12       0.000000000000e+00       3.224495174085e-12       5.441482999771e-13      -3.840700096645e-15 
  152       5.982108486613e-10       1.457018805418e-13      -6.222006830092e-12       0.000000000000e+00       3.163943394516e-12       5.364507323826e-13      -3.782663082663e-15 
  153       6.025816947795e-10       1.449119085265e-13      -6.220323587684e-12       0.000000000000e+00       3.104677203799e-12       5.288306128018e-13      -3.723119827946e-15 
  154       6.069232242239e-10       1.440662344861e-13      -6.215311124014e-12       0.000000000000e+00       3.046681769411e-12       5.212884884073e-13      -3.662114286559e-15 
  155       6.112343647739e-10       1.431663119095e-13      -6.206931864422e-12       0.000000000000e+00       2.989962085097e-12       5.138295413817e-13      -3.599776284215e-15 
  156       6.155140186608e-10       1.422137010508e-13      -6.195149926689e-12       0.000000000000e+00       2.934519243995e-12       5.064587874772e-13      -3.536242169825e-15 
  157       6.197610620722e-10       1.412100706198e-13      -6.179931161690e-12       0.000000000000e+00       2.880350346836e-12       4.991810700001e-13      -3.471654911415e-15 
  158       6.239743446557e-10       1.401571994729e-13      -6.161243194055e-12       0.000000000000e+00       2.827448410136e-12       4.920010537952e-13      -3.406164192039e-15 
  159       6.281526890231e-10       1.390569783028e-13      -6.139055462824e-12       0.000000000000e+00       2.775802274385e-12       4.849232192303e-13      -3.339926505696e-15 
  160       6.322948902541e-10       1.379114113299e-13      -6.113339262105e-12       0.000000000000e+00       2.725396512244e-12       4.779518561806e-13      -3.273105253245e-15 
  161       6.363997154004e-10       1.367226179922e-13      -6.084067781729e-12       0.000000000000e+00       2.676211336738e-12       4.710910580131e-13      -3.205870838319e-15 
  162       6.404659029897e-10       1.354928346360e-13      -6.051216147908e-12       0.000000000000e+00       2.628222509446e-12       4.643447155712e-13      -3.138400763245e-15 
  163       6.444921625298e-10       1.342244162063e-13      -6.014761463891e-12       0.000000000000e+00       2.581401248697e-12       4.577165111588e-13      -3.070879724952e-15 
  164       6.484771740122e-10       1.329198379376e-13      -5.974682850624e-12       0.000000000000e+00       2.535714137763e-12       4.512099125254e-13      -3.003499710896e-15 
  165       6.524195874164e-10       1.315816970442e-13      -5.930961487402e-12       0.000000000000e+00       2.491123033052e-12       4.448281668496e-13      -2.936460094964e-15 
  166       6.563180222138e-10       1.302127144105e-13      -5.883580652531e-12       0.000000000000e+00       2.447584972298e-12       4.385742947245e-13      -2.869967733402e-15 
  167       6.601710668717e-10       1.288157362819e-13      -5.832525763979e-12       0.000000000000e+00       2.405052082758e-12       4.324510841415e-13      -2.804237060720e-15 
  168       6.639772783570e-10       1.273937359551e-13      -5.777784420039e-12       0.000000000000e+00       2.363471489404e-12       4.264610844750e-13      -2.739490185612e-15 
  169       6.677351816405e-10       1.259498154686e-13      -5.719346439983e-12       0.000000000000e+00       2.322785223117e-12       4.206066004668e-13      -2.675956986872e-15 
  170       6.714432692008e-10       1.244872072932e-13      -5.657203904717e-12       0.000000000000e+00       2.282930128875e-12       4.148896862106e-13      -2.613875209310e-15 
  171       6.751000995026e-10       1.230091785946e-13      -5.591350480084e-12       0.000000000000e+00       2.243850634604e-12       4.093115752590e-13      -2.553439603617e-15 
  172       6.787046026840e-10       1.215187315230e-13      -5.521779238327e-12       0.000000000000e+00       2.205538444647e-12       4.038709302160e-13      -2.494644386336e-15 
  173       6.822557995260e-10       1.200188810564e-13      -5.448484732037e-12       0.000000000000e+00       2.167995995463e-12       3.985654349869e-13      -2.437427766675e-15 
  174       6.857527046809e-10       1.185127514623e-13      -5.371463732610e-12       0.000000000000e+00       2.131223853850e-12       3.933923372646e-13      -2.381721609008e-15 
  175       6.891943265799e-10       1.170035775911e-13      -5.290715267971e-12       0.000000000000e+00       2.095220677609e-12       3.883484402132e-13      -2.327451320890e-15 
  176       6.925796673411e-10       1.154947061683e-13      -5.206240660310e-12       0.000000000000e+00       2.059983176212e-12       3.834300941520e-13      -2.274535741079e-15 
  177       6.959077226772e-10       1.139895970885e-13      -5.118043563811e-12       0.000000000000e+00       2.025506071460e-12       3.786331882390e-13      -2.222887027545e-15 
  178       6.991774818032e-10       1.124918247077e-13      -5.026130002378e-12       0.000000000000e+00       1.991782058151e-12       3.739531421554e-13      -2.172410545493e-15 
