# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.525814743700e-02       2.427734412072e+04 
       1.538733859953e-02       2.429112226143e+04 
       1.551656956385e-02       2.430284448418e+04 
       1.564584073954e-02       2.431245697420e+04 
       1.577515255670e-02       2.432133837117e+04 
       1.590450546606e-02       2.432809822242e+04 
       1.603389993894e-02       2.433338283927e+04 
       1.616333646732e-02       2.433659087040e+04 
       1.629281556390e-02       2.433867429861e+04 
       1.642233776221e-02       2.433989500756e+04 
       1.655190361669e-02       2.433726229498e+04 
       1.668151370282e-02       2.433421846543e+04 
       1.681116861728e-02       2.432992563606e+04 
       1.694086897806e-02       2.432401593419e+04 
       1.707061542472e-02       2.431670677297e+04 
       1.720040861847e-02       2.430820222968e+04 
       1.733024924251e-02       2.429739026372e+04 
       1.746013800215e-02       2.428563477150e+04 
       1.759007562510e-02       2.427319962786e+04 
       1.772006286174e-02       2.425784143311e+04 
       1.785010048539e-02       2.424242229510e+04 
       1.798018929257e-02       2.422464318400e+04 
       1.811033010338e-02       2.420579253797e+04 
       1.824052376175e-02       2.418588569423e+04 
       1.837077113585e-02       2.416542462053e+04 
       1.850107311840e-02       2.414209103797e+04 
       1.863143062710e-02       2.411846002791e+04 
       1.876184460497e-02       2.409342192873e+04 
       1.889231602079e-02       2.406724885820e+04 
       1.902284586954e-02       2.404033995236e+04 
       1.915343517282e-02       2.401177706415e+04 
       1.928408497933e-02       2.398210450041e+04 
       1.941479636536e-02       2.395123791479e+04 
       1.954557043527e-02       2.391930255920e+04 
       1.967640832202e-02       2.388623016770e+04 
       1.980731118771e-02       2.385183137490e+04 
       1.993828022414e-02       2.381668610824e+04 
       2.006931665338e-02       2.378124718124e+04 
       2.020042172836e-02       2.374353399848e+04 
       2.033159673351e-02       2.370499523501e+04 
       2.046284298537e-02       2.366572577514e+04 
       2.059416183327e-02       2.362517678232e+04 
       2.072555466002e-02       2.358468988426e+04 
       2.085702288256e-02       2.354229556277e+04 
       2.098856795276e-02       2.349906720348e+04 
       2.112019135811e-02       2.345519611549e+04 
       2.125189462254e-02       2.341054829347e+04 
       2.138367930717e-02       2.336474055534e+04 
       2.151554701117e-02       2.331828967299e+04 
       2.164749937262e-02       2.327157319399e+04 
       2.177953806933e-02       2.322264566169e+04 
       2.191166481979e-02       2.317363172982e+04 
       2.204388138412e-02       2.312371577630e+04 
       2.217618956496e-02       2.307354377239e+04 
       2.230859120855e-02       2.302185139287e+04 
       2.244108820567e-02       2.297006797589e+04 
       2.257368249275e-02       2.291691697682e+04 
       2.270637605295e-02       2.286394938284e+04 
       2.283917091726e-02       2.280910539432e+04 
       2.297206916568e-02       2.275473857247e+04 
       2.310507292839e-02       2.269892171360e+04 
       2.323818438700e-02       2.264244637496e+04 
       2.337140577581e-02       2.258550802688e+04 
       2.350473938315e-02       2.252800560957e+04 
       2.363818755266e-02       2.246986287150e+04 
       2.377175268477e-02       2.241116330886e+04 
       2.390543723807e-02       2.235193110436e+04 
       2.403924373083e-02       2.229190734677e+04 
       2.417317474253e-02       2.223165059777e+04 
       2.430723291542e-02       2.217051394947e+04 
       2.444142095618e-02       2.210890042117e+04 
       2.457574163760e-02       2.204702143928e+04 
       2.471019780028e-02       2.198440753973e+04 
       2.484479235450e-02       2.192173278864e+04 
       2.497952828202e-02       2.185774898126e+04 
       2.511440863801e-02       2.179378760720e+04 
       2.524943655303e-02       2.172959879851e+04 
       2.538461523512e-02       2.166496876911e+04 
       2.551994797184e-02       2.159913465016e+04 
       2.565543813252e-02       2.153386069877e+04 
       2.579108917051e-02       2.146719006383e+04 
       2.592690462549e-02       2.140057575422e+04 
       2.606288812592e-02       2.133369500096e+04 
       2.619904339155e-02       2.126638838771e+04 
       2.633537423597e-02       2.119868464909e+04 
       2.647188456935e-02       2.113089639705e+04 
       2.660857840116e-02       2.106256389657e+04 
       2.674545984307e-02       2.099353421785e+04 
       2.688253311194e-02       2.092478271651e+04 
       2.701980253287e-02       2.085525541003e+04 
       2.715727254244e-02       2.078555060213e+04 
       2.729494769197e-02       2.071596126566e+04 
       2.743283265099e-02       2.064544167084e+04 
       2.757093221079e-02       2.057503362334e+04 
       2.770925128811e-02       2.050435910587e+04 
       2.784779492897e-02       2.043329126866e+04 
       2.798656831264e-02       2.036231129207e+04 
       2.812557675579e-02       2.029087542391e+04 
       2.826482571672e-02       2.021922629760e+04 
       2.840432079988e-02       2.014720402576e+04 
       2.854406776042e-02       2.007509335910e+04 
       2.868407250906e-02       2.000301079454e+04 
       2.882434111702e-02       1.993036891975e+04 
       2.896487982126e-02       1.985780768406e+04 
       2.910569502983e-02       1.978522119346e+04 
       2.924679332755e-02       1.971194671465e+04 
       2.938818148178e-02       1.963885099233e+04 
       2.952986644856e-02       1.956580555852e+04 
       2.967185537893e-02       1.949223024658e+04 
       2.981415562554e-02       1.941895893667e+04 
       2.995677474950e-02       1.934536973229e+04 
       3.009972052758e-02       1.927153700722e+04 
       3.024300095968e-02       1.919740339500e+04 
       3.038662427662e-02       1.912352132310e+04 
       3.053059894830e-02       1.904939976677e+04 
       3.067493369218e-02       1.897538708045e+04 
       3.081963748218e-02       1.890090122740e+04 
       3.096471955791e-02       1.882654355025e+04 
       3.111018943440e-02       1.875210793165e+04 
       3.125605691220e-02       1.867777416063e+04 
       3.140233208800e-02       1.860321080071e+04 
       3.154902536572e-02       1.852866250735e+04 
       3.169614746808e-02       1.845412673912e+04 
       3.184370944881e-02       1.837945784017e+04 
       3.199172270533e-02       1.830462443995e+04 
       3.214019899213e-02       1.822998814214e+04 
       3.228915043476e-02       1.815536444940e+04 
       3.243858954453e-02       1.808044435849e+04 
       3.258852923389e-02       1.800568143119e+04 
       3.273898283262e-02       1.793106181856e+04 
       3.288996410486e-02       1.785614146391e+04 
       3.304148726696e-02       1.778130874994e+04 
       3.319356700626e-02       1.770666327509e+04 
       3.334621850089e-02       1.763172187016e+04 
       3.349945744058e-02       1.755697467071e+04 
       3.365330004854e-02       1.748219525353e+04 
       3.380776310462e-02       1.740751892656e+04 
       3.396286396965e-02       1.733272452711e+04 
       3.411862061110e-02       1.725813628021e+04 
       3.427505163025e-02       1.718329496740e+04 
       3.443217629083e-02       1.710868670635e+04 
       3.459001454926e-02       1.703412729855e+04 
       3.474858708671e-02       1.695954302989e+04 
       3.490791534296e-02       1.688484648672e+04 
       3.506802155224e-02       1.681067999739e+04 
       3.522892878128e-02       1.673600749404e+04 
       3.539066096952e-02       1.666143052522e+04 
       3.555324297194e-02       1.658697219223e+04 
       3.571670060433e-02       1.651268370153e+04 
       3.588106069155e-02       1.643838416185e+04 
       3.604635111876e-02       1.636407313900e+04 
       3.621260088590e-02       1.629016455449e+04 
       3.637984016575e-02       1.621581510035e+04 
       3.654810036579e-02       1.614179643236e+04 
       3.671741419408e-02       1.606773249047e+04 
       3.688781572972e-02       1.599372534069e+04 
       3.705934049795e-02       1.591941502819e+04 
       3.723202555053e-02       1.584551568629e+04 
       3.740590955172e-02       1.577179306436e+04 
       3.758103287036e-02       1.569799230103e+04 
       3.775743767855e-02       1.562415781842e+04 
       3.793516805749e-02       1.555044678717e+04 
       3.811427011127e-02       1.547661871729e+04 
       3.829479208903e-02       1.540306225517e+04 
       3.847678451653e-02       1.532944761715e+04 
       3.866030033781e-02       1.525574983423e+04 
       3.884539506797e-02       1.518206711057e+04 
       3.903212695812e-02       1.510863657583e+04 
       3.922055717360e-02       1.503514765153e+04 
       3.941074998689e-02       1.496193135909e+04 
       3.960277298649e-02       1.488836076907e+04 
       3.979669730355e-02       1.481482294382e+04 
       3.999259785801e-02       1.474130766445e+04 
       4.019055362619e-02       1.466803956771e+04 
       4.039064793222e-02       1.459452723686e+04 
       4.059296876580e-02       1.452114102286e+04 
       4.079760912922e-02       1.444777459742e+04 
       4.100466741681e-02       1.437419476177e+04 
       4.121424783056e-02       1.430063318758e+04 
       4.142646083607e-02       1.422751078404e+04 
       4.164142366350e-02       1.415368155368e+04 
       4.185926085895e-02       1.408004558676e+04 
       4.208010489239e-02       1.400640442587e+04 
       4.230409682914e-02       1.393275217269e+04 
       4.253138707286e-02       1.385894247686e+04 
       4.276213618943e-02       1.378495294252e+04 
       4.299651582211e-02       1.371101984616e+04 
       4.323470971049e-02       1.363727832500e+04 
       4.347691482711e-02       1.356270630293e+04 
       4.372334264845e-02       1.348838293053e+04 
       4.397422057936e-02       1.341403505853e+04 
       4.422979355318e-02       1.333938520898e+04 
       4.449032583397e-02       1.326424873716e+04 
       4.475610305132e-02       1.318944858328e+04 
       4.502743450429e-02       1.311395044170e+04 
       4.530465577708e-02       1.303846782811e+04 
       4.558813171754e-02       1.296279296518e+04 
       4.587825983897e-02       1.288645053388e+04 
       4.617547421776e-02       1.280989650381e+04 
       4.648024997382e-02       1.273314841089e+04 
       4.679310843848e-02       1.265585336709e+04 
       4.711462313673e-02       1.257855144654e+04 
       4.744542673780e-02       1.250018810519e+04 
       4.778621916177e-02       1.242160224503e+04 
       4.813777707257e-02       1.234243406507e+04 
       4.850096504050e-02       1.226250312471e+04 
       4.887674872438e-02       1.218197752671e+04 
       4.926621050782e-02       1.210084500538e+04 
       4.967056813129e-02       1.201876098469e+04 
       5.009119699784e-02       1.193582379808e+04 
       5.052965700368e-02       1.185192866203e+04 
       5.098772496627e-02       1.176687152901e+04 
       5.146743400414e-02       1.168055709697e+04 
       5.197112157982e-02       1.159283823693e+04 
       5.250148836704e-02       1.150332864396e+04 
       5.306167066023e-02       1.141218838890e+04 
       5.365532971716e-02       1.131904503738e+04 
       5.428676219834e-02       1.122348939009e+04 
       5.496103667465e-02       1.112554349425e+04 
       5.568416183614e-02       1.102342842824e+04 
       5.646329214238e-02       1.091811900483e+04 
       5.730697534282e-02       1.080785180977e+04 
       5.822544184871e-02       1.069236701904e+04 
       5.923092511196e-02       1.056982448310e+04 
       6.033797923594e-02       1.043784675667e+04 
       6.156371593844e-02       1.029522017892e+04 
       6.292780625559e-02       1.013787786401e+04 
       6.445197707251e-02       9.961658380931e+03 
       6.615860368778e-02       9.760870128373e+03 
       6.806796606597e-02       9.529416453142e+03 
       7.019404110224e-02       9.260295769135e+03 
       7.253961323802e-02       8.947024353057e+03 
       7.509278884951e-02       8.587072208598e+03 
       7.782744545859e-02       8.182306483132e+03 
       8.070834073576e-02       7.743044414976e+03 
       8.369850861904e-02       7.283867327358e+03 
       8.676533509274e-02       6.823066252113e+03 
       8.988341099441e-02       6.377761343103e+03 
       9.303459742911e-02       5.963643889147e+03 
       9.620668980126e-02       5.591951191620e+03 
       9.939178833922e-02       5.269031255735e+03 
       1.025849043468e-01       4.996633816039e+03 
       1.057829356871e-01       4.772111888624e+03 
       1.089839715771e-01       4.590255483160e+03 
       1.121868418096e-01       4.443045411152e+03 
       1.153908321570e-01       4.321826576671e+03 
       1.185955075229e-01       4.217036855737e+03 
       1.218006030915e-01       4.119519092920e+03 
       1.250059577113e-01       4.021104328896e+03 
       1.282114732677e-01       3.915456900669e+03 
       1.314170899559e-01       3.798712376524e+03 
       1.346227712497e-01       3.669440682906e+03 
       1.378284947709e-01       3.528418553108e+03 
       1.410342467442e-01       3.378329812663e+03 
       1.442400186307e-01       3.223468504100e+03 
       1.474458050829e-01       3.068411042370e+03 
       1.506516027036e-01       2.917958846550e+03 
       1.538574092904e-01       2.776453985706e+03 
       1.570632233773e-01       2.647028234337e+03 
       1.602690439548e-01       2.531922702688e+03 
       1.634748702995e-01       2.432070337404e+03 
       1.666807018699e-01       2.347151350728e+03 
       1.698865382422e-01       2.275973230652e+03 
       1.730923790710e-01       2.216457681791e+03 
       1.762982240647e-01       2.166071864053e+03 
       1.795040729700e-01       2.121961411460e+03 
       1.827099255621e-01       2.081388845028e+03 
       1.859157816382e-01       2.042131270082e+03 
       1.891216410134e-01       2.001237992051e+03 
       1.923275035174e-01       1.957163260887e+03 
       1.955333689927e-01       1.908995956985e+03 
       1.987392372930e-01       1.856510720807e+03 
       2.019451082818e-01       1.800307475988e+03 
       2.051509818316e-01       1.741464652730e+03 
       2.083568578229e-01       1.681307803042e+03 
       2.115627361437e-01       1.621567641385e+03 
       2.147686166889e-01       1.563632569782e+03 
       2.179744993594e-01       1.508664807333e+03 
       2.211803840622e-01       1.457635946321e+03 
       2.243862707095e-01       1.411157864100e+03 
       2.275921592185e-01       1.369403926221e+03 
       2.307980495112e-01       1.332448138429e+03 
       2.340039415136e-01       1.300001343459e+03 
       2.372098351561e-01       1.271374143654e+03 
       2.404157303726e-01       1.245900231227e+03 
       2.436216271005e-01       1.222566287385e+03 
       2.468275252805e-01       1.200608412206e+03 
       2.500334248565e-01       1.179001651847e+03 
       2.532393257751e-01       1.157153986803e+03 
       2.564452279856e-01       1.134613898194e+03 
       2.596511314399e-01       1.111021438397e+03 
       2.628570360921e-01       1.086341477642e+03 
       2.660629418989e-01       1.060655238637e+03 
       2.692688488185e-01       1.034187775023e+03 
       2.724747568116e-01       1.007333801727e+03 
       2.756806658405e-01       9.805313724856e+02 
       2.788865758692e-01       9.542333228450e+02 
       2.820924868635e-01       9.289085126013e+02 
       2.852983987906e-01       9.049129316114e+02 
       2.885043116194e-01       8.824934494473e+02 
       2.917102253197e-01       8.617405992165e+02 
       2.949161398632e-01       8.427102137569e+02 
       2.981220552225e-01       8.252493330769e+02 
       3.013279713713e-01       8.091687218578e+02 
       3.045338882846e-01       7.942218016807e+02 
       3.077398059384e-01       7.801670338500e+02 
       3.109457243097e-01       7.667178707245e+02 
       3.141516433764e-01       7.536341574434e+02 
       3.173575631174e-01       7.406948931631e+02 
       3.205634835122e-01       7.276868220193e+02 
       3.237694045414e-01       7.144744512426e+02 
       3.269753261862e-01       7.010703763758e+02 
       3.301812484286e-01       6.873989614721e+02 
       3.333871712512e-01       6.736180075583e+02 
       3.365930946375e-01       6.597748836509e+02 
       3.397990185714e-01       6.460590648849e+02 
       3.430049430375e-01       6.325703460172e+02 
       3.462108680209e-01       6.194406987848e+02 
       3.494167935072e-01       6.067635403414e+02 
       3.526227194828e-01       5.946239018252e+02 
       3.558286459344e-01       5.830625173514e+02 
       3.590345728491e-01       5.721153527014e+02 
       3.622405002146e-01       5.617805278685e+02 
       3.654464280189e-01       5.520053021459e+02 
       3.686523562506e-01       5.427189185775e+02 
       3.718582848986e-01       5.338342295096e+02 
       3.750642139522e-01       5.252401409377e+02 
       3.782701434009e-01       5.168570520869e+02 
       3.814760732349e-01       5.086333716119e+02 
       3.846820034444e-01       5.004794074639e+02 
       3.878879340200e-01       4.923951289578e+02 
       3.910938649528e-01       4.843249024115e+02 
       3.942997962339e-01       4.763003169631e+02 
       3.975057278550e-01       4.682970625157e+02 
       4.007116598078e-01       4.603529828372e+02 
       4.039175920844e-01       4.524661129460e+02 
       4.071235246771e-01       4.447143627457e+02 
       4.103294575785e-01       4.371144677950e+02 
       4.135353907814e-01       4.297041281526e+02 
       4.167413242788e-01       4.225113994754e+02 
       4.199472580639e-01       4.155499458509e+02 
       4.231531921301e-01       4.088366046316e+02 
       4.263591264712e-01       4.023459599723e+02 
       4.295650610808e-01       3.960636568401e+02 
       4.327709959531e-01       3.899924565695e+02 
       4.359769310822e-01       3.841252393900e+02 
       4.391828664624e-01       3.784282378675e+02 
       4.423888020884e-01       3.728798890502e+02 
       4.455947379547e-01       3.674676829749e+02 
       4.488006740562e-01       3.621531255572e+02 
       4.520066103878e-01       3.569124824503e+02 
       4.552125469448e-01       3.517415088348e+02 
       4.584184837223e-01       3.466230292831e+02 
       4.616244207157e-01       3.415619121002e+02 
       4.648303579206e-01       3.365575211524e+02 
       4.680362953326e-01       3.316237096948e+02 
       4.712422329475e-01       3.267587984836e+02 
       4.744481707610e-01       3.219713664517e+02 
       4.776541087693e-01       3.172548459146e+02 
       4.808600469684e-01       3.126328340980e+02 
       4.840659853545e-01       3.081260602524e+02 
       4.872719239238e-01       3.037210533427e+02 
       4.904778626729e-01       2.994385188134e+02 
       4.936838015982e-01       2.952813138877e+02 
       4.968897406962e-01       2.912207493512e+02 
       5.000956799636e-01       2.872752790722e+02 
       5.033016193972e-01       2.834277523254e+02 
       5.065075589938e-01       2.796535797869e+02 
       5.097134987504e-01       2.759437696368e+02 
       5.129194386639e-01       2.723123523184e+02 
       5.161253787313e-01       2.687451677231e+02 
       5.193313189499e-01       2.652433357127e+02 
       5.225372593168e-01       2.617834930125e+02 
       5.257431998293e-01       2.583609803609e+02 
       5.289491404848e-01       2.549901095237e+02 
       5.321550812807e-01       2.516688298510e+02 
       5.353610222144e-01       2.483902028365e+02 
       5.385669632834e-01       2.451625075752e+02 
       5.417729044854e-01       2.419970627343e+02 
       5.449788458180e-01       2.388873711049e+02 
       5.481847872790e-01       2.358356521526e+02 
       5.513907288659e-01       2.328481295404e+02 
       5.545966705768e-01       2.299096977115e+02 
       5.578026124094e-01       2.270415078022e+02 
       5.610085543616e-01       2.242175611165e+02 
       5.642144964314e-01       2.214502184139e+02 
       5.912890586343e-01       2.000054409524e+02 
       6.218764266718e-01       1.789574824782e+02 
       6.572237816365e-01       1.583889425993e+02 
       6.993581361263e-01       1.379003669948e+02 
       7.518222168535e-01       1.172454322659e+02 
       8.213610621708e-01       9.597410176272e+01 
       9.218987685054e-01       7.370393853007e+01 
       1.081607108926e+00       5.091053623254e+01 
       1.334354070682e+00       3.106174228377e+01 
       1.677592721649e+00       1.796212830781e+01 
       2.111925029203e+00       1.026396398506e+01 
       2.658755956638e+00       5.818827065849e+00 
       3.347175437511e+00       3.275313668903e+00 
       4.213844216015e+00       1.831712197792e+00 
       5.304915564884e+00       1.018286189680e+00 
