# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       3.552295940007e-10       3.776677104594e-16       2.695146550039e-13       0.000000000000e+00       4.332622895538e-10      -1.119266860497e-11      -3.277195657217e-14 
   17       3.390581156506e-10       4.274888107203e-16       3.011284189381e-13       0.000000000000e+00       3.913788749202e-10      -1.111944039051e-11      -2.314609700681e-14 
   18       3.243468879672e-10       4.995094555723e-16       3.266635911816e-13       0.000000000000e+00       3.550396072728e-10      -1.098906674443e-11      -1.332673415975e-14 
   19       3.110821905310e-10       5.948067926330e-16       3.475970635569e-13       0.000000000000e+00       3.236535027158e-10      -1.083543566551e-11      -6.125775818120e-15 
   20       2.989730140669e-10       7.121158559659e-16       3.660836829773e-13       0.000000000000e+00       2.960199166173e-10      -1.067438246568e-11      -3.515857292130e-15 
   21       2.879843508298e-10       8.506106455029e-16       3.834057417976e-13       0.000000000000e+00       2.717014699472e-10      -1.051668085846e-11      -5.075568843621e-15 
   22       2.779658923068e-10       1.009090513948e-15       4.005962353369e-13       0.000000000000e+00       2.501103592128e-10      -1.036544008836e-11      -9.165116908707e-15 
   23       2.688794522420e-10       1.186786012292e-15       4.177164908072e-13       0.000000000000e+00       2.309561064168e-10      -1.020990531644e-11      -1.403351327047e-14 
   24       2.605906078391e-10       1.382867371204e-15       4.344286209830e-13       0.000000000000e+00       2.137999913069e-10      -1.003345792048e-11      -1.777363991175e-14 
   25       2.530482857713e-10       1.597198467436e-15       4.502365945930e-13       0.000000000000e+00       1.984076714908e-10      -9.839818013849e-12      -1.952125230045e-14 
   26       2.461503285243e-10       1.830122272918e-15       4.645974839215e-13       0.000000000000e+00       1.844761371811e-10      -9.638204661232e-12      -1.889716867080e-14 
   27       2.399134541248e-10       2.083688513692e-15       4.773663099653e-13       0.000000000000e+00       1.719323011233e-10      -9.435670584002e-12      -1.641657159009e-14 
   28       2.343000965566e-10       2.360863135459e-15       4.885402137654e-13       0.000000000000e+00       1.606234940463e-10      -9.237458727068e-12      -1.311034117436e-14 
   29       2.291940438553e-10       2.664706961653e-15       4.981624456892e-13       0.000000000000e+00       1.502742888024e-10      -9.046068257593e-12      -1.013752619897e-14 
   30       2.245927490789e-10       2.996592374052e-15       5.063637085388e-13       0.000000000000e+00       1.408270380788e-10      -8.857740390673e-12      -7.942715582339e-15 
   31       2.204734329518e-10       3.357276674034e-15       5.133431612304e-13       0.000000000000e+00       1.322110192124e-10      -8.663905108985e-12      -6.777644328387e-15 
   32       2.167658665702e-10       3.747426481357e-15       5.192908409847e-13       0.000000000000e+00       1.242892065047e-10      -8.455889319341e-12      -6.796302094268e-15 
   33       2.134599048253e-10       4.167925238036e-15       5.241392248348e-13       0.000000000000e+00       1.170179870678e-10      -8.239785255276e-12      -7.635623496064e-15 
   34       2.105269931344e-10       4.619662408472e-15       5.277168947356e-13       0.000000000000e+00       1.103325054554e-10      -8.026926289288e-12      -8.664639803503e-15 
   35       2.079125130450e-10       5.103476775787e-15       5.298334086513e-13       0.000000000000e+00       1.041327342154e-10      -7.827768957189e-12      -9.244888115320e-15 
   36       2.056244138225e-10       5.620261678717e-15       5.303632489891e-13       0.000000000000e+00       9.840233151704e-11      -7.643946319481e-12      -9.297956455714e-15 
   37       2.036690004278e-10       6.170887349236e-15       5.291867132399e-13       0.000000000000e+00       9.312314822877e-11      -7.473305727379e-12      -8.929933556437e-15 
   38       2.020237980617e-10       6.756167617597e-15       5.261655073570e-13       0.000000000000e+00       8.823930603630e-11      -7.311796851985e-12      -8.284633244400e-15 
   39       2.006498868592e-10       7.376847340710e-15       5.211862392040e-13       0.000000000000e+00       8.367729442475e-11      -7.154589221088e-12      -7.527174440385e-15 
   40       1.995409394376e-10       8.033569858803e-15       5.143128792512e-13       0.000000000000e+00       7.942296665356e-11      -7.000296458192e-12      -6.781217266154e-15 
   41       1.986861043532e-10       8.726891332500e-15       5.056834380433e-13       0.000000000000e+00       7.546497442501e-11      -6.847908033798e-12      -6.174984041795e-15 
   42       1.980545598603e-10       9.457283288085e-15       4.954709807130e-13       0.000000000000e+00       7.177179717081e-11      -6.695555293017e-12      -5.859917666220e-15 
   43       1.976087186452e-10       1.022520980713e-14       4.838270722070e-13       0.000000000000e+00       6.830335446624e-11      -6.541352543261e-12      -5.963301597882e-15 
   44       1.973528394919e-10       1.103139949463e-14       4.706868913378e-13       0.000000000000e+00       6.505418278492e-11      -6.386404697273e-12      -6.425338167376e-15 
   45       1.972966717796e-10       1.187665003079e-14       4.559063026667e-13       0.000000000000e+00       6.202086627547e-11      -6.232615762655e-12      -7.113496000022e-15 
   46       1.974410951956e-10       1.276175372161e-14       4.393129953855e-13       0.000000000000e+00       5.918907568917e-11      -6.081843221827e-12      -7.865081553711e-15 
   47       1.977773447270e-10       1.368749778397e-14       4.207045459314e-13       0.000000000000e+00       5.653271822454e-11      -5.935883697256e-12      -8.485478492644e-15 
   48       1.982914074440e-10       1.465453957772e-14       3.998982703893e-13       0.000000000000e+00       5.402194682584e-11      -5.796202585453e-12      -8.800985254075e-15 
   49       1.989804867948e-10       1.566299004748e-14       3.769019197312e-13       0.000000000000e+00       5.165184154077e-11      -5.663066284769e-12      -8.839048398695e-15 
   50       1.998398478431e-10       1.671271334798e-14       3.517877728300e-13       0.000000000000e+00       4.942035242381e-11      -5.536140724497e-12      -8.695809881252e-15 
   51       2.008575521265e-10       1.780343569990e-14       3.246457353217e-13       0.000000000000e+00       4.731975762699e-11      -5.414699315708e-12      -8.486944421694e-15 
   52       2.020139465151e-10       1.893473929467e-14       2.955840445564e-13       0.000000000000e+00       4.533626525740e-11      -5.297595553663e-12      -8.348684501012e-15 
   53       2.032881773815e-10       2.010623576110e-14       2.646972434312e-13       0.000000000000e+00       4.345432987232e-11      -5.183590616465e-12      -8.403764311449e-15 
   54       2.046808762403e-10       2.131815296271e-14       2.319588108914e-13       0.000000000000e+00       4.167182153638e-11      -5.072498124868e-12      -8.646611111170e-15 
   55       2.061964167134e-10       2.257088846813e-14       1.973021507589e-13       0.000000000000e+00       3.998806347362e-11      -4.964285999187e-12      -9.030418067818e-15 
   56       2.078361881246e-10       2.386484459843e-14       1.606502537729e-13       0.000000000000e+00       3.839926290388e-11      -4.858734997949e-12      -9.499205315668e-15 
   57       2.095983789209e-10       2.520042986071e-14       1.219150301677e-13       0.000000000000e+00       3.689831057906e-11      -4.755426204839e-12      -9.987374048083e-15 
   58       2.114777600947e-10       2.657806038178e-14       8.099664224925e-14       0.000000000000e+00       3.547458031934e-11      -4.653728515651e-12      -1.041926060996e-14 
   59       2.134678213808e-10       2.799797129073e-14       3.781231628566e-14       0.000000000000e+00       3.411684530285e-11      -4.553042432293e-12      -1.072644023900e-14 
   60       2.155682510508e-10       2.945959646026e-14      -7.607892586561e-15       0.000000000000e+00       3.282327308343e-11      -4.453625977916e-12      -1.090534356857e-14 
   61       2.177788134647e-10       3.096204700061e-14      -5.519576585767e-14       0.000000000000e+00       3.159340154753e-11      -4.355938809701e-12      -1.097225609331e-14 
   62       2.200970149942e-10       3.250428373908e-14      -1.048721204493e-13       0.000000000000e+00       3.042513337238e-11      -4.260399029448e-12      -1.094689757769e-14 
   63       2.225179671988e-10       3.408511221133e-14      -1.565464768388e-13       0.000000000000e+00       2.931464121485e-11      -4.167379358902e-12      -1.085257783141e-14 
   64       2.250342500026e-10       3.570317765254e-14      -2.101167271829e-13       0.000000000000e+00       2.825627290039e-11      -4.077203315076e-12      -1.071635248493e-14 
   65       2.276381488900e-10       3.735715270123e-14      -2.654899773609e-13       0.000000000000e+00       2.724410553547e-11      -3.990103814041e-12      -1.056379780729e-14 
   66       2.303292245154e-10       3.904635796499e-14      -3.226509488963e-13       0.000000000000e+00       2.627720335611e-11      -3.906097383287e-12      -1.040169906533e-14 
   67       2.331081063581e-10       4.077026431453e-14      -3.816075129222e-13       0.000000000000e+00       2.535530720723e-11      -3.825076394046e-12      -1.023196348866e-14 
   68       2.359741910590e-10       4.252831214257e-14      -4.423710500607e-13       0.000000000000e+00       2.447723609777e-11      -3.746839497647e-12      -1.005668287645e-14 
   69       2.389255720033e-10       4.431991174574e-14      -5.049567108249e-13       0.000000000000e+00       2.364083851337e-11      -3.671086749882e-12      -9.878138856566e-15 
   70       2.419589689030e-10       4.614444370626e-14      -5.693836760200e-13       0.000000000000e+00       2.284294372890e-11      -3.597414735383e-12      -9.698808144740e-15 
   71       2.450696573801e-10       4.800125927382e-14      -6.356754171452e-13       0.000000000000e+00       2.207931312120e-11      -3.525311691991e-12      -9.521367803738e-15 
   72       2.482528616300e-10       4.988959511745e-14      -7.038465495109e-13       0.000000000000e+00       2.134572706749e-11      -3.454293835100e-12      -9.348430169157e-15 
   73       2.515083983768e-10       5.180829778889e-14      -7.738598913925e-13       0.000000000000e+00       2.064159536789e-11      -3.384355459730e-12      -9.181677034390e-15 
   74       2.548368012208e-10       5.375604681369e-14      -8.456615945932e-13       0.000000000000e+00       1.996695508432e-11      -3.315596826755e-12      -9.022568002869e-15 
   75       2.582379001551e-10       5.573143408842e-14      -9.191937764841e-13       0.000000000000e+00       1.932137398559e-11      -3.248088994301e-12      -8.872595198687e-15 
   76       2.617107845527e-10       5.773296230739e-14      -9.943944743029e-13       0.000000000000e+00       1.870392778674e-11      -3.181872165857e-12      -8.733282353768e-15 
   77       2.652537661523e-10       5.975904338947e-14      -1.071197599453e-12       0.000000000000e+00       1.811317738827e-11      -3.116954038391e-12      -8.606183895043e-15 
   78       2.688643420454e-10       6.180799690485e-14      -1.149532891804e-12       0.000000000000e+00       1.754714611534e-11      -3.053308150468e-12      -8.492884031621e-15 
   79       2.725391576619e-10       6.387804850177e-14      -1.229325873987e-12       0.000000000000e+00       1.700329695710e-11      -2.990872230357e-12      -8.394995841956e-15 
   80       2.762749137731e-10       6.596740760004e-14      -1.310503921472e-12       0.000000000000e+00       1.647916080020e-11      -2.929584737932e-12      -8.313616304111e-15 
   81       2.800713503286e-10       6.807451947102e-14      -1.393015787330e-12       0.000000000000e+00       1.597439684982e-11      -2.869505432875e-12      -8.247584400787e-15 
   82       2.839287156674e-10       7.019785426837e-14      -1.476815400707e-12       0.000000000000e+00       1.548905015902e-11      -2.810712827556e-12      -8.194917423524e-15 
   83       2.878468492972e-10       7.233583154598e-14      -1.561856118728e-12       0.000000000000e+00       1.502292187600e-11      -2.753266922993e-12      -8.153317342568e-15 
   84       2.918251623622e-10       7.448682015264e-14      -1.648090794055e-12       0.000000000000e+00       1.457555853885e-11      -2.697208264250e-12      -8.120159818916e-15 
   85       2.958626181113e-10       7.664913812671e-14      -1.735471842439e-12       0.000000000000e+00       1.414624137022e-11      -2.642556995849e-12      -8.092483216362e-15 
   86       2.999577123666e-10       7.882105259083e-14      -1.823951310275e-12       0.000000000000e+00       1.373397557206e-11      -2.589311917177e-12      -8.066977613536e-15 
   87       3.041084539912e-10       8.100077964652e-14      -1.913480942157e-12       0.000000000000e+00       1.333747962027e-11      -2.537449537888e-12      -8.039973815953e-15 
   88       3.083123453579e-10       8.318648426892e-14      -2.004012248430e-12       0.000000000000e+00       1.295517455946e-11      -2.486923133317e-12      -8.007432368052e-15 
   89       3.125669527709e-10       8.537629796560e-14      -2.095493966283e-12       0.000000000000e+00       1.258555892643e-11      -2.437679661973e-12      -7.965866874531e-15 
   90       3.168717628557e-10       8.756837515722e-14      -2.187863839337e-12       0.000000000000e+00       1.222842425788e-11      -2.389715618388e-12      -7.915303905950e-15 
   91       3.212265827459e-10       8.976084548827e-14      -2.281055667006e-12       0.000000000000e+00       1.188381141984e-11      -2.343028242200e-12      -7.856769321642e-15 
   92       3.256309655083e-10       9.195179700875e-14      -2.375001824273e-12       0.000000000000e+00       1.155163709350e-11      -2.297597768478e-12      -7.791398261183e-15 
   93       3.300841994492e-10       9.413927633503e-14      -2.469633290197e-12       0.000000000000e+00       1.123168884715e-11      -2.253386750719e-12      -7.720438153582e-15 
   94       3.345852974210e-10       9.632128881058e-14      -2.564879676416e-12       0.000000000000e+00       1.092362020807e-11      -2.210339383856e-12      -7.645251726462e-15 
   95       3.391329861287e-10       9.849579866687e-14      -2.660669255658e-12       0.000000000000e+00       1.062694573442e-11      -2.168380827263e-12      -7.567320015253e-15 
   96       3.437256954360e-10       1.006607291841e-13      -2.756928990242e-12       0.000000000000e+00       1.034103608723e-11      -2.127416527755e-12      -7.488245372375e-15 
   97       3.483615476722e-10       1.028139628519e-13      -2.853584560590e-12       0.000000000000e+00       1.006511310223e-11      -2.087331542595e-12      -7.409754476426e-15 
   98       3.530383469384e-10       1.049533415306e-13      -2.950560393726e-12       0.000000000000e+00       9.798244861801e-12      -2.047989862493e-12      -7.333701341368e-15 
   99       3.577539899319e-10       1.070767174806e-13      -3.047780563175e-12       0.000000000000e+00       9.539558581269e-12      -2.009269627584e-12      -7.261667938730e-15 
  100       3.625077879301e-10       1.091821143537e-13      -3.145171572448e-12       0.000000000000e+00       9.288924326291e-12      -1.971175930213e-12      -7.193695013604e-15 
  101       3.672993130600e-10       1.112675894097e-13      -3.242660020604e-12       0.000000000000e+00       9.046359433761e-12      -1.933742806364e-12      -7.129376253526e-15 
  102       3.721279879715e-10       1.133311854493e-13      -3.340171804608e-12       0.000000000000e+00       8.811817078085e-12      -1.896998529228e-12      -7.068242793037e-15 
  103       3.769930802532e-10       1.153709315913e-13      -3.437632158402e-12       0.000000000000e+00       8.585183983270e-12      -1.860965367276e-12      -7.009761345453e-15 
  104       3.818936968481e-10       1.173848440501e-13      -3.534965691969e-12       0.000000000000e+00       8.366278135008e-12      -1.825659342328e-12      -6.953332334636e-15 
  105       3.868287784697e-10       1.193709269130e-13      -3.632096430406e-12       0.000000000000e+00       8.154846492764e-12      -1.791089987622e-12      -6.898288026759e-15 
  106       3.917970940169e-10       1.213271729178e-13      -3.728947852992e-12       0.000000000000e+00       7.950562701863e-12      -1.757260105883e-12      -6.843890662077e-15 
  107       3.967972349909e-10       1.232515642299e-13      -3.825442932252e-12       0.000000000000e+00       7.753024805576e-12      -1.724165527396e-12      -6.789330586693e-15 
  108       4.018276099100e-10       1.251420732201e-13      -3.921504173030e-12       0.000000000000e+00       7.561752957207e-12      -1.691794868074e-12      -6.733724384333e-15 
  109       4.068864387258e-10       1.269966632416e-13      -4.017053651557e-12       0.000000000000e+00       7.376187132180e-12      -1.660129287529e-12      -6.676113008107e-15 
  110       4.119719940467e-10       1.288133393115e-13      -4.112013037443e-12       0.000000000000e+00       7.195812999815e-12      -1.629150332215e-12      -6.615671287436e-15 
  111       4.170833718770e-10       1.305903058588e-13      -4.206303579054e-12       0.000000000000e+00       7.020562755904e-12      -1.598865124741e-12      -6.552370930765e-15 
  112       4.222198095237e-10       1.323258307135e-13      -4.299846189371e-12       0.000000000000e+00       6.850461544983e-12      -1.569283960485e-12      -6.486399271275e-15 
  113       4.273804444843e-10       1.340181982608e-13      -4.392561501346e-12       0.000000000000e+00       6.685502869662e-12      -1.540412350083e-12      -6.417955683397e-15 
  114       4.325643112874e-10       1.356657107086e-13      -4.484369906812e-12       0.000000000000e+00       6.525647562265e-12      -1.512250856954e-12      -6.347251791979e-15 
  115       4.377703383348e-10       1.372666893557e-13      -4.575191595373e-12       0.000000000000e+00       6.370822756468e-12      -1.484794934834e-12      -6.274511681449e-15 
  116       4.429973447422e-10       1.388194758597e-13      -4.664946593313e-12       0.000000000000e+00       6.220920858946e-12      -1.458034765306e-12      -6.199972104981e-15 
  117       4.482440371814e-10       1.403224335044e-13      -4.753554802490e-12       0.000000000000e+00       6.075798521008e-12      -1.431955095328e-12      -6.123882693663e-15 
  118       4.535090067207e-10       1.417739484684e-13      -4.840936039242e-12       0.000000000000e+00       5.935275610246e-12      -1.406535074765e-12      -6.046506165660e-15 
  119       4.587907256671e-10       1.431724310920e-13      -4.927010073285e-12       0.000000000000e+00       5.799134182168e-12      -1.381748093917e-12      -5.968118535383e-15 
  120       4.640875444075e-10       1.445163171461e-13      -5.011696666611e-12       0.000000000000e+00       5.667117451847e-12      -1.357561621052e-12      -5.889009322652e-15 
  121       4.693976882496e-10       1.458040690992e-13      -5.094915612394e-12       0.000000000000e+00       5.538928765556e-12      -1.333937039935e-12      -5.809481761862e-15 
  122       4.747192542640e-10       1.470341773858e-13      -5.176586773888e-12       0.000000000000e+00       5.414230572414e-12      -1.310829487358e-12      -5.729853011153e-15 
  123       4.800504060886e-10       1.482052117365e-13      -5.256630696578e-12       0.000000000000e+00       5.292717040782e-12      -1.288197184882e-12      -5.650419332847e-15 
  124       4.853899904127e-10       1.493159791457e-13      -5.334970441410e-12       0.000000000000e+00       5.174343543987e-12      -1.266030994028e-12      -5.571346659873e-15 
  125       4.907369856926e-10       1.503653865256e-13      -5.411530036458e-12       0.000000000000e+00       5.059121723084e-12      -1.244327966066e-12      -5.492767793058e-15 
  126       4.960903089478e-10       1.513523939133e-13      -5.486233965501e-12       0.000000000000e+00       4.947047759152e-12      -1.223082065052e-12      -5.414816238048e-15 
  127       5.014488141593e-10       1.522760161334e-13      -5.559007211435e-12       0.000000000000e+00       4.838101924354e-12      -1.202284080053e-12      -5.337626138875e-15 
  128       5.068112906686e-10       1.531353244590e-13      -5.629775299680e-12       0.000000000000e+00       4.732248133006e-12      -1.181921537381e-12      -5.261332211527e-15 
  129       5.121764615768e-10       1.539294482736e-13      -5.698464341594e-12       0.000000000000e+00       4.629433492636e-12      -1.161978612817e-12      -5.186069677506e-15 
  130       5.175429821434e-10       1.546575767331e-13      -5.765001077885e-12       0.000000000000e+00       4.529587855058e-12      -1.142436043845e-12      -5.111974197403e-15 
  131       5.229094381853e-10       1.553189604274e-13      -5.829312922016e-12       0.000000000000e+00       4.432623367429e-12      -1.123271041876e-12      -5.039181804456e-15 
  132       5.282743444756e-10       1.559129130418e-13      -5.891328003622e-12       0.000000000000e+00       4.338434023317e-12      -1.104457204482e-12      -4.967828838123e-15 
  133       5.336361431427e-10       1.564388130195e-13      -5.950975211918e-12       0.000000000000e+00       4.246895213769e-12      -1.085964427619e-12      -4.898051877643e-15 
  134       5.389932020692e-10       1.568961052226e-13      -6.008184239110e-12       0.000000000000e+00       4.157863278370e-12      -1.067758817861e-12      -4.829987675606e-15 
  135       5.443438132907e-10       1.572843025942e-13      -6.062885623807e-12       0.000000000000e+00       4.071175056316e-12      -1.049802604627e-12      -4.763773091515e-15 
  136       5.496861913946e-10       1.576029878201e-13      -6.115010794428e-12       0.000000000000e+00       3.986647437471e-12      -1.032054052409e-12      -4.699545025357e-15 
  137       5.550185986597e-10       1.578518443770e-13      -6.164492389208e-12       0.000000000000e+00       3.904116094898e-12      -1.014478246944e-12      -4.637395139492e-15 
  138       5.603397384772e-10       1.580307497861e-13      -6.211265161664e-12       0.000000000000e+00       3.823557156238e-12      -9.970808992119e-13      -4.577228877012e-15 
  139       5.656483997943e-10       1.581396952050e-13      -6.255265251570e-12       0.000000000000e+00       3.744977330198e-12      -9.798778893132e-13      -4.518891660845e-15 
  140       5.709433332372e-10       1.581787587382e-13      -6.296429961520e-12       0.000000000000e+00       3.668375656396e-12      -9.628846878126e-13      -4.462212446321e-15 
  141       5.762232503149e-10       1.581481072849e-13      -6.334697802094e-12       0.000000000000e+00       3.593743305121e-12      -9.461163369870e-13      -4.407003367781e-15 
  142       5.814868226224e-10       1.580479983881e-13      -6.370008537026e-12       0.000000000000e+00       3.521063377088e-12      -9.295874320730e-13      -4.353059385165e-15 
  143       5.867326810440e-10       1.578787820821e-13      -6.402303228369e-12       0.000000000000e+00       3.450310703196e-12      -9.133121025150e-13      -4.300157930618e-15 
  144       5.919594149566e-10       1.576409027410e-13      -6.431524281664e-12       0.000000000000e+00       3.381451644286e-12      -8.973039932133e-13      -4.248058555087e-15 
  145       5.971655714334e-10       1.573349009271e-13      -6.457615491101e-12       0.000000000000e+00       3.314443890898e-12      -8.815762457718e-13      -4.196502574920e-15 
  146       6.023496544471e-10       1.569614152392e-13      -6.480522084690e-12       0.000000000000e+00       3.249236263028e-12      -8.661414797459e-13      -4.145212718463e-15 
  147       6.075101240730e-10       1.565211841605e-13      -6.500190769428e-12       0.000000000000e+00       3.185768509886e-12      -8.510117738904e-13      -4.093892772664e-15 
  148       6.126453956927e-10       1.560150479072e-13      -6.516569776460e-12       0.000000000000e+00       3.123971109651e-12      -8.361986474078e-13      -4.042227229667e-15 
  149       6.177538391976e-10       1.554439502767e-13      -6.529608906252e-12       0.000000000000e+00       3.063765069234e-12      -8.217130411957e-13      -3.989880933411e-15 
  150       6.228337781916e-10       1.548089404958e-13      -6.539259573753e-12       0.000000000000e+00       3.005061724028e-12      -8.075652990947e-13      -3.936498726235e-15 
  151       6.278834891954e-10       1.541111750690e-13      -6.545474853561e-12       0.000000000000e+00       2.947762537670e-12      -7.937651491369e-13      -3.881705095470e-15 
  152       6.329012008491e-10       1.533519196268e-13      -6.548209525093e-12       0.000000000000e+00       2.891758901799e-12      -7.803216847932e-13      -3.825103820040e-15 
  153       6.378851980708e-10       1.525325350320e-13      -6.547420071227e-12       0.000000000000e+00       2.836954519197e-12      -7.672412492065e-13      -3.766375626132e-15 
  154       6.428341471008e-10       1.516544303572e-13      -6.543064579043e-12       0.000000000000e+00       2.783335315366e-12      -7.545209060993e-13      -3.705582110314e-15 
  155       6.477467992878e-10       1.507191090410e-13      -6.535102915929e-12       0.000000000000e+00       2.730905672796e-12      -7.421543234926e-13      -3.642889519848e-15 
  156       6.526218885891e-10       1.497281859902e-13      -6.523496819832e-12       0.000000000000e+00       2.679666347011e-12      -7.301337869991e-13      -3.578473426743e-15 
  157       6.574581313082e-10       1.486833893476e-13      -6.508209944181e-12       0.000000000000e+00       2.629614381346e-12      -7.184501703911e-13      -3.512518873515e-15 
  158       6.622542258333e-10       1.475865622607e-13      -6.489207902821e-12       0.000000000000e+00       2.580743021715e-12      -7.070929061685e-13      -3.445220518935e-15 
  159       6.670088523746e-10       1.464396646494e-13      -6.466458314943e-12       0.000000000000e+00       2.533041631393e-12      -6.960499561265e-13      -3.376782783786e-15 
  160       6.717206727028e-10       1.452447749741e-13      -6.439930850007e-12       0.000000000000e+00       2.486495605780e-12      -6.853077819238e-13      -3.307419996617e-15 
  161       6.763883298862e-10       1.440040920039e-13      -6.409597272682e-12       0.000000000000e+00       2.441086287182e-12      -6.748513156502e-13      -3.237356539495e-15 
  162       6.810104480294e-10       1.427199365846e-13      -6.375431487764e-12       0.000000000000e+00       2.396790879578e-12      -6.646639303949e-13      -3.166826993761e-15 
  163       6.855856320108e-10       1.413947534070e-13      -6.337409585115e-12       0.000000000000e+00       2.353582363397e-12      -6.547274108142e-13      -3.096076285782e-15 
  164       6.901124672204e-10       1.400311127746e-13      -6.295509884587e-12       0.000000000000e+00       2.311429410293e-12      -6.450219236995e-13      -3.025359832706e-15 
  165       6.945895192981e-10       1.386317123721e-13      -6.249712980951e-12       0.000000000000e+00       2.270296297913e-12      -6.355259885451e-13      -2.954943688217e-15 
  166       6.990153338712e-10       1.371993790332e-13      -6.200001788832e-12       0.000000000000e+00       2.230142824675e-12      -6.262164481163e-13      -2.885104688285e-15 
  167       7.033884362924e-10       1.357370705089e-13      -6.146361587631e-12       0.000000000000e+00       2.190924224537e-12      -6.170684390173e-13      -2.816130596926e-15 
  168       7.077073313781e-10       1.342478772354e-13      -6.088780066460e-12       0.000000000000e+00       2.152591081776e-12      -6.080553622590e-13      -2.748320251948e-15 
  169       7.119705031455e-10       1.327350241025e-13      -6.027247369071e-12       0.000000000000e+00       2.115089245756e-12      -5.991488538270e-13      -2.681983710714e-15 
  170       7.161764145512e-10       1.312018722211e-13      -5.961756138780e-12       0.000000000000e+00       2.078359745704e-12      -5.903187552497e-13      -2.617442395887e-15 
  171       7.203235866092e-10       1.296518196266e-13      -5.892300560216e-12       0.000000000000e+00       2.042350684880e-12      -5.815396596666e-13      -2.554960629209e-15 
  172       7.244108436962e-10       1.280879903935e-13      -5.818873300816e-12       0.000000000000e+00       2.007054214416e-12      -5.728112241507e-13      -2.494533521470e-15 
  173       7.284370882935e-10       1.265135228661e-13      -5.741468399211e-12       0.000000000000e+00       1.972472493436e-12      -5.641395025366e-13      -2.436081593527e-15 
  174       7.324012235082e-10       1.249316697358e-13      -5.660082285994e-12       0.000000000000e+00       1.938605951082e-12      -5.555305197865e-13      -2.379517663145e-15 
  175       7.363021531359e-10       1.233457993973e-13      -5.574713824551e-12       0.000000000000e+00       1.905453250164e-12      -5.469902693866e-13      -2.324746710817e-15 
