# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   27       2.399539111648e-10       2.110438309000e-15       4.772923634479e-13       2.674215876309e-17       1.719323011233e-10      -9.435670584002e-12      -1.641657159009e-14 
   28       2.343440346710e-10       2.389614138316e-15       4.884572829043e-13       2.874855252563e-17       1.606234940463e-10      -9.237458727068e-12      -1.311034117436e-14 
   29       2.292415090356e-10       2.695530840477e-15       4.980699248222e-13       3.082900032085e-17       1.502742888024e-10      -9.046068257593e-12      -1.013752619897e-14 
   30       2.246437778091e-10       3.029560396832e-15       5.062609895538e-13       3.298359261473e-17       1.408270380788e-10      -8.857740390673e-12      -7.942715582339e-15 
   31       2.205280549859e-10       3.392459652631e-15       5.132296355339e-13       3.521241199158e-17       1.322110192124e-10      -8.663905108985e-12      -6.777644328387e-15 
   32       2.168241075464e-10       3.784894715759e-15       5.191659017778e-13       3.751553241117e-17       1.242892065047e-10      -8.455889319341e-12      -6.796302094268e-15 
   33       2.135217898647e-10       4.207748496209e-15       5.240022688397e-13       3.989302965307e-17       1.170179870678e-10      -8.239785255276e-12      -7.635623496064e-15 
   34       2.105925503586e-10       4.661909880348e-15       5.275673243901e-13       4.234497428472e-17       1.103325054554e-10      -8.026926289288e-12      -8.664639803503e-15 
   35       2.079817764889e-10       5.148217027502e-15       5.296706347883e-13       4.487143106663e-17       1.041327342154e-10      -7.827768957189e-12      -9.244888115320e-15 
   36       2.056974240067e-10       5.667562645615e-15       5.301866944692e-13       4.747246686748e-17       9.840233151704e-11      -7.643946319481e-12      -9.297956455714e-15 
   37       2.037458069391e-10       6.220816301849e-15       5.289958161002e-13       5.014814544403e-17       9.312314822877e-11      -7.473305727379e-12      -8.929933556437e-15 
   38       2.021044630867e-10       6.808791116565e-15       5.259597238264e-13       5.289852540728e-17       8.823930603630e-11      -7.311796851985e-12      -8.284633244400e-15 
   39       2.007344871139e-10       7.432231195980e-15       5.209650475712e-13       5.572366070344e-17       8.367729442475e-11      -7.154589221088e-12      -7.527174440385e-15 
   40       1.996295619886e-10       8.091779104955e-15       5.140757864207e-13       5.862360213459e-17       7.942296665356e-11      -7.000296458192e-12      -6.781217266154e-15 
   41       1.987788469021e-10       8.787990192396e-15       5.054299844749e-13       6.159839643882e-17       7.546497442501e-11      -6.847908033798e-12      -6.174984041795e-15 
   42       1.981515328311e-10       9.521335131847e-15       4.952007448267e-13       6.464808598412e-17       7.177179717081e-11      -6.695555293017e-12      -5.859917666220e-15 
   43       1.977100448667e-10       1.029227709550e-14       4.835396758661e-13       6.777270653796e-17       6.830335446624e-11      -6.541352543261e-12      -5.963301597882e-15 
   44       1.974586454840e-10       1.110154367028e-14       4.703820086074e-13       7.097227954945e-17       6.505418278492e-11      -6.386404697273e-12      -6.425338167376e-15 
   45       1.974070850197e-10       1.194993144504e-14       4.555836665746e-13       7.424681759958e-17       6.202086627547e-11      -6.232615762655e-12      -7.113496000022e-15 
   46       1.975562436421e-10       1.283823157385e-14       4.389724040497e-13       7.759632644269e-17       5.918907568917e-11      -6.081843221827e-12      -7.865081553711e-15 
   47       1.978973563036e-10       1.376723005994e-14       4.203458688978e-13       8.102080494247e-17       5.653271822454e-11      -5.935883697256e-12      -8.485478492644e-15 
   48       1.984164078312e-10       1.473758295529e-14       3.995214553417e-13       8.452024211565e-17       5.402194682584e-11      -5.796202585453e-12      -8.800985254075e-15 
   49       1.991105916750e-10       1.574939969736e-14       3.765069999494e-13       8.809460742668e-17       5.165184154077e-11      -5.663066284769e-12      -8.839048398695e-15 
   50       1.999751590601e-10       1.680254280779e-14       3.513748744715e-13       9.174385764733e-17       4.942035242381e-11      -5.536140724497e-12      -8.695809881252e-15 
   51       2.009981552379e-10       1.789673677409e-14       3.242150847739e-13       9.546793930391e-17       4.731975762699e-11      -5.414699315708e-12      -8.486944421694e-15 
   52       2.021599082208e-10       1.903156195164e-14       2.951359760076e-13       9.926678846576e-17       4.533626525740e-11      -5.297595553663e-12      -8.348684501012e-15 
   53       2.034395442168e-10       2.020662802156e-14       2.642322045856e-13       1.031403320602e-16       4.345432987232e-11      -5.183590616465e-12      -8.403764311449e-15 
   54       2.048376777310e-10       2.142216076568e-14       2.314773620569e-13       1.070884927011e-16       4.167182153638e-11      -5.072498124868e-12      -8.646611111170e-15 
   55       2.063586649990e-10       2.267855554864e-14       1.968049692392e-13       1.111111847333e-16       3.998806347362e-11      -4.964285999187e-12      -9.030418067818e-15 
   56       2.080038762284e-10       2.397621236767e-14       1.601381403125e-13       1.152083126708e-16       3.839926290388e-11      -4.858734997949e-12      -9.499205315668e-15 
   57       2.097714789534e-10       2.531553728307e-14       1.213889155286e-13       1.193797710487e-16       3.689831057906e-11      -4.755426204839e-12      -9.987374048083e-15 
   58       2.116562213905e-10       2.669694384886e-14       8.045759391917e-14       1.236254442764e-16       3.547458031934e-11      -4.653728515651e-12      -1.041926060996e-14 
   59       2.136515720127e-10       2.812066456404e-14       3.726154148435e-14       1.279452152050e-16       3.411684530285e-11      -4.553042432293e-12      -1.072644023900e-14 
   60       2.157572105386e-10       2.958613084561e-14      -8.169056310563e-15       1.323389934910e-16       3.282327308343e-11      -4.453625977916e-12      -1.090534356857e-14 
   61       2.179728967766e-10       3.109245133926e-14      -5.576585027523e-14       1.368066935704e-16       3.159340154753e-11      -4.355938809701e-12      -1.097225609331e-14 
   62       2.202961333828e-10       3.263858433130e-14      -1.054495227170e-13       1.413482266677e-16       3.042513337238e-11      -4.260399029448e-12      -1.094689757769e-14 
   63       2.227220290878e-10       3.422333273926e-14      -1.571294555633e-13       1.459635009433e-16       2.931464121485e-11      -4.167379358902e-12      -1.085257783141e-14 
   64       2.252431619236e-10       3.584533910249e-14      -2.107033984843e-13       1.506524216416e-16       2.825627290039e-11      -4.077203315076e-12      -1.071635248493e-14 
   65       2.278518178814e-10       3.750327343506e-14      -2.660783138584e-13       1.554149040984e-16       2.724410553547e-11      -3.990103814041e-12      -1.056379780729e-14 
   66       2.305475651496e-10       3.919645427705e-14      -3.232387881849e-13       1.602509156334e-16       2.627720335611e-11      -3.906097383287e-12      -1.040169906533e-14 
   67       2.333310442139e-10       4.092435060502e-14      -3.821925585720e-13       1.651604428204e-16       2.535530720723e-11      -3.825076394046e-12      -1.023196348866e-14 
   68       2.362016649568e-10       4.268640095378e-14      -4.429508699472e-13       1.701434799088e-16       2.447723609777e-11      -3.746839497647e-12      -1.005668287645e-14 
   69       2.391575363308e-10       4.448201380176e-14      -5.055287355397e-13       1.752000293313e-16       2.364083851337e-11      -3.671086749882e-12      -9.878138856566e-15 
   70       2.421953960308e-10       4.631056795632e-14      -5.699451973616e-13       1.803301022113e-16       2.284294372890e-11      -3.597414735383e-12      -9.698808144740e-15 
   71       2.453105401666e-10       4.817141293915e-14      -6.362235866900e-13       1.855337188707e-16       2.207931312120e-11      -3.525311691991e-12      -9.521367803738e-15 
   72       2.484982120402e-10       5.006378382605e-14      -7.043783767598e-13       1.908109160887e-16       2.134572706749e-11      -3.454293835100e-12      -9.348430169157e-15 
   73       2.517582333784e-10       5.198652598567e-14      -7.743722403712e-13       1.961617693620e-16       2.064159536789e-11      -3.384355459730e-12      -9.181677034390e-15 
   74       2.550911391109e-10       5.393831795479e-14      -8.461511818454e-13       2.015863758544e-16       1.996695508432e-11      -3.315596826755e-12      -9.022568002869e-15 
   75       2.584967606476e-10       5.591775076123e-14      -9.196571696107e-13       2.070848486755e-16       1.932137398559e-11      -3.248088994301e-12      -8.872595198687e-15 
   76       2.619741888637e-10       5.792332635606e-14      -9.948280905694e-13       2.126573175418e-16       1.870392778674e-11      -3.181872165857e-12      -8.733282353768e-15 
   77       2.655217370852e-10       5.995345604591e-14      -1.071597704466e-12       2.183039294387e-16       1.811317738827e-11      -3.116954038391e-12      -8.606183895043e-15 
   78       2.691369040741e-10       6.200645892517e-14      -1.149895598256e-12       2.240248492826e-16       1.754714611534e-11      -3.053308150468e-12      -8.492884031621e-15 
   79       2.728163370147e-10       6.408056030830e-14      -1.229647140472e-12       2.298202605820e-16       1.700329695710e-11      -2.990872230357e-12      -8.394995841956e-15 
   80       2.765567351053e-10       6.617396931953e-14      -1.310779550648e-12       2.356903594565e-16       1.647916080020e-11      -2.929584737932e-12      -8.313616304111e-15 
   81       2.803578224878e-10       6.828513062906e-14      -1.393241421867e-12       2.416353340400e-16       1.597439684982e-11      -2.869505432875e-12      -8.247584400787e-15 
   82       2.842198264616e-10       7.041251377769e-14      -1.476986521189e-12       2.476553826916e-16       1.548905015902e-11      -2.810712827556e-12      -8.194917423524e-15 
   83       2.881425634405e-10       7.255453780198e-14      -1.561968042295e-12       2.537507208517e-16       1.502292187600e-11      -2.753266922993e-12      -8.153317342568e-15 
   84       2.921254193564e-10       7.470957113239e-14      -1.648138673098e-12       2.599215815808e-16       1.457555853885e-11      -2.697208264250e-12      -8.120159818916e-15 
   85       2.961673300638e-10       7.687593149146e-14      -1.735450663349e-12       2.661682160981e-16       1.414624137022e-11      -2.642556995849e-12      -8.092483216362e-15 
   86       3.002667617437e-10       7.905188579191e-14      -1.823855892253e-12       2.724908943205e-16       1.373397557206e-11      -2.589311917177e-12      -8.066977613536e-15 
   87       3.044216913078e-10       8.123565003478e-14      -1.913305936070e-12       2.788899054009e-16       1.333747962027e-11      -2.537449537888e-12      -8.039973815953e-15 
   88       3.086295868026e-10       8.342538920756e-14      -2.003752135735e-12       2.853655582673e-16       1.295517455946e-11      -2.486923133317e-12      -8.007432368052e-15 
   89       3.128879837137e-10       8.561923502318e-14      -2.095143064738e-12       2.919181765507e-16       1.258555892643e-11      -2.437679661973e-12      -7.965866874531e-15 
   90       3.171963601985e-10       8.781534254800e-14      -2.187416330215e-12       2.985480812828e-16       1.222842425788e-11      -2.389715618388e-12      -7.915303905950e-15 
   91       3.215545212812e-10       9.001184231058e-14      -2.280505604303e-12       3.052556064642e-16       1.188381141984e-11      -2.343028242200e-12      -7.856769321642e-15 
   92       3.259620186201e-10       9.220682341465e-14      -2.374343137620e-12       3.120411048816e-16       1.155163709350e-11      -2.297597768478e-12      -7.791398261183e-15 
   93       3.304181398389e-10       9.439833370459e-14      -2.468859787936e-12       3.189049485626e-16       1.123168884715e-11      -2.253386750719e-12      -7.720438153582e-15 
   94       3.349218978582e-10       9.658437993081e-14      -2.563985048832e-12       3.258475292306e-16       1.092362020807e-11      -2.210339383856e-12      -7.645251726462e-15 
   95       3.394720202271e-10       9.876292791517e-14      -2.659647078361e-12       3.328692587589e-16       1.062694573442e-11      -2.168380827263e-12      -7.567320015253e-15 
   96       3.440669384546e-10       1.009319027164e-13      -2.755772727713e-12       3.399705696262e-16       1.034103608723e-11      -2.127416527755e-12      -7.488245372375e-15 
   97       3.487047773409e-10       1.030891887954e-13      -2.852287569875e-12       3.471519153705e-16       1.006511310223e-11      -2.087331542595e-12      -7.409754476426e-15 
   98       3.533833443093e-10       1.052326301810e-13      -2.949115928298e-12       3.544137710444e-16       9.798244861801e-12      -2.047989862493e-12      -7.333701341368e-15 
   99       3.581005405658e-10       1.073600818643e-13      -3.046181781906e-12       3.617566351751e-16       9.539558581269e-12      -2.009269627584e-12      -7.261667938730e-15 
  100       3.628556840903e-10       1.094695719316e-13      -3.143411564456e-12       3.691810349809e-16       9.288924326291e-12      -1.971175930213e-12      -7.193695013604e-15 
  101       3.676483550890e-10       1.115591628107e-13      -3.240731816777e-12       3.766875227420e-16       9.046359433761e-12      -1.933742806364e-12      -7.129376253526e-15 
  102       3.724779853977e-10       1.136269028664e-13      -3.338068384576e-12       3.842766748270e-16       8.811817078085e-12      -1.896998529228e-12      -7.068242793037e-15 
  103       3.773438529271e-10       1.156708271873e-13      -3.435346457730e-12       3.919490921665e-16       8.585183983270e-12      -1.860965367276e-12      -7.009761345453e-15 
  104       3.822450761066e-10       1.176889583714e-13      -3.532490609563e-12       3.997054007257e-16       8.366278135008e-12      -1.825659342328e-12      -6.953332334636e-15 
  105       3.871806083295e-10       1.196793073135e-13      -3.629424836137e-12       4.075462519771e-16       8.154846492764e-12      -1.791089987622e-12      -6.898288026759e-15 
  106       3.921492323969e-10       1.216398739907e-13      -3.726072595534e-12       4.154723233741e-16       7.950562701863e-12      -1.757260105883e-12      -6.843890662077e-15 
  107       3.971495549631e-10       1.235686482492e-13      -3.822356847143e-12       4.234843188231e-16       7.753024805576e-12      -1.724165527396e-12      -6.789330586693e-15 
  108       4.021800009791e-10       1.254636105907e-13      -3.918200090942e-12       4.315829691572e-16       7.561752957207e-12      -1.691794868074e-12      -6.733724384333e-15 
  109       4.072388081382e-10       1.273227329585e-13      -4.013524406785e-12       4.397690326086e-16       7.376187132180e-12      -1.660129287529e-12      -6.676113008107e-15 
  110       4.123242616856e-10       1.291440290284e-13      -4.108251471910e-12       4.480432729720e-16       7.195812999815e-12      -1.629150332215e-12      -6.615671287436e-15 
  111       4.174354449229e-10       1.309257107079e-13      -4.202302531726e-12       4.564063899025e-16       7.020562755904e-12      -1.598865124741e-12      -6.552370930765e-15 
  112       4.225715748026e-10       1.326660532303e-13      -4.295598498786e-12       4.648590805408e-16       6.850461544983e-12      -1.569283960485e-12      -6.486399271275e-15 
  113       4.277317669910e-10       1.343633486992e-13      -4.388060012860e-12       4.734020612767e-16       6.685502869662e-12      -1.540412350083e-12      -6.417955683397e-15 
  114       4.329150326758e-10       1.360159073611e-13      -4.479607479997e-12       4.820360680022e-16       6.525647562265e-12      -1.512250856954e-12      -6.347251791979e-15 
  115       4.381202753723e-10       1.376220588789e-13      -4.570161111606e-12       4.907618563656e-16       6.370822756468e-12      -1.484794934834e-12      -6.274511681449e-15 
  116       4.433462877305e-10       1.391801536039e-13      -4.659640963518e-12       4.995802020253e-16       6.220920858946e-12      -1.458034765306e-12      -6.199972104981e-15 
  117       4.485917483424e-10       1.406885638498e-13      -4.747966975065e-12       5.084919009028e-16       6.075798521008e-12      -1.431955095328e-12      -6.123882693663e-15 
  118       4.538552185480e-10       1.421456851647e-13      -4.835059008145e-12       5.174977694373e-16       5.935275610246e-12      -1.406535074765e-12      -6.046506165660e-15 
  119       4.591351392430e-10       1.435499376045e-13      -4.920836886292e-12       5.265986448384e-16       5.799134182168e-12      -1.381748093917e-12      -5.968118535383e-15 
  120       4.644298276852e-10       1.448997670056e-13      -5.005220433756e-12       5.357953853407e-16       5.667117451847e-12      -1.357561621052e-12      -5.889009322652e-15 
  121       4.697374743014e-10       1.461936462577e-13      -5.088129514562e-12       5.450888704568e-16       5.538928765556e-12      -1.333937039935e-12      -5.809481761862e-15 
  122       4.750561394945e-10       1.474300765771e-13      -5.169484071589e-12       5.544800012311e-16       5.414230572414e-12      -1.310829487358e-12      -5.729853011153e-15 
  123       4.803839566626e-10       1.486076388394e-13      -5.249204745549e-12       5.639696688999e-16       5.292717040782e-12      -1.288197184882e-12      -5.650419332847e-15 
  124       4.857197744680e-10       1.497251515457e-13      -5.327214729218e-12       5.735586562523e-16       5.174343543987e-12      -1.266030994028e-12      -5.571346659873e-15 
  125       4.910625826792e-10       1.507815334872e-13      -5.403438200844e-12       5.832477253627e-16       5.059121723084e-12      -1.244327966066e-12      -5.492767793058e-15 
  126       4.964113110127e-10       1.517757569603e-13      -5.477799806507e-12       5.930376481746e-16       4.947047759152e-12      -1.223082065052e-12      -5.414816238048e-15 
  127       5.017648275623e-10       1.527068494331e-13      -5.550224703748e-12       6.029292065059e-16       4.838101924354e-12      -1.202284080053e-12      -5.337626138875e-15 
  128       5.071219372286e-10       1.535738952126e-13      -5.620638605206e-12       6.129231920539e-16       4.732248133006e-12      -1.181921537381e-12      -5.261332211527e-15 
  129       5.124813801478e-10       1.543760371110e-13      -5.688967822246e-12       6.230204064002e-16       4.629433492636e-12      -1.161978612817e-12      -5.186069677506e-15 
  130       5.178418301218e-10       1.551124781126e-13      -5.755139308601e-12       6.332216610162e-16       4.529587855058e-12      -1.142436043845e-12      -5.111974197403e-15 
  131       5.232018930467e-10       1.557824830409e-13      -5.819080703998e-12       6.435277772679e-16       4.432623367429e-12      -1.123271041876e-12      -5.039181804456e-15 
  132       5.285601053427e-10       1.563853802248e-13      -5.880720377796e-12       6.539395864211e-16       4.338434023317e-12      -1.104457204482e-12      -4.967828838123e-15 
  133       5.339149323829e-10       1.569205631659e-13      -5.939987472616e-12       6.644579296464e-16       4.246895213769e-12      -1.085964427619e-12      -4.898051877643e-15 
  134       5.392647669232e-10       1.573874922048e-13      -5.996811947979e-12       6.750836580246e-16       4.157863278370e-12      -1.067758817861e-12      -4.829987675606e-15 
  135       5.446079275312e-10       1.577856961883e-13      -6.051124623935e-12       6.858176325512e-16       4.071175056316e-12      -1.049802604627e-12      -4.763773091515e-15 
  136       5.499426570156e-10       1.581147741359e-13      -6.102857224701e-12       6.966607241423e-16       3.986647437471e-12      -1.032054052409e-12      -4.699545025357e-15 
  137       5.552672406390e-10       1.583744257080e-13      -6.151942688832e-12       7.076137812014e-16       3.904116094898e-12      -1.014478246944e-12      -4.637395139492e-15 
  138       5.605803778869e-10       1.585645426403e-13      -6.198316043610e-12       7.186775285241e-16       3.823557156238e-12      -9.970808992119e-13      -4.577228877012e-15 
  139       5.658808463703e-10       1.586851299757e-13      -6.241913704286e-12       7.298526578934e-16       3.744977330198e-12      -9.798778893132e-13      -4.518891660845e-15 
  140       5.711673846908e-10       1.587362799434e-13      -6.282673260568e-12       7.411398593796e-16       3.668375656396e-12      -9.628846878126e-13      -4.462212446321e-15 
  141       5.764386916302e-10       1.587181738092e-13      -6.320533521945e-12       7.525398211395e-16       3.593743305121e-12      -9.461163369870e-13      -4.407003367781e-15 
  142       5.816934253404e-10       1.586310837247e-13      -6.355434563007e-12       7.640532292157e-16       3.521063377088e-12      -9.295874320730e-13      -4.353059385165e-15 
  143       5.869302025326e-10       1.584753745772e-13      -6.387317768776e-12       7.756807673359e-16       3.450310703196e-12      -9.133121025150e-13      -4.300157930618e-15 
  144       5.921475976671e-10       1.582515058386e-13      -6.416125880031e-12       7.874231167117e-16       3.381451644286e-12      -8.973039932133e-13      -4.248058555087e-15 
  145       5.973441421430e-10       1.579600334160e-13      -6.441803038630e-12       7.992809558385e-16       3.314443890898e-12      -8.815762457718e-13      -4.196502574920e-15 
  146       6.025183234877e-10       1.576016115003e-13      -6.464294832838e-12       8.112549602938e-16       3.249236263028e-12      -8.661414797459e-13      -4.145212718463e-15 
  147       6.076685845463e-10       1.571769944163e-13      -6.483548342651e-12       8.233458025373e-16       3.185768509886e-12      -8.510117738904e-13      -4.093892772664e-15 
  148       6.127933226716e-10       1.566870384722e-13      -6.499512185124e-12       8.355541517096e-16       3.123971109651e-12      -8.361986474078e-13      -4.042227229667e-15 
  149       6.178908889134e-10       1.561327038091e-13      -6.512136559692e-12       8.478806734315e-16       3.063765069234e-12      -8.217130411957e-13      -3.989880933411e-15 
  150       6.229595872081e-10       1.555150562506e-13      -6.521373293499e-12       8.603260296031e-16       3.005061724028e-12      -8.075652990947e-13      -3.936498726235e-15 
  151       6.279976735685e-10       1.548352691525e-13      -6.527175886722e-12       8.728908782035e-16       2.947762537670e-12      -7.937651491369e-13      -3.881705095470e-15 
  152       6.330033552733e-10       1.540946252522e-13      -6.529499557895e-12       8.855758730894e-16       2.891758901799e-12      -7.803216847932e-13      -3.825103820040e-15 
  153       6.379749003113e-10       1.532945018534e-13      -6.528301233711e-12       8.983816158530e-16       2.836954519197e-12      -7.672412492065e-13      -3.766375626132e-15 
  154       6.429109788655e-10       1.524363209394e-13      -6.523539421955e-12       9.113085067830e-16       2.783335315366e-12      -7.545209060993e-13      -3.705582110314e-15 
  155       6.478103521682e-10       1.515215979283e-13      -6.515174413123e-12       9.243568796052e-16       2.730905672796e-12      -7.421543234926e-13      -3.642889519848e-15 
  156       6.526717648518e-10       1.505519596713e-13      -6.503168379555e-12       9.375270477376e-16       2.679666347011e-12      -7.301337869991e-13      -3.578473426743e-15 
  157       6.574939447001e-10       1.495291462172e-13      -6.487485420479e-12       9.508193038457e-16       2.629614381346e-12      -7.184501703911e-13      -3.512518873515e-15 
  158       6.622756023992e-10       1.484550125774e-13      -6.468091607050e-12       9.642339193974e-16       2.580743021715e-12      -7.070929061685e-13      -3.445220518935e-15 
  159       6.670154312887e-10       1.473315304901e-13      -6.444955027393e-12       9.777711442182e-16       2.533041631393e-12      -6.960499561265e-13      -3.376782783786e-15 
  160       6.717121071128e-10       1.461607901856e-13      -6.418045831649e-12       9.914312060461e-16       2.486495605780e-12      -6.853077819238e-13      -3.307419996617e-15 
  161       6.763642877714e-10       1.449450021504e-13      -6.387336277015e-12       1.005214310087e-15       2.441086287182e-12      -6.748513156502e-13      -3.237356539495e-15 
  162       6.809706130714e-10       1.436864988926e-13      -6.352800772785e-12       1.019120638568e-15       2.396790879578e-12      -6.646639303949e-13      -3.166826993761e-15 
  163       6.855297044776e-10       1.423877367059e-13      -6.314415925398e-12       1.033150350297e-15       2.353582363397e-12      -6.547274108142e-13      -3.096076285782e-15 
  164       6.900401648638e-10       1.410512974348e-13      -6.272160583474e-12       1.047303580211e-15       2.311429410293e-12      -6.450219236995e-13      -3.025359832706e-15 
  165       6.945005782642e-10       1.396798902390e-13      -6.226015882861e-12       1.061580438937e-15       2.270296297913e-12      -6.355259885451e-13      -2.954943688217e-15 
  166       6.989095096242e-10       1.382763533582e-13      -6.175965291676e-12       1.075981012344e-15       2.230142824675e-12      -6.262164481163e-13      -2.885104688285e-15 
  167       7.032655045517e-10       1.368436558770e-13      -6.121994655346e-12       1.090505361100e-15       2.190924224537e-12      -6.170684390173e-13      -2.816130596926e-15 
  168       7.075670890683e-10       1.353848994892e-13      -6.064092241655e-12       1.105153520225e-15       2.152591081776e-12      -6.080553622590e-13      -2.748320251948e-15 
  169       7.118127693601e-10       1.339033202630e-13      -6.002248785783e-12       1.119925498646e-15       2.115089245756e-12      -5.991488538270e-13      -2.681983710714e-15 
  170       7.160010315291e-10       1.324022904053e-13      -5.936457535347e-12       1.134821278755e-15       2.078359745704e-12      -5.903187552497e-13      -2.617442395887e-15 
  171       7.201304166800e-10       1.308852175711e-13      -5.866713265964e-12       1.149840788224e-15       2.042350684880e-12      -5.815396596666e-13      -2.554960629209e-15 
  172       7.241997537270e-10       1.293552296767e-13      -5.793009141510e-12       1.164983813750e-15       2.007054214416e-12      -5.728112241507e-13      -2.494533521470e-15 
  173       7.282079456122e-10       1.278154670649e-13      -5.715339677157e-12       1.180250079235e-15       1.972472493436e-12      -5.641395025366e-13      -2.436081593527e-15 
  174       7.321538957751e-10       1.262691839317e-13      -5.633701785826e-12       1.195639272318e-15       1.938605951082e-12      -5.555305197865e-13      -2.379517663145e-15 
  175       7.360365082111e-10       1.247197496729e-13      -5.548094819034e-12       1.211151043820e-15       1.905453250164e-12      -5.469902693866e-13      -2.324746710817e-15 
