# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   42       2.117928961714e-10       9.571724454650e-15       5.285445569263e-13       6.385381222022e-17       7.119969550733e-11      -8.337293163840e-12      -5.788371912215e-15 
   43       2.107417890909e-10       1.034672072632e-14       5.169429964239e-13       6.694031634541e-17       6.775557291414e-11      -8.125841700319e-12      -5.900476405007e-15 
   44       2.099117104630e-10       1.116023631999e-14       5.038295625377e-13       7.010086554652e-17       6.452930314458e-11      -7.916409384293e-12      -6.376469353018e-15 
   45       2.093129898501e-10       1.201307912036e-14       4.890533611131e-13       7.333547160667e-17       6.151748426648e-11      -7.710948137432e-12      -7.081427629677e-15 
   46       2.089454819184e-10       1.290605292582e-14       4.724333425918e-13       7.664413951438e-17       5.870587583127e-11      -7.511201970532e-12      -7.849757777818e-15 
   47       2.087976603800e-10       1.383995781056e-14       4.537562272609e-13       8.002686740146e-17       5.606855462647e-11      -7.318679416647e-12      -8.483406386777e-15 
   48       2.088520616145e-10       1.481546097948e-14       4.328296867568e-13       8.348364355301e-17       5.357586927412e-11      -7.134493055383e-12      -8.805598871250e-15 
   49       2.091055442153e-10       1.583266543975e-14       4.096644568310e-13       8.701443658575e-17       5.122292546942e-11      -6.958888916530e-12      -8.844144520947e-15 
   50       2.095531836511e-10       1.689142036523e-14       3.843399952875e-13       9.061920239442e-17       4.900767987014e-11      -6.791537058111e-12      -8.696728126854e-15 
   51       2.101818534304e-10       1.799143389632e-14       3.569544339006e-13       9.429788663176e-17       4.692245671504e-11      -6.631619390622e-12      -8.480910751004e-15 
   52       2.109696430067e-10       1.913226689454e-14       3.276253228606e-13       9.805042449703e-17       4.495355249713e-11      -6.477795329105e-12      -8.335173185292e-15 
   53       2.118931544084e-10       2.031351295384e-14       2.964554081905e-13       1.018767420192e-16       4.308552285856e-11      -6.328597567128e-12      -8.384379983635e-15 
   54       2.129529348051e-10       2.153540715364e-14       2.634179190219e-13       1.057767607809e-16       4.131624742969e-11      -6.183817942711e-12      -8.623343681823e-15 
   55       2.141535692345e-10       2.279836295741e-14       2.284430802234e-13       1.097503940403e-16       3.964504980770e-11      -6.043418074392e-12      -9.005138548136e-15 
   56       2.154961282302e-10       2.410280118676e-14       1.914497920367e-13       1.137975451981e-16       3.806815988690e-11      -5.907114486169e-12      -9.473621019201e-15 
   57       2.169779160706e-10       2.544915158556e-14       1.523449083991e-13       1.179181076481e-16       3.657851485160e-11      -5.774362294030e-12      -9.962981358943e-15 
   58       2.185922190287e-10       2.683785438401e-14       1.110225152664e-13       1.221119646286e-16       3.516556016879e-11      -5.644338892492e-12      -1.039729531754e-14 
   59       2.203308980441e-10       2.826916326384e-14       6.739457996570e-14       1.263789977767e-16       3.381814528423e-11      -5.516247613924e-12      -1.070780585407e-14 
   60       2.221934416100e-10       2.974249726839e-14       2.149285000831e-14       1.307191154482e-16       3.253444796637e-11      -5.390348105721e-12      -1.089047313937e-14 
   61       2.241795740393e-10       3.125694088359e-14      -2.661061519189e-14       1.351322307228e-16       3.131400706957e-11      -5.267136830913e-12      -1.096102075005e-14 
   62       2.262864437333e-10       3.281142434112e-14      -7.683239992340e-14       1.396182534232e-16       3.015473829400e-11      -5.147042779194e-12      -1.093853027014e-14 
   63       2.285084678522e-10       3.440471845033e-14      -1.290773904298e-13       1.441770902608e-16       2.905284008360e-11      -5.030421999989e-12      -1.084559396914e-14 
   64       2.308371769857e-10       3.603542943018e-14      -1.832384331623e-13       1.488086449827e-16       2.800269952409e-11      -4.917552135530e-12      -1.070846748011e-14 
   65       2.332637579801e-10       3.770219549967e-14      -2.392180788633e-13       1.535128313900e-16       2.699843507752e-11      -4.808608703377e-12      -1.055210427235e-14 
   66       2.357876572395e-10       3.940433664889e-14      -2.969999348240e-13       1.582896152730e-16       2.603911590353e-11      -4.703600385429e-12      -1.038369384764e-14 
   67       2.384095271725e-10       4.114133364644e-14      -3.565918575436e-13       1.631389816450e-16       2.512448295004e-11      -4.602410221118e-12      -1.020589984385e-14 
   68       2.411286104464e-10       4.291263889023e-14      -4.180054711765e-13       1.680609231497e-16       2.425336223938e-11      -4.504806782931e-12      -1.002167994367e-14 
   69       2.439426601302e-10       4.471767688294e-14      -4.812564435695e-13       1.730554405679e-16       2.342361655197e-11      -4.410438198979e-12      -9.834295386082e-15 
   70       2.468478598386e-10       4.655584470763e-14      -5.463647623007e-13       1.781225433234e-16       2.263209710989e-11      -4.318826175558e-12      -9.647320477793e-15 
   71       2.498387438749e-10       4.842651250322e-14      -6.133550107169e-13       1.832622499897e-16       2.187459526053e-11      -4.229360019721e-12      -9.464652104763e-15 
   72       2.529097858382e-10       5.032893234789e-14      -6.822427298329e-13       1.884745955574e-16       2.114692128433e-11      -4.141459402617e-12      -9.289940738616e-15 
   73       2.560606949266e-10       5.226194360437e-14      -7.529898599183e-13       1.937596537279e-16       2.044848792287e-11      -4.055112102355e-12      -9.124735876287e-15 
   74       2.592919966793e-10       5.422421161167e-14      -8.255412049476e-13       1.991175198341e-16       1.977933059617e-11      -3.970429159274e-12      -8.970000148932e-15 
   75       2.626034135368e-10       5.621431267782e-14      -8.998375479799e-13       2.045483051074e-16       1.913901902692e-11      -3.887483192128e-12      -8.826652651796e-15 
   76       2.659938230774e-10       5.823073246417e-14      -9.758156095220e-13       2.100521373383e-16       1.852663465753e-11      -3.806306273176e-12      -8.695565247823e-15 
   77       2.694612162534e-10       6.027186436983e-14      -1.053408005893e-12       2.156291615375e-16       1.794074806717e-11      -3.726887803280e-12      -8.577558871256e-15 
   78       2.730026556269e-10       6.233600791603e-14      -1.132543207586e-12       2.212795405961e-16       1.737939638884e-11      -3.649172386997e-12      -8.473399831237e-15 
   79       2.766142336067e-10       6.442136713053e-14      -1.213145497636e-12       2.270034559468e-16       1.684006072640e-11      -3.573057707676e-12      -8.383796115411e-15 
   80       2.802921092603e-10       6.652613124516e-14      -1.295141070081e-12       2.328011015523e-16       1.632028967891e-11      -3.498443489729e-12      -8.309046715470e-15 
   81       2.840359179955e-10       6.864873648244e-14      -1.378477636659e-12       2.386726632180e-16       1.581974430110e-11      -3.425392852674e-12      -8.247927600952e-15 
   82       2.878458805562e-10       7.078764699592e-14      -1.463108165067e-12       2.446183368757e-16       1.533846872024e-11      -3.353995230951e-12      -8.198604623227e-15 
   83       2.917217555870e-10       7.294127650520e-14      -1.548985112244e-12       2.506383354658e-16       1.487626511796e-11      -3.284316614961e-12      -8.158953344014e-15 
   84       2.956628178422e-10       7.510798820457e-14      -1.636060496443e-12       2.567328894736e-16       1.443268311226e-11      -3.216398372216e-12      -8.126548913459e-15 
   85       2.996678363962e-10       7.728609467178e-14      -1.724285969297e-12       2.629022474673e-16       1.400700913953e-11      -3.150256068492e-12      -8.098655948225e-15 
   86       3.037350528531e-10       7.947385777672e-14      -1.813612887895e-12       2.691466766343e-16       1.359825583649e-11      -3.085878288990e-12      -8.072218409569e-15 
   87       3.078621595567e-10       8.166948859010e-14      -1.903992386843e-12       2.754664633189e-16       1.320515142224e-11      -3.023225459480e-12      -8.043849481426e-15 
   88       3.120462778003e-10       8.387114729220e-14      -1.995375450339e-12       2.818619135595e-16       1.282612908022e-11      -2.962228667463e-12      -8.009821448492e-15 
   89       3.162846100065e-10       8.607696006576e-14      -2.087710270787e-12       2.883333480029e-16       1.245969888096e-11      -2.902812577018e-12      -7.966928749070e-15 
   90       3.205765610115e-10       8.828507301075e-14      -2.180933692685e-12       2.948810845641e-16       1.210565355748e-11      -2.844970862498e-12      -7.915254352672e-15 
   91       3.249219109428e-10       9.049360655822e-14      -2.274978553101e-12       3.015054540235e-16       1.176403319404e-11      -2.788700491063e-12      -7.855820707056e-15 
   92       3.293201593423e-10       9.270063939982e-14      -2.369776306620e-12       3.082068058539e-16       1.143475470466e-11      -2.733977875908e-12      -7.789758112567e-15 
   93       3.337705134729e-10       9.490420865101e-14      -2.465257056767e-12       3.149855086733e-16       1.111760694606e-11      -2.680758058364e-12      -7.718307681481e-15 
   94       3.382718766250e-10       9.710231001416e-14      -2.561349587423e-12       3.218419506975e-16       1.081224583062e-11      -2.628973890016e-12      -7.642824297366e-15 
   95       3.428228364239e-10       9.929289794173e-14      -2.657981394245e-12       3.287765401937e-16       1.051818943932e-11      -2.578535214804e-12      -7.564779574429e-15 
   96       3.474216531358e-10       1.014738857994e-13      -2.755078716080e-12       3.357897059328e-16       1.023481313467e-11      -2.529328051133e-12      -7.485764816872e-15 
   97       3.520662479755e-10       1.036431460292e-13      -2.852566566390e-12       3.428818976425e-16       9.961344673683e-12      -2.481213773981e-12      -7.407493978240e-15 
   98       3.567541914125e-10       1.057985103127e-13      -2.950368764665e-12       3.500535864604e-16       9.696859320782e-12      -2.434028297011e-12      -7.331806620779e-15 
   99       3.614831611173e-10       1.079378214563e-13      -3.048408767402e-12       3.573052669910e-16       9.440491008815e-12      -2.387624247205e-12      -7.260268053795e-15 
  100       3.662524150879e-10       1.100590970798e-13      -3.146612227429e-12       3.646374628325e-16       9.192110512933e-12      -2.342006072871e-12      -7.192898727659e-15 
  101       3.710615064268e-10       1.121603895238e-13      -3.244904857135e-12       3.720507226775e-16       8.951734702377e-12      -2.297212642155e-12      -7.129269529751e-15 
  102       3.759098263926e-10       1.142397369760e-13      -3.343211701848e-12       3.795456192456e-16       8.719316822432e-12      -2.253275664750e-12      -7.068886650663e-15 
  103       3.807965983987e-10       1.162951642617e-13      -3.441457180943e-12       3.871227497551e-16       8.494744226132e-12      -2.210219395130e-12      -7.011189660875e-15 
  104       3.857208720130e-10       1.183246836334e-13      -3.539565128951e-12       3.947827363958e-16       8.277836105972e-12      -2.168060335779e-12      -6.955549587422e-15 
  105       3.906815169572e-10       1.203262955610e-13      -3.637458836670e-12       4.025262268010e-16       8.068341225614e-12      -2.126806940417e-12      -6.901266990576e-15 
  106       3.956772171062e-10       1.222979895222e-13      -3.735061092273e-12       4.103538945203e-16       7.865935651598e-12      -2.086459317234e-12      -6.847570040513e-15 
  107       4.007064644877e-10       1.242377447922e-13      -3.832294222422e-12       4.182664394915e-16       7.670220485049e-12      -2.047008932119e-12      -6.793612593993e-15 
  108       4.057675532810e-10       1.261435312339e-13      -3.929080133373e-12       4.262645885132e-16       7.480719593390e-12      -2.008438311888e-12      -6.738472271026e-15 
  109       4.108585738171e-10       1.280133100882e-13      -4.025340352089e-12       4.343490957170e-16       7.296877342044e-12      -1.970720747514e-12      -6.681148531554e-15 
  110       4.159776735068e-10       1.298450844644e-13      -4.120996001288e-12       4.425207208220e-16       7.118183434013e-12      -1.933830384407e-12      -6.620782412275e-15 
  111       4.211238904539e-10       1.316370564610e-13      -4.215967632751e-12       4.507801597192e-16       6.944570453587e-12      -1.897774597616e-12      -6.557351825258e-15 
  112       4.262964157928e-10       1.333874917255e-13      -4.310175449513e-12       4.591281058461e-16       6.776063191342e-12      -1.862565223845e-12      -6.491062057051e-15 
  113       4.314943329581e-10       1.350946728146e-13      -4.403539410021e-12       4.675652718616e-16       6.612655076846e-12      -1.828208352318e-12      -6.422132315131e-15 
  114       4.367166143067e-10       1.367569004733e-13      -4.495979268592e-12       4.760923899001e-16       6.454307159590e-12      -1.794704130096e-12      -6.350795983046e-15 
  115       4.419621177412e-10       1.383724949131e-13      -4.587414615874e-12       4.847102118258e-16       6.300947089905e-12      -1.762046567394e-12      -6.277300875575e-15 
  116       4.472295833322e-10       1.399397970905e-13      -4.677764919305e-12       4.934195094862e-16       6.152468099898e-12      -1.730223342889e-12      -6.201909493876e-15 
  117       4.525176299412e-10       1.414571699861e-13      -4.766949563577e-12       5.022210749666e-16       6.008727984371e-12      -1.699215609039e-12      -6.124899280641e-15 
  118       4.578247518434e-10       1.429229998824e-13      -4.854887891094e-12       5.111157208435e-16       5.869548081751e-12      -1.668997797392e-12      -6.046562875242e-15 
  119       4.631493153507e-10       1.443356976427e-13      -4.941499242437e-12       5.201042804393e-16       5.734712255014e-12      -1.639537423905e-12      -5.967208368891e-15 
  120       4.684895554341e-10       1.456936999898e-13      -5.026702996817e-12       5.291876080759e-16       5.603965872614e-12      -1.610794894251e-12      -5.887159559787e-15 
  121       4.738435723464e-10       1.469954707841e-13      -5.110418612542e-12       5.383665793285e-16       5.477014789405e-12      -1.582723309141e-12      -5.806756208267e-15 
  122       4.792093282456e-10       1.482395023027e-13      -5.192565667477e-12       5.476420912801e-16       5.353524327572e-12      -1.555268269630e-12      -5.726354291962e-15 
  123       4.845848654043e-10       1.494243668568e-13      -5.273064413292e-12       5.570150313017e-16       5.233191249828e-12      -1.528379276969e-12      -5.646283335707e-15 
  124       4.899689964188e-10       1.505488756360e-13      -5.351837424132e-12       5.664861787913e-16       5.115971212091e-12      -1.502045829752e-12      -5.566712307203e-15 
  125       4.953606872974e-10       1.516119406071e-13      -5.428808214481e-12       5.760562925727e-16       5.001875642148e-12      -1.476265126082e-12      -5.487768724313e-15 
  126       5.007588413580e-10       1.526125274666e-13      -5.503900786388e-12       5.857261413643e-16       4.890900647615e-12      -1.451030738074e-12      -5.409580118667e-15 
  127       5.061622975944e-10       1.535496573151e-13      -5.577039673966e-12       5.954965037854e-16       4.783026571155e-12      -1.426332508395e-12      -5.332273953086e-15 
  128       5.115698290426e-10       1.544224083321e-13      -5.648149987893e-12       6.053681683623e-16       4.678217545692e-12      -1.402156446794e-12      -5.255977539006e-15 
  129       5.169801411469e-10       1.552299174507e-13      -5.717157459921e-12       6.153419335351e-16       4.576421049627e-12      -1.378484626648e-12      -5.180817953905e-15 
  130       5.223918701259e-10       1.559713820317e-13      -5.783988487374e-12       6.254186076640e-16       4.477567462058e-12      -1.355295081493e-12      -5.106921958720e-15 
  131       5.278035813388e-10       1.566460615390e-13      -5.848570177654e-12       6.355990090352e-16       4.381569617993e-12      -1.332561701565e-12      -5.034415915279e-15 
  132       5.332137676518e-10       1.572532792133e-13      -5.910830392741e-12       6.458839658681e-16       4.288322363566e-12      -1.310254130337e-12      -4.963425703719e-15 
  133       5.386208478040e-10       1.577924237475e-13      -5.970697793701e-12       6.562743163207e-16       4.197702111257e-12      -1.288337661055e-12      -4.894076639913e-15 
  134       5.440231647737e-10       1.582629509608e-13      -6.028101885185e-12       6.667709084969e-16       4.109566395103e-12      -1.266773133278e-12      -4.826493392891e-15 
  135       5.494189841443e-10       1.586643854736e-13      -6.082973059933e-12       6.773746004521e-16       4.023753425919e-12      -1.245516829411e-12      -4.760799902267e-15 
  136       5.548064924712e-10       1.589963223818e-13      -6.135242643277e-12       6.880862602002e-16       3.940081646511e-12      -1.224520371247e-12      -4.697119295663e-15 
  137       5.601839225428e-10       1.592584579070e-13      -6.184843177417e-12       6.989067335133e-16       3.858388120751e-12      -1.203743129293e-12      -4.635530537611e-15 
  138       5.655499472540e-10       1.594506813809e-13      -6.231709213240e-12       7.098367435482e-16       3.778649125692e-12      -1.183191119024e-12      -4.575933488163e-15 
  139       5.709033235828e-10       1.595729959985e-13      -6.275776685200e-12       7.208769807975e-16       3.700871252989e-12      -1.162881952146e-12      -4.518169659090e-15 
  140       5.762427685306e-10       1.596254925385e-13      -6.316982724489e-12       7.320281341669e-16       3.625053498259e-12      -1.142832661138e-12      -4.462063875602e-15 
  141       5.815669582942e-10       1.596083512214e-13      -6.355265705073e-12       7.432908907782e-16       3.551187062778e-12      -1.123059675204e-12      -4.407423919143e-15 
  142       5.868745274374e-10       1.595218435684e-13      -6.390565289706e-12       7.546659357703e-16       3.479255155190e-12      -1.103578796234e-12      -4.354040170181e-15 
  143       5.921640680623e-10       1.593663342596e-13      -6.422822475963e-12       7.661539521016e-16       3.409232793202e-12      -1.084405174762e-12      -4.301685250995e-15 
  144       5.974341289811e-10       1.591422829928e-13      -6.451979642261e-12       7.777556203520e-16       3.341086605294e-12      -1.065553285925e-12      -4.250113668468e-15 
  145       6.026832148878e-10       1.588502463418e-13      -6.477980593884e-12       7.894716185245e-16       3.274774632412e-12      -1.047036905424e-12      -4.199061456879e-15 
  146       6.079097855296e-10       1.584908796148e-13      -6.500770609010e-12       8.013026218477e-16       3.210246129680e-12      -1.028869085476e-12      -4.148245820689e-15 
  147       6.131122548786e-10       1.580649387133e-13      -6.520296484733e-12       8.132493025771e-16       3.147441368095e-12      -1.011062130780e-12      -4.097364777333e-15 
  148       6.182889903037e-10       1.575732819904e-13      -6.536506583093e-12       8.253123297978e-16       3.086291436232e-12      -9.936275744699e-13      -4.046096800013e-15 
  149       6.234383117416e-10       1.570168721092e-13      -6.549350877095e-12       8.374923692257e-16       3.026718041947e-12      -9.765761540756e-13      -3.994100460485e-15 
  150       6.285584908690e-10       1.563967779016e-13      -6.558780996737e-12       8.497900830099e-16       2.968633314076e-12      -9.599177874816e-13      -3.941014071851e-15 
  151       6.336477502738e-10       1.557141762265e-13      -6.564750275035e-12       8.622061295345e-16       2.911939604142e-12      -9.436615488850e-13      -3.886455331348e-15 
  152       6.387042626270e-10       1.549703538284e-13      -6.567213794049e-12       8.747411632209e-16       2.856529288054e-12      -9.278156447539e-13      -3.830020963140e-15 
  153       6.437262637393e-10       1.541666925354e-13      -6.566128333140e-12       8.873957865274e-16       2.802306938415e-12      -9.123854993928e-13      -3.771386279282e-15 
  154       6.487124052977e-10       1.533046193913e-13      -6.561452111481e-12       9.001704013486e-16       2.749258577462e-12      -8.973678620321e-13      -3.710615025992e-15 
  155       6.536614334844e-10       1.523856554108e-13      -6.553145109257e-12       9.130653433641e-16       2.697388512176e-12      -8.827561036808e-13      -3.647877786594e-15 
  156       6.585720777917e-10       1.514114335828e-13      -6.541169208431e-12       9.260809281605e-16       2.646697458471e-12      -8.685420249094e-13      -3.583354801805e-15 
  157       6.634430507737e-10       1.503837006432e-13      -6.525488238262e-12       9.392174507907e-16       2.597182456825e-12      -8.547158221816e-13      -3.517236121408e-15 
  158       6.682730477978e-10       1.493043188498e-13      -6.506068020842e-12       9.524751853319e-16       2.548836787916e-12      -8.412660541847e-13      -3.449721755913e-15 
  159       6.730607467965e-10       1.481752677549e-13      -6.482876416616e-12       9.658543844442e-16       2.501649888256e-12      -8.281796081607e-13      -3.381021828235e-15 
  160       6.778048080186e-10       1.469986459795e-13      -6.455883369912e-12       9.793552789291e-16       2.455607265824e-12      -8.154416662367e-13      -3.311356725351e-15 
  161       6.825038737814e-10       1.457766729869e-13      -6.425060954468e-12       9.929780772880e-16       2.410690415704e-12      -8.030356717565e-13      -3.240957249979e-15 
  162       6.871565682219e-10       1.445116908562e-13      -6.390383418957e-12       1.006722965281e-15       2.366876735718e-12      -7.909432956108e-13      -3.170064772237e-15 
  163       6.917614970488e-10       1.432061660564e-13      -6.351827232517e-12       1.020590105485e-15       2.324139442057e-12      -7.791444025684e-13      -3.098931381317e-15 
  164       6.963172472935e-10       1.418626912192e-13      -6.309371130278e-12       1.034579636851e-15       2.282447484922e-12      -7.676170176069e-13      -3.027820037154e-15 
  165       7.008223870625e-10       1.404839869136e-13      -6.262996158885e-12       1.048691674267e-15       2.241765464153e-12      -7.563372922439e-13      -2.957004722087e-15 
  166       7.052754652882e-10       1.390729034191e-13      -6.212685722030e-12       1.062926308110e-15       2.202053544868e-12      -7.452794708674e-13      -2.886770592537e-15 
  167       7.096750114815e-10       1.376324224992e-13      -6.158425625975e-12       1.077283603811e-15       2.163267373092e-12      -7.344158570669e-13      -2.817414130666e-15 
  168       7.140195354823e-10       1.361656591756e-13      -6.100204125083e-12       1.091763601408e-15       2.125357991397e-12      -7.237167799641e-13      -2.749243296053e-15 
  169       7.183075272122e-10       1.346758635012e-13      -6.038011967342e-12       1.106366315108e-15       2.088271754533e-12      -7.131505605443e-13      -2.682577677357e-15 
  170       7.225374564253e-10       1.331664223343e-13      -5.971842439893e-12       1.121091732844e-15       2.051950245066e-12      -7.026834779866e-13      -2.617748643986e-15 
  171       7.267078486316e-10       1.316407582607e-13      -5.901690358068e-12       1.135939788180e-15       2.016342051522e-12      -6.922870743287e-13      -2.555028777658e-15 
  172       7.308175204906e-10       1.301020131894e-13      -5.827548842595e-12       1.150910274316e-15       1.981439381523e-12      -6.819608224273e-13      -2.494413246639e-15 
  173       7.348653636599e-10       1.285533416506e-13      -5.749412359663e-12       1.166002922033e-15       1.947244354043e-12      -6.717112923589e-13      -2.435820408015e-15 
  174       7.388502704536e-10       1.269980126164e-13      -5.667277794130e-12       1.181217426151e-15       1.913757375997e-12      -6.615449795167e-13      -2.379160751080e-15 
  175       7.427711339035e-10       1.254394108548e-13      -5.581144490738e-12       1.196553444977e-15       1.880977106271e-12      -6.514683008821e-13      -2.324336760478e-15 
