# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       6.127286041604e-09       1.169674069504e-15       1.199092351473e-12       6.720061433915e-18       1.684418652478e-10      -2.139723309323e-10       1.743325631873e-14 
   22       5.839500110782e-09       1.361570728363e-15       1.271657937437e-12       7.372514445656e-18       1.544555359310e-10      -2.016601253083e-10       1.075906306652e-14 
   23       5.573413162097e-09       1.577653506400e-15       1.346732880231e-12       8.056134223533e-18       1.420843876433e-10      -1.904976310989e-10       3.775097400709e-15 
   24       5.325647679298e-09       1.823278430181e-15       1.421903557214e-12       8.770978641758e-18       1.310351588376e-10      -1.802825495945e-10      -2.023833245402e-15 
   25       5.094927461969e-09       2.099834269026e-15       1.492668142026e-12       9.517098348069e-18       1.211500537231e-10      -1.709012933732e-10      -5.928256872837e-15 
   26       4.878774999273e-09       2.407372568891e-15       1.553992514254e-12       1.029453466659e-17       1.122279438501e-10      -1.621936876819e-10      -7.619815819027e-15 
   27       4.677455035292e-09       2.747015690083e-15       1.604716231002e-12       1.110332943141e-17       1.042174987541e-10      -1.541570163816e-10      -7.507438207090e-15 
   28       4.489888825503e-09       3.120102110468e-15       1.645188398034e-12       1.194351747937e-17       9.701656178873e-11      -1.467524357520e-10      -6.438973962352e-15 
   29       4.313133845145e-09       3.527833972727e-15       1.676391986298e-12       1.281512716747e-17       9.044407819607e-11      -1.398651844210e-10      -5.382292758833e-15 
   30       4.147120092517e-09       3.971331719648e-15       1.700333935538e-12       1.371819387685e-17       8.446035107564e-11      -1.334712285336e-10      -4.693506343763e-15 
   31       3.991372999557e-09       4.451573799359e-15       1.719914171741e-12       1.465275196655e-17       7.901793906820e-11      -1.275200107758e-10      -4.572542044263e-15 
   32       3.844313528957e-09       4.969525609694e-15       1.738063356363e-12       1.561883389079e-17       7.402712341865e-11      -1.219197613951e-10      -5.158499568103e-15 
   33       3.705759865275e-09       5.526695051789e-15       1.754841688553e-12       1.661647850830e-17       6.945839513534e-11      -1.166643798164e-10      -6.204742922346e-15 
   34       3.575101423847e-09       6.124777246686e-15       1.769266385127e-12       1.764572645566e-17       6.526898911288e-11      -1.117442448216e-10      -7.274570101577e-15 
   35       3.451098021232e-09       6.765425382097e-15       1.780249784788e-12       1.870661849896e-17       6.139386146011e-11      -1.071253040902e-10      -7.932293729891e-15 
   36       3.333862954182e-09       7.449950670346e-15       1.787329125414e-12       1.979919579520e-17       5.782144939987e-11      -1.028055993376e-10      -8.140692298655e-15 
   37       3.223418465322e-09       8.179513106021e-15       1.790165194494e-12       2.092350046020e-17       5.453923476234e-11      -9.877286542669e-11      -7.998991536439e-15 
   38       3.119082673961e-09       8.955193166184e-15       1.788339624412e-12       2.207957606218e-17       5.151089032171e-11      -9.498612680247e-11      -7.640818961475e-15 
   39       3.019815719408e-09       9.777968164066e-15       1.781545877658e-12       2.326746470735e-17       4.868902877923e-11      -9.139151848395e-11      -7.213849765394e-15 
   40       2.925567515751e-09       1.064864642020e-14       1.770258480272e-12       2.448719602856e-17       4.606399068545e-11      -8.798277874824e-11      -6.804242113092e-15 
   41       2.836274383544e-09       1.156790045037e-14       1.755279643876e-12       2.573879518023e-17       4.362803670366e-11      -8.475688214517e-11      -6.490670478024e-15 
   42       2.751447058471e-09       1.253627524793e-14       1.737568257684e-12       2.702228605257e-17       4.136081818318e-11      -8.169604781965e-11      -6.365761239161e-15 
   43       2.670414045533e-09       1.355431286392e-14       1.717994348225e-12       2.833768522108e-17       3.923666842054e-11      -7.877611412175e-11      -6.506575097386e-15 
   44       2.593231072986e-09       1.462299027278e-14       1.696492529961e-12       2.968498110098e-17       3.725168767289e-11      -7.599783220398e-11      -6.873196224044e-15 
   45       2.519992084976e-09       1.574340543637e-14       1.672657717073e-12       3.106414860569e-17       3.540332845845e-11      -7.336316017714e-11      -7.379846029557e-15 
   46       2.450554023411e-09       1.691665798479e-14       1.645967481106e-12       3.247515461441e-17       3.368227697564e-11      -7.086579481887e-11      -7.921335962608e-15 
   47       2.384517185542e-09       1.814385010168e-14       1.615773807519e-12       3.391795776313e-17       3.207192918406e-11      -6.849049706479e-11      -8.371935592919e-15 
   48       2.321384663794e-09       1.942592027590e-14       1.581478385500e-12       3.539250356401e-17       3.055338022225e-11      -6.621875682033e-11      -8.620415655191e-15 
   49       2.261139644186e-09       2.076308707450e-14       1.543136142063e-12       3.689870862468e-17       2.912327827849e-11      -6.404924952089e-11      -8.689499335785e-15 
   50       2.203797093385e-09       2.215525009725e-14       1.501007673650e-12       3.843647162140e-17       2.778010335572e-11      -6.198198714357e-11      -8.648138080241e-15 
   51       2.149228637565e-09       2.360213596701e-14       1.455391659612e-12       4.000567714580e-17       2.651885668828e-11      -6.001213991727e-11      -8.578972673200e-15 
   52       2.097152056838e-09       2.510329068783e-14       1.406625982696e-12       4.160619525747e-17       2.533081811547e-11      -5.812968524858e-11      -8.579046982458e-15 
   53       2.047240427946e-09       2.665828649610e-14       1.355004864812e-12       4.323788551810e-17       2.420620528895e-11      -5.632301128459e-11      -8.734408709537e-15 
   54       1.999506683712e-09       2.826742245037e-14       1.300502679442e-12       4.490061134145e-17       2.314351257307e-11      -5.459162360219e-11      -9.034600985434e-15 
   55       1.953999630596e-09       2.993119067445e-14       1.242981072424e-12       4.659422855361e-17       2.214215071285e-11      -5.293609408109e-11      -9.437426853417e-15 
   56       1.910687590788e-09       3.165007895440e-14       1.182264383405e-12       4.831858098085e-17       2.119963696677e-11      -5.135421117814e-11      -9.892765074417e-15 
   57       1.869452913336e-09       3.342457209009e-14       1.118137244967e-12       5.007350019017e-17       2.031147415052e-11      -4.984079466602e-11      -1.034218898666e-14 
   58       1.830086485271e-09       3.525515324664e-14       1.050342181742e-12       5.185880522972e-17       1.947102968076e-11      -4.838751037200e-11      -1.071858536529e-14 
   59       1.792358343010e-09       3.714209516847e-14       9.786537144077e-13       5.367431581733e-17       1.867131755102e-11      -4.698548144889e-11      -1.096254278939e-14 
   60       1.756261121639e-09       3.908477413155e-14       9.031262205061e-13       5.551989607162e-17       1.791110222138e-11      -4.563425109221e-11      -1.107682668679e-14 
   61       1.721813541480e-09       4.108219877591e-14       8.238994933697e-13       5.739542049596e-17       1.719000097996e-11      -4.433457750891e-11      -1.108390388785e-14 
   62       1.688986428973e-09       4.313320058096e-14       7.411274868620e-13       5.930076161587e-17       1.650665034770e-11      -4.308573177712e-11      -1.101046892848e-14 
   63       1.657699807484e-09       4.523642809373e-14       6.549785078845e-13       6.123579017537e-17       1.585864962838e-11      -4.188540738256e-11      -1.088763136765e-14 
   64       1.627819988096e-09       4.739034115705e-14       5.656354088839e-13       6.320037533337e-17       1.524250445847e-11      -4.072962975497e-11      -1.075110310490e-14 
   65       1.599203835854e-09       4.959340414128e-14       4.732681341428e-13       6.519439706595e-17       1.465456340234e-11      -3.961405773189e-11      -1.063330735944e-14 
   66       1.571848999292e-09       5.184472616824e-14       3.779441684158e-13       6.721778598509e-17       1.409418507980e-11      -3.853841150526e-11      -1.053734245831e-14 
   67       1.545770390466e-09       5.414354655868e-14       2.796994109515e-13       6.927049232880e-17       1.356114285353e-11      -3.750282349616e-11      -1.045782258417e-14 
   68       1.520954257025e-09       5.648904759154e-14       1.785635782563e-13       7.135247502708e-17       1.305466283288e-11      -3.650647860924e-11      -1.038843163355e-14 
   69       1.497356592604e-09       5.888035429878e-14       7.455962328072e-14       7.346370223969e-17       1.257339520128e-11      -3.554756270421e-11      -1.032188456688e-14 
   70       1.474901547216e-09       6.131653426004e-14      -3.229684539409e-14       7.560415189399e-17       1.211538554366e-11      -3.462321106730e-11      -1.024988875850e-14 
   71       1.453479837646e-09       6.379659739749e-14      -1.419981443699e-13       7.777381222266e-17       1.167804617392e-11      -3.372945688270e-11      -1.016310534664e-14 
   72       1.432981238137e-09       6.631942649727e-14      -2.545263709890e-13       7.997267969835e-17       1.125880526172e-11      -3.286235961356e-11      -1.005365565408e-14 
   73       1.413402805090e-09       6.888355379068e-14      -3.697936472118e-13       8.220075118323e-17       1.085726218034e-11      -3.202175540406e-11      -9.923283321503e-15 
   74       1.394758650139e-09       7.148734091719e-14      -4.876914017717e-13       8.445803123736e-17       1.047339598816e-11      -3.120813679843e-11      -9.776696343079e-15 
   75       1.377046902780e-09       7.412904264141e-14      -6.081082298109e-13       8.674453505867e-17       1.010691131330e-11      -3.042151244507e-11      -9.619179939989e-15 
   76       1.360248898853e-09       7.680680506621e-14      -7.309300461763e-13       8.906028896133e-17       9.757225155919e-12      -2.966138250657e-11      -9.456616017032e-15 
   77       1.344328369020e-09       7.951866384594e-14      -8.560402387164e-13       9.140533085405e-17       9.423453690519e-12      -2.892671406977e-11      -9.295502619272e-15 
   78       1.329230627251e-09       8.226254239959e-14      -9.833198215770e-13       9.377971071853e-17       9.104399068238e-12      -2.821591655575e-11      -9.142973388682e-15 
   79       1.314881759298e-09       8.503625012390e-14      -1.112647588498e-12       9.618349108775e-17       8.798536219151e-12      -2.752681712995e-11      -9.006817020776e-15 
   80       1.301209445820e-09       8.783756093780e-14      -1.243907105411e-12       9.861673648850e-17       8.504382030225e-12      -2.685727763144e-11      -8.893658714515e-15 
   81       1.288211381705e-09       9.066446855538e-14      -1.377008749509e-12       1.010794786050e-16       8.221705749745e-12      -2.620722284494e-11      -8.803098007367e-15 
   82       1.275897313044e-09       9.351497249079e-14      -1.511871795377e-12       1.035717459101e-16       7.950505680567e-12      -2.557692123050e-11      -8.732583633095e-15 
   83       1.264268053320e-09       9.638700137003e-14      -1.648418191279e-12       1.060935744342e-16       7.690639452510e-12      -2.496636217626e-11      -8.679146749494e-15 
   84       1.253315072531e-09       9.927841263174e-14      -1.786572839104e-12       1.086450080383e-16       7.441817905688e-12      -2.437524328839e-11      -8.639386357872e-15 
   85       1.243020086305e-09       1.021869922279e-13      -1.926263874317e-12       1.112260986888e-16       7.203598973837e-12      -2.380295768114e-11      -8.609454722525e-15 
   86       1.233354645031e-09       1.051104543249e-13      -2.067422945906e-12       1.138369067313e-16       6.975381567643e-12      -2.324858126688e-11      -8.585042790216e-15 
   87       1.224279722976e-09       1.080464410038e-13      -2.209985496339e-12       1.164775011643e-16       6.756399458070e-12      -2.271086004611e-11      -8.561365609656e-15 
   88       1.215745307409e-09       1.109925219616e-13      -2.353891041506e-12       1.191479599133e-16       6.545715159691e-12      -2.218819739747e-11      -8.533147750976e-15 
   89       1.207703587345e-09       1.139462251685e-13      -2.499073969673e-12       1.218483779042e-16       6.342437583327e-12      -2.167907666200e-11      -8.495764580968e-15 
   90       1.200151786409e-09       1.169051350039e-13      -2.645433673970e-12       1.245788921350e-16       6.146427455523e-12      -2.118343257090e-11      -8.448903044130e-15 
   91       1.193095323308e-09       1.198668090351e-13      -2.792860228649e-12       1.273396610601e-16       5.957691801816e-12      -2.070147253403e-11      -8.393450947167e-15 
   92       1.186534606102e-09       1.228287485933e-13      -2.941243588981e-12       1.301308575266e-16       5.776167302526e-12      -2.023325439464e-11      -8.330394921667e-15 
   93       1.180464825069e-09       1.257883989382e-13      -3.090473729177e-12       1.329526691653e-16       5.601717528435e-12      -1.977868024074e-11      -8.260823159774e-15 
   94       1.174875745564e-09       1.287431494223e-13      -3.240440780296e-12       1.358052987813e-16       5.434130176465e-12      -1.933749021630e-11      -8.185928149851e-15 
   95       1.169751500882e-09       1.316903336560e-13      -3.391035168157e-12       1.386889647451e-16       5.273114305355e-12      -1.890925633259e-11      -8.107009412154e-15 
   96       1.165070385121e-09       1.346272296715e-13      -3.542147751254e-12       1.416039013832e-16       5.118297571336e-12      -1.849337627945e-11      -8.025476234499e-15 
   97       1.160804646043e-09       1.375510600878e-13      -3.693669958664e-12       1.445503593692e-16       4.969223463814e-12      -1.808906723657e-11      -7.942850407933e-15 
   98       1.156920277937e-09       1.404589922751e-13      -3.845493927968e-12       1.475286061141e-16       4.825348541042e-12      -1.769535968478e-11      -7.860768962401e-15 
   99       1.153385360195e-09       1.433482029071e-13      -3.997511141684e-12       1.505389289053e-16       4.686163789030e-12      -1.731134363652e-11      -7.780665462519e-15 
  100       1.150196868455e-09       1.462160816943e-13      -4.149607818123e-12       1.535816439828e-16       4.551584287229e-12      -1.693696049973e-11      -7.702756473676e-15 
  101       1.147357293893e-09       1.490600569476e-13      -4.301669120853e-12       1.566570894803e-16       4.421609857116e-12      -1.657231239967e-11      -7.626915951786e-15 
  102       1.144866334054e-09       1.518775346983e-13      -4.453580720126e-12       1.597656232113e-16       4.296204619020e-12      -1.621741667641e-11      -7.552982729954e-15 
  103       1.142720789300e-09       1.546658996432e-13      -4.605228912593e-12       1.629076230930e-16       4.175295732325e-12      -1.587220275575e-11      -7.480759357904e-15 
  104       1.140914459259e-09       1.574225160891e-13      -4.756500741013e-12       1.660834875709e-16       4.058772135672e-12      -1.553650902013e-11      -7.410010941409e-15 
  105       1.139438039264e-09       1.601447288983e-13      -4.907284113971e-12       1.692936360426e-16       3.946483287157e-12      -1.521007967956e-11      -7.340463981717e-15 
  106       1.138279016808e-09       1.628298644335e-13      -5.057467925586e-12       1.725385092818e-16       3.838237904539e-12      -1.489256164249e-11      -7.271805214977e-15 
  107       1.137421567985e-09       1.654752315026e-13      -5.206942175228e-12       1.758185698629e-16       3.733802705433e-12      -1.458350138675e-11      -7.203680451673e-15 
  108       1.136846453938e-09       1.680781223041e-13      -5.355598087226e-12       1.791343025847e-16       3.632901147520e-12      -1.428234183046e-11      -7.135693416046e-15 
  109       1.136530917305e-09       1.706358133718e-13      -5.503328230587e-12       1.824862148947e-16       3.535212168743e-12      -1.398841920295e-11      -7.067404585526e-15 
  110       1.136453880314e-09       1.731456322734e-13      -5.650024125079e-12       1.858748106984e-16       3.440440687294e-12      -1.370112576308e-11      -6.998424504830e-15 
  111       1.136612517329e-09       1.756051653811e-13      -5.795568454457e-12       1.893005070672e-16       3.348542058954e-12      -1.342042833577e-11      -6.928709791183e-15 
  112       1.137007619302e-09       1.780120785834e-13      -5.939842076097e-12       1.927637076151e-16       3.259524121435e-12      -1.314641058977e-11      -6.858303015648e-15 
  113       1.137638430859e-09       1.803640554815e-13      -6.082726539464e-12       1.962648283214e-16       3.173377454237e-12      -1.287911164040e-11      -6.787241385397e-15 
  114       1.138502598852e-09       1.826587989805e-13      -6.224104181117e-12       1.998042976930e-16       3.090074824105e-12      -1.261852455041e-11      -6.715556511635e-15 
  115       1.139596120912e-09       1.848940328804e-13      -6.363858219719e-12       2.033825569275e-16       3.009570630490e-12      -1.236459483082e-11      -6.643274177530e-15 
  116       1.140913293995e-09       1.870675034679e-13      -6.501872851047e-12       2.070000600751e-16       2.931800351000e-12      -1.211721894184e-11      -6.570414106135e-15 
  117       1.142446662936e-09       1.891769811072e-13      -6.638033343003e-12       2.106572742016e-16       2.856679986863e-12      -1.187624279367e-11      -6.496989728317e-15 
  118       1.144186969002e-09       1.912202618311e-13      -6.772226130617e-12       2.143546795510e-16       2.784105508383e-12      -1.164146024737e-11      -6.423007950679e-15 
  119       1.146123098439e-09       1.931951689328e-13      -6.904338911061e-12       2.180927697076e-16       2.713952300395e-12      -1.141261161577e-11      -6.348468923492e-15 
  120       1.148242031026e-09       1.950995545566e-13      -7.034260738657e-12       2.218720517592e-16       2.646074607727e-12      -1.118938216428e-11      -6.273365808617e-15 
  121       1.150528788625e-09       1.969313012894e-13      -7.161882119883e-12       2.256930464592e-16       2.580304980652e-12      -1.097140061178e-11      -6.197684547431e-15 
  122       1.152966383734e-09       1.986883237521e-13      -7.287095108388e-12       2.295562883892e-16       2.516453720349e-12      -1.075823763146e-11      -6.121403628753e-15 
  123       1.155539333528e-09       2.003686371258e-13      -7.409792076576e-12       2.334623207695e-16       2.454348797207e-12      -1.054950600930e-11      -6.044521957898e-15 
  124       1.158244768708e-09       2.019705682578e-13      -7.529861668209e-12       2.374116788686e-16       2.393961979576e-12      -1.034517734141e-11      -5.967146583406e-15 
  125       1.161082509841e-09       2.034925719197e-13      -7.647192557724e-12       2.414049049850e-16       2.335296217316e-12      -1.014529906364e-11      -5.889414658092e-15 
  126       1.164051593018e-09       2.049331681403e-13      -7.761674815725e-12       2.454425537482e-16       2.278346233109e-12      -9.949895360608e-12      -5.811466229740e-15 
  127       1.167150246462e-09       2.062909443238e-13      -7.873199993583e-12       2.495251922391e-16       2.223098286351e-12      -9.758966466412e-12      -5.733444230130e-15 
  128       1.170375867126e-09       2.075645573671e-13      -7.981661208031e-12       2.536534001103e-16       2.169529937040e-12      -9.572487965283e-12      -5.655494464054e-15 
  129       1.173724997303e-09       2.087527357781e-13      -8.086953225764e-12       2.578277697067e-16       2.117609809669e-12      -9.390410092288e-12      -5.577765598337e-15 
  130       1.177193301222e-09       2.098542817935e-13      -8.188972548031e-12       2.620489061859e-16       2.067297357114e-12      -9.212657034011e-12      -5.500409150861e-15 
  131       1.180775541660e-09       2.108680734963e-13      -8.287617495234e-12       2.663174276386e-16       2.018542624529e-12      -9.039126229241e-12      -5.423579479582e-15 
  132       1.184465556539e-09       2.117930669344e-13      -8.382788291523e-12       2.706339652092e-16       1.971286013230e-12      -8.869687669656e-12      -5.347433771551e-15 
  133       1.188256235536e-09       2.126282982379e-13      -8.474387149395e-12       2.749991632160e-16       1.925458044591e-12      -8.704183200507e-12      -5.272132031936e-15 
  134       1.192139496680e-09       2.133728857370e-13      -8.562318354289e-12       2.794136792721e-16       1.880979123932e-12      -8.542425821306e-12      -5.197837073043e-15 
  135       1.196106262962e-09       2.140260320802e-13      -8.646488349182e-12       2.838781844051e-16       1.837759304409e-12      -8.384198986510e-12      -5.124714503336e-15 
  136       1.200146438933e-09       2.145870263520e-13      -8.726805819187e-12       2.883933631784e-16       1.795698050907e-12      -8.229255906205e-12      -5.052932716456e-15 
  137       1.204250744235e-09       2.150552875147e-13      -8.803180565537e-12       2.929598800103e-16       1.754705005462e-12      -8.077376264503e-12      -4.982621536336e-15 
  138       1.208416477825e-09       2.154304953257e-13      -8.875519816966e-12       2.975782739443e-16       1.714765208488e-12      -7.928544479061e-12      -4.913743346010e-15 
  139       1.212642308645e-09       2.157124770463e-13      -8.943731695256e-12       3.022490531676e-16       1.675880210335e-12      -7.782788647652e-12      -4.846208540421e-15 
  140       1.216926460713e-09       2.159011696908e-13      -9.007726467796e-12       3.069727277416e-16       1.638047573467e-12      -7.640124453795e-12      -4.779915402933e-15 
  141       1.221266701518e-09       2.159966224072e-13      -9.067416624496e-12       3.117498095078e-16       1.601260769649e-12      -7.500554831875e-12      -4.714749831929e-15 
  142       1.225660330405e-09       2.159989988568e-13      -9.122716954700e-12       3.165808119937e-16       1.565509077142e-12      -7.364069632273e-12      -4.650585067421e-15 
  143       1.230104166970e-09       2.159085795949e-13      -9.173544624098e-12       3.214662503189e-16       1.530777477894e-12      -7.230645286495e-12      -4.587281417646e-15 
  144       1.234594539447e-09       2.157257644507e-13      -9.219819251638e-12       3.264066411006e-16       1.497046554728e-12      -7.100244472294e-12      -4.524685985674e-15 
  145       1.239127273098e-09       2.154510749073e-13      -9.261462986439e-12       3.314025023600e-16       1.464292388537e-12      -6.972815778799e-12      -4.462632396007e-15 
  146       1.243697678605e-09       2.150851564823e-13      -9.298400584706e-12       3.364543534278e-16       1.432486455474e-12      -6.848293371643e-12      -4.400940521187e-15 
  147       1.248300540457e-09       2.146287811075e-13      -9.330559486636e-12       3.415627148505e-16       1.401595524142e-12      -6.726596658085e-12      -4.339416208393e-15 
  148       1.252930105345e-09       2.140828495095e-13      -9.357869893339e-12       3.467281082958e-16       1.371581552788e-12      -6.607629952141e-12      -4.277851006048e-15 
  149       1.257580070544e-09       2.134483935895e-13      -9.380264843743e-12       3.519510564591e-16       1.342401586490e-12      -6.491282139711e-12      -4.216021890422e-15 
  150       1.262243572311e-09       2.127265788037e-13      -9.397680291514e-12       3.572320829689e-16       1.314007654354e-12      -6.377426343699e-12      -4.153690992231e-15 
  151       1.266913174272e-09       2.119187065434e-13      -9.410055181960e-12       3.625717122931e-16       1.286346666699e-12      -6.265919589149e-12      -4.090605323245e-15 
  152       1.271580855809e-09       2.110262165152e-13      -9.417331528951e-12       3.679704696445e-16       1.259360312255e-12      -6.156602468365e-12      -4.026496502888e-15 
  153       1.276239344031e-09       2.100506746098e-13      -9.419453032300e-12       3.734288574344e-16       1.232996805991e-12      -6.049333668607e-12      -3.961149474446e-15 
  154       1.280886273390e-09       2.089937302309e-13      -9.416360623457e-12       3.789472823680e-16       1.207247577532e-12      -5.944097870687e-12      -3.894616415094e-15 
  155       1.285520392308e-09       2.078571595206e-13      -9.407996650561e-12       3.845261213620e-16       1.182113812315e-12      -5.840907286364e-12      -3.827022277335e-15 
  156       1.290140249621e-09       2.066428818007e-13      -9.394306369662e-12       3.901657441774e-16       1.157594865298e-12      -5.739767541014e-12      -3.758497663442e-15 
  157       1.294744189810e-09       2.053529618791e-13      -9.375238014203e-12       3.958665132052e-16       1.133688218501e-12      -5.640677516314e-12      -3.689178903418e-15 
  158       1.299330348234e-09       2.039896123564e-13      -9.350742864494e-12       4.016287832532e-16       1.110389438554e-12      -5.543629192919e-12      -3.619208132964e-15 
  159       1.303896646361e-09       2.025551959318e-13      -9.320775317196e-12       4.074529013326e-16       1.087692134245e-12      -5.448607493143e-12      -3.548733371439e-15 
  160       1.308440787005e-09       2.010522277092e-13      -9.285292954797e-12       4.133392064443e-16       1.065587914064e-12      -5.355590123638e-12      -3.477908599824e-15 
  161       1.312960249554e-09       1.994833775042e-13      -9.244256615095e-12       4.192880293653e-16       1.044066343748e-12      -5.264547418074e-12      -3.406893838685e-15 
  162       1.317452285207e-09       1.978514721496e-13      -9.197630460672e-12       4.252996924354e-16       1.023114903828e-12      -5.175442179820e-12      -3.335855226139e-15 
  163       1.321913912203e-09       1.961594978019e-13      -9.145382048379e-12       4.313745093433e-16       1.002718947177e-12      -5.088229524621e-12      -3.264965095811e-15 
  164       1.326341911056e-09       1.944106022478e-13      -9.087482398810e-12       4.375127849135e-16       9.828616565530e-13      -5.002856723281e-12      -3.194402054804e-15 
  165       1.330732819789e-09       1.926080972101e-13      -9.023906065786e-12       4.437148148924e-16       9.635240021449e-13      -4.919263044340e-12      -3.124351061660e-15 
  166       1.335082929162e-09       1.907554606543e-13      -8.954631205831e-12       4.499808857351e-16       9.446846991211e-13      -4.837379596758e-12      -3.055003504321e-15 
  167       1.339388277910e-09       1.888563390947e-13      -8.879639647651e-12       4.563112743915e-16       9.263201651734e-13      -4.757129172588e-12      -2.986557278096e-15 
  168       1.343644647972e-09       1.869145499005e-13      -8.798916961617e-12       4.627062480931e-16       9.084044780635e-13      -4.678426089661e-12      -2.919216863620e-15 
  169       1.347847559728e-09       1.849340836023e-13      -8.712452529240e-12       4.691660641393e-16       8.909093331689e-13      -4.601176034266e-12      -2.853193404823e-15 
  170       1.351992267227e-09       1.829191061983e-13      -8.620239612653e-12       4.756909696838e-16       8.738040010292e-13      -4.525275903827e-12      -2.788704786887e-15 
  171       1.356074414011e-09       1.808738387470e-13      -8.522273035597e-12       4.822811723473e-16       8.570613837269e-13      -4.450636005377e-12      -2.725928416059e-15 
  172       1.360092071935e-09       1.788021800502e-13      -8.418541863932e-12       4.889367497527e-16       8.406768395921e-13      -4.377249057392e-12      -2.664854977580e-15 
  173       1.364043864000e-09       1.767080567816e-13      -8.309036245117e-12       4.956577320023e-16       8.246508540784e-13      -4.305126666732e-12      -2.605422576560e-15 
  174       1.367928317014e-09       1.745955451607e-13      -8.193749801052e-12       5.024441298430e-16       8.089830647750e-13      -4.234277425116e-12      -2.547562824372e-15 
  175       1.371743859515e-09       1.724688727584e-13      -8.072679687812e-12       5.092959343334e-16       7.936722438362e-13      -4.164706843015e-12      -2.491200723648e-15 
