# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       7.264314768193e-09       1.938769846078e-15       2.034959626966e-12       1.127593479368e-17       1.518640488659e-10      -1.489365190021e-10      -3.884019925860e-14 
   25       6.970389286251e-09       2.210400215850e-15       2.094638567696e-12       1.223326226919e-17       1.405201031351e-10      -1.413201343689e-10      -3.941794419719e-14 
   26       6.693579109203e-09       2.490635891039e-15       2.147041504403e-12       1.323062850918e-17       1.302743234080e-10      -1.342995682953e-10      -3.708020978546e-14 
   27       6.434443123326e-09       2.785474266367e-15       2.191944337869e-12       1.426807921881e-17       1.210688668236e-10      -1.278773738315e-10      -3.235736465459e-14 
   28       6.191810702280e-09       3.104789614216e-15       2.229393022090e-12       1.534564895314e-17       1.127884505054e-10      -1.219961965014e-10      -2.637304025969e-14 
   29       5.962123225125e-09       3.459340713346e-15       2.259692018107e-12       1.646336183848e-17       1.052272946090e-10      -1.165309522758e-10      -2.043320877803e-14 
   30       5.745441928118e-09       3.853683740882e-15       2.283919773565e-12       1.762124757810e-17       9.834050808957e-11      -1.114381483215e-10      -1.524284370703e-14 
   31       5.541279127535e-09       4.290521454301e-15       2.303649805784e-12       1.881933145808e-17       9.207378566514e-11      -1.066513684185e-10      -1.139992775682e-14 
   32       5.347715959532e-09       4.771997538582e-15       2.320515201780e-12       2.005763371316e-17       8.632417434417e-11      -1.020769131124e-10      -9.384164765956e-15 
   33       5.164620023351e-09       5.297979781313e-15       2.335060331737e-12       2.133618177599e-17       8.105794311027e-11      -9.773715174165e-11      -8.799131479302e-15 
   34       4.991291200242e-09       5.867045914112e-15       2.347460359262e-12       2.265500292095e-17       7.622607657165e-11      -9.367356798945e-11      -8.830934211638e-15 
   35       4.826202183595e-09       6.477536784396e-15       2.357789110660e-12       2.401412333031e-17       7.175393843293e-11      -8.990592010606e-11      -8.638247304478e-15 
   36       4.669556509226e-09       7.129904915713e-15       2.365958098440e-12       2.541357474457e-17       6.762857012822e-11      -8.642881400054e-11      -8.082351117066e-15 
   37       4.521420444732e-09       7.825127549266e-15       2.371732614116e-12       2.685339086189e-17       6.383596550862e-11      -8.320954682813e-11      -7.241132540731e-15 
   38       4.380928565270e-09       8.564074357512e-15       2.374729125663e-12       2.833360622422e-17       6.033473810677e-11      -8.018564238274e-11      -6.218070007164e-15 
   39       4.246743699150e-09       9.347501821050e-15       2.374580765720e-12       2.985425539924e-17       5.707073847192e-11      -7.728550081201e-11      -5.143338694586e-15 
   40       4.118848164213e-09       1.017605352177e-14       2.371537424294e-12       3.141536895655e-17       5.403301926997e-11      -7.450524547206e-11      -4.173097728405e-15 
   41       3.997210011512e-09       1.105024654852e-14       2.366045676748e-12       3.301697696886e-17       5.121274310307e-11      -7.185365596439e-11      -3.493044859708e-15 
   42       3.881235297069e-09       1.197046139588e-14       2.358585313382e-12       3.465911062035e-17       4.858650310544e-11      -6.933028139874e-11      -3.320897746879e-15 
   43       3.770084423822e-09       1.293713513608e-14       2.349508195889e-12       3.634179697262e-17       4.612474519988e-11      -6.692886586113e-11      -3.832793846970e-15 
   44       3.663857268357e-09       1.395143152589e-14       2.338497134221e-12       3.806504034341e-17       4.382305789045e-11      -6.465096928430e-11      -4.910830763650e-15 
   45       3.562693456451e-09       1.501476659706e-14       2.324936612865e-12       3.982883581119e-17       4.167858608277e-11      -6.249512207833e-11      -6.319821675965e-15 
   46       3.466412338255e-09       1.612863052458e-14       2.308047469189e-12       4.163317440352e-17       3.968065049484e-11      -6.045231326879e-11      -7.772941050725e-15 
   47       3.374486307369e-09       1.729459249006e-14       2.286875777484e-12       4.347804314872e-17       3.781014110926e-11      -5.850539050732e-11      -8.928743765371e-15 
   48       3.286257369781e-09       1.851392680913e-14       2.260562011608e-12       4.536341842913e-17       3.604528438471e-11      -5.663505282718e-11      -9.483155908584e-15 
   49       3.201721295807e-09       1.978635534176e-14       2.229264191007e-12       4.728924370470e-17       3.438228257270e-11      -5.484122647067e-11      -9.483066162280e-15 
   50       3.120918670162e-09       2.111095893863e-14       2.193475859796e-12       4.925544559881e-17       3.281945025420e-11      -5.312668379647e-11      -9.096010508802e-15 
   51       3.043697022169e-09       2.248651112192e-14       2.153771633678e-12       5.126193976555e-17       3.135107411129e-11      -5.149071948678e-11      -8.524737201600e-15 
   52       2.969696555541e-09       2.391146362549e-14       2.110810383924e-12       5.330863059965e-17       2.996713157114e-11      -4.992888692248e-11      -8.009071381857e-15 
   53       2.898495519771e-09       2.538449758775e-14       2.065176123347e-12       5.539541060987e-17       2.865636658854e-11      -4.843495552676e-11      -7.769371302641e-15 
   54       2.830123058399e-09       2.690637681339e-14       2.016845300678e-12       5.752215901754e-17       2.741709318142e-11      -4.700798052728e-11      -7.815535045836e-15 
   55       2.764653365061e-09       2.847854586317e-14       1.965588073955e-12       5.968874229212e-17       2.624867958395e-11      -4.564659167228e-11      -8.092131007122e-15 
   56       2.702050178994e-09       3.010261516313e-14       1.911115078879e-12       6.189501415894e-17       2.514829684338e-11      -4.434676472353e-11      -8.531936184769e-15 
   57       2.642159208379e-09       3.178037026184e-14       1.853073807838e-12       6.414081529505e-17       2.411077822451e-11      -4.310165095376e-11      -9.055351807069e-15 
   58       2.584700553701e-09       3.351378108759e-14       1.791044988933e-12       6.642597302503e-17       2.312847861422e-11      -4.190140664412e-11      -9.569818959761e-15 
   59       2.529365533585e-09       3.530432418416e-14       1.724664969900e-12       6.875031094399e-17       2.219333817631e-11      -4.073618611357e-11      -9.987675065905e-15 
   60       2.476150628164e-09       3.715074459294e-14       1.654034282662e-12       7.111368108678e-17       2.130395226991e-11      -3.960631971921e-11      -1.028589297980e-14 
   61       2.425087834482e-09       3.905078965027e-14       1.579397728693e-12       7.351593870513e-17       2.045989781194e-11      -3.851420235227e-11      -1.045920694917e-14 
   62       2.376143127606e-09       4.100183656394e-14       1.501027353631e-12       7.595693302909e-17       1.965960885631e-11      -3.746127575682e-11      -1.050293147545e-14 
   63       2.329212423049e-09       4.300087838145e-14       1.419223097655e-12       7.843650729937e-17       1.890031071870e-11      -3.644796526555e-11      -1.041300205477e-14 
   64       2.284117539185e-09       4.504450995843e-14       1.334313445861e-12       8.095449879971e-17       1.817795410148e-11      -3.547361653562e-11      -1.018601591908e-14 
   65       2.240667129507e-09       4.712961295085e-14       1.246601229336e-12       8.351075477414e-17       1.748830618896e-11      -3.453692930494e-11      -9.824445516772e-15 
   66       2.198863547118e-09       4.925561092260e-14       1.156186226240e-12       8.610518402407e-17       1.683064047650e-11      -3.363750753318e-11      -9.353470762110e-15 
   67       2.158732702463e-09       5.142266815898e-14       1.063106042303e-12       8.873771632870e-17       1.620471293435e-11      -3.277452543325e-11      -8.807794926114e-15 
   68       2.120260780524e-09       5.363103820334e-14       9.673867776344e-13       9.140828799211e-17       1.560964110499e-11      -3.194621098008e-11      -8.226968417916e-15 
   69       2.083392020582e-09       5.588106937858e-14       8.690421428478e-13       9.411684231993e-17       1.504387059069e-11      -3.114979654906e-11      -7.655574217841e-15 
   70       2.048026495971e-09       5.817321030856e-14       7.680725751961e-13       9.686333009605e-17       1.450514154119e-11      -3.038146955455e-11      -7.143413310496e-15 
   71       2.014017893841e-09       6.050801543960e-14       6.644643547005e-13       9.964771005928e-17       1.399045514141e-11      -2.963632308836e-11      -6.745690117852e-15 
   72       1.981218420964e-09       6.288572664590e-14       5.582090326992e-13       1.024699561750e-16       1.349682929976e-11      -2.890965374162e-11      -6.509524625538e-15 
   73       1.949628434122e-09       6.530491279947e-14       4.493679991045e-13       1.053300800064e-16       1.302380811607e-11      -2.820125316755e-11      -6.430079382929e-15 
   74       1.919271652665e-09       6.776357782804e-14       3.380187692410e-13       1.082281135188e-16       1.257137578659e-11      -2.751185491533e-11      -6.486306980342e-15 
   75       1.890149452470e-09       7.025955740708e-14       2.242353565910e-13       1.111641032866e-16       1.213919485275e-11      -2.684184194846e-11      -6.653752593596e-15 
   76       1.862239721636e-09       7.279051480284e-14       1.080878526793e-13       1.141381111244e-16       1.172659070711e-11      -2.619122804084e-11      -6.904427241150e-15 
   77       1.835495716179e-09       7.535393671530e-14      -1.035799304287e-14       1.171502147195e-16       1.133253609929e-11      -2.555963917288e-11      -7.206681041225e-15 
   78       1.809844915727e-09       7.794712912123e-14      -1.310411933131e-13       1.202005082634e-16       1.095563564189e-11      -2.494629492760e-11      -7.525076468939e-15 
   79       1.785187879217e-09       8.056721311715e-14      -2.539059431739e-13       1.232891030837e-16       1.059411031648e-11      -2.434998988672e-11      -7.820261613436e-15 
   80       1.761427057413e-09       8.321136999253e-14      -3.788927644934e-13       1.264161169582e-16       1.024623054207e-11      -2.376953328714e-11      -8.057168133277e-15 
   81       1.738561510451e-09       8.587763460941e-14      -5.059092441789e-13       1.295816385314e-16       9.911736081362e-12      -2.320519685026e-11      -8.231523547999e-15 
   82       1.716606627581e-09       8.856423286229e-14      -6.348549573214e-13       1.327857578423e-16       9.590635593855e-12      -2.265748560692e-11      -8.347733417345e-15 
   83       1.695565050895e-09       9.126934513710e-14      -7.656305359440e-13       1.360285775099e-16       9.282772898681e-12      -2.212669200808e-11      -8.410992588071e-15 
   84       1.675426085780e-09       9.399110676957e-14      -8.981379173475e-13       1.393102131544e-16       8.987819787267e-12      -2.161288580727e-11      -8.427312612155e-15 
   85       1.656165111369e-09       9.672760850359e-14      -1.032280592456e-12       1.426307938204e-16       8.705268835987e-12      -2.111590394297e-11      -8.403549165008e-15 
   86       1.637742990988e-09       9.947689694959e-14      -1.167963854162e-12       1.459904623982e-16       8.434426218809e-12      -2.063534042100e-11      -8.347429463679e-15 
   87       1.620105482615e-09       1.022369750430e-13      -1.305095045672e-12       1.493893760467e-16       8.174404519955e-12      -2.017053619695e-11      -8.267579685069e-15 
   88       1.603182649322e-09       1.050058025024e-13      -1.443583808851e-12       1.528277066154e-16       7.924115546545e-12      -1.972056905854e-11      -8.173552384135e-15 
   89       1.586907784079e-09       1.077812683499e-13      -1.583338483022e-12       1.563056354277e-16       7.682524370295e-12      -1.928448188424e-11      -8.074189198111e-15 
   90       1.571278871424e-09       1.105611025321e-13      -1.724254112605e-12       1.598233357720e-16       7.449472789808e-12      -1.886203050831e-11      -7.972354848314e-15 
   91       1.556305725788e-09       1.133429512151e-13      -1.866223007069e-12       1.633809884296e-16       7.224972401619e-12      -1.845303507647e-11      -7.869423747292e-15 
   92       1.541991042385e-09       1.161244035282e-13      -2.009138611023e-12       1.669787874014e-16       7.008951642307e-12      -1.805714565830e-11      -7.766873619862e-15 
   93       1.528330100014e-09       1.189029916034e-13      -2.152895694889e-12       1.706169402463e-16       6.801252514692e-12      -1.767383570077e-11      -7.666287981784e-15 
   94       1.515310463858e-09       1.216761906153e-13      -2.297390545578e-12       1.742956684186e-16       6.601627314026e-12      -1.730239548188e-11      -7.569358618432e-15 
   95       1.502911688286e-09       1.244414188213e-13      -2.442521157165e-12       1.780152076060e-16       6.409735354196e-12      -1.694192556418e-11      -7.477888063473e-15 
   96       1.491105019653e-09       1.271960376009e-13      -2.588187421562e-12       1.817758080673e-16       6.225139693912e-12      -1.659133024839e-11      -7.393792077533e-15 
   97       1.479853099103e-09       1.299373514958e-13      -2.734291319189e-12       1.855777349700e-16       6.047303862910e-12      -1.624931102699e-11      -7.319102126878e-15 
   98       1.469109665368e-09       1.326626082497e-13      -2.880737109656e-12       1.894212687282e-16       5.875588588144e-12      -1.591436003774e-11      -7.255967862082e-15 
   99       1.458831341829e-09       1.353690747748e-13      -3.027427502983e-12       1.933067145811e-16       5.709395144513e-12      -1.558513616605e-11      -7.205993330757e-15 
  100       1.449015545120e-09       1.380542772434e-13      -3.174251142320e-12       1.972344321468e-16       5.548625651557e-12      -1.526166828681e-11      -7.168132979031e-15 
  101       1.439667418825e-09       1.407157952350e-13      -3.321093694236e-12       2.012048107014e-16       5.393282195382e-12      -1.494431108298e-11      -7.140500855038e-15 
  102       1.430788079420e-09       1.433511897924e-13      -3.467841850148e-12       2.052182607561e-16       5.243324542952e-12      -1.463337571720e-11      -7.121004761549e-15 
  103       1.422374465556e-09       1.459580043808e-13      -3.614383468275e-12       2.092752145063e-16       5.098668645555e-12      -1.432912792361e-11      -7.107340658697e-15 
  104       1.414419187330e-09       1.485337658486e-13      -3.760607715597e-12       2.133761262819e-16       4.959185142261e-12      -1.403178609952e-11      -7.096987066698e-15 
  105       1.406910375565e-09       1.510759853875e-13      -3.906405209804e-12       2.175214729969e-16       4.824697863390e-12      -1.374151939723e-11      -7.087199468575e-15 
  106       1.399831531085e-09       1.535821594925e-13      -4.051668161251e-12       2.217117545992e-16       4.694982333970e-12      -1.345844581573e-11      -7.075004712878e-15 
  107       1.393161373994e-09       1.560497709219e-13      -4.196290514912e-12       2.259474945203e-16       4.569764277204e-12      -1.318263029244e-11      -7.057195416411e-15 
  108       1.386873692951e-09       1.584762896580e-13      -4.340168092332e-12       2.302292401251e-16       4.448718117929e-12      -1.291408279498e-11      -7.030324366949e-15 
  109       1.380937194447e-09       1.608591738666e-13      -4.483198733584e-12       2.345575631616e-16       4.331465486084e-12      -1.265275641293e-11      -6.990698925968e-15 
  110       1.375323040602e-09       1.631959290858e-13      -4.625279291257e-12       2.389330390018e-16       4.217658795932e-12      -1.239857843104e-11      -6.935254633278e-15 
  111       1.370028882321e-09       1.654842923408e-13      -4.766295870638e-12       2.433561803786e-16       4.107247351474e-12      -1.215155216287e-11      -6.864315099414e-15 
  112       1.365057634101e-09       1.677220734977e-13      -4.906132600332e-12       2.478274959711e-16       4.000242654526e-12      -1.191166463913e-11      -6.779176487820e-15 
  113       1.360409986157e-09       1.699071006574e-13      -5.044674778314e-12       2.523475110937e-16       3.896635720399e-12      -1.167885322518e-11      -6.681262895403e-15 
  114       1.356084329260e-09       1.720372216872e-13      -5.181808982945e-12       2.569167679378e-16       3.796396417489e-12      -1.145300403694e-11      -6.572129396057e-15 
  115       1.352076679578e-09       1.741103057536e-13      -5.317423183989e-12       2.615358258127e-16       3.699472806864e-12      -1.123395035674e-11      -6.453465084191e-15 
  116       1.348380603515e-09       1.761242448547e-13      -5.451406853626e-12       2.662052613874e-16       3.605790481856e-12      -1.102147104926e-11      -6.327096118261e-15 
  117       1.344987142554e-09       1.780769553525e-13      -5.583651077469e-12       2.709256689317e-16       3.515251907644e-12      -1.081528897737e-11      -6.194988764293e-15 
  118       1.341884738088e-09       1.799663795055e-13      -5.714048665580e-12       2.756976605576e-16       3.427735760846e-12      -1.061506941803e-11      -6.059252439411e-15 
  119       1.339059156272e-09       1.817904870009e-13      -5.842494263484e-12       2.805218664603e-16       3.343096269106e-12      -1.042041847821e-11      -5.922142755371e-15 
  120       1.336493412851e-09       1.835472764872e-13      -5.968884463185e-12       2.853989351600e-16       3.261162550681e-12      -1.023088151073e-11      -5.786064562079e-15 
  121       1.334167698006e-09       1.852347771065e-13      -6.093117914181e-12       2.903295337430e-16       3.181737954036e-12      -1.004594153020e-11      -5.653574991127e-15 
  122       1.332059301194e-09       1.868510500271e-13      -6.215095434482e-12       2.953143481028e-16       3.104599397421e-12      -9.865017628859e-12      -5.527386499318e-15 
  123       1.330147621182e-09       1.883942536023e-13      -6.334717743332e-12       3.003540589719e-16       3.029544505507e-12      -9.687585518610e-12      -5.409844860374e-15 
  124       1.328430007967e-09       1.898628440599e-13      -6.451878127989e-12       3.054492663827e-16       2.956540557574e-12      -9.513558211544e-12      -5.301288753583e-15 
  125       1.326907607636e-09       1.912554008638e-13      -6.566469139789e-12       3.106005569427e-16       2.885591485848e-12      -9.342946290962e-12      -5.201506579841e-15 
  126       1.325580405388e-09       1.925705671644e-13      -6.678384988330e-12       3.158085273178e-16       2.816691329682e-12      -9.175739085551e-12      -5.110243557672e-15 
  127       1.324447190387e-09       1.938070518317e-13      -6.787521633773e-12       3.210737842827e-16       2.749823951206e-12      -9.011904046144e-12      -5.027200635750e-15 
  128       1.323505520605e-09       1.949636314881e-13      -6.893776879153e-12       3.263969447720e-16       2.684962750973e-12      -8.851386122474e-12      -4.952033405408e-15 
  129       1.322751687678e-09       1.960391525419e-13      -6.997050462674e-12       3.317786359310e-16       2.622070383602e-12      -8.694107139926e-12      -4.884351013156e-15 
  130       1.322180681750e-09       1.970325332198e-13      -7.097244150018e-12       3.372194951668e-16       2.561098473432e-12      -8.539965176296e-12      -4.823715073191e-15 
  131       1.321786156324e-09       1.979427656002e-13      -7.194261826646e-12       3.427201701985e-16       2.501987330161e-12      -8.388833938543e-12      -4.769638579916e-15 
  132       1.321560393111e-09       1.987689176462e-13      -7.288009590104e-12       3.482813191087e-16       2.444665664500e-12      -8.240562139544e-12      -4.721584820452e-15 
  133       1.321494266878e-09       1.995101352386e-13      -7.378395842324e-12       3.539036103942e-16       2.389050303815e-12      -8.094972874851e-12      -4.678966287151e-15 
  134       1.321577210300e-09       2.001656442090e-13      -7.465331381926e-12       3.595877230163e-16       2.335045907775e-12      -7.951862999444e-12      -4.641143590112e-15 
  135       1.321797178805e-09       2.007347523725e-13      -7.548729496529e-12       3.653343464524e-16       2.282544684001e-12      -7.811002504488e-12      -4.607424369697e-15 
  136       1.322140615426e-09       2.012168515612e-13      -7.628506055044e-12       3.711441807465e-16       2.231426103708e-12      -7.672133894085e-12      -4.577062209040e-15 
  137       1.322595192948e-09       2.016114574666e-13      -7.704577738777e-12       3.770179153163e-16       2.181581938386e-12      -7.535040906014e-12      -4.549339032284e-15 
  138       1.323158434998e-09       2.019183295179e-13      -7.776856332734e-12       3.829561627924e-16       2.132994895718e-12      -7.399764018995e-12      -4.523824224394e-15 
  139       1.323829924563e-09       2.021373673210e-13      -7.845254015844e-12       3.889595183973e-16       2.085667619573e-12      -7.266406168061e-12      -4.500140387759e-15 
  140       1.324608589379e-09       2.022685762139e-13      -7.909685248905e-12       3.950285804921e-16       2.039597976614e-12      -7.135065220097e-12      -4.477881709927e-15 
  141       1.325492684405e-09       2.023120695396e-13      -7.970066855075e-12       4.011639504916e-16       1.994778932653e-12      -7.005833790739e-12      -4.456613406023e-15 
  142       1.326479774303e-09       2.022680709194e-13      -8.026318100363e-12       4.073662327812e-16       1.951198429024e-12      -6.878799061267e-12      -4.435871161162e-15 
  143       1.327566715910e-09       2.021369165255e-13      -8.078360774119e-12       4.136360346322e-16       1.908839258939e-12      -6.754042595499e-12      -4.415160572865e-15 
  144       1.328749640724e-09       2.019190573541e-13      -8.126119269522e-12       4.199739661182e-16       1.867678943861e-12      -6.631640156688e-12      -4.393956593470e-15 
  145       1.330023937371e-09       2.016150614986e-13      -8.169520664073e-12       4.263806400311e-16       1.827689609860e-12      -6.511661524413e-12      -4.371702972548e-15 
  146       1.331384234089e-09       2.012256164227e-13      -8.208494800081e-12       4.328566717970e-16       1.788837863984e-12      -6.394170311474e-12      -4.347811699316e-15 
  147       1.332824381205e-09       2.007515312329e-13      -8.242974365159e-12       4.394026793920e-16       1.751084670618e-12      -6.279223780791e-12      -4.321662445054e-15 
  148       1.334337433606e-09       2.001937389520e-13      -8.272894972708e-12       4.460192832588e-16       1.714385227852e-12      -6.166872662292e-12      -4.292602005513e-15 
  149       1.335915633225e-09       1.995532987918e-13      -8.298195242410e-12       4.527071062218e-16       1.678688843844e-12      -6.057160969812e-12      -4.259943743337e-15 
  150       1.337550391509e-09       1.988313984266e-13      -8.318816880720e-12       4.594667734043e-16       1.643938813182e-12      -5.950125817983e-12      -4.222967030471e-15 
  151       1.339232271905e-09       1.980293562653e-13      -8.334704761351e-12       4.662989121432e-16       1.610072293254e-12      -5.845797239136e-12      -4.180916690577e-15 
  152       1.340950972328e-09       1.971486237255e-13      -8.345807005769e-12       4.732041519060e-16       1.577020180605e-12      -5.744198000186e-12      -4.133002441451e-15 
  153       1.342697244573e-09       1.961907709729e-13      -8.352073028466e-12       4.801830835734e-16       1.544721092669e-12      -5.645337045820e-12      -4.078605362439e-15 
  154       1.344468890115e-09       1.951574378678e-13      -8.353447298984e-12       4.872361332078e-16       1.513165035282e-12      -5.549189527716e-12      -4.017920061562e-15 
  155       1.346265290723e-09       1.940503827723e-13      -8.349875150915e-12       4.943636763383e-16       1.482353576667e-12      -5.455714561539e-12      -3.951371404290e-15 
  156       1.348085514023e-09       1.928715008446e-13      -8.341304834556e-12       5.015660772511e-16       1.452286055450e-12      -5.364861220078e-12      -3.879413345019e-15 
  157       1.349928305833e-09       1.916228262267e-13      -8.327687587028e-12       5.088436886983e-16       1.422959528859e-12      -5.276568317681e-12      -3.802529423850e-15 
  158       1.351792082514e-09       1.903065342341e-13      -8.308977702407e-12       5.161968516072e-16       1.394368720930e-12      -5.190764194687e-12      -3.721233263371e-15 
  159       1.353674923303e-09       1.889249435445e-13      -8.285132601840e-12       5.236258947894e-16       1.366505970706e-12      -5.107366501861e-12      -3.636069065438e-15 
  160       1.355574562660e-09       1.874805183860e-13      -8.256112903679e-12       5.311311346493e-16       1.339361180442e-12      -5.026281984826e-12      -3.547612107959e-15 
  161       1.357488382611e-09       1.859758707266e-13      -8.221882493600e-12       5.387128748941e-16       1.312921763804e-12      -4.947406268497e-12      -3.456469241670e-15 
  162       1.359413405082e-09       1.844137624627e-13      -8.182408594731e-12       5.463714062419e-16       1.287172594075e-12      -4.870623641514e-12      -3.363279386921e-15 
  163       1.361346284252e-09       1.827971076080e-13      -8.137661837774e-12       5.541070061316e-16       1.262095952352e-12      -4.795806840677e-12      -3.268714030457e-15 
  164       1.363283298884e-09       1.811289744820e-13      -8.087616331133e-12       5.619199384311e-16       1.237671475753e-12      -4.722816835379e-12      -3.173477722197e-15 
  165       1.365220344675e-09       1.794125878994e-13      -8.032249731034e-12       5.698104531474e-16       1.213876105616e-12      -4.651502612036e-12      -3.078308572016e-15 
  166       1.367152926592e-09       1.776513313585e-13      -7.971543311657e-12       5.777787861347e-16       1.190684035704e-12      -4.581700958526e-12      -2.983978746528e-15 
  167       1.369076151217e-09       1.758487492298e-13      -7.905482035255e-12       5.858251588039e-16       1.168066660403e-12      -4.513236248619e-12      -2.891294965866e-15 
  168       1.370984719089e-09       1.740085489455e-13      -7.834054622279e-12       5.939497778318e-16       1.145992522927e-12      -4.445920226412e-12      -2.801099000462e-15 
  169       1.372872917044e-09       1.721346031876e-13      -7.757253621507e-12       6.021528348700e-16       1.124427263521e-12      -4.379551790760e-12      -2.714268167833e-15 
  170       1.374734610557e-09       1.702309520772e-13      -7.675075480165e-12       6.104345062536e-16       1.103333567661e-12      -4.313916779713e-12      -2.631715829358e-15 
  171       1.376564257048e-09       1.683016851387e-13      -7.587517875912e-12       6.187949304744e-16       1.082678561723e-12      -4.248833173330e-12      -2.554198070863e-15 
  172       1.378360056648e-09       1.663505715674e-13      -7.494571316337e-12       6.272341390983e-16       1.062456800437e-12      -4.184291382936e-12      -2.481714615967e-15 
  173       1.380121050695e-09       1.643814031838e-13      -7.396226970133e-12       6.357521195030e-16       1.042669105818e-12      -4.120325300725e-12      -2.414058679625e-15 
  174       1.381846120952e-09       1.623981135689e-13      -7.292479400701e-12       6.443488362176e-16       1.023315270980e-12      -4.056967904261e-12      -2.351005996161e-15 
  175       1.383533986113e-09       1.604047797621e-13      -7.183326625101e-12       6.530242305405e-16       1.004394038720e-12      -3.994251226225e-12      -2.292314525294e-15 
