# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   25       2.254088631067e-10       1.587145524344e-15       4.232621855573e-13       0.000000000000e+00       1.998116884005e-10      -6.445195133109e-12      -1.914098618781e-14 
   26       2.200167749972e-10       1.818901427035e-15       4.369094549417e-13       0.000000000000e+00       1.857921982709e-10      -6.415876450107e-12      -1.855223038069e-14 
   27       2.151847358904e-10       2.071325102994e-15       4.490308678619e-13       0.000000000000e+00       1.731686270961e-10      -6.371667099155e-12      -1.612007558341e-14 
   28       2.108820728632e-10       2.347292962394e-15       4.596251838050e-13       0.000000000000e+00       1.617874454340e-10      -6.318912173223e-12      -1.287255124282e-14 
   29       2.070112425646e-10       2.649767418876e-15       4.687353325027e-13       0.000000000000e+00       1.513715941248e-10      -6.262760555475e-12      -9.964507229911e-15 
   30       2.035703932703e-10       2.980085992296e-15       4.764815436415e-13       0.000000000000e+00       1.418631183446e-10      -6.200059876636e-12      -7.834258095548e-15 
   31       2.005400396223e-10       3.338990184826e-15       4.830471223132e-13       0.000000000000e+00       1.331908853518e-10      -6.123305615529e-12      -6.725426644391e-15 
   32       1.978601729026e-10       3.727135573585e-15       4.886064575477e-13       0.000000000000e+00       1.252170376515e-10      -6.025677603735e-12      -6.784441465361e-15 
   33       1.955218652795e-10       4.145413167540e-15       4.930894590226e-13       0.000000000000e+00       1.178977342911e-10      -5.913266379350e-12      -7.649384808146e-15 
   34       1.935003623646e-10       4.594730679651e-15       4.963272924387e-13       0.000000000000e+00       1.111677588101e-10      -5.797392591367e-12      -8.694102083942e-15 
   35       1.917487965692e-10       5.075947015989e-15       4.981333574761e-13       0.000000000000e+00       1.049264942306e-10      -5.688992254254e-12      -9.285443579800e-15 
   36       1.902745828200e-10       5.589957438696e-15       4.983845633392e-13       0.000000000000e+00       9.915752372189e-11      -5.589755264792e-12      -9.346729937337e-15 
   37       1.890841199949e-10       6.137629436126e-15       4.969642693146e-13       0.000000000000e+00       9.384260077135e-11      -5.497869070064e-12      -8.984971819243e-15 
   38       1.881594385534e-10       6.719774808206e-15       4.937387824151e-13       0.000000000000e+00       8.892550088345e-11      -5.410219440414e-12      -8.345202639630e-15 
   39       1.874683838910e-10       7.337136949746e-15       4.885985700730e-13       0.000000000000e+00       8.433224972857e-11      -5.323166449571e-12      -7.593544466949e-15 
   40       1.870052841971e-10       7.990357691797e-15       4.816025688355e-13       0.000000000000e+00       8.004862285344e-11      -5.235469717619e-12      -6.852638027124e-15 
   41       1.867600608043e-10       8.679992127227e-15       4.728804916432e-13       0.000000000000e+00       7.606320954031e-11      -5.146168602393e-12      -6.248890379919e-15 
   42       1.867053373671e-10       9.406511366854e-15       4.625960056207e-13       0.000000000000e+00       7.234429125835e-11      -5.053731370544e-12      -5.931597143833e-15 
   43       1.868080747882e-10       1.017037807098e-14       4.508927885653e-13       0.000000000000e+00       6.885153220875e-11      -4.956732176504e-12      -6.026303753974e-15 
   44       1.870723433988e-10       1.097231274317e-14       4.377085247825e-13       0.000000000000e+00       6.557944686831e-11      -4.856245723339e-12      -6.474429174054e-15 
   45       1.875073740556e-10       1.181310224564e-14       4.229058111771e-13       0.000000000000e+00       6.252461123345e-11      -4.754119946363e-12      -7.145829307388e-15 
   46       1.881149520779e-10       1.269352681843e-14       4.063210256662e-13       0.000000000000e+00       5.967261432071e-11      -4.652315741551e-12      -7.880705265760e-15 
   47       1.888887582317e-10       1.361436029216e-14       3.877625252613e-13       0.000000000000e+00       5.699720217880e-11      -4.552905751044e-12      -8.487871697552e-15 
   48       1.898178452916e-10       1.457624948089e-14       3.670572066231e-13       0.000000000000e+00       5.446833969889e-11      -4.457697116660e-12      -8.796694712742e-15 
   49       1.908997642816e-10       1.557931166190e-14       3.442099123822e-13       0.000000000000e+00       5.208108062148e-11      -4.366976825426e-12      -8.834258867273e-15 
   50       1.921300060981e-10       1.662342399591e-14       3.192858636116e-13       0.000000000000e+00       4.983336494741e-11      -4.280410605673e-12      -8.695166175542e-15 
   51       1.934977519972e-10       1.770832863532e-14       2.923668697431e-13       0.000000000000e+00       4.771742054155e-11      -4.197368182480e-12      -8.493208640569e-15 
   52       1.949854255780e-10       1.883362677261e-14       2.635519941228e-13       0.000000000000e+00       4.571936213446e-11      -4.116902877879e-12      -8.362374826861e-15 
   53       1.965744988071e-10       1.999894570154e-14       2.329277200774e-13       0.000000000000e+00       4.382353847220e-11      -4.038010121674e-12      -8.423273304402e-15 
   54       1.982656941384e-10       2.120450413393e-14       2.004679106098e-13       0.000000000000e+00       4.202780916581e-11      -3.960527982968e-12      -8.669949645037e-15 
   55       2.000631963941e-10       2.245068187736e-14       1.661092840220e-13       0.000000000000e+00       4.033149729178e-11      -3.884432649939e-12      -9.055719537874e-15 
   56       2.019686718239e-10       2.373786081996e-14       1.297790622474e-13       0.000000000000e+00       3.873078772594e-11      -3.809571278919e-12      -9.524770918513e-15 
   57       2.039810823108e-10       2.506642623312e-14       9.139435760171e-14       0.000000000000e+00       3.721852522894e-11      -3.735653288951e-12      -1.001172051555e-14 
   58       2.060964995793e-10       2.643676807409e-14       5.086155953413e-14       0.000000000000e+00       3.578401253171e-11      -3.662241656356e-12      -1.044117039707e-14 
   59       2.083098430621e-10       2.784910070271e-14       8.103308443085e-15       0.000000000000e+00       3.441594723951e-11      -3.588936071425e-12      -1.074503148803e-14 
   60       2.106209867578e-10       2.930287018232e-14      -3.685187513970e-14       0.000000000000e+00       3.311248757832e-11      -3.515991849810e-12      -1.092019919088e-14 
   61       2.130297447255e-10       3.079721139410e-14      -8.393945200710e-14       0.000000000000e+00       3.187317151358e-11      -3.443829620596e-12      -1.098351182391e-14 
   62       2.155339539979e-10       3.233111276714e-14      -1.330843058841e-13       0.000000000000e+00       3.069588989882e-11      -3.372853944944e-12      -1.095531689393e-14 
   63       2.181293539974e-10       3.390341142564e-14      -1.842004215221e-13       0.000000000000e+00       2.957679096185e-11      -3.303451114453e-12      -1.085962991299e-14 
   64       2.208094659519e-10       3.551278833611e-14      -2.371905627930e-13       0.000000000000e+00       2.851018479075e-11      -3.235986949522e-12      -1.072429321508e-14 
   65       2.235675659277e-10       3.715794742171e-14      -2.919662201129e-13       0.000000000000e+00       2.749010843556e-11      -3.170748456278e-12      -1.057549515846e-14 
   66       2.264033604484e-10       3.883820789510e-14      -3.485130858970e-13       0.000000000000e+00       2.651562100783e-11      -3.107759381206e-12      -1.041962188646e-14 
   67       2.293175132788e-10       4.055302906730e-14      -4.068389112085e-13       0.000000000000e+00       2.558646256502e-11      -3.046921543132e-12      -1.025783462679e-14 
   68       2.323096156964e-10       4.230183773737e-14      -4.669547004918e-13       0.000000000000e+00       2.470144430109e-11      -2.988063826303e-12      -1.009137120559e-14 
   69       2.353781244704e-10       4.408402848564e-14      -5.288749566416e-13       0.000000000000e+00       2.385839948333e-11      -2.930938408353e-12      -9.921547112599e-15 
   70       2.385202998403e-10       4.589896396677e-14      -5.926179260712e-13       0.000000000000e+00       2.305413438924e-11      -2.875216988284e-12      -9.749756566477e-15 
   71       2.417321434943e-10       4.774597520292e-14      -6.582058437809e-13       0.000000000000e+00       2.228437924343e-11      -2.820487014430e-12      -9.577473580004e-15 
   72       2.450096052370e-10       4.962428219573e-14      -7.256522701101e-13       0.000000000000e+00       2.154488346559e-11      -2.766361437267e-12      -9.406286569508e-15 
   73       2.483526089638e-10       5.153273746912e-14      -7.949207423404e-13       0.000000000000e+00       2.083505383206e-11      -2.712840739604e-12      -9.238007506835e-15 
   74       2.517616909879e-10       5.347003360011e-14      -8.659585921940e-13       0.000000000000e+00       2.015492924590e-11      -2.660013904970e-12      -9.074585741711e-15 
   75       2.552367673301e-10       5.543477703809e-14      -9.387091021152e-13       0.000000000000e+00       1.950407575496e-11      -2.607949889991e-12      -8.918078113945e-15 
   76       2.587771006631e-10       5.742548657877e-14      -1.013111455628e-12       0.000000000000e+00       1.888156361463e-11      -2.556696444253e-12      -8.770650784532e-15 
   77       2.623812672555e-10       5.944059183815e-14      -1.089100687695e-12       0.000000000000e+00       1.828594435049e-11      -2.506278930168e-12      -8.634581066741e-15 
   78       2.660471239165e-10       6.147843172637e-14      -1.166607635076e-12       0.000000000000e+00       1.771522782108e-11      -2.456699142838e-12      -8.512259257219e-15 
   79       2.697717749393e-10       6.353725292172e-14      -1.245558886682e-12       0.000000000000e+00       1.716685928051e-11      -2.407934129918e-12      -8.406190467081e-15 
   80       2.735523720382e-10       6.561528450290e-14      -1.325882827084e-12       0.000000000000e+00       1.663835224306e-11      -2.359960576869e-12      -8.318258241589e-15 
   81       2.773887468670e-10       6.771098012973e-14      -1.407529084934e-12       0.000000000000e+00       1.612936411180e-11      -2.312835436061e-12      -8.247364114712e-15 
   82       2.812811774763e-10       6.982281533206e-14      -1.490452387262e-12       0.000000000000e+00       1.563994083138e-11      -2.266627211405e-12      -8.191379548716e-15 
   83       2.852295785690e-10       7.194921497310e-14      -1.574606828541e-12       0.000000000000e+00       1.516988247622e-11      -2.221390940862e-12      -8.147836079055e-15 
   84       2.892334838704e-10       7.408855313365e-14      -1.659945933886e-12       0.000000000000e+00       1.471873245773e-11      -2.177167489742e-12      -8.113913474886e-15 
   85       2.932920284985e-10       7.623915299641e-14      -1.746422722241e-12       0.000000000000e+00       1.428576673143e-11      -2.133982843999e-12      -8.086427899581e-15 
   86       2.974039313335e-10       7.839928673025e-14      -1.833989769578e-12       0.000000000000e+00       1.386998300419e-11      -2.091847403531e-12      -8.061820071243e-15 
   87       3.015674773880e-10       8.056717537447e-14      -1.922599272089e-12       0.000000000000e+00       1.347008994134e-11      -2.050755275474e-12      -8.036143423221e-15 
   88       3.057805001769e-10       8.274098872304e-14      -2.012203109380e-12       0.000000000000e+00       1.308449637392e-11      -2.010683567505e-12      -8.005052264622e-15 
   89       3.100408825377e-10       8.491886381190e-14      -2.102750413065e-12       0.000000000000e+00       1.271168925326e-11      -1.971602932307e-12      -7.964784286662e-15 
   90       3.143481875558e-10       8.709896395633e-14      -2.194179697689e-12       0.000000000000e+00       1.235145898792e-11      -1.933512637077e-12      -7.915310519496e-15 
   91       3.187022521868e-10       8.927942880447e-14      -2.286425606088e-12       0.000000000000e+00       1.200384733166e-11      -1.896409718842e-12      -7.857659986578e-15 
   92       3.231026818561e-10       9.145835671947e-14      -2.379421319565e-12       0.000000000000e+00       1.166877084770e-11      -1.860277692387e-12      -7.792972360779e-15 
   93       3.275488405956e-10       9.363380494246e-14      -2.473098583714e-12       0.000000000000e+00       1.134601593983e-11      -1.825086012108e-12      -7.722501021462e-15 
   94       3.320398411807e-10       9.580378975553e-14      -2.567387734235e-12       0.000000000000e+00       1.103523388349e-11      -1.790789533864e-12      -7.647616111573e-15 
   95       3.365745352680e-10       9.796628664468e-14      -2.662217722763e-12       0.000000000000e+00       1.073593585693e-11      -1.757327976836e-12      -7.569807594711e-15 
   96       3.411515035312e-10       1.001192304628e-13      -2.757516142687e-12       0.000000000000e+00       1.044748797228e-11      -1.724625385377e-12      -7.490688312218e-15 
   97       3.457690457990e-10       1.022605155926e-13      -2.853209254971e-12       0.000000000000e+00       1.016910630666e-11      -1.692589590870e-12      -7.411997040253e-15 
   98       3.504251711918e-10       1.043879961098e-13      -2.949222013978e-12       0.000000000000e+00       9.899851933321e-12      -1.661111673579e-12      -7.335601546878e-15 
   99       3.551179703329e-10       1.064995363261e-13      -3.045479027510e-12       0.000000000000e+00       9.638845486042e-12      -1.630094378383e-12      -7.263099696332e-15 
  100       3.598468134577e-10       1.085931702372e-13      -3.141907536285e-12       0.000000000000e+00       9.385956270402e-12      -1.599543117676e-12      -7.194551685634e-15 
  101       3.646113044738e-10       1.106669650670e-13      -3.238434906412e-12       0.000000000000e+00       9.141201982568e-12      -1.569486918496e-12      -7.129573083981e-15 
  102       3.694109088598e-10       1.127189736660e-13      -3.334987769495e-12       0.000000000000e+00       8.904535605075e-12      -1.539950433761e-12      -7.067718973570e-15 
  103       3.742449484345e-10       1.147472352850e-13      -3.431492059775e-12       0.000000000000e+00       8.675843098940e-12      -1.510953755084e-12      -7.008482134525e-15 
  104       3.791125961245e-10       1.167497763488e-13      -3.527873051283e-12       0.000000000000e+00       8.454941095784e-12      -1.482512225580e-12      -6.951291229817e-15 
  105       3.840128707325e-10       1.187246112295e-13      -3.624055394978e-12       0.000000000000e+00       8.241574589953e-12      -1.454636252680e-12      -6.895508990199e-15 
  106       3.889446317055e-10       1.206697430205e-13      -3.719963155898e-12       0.000000000000e+00       8.035414630637e-12      -1.427331120937e-12      -6.840430399124e-15 
  107       3.939065739034e-10       1.225831643100e-13      -3.815519850303e-12       0.000000000000e+00       7.836056013986e-12      -1.400596804839e-12      -6.785280877673e-15 
  108       3.988972223665e-10       1.244628579547e-13      -3.910648482820e-12       0.000000000000e+00       7.643014975235e-12      -1.374427781622e-12      -6.729214469482e-15 
  109       4.039149270842e-10       1.263067978532e-13      -4.005271583595e-12       0.000000000000e+00       7.455726880820e-12      -1.348812844074e-12      -6.671312025667e-15 
  110       4.089580830653e-10       1.281129994363e-13      -4.099311300283e-12       0.000000000000e+00       7.273673178523e-12      -1.323740793444e-12      -6.610780928714e-15 
  111       4.140258337822e-10       1.298796768207e-13      -4.192689607752e-12       0.000000000000e+00       7.096785664829e-12      -1.299218747811e-12      -6.547587209054e-15 
  112       4.191174483805e-10       1.316051073088e-13      -4.285328194858e-12       0.000000000000e+00       6.925089876676e-12      -1.275255837373e-12      -6.481901305254e-15 
  113       4.242321014409e-10       1.332875847182e-13      -4.377148449247e-12       0.000000000000e+00       6.758579432671e-12      -1.251857405892e-12      -6.413903920355e-15 
  114       4.293688699618e-10       1.349254206437e-13      -4.468071495037e-12       0.000000000000e+00       6.597214995560e-12      -1.229024881290e-12      -6.343786187527e-15 
  115       4.345267303423e-10       1.365169457198e-13      -4.558018230508e-12       0.000000000000e+00       6.440923234699e-12      -1.206755646252e-12      -6.271749835722e-15 
  116       4.397045553639e-10       1.380605108828e-13      -4.646909365779e-12       0.000000000000e+00       6.289595788517e-12      -1.185042908823e-12      -6.198007355326e-15 
  117       4.449011111736e-10       1.395544886331e-13      -4.734665460499e-12       0.000000000000e+00       6.143088226992e-12      -1.163875573012e-12      -6.122782163810e-15 
  118       4.501150542660e-10       1.409972742976e-13      -4.821206961531e-12       0.000000000000e+00       6.001219014114e-12      -1.143238109389e-12      -6.046308771386e-15 
  119       4.553449284661e-10       1.423872872916e-13      -4.906454240633e-12       0.000000000000e+00       5.863768470356e-12      -1.123110425685e-12      -5.968832946656e-15 
  120       4.605891619115e-10       1.437229723815e-13      -4.990327632146e-12       0.000000000000e+00       5.730477735144e-12      -1.103467737396e-12      -5.890611882268e-15 
  121       4.658460640348e-10       1.450028009466e-13      -5.072747470681e-12       0.000000000000e+00       5.601047729321e-12      -1.084280438377e-12      -5.811914360568e-15 
  122       4.711138225466e-10       1.462252722418e-13      -5.153634128798e-12       0.000000000000e+00       5.475138117623e-12      -1.065513971449e-12      -5.733020919249e-15 
  123       4.763906848657e-10       1.473889644461e-13      -5.232908656815e-12       0.000000000000e+00       5.352440552676e-12      -1.047135900156e-12      -5.654196392264e-15 
  124       4.816755324408e-10       1.484926917609e-13      -5.310494705180e-12       0.000000000000e+00       5.232910144720e-12      -1.029138319592e-12      -5.575603607770e-15 
  125       4.869673670282e-10       1.495353678221e-13      -5.386316894990e-12       0.000000000000e+00       5.116558752080e-12      -1.011517788302e-12      -5.497380041659e-15 
  126       4.922651306036e-10       1.505159591677e-13      -5.460300277643e-12       0.000000000000e+00       5.003382632966e-12      -9.942682857222e-13      -5.419664503109e-15 
  127       4.975677037956e-10       1.514334868911e-13      -5.532370377254e-12       0.000000000000e+00       4.893361992380e-12      -9.773811394386e-13      -5.342597082889e-15 
  128       5.028739043190e-10       1.522870282954e-13      -5.602453233082e-12       0.000000000000e+00       4.786460529017e-12      -9.608449524469e-13      -5.266319101670e-15 
  129       5.081824854091e-10       1.530757185473e-13      -5.670475441947e-12       0.000000000000e+00       4.682624982167e-12      -9.446455304082e-13      -5.190973058326e-15 
  130       5.134921342547e-10       1.537987523311e-13      -5.736364200658e-12       0.000000000000e+00       4.581784678617e-12      -9.287658089070e-13      -5.116702578243e-15 
  131       5.188014704324e-10       1.544553855023e-13      -5.800047348433e-12       0.000000000000e+00       4.483851079555e-12      -9.131857807089e-13      -5.043652361623e-15 
  132       5.241090443399e-10       1.550449367424e-13      -5.861453409317e-12       0.000000000000e+00       4.388717327473e-12      -8.978824230178e-13      -4.971968131793e-15 
  133       5.294133356299e-10       1.555667892119e-13      -5.920511634612e-12       0.000000000000e+00       4.296257793066e-12      -8.828296247339e-13      -4.901796583508e-15 
  134       5.347127516437e-10       1.560203922050e-13      -5.977152045293e-12       0.000000000000e+00       4.206327622139e-12      -8.679981137110e-13      -4.833285331261e-15 
  135       5.400056258449e-10       1.564052628031e-13      -6.031305474432e-12       0.000000000000e+00       4.118762282507e-12      -8.533553840140e-13      -4.766582857585e-15 
  136       5.452902162528e-10       1.567209875291e-13      -6.082903609622e-12       0.000000000000e+00       4.033377110897e-12      -8.388656231765e-13      -4.701838461360e-15 
  137       5.505648264019e-10       1.569672532099e-13      -6.131879367485e-12       0.000000000000e+00       3.950006387562e-12      -8.244990433253e-13      -4.639155314241e-15 
  138       5.558281856605e-10       1.571439396689e-13      -6.178167971149e-12       0.000000000000e+00       3.868626082687e-12      -8.102611182994e-13      -4.578444256894e-15 
  139       5.610791054801e-10       1.572510398056e-13      -6.221706065222e-12       0.000000000000e+00       3.789243011719e-12      -7.961662481254e-13      -4.519554705268e-15 
  140       5.663163596205e-10       1.572886330705e-13      -6.262431437823e-12       0.000000000000e+00       3.711856246998e-12      -7.822286136777e-13      -4.462319838928e-15 
  141       5.715386833606e-10       1.572568873036e-13      -6.300283065114e-12       0.000000000000e+00       3.636456915549e-12      -7.684621636243e-13      -4.406556251731e-15 
  142       5.767447727103e-10       1.571560605745e-13      -6.335201155826e-12       0.000000000000e+00       3.563027996879e-12      -7.548806013723e-13      -4.352063602498e-15 
  143       5.819332836216e-10       1.569865030210e-13      -6.367127195794e-12       0.000000000000e+00       3.491544120762e-12      -7.414973720135e-13      -4.298624265686e-15 
  144       5.871028312000e-10       1.567486586894e-13      -6.396003992485e-12       0.000000000000e+00       3.421971365036e-12      -7.283256492707e-13      -4.246002982069e-15 
  145       5.922519889159e-10       1.564430673729e-13      -6.421775719526e-12       0.000000000000e+00       3.354267053397e-12      -7.153783224425e-13      -4.193946509406e-15 
  146       5.973792878160e-10       1.560703664516e-13      -6.444387961237e-12       0.000000000000e+00       3.288379553188e-12      -7.026679833497e-13      -4.142183273120e-15 
  147       6.024832157346e-10       1.556312927316e-13      -6.463787757158e-12       0.000000000000e+00       3.224248073191e-12      -6.902069132807e-13      -4.090423016969e-15 
  148       6.075622165052e-10       1.551266842845e-13      -6.479923646584e-12       0.000000000000e+00       3.161802461424e-12      -6.780070699373e-13      -4.038356453722e-15 
  149       6.126146891714e-10       1.545574822867e-13      -6.492745713089e-12       0.000000000000e+00       3.100963002930e-12      -6.660800743804e-13      -3.985654915834e-15 
  150       6.176389871989e-10       1.539247328585e-13      -6.502205629060e-12       0.000000000000e+00       3.041640217567e-12      -6.544371979755e-13      -3.931970006118e-15 
  151       6.226334176864e-10       1.532295889039e-13      -6.508256700225e-12       0.000000000000e+00       2.983734657808e-12      -6.430893493386e-13      -3.876933248423e-15 
  152       6.275962405771e-10       1.524733119498e-13      -6.510853910186e-12       0.000000000000e+00       2.927136706526e-12      -6.320470612821e-13      -3.820155738304e-15 
  153       6.325257702878e-10       1.516572582461e-13      -6.509953945619e-12       0.000000000000e+00       2.871749176631e-12      -6.213180435641e-13      -3.761323863252e-15 
  154       6.374206928829e-10       1.507828317419e-13      -6.505515180817e-12       0.000000000000e+00       2.817557898886e-12      -6.108996126907e-13      -3.700497208513e-15 
  155       6.422797770111e-10       1.498515302254e-13      -6.497497776606e-12       0.000000000000e+00       2.764567339324e-12      -6.007855303967e-13      -3.637837800634e-15 
  156       6.471017738725e-10       1.488649624157e-13      -6.485863743605e-12       0.000000000000e+00       2.712778301651e-12      -5.909683493702e-13      -3.573516665024e-15 
  157       6.518854169515e-10       1.478248497209e-13      -6.470576986654e-12       0.000000000000e+00       2.662187841162e-12      -5.814393878013e-13      -3.507713965904e-15 
  158       6.566294217495e-10       1.467330279981e-13      -6.451603349252e-12       0.000000000000e+00       2.612789178668e-12      -5.721887039310e-13      -3.440619146261e-15 
  159       6.613324855184e-10       1.455914493122e-13      -6.428910657980e-12       0.000000000000e+00       2.564571614412e-12      -5.632050705987e-13      -3.372431067795e-15 
  160       6.659932869931e-10       1.444021836952e-13      -6.402468766941e-12       0.000000000000e+00       2.517520441996e-12      -5.544759497916e-13      -3.303358150873e-15 
  161       6.706104861247e-10       1.431674209055e-13      -6.372249602184e-12       0.000000000000e+00       2.471616862293e-12      -5.459874671927e-13      -3.233618514481e-15 
  162       6.751827238137e-10       1.418894721869e-13      -6.338227206141e-12       0.000000000000e+00       2.426837897376e-12      -5.377243867294e-13      -3.163440116175e-15 
  163       6.797086216426e-10       1.405707720282e-13      -6.300377782058e-12       0.000000000000e+00       2.383156304438e-12      -5.296700851218e-13      -3.093060892031e-15 
  164       6.841867816089e-10       1.392138799218e-13      -6.258679738424e-12       0.000000000000e+00       2.340540489707e-12      -5.218065264315e-13      -3.022728896599e-15 
  165       6.886157858586e-10       1.378214821233e-13      -6.213113733404e-12       0.000000000000e+00       2.298954422374e-12      -5.141142366098e-13      -2.952702442852e-15 
  166       6.929941964183e-10       1.363963934108e-13      -6.163662719271e-12       0.000000000000e+00       2.258357548511e-12      -5.065722780461e-13      -2.883250242138e-15 
  167       6.973205549292e-10       1.349415588437e-13      -6.110311986838e-12       0.000000000000e+00       2.218704704991e-12      -4.991582241168e-13      -2.814651544133e-15 
  168       7.015933823792e-10       1.334600555224e-13      -6.053049209888e-12       0.000000000000e+00       2.179946033411e-12      -4.918481337331e-13      -2.747196276792e-15 
  169       7.058111788365e-10       1.319550943469e-13      -5.991864489606e-12       0.000000000000e+00       2.142026894012e-12      -4.846165258903e-13      -2.681185186299e-15 
  170       7.099724231821e-10       1.304300217766e-13      -5.926750399014e-12       0.000000000000e+00       2.104887779601e-12      -4.774363542156e-13      -2.616929977017e-15 
  171       7.140756513893e-10       1.288882209498e-13      -5.857701058546e-12       0.000000000000e+00       2.068476322173e-12      -4.702848950135e-13      -2.554686887088e-15 
  172       7.181196992444e-10       1.273328021091e-13      -5.784709183287e-12       0.000000000000e+00       2.032784616425e-12      -4.631620156153e-13      -2.494450907058e-15 
  173       7.221034794465e-10       1.257668896141e-13      -5.707768873526e-12       0.000000000000e+00       1.997814857860e-12      -4.560733875852e-13      -2.436144591270e-15 
  174       7.260259049366e-10       1.241937215960e-13      -5.626876601622e-12       0.000000000000e+00       1.963567493746e-12      -4.490247090198e-13      -2.379682947106e-15 
  175       7.298858889507e-10       1.226166513061e-13      -5.542031252480e-12       0.000000000000e+00       1.930041186375e-12      -4.420217032238e-13      -2.324973303366e-15 
