# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   37       1.580333864133e-10       5.936284617884e-15       2.551447170109e-13       5.579087028191e-17       9.960135626124e-11       1.027058140126e-11      -9.436628226218e-15 
   38       1.604388599148e-10       6.497187326334e-15       2.502790894601e-13       5.884837282504e-17       9.441901986518e-11       9.770361906488e-12      -8.835497295396e-15 
   39       1.628756840138e-10       7.091957961035e-15       2.438485243437e-13       6.198883033839e-17       8.957654517093e-11       9.299454423925e-12      -8.127029998282e-15 
   40       1.653438744693e-10       7.721227768068e-15       2.358719538897e-13       6.521229471552e-17       8.505911722827e-11       8.857913109008e-12      -7.425423346628e-15 
   41       1.678398954440e-10       8.385547358164e-15       2.264137719439e-13       6.851881493380e-17       8.085486625377e-11       8.446078630282e-12      -6.842053671889e-15 
   42       1.703545688317e-10       9.085389407893e-15       2.155628648064e-13       7.190843553900e-17       7.693054123459e-11       8.062524310310e-12      -6.508379072864e-15 
   43       1.728775366468e-10       9.821210021014e-15       2.033990326157e-13       7.538119565147e-17       7.324381064925e-11       7.704757348003e-12      -6.535352199406e-15 
   44       1.754135505548e-10       1.059366644351e-14       1.898764319093e-13       7.893712537388e-17       6.978900446225e-11       7.371954053079e-12      -6.873840034305e-15 
   45       1.779703794285e-10       1.140345957158e-14       1.749061451705e-13       8.257624843447e-17       6.656260600291e-11       7.062813995239e-12      -7.412600410829e-15 
   46       1.805540640681e-10       1.225127358842e-14       1.583872029252e-13       8.629858321605e-17       6.354951796892e-11       6.774677706339e-12      -8.014762877626e-15 
   47       1.831687098735e-10       1.313777559235e-14       1.402057677076e-13       9.010414278811e-17       6.072215950685e-11       6.503424812351e-12      -8.516326954627e-15 
   48       1.858164714452e-10       1.406352725762e-14       1.202577489151e-13       9.399293217554e-17       5.804895780427e-11       6.244663953935e-12      -8.770991421671e-15 
   49       1.884979850150e-10       1.502869123830e-14       9.852608973644e-14       9.796493917950e-17       5.552476020892e-11       5.997936880415e-12      -8.803089350145e-15 
   50       1.912117017007e-10       1.603324136428e-14       7.502386442405e-14       1.020201410242e-16       5.314744359654e-11       5.763524417696e-12      -8.695183419170e-15 
   51       1.939535135478e-10       1.707703864241e-14       4.977311962608e-14       1.061585067881e-16       5.090885516204e-11       5.541223072877e-12      -8.546339694983e-15 
   52       1.967165559947e-10       1.815982639639e-14       2.280525380593e-14       1.103799972950e-16       4.879438881184e-11       5.330309073803e-12      -8.472989715039e-15 
   53       1.994938763185e-10       1.928134890320e-14      -5.852463154099e-15       1.146845646252e-16       4.678757204895e-11       5.129850210472e-12      -8.579090080031e-15 
   54       2.022876992464e-10       2.044175430389e-14      -3.622227407582e-14       1.190721507526e-16       4.488618644529e-11       4.939818276974e-12      -8.855608384881e-15 
   55       2.051021996547e-10       2.164128682810e-14      -6.834155929132e-14       1.235426883669e-16       4.308955414606e-11       4.760200012120e-12      -9.256693302305e-15 
   56       2.079407695120e-10       2.288017267733e-14      -1.022501954998e-13       1.280961011016e-16       4.139368149910e-11       4.590653440063e-12      -9.727699039375e-15 
   57       2.108059405109e-10       2.415862034295e-14      -1.379907574723e-13       1.327323034085e-16       3.979104553083e-11       4.430486492729e-12      -1.020476010540e-14 
   58       2.136993066999e-10       2.547682092425e-14      -1.756087197571e-13       1.374512004332e-16       3.827038042212e-11       4.278635632257e-12      -1.061436607979e-14 
   59       2.166218392957e-10       2.683483051050e-14      -2.151397137687e-13       1.422526941614e-16       3.681977853382e-11       4.133953912160e-12      -1.089090199881e-14 
   60       2.195750922097e-10       2.823218470850e-14      -2.565673852434e-13       1.471367038086e-16       3.543731939238e-11       3.996201831564e-12      -1.103499201219e-14 
   61       2.225601402409e-10       2.966819499982e-14      -2.998560891224e-13       1.521031499534e-16       3.412253608444e-11       3.865249213962e-12      -1.106797740271e-14 
   62       2.255771487459e-10       3.114205520121e-14      -3.449627414102e-13       1.571519487684e-16       3.287321863813e-11       3.740775334789e-12      -1.101532229708e-14 
   63       2.286253095652e-10       3.265283778481e-14      -3.918365820792e-13       1.622830121080e-16       3.168531285656e-11       3.622258033304e-12      -1.090679743788e-14 
   64       2.317027769487e-10       3.419949019835e-14      -4.404189379741e-13       1.674962475961e-16       3.055281915135e-11       3.508962824475e-12      -1.077666395545e-14 
   65       2.348075817151e-10       3.578094951803e-14      -4.906558045889e-13       1.727915718484e-16       2.946944797513e-11       3.400144874032e-12      -1.065612919533e-14 
   66       2.379407426705e-10       3.739652289492e-14      -5.425392210044e-13       1.781689531972e-16       2.843422084567e-11       3.295729096955e-12      -1.054844439350e-14 
   67       2.411037015433e-10       3.904558134059e-14      -5.960742595070e-13       1.836283781985e-16       2.744687818226e-11       3.195755054142e-12      -1.044884604621e-14 
   68       2.442973668717e-10       4.072744814118e-14      -6.512670991150e-13       1.891698397426e-16       2.650617631741e-11       3.100171956898e-12      -1.035178670251e-14 
   69       2.475220772935e-10       4.244139848756e-14      -7.081251470533e-13       1.947933375091e-16       2.560983546610e-11       3.008833733028e-12      -1.025090256993e-14 
   70       2.507775648347e-10       4.418665910561e-14      -7.666571602273e-13       2.004988784224e-16       2.475448769486e-11       2.921494092937e-12      -1.013898112008e-14 
   71       2.540629181996e-10       4.596240788635e-14      -8.268733666975e-13       2.062864771065e-16       2.393562489097e-11       2.837801595727e-12      -1.000792869430e-14 
   72       2.573771676797e-10       4.776773882756e-14      -8.887771024667e-13       2.121561671313e-16       2.314875836329e-11       2.757394823914e-12      -9.851183411313e-15 
   73       2.607212514417e-10       4.960154988948e-14      -9.523375934094e-13       2.181080362396e-16       2.239327095798e-11       2.680220021744e-12      -9.671562079442e-15 
   74       2.640963620840e-10       5.146263284451e-14      -1.017512144033e-12       2.241421987359e-16       2.166921377098e-11       2.606265795073e-12      -9.474867969876e-15 
   75       2.675033363228e-10       5.334970491653e-14      -1.084254088240e-12       2.302587859840e-16       2.097613607800e-11       2.535465801744e-12      -9.267602007734e-15 
   76       2.709426324736e-10       5.526140761912e-14      -1.152512717086e-12       2.364579471085e-16       2.031306096649e-11       2.467696103267e-12      -9.056986206500e-15 
   77       2.744143079328e-10       5.719630559382e-14      -1.222233206541e-12       2.427398496967e-16       1.967846096762e-11       2.402772516500e-12      -8.850987102471e-15 
   78       2.779179966594e-10       5.915288544831e-14      -1.293356545251e-12       2.491046804994e-16       1.907023368829e-11       2.340447965335e-12      -8.658339189193e-15 
   79       2.814528866562e-10       6.112955459471e-14      -1.365819462292e-12       2.555526461333e-16       1.848567744306e-11       2.280409832378e-12      -8.488568351906e-15 
   80       2.850181634327e-10       6.312469246105e-14      -1.439559778849e-12       2.620839685405e-16       1.792216230094e-11       2.222357411885e-12      -8.349747313518e-15 
   81       2.886144786245e-10       6.513681692417e-14      -1.514533692481e-12       2.686988689193e-16       1.737933104454e-11       2.166255585462e-12      -8.241261505960e-15 
   82       2.922426965094e-10       6.716444479510e-14      -1.590701376722e-12       2.753975822702e-16       1.685723774809e-11       2.112120572931e-12      -8.159823774156e-15 
   83       2.959034370050e-10       6.920604182399e-14      -1.668021851547e-12       2.821803629850e-16       1.635567499957e-11       2.059942597007e-12      -8.101612499707e-15 
   84       2.995970617793e-10       7.126002250823e-14      -1.746453011571e-12       2.890474854508e-16       1.587416241070e-11       2.009684718343e-12      -8.062253035542e-15 
   85       3.033236603619e-10       7.332474990058e-14      -1.825951654257e-12       2.959992446546e-16       1.541193512697e-11       1.961281670564e-12      -8.036799140579e-15 
   86       3.070830362544e-10       7.539853541724e-14      -1.906473508115e-12       3.030359567880e-16       1.496793233773e-11       1.914638695307e-12      -8.019714414377e-15 
   87       3.108746930417e-10       7.747963864598e-14      -1.987973260907e-12       3.101579598510e-16       1.454078578613e-11       1.869630377261e-12      -8.004853731787e-15 
   88       3.146978205023e-10       7.956626715423e-14      -2.070404587848e-12       3.173656142575e-16       1.412880827923e-11       1.826099479202e-12      -7.985444677611e-15 
   89       3.185516052754e-10       8.165660140829e-14      -2.153718720767e-12       3.246592918944e-16       1.373039550879e-11       1.783895746174e-12      -7.955541011660e-15 
   90       3.224362489859e-10       8.374887442911e-14      -2.237859836896e-12       3.320393400192e-16       1.334532879687e-11       1.743001833386e-12      -7.914684829290e-15 
   91       3.263520849834e-10       8.584130433644e-14      -2.322768995322e-12       3.395061127864e-16       1.297365649010e-11       1.703425077865e-12      -7.863944939342e-15 
   92       3.302992591032e-10       8.793207053192e-14      -2.408385537903e-12       3.470599827137e-16       1.261529361702e-11       1.665158729575e-12      -7.804513377308e-15 
   93       3.342777206393e-10       9.001931388327e-14      -2.494647095602e-12       3.547013411131e-16       1.227001658998e-11       1.628181385245e-12      -7.737708892878e-15 
   94       3.382872133178e-10       9.210113690868e-14      -2.581489594839e-12       3.624305985229e-16       1.193745790717e-11       1.592456422195e-12      -7.664980437479e-15 
   95       3.423272662696e-10       9.417560396107e-14      -2.668847263828e-12       3.702481851387e-16       1.161710085451e-11       1.557931432162e-12      -7.587910651826e-15 
   96       3.463971850036e-10       9.624074141240e-14      -2.756652638930e-12       3.781545512451e-16       1.130827420760e-11       1.524537655132e-12      -7.508219353462e-15 
   97       3.504960423802e-10       9.829453783796e-14      -2.844836570990e-12       3.861501676475e-16       1.101014693374e-11       1.492189413163e-12      -7.427767024306e-15 
   98       3.546226695837e-10       1.003349442007e-13      -2.933328231687e-12       3.942355261031e-16       1.072172289380e-11       1.460783544215e-12      -7.348558298192e-15 
   99       3.587759459210e-10       1.023599210044e-13      -3.022056501618e-12       4.024111424645e-16       1.044206915494e-11       1.430224019995e-12      -7.272340003289e-15 
  100       3.629557345647e-10       1.043675869754e-13      -3.110954345193e-12       4.106775656843e-16       1.017104928001e-11       1.400501001985e-12      -7.199322787754e-15 
  101       3.671620631972e-10       1.063560918808e-13      -3.199955070074e-12       4.190353708933e-16       9.908684543261e-12       1.371621983334e-12      -7.129284059808e-15 
  102       3.713948316732e-10       1.083235721821e-13      -3.288991023519e-12       4.274851572612e-16       9.654927150485e-12       1.343587346201e-12      -7.061955870030e-15 
  103       3.756538066152e-10       1.102681517895e-13      -3.377993615471e-12       4.360275484610e-16       9.409657772585e-12       1.316390100840e-12      -6.997023484416e-15 
  104       3.799386160086e-10       1.121879428148e-13      -3.466893341655e-12       4.446631931334e-16       9.172683079185e-12       1.290015624694e-12      -6.934123957434e-15 
  105       3.842487437971e-10       1.140810463256e-13      -3.555619806666e-12       4.533927653511e-16       8.943733272226e-12       1.264441401478e-12      -6.872844705084e-15 
  106       3.885835244774e-10       1.159455530984e-13      -3.644101747065e-12       4.622169650835e-16       8.722459619565e-12       1.239636760271e-12      -6.812722077956e-15 
  107       3.929421376950e-10       1.177795443727e-13      -3.732267054473e-12       4.711365186605e-16       8.508431988566e-12       1.215562614599e-12      -6.753239934289e-15 
  108       3.973236028391e-10       1.195810926044e-13      -3.820042798660e-12       4.801521792376e-16       8.301136379706e-12       1.192171201532e-12      -6.693828213027e-15 
  109       4.017267736380e-10       1.213482622193e-13      -3.907355250641e-12       4.892647272596e-16       8.099972460165e-12       1.169405820762e-12      -6.633861506879e-15 
  110       4.061505307219e-10       1.230791582241e-13      -3.994130417079e-12       4.984749523297e-16       7.904388906727e-12       1.147213944931e-12      -6.572786214951e-15 
  111       4.105943989177e-10       1.247720774927e-13      -4.080295671683e-12       5.077835951808e-16       7.714314412267e-12       1.125589017310e-12      -6.510523557012e-15 
  112       4.150579992075e-10       1.264253783412e-13      -4.165778376785e-12       5.171913991125e-16       7.529777479650e-12       1.104533539925e-12      -6.447115705833e-15 
  113       4.195408544029e-10       1.280374356123e-13      -4.250505418482e-12       5.266991282008e-16       7.350772443955e-12       1.084046052473e-12      -6.382601656785e-15 
  114       4.240423856865e-10       1.296066418983e-13      -4.334403234760e-12       5.363075675801e-16       7.177258360457e-12       1.064121002833e-12      -6.317017064580e-15 
  115       4.285619091519e-10       1.311314087661e-13      -4.417397843608e-12       5.460175237251e-16       7.009157892620e-12       1.044748617559e-12      -6.250394080010e-15 
  116       4.330986323453e-10       1.326101679800e-13      -4.499414871139e-12       5.558298247318e-16       6.846356200085e-12       1.025914772387e-12      -6.182761186688e-15 
  117       4.376516508059e-10       1.340413727269e-13      -4.580379579704e-12       5.657453205996e-16       6.688699826657e-12       1.007600862730e-12      -6.114143037784e-15 
  118       4.422199446068e-10       1.354234988392e-13      -4.660216896015e-12       5.757648835127e-16       6.535995588294e-12       9.897836741831e-13      -6.044560292767e-15 
  119       4.468023748959e-10       1.367550460194e-13      -4.738851439259e-12       5.858894081218e-16       6.388009461096e-12       9.724352530230e-13      -5.974029454145e-15 
  120       4.513976804369e-10       1.380345390639e-13      -4.816207549220e-12       5.961198118259e-16       6.244465469293e-12       9.555227767085e-13      -5.902562704203e-15 
  121       4.560044741498e-10       1.392605290867e-13      -4.892209314393e-12       6.064570350536e-16       6.105044573234e-12       9.390084243816e-13      -5.830167741741e-15 
  122       4.606212396521e-10       1.404315947439e-13      -4.966780600103e-12       6.169020415448e-16       5.969383557378e-12       9.228492473684e-13      -5.756847618817e-15 
  123       4.652465131167e-10       1.415463910736e-13      -5.039846042781e-12       6.274557784189e-16       5.837153417819e-12       9.070072197810e-13      -5.682629214864e-15 
  124       4.698794598709e-10       1.426037997636e-13      -5.111334102221e-12       6.381190505836e-16       5.708307090319e-12       8.914809735626e-13      -5.607652710769e-15 
  125       4.745193578275e-10       1.436027985341e-13      -5.181174414595e-12       6.488926323613e-16       5.582858218586e-12       8.762774821492e-13      -5.532092133928e-15 
  126       4.791654161205e-10       1.445424166493e-13      -5.249296893056e-12       6.597773063762e-16       5.460803722285e-12       8.614021580197e-13      -5.456127702957e-15 
  127       4.838167731033e-10       1.454217365162e-13      -5.315631763459e-12       6.707738635194e-16       5.342123310514e-12       8.468588032924e-13      -5.379945889742e-15 
  128       4.884724943484e-10       1.462398952832e-13      -5.380109600076e-12       6.818831029144e-16       5.226778995285e-12       8.326495603204e-13      -5.303739481488e-15 
  129       4.931315706456e-10       1.469960864387e-13      -5.442661361322e-12       6.931058318820e-16       5.114714604995e-12       8.187748622884e-13      -5.227707642782e-15 
  130       4.977929160013e-10       1.476895614098e-13      -5.503218425471e-12       7.044428659058e-16       5.005855297906e-12       8.052333838081e-13      -5.152055977637e-15 
  131       5.024553656372e-10       1.483196311605e-13      -5.561712626375e-12       7.158950285972e-16       4.900107075619e-12       7.920219915147e-13      -5.076996591549e-15 
  132       5.071176739893e-10       1.488856677907e-13      -5.618076289185e-12       7.274631516609e-16       4.797356296556e-12       7.791356946627e-13      -5.002748153551e-15 
  133       5.117785127067e-10       1.493871061349e-13      -5.672242266071e-12       7.391480748598e-16       4.697469189431e-12       7.665675957219e-13      -4.929535958264e-15 
  134       5.164364686505e-10       1.498234453602e-13      -5.724143971940e-12       7.509506459806e-16       4.600291366730e-12       7.543088409736e-13      -4.857591987952e-15 
  135       5.210900418927e-10       1.501942505656e-13      -5.773715420158e-12       7.628717207987e-16       4.505647338184e-12       7.423485711069e-13      -4.787154974575e-15 
  136       5.257376437152e-10       1.504991543801e-13      -5.820891258265e-12       7.749121630438e-16       4.413340024254e-12       7.306738718139e-13      -4.718470461839e-15 
  137       5.303777336791e-10       1.507378857815e-13      -5.865607413239e-12       7.870728172393e-16       4.323192578168e-12       7.192723486852e-13      -4.651730747905e-15 
  138       5.350092510776e-10       1.509103565338e-13      -5.907803027014e-12       7.993544241240e-16       4.235179766274e-12       7.081402571881e-13      -4.586887568142e-15 
  139       5.396312245434e-10       1.510165867671e-13      -5.947418789902e-12       8.117576963721e-16       4.149309323642e-12       6.972751242162e-13      -4.523820056359e-15 
  140       5.442426358755e-10       1.510566803146e-13      -5.984396388250e-12       8.242833447277e-16       4.065580649373e-12       6.866731668327e-13      -4.462392808387e-15 
  141       5.488424189214e-10       1.510308264844e-13      -6.018678544023e-12       8.369320777984e-16       3.983984588613e-12       6.763292595233e-13      -4.402455562542e-15 
  142       5.534294584582e-10       1.509393018307e-13      -6.050209054400e-12       8.497046018480e-16       3.904503214576e-12       6.662369014495e-13      -4.343842880093e-15 
  143       5.580025890748e-10       1.507824719252e-13      -6.078932831353e-12       8.626016205896e-16       3.827109610553e-12       6.563881837013e-13      -4.286373825724e-15 
  144       5.625605940526e-10       1.505607931286e-13      -6.104795941244e-12       8.756238349791e-16       3.751767651935e-12       6.467737565503e-13      -4.229851647997e-15 
  145       5.671022042479e-10       1.502748143616e-13      -6.127745644408e-12       8.887719430076e-16       3.678431788232e-12       6.373827967025e-13      -4.174063459818e-15 
  146       5.716260969733e-10       1.499251788766e-13      -6.147730434743e-12       9.020466394949e-16       3.607046825085e-12       6.282029745514e-13      -4.118779918901e-15 
  147       5.761308948790e-10       1.495126260292e-13      -6.164700079301e-12       9.154486158825e-16       3.537547706284e-12       6.192204214312e-13      -4.063754908232e-15 
  148       5.806151648347e-10       1.490379930490e-13      -6.178605657872e-12       9.289785600265e-16       3.469859295791e-12       6.104196968693e-13      -4.008725216532e-15 
  149       5.850774168111e-10       1.485022168116e-13      -6.189399602575e-12       9.426371559908e-16       3.403896159750e-12       6.017837558394e-13      -3.953410218722e-15 
  150       5.895161027613e-10       1.479063356095e-13      -6.197035737447e-12       9.564250838402e-16       3.339562348510e-12       5.932939160149e-13      -3.897511556389e-15 
  151       5.939296155029e-10       1.472514909239e-13      -6.201469318028e-12       9.703430194334e-16       3.276751178639e-12       5.849298250213e-13      -3.840712818247e-15 
  152       5.983162875991e-10       1.465389291956e-13      -6.202657070956e-12       9.843916342159e-16       3.215345014942e-12       5.766694276894e-13      -3.782679220603e-15 
  153       6.026745128257e-10       1.457699869944e-13      -6.200557465600e-12       9.985715401792e-16       3.155239593068e-12       5.684940456006e-13      -3.723138868784e-15 
  154       6.070031256274e-10       1.449460412471e-13      -6.195131474088e-12       1.012883119417e-15       3.096419989626e-12       5.604042158341e-13      -3.662135711834e-15 
  155       6.113010549591e-10       1.440685577396e-13      -6.186341957726e-12       1.027326678260e-15       3.038891329773e-12       5.524052686435e-13      -3.599799596904e-15 
  156       6.155672043797e-10       1.431391089763e-13      -6.174153481721e-12       1.041902500205e-15       2.982654788955e-12       5.445023408073e-13      -3.536266896305e-15 
  157       6.198004515586e-10       1.421593758665e-13      -6.158532355957e-12       1.056610845426e-15       2.927707499913e-12       5.367003689183e-13      -3.471680603462e-15 
  158       6.239996477812e-10       1.411311494117e-13      -6.139446675761e-12       1.071451950292e-15       2.874042459682e-12       5.290040826736e-13      -3.406190428859e-15 
  159       6.281636174549e-10       1.400563323921e-13      -6.116866362674e-12       1.086426026878e-15       2.821648436593e-12       5.214179981634e-13      -3.339952895997e-15 
  160       6.322911576152e-10       1.389369410537e-13      -6.090763205222e-12       1.101533262479e-15       2.770509877274e-12       5.139464111614e-13      -3.273131437341e-15 
  161       6.363810374315e-10       1.377751067947e-13      -6.061110899685e-12       1.116773819126e-15       2.720606813651e-12       5.065933904142e-13      -3.205896490274e-15 
  162       6.404319977129e-10       1.365730778529e-13      -6.027885090869e-12       1.132147833096e-15       2.671914769950e-12       4.993627709305e-13      -3.138425593050e-15 
  163       6.444427504142e-10       1.353332209920e-13      -5.991063412876e-12       1.147655414429e-15       2.624404669698e-12       4.922581472711e-13      -3.070903480742e-15 
  164       6.484119781421e-10       1.340580231885e-13      -5.950625529871e-12       1.163296646440e-15       2.578042742722e-12       4.852828668387e-13      -3.003522181196e-15 
  165       6.523383336605e-10       1.327500933187e-13      -5.906553176859e-12       1.179071585236e-15       2.532790432154e-12       4.784400231666e-13      -2.936481110983e-15 
  166       6.562204393970e-10       1.314121638455e-13      -5.858830200448e-12       1.194980259224e-15       2.488604301429e-12       4.717324492095e-13      -2.869987171348e-15 
  167       6.600568869485e-10       1.300470925052e-13      -5.807442599624e-12       1.211022668631e-15       2.445435941289e-12       4.651627106321e-13      -2.804254844164e-15 
  168       6.638462365873e-10       1.286578639940e-13      -5.752378566519e-12       1.227198785012e-15       2.403231876780e-12       4.587330990992e-13      -2.739506287886e-15 
  169       6.675870167667e-10       1.272475916554e-13      -5.693628527183e-12       1.243508550769e-15       2.361933474260e-12       4.524456255653e-13      -2.675971433495e-15 
  170       6.712777236275e-10       1.258195191664e-13      -5.631185182353e-12       1.259951878661e-15       2.321476848392e-12       4.463020135640e-13      -2.613888080458e-15 
  171       6.749169198053e-10       1.243769233437e-13      -5.565042805181e-12       1.276528627070e-15       2.281805788095e-12       4.403032099640e-13      -2.553451025865e-15 
  172       6.785035411349e-10       1.229228099346e-13      -5.495194983359e-12       1.293238524483e-15       2.242911938522e-12       4.344478855091e-13      -2.494654491131e-15 
  173       6.820366146919e-10       1.214601955750e-13      -5.421636765976e-12       1.310081237753e-15       2.204797806888e-12       4.287337958106e-13      -2.437436679362e-15 
  174       6.855151617042e-10       1.199922056610e-13      -5.344365427076e-12       1.327056395200e-15       2.167464005525e-12       4.231582440134e-13      -2.381729448356e-15 
  175       6.889381974631e-10       1.185220756319e-13      -5.263380503391e-12       1.344163586027e-15       2.130909212002e-12       4.177180721165e-13      -2.327458198618e-15 
  176       6.923047312340e-10       1.170531522543e-13      -5.178683832080e-12       1.361402359733e-15       2.095130129243e-12       4.124096522941e-13      -2.274541761365e-15 
  177       6.956137661682e-10       1.155888949048e-13      -5.090279588472e-12       1.378772225530e-15       2.060121445641e-12       4.072288782163e-13      -2.222892286539e-15 
