# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   59       2.052729499356e-10       2.718307968266e-14      -1.482943047975e-13       1.382428896588e-16       3.606666356304e-11       1.720340598906e-12      -1.084588608081e-14 
   60       2.082129525032e-10       2.859887873897e-14      -1.907931320336e-13       1.429894020143e-16       3.470887763706e-11       1.648172277743e-12      -1.099985471681e-14 
   61       2.111992419440e-10       3.005392725210e-14      -2.352350883580e-13       1.478159086718e-16       3.341766750390e-11       1.580442111775e-12      -1.104252931492e-14 
   62       2.142313209604e-10       3.154735642249e-14      -2.815671235018e-13       1.527223298683e-16       3.219085407151e-11       1.516807613843e-12      -1.099776895085e-14 
   63       2.173075914061e-10       3.307816706021e-14      -3.297274960329e-13       1.577085830646e-16       3.102444566674e-11       1.456793908297e-12      -1.089353859851e-14 
   64       2.204252856458e-10       3.464522555197e-14      -3.796455088964e-13       1.627745831036e-16       2.991253863088e-11       1.399786945770e-12      -1.076208505329e-14 
   65       2.235815189978e-10       3.624739794797e-14      -4.312564238305e-13       1.679202551782e-16       2.884894470196e-11       1.345189006569e-12      -1.063303711001e-14 
   66       2.267768603047e-10       3.788399428713e-14      -4.845504698672e-13       1.731455765727e-16       2.783269702541e-11       1.292938729284e-12      -1.051061252804e-14 
   67       2.300123970807e-10       3.955441144099e-14      -5.395337719060e-13       1.784505440705e-16       2.686353597203e-11       1.243089411428e-12      -1.039188411207e-14 
   68       2.332886445681e-10       4.125800313096e-14      -5.962142448209e-13       1.838351624301e-16       2.594023509727e-11       1.195654235142e-12      -1.027340792352e-14 
   69       2.366055084555e-10       4.299407975883e-14      -6.546017535849e-13       1.892994449019e-16       2.506055003853e-11       1.150604021513e-12      -1.015120128090e-14 
   70       2.399622475964e-10       4.476190823736e-14      -7.147082733953e-13       1.948434137443e-16       2.422116741246e-11       1.107864984879e-12      -1.002072076011e-14 
   71       2.433574367271e-10       4.656071182071e-14      -7.765480497985e-13       2.004671007400e-16       2.341765371220e-11       1.067316487148e-12      -9.876840194828e-15 
   72       2.467896004692e-10       4.838962171072e-14      -8.401278274728e-13       2.061705543872e-16       2.264559476260e-11       1.028824135488e-12      -9.715526801649e-15 
   73       2.502593390727e-10       5.024752149781e-14      -9.054150093595e-13       2.119538619226e-16       2.190438085941e-11       9.923514208593e-13      -9.539290915863e-15 
   74       2.537675452352e-10       5.213317241519e-14      -9.723636465936e-13       2.178171324785e-16       2.119405921954e-11       9.578655499548e-13      -9.352747445789e-15 
   75       2.573147473897e-10       5.404525766868e-14      -1.040923762824e-12       2.237604914399e-16       2.051418428516e-11       9.253025862370e-13      -9.161026920061e-15 
   76       2.609010877491e-10       5.598238116622e-14      -1.111041287595e-12       2.297840811133e-16       1.986379380268e-11       8.945660111758e-13      -8.969792257955e-15 
   77       2.645263003505e-10       5.794306624737e-14      -1.182657989730e-12       2.358880613956e-16       1.924138490170e-11       8.655252854875e-13      -8.785255539703e-15 
   78       2.681896891000e-10       5.992575441285e-14      -1.255711410712e-12       2.420726104425e-16       1.864489017404e-11       8.380144103747e-13      -8.614194776820e-15 
   79       2.718901058168e-10       6.192880405407e-14      -1.330134798066e-12       2.483379253374e-16       1.807165375263e-11       8.118304887650e-13      -8.463970682421e-15 
   80       2.756264078645e-10       6.395054873539e-14      -1.405862745994e-12       2.546842162431e-16       1.751909043365e-11       7.867783727439e-13      -8.340747429728e-15 
   81       2.793989708734e-10       6.598948649267e-14      -1.482849391961e-12       2.611116862152e-16       1.698684749328e-11       7.628167006118e-13      -8.243762184585e-15 
   82       2.832083998762e-10       6.804412124409e-14      -1.561053273424e-12       2.676205490875e-16       1.647497639458e-11       7.399347137632e-13      -8.170086340321e-15 
   83       2.870550601824e-10       7.011290599222e-14      -1.640431939726e-12       2.742110362168e-16       1.598327199201e-11       7.181078468179e-13      -8.116316902791e-15 
   84       2.909390643041e-10       7.219424265637e-14      -1.720941991170e-12       2.808833970314e-16       1.551126125937e-11       6.972971423077e-13      -8.078560001218e-15 
   85       2.948602588817e-10       7.428648190493e-14      -1.802539118089e-12       2.876378995792e-16       1.505819201772e-11       6.774486653643e-13      -8.052414399038e-15 
   86       2.988182116095e-10       7.638792298773e-14      -1.885178139919e-12       2.944748310750e-16       1.462302166328e-11       6.584929184062e-13      -8.032955004740e-15 
   87       3.028121981611e-10       7.849681356836e-14      -1.968813044273e-12       3.013944984496e-16       1.420440589537e-11       6.403442558258e-13      -8.014716382711e-15 
   88       3.068411891156e-10       8.061134955656e-14      -2.053397026008e-12       3.083972288968e-16       1.380068744430e-11       6.229002986767e-13      -7.991676264076e-15 
   89       3.109041594616e-10       8.272969810486e-14      -2.138880731082e-12       3.154833648948e-16       1.341029044671e-11       6.060655151678e-13      -7.958563123689e-15 
   90       3.150011012495e-10       8.485007109829e-14      -2.225206587230e-12       3.226532471774e-16       1.303299904102e-11       5.898274771848e-13      -7.915049923772e-15 
   91       3.191321464419e-10       8.697066293756e-14      -2.312313651804e-12       3.299072300886e-16       1.266885950727e-11       5.741915431989e-13      -7.862190912748e-15 
   92       3.232972503504e-10       8.908962857788e-14      -2.400139339829e-12       3.372456873310e-16       1.231778735228e-11       5.591575371838e-13      -7.801159422914e-15 
   93       3.274961833933e-10       9.120508370830e-14      -2.488619436182e-12       3.446690124310e-16       1.197956211465e-11       5.447195253374e-13      -7.733251217484e-15 
   94       3.317285228541e-10       9.331510493114e-14      -2.577688107766e-12       3.521776192038e-16       1.165382216981e-11       5.308655928041e-13      -7.659887837627e-15 
   95       3.359936446400e-10       9.541772994131e-14      -2.667277915692e-12       3.597719422190e-16       1.134005953506e-11       5.175776203956e-13      -7.582619949506e-15 
   96       3.402907150401e-10       9.751095770576e-14      -2.757319827451e-12       3.674524372658e-16       1.103761467456e-11       5.048310613136e-13      -7.503130691318e-15 
   97       3.446186824836e-10       9.959274864278e-14      -2.847743229096e-12       3.752195818177e-16       1.074567130443e-11       4.925947178712e-13      -7.423239020333e-15 
   98       3.489762692983e-10       1.016610248014e-13      -2.938475937414e-12       3.830738754986e-16       1.046325119773e-11       4.808305182145e-13      -7.344903059937e-15 
   99       3.533622466269e-10       1.037137181523e-13      -3.029445468996e-12       3.910158414761e-16       1.018943819208e-11       4.695018511100e-13      -7.269820233246e-15 
  100       3.577763214225e-10       1.057489228767e-13      -3.120583026198e-12       3.990460298649e-16       9.924097645289e-12       4.586003999830e-13      -7.198155804074e-15 
  101       3.622183603619e-10       1.077647650814e-13      -3.211820101004e-12       4.071650156722e-16       9.667249707778e-12       4.481227125874e-13      -7.129639624737e-15 
  102       3.666881131480e-10       1.097593573645e-13      -3.303087295571e-12       4.153733983821e-16       9.418846825095e-12       4.380618639902e-13      -7.063951761995e-15 
  103       3.711852076995e-10       1.117307995783e-13      -3.394314349644e-12       4.236718024324e-16       9.178771321134e-12       4.284073370272e-13      -7.000720956657e-15 
  104       3.757091453424e-10       1.136771795915e-13      -3.485430167964e-12       4.320608776908e-16       8.946832981390e-12       4.191449027590e-13      -6.939523083190e-15 
  105       3.802592959995e-10       1.155965740521e-13      -3.576362847686e-12       4.405412999315e-16       8.722766636203e-12       4.102565009269e-13      -6.879879609315e-15 
  106       3.848348933819e-10       1.174870491495e-13      -3.667039705784e-12       4.491137713117e-16       8.506229744002e-12       4.017201204088e-13      -6.821256055619e-15 
  107       3.894350301787e-10       1.193466613774e-13      -3.757387306470e-12       4.577790208480e-16       8.296799974555e-12       3.935096796750e-13      -6.763060455154e-15 
  108       3.940586532484e-10       1.211734582961e-13      -3.847331488601e-12       4.665378048929e-16       8.093972792209e-12       3.855949072445e-13      -6.704641813045e-15 
  109       3.987045588086e-10       1.229654792953e-13      -3.936797393095e-12       4.753909076116e-16       7.897159039142e-12       3.779412221401e-13      -6.645288566089e-15 
  110       4.033715660816e-10       1.247208046346e-13      -4.025709857602e-12       4.843391185180e-16       7.705817647045e-12       3.705167562121e-13      -6.584377035665e-15 
  111       4.080590738054e-10       1.264377080622e-13      -4.113994599120e-12       4.933831607958e-16       7.519878260748e-12       3.633146990114e-13      -6.521841684430e-15 
  112       4.127665662745e-10       1.281145252458e-13      -4.201577234730e-12       5.025237546532e-16       7.339368430085e-12       3.563336021602e-13      -6.457762439509e-15 
  113       4.174934382318e-10       1.297496084639e-13      -4.288382958537e-12       5.117616396910e-16       7.164282240100e-12       3.495704443261e-13      -6.392220013530e-15 
  114       4.222389918125e-10       1.313413278422e-13      -4.374336572687e-12       5.210975751538e-16       6.994579222338e-12       3.430205818683e-13      -6.325295838362e-15 
  115       4.270024334887e-10       1.328880725912e-13      -4.459362518389e-12       5.305323401810e-16       6.830183266130e-12       3.366776994839e-13      -6.257071998860e-15 
  116       4.317828710138e-10       1.343882522430e-13      -4.543384906939e-12       5.400667340574e-16       6.670981529891e-12       3.305337608540e-13      -6.187631166598e-15 
  117       4.365793103670e-10       1.358402978880e-13      -4.626327550739e-12       5.497015764649e-16       6.516823352400e-12       3.245789592901e-13      -6.117056533615e-15 
  118       4.413906526977e-10       1.372426634126e-13      -4.708113994323e-12       5.594377077330e-16       6.367519164096e-12       3.188016683801e-13      -6.045431746149e-15 
  119       4.462156912695e-10       1.385938267355e-13      -4.788667545371e-12       5.692759890902e-16       6.222839398362e-12       3.131883926350e-13      -5.972840838383e-15 
  120       4.510531084051e-10       1.398922910454e-13      -4.867911305740e-12       5.792173029148e-16       6.082513402820e-12       3.077237181345e-13      -5.899368166180e-15 
  121       4.559014724304e-10       1.411365860376e-13      -4.945768202476e-12       5.892625529859e-16       5.946228350616e-12       3.023902631739e-13      -5.825098340826e-15 
  122       4.607592346190e-10       1.423252691509e-13      -5.022161018845e-12       5.994126647346e-16       5.813628151713e-12       2.971686289098e-13      -5.750116162766e-15 
  123       4.656248955359e-10       1.434569751691e-13      -5.097013293289e-12       6.096685531703e-16       5.684390236368e-12       2.920422191793e-13      -5.674518673038e-15 
  124       4.704975322148e-10       1.445305688406e-13      -5.170252067182e-12       6.200310219513e-16       5.558468212709e-12       2.870124320533e-13      -5.598453016370e-15 
  125       4.753763260675e-10       1.455450122050e-13      -5.241805512672e-12       6.305008531386e-16       5.435875164166e-12       2.820851286332e-13      -5.522082823243e-15 
  126       4.802603972039e-10       1.464993193997e-13      -5.311602130483e-12       6.410788384784e-16       5.316607803047e-12       2.772659092653e-13      -5.445576510593e-15 
  127       4.851488027093e-10       1.473925582785e-13      -5.379570787760e-12       6.517657793989e-16       5.200645994514e-12       2.725601024973e-13      -5.369107310886e-15 
  128       4.900405349218e-10       1.482238520280e-13      -5.445640755917e-12       6.625624870073e-16       5.087952280551e-12       2.679727540338e-13      -5.292853301198e-15 
  129       4.949345197089e-10       1.489923807863e-13      -5.509741748495e-12       6.734697820864e-16       4.978471403945e-12       2.635086156929e-13      -5.216997432296e-15 
  130       4.998296147455e-10       1.496973832594e-13      -5.571803959006e-12       6.844884950910e-16       4.872129832257e-12       2.591721343618e-13      -5.141727557715e-15 
  131       5.047246077902e-10       1.503381583397e-13      -5.631758098787e-12       6.956194661450e-16       4.768835281794e-12       2.549674409529e-13      -5.067236462842e-15 
  132       5.096182149635e-10       1.509140667229e-13      -5.689535434847e-12       7.068635450379e-16       4.668476241584e-12       2.508983393599e-13      -4.993721893992e-15 
  133       5.145090790242e-10       1.514245325260e-13      -5.745067827721e-12       7.182215912214e-16       4.570921497352e-12       2.469682954137e-13      -4.921386587487e-15 
  134       5.193957676469e-10       1.518690449045e-13      -5.798287769320e-12       7.296944738066e-16       4.476019655491e-12       2.431804258387e-13      -4.850438298741e-15 
  135       5.242767716991e-10       1.522471596701e-13      -5.849128420779e-12       7.412830715601e-16       4.383598667037e-12       2.395374872082e-13      -4.781089831333e-15 
  136       5.291505035187e-10       1.525585009081e-13      -5.897523650310e-12       7.529882729010e-16       4.293465351642e-12       2.360418649013e-13      -4.713559066091e-15 
  137       5.340154169040e-10       1.528027901410e-13      -5.943408584838e-12       7.648109420056e-16       4.205446356657e-12       2.326944383573e-13      -4.648012580490e-15 
  138       5.388703847451e-10       1.529799337997e-13      -5.986721249227e-12       7.767518131698e-16       4.119516825562e-12       2.294910676952e-13      -4.584389860705e-15 
  139       5.437143573851e-10       1.530899479125e-13      -6.027401169235e-12       7.888115854583e-16       4.035684203456e-12       2.264257209005e-13      -4.522560869619e-15 
  140       5.485462434716e-10       1.531329331475e-13      -6.065388913678e-12       8.009909553992e-16       3.953947785556e-12       2.234915468974e-13      -4.462380498446e-15 
  141       5.533649090065e-10       1.531090766051e-13      -6.100626135541e-12       8.132906167658e-16       3.874298504166e-12       2.206808573725e-13      -4.403688237769e-15 
  142       5.581691763958e-10       1.530186536097e-13      -6.133055613086e-12       8.257112603583e-16       3.796718715648e-12       2.179851085987e-13      -4.346307848574e-15 
  143       5.629578234991e-10       1.528620295030e-13      -6.162621290970e-12       8.382535737850e-16       3.721181987392e-12       2.153948832583e-13      -4.290047033287e-15 
  144       5.677295826796e-10       1.526396614357e-13      -6.189268321351e-12       8.509182412441e-16       3.647652884785e-12       2.128998722673e-13      -4.234697106812e-15 
  145       5.724831398536e-10       1.523521001601e-13      -6.212943105004e-12       8.637059433054e-16       3.576086758185e-12       2.104888565988e-13      -4.180032667567e-15 
  146       5.772171335404e-10       1.519999918226e-13      -6.233593332427e-12       8.766173566918e-16       3.506429529888e-12       2.081496891066e-13      -4.125811268520e-15 
  147       5.819301539122e-10       1.515840797559e-13      -6.251168024958e-12       8.896531540607e-16       3.438617481100e-12       2.058692763488e-13      -4.071773088226e-15 
  148       5.866207418432e-10       1.511052062714e-13      -6.265617575886e-12       9.028140037860e-16       3.372577038906e-12       2.036335604120e-13      -4.017640601864e-15 
  149       5.912873879602e-10       1.505643144519e-13      -6.276893791557e-12       9.161005697392e-16       3.308224563243e-12       2.014275007343e-13      -3.963118252272e-15 
  150       5.959285316916e-10       1.499624499433e-13      -6.284949932492e-12       9.295135110714e-16       3.245466133868e-12       1.992350559292e-13      -3.907892120987e-15 
  151       6.005425603175e-10       1.493007627477e-13      -6.289740754496e-12       9.430534819946e-16       3.184197337329e-12       1.970391656097e-13      -3.851629599278e-15 
  152       6.051278080195e-10       1.485805090155e-13      -6.291222549770e-12       9.567211315634e-16       3.124303053934e-12       1.948217322113e-13      -3.793979059184e-15 
  153       6.096826655322e-10       1.478030362751e-13      -6.289353348719e-12       9.705170546495e-16       3.065681239098e-12       1.925677882638e-13      -3.734655577598e-15 
  154       6.142059225659e-10       1.469697338068e-13      -6.284093459968e-12       9.844416401972e-16       3.008317202638e-12       1.902784722515e-13      -3.673707765451e-15 
  155       6.186964555443e-10       1.460820810527e-13      -6.275405059152e-12       9.984952083829e-16       2.952215858749e-12       1.879592296509e-13      -3.611275225098e-15 
  156       6.231531194787e-10       1.451416654588e-13      -6.263252074307e-12       1.012678057692e-15       2.897378262000e-12       1.856157389801e-13      -3.547504834416e-15 
  157       6.275747475808e-10       1.441501841825e-13      -6.247600227805e-12       1.026990464452e-15       2.843801516503e-12       1.832539149394e-13      -3.482550856101e-15 
  158       6.319601508764e-10       1.431094458012e-13      -6.228417078279e-12       1.041432682365e-15       2.791478685085e-12       1.808799115505e-13      -3.416575046969e-15 
  159       6.363081178175e-10       1.420213720200e-13      -6.205672062556e-12       1.056004942041e-15       2.740398698464e-12       1.785001252969e-13      -3.349746767254e-15 
  160       6.406174138963e-10       1.408879993798e-13      -6.179336537586e-12       1.070707450531e-15       2.690546264421e-12       1.761211982638e-13      -3.282243089914e-15 
  161       6.448867812573e-10       1.397114809652e-13      -6.149383822370e-12       1.085540390860e-15       2.641901776968e-12       1.737500212777e-13      -3.214248909923e-15 
  162       6.491149383113e-10       1.384940881127e-13      -6.115789239895e-12       1.100503921560e-15       2.594441225526e-12       1.713937370470e-13      -3.145957053579e-15 
  163       6.533005793473e-10       1.372382121188e-13      -6.078530159058e-12       1.115598176203e-15       2.548136104093e-12       1.690597433010e-13      -3.077568387799e-15 
  164       6.574423741466e-10       1.359463659479e-13      -6.037586036602e-12       1.130823262934e-15       2.502953320419e-12       1.667556959309e-13      -3.009291929420e-15 
  165       6.615389675951e-10       1.346211859401e-13      -5.992938459039e-12       1.146179264004e-15       2.458855105178e-12       1.644895121286e-13      -2.941344954502e-15 
  166       6.655889792966e-10       1.332654335197e-13      -5.944571184588e-12       1.161666235302e-15       2.415798921139e-12       1.622693735276e-13      -2.873953107624e-15 
  167       6.695910031859e-10       1.318819969030e-13      -5.892470185098e-12       1.177284205890e-15       2.373737372343e-12       1.601037293425e-13      -2.807350511187e-15 
  168       6.735436071417e-10       1.304738928063e-13      -5.836623687982e-12       1.193033177536e-15       2.332618113267e-12       1.580012995088e-13      -2.741779874714e-15 
  169       6.774453325996e-10       1.290442681538e-13      -5.777022218146e-12       1.208913124245e-15       2.292383758004e-12       1.559710778232e-13      -2.677492604148e-15 
  170       6.812946941652e-10       1.275964017859e-13      -5.713658639919e-12       1.224923991793e-15       2.252971789435e-12       1.540223350831e-13      -2.614748911156e-15 
  171       6.850902668499e-10       1.261336063023e-13      -5.646527375629e-12       1.241065669031e-15       2.214327197532e-12       1.521625167660e-13      -2.553762229221e-15 
  172       6.888309567510e-10       1.246589208300e-13      -5.575621900443e-12       1.257337900096e-15       2.176441766979e-12       1.503907327832e-13      -2.494527032269e-15 
  173       6.925157523048e-10       1.231753957920e-13      -5.500937118017e-12       1.273740363950e-15       2.139317906604e-12       1.487037283839e-13      -2.436976801981e-15 
  174       6.961436386658e-10       1.216861917563e-13      -5.422470203333e-12       1.290272701373e-15       2.102956176510e-12       1.470979353452e-13      -2.381038311658e-15 
  175       6.997135976778e-10       1.201945807373e-13      -5.340220641266e-12       1.306934514382e-15       2.067355249182e-12       1.455694665216e-13      -2.326631508304e-15 
  176       7.032246078440e-10       1.187039474959e-13      -5.254190265155e-12       1.323725365648e-15       2.032511870593e-12       1.441141103948e-13      -2.273669394692e-15 
  177       7.066756442975e-10       1.172177908404e-13      -5.164383295378e-12       1.340644777913e-15       1.998420821312e-12       1.427273256234e-13      -2.222057911445e-15 
